image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.9998266e-01 1.7359311e-05],"[0.9997415, 0.0002585393]",60-69,52,78,Old,Old,False,"[5.4266304e-04 3.5354114e-04 8.6823205e-04 1.0001696e-04 1.0888480e-03
 2.2686096e-02 4.6308208e-01 5.0401413e-01 7.2642551e-03]",13,White,White,True,0,[337 241 599 503]
chef_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9995196e-01 4.8108799e-05],"[0.9990243, 0.0009757278]",60-69,52,80,Old,Old,False,"[4.8724860e-06 2.0847735e-06 3.1987092e-05 1.3979491e-05 5.2487201e-05
 1.6185974e-03 2.1301295e-01 7.4409723e-01 4.1165814e-02]",13,White,White,True,0,[302 240 677 615]
chef_75 years old_45.png,Male,Old,White,Male,Male,Male,True,[9.99887168e-01 1.12792746e-04],"[0.9992173, 0.0007827026400000001]",60-69,51,79,Old,Old,False,"[3.6933154e-05 1.8026863e-05 1.6506230e-04 2.7495969e-05 1.2424189e-04
 2.7600436e-03 2.5757125e-01 7.1050638e-01 2.8790485e-02]",14,White,White,True,0,[363 268 624 529]
chef_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.9993235e-01 6.7612164e-05],"[0.99943726, 0.00056266382]",60-69,53,81,Old,Old,False,"[2.0531990e-05 1.1648622e-05 9.4484480e-05 1.5430016e-05 8.3688385e-05
 1.3691962e-03 1.2136672e-01 8.2640111e-01 5.0637208e-02]",12,White,White,True,0,[326 267 640 581]
chef_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.999373e-01 6.267471e-05],"[0.9995544, 0.00044568259999999997]",60-69,51,78,Old,Old,False,"[3.00657503e-05 1.60146174e-05 1.22645666e-04 1.70799522e-05
 1.08222295e-04 4.31735674e-03 3.85899454e-01 5.93383014e-01
 1.61062032e-02]",14,White,White,True,0,[363 241 624 503]
chef_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[9.9996054e-01 3.9476345e-05],"[0.9987307, 0.0012692532]",60-69,55,79,Old,Old,False,"[1.3402441e-05 6.3583693e-06 8.7352520e-05 2.5990556e-05 7.9544065e-05
 1.7867186e-03 2.0918703e-01 7.6258498e-01 2.6228536e-02]",10,White,White,True,0,[363 241 624 503]
chef_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[9.9994093e-01 5.9074311e-05],"[0.99995445, 4.5490004000000004e-05]",60-69,54,77,Old,Old,False,"[3.1817108e-05 1.3761387e-05 1.1782891e-04 3.7468988e-05 1.5021273e-04
 5.1490129e-03 3.5265526e-01 6.1671585e-01 2.5128830e-02]",11,White,White,True,0,[326 140 640 454]
chef_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9989331e-01 1.0667765e-04],"[0.9996657999999999, 0.0003341078]",60-69,60,82,Old,Old,False,"[7.6012868e-05 3.4000015e-05 9.8834877e-05 2.8473725e-05 1.7543770e-04
 2.7218238e-03 1.6472119e-01 7.3606926e-01 9.6074902e-02]",5,White,White,True,0,[302 202 677 578]
chef_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[9.999887e-01 1.133902e-05],"[0.998245, 0.0017550196000000002]",60-69,56,74,Old,Old,False,"[9.7246066e-06 6.9765842e-06 9.6218071e-05 2.7046381e-05 1.5965907e-04
 5.4577664e-03 4.4856605e-01 5.3884244e-01 6.8340725e-03]",9,White,White,True,0,[363 216 624 477]
chef_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.9999762e-01 2.4228193e-06],"[0.9999839, 1.6093734e-05]",60-69,51,74,Old,Old,False,"[1.4315847e-04 6.7655295e-05 2.5888000e-04 3.7497717e-05 2.9236643e-04
 8.0532152e-03 3.6119685e-01 6.1714005e-01 1.2810280e-02]",14,White,White,True,0,[363 189 624 450]
chef_75 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.999923e-01 7.685966e-06],"[0.9993979000000001, 0.00060206566]",50-59,50,74,Middle,Old,True,"[1.7435977e-06 9.7175575e-07 1.7233146e-05 2.5380401e-05 4.4838281e-04
 2.0713089e-02 7.0615625e-01 2.6952329e-01 3.1136004e-03]",5,White,White,True,0,[326 267 640 581]
chef_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.9999559e-01 4.4251638e-06],"[0.9997062, 0.00029379945]",60-69,60,76,Old,Old,False,"[1.1176499e-04 5.6768633e-05 2.2548249e-04 6.2928237e-05 3.3951775e-04
 6.5111853e-03 2.4740545e-01 7.2843707e-01 1.6849887e-02]",5,White,Asian,False,0,[363 216 624 477]
