image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2682850e-06],"[0.9999939000000001, 6.037812e-06]",50-59,43,63,Middle,Old,True,"[1.2958876e-05 7.4447685e-06 7.5986187e-05 4.4533366e-04 2.1255536e-02
 3.2301858e-01 6.2335247e-01 3.1624157e-02 2.0748691e-04]",12,White,White,True,0,[363 189 624 450]
chef_40 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9996948e-01 3.0510946e-05],"[0.9999250000000001, 7.5022085e-05]",50-59,49,59,Middle,Middle,True,"[1.2695475e-04 7.4841424e-05 1.8822913e-04 2.7034918e-04 1.5632551e-02
 3.3163851e-01 6.2827027e-01 2.3590822e-02 2.0743649e-04]",6,White,White,True,0,[363 189 624 450]
chef_40 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.7064955e-06],"[0.9994715, 0.00052854996]",50-59,49,65,Middle,Old,True,"[2.7457911e-05 1.3919399e-05 5.8790774e-05 1.4379316e-04 6.8931901e-03
 2.3275307e-01 7.2304368e-01 3.6865056e-02 2.0103919e-04]",6,White,White,True,0,[358 235 670 549]
chef_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9975365e-01 2.4637632e-04],"[0.9999235, 7.654872e-05]",50-59,55,72,Middle,Old,True,"[8.8888904e-05 5.0350347e-05 2.1529138e-04 2.9659050e-05 3.8936935e-04
 1.8379780e-02 7.3287916e-01 2.4485824e-01 3.1092698e-03]",0,White,White,True,0,[363 268 624 529]
chef_40 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.6626094e-07],"[0.9999984999999999, 1.5455151e-06]",50-59,50,61,Middle,Old,True,"[2.4080724e-05 8.6872014e-06 5.8896981e-05 6.5087632e-05 1.3558180e-03
 6.2479451e-02 7.4401307e-01 1.9069549e-01 1.2992712e-03]",5,White,White,True,0,[302 202 677 578]
chef_40 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999350e-01 6.4693436e-06],"[0.9999839, 1.6042031e-05]",50-59,51,68,Middle,Old,True,"[2.4522398e-05 6.4032279e-06 3.1788051e-05 1.9884543e-05 8.4048306e-04
 6.2993258e-02 7.9573947e-01 1.3958378e-01 7.6042552e-04]",4,White,White,True,0,[363 241 624 503]
chef_40 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.999985e-01 1.489807e-06],"[0.99951385, 0.0004861692]",50-59,46,70,Middle,Old,True,"[1.02160600e-04 4.80872222e-05 2.89520307e-04 2.72401259e-04
 4.01752442e-03 1.24725044e-01 7.83560574e-01 8.65928233e-02
 3.91705806e-04]",9,White,White,True,0,[326 203 640 517]
chef_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8434084e-06],"[0.9999678, 3.2237312e-05]",50-59,51,73,Middle,Old,True,"[5.3692671e-05 1.8151932e-05 1.1156862e-04 3.6190635e-05 7.1973016e-04
 2.9619262e-02 7.3634595e-01 2.3132530e-01 1.7702548e-03]",4,White,White,True,0,[419 254 600 436]
chef_40 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4600271e-06],"[0.9999838, 1.6166185e-05]",50-59,49,57,Middle,Middle,True,"[1.6463047e-05 5.1813058e-06 3.2754655e-05 4.2715317e-05 1.1705792e-03
 5.1398691e-02 7.8531528e-01 1.6008025e-01 1.9380985e-03]",6,White,White,True,0,[326 235 640 549]
chef_40 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9998599e-01 1.3990141e-05],"[0.9995310000000001, 0.00046900425]",50-59,41,64,Middle,Old,True,"[4.07923762e-05 8.16368265e-05 4.97039407e-04 1.30823907e-03
 4.37981375e-02 4.37638670e-01 5.03742695e-01 1.27790701e-02
 1.13645925e-04]",14,White,White,True,0,[326 267 640 581]
chef_40 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.99989033e-01 1.09727835e-05],"[0.9998821, 0.00011785445]",60-69,47,78,Old,Old,False,"[2.46963355e-05 7.78631329e-06 4.76116475e-05 1.02266949e-05
 1.04281855e-04 5.76896174e-03 4.43603218e-01 5.40926456e-01
 9.50673595e-03]",18,White,White,True,0,[358 203 670 517]
chef_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.999840e-01 1.600726e-05],"[0.9998866, 0.00011339732]",50-59,50,63,Middle,Old,True,"[1.45935155e-05 1.01369278e-05 9.64870997e-05 9.19885933e-05
 7.11287884e-03 2.46540919e-01 7.25769579e-01 2.02553384e-02
 1.08080778e-04]",5,White,White,True,0,[363 241 624 503]
chef_40 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9997491e-01 2.5082834e-05],"[0.9999614, 3.8621195e-05]",50-59,49,65,Middle,Old,True,"[1.0608617e-04 5.8432590e-05 2.3897643e-04 3.4823359e-05 7.0838392e-04
 3.4937222e-02 8.0185419e-01 1.6106595e-01 9.9606544e-04]",6,White,White,True,0,[326 203 640 517]
chef_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998373e-01 1.6249482e-05],"[0.99986496, 0.00013506795999999999]",50-59,45,60,Middle,Middle,True,"[2.8351481e-06 2.0436937e-06 2.4573828e-05 1.7269528e-04 5.8571976e-03
 1.8819627e-01 7.8516316e-01 2.0395750e-02 1.8533641e-04]",10,White,White,True,0,[326 267 640 581]
chef_40 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.999911e-01 8.850519e-06],"[0.99975746, 0.00024253325999999998]",50-59,52,64,Middle,Old,True,"[1.8687959e-05 8.3962077e-06 6.7346853e-05 2.4106865e-05 3.4859369e-04
 1.5695736e-02 6.2804025e-01 3.5137972e-01 4.4170977e-03]",3,White,White,True,0,[363 162 624 423]
chef_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 5.338510e-07],"[0.9999952999999999, 4.7455655000000006e-06]",40-49,40,60,Middle,Middle,True,"[2.6641576e-06 4.2492925e-06 8.0597500e-05 1.7966408e-03 8.3412789e-02
 6.1985892e-01 2.9238451e-01 2.4441837e-03 1.5385442e-05]",5,White,White,True,0,[363 189 624 450]
chef_40 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2128584e-06],"[0.9996575, 0.0003424622]",50-59,47,65,Middle,Old,True,"[1.1752429e-05 5.5781720e-06 4.4302495e-05 3.0764713e-04 9.3884990e-03
 2.1550217e-01 7.1892774e-01 5.5136416e-02 6.7586784e-04]",8,White,White,True,0,[363 189 624 450]
chef_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.99989152e-01 1.08142385e-05],"[0.99969505, 0.00030502278]",50-59,52,67,Middle,Old,True,"[2.6993210e-05 1.3241429e-05 1.1096955e-04 7.4805605e-05 1.9385113e-03
 6.6134170e-02 8.2418406e-01 1.0700668e-01 5.1059813e-04]",3,White,White,True,0,[363 268 624 529]
chef_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.195718e-07],"[0.99997536, 2.4679843e-05]",50-59,43,62,Middle,Old,True,"[1.8777331e-05 6.7741344e-06 3.6885496e-05 9.8249016e-05 3.7604105e-03
 1.2198308e-01 8.0575413e-01 6.7788832e-02 5.5290741e-04]",12,White,White,True,0,[337 216 599 477]
chef_40 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.7576296e-08],"[0.99994255, 5.7413867e-05]",50-59,41,62,Middle,Old,True,"[1.9417234e-06 9.8494149e-07 9.7647489e-06 9.9068042e-05 5.3701946e-03
 1.6320376e-01 7.9252893e-01 3.8565505e-02 2.1986749e-04]",14,White,White,True,0,[326 267 640 581]
chef_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.9997550e-01 2.4451254e-05],"[0.99951065, 0.0004893788]",50-59,51,67,Middle,Old,True,"[1.12119393e-04 1.24469094e-04 8.43613525e-04 5.80703665e-04
 6.62495615e-03 1.13661431e-01 7.64997542e-01 1.11924574e-01
 1.13059743e-03]",4,White,White,True,0,[363 216 624 477]
