face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_0_face0.png",Indian,Indian,Male,30-39,"[1.7271563e-03 9.6775694e-03 1.5551470e-01 4.4350567e-05 9.0318586e-04
 8.2381046e-01 8.3225248e-03]",[0.02017483 0.00902264 0.00167116 0.96913135],[9.9999940e-01 5.5662747e-07],"[8.2869174e-06 3.5886824e-05 4.9847929e-04 9.1145620e-02 7.4763566e-01
 1.5761185e-01 3.0360557e-03 2.7981645e-05 2.6982988e-07]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, asian_76_face0.png",East Asian,Asian,Female,20-29,"[1.0341909e-04 8.6393243e-07 1.6389768e-04 9.2592084e-01 7.3789656e-02
 1.7764485e-05 3.6448960e-06]",[2.9079623e-05 4.1276857e-07 9.9996144e-01 9.0364974e-06],[6.0786027e-05 9.9993926e-01],"[1.2734090e-07 5.1806208e-05 2.0349987e-02 6.9977462e-01 2.6771253e-01
 1.1948161e-02 1.5316880e-04 9.4917787e-06 1.2852936e-07]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, black_106_face0.png",White,White,Female,60-69,"[0.5676256  0.00170383 0.2876422  0.00096523 0.00316224 0.0499635
 0.08893733]",[0.7089539  0.00307755 0.03551275 0.2524558 ],[7.8390079e-04 9.9921614e-01],"[2.5492959e-06 7.9096963e-06 4.0188082e-05 1.0076201e-04 2.3472502e-03
 4.3432150e-02 3.9588657e-01 4.5994395e-01 9.8238610e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_56_face0.png",Black,Indian,Male,60-69,"[6.2933221e-05 7.5208879e-01 4.6888090e-04 1.5259772e-06 5.3410400e-05
 2.4709228e-01 2.3226174e-04]",[5.9214904e-05 1.3683991e-01 1.9978825e-04 8.6290109e-01],[9.999957e-01 4.231498e-06],"[5.5572800e-06 6.3753314e-06 3.0510091e-05 5.2755888e-05 3.7360069e-04
 8.9440085e-03 2.7603808e-01 6.7865843e-01 3.5890710e-02]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_63_face0.png",Indian,Indian,Male,60-69,"[9.1867223e-03 1.0927324e-02 3.1375349e-02 8.6091270e-05 8.2662678e-04
 9.4258064e-01 5.0173332e-03]",[1.0339377e-02 1.4294256e-02 9.3707570e-04 9.7442925e-01],[9.9999255e-01 7.4230893e-06],"[1.2733837e-05 1.6545206e-05 1.9902096e-04 2.7192060e-05 7.7870645e-05
 3.3364745e-03 2.7733049e-01 7.0261097e-01 1.6388705e-02]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, asian_131_face0.png",Southeast Asian,Asian,Male,30-39,"[2.1230288e-04 2.5766395e-04 2.6225857e-02 3.3295259e-01 6.3690150e-01
 3.3195245e-03 1.3051555e-04]",[6.0431441e-05 7.4931100e-05 9.9732488e-01 2.5397693e-03],[1.0000000e+00 3.0081526e-09],"[5.8100693e-07 2.2479024e-05 2.9378403e-03 4.5616993e-01 5.0521421e-01
 3.5336688e-02 3.0741311e-04 1.0814052e-05 7.0999697e-08]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_12_face0.png",Latino_Hispanic,Indian,Female,20-29,"[0.06124269 0.00147399 0.54048216 0.00242428 0.01578623 0.36480248
 0.01378812]",[0.0849966  0.00146729 0.00693731 0.9065988 ],[1.4069041e-05 9.9998593e-01],"[4.2867212e-09 9.9006447e-06 3.1519897e-02 8.4109873e-01 1.2617558e-01
 1.1913254e-03 4.4271583e-06 7.2349188e-08 7.1212575e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, asian_65_face0.png",East Asian,Asian,Female,20-29,"[3.35865538e-04 2.63216225e-06 3.28363181e-04 8.83653581e-01
 1.15610436e-01 6.21481813e-05 7.03694059e-06]",[1.9665778e-04 3.8040771e-06 9.9975461e-01 4.4898967e-05],[6.888015e-06 9.999931e-01],"[3.7193857e-08 4.2223026e-05 5.3321548e-02 8.4351283e-01 1.0181116e-01
 1.3060224e-03 5.9385816e-06 1.8993586e-07 2.1746989e-09]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_26_face0.png",Black,Black,Male,20-29,"[2.9497627e-07 9.9959791e-01 2.4594729e-05 3.5151345e-08 3.2274629e-06
 3.7194841e-04 2.0465213e-06]",[6.61378863e-07 9.99874890e-01 5.34527044e-06 1.19186036e-04],[1.0000000e+00 1.3503784e-09],"[2.8558054e-09 4.6280576e-07 1.6972171e-03 6.1976147e-01 3.6739874e-01
 1.1108216e-02 3.3682587e-05 1.4462185e-07 2.3133480e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_80_face0.png",Indian,Indian,Male,40-49,"[2.2357048e-03 4.3145780e-02 8.6804882e-02 7.8971352e-06 2.9232365e-04
 8.2935536e-01 3.8158022e-02]",[0.00256905 0.03090085 0.00124626 0.9652838 ],[9.9999899e-01 1.0039973e-06],"[2.7956435e-06 7.8441426e-06 3.1471153e-04 8.0350656e-03 2.6310736e-01
 6.1075443e-01 1.1665403e-01 1.1128731e-03 1.0929032e-05]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, white_46_face0.png",White,White,Female,50-59,"[9.7696370e-01 7.0885030e-06 1.2949286e-02 5.6332261e-05 5.1134939e-05
 2.9758664e-04 9.6748536e-03]",[9.9848664e-01 1.6574153e-05 8.6881616e-04 6.2801968e-04],[9.9217097e-05 9.9990076e-01],"[3.4363384e-07 1.8745881e-06 3.6010544e-05 9.4025646e-04 2.6306346e-02
 3.1600055e-01 5.7143921e-01 8.3027609e-02 2.2477168e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_58_face0.png",Indian,Indian,Male,50-59,"[2.6335993e-03 8.1516756e-03 7.1541019e-02 1.6231215e-05 5.0678622e-04
 8.8842678e-01 2.8723879e-02]",[0.01683271 0.00640946 0.00098627 0.9757716 ],[9.9999726e-01 2.7666222e-06],"[7.1792732e-05 1.4717059e-04 3.6029643e-04 1.9794726e-04 7.7563170e-03
 2.1289331e-01 7.5467020e-01 2.3573712e-02 3.2927355e-04]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_10_face0.png",Black,Black,Male,30-39,"[6.9253325e-08 9.9998081e-01 1.7658084e-06 1.3134189e-09 6.1082218e-08
 1.6907459e-05 4.1175201e-07]",[1.2304207e-07 9.9999630e-01 2.5494464e-07 3.3513368e-06],[1.000000e+00 5.547692e-09],"[1.9225077e-08 1.8513966e-06 3.1071396e-03 4.5913693e-01 4.8446605e-01
 5.2740600e-02 5.4385944e-04 3.4507132e-06 7.0036222e-08]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_14_face0.png",Indian,Indian,Male,30-39,"[1.4204082e-02 3.6988355e-02 3.8520306e-01 2.7742528e-05 4.5134948e-04
 4.9925435e-01 6.3871071e-02]",[0.01007313 0.01466864 0.00124132 0.97401696],[9.9999976e-01 1.9838967e-07],"[1.0144128e-06 1.2195286e-05 3.6188282e-04 6.2858023e-02 7.5122523e-01
 1.8258962e-01 2.9378315e-03 1.4052004e-05 1.1922344e-07]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_13_face0.png",Black,Black,Female,20-29,"[4.7972949e-06 9.9911553e-01 2.2932792e-04 9.5407370e-07 1.1600534e-05
 6.3741306e-04 4.5352155e-07]",[3.2255350e-06 9.9985993e-01 4.6023206e-06 1.3217780e-04],[4.2273135e-05 9.9995774e-01],"[1.10290546e-06 2.62939744e-03 1.78084955e-01 7.13702679e-01
 1.04051925e-01 1.51800213e-03 1.17955997e-05 1.07362872e-07
 1.96986027e-09]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_89_face0.png",Latino_Hispanic,Indian,Female,30-39,"[0.03127161 0.00315551 0.6319005  0.01496311 0.07950457 0.22774842
 0.01145636]",[0.0915015  0.03023532 0.1159135  0.7623497 ],[1.2531428e-05 9.9998742e-01],"[1.2983919e-08 2.9747528e-06 4.7507589e-03 4.7824639e-01 5.0070661e-01
 1.6135162e-02 1.5708958e-04 9.7792838e-07 3.0404008e-09]","[(263, 165) (640, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, asian_112_face0.png",East Asian,Asian,Female,20-29,"[7.1240467e-04 6.5056574e-06 3.1312448e-03 6.8466717e-01 3.1122538e-01
 2.3339075e-04 2.3904089e-05]",[2.46551615e-04 2.57655611e-05 9.99613643e-01 1.14081166e-04],[1.608849e-05 9.999839e-01],"[5.3018343e-08 8.2735260e-06 8.2518766e-03 5.4438710e-01 4.2392918e-01
 2.3066072e-02 3.4559166e-04 1.1783170e-05 6.2761991e-08]","[(337, 162) (599, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_129_face0.png",Indian,Indian,Female,20-29,"[7.1572307e-05 1.6763550e-05 6.0868729e-03 4.6680484e-06 9.3263130e-05
 9.9358988e-01 1.3700835e-04]",[3.7637937e-03 2.2748960e-04 9.7323261e-04 9.9503547e-01],[3.2252696e-04 9.9967748e-01],"[1.12390435e-08 1.62495508e-05 3.51808332e-02 7.72733867e-01
 1.88045457e-01 4.00233641e-03 2.09557293e-05 2.81086244e-07
 3.01833691e-09]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, white_130_face0.png",White,White,Female,20-29,"[9.9823767e-01 2.6756993e-07 3.2149468e-04 5.3627832e-07 6.8062292e-07
 7.4327245e-06 1.4319295e-03]",[9.9945742e-01 5.7551257e-05 4.3807937e-05 4.4119841e-04],[6.0487373e-06 9.9999392e-01],"[1.6232661e-09 3.3003967e-06 1.8250270e-02 7.7409488e-01 2.0491977e-01
 2.7261646e-03 5.6394870e-06 5.2885873e-08 1.2123961e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, black_37_face0.png",Black,Black,Female,10-19,"[1.9267725e-07 9.9959368e-01 6.9401003e-06 3.7299571e-08 6.3602124e-07
 3.9854288e-04 5.1942472e-08]",[1.2538284e-07 9.9997079e-01 8.7144196e-07 2.8139315e-05],[4.1312735e-05 9.9995869e-01],"[4.2804757e-08 6.3481708e-03 6.3062656e-01 3.5425246e-01 8.7565891e-03
 1.6134378e-05 4.5745988e-08 3.7540016e-10 5.8807950e-12]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, asian_128_face0.png",East Asian,Asian,Female,50-59,"[4.86115506e-03 1.84848013e-05 2.47861352e-03 6.66775584e-01
 3.25439304e-01 3.24739813e-04 1.02086604e-04]",[1.0532236e-03 8.4081939e-06 9.9852943e-01 4.0891054e-04],[0.00238265 0.99761736],"[2.06166965e-06 2.69372376e-05 2.64345988e-04 3.06479330e-03
 2.06606109e-02 1.16690636e-01 4.12481964e-01 3.65461200e-01
 8.13474730e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, white_82_face0.png",Latino_Hispanic,White,Male,30-39,"[3.2790539e-01 2.6340785e-03 4.2991754e-01 2.2428361e-05 1.2046141e-04
 1.0864919e-02 2.2853525e-01]",[0.8994712  0.00433311 0.00090653 0.09528919],[9.9999928e-01 7.2007833e-07],"[2.5251090e-06 7.3791794e-05 4.7375141e-03 3.6802012e-01 5.8429384e-01
 4.2457618e-02 4.1162525e-04 2.9808978e-06 2.8095256e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_93_face0.png",White,White,Male,50-59,"[8.7069672e-01 3.7843778e-04 6.9473922e-02 3.2699969e-05 1.6628158e-04
 5.3716809e-03 5.3880166e-02]",[9.9257278e-01 2.1972312e-04 4.0950076e-04 6.7978827e-03],[9.9999952e-01 4.6988055e-07],"[1.4155628e-05 2.6299316e-05 1.9948781e-04 5.5261940e-04 2.6359271e-02
 4.7453514e-01 4.8654133e-01 1.1707191e-02 6.4415879e-05]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_50_face0.png",Indian,Indian,Male,50-59,"[1.5137168e-02 1.7284907e-02 1.7894390e-01 2.1358741e-05 4.6162977e-04
 5.3701764e-01 2.5113341e-01]",[0.03333047 0.02734468 0.00472138 0.93460345],[9.9999994e-01 5.0640292e-08],"[4.6395376e-06 3.6782376e-06 3.2432170e-05 7.2261719e-05 5.5694510e-03
 2.5147274e-01 7.2285992e-01 1.9880725e-02 1.0414520e-04]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_132_face0.png",Latino_Hispanic,White,Male,60-69,"[0.23545176 0.01141131 0.5243141  0.00200461 0.00541617 0.20773675
 0.01366532]",[0.7720659  0.00098754 0.01013335 0.21681327],[9.999315e-01 6.845547e-05],"[1.1609724e-04 6.8580084e-05 6.3657277e-04 9.4883530e-05 4.6585794e-04
 1.0273956e-02 4.8764464e-01 4.9369958e-01 6.9997804e-03]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_137_face0.png",Latino_Hispanic,Indian,Male,60-69,"[0.20410791 0.01198446 0.5403058  0.00167001 0.00653795 0.1976539
 0.03773998]",[0.3963636  0.00648583 0.03744711 0.5597035 ],[9.9951202e-01 4.8802517e-04],"[2.3574251e-04 1.9691813e-04 8.3425915e-04 1.1742862e-04 5.5328797e-04
 1.1129880e-02 4.0846720e-01 5.5604500e-01 2.2420285e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, asian_81_face0.png",East Asian,Asian,Male,40-49,"[1.0106893e-04 2.4100931e-04 2.2001041e-03 6.7278337e-01 3.2419917e-01
 4.4762410e-04 2.7622125e-05]",[1.5883060e-04 1.0449782e-04 9.9948919e-01 2.4749723e-04],[9.9999952e-01 4.3136365e-07],"[8.4456424e-06 1.5705829e-05 1.2508215e-04 2.1628698e-03 5.5469349e-02
 4.5870540e-01 4.0376857e-01 7.8928910e-02 8.1572833e-04]","[(385, 295) (602, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_1_face0.png",Black,Black,Female,20-29,"[1.6211514e-07 9.9997962e-01 5.9930303e-06 4.8429683e-08 6.1279962e-07
 1.3710691e-05 5.4355006e-08]",[4.7636302e-08 9.9999970e-01 5.8901335e-08 2.0409959e-07],[4.0569605e-05 9.9995947e-01],"[3.43473729e-08 3.11041978e-04 1.14678383e-01 7.24941611e-01
 1.58449098e-01 1.60718174e-03 1.26106415e-05 5.91419038e-08
 7.84183829e-10]","[(363, 321) (624, 582)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, black_66_face0.png",Black,Black,Female,60-69,"[1.0190316e-03 6.1617815e-01 6.3174583e-02 4.1447251e-04 3.5033419e-03
 3.1404257e-01 1.6679652e-03]",[2.2288894e-05 9.8683977e-01 9.4394236e-05 1.3043478e-02],[0.00314372 0.9968563 ],"[2.0937280e-06 6.3097618e-06 5.7136589e-05 1.3978548e-04 3.5924751e-03
 4.9094308e-02 3.8385293e-01 5.0474769e-01 5.8507293e-02]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, white_31_face0.png",White,White,Female,60-69,"[9.9224895e-01 3.5936973e-06 4.1659442e-03 8.7315442e-05 4.9603255e-05
 7.2879680e-05 3.3716743e-03]",[9.9788749e-01 9.4215175e-06 7.6459348e-04 1.3385372e-03],[0.00523542 0.99476457],"[1.7561603e-06 4.9895584e-06 1.6228156e-05 2.2472872e-05 3.2306302e-04
 7.2802869e-03 1.9759375e-01 5.5995798e-01 2.3479947e-01]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_27_face0.png",Indian,Indian,Male,50-59,"[0.08547422 0.0339635  0.37303457 0.00048232 0.0029651  0.43971193
 0.06436838]",[0.2075636  0.00422216 0.00764783 0.78056645],[9.9998027e-01 1.9738003e-05],"[2.5917144e-04 1.7868074e-04 9.4652124e-04 1.2878241e-04 8.3845475e-04
 2.3166144e-02 5.5714917e-01 4.1293535e-01 4.3977583e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, white_139_face0.png",White,White,Male,30-39,"[9.05362546e-01 1.22745812e-03 3.45676765e-02 1.09459725e-05
 7.50685285e-05 1.18825096e-03 5.75679243e-02]",[9.8136932e-01 8.0157293e-04 2.6942967e-04 1.7559625e-02],[9.9999982e-01 1.6800655e-07],"[3.2246103e-07 6.6787907e-06 5.2722939e-04 2.2592837e-01 7.2166932e-01
 5.1591087e-02 2.7562518e-04 1.3797857e-06 1.5836134e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_142_face0.png",Indian,Indian,Female,60-69,"[2.4745116e-04 6.2354018e-05 1.9173200e-03 4.0637351e-05 6.3321833e-04
 9.9706286e-01 3.6167112e-05]",[3.8107357e-04 1.4155227e-05 1.7135927e-03 9.9789113e-01],[5.5515233e-05 9.9994451e-01],"[9.2669472e-07 1.2700102e-05 2.1808659e-05 1.8204637e-05 4.1515869e-04
 4.9052890e-03 7.0525303e-02 4.9685088e-01 4.2724973e-01]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, black_78_face0.png",Black,Black,Female,50-59,"[3.3114594e-04 8.5801613e-01 2.0169487e-02 2.6857207e-04 6.6270474e-03
 1.1431820e-01 2.6935484e-04]",[1.4896758e-04 9.3203187e-01 7.5763214e-04 6.7061506e-02],[0.00888729 0.9911127 ],"[1.0502706e-05 1.8604936e-05 1.3970860e-04 8.8642654e-04 1.6977657e-02
 1.1920262e-01 4.7787702e-01 3.5081416e-01 3.4073357e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, white_7_face0.png",White,White,Male,60-69,"[7.3682743e-01 6.7352434e-04 2.3408065e-02 1.5909001e-03 1.0711724e-03
 3.4327358e-03 2.3299617e-01]",[9.914479e-01 2.106471e-04 3.367739e-03 4.973690e-03],[9.9989206e-01 1.0794613e-04],"[3.5897127e-05 1.7593293e-05 1.5865472e-04 7.6190547e-05 1.7895766e-04
 1.9065909e-03 1.2184352e-01 8.0415726e-01 7.1625367e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, asian_71_face0.png",East Asian,Asian,Male,60-69,"[0.02889146 0.0037056  0.03191628 0.5241844  0.35951552 0.03373351
 0.01805328]",[1.8571382e-02 5.6074077e-04 9.6793240e-01 1.2935520e-02],[9.9999541e-01 4.5527863e-06],"[1.87918886e-05 1.39852045e-05 3.71051792e-05 2.44389885e-05
 1.54534908e-04 4.61958814e-03 1.80343881e-01 7.80150712e-01
 3.46369296e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_32_face0.png",Indian,Indian,Male,30-39,"[1.0834631e-03 3.7937787e-01 1.3218455e-01 2.0011816e-05 8.6114625e-04
 4.7211841e-01 1.4354469e-02]",[0.00866214 0.17974737 0.00248359 0.8091069 ],[1.0000000e+00 3.7206014e-08],"[1.2583713e-07 9.1296016e-07 1.9363029e-04 8.9189433e-02 7.6260072e-01
 1.4558643e-01 2.4112265e-03 1.7399409e-05 1.4685317e-07]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_34_face0.png",Indian,Indian,Female,60-69,"[1.4491868e-03 2.0716837e-04 2.2183148e-02 5.5366956e-05 1.9848244e-03
 9.7315097e-01 9.6935814e-04]",[9.3610547e-03 5.1042915e-04 5.3754929e-03 9.8475307e-01],[6.8560512e-05 9.9993145e-01],"[1.94605946e-07 1.73049716e-06 1.09449675e-05 3.10994437e-05
 5.94833225e-04 9.09247901e-03 1.07589453e-01 4.85215515e-01
 3.97463799e-01]","[(363, 162) (624, 423)]"
