image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"chef_male, middle aged, white_101.png",49,Man,white,neutral,1.0,0.0065630223,99.99343,0.7073047,1.8256181,0.38682494,45.389233,15.7087345,35.98229,1.0197814,3.019196e-05,0.0011253983,20.951553,0.34020507,0.0006610521,77.686646
"chef_female, young, asian_127.png",26,Woman,asian,neutral,1.0,99.997856,0.0021458247,99.945,0.011715326,1.9030063e-05,0.0011118808,2.6282517e-06,0.042152133,0.02851241,3.4704278e-06,0.00039380227,2.225209,1.3998103,5.903757e-06,96.34606
"chef_male, young, white_42.png",29,Man,white,neutral,1.0,0.0044238567,99.995575,0.009664954,0.17101954,0.0073868665,64.82299,24.427877,10.561066,0.39015272,1.4703919e-09,0.017739657,1.7806515e-05,0.29877165,0.001066258,99.29226
"chef_female, elderly, white_46.png",47,Woman,white,neutral,1.0,99.83729,0.16270176,0.0073511233,0.0026065786,7.141702e-05,97.63757,0.89985263,1.4525468,0.00040547643,4.9417503e-10,0.033006273,0.0016385799,0.084426545,0.00015008853,99.88037
"chef_female, young, indian_54.png",27,Woman,latino hispanic,happy,1.0,99.96719,0.032803055,1.3194236,35.809307,0.55734634,5.5809956,3.606388,53.126545,4.9838985e-13,1.8026445e-23,2.0600216e-14,99.80827,6.967888e-10,2.3702119e-06,0.19172692
"chef_male, middle aged, white_93.png",49,Man,white,happy,1.0,0.0134949265,99.9865,0.17624739,1.3395363,0.10893395,46.444218,40.860332,11.070732,0.053525954,0.002424472,0.030101951,75.89888,0.50538146,0.047438696,23.462252
"chef_male, middle aged, asian_81.png",45,Man,asian,sad,1.0,0.025374407,99.974625,99.56513,0.21601729,0.0007732513,0.007033383,1.2054923e-05,0.21103157,0.0016943814,0.0019034152,0.5443748,1.2354658,91.68996,1.426376e-06,6.526604
"chef_female, middle aged, indian_64.png",32,Woman,latino hispanic,happy,1.0,96.2964,3.703595,1.7229354,37.070736,0.9998994,4.7997527,3.3357456,52.070934,1.08607125e-07,2.7984573e-13,4.1285766e-06,51.60852,0.00939055,6.171048e-05,48.382023
"chef_male, elderly, indian_27.png",50,Man,middle eastern,neutral,1.0,0.0043983315,99.9956,1.6304411,15.938364,1.4308199,6.9632106,61.280495,12.756671,7.525462,6.139756e-05,0.3055218,0.075731285,40.426456,0.00027151688,51.6665
"chef_female, elderly, white_15.png",36,Woman,white,happy,1.0,99.995636,0.0043607433,0.16033724,0.08470593,0.0063224575,80.27574,6.237193,13.235708,2.3966888e-05,1.294568e-08,4.48688e-05,96.47951,0.0030262305,0.017811878,3.4995737
"chef_male, elderly, asian_30.png",57,Man,asian,happy,1.0,0.37921438,99.62078,97.98996,1.0488658,0.02443958,0.0795289,0.0033202553,0.8538913,2.8904284e-05,7.146702e-08,0.014060618,94.90847,0.0003619846,1.0367783e-05,5.0770636
"chef_female, young, black_37.png",28,Woman,black,neutral,1.0,84.75371,15.246301,0.00010721372,0.004869534,99.99491,1.9164278e-07,1.3098768e-08,0.00011229108,9.9544195e-06,3.270845e-13,0.0051833973,0.123434745,0.0029804378,0.0089282645,99.85945
"chef_male, young, indian_114.png",32,Man,indian,happy,1.0,0.0039050207,99.99609,2.2589033,34.29554,7.4585276,12.79653,22.909449,20.28105,0.0009645967,8.4900204e-10,1.4521521e-05,67.7895,0.0030362012,0.00012276295,32.206364
"chef_male, young, indian_84.png",31,Man,middle eastern,happy,1.0,0.00085649,99.999146,0.6298705,13.102669,1.3904148,14.333927,44.730793,25.81233,2.955525e-05,3.437303e-12,5.113495e-08,97.333,1.0047176e-05,0.000225007,2.6667347
"chef_male, middle aged, white_117.png",52,Man,white,happy,1.0,0.049671065,99.950325,0.59212077,0.58889055,0.064600505,71.98373,10.063663,16.707,0.048839007,6.885508e-09,2.9840478e-06,96.48307,0.028077167,1.4582635e-07,3.4400063
"chef_male, young, indian_134.png",31,Man,indian,happy,1.0,0.0015464289,99.99845,2.0179343,38.410423,5.2021203,10.471054,18.807419,25.091053,3.274763e-05,3.095369e-11,3.6101238e-08,98.41551,0.00022841386,1.0057424e-06,1.5842271
"chef_female, young, asian_79.png",26,Woman,asian,happy,1.0,99.67205,0.32794785,99.9996,4.7953206e-05,1.7132221e-09,7.020919e-06,1.2036189e-10,0.00033972293,4.0610697e-09,8.006693e-12,6.5222096e-08,99.922295,5.525388e-05,1.1358106e-06,0.07765306
"chef_male, middle aged, black_136.png",31,Man,black,happy,1.0,0.05211003,99.94789,1.9140703e-11,2.377423e-08,100.0,1.6118845e-16,1.3405508e-18,3.6130307e-11,0.03457978,4.929185e-11,2.3279438e-06,67.69642,0.0021096037,0.00575765,32.261135
"chef_male, elderly, black_91.png",52,Man,black,neutral,1.0,0.105971985,99.89403,3.0162935,38.996452,45.556,1.7467672,2.1551476,8.529338,1.033038,1.7092869e-07,0.0038590229,0.012021984,1.7269356,2.0776129e-06,97.224144
"chef_female, middle aged, black_1.png",29,Woman,black,happy,1.0,99.987076,0.012918451,6.019573e-07,8.971366e-06,99.999985,4.565539e-11,2.3205914e-12,2.787746e-07,7.2228534e-09,2.4037581e-18,2.9628522e-16,99.91638,3.2537701e-09,1.1901024e-08,0.08360744
"chef_male, young, white_82.png",31,Man,white,happy,1.0,0.007883699,99.99212,0.051678278,0.16440484,0.018579587,73.400665,11.285738,15.078926,0.0445067,0.00063622463,0.117297724,90.0105,0.7716824,1.2671562,7.7882214
"chef_female, elderly, asian_59.png",38,Woman,asian,neutral,1.0,98.88033,1.1196662,99.68809,0.20705502,5.6988723e-05,0.008347755,1.1418894e-05,0.09643077,0.04041729,2.3363073e-05,0.011822967,0.38471305,0.49221158,0.0028061902,99.068
"chef_female, young, black_102.png",27,Woman,black,neutral,1.0,99.98999,0.010012165,0.1971891,0.876398,98.34156,0.017670158,0.003381007,0.56380355,8.257766e-06,9.540346e-12,2.5988777e-06,44.628494,0.0001846189,0.04201266,55.329296
"chef_male, elderly, asian_36.png",56,Man,asian,neutral,1.0,0.21397245,99.786026,99.94147,0.015050194,2.1160864e-05,0.0028998184,2.0405821e-07,0.04055144,0.057539724,0.0012160648,0.020266956,14.9727955,0.8364179,1.564684e-05,84.11175
"chef_male, middle aged, indian_108.png",44,Man,middle eastern,happy,1.0,0.0069824215,99.99301,0.8536102,27.35367,1.1824008,8.327076,40.164986,22.118252,0.002931445,2.9252512e-10,1.02149e-06,93.61463,0.00068955735,1.435398e-05,6.381732
"chef_female, middle aged, black_115.png",28,Woman,black,neutral,1.0,99.731285,0.26871124,0.020964216,0.0683038,99.890625,6.559745e-05,4.0470086e-06,0.020030942,0.0002191037,1.7089925e-11,0.0008652135,0.008726239,0.030100748,0.0095728915,99.950516
"chef_female, elderly, indian_142.png",45,Woman,indian,happy,1.0,81.85285,18.147148,0.16459036,96.35129,0.11168718,0.08541466,0.13229945,3.154717,0.00017595162,3.2082905e-06,0.004041164,90.35189,0.14481843,0.00544988,9.493619
"chef_male, elderly, indian_23.png",54,Man,indian,neutral,1.0,0.0132788075,99.98672,5.2129073,48.701977,11.128615,5.896609,8.643826,20.416069,41.452488,3.5798965e-07,0.033896614,0.060411084,8.655221,2.7315898e-06,49.797985
"chef_male, middle aged, white_77.png",46,Man,middle eastern,sad,1.0,0.025310714,99.974686,1.4180222,5.6226773,1.1271726,27.14618,38.66706,26.018888,15.243226,0.10367597,4.016815,1.9090006,45.012394,0.0031721408,33.711716
"chef_male, young, white_149.png",34,Man,white,neutral,1.0,0.0009664939,99.99903,0.4421869,1.0113915,0.13089357,54.70349,22.711697,21.000334,0.39030293,2.3170896e-05,1.8142587,1.4414124,0.08036276,12.2532625,84.02038
"chef_male, elderly, white_40.png",56,Man,white,angry,1.0,0.24194759,99.75806,3.135197,4.829387,0.8701482,43.314445,23.413351,24.437477,89.300285,0.0091982195,0.012936978,0.21778437,7.762643,0.002431125,2.6947334
"chef_female, middle aged, asian_65.png",30,Woman,asian,happy,1.0,99.881966,0.11803472,99.62828,0.100584954,0.00022971004,0.003137195,3.7193174e-06,0.267759,2.4606109e-16,2.0996504e-25,9.295839e-19,99.97002,1.4971276e-10,8.7900534e-11,0.029982522
"chef_female, young, black_8.png",27,Woman,black,happy,1.0,99.97909,0.020913737,1.3915279,3.8807735,87.92392,0.3311065,0.09761701,6.375058,8.488238e-09,9.365266e-15,2.6820393e-10,99.984146,2.2331355e-07,4.3477207e-06,0.015848063
"chef_male, elderly, white_7.png",56,Man,middle eastern,neutral,1.0,0.015737789,99.98427,0.3757577,5.7715178,0.28129342,4.0284376,84.5136,5.029393,0.0029814043,1.2928151e-05,0.026587846,30.452408,1.3103651,0.0001645746,68.20749
"chef_male, young, black_113.png",29,Man,black,neutral,1.0,0.021096328,99.978905,0.6791656,1.5749488,97.43464,0.010435182,0.0030106762,0.29779974,0.016713785,6.272854e-09,0.01864106,0.00048113966,0.13849956,4.37864e-05,99.82563
"chef_male, middle aged, asian_146.png",45,Man,asian,happy,1.0,0.09578614,99.90421,93.41942,2.0536726,0.057599984,0.07360388,0.002260709,4.393444,0.006190961,3.604977e-08,3.3019887e-06,81.88929,0.0550957,2.3092566e-06,18.04942
"chef_male, young, black_62.png",28,Man,black,neutral,1.0,0.06741446,99.93259,1.7074827e-33,2.9768868e-27,100.0,0.0,0.0,1.11983344e-32,8.69217e-05,1.4928021e-15,1.0474167e-07,0.0009053312,0.00033220355,3.222435e-06,99.99868
"chef_male, young, white_16.png",28,Man,white,happy,1.0,0.0030661118,99.99693,0.0037146583,0.019934177,0.0008817291,85.92762,5.4910808,8.556761,2.045944e-09,1.6504235e-22,4.536167e-16,99.99989,5.9572436e-09,4.738618e-12,0.00010756491
"chef_male, young, asian_107.png",35,Man,asian,happy,1.0,0.0750814,99.92492,99.967514,0.005348268,3.2495657e-06,0.00040010645,8.806776e-09,0.026732182,8.120096e-08,9.098568e-12,7.2084904e-06,76.67412,0.031969782,5.0590434e-06,23.293896
"chef_female, middle aged, white_55.png",33,Woman,white,happy,1.0,99.99993,7.590684e-05,7.6605545e-05,0.00031050498,5.1296975e-06,98.78229,0.502588,0.71473926,5.2907046e-19,3.6625833e-27,7.4022616e-20,99.99999,3.0530286e-14,1.0842156e-12,6.3494695e-06
"chef_male, young, indian_0.png",33,Man,indian,neutral,1.0,0.002620421,99.997375,0.86054206,33.931145,2.2962604,7.9765267,33.181114,21.754412,0.04633007,2.7630612e-10,0.00014910933,22.218712,0.11217465,6.2702304e-05,77.622574
"chef_male, elderly, indian_45.png",51,Man,white,neutral,1.0,0.18590063,99.814095,0.63592416,1.2045007,0.12317869,62.389946,25.900871,9.7455845,0.5161985,1.1589261e-06,0.02565341,14.975537,0.54879886,0.056817506,83.877
"chef_male, elderly, asian_71.png",57,Man,asian,neutral,1.0,0.031487983,99.96851,85.81465,4.994246,0.3884942,1.1633309,0.15074345,7.48853,0.21603663,4.30709e-09,0.01930709,2.5766556e-07,1.1776515,2.0811383e-07,98.587
"chef_female, middle aged, black_140.png",24,Woman,black,happy,1.0,99.98286,0.01713791,1.5234205e-08,1.0544811e-06,100.0,8.2008407e-13,4.357874e-14,6.5973955e-09,8.549587e-12,4.3132024e-16,5.059841e-13,99.99971,4.187755e-08,3.1447185e-09,0.0002947955
"chef_male, middle aged, white_51.png",52,Man,white,neutral,1.0,0.00028093928,99.99971,0.7165941,2.2753584,0.40932772,47.807804,26.374308,22.416603,30.537998,3.653663e-07,0.015120291,0.8872353,0.67528105,0.0014506187,67.88291
"chef_male, elderly, indian_137.png",56,Man,white,happy,1.0,0.01961043,99.98039,3.1735349,3.7299917,0.60848063,42.923138,17.096796,32.468063,0.0005365354,2.8328685e-07,0.003718679,67.77035,0.8352818,0.0007276943,31.389389
"chef_male, middle aged, white_83.png",52,Man,latino hispanic,neutral,1.0,0.033859916,99.96614,1.9696915,12.89038,1.4401935,16.922243,29.747663,37.029823,2.1455157,0.2113656,1.030295,2.6366131,23.710108,0.005557335,70.26055
"chef_female, elderly, asian_105.png",36,Woman,asian,happy,1.0,92.05768,7.9423146,99.99293,0.0045319335,1.8324342e-07,0.00032902873,9.605879e-08,0.0022191158,0.00066674594,2.275305e-06,0.0023076287,83.33566,0.042819433,0.014648854,16.603888
"chef_male, elderly, indian_72.png",52,Man,middle eastern,neutral,1.0,0.1672754,99.83272,2.1677303,10.252141,1.682757,12.065842,63.462143,10.369381,0.053139463,1.0323666e-11,1.8572669e-06,43.06997,0.13254526,5.8641035e-07,56.74435
"chef_female, elderly, indian_90.png",51,Woman,white,happy,1.0,97.31877,2.6812277,2.943621,4.147556,1.4270159,41.552917,21.120565,28.808323,2.214466e-05,3.7711192e-08,0.00046385828,99.57496,0.0003834154,0.062068142,0.36210814
"chef_female, middle aged, asian_6.png",26,Woman,asian,happy,1.0,99.999115,0.0008775387,98.48371,0.30096275,0.0032653373,0.024681354,0.0002682792,1.1871084,1.9516246e-12,1.4015646e-18,3.3436158e-13,99.721016,3.0683175e-08,1.2671579e-06,0.2789868
"chef_female, middle aged, white_9.png",32,Woman,white,happy,1.0,99.98,0.02000171,0.0042319186,0.006134967,0.0001557438,94.634895,2.0833433,3.2712364,1.4555629e-07,6.7193623e-10,8.403699e-06,99.021454,5.8513146e-05,4.055534e-05,0.978449
"chef_male, middle aged, indian_80.png",38,Man,indian,neutral,1.0,0.00092468265,99.99907,0.32001242,56.982964,2.0934134,2.128835,15.312133,23.162647,0.3403729,4.031041e-07,0.00086738437,0.019004418,0.13269652,6.638278e-05,99.50698
"chef_male, young, black_26.png",27,Man,black,neutral,1.0,0.12192264,99.87808,2.1684035e-12,8.977348e-12,100.0,8.186098e-18,7.7995237e-19,8.1097206e-13,0.013303922,3.8355732e-14,2.4575325e-05,8.413117e-06,0.008685714,2.2619122e-06,99.977974
"chef_female, middle aged, white_75.png",33,Woman,white,happy,1.0,99.999985,7.96092e-06,6.7951485e-05,0.00030165847,3.2635817e-06,98.65307,0.5612022,0.78534687,2.144401e-09,1.5266161e-15,2.8791087e-09,99.99664,1.1182733e-07,0.00020499142,0.003153864
"chef_male, elderly, indian_132.png",54,Man,middle eastern,neutral,1.0,0.0059956675,99.994,1.2288057,18.58617,0.8263619,9.3588,50.31623,19.68363,0.7837375,8.169504e-06,0.0027368707,9.229606,1.4497619,4.332459e-05,88.5341
"chef_female, middle aged, indian_48.png",31,Woman,indian,happy,1.0,99.98915,0.010845627,1.7848145,49.814354,1.2992254,4.3059883,4.7682996,38.02732,2.7737067e-17,4.8046602e-29,1.0693651e-21,99.999535,1.3870273e-13,1.0459196e-09,0.00046739096
"chef_male, young, indian_18.png",28,Man,indian,neutral,1.0,0.024806522,99.9752,1.5024459,51.24867,5.751343,2.5251596,2.8047087,36.16768,12.306833,6.16955e-07,0.0046849335,0.14024794,7.52674,0.00030268502,80.021194
"chef_male, elderly, black_56.png",53,Man,black,neutral,1.0,0.056958392,99.94304,0.16524428,19.337002,79.965126,0.01451025,0.006727466,0.5113901,1.5726901,1.6838894e-06,0.066725895,0.003887433,17.589401,3.2780983e-05,80.767265
"chef_male, young, indian_125.png",34,Man,latino hispanic,happy,1.0,0.0013866553,99.99862,2.983866,14.124577,1.7284238,18.396183,30.971886,31.795061,2.808056e-05,3.3365647e-12,1.138198e-06,99.56706,4.35915e-06,0.0032450398,0.4296543
"chef_female, elderly, white_124.png",44,Woman,white,happy,1.0,99.38909,0.610912,0.024199372,0.025632296,0.00072245835,91.513405,3.3706107,5.0654316,0.47591254,0.0074190404,1.0940495,91.79818,1.3736136,0.1275068,5.1233244
"chef_female, middle aged, indian_12.png",30,Woman,latino hispanic,happy,1.0,99.989,0.010998264,5.1944485,27.128307,1.1824284,10.467288,10.018666,46.008865,4.4327753e-12,1.1824176e-16,2.0636999e-10,99.99754,3.1622284e-07,6.7923156e-07,0.0024568397
"chef_female, middle aged, black_119.png",28,Woman,latino hispanic,happy,1.0,99.83417,0.16583398,11.72693,10.197911,19.708714,5.071603,2.3899913,50.904854,2.6153295e-08,2.7370695e-12,1.5165552e-08,98.6011,6.0890783e-05,0.000106395324,1.3987383
"chef_female, middle aged, asian_112.png",33,Woman,asian,happy,1.0,99.7213,0.27870956,98.58224,0.28760317,0.010378453,0.017946336,0.0002469992,1.1015908,2.9361576e-21,4.5056952e-31,5.085248e-25,99.99994,3.1305681e-15,3.0030454e-15,6.6398476e-05
"chef_male, young, asian_95.png",39,Man,asian,happy,1.0,0.1410302,99.85897,98.53548,0.43353954,0.0050491598,0.013505013,3.16571e-05,1.0124017,3.5141348e-08,2.8805157e-12,3.7657304e-09,99.78134,0.00061364047,3.789192e-08,0.21804692
"chef_male, elderly, indian_70.png",50,Man,middle eastern,neutral,1.0,0.031948797,99.96805,1.020603,6.3138933,1.1020105,17.99729,57.143677,16.42253,0.0069875494,2.6649284e-08,0.0013255923,2.5514913,0.015874654,0.06432694,97.36
"chef_male, young, black_148.png",29,Man,black,happy,1.0,0.008991045,99.99101,0.007318585,0.023765553,99.95072,0.0005006871,0.00016985464,0.01752718,0.00018169354,1.8395326e-10,5.3988256e-06,89.83502,5.9849575e-05,0.0071888235,10.157547
"chef_female, elderly, asian_128.png",38,Woman,asian,happy,1.0,87.374596,12.625405,99.2203,0.24703714,0.0027867027,0.09672379,0.0012511277,0.4318917,0.04060139,0.000588507,0.08241517,77.41533,3.048611,0.005723805,19.406738
"chef_female, middle aged, black_68.png",28,Woman,black,happy,1.0,99.985596,0.014402389,0.0005669019,0.028625324,99.96753,7.439337e-06,1.0891015e-06,0.0032704691,4.8101694e-05,2.641024e-09,3.7825855e-06,96.14741,0.013376973,0.0019005504,3.837253
"chef_male, elderly, black_138.png",51,Man,black,neutral,1.0,0.31126,99.688736,0.075895496,1.1528656,98.564606,0.00501033,0.002035606,0.19958074,0.006785927,7.6763784e-14,2.097899e-08,3.5227768,0.0065754466,7.736648e-09,96.46386
"chef_male, middle aged, indian_38.png",48,Man,latino hispanic,happy,1.0,0.01868586,99.981316,3.691172,13.081534,3.0457346,20.137936,28.995708,31.047916,0.00010551686,6.2595675e-12,1.5017012e-07,96.88898,4.2497693e-05,1.1873081e-05,3.1108634
"chef_male, middle aged, white_135.png",50,Man,latino hispanic,neutral,1.0,0.002476656,99.99752,1.8116246,13.087769,1.7907085,16.565176,31.888544,34.856174,1.8617799,5.6007066e-10,2.12042e-05,29.456287,0.072266445,1.2668032e-05,68.609634
"chef_male, young, white_139.png",33,Man,white,neutral,1.0,0.018196397,99.981804,0.15410273,0.27015272,0.049970564,70.4543,7.2763066,21.79517,2.2552361,1.9108501e-07,0.039458133,0.00039044127,0.5979523,0.04912016,97.057846
"chef_male, elderly, black_41.png",57,Man,black,neutral,1.0,0.107315645,99.892685,0.060080614,11.294005,88.54197,0.0016772157,0.00063413795,0.10164275,26.07302,0.0019390329,0.046781633,13.502634,23.65398,9.030799e-06,36.72164
"chef_male, young, black_116.png",27,Man,black,neutral,1.0,0.08052215,99.91948,8.506823e-14,1.6539812e-13,100.0,4.2047497e-20,2.1577162e-21,6.7206487e-15,0.005093346,1.01252624e-13,4.3375818e-05,2.8032628e-05,0.0115133,2.8839917e-08,99.98332
"chef_male, young, white_53.png",28,Man,white,neutral,1.0,0.005847677,99.99415,0.0006003142,0.0030958233,0.00010724146,95.37774,2.547918,2.070542,13.022119,0.00021255159,5.6773195,0.00033289896,5.723432,0.05663113,75.51995
"chef_male, elderly, asian_110.png",56,Man,asian,happy,1.0,0.18099603,99.819,97.653564,0.63410324,0.015941571,0.037015304,0.0010595638,1.6583161,0.003907375,9.977208e-06,0.043772735,94.466965,0.046045907,0.0007760904,5.4385314
"chef_male, young, black_10.png",29,Man,black,neutral,1.0,0.031282097,99.96872,1.4029941e-19,3.5405045e-16,100.0,1.0820419e-28,7.466173e-30,4.0076413e-20,0.00028593926,3.311721e-18,8.837375e-10,0.00013525634,6.2565196e-05,8.740471e-09,99.99951
"chef_male, young, white_85.png",30,Man,white,neutral,1.0,0.0022964815,99.997696,0.42174858,1.3822249,0.1781732,49.340572,21.81181,26.865477,2.4901521,0.00080586603,2.4383821,17.342918,0.16390246,18.240242,59.323597
"chef_male, young, indian_32.png",34,Man,latino hispanic,neutral,1.0,0.012052075,99.987946,6.165701,24.282478,16.388664,8.684751,14.555939,29.922468,0.1368264,2.7121354e-05,0.16943778,20.45373,0.9139228,0.1810406,78.14501
"chef_male, young, white_21.png",29,Man,white,neutral,1.0,0.025482533,99.97452,0.067831375,0.12893634,0.014164795,75.57678,8.018336,16.19395,1.672674,3.0620072e-06,0.10091335,0.00011956986,1.7869169,3.704377e-05,96.43934
"chef_female, elderly, indian_104.png",47,Woman,latino hispanic,happy,1.0,96.089195,3.910799,8.866224,27.058754,5.840896,12.519731,14.753384,30.961014,0.00024188173,2.2032332e-07,0.0006351881,81.61046,0.0492251,0.04408522,18.295351
"chef_female, elderly, white_43.png",60,Woman,white,happy,1.0,97.74875,2.2512517,0.0014315856,0.00034362316,7.5589555e-06,99.16916,0.36902478,0.460034,0.0022430609,4.9023603e-09,5.7721722e-06,97.403755,0.00655939,1.2475087e-05,2.587429
"chef_female, young, white_100.png",32,Woman,white,neutral,1.0,99.96325,0.03675554,0.02897495,0.014376933,0.0008947863,91.50038,2.8798876,5.575485,0.00030892983,3.6724603e-07,0.00028570357,15.438986,0.38702765,2.1200862e-05,84.17337
"chef_male, young, asian_33.png",31,Man,asian,happy,1.0,0.25138083,99.74863,99.61763,0.105068475,0.0005230397,0.0070042773,2.1881717e-06,0.26977804,3.875177e-11,2.9960797e-16,1.7324692e-10,99.99971,1.2404151e-08,5.8048727e-07,0.00029495495
"chef_male, elderly, indian_145.png",59,Man,middle eastern,neutral,1.0,0.045364257,99.954636,2.746258,14.256122,2.1962743,22.631372,37.980293,20.189678,0.45451134,0.0001826093,0.02853682,10.909185,1.7754605,0.022385227,86.80974
"chef_female, middle aged, indian_89.png",33,Woman,latino hispanic,happy,1.0,99.99862,0.0013856572,16.140001,14.172675,3.71168,8.3279705,5.316523,52.33115,1.3666406e-07,8.306146e-14,9.095272e-07,97.535255,1.29279315e-05,0.20939687,2.2553415
"chef_female, elderly, black_22.png",33,Woman,black,happy,1.0,99.47706,0.522936,0.008972038,0.2947793,99.686226,3.128929e-05,1.2878785e-05,0.0099849,4.4482877e-06,3.473907e-08,8.864824e-05,98.565384,0.0033346827,0.0018094963,1.4293784
"chef_male, middle aged, indian_47.png",47,Man,indian,happy,1.0,0.020184517,99.97981,0.98263395,64.29858,3.62331,3.7539,11.645566,15.696009,1.258127e-06,2.9318287e-14,2.6324745e-10,99.64896,3.07301e-07,2.3138766e-05,0.3510198
"chef_male, young, black_103.png",29,Man,black,neutral,1.0,0.012485228,99.98752,0.0024742237,0.009169968,99.98537,6.811091e-05,2.665545e-05,0.0028971247,0.008456091,3.85517e-09,0.009606374,0.008412167,0.1257967,2.0390582e-06,99.847725
"chef_male, elderly, asian_67.png",54,Man,asian,neutral,1.0,0.1193911,99.880615,99.99296,0.00084957446,3.0486467e-07,0.0007357357,2.5084168e-08,0.005458784,0.024268586,0.0006050288,0.05396584,0.040826656,2.9206524,1.3902988e-05,96.95967
"chef_female, elderly, indian_44.png",44,Man,indian,neutral,1.0,16.173136,83.826866,8.62955,31.688955,3.445534,11.834413,17.563704,26.83785,0.009066196,1.1237953e-05,0.00034179457,0.68231237,1.5523921,0.00054300355,97.75533
"chef_male, middle aged, asian_17.png",51,Man,asian,happy,1.0,0.030110454,99.96989,92.15103,2.4344192,0.3309696,0.106176704,0.00641792,4.970991,1.5048573e-09,3.512867e-13,1.6778991e-10,98.26625,4.5385117e-05,4.1204023e-11,1.7336912
"chef_female, young, white_130.png",29,Woman,white,happy,1.0,99.99677,0.003232875,0.0016535466,0.0071402737,0.00012733004,93.438995,2.5734828,3.978603,4.5985603e-06,5.0740766e-11,2.1361717e-07,99.03971,0.0012239997,1.2517994e-05,0.95905095
"chef_male, elderly, asian_52.png",56,Man,asian,happy,1.0,0.030916054,99.969086,99.99691,0.00078829814,2.7588099e-08,3.2953125e-05,7.3636836e-10,0.002270391,0.0003750194,3.544086e-08,2.216108e-07,99.794586,0.01644183,1.1172815e-06,0.1885983
"chef_male, elderly, white_109.png",49,Man,middle eastern,angry,1.0,0.012908811,99.98709,1.1539207,6.1050158,0.73937744,33.467407,40.576023,17.958256,49.750435,3.9986837e-05,0.010604906,46.8054,0.6146183,0.0002720503,2.8186257
"chef_female, elderly, black_106.png",57,Woman,latino hispanic,happy,1.0,88.343636,11.65636,5.246623,4.003376,1.3880355,23.497831,7.612087,58.25205,2.006164e-06,5.398451e-09,0.00012322934,99.97335,0.0008642689,0.00014674403,0.025515238
