image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_middle aged_prompt_1_5.png,39,Man,white,neutral,1.0,0.00477235,99.99523,0.01659569,0.046056557,0.0013787408,87.41362,5.970384,6.551966,2.9626572,2.8114863e-07,0.049322963,22.397915,0.1809727,0.12634936,74.28278
software engineer_middle aged_prompt_0_49.png,36,Man,white,happy,1.0,0.000384245,99.99962,0.00015375126,0.0009098924,7.9842075e-06,98.539894,0.8970414,0.56198674,0.008573966,4.5185216e-06,0.5172386,72.62994,0.11512237,0.015499779,26.71363
software engineer_middle aged_prompt_0_7.png,47,Man,white,neutral,1.0,0.00078604463,99.999214,0.0014287519,0.0026893949,0.00012190758,98.29774,0.71410966,0.98390585,0.018894536,2.7154402e-11,0.18889473,0.50669175,0.019200722,3.1075222e-05,99.26629
software engineer_middle aged_prompt_0_0.png,43,Man,white,neutral,1.0,0.0059124986,99.99409,0.030419718,0.3406147,0.018160565,72.438286,20.370165,6.802358,0.24554287,3.156143e-05,0.24035507,0.4219618,4.9446306,0.01602041,94.13146
software engineer_middle aged_prompt_0_44.png,40,Man,white,happy,1.0,0.0007812877,99.999214,0.0027084544,0.004289979,0.0003150012,95.78627,1.3213071,2.8851087,8.298653,4.932425e-07,4.3282245e-05,65.22773,16.082682,1.8735734e-07,10.390899
software engineer_middle aged_prompt_1_37.png,40,Man,white,neutral,1.0,0.00054129143,99.999466,0.5440032,1.0332147,0.2178493,58.222794,16.39412,23.58802,4.649337,2.3647897e-06,0.000897249,1.1067926,7.1214848,1.8617335e-05,87.12147
software engineer_middle aged_prompt_0_36.png,32,Man,white,happy,1.0,0.00019252575,99.99981,8.437058e-05,0.0009849506,3.349999e-05,97.784935,1.1214167,1.0925543,0.04889877,4.0932278e-08,0.0027129245,99.9164,0.0020294562,2.9481978e-07,0.029961238
software engineer_middle aged_prompt_1_10.png,39,Man,white,neutral,1.0,0.0043774224,99.99563,0.28125057,0.57829636,0.11007194,59.954014,9.873922,29.202446,0.1463213,1.9887902e-06,0.00716636,0.015721753,0.54437405,0.0008242528,99.28559
software engineer_middle aged_prompt_0_33.png,31,Man,white,neutral,1.0,0.0017292021,99.99827,0.004598438,0.006619692,0.00043902142,95.40396,2.1179771,2.466402,0.00048497523,2.3327066e-06,0.05012258,26.558283,0.6255842,0.0037222323,72.761795
software engineer_middle aged_prompt_0_48.png,42,Man,white,happy,1.0,0.0046794238,99.995316,6.176325e-05,0.0003051477,1.4651126e-05,98.94695,0.5837169,0.46895412,0.13572249,6.4343374e-14,0.0056545753,60.395683,0.016395139,6.566897e-08,39.446552
software engineer_middle aged_prompt_1_6.png,45,Man,white,happy,1.0,0.0056054816,99.9944,0.011213106,0.04569721,0.003045596,91.331696,5.3265657,3.2817929,0.0007662748,3.6397887e-10,4.2377906e-07,97.18031,0.00070188823,1.004291e-07,2.8182075
software engineer_middle aged_prompt_0_46.png,44,Man,white,happy,1.0,0.0009631521,99.99903,0.0085336575,0.11454689,0.009736062,83.800224,12.659781,3.4071753,0.00030231112,1.1270332e-07,3.5335963e-06,95.743416,0.000236742,1.0534486e-06,4.256042
software engineer_middle aged_prompt_1_4.png,41,Man,white,happy,1.0,0.00448761,99.995514,3.049526e-06,1.5346686e-05,7.061188e-08,99.83515,0.085667305,0.07916126,2.0345603e-06,3.0579424e-11,5.479145e-06,99.67842,0.0002891437,4.6190745e-08,0.32128215
software engineer_middle aged_prompt_1_13.png,34,Man,white,surprise,1.0,0.00076319446,99.99924,7.1229536e-08,6.5440406e-07,5.2923177e-09,99.934235,0.03744788,0.028312227,0.028926332,8.755197e-10,17.059837,0.07364438,0.060948644,82.75541,0.021236174
software engineer_middle aged_prompt_1_8.png,45,Man,white,happy,1.0,0.003514755,99.99648,0.3450801,0.86166596,0.07666524,65.48645,15.080665,18.149475,0.0008732901,1.2695139e-09,5.198791e-05,99.30792,0.000524821,0.005853297,0.6847813
software engineer_middle aged_prompt_0_23.png,48,Man,white,happy,1.0,0.002103531,99.9979,2.3469102,1.4572971,0.317052,58.15454,14.604207,23.119995,0.19323449,8.713033e-09,0.0033688014,96.00412,0.0014504741,0.7713529,3.0264637
software engineer_middle aged_prompt_1_2.png,33,Man,white,happy,1.0,0.00026231317,99.99974,0.015954398,0.24660842,0.011927536,66.51849,26.605518,6.6015043,1.1748356e-06,1.4398055e-15,6.045917e-08,99.99994,3.6012707e-07,3.5664773e-11,6.71193e-05
software engineer_middle aged_prompt_1_40.png,35,Man,white,neutral,1.0,0.009312825,99.99069,0.31186676,0.30233648,0.06214719,71.54722,9.241879,18.534557,3.7735646,0.00012229776,0.10486777,0.31205314,1.1191455,0.04821593,94.64203
software engineer_middle aged_prompt_0_19.png,39,Man,white,happy,1.0,0.0010114189,99.998985,0.023692457,0.3691927,0.026371438,67.8678,23.777472,7.9354763,5.895928e-08,4.7374864e-11,2.0124482e-06,99.99026,2.3653561e-07,1.3872952e-06,0.009736921
software engineer_middle aged_prompt_1_21.png,47,Man,white,happy,1.0,0.0031844825,99.99682,0.11161413,0.8460677,0.058666267,65.95897,20.767975,12.256707,0.010163746,6.865286e-07,0.0034303449,97.245255,0.739229,1.6117192e-06,2.0019236
software engineer_middle aged_prompt_1_23.png,48,Man,white,happy,1.0,0.0016796555,99.99832,1.3170594,0.9574561,0.19380176,65.90285,15.012616,16.616219,0.002524803,5.2095857e-09,0.00020447535,99.40296,0.00035612198,0.030683013,0.56326187
software engineer_middle aged_prompt_1_42.png,38,Man,white,happy,1.0,9.819056e-05,99.99991,3.7428217e-05,0.0013414973,2.6611746e-05,96.684494,2.2793205,1.0347779,5.388705e-05,7.103405e-18,2.6027114e-10,99.96851,5.8170717e-06,1.6836459e-09,0.03143176
software engineer_middle aged_prompt_0_12.png,30,Man,white,happy,1.0,0.0042496924,99.99574,0.001233421,0.0065317014,0.00020211865,91.99869,3.2124553,4.7808876,0.00028358385,3.2127606e-10,2.1694225e-06,82.68542,7.063338e-05,5.790825e-09,17.314228
software engineer_middle aged_prompt_0_34.png,40,Man,white,neutral,1.0,0.0004712922,99.99953,0.14379203,0.3247745,0.029439019,74.37744,9.705648,15.418906,0.44354534,5.7041085e-17,6.5419626e-06,3.2315173e-05,0.027876118,1.2424108e-12,99.52854
software engineer_middle aged_prompt_1_38.png,47,Man,white,sad,1.0,0.0028202266,99.99718,0.038901277,0.09229476,0.0053353305,89.44777,7.738574,2.677129,37.61119,0.024458295,0.041277546,0.019102577,59.582382,1.1533017e-08,2.7215831
software engineer_middle aged_prompt_0_3.png,43,Man,white,happy,1.0,0.027587894,99.97241,2.866763,7.476913,1.6750106,34.679222,28.47569,24.826405,0.0031283298,3.4885533e-10,1.8772087e-06,98.100685,0.00029879308,0.00013024129,1.8957638
software engineer_middle aged_prompt_0_18.png,32,Man,white,happy,1.0,0.00016772088,99.99983,0.000711101,0.0037503722,0.00024121556,96.83483,1.8285378,1.3319196,0.0003976968,2.5982263e-13,1.3505249e-07,99.99875,0.00085620076,5.508695e-14,8.8414345e-07
software engineer_middle aged_prompt_1_28.png,42,Man,white,neutral,1.0,0.002338133,99.997665,0.0136718,0.11725715,0.004136477,83.56201,12.2059765,4.0969524,0.3651015,0.0009139366,0.20082238,13.27125,1.2039484,0.0239673,84.934
software engineer_middle aged_prompt_1_45.png,39,Man,white,neutral,1.0,0.002324185,99.99767,0.32275257,1.8819227,0.18247288,68.17711,14.564906,14.870832,22.826115,4.4153053e-10,0.00017597596,0.005898944,2.9161437,1.3215576e-09,74.25167
software engineer_middle aged_prompt_1_1.png,43,Man,white,happy,1.0,0.003837002,99.99616,0.3954804,2.146753,0.46229565,49.42529,31.746782,15.823402,0.0006864764,3.7149248e-10,3.5012548e-07,96.46206,5.1103685e-05,8.879083e-06,3.5371969
software engineer_middle aged_prompt_0_43.png,44,Man,middle eastern,neutral,1.0,0.0008338409,99.99917,0.8178072,10.415761,1.49856,22.403131,47.223656,17.641087,9.675026e-05,7.954289e-08,0.045863364,2.5813696,0.009003139,2.1919062,95.17176
software engineer_middle aged_prompt_0_5.png,43,Man,white,neutral,1.0,0.0016786724,99.99832,0.00023141682,0.001469684,2.7863009e-05,98.06959,1.143347,0.78533965,0.7514766,1.3504904e-07,0.00022521998,1.1261501,0.36933652,0.00053947774,97.75227
software engineer_middle aged_prompt_0_41.png,39,Man,white,neutral,1.0,0.00076594925,99.99924,0.0022187992,0.010194558,0.0006159379,93.276596,3.0174427,3.6929324,0.0004679661,4.650852e-14,9.728373e-08,1.1244494,0.002918369,1.3071315e-08,98.87217
software engineer_middle aged_prompt_0_14.png,48,Man,white,neutral,1.0,0.0014465575,99.99856,1.7568386,2.8653166,0.30451065,56.53749,19.477928,19.057915,0.0026001767,1.1502955e-09,0.00082187005,0.19147076,0.14134781,4.803574e-07,99.66376
software engineer_middle aged_prompt_0_20.png,41,Man,white,happy,1.0,0.002467182,99.997536,0.002627397,0.019231146,0.0003343066,97.53628,1.5770788,0.8644605,0.7443446,7.013146e-07,0.00036961073,66.90716,1.0517594,0.0006349802,31.295738
software engineer_middle aged_prompt_0_38.png,34,Man,white,neutral,1.0,0.0015138977,99.99849,0.009746834,0.04231979,0.0014351058,91.03419,5.0679507,3.8443637,29.516193,0.00020039802,0.106512174,0.531483,7.4812984,7.2507064e-05,62.364243
software engineer_middle aged_prompt_0_39.png,44,Man,white,sad,1.0,0.002252303,99.99775,0.021589866,0.44340086,0.016738825,62.292503,25.34881,11.876953,3.8080652,0.11007585,7.3924384,0.01968234,61.176376,0.021224068,27.472137
software engineer_middle aged_prompt_1_16.png,41,Man,white,neutral,1.0,0.007837733,99.99216,0.040072028,0.27879876,0.02169273,77.411575,14.974672,7.273192,0.023931427,1.7950406e-06,0.19397464,7.634168,6.926815,3.4328157e-05,85.22108
software engineer_middle aged_prompt_1_9.png,45,Man,white,neutral,1.0,0.00020960958,99.99979,0.13732624,1.8929107,0.039991815,46.296764,42.603596,9.029411,17.154926,0.0033391207,0.26535785,2.975149,5.410616,0.22482699,73.96579
software engineer_middle aged_prompt_1_7.png,46,Man,white,neutral,1.0,0.0013790708,99.99862,0.00014799164,0.00023806808,6.932753e-06,99.572426,0.1738218,0.2533701,0.00051524735,8.3603166e-13,0.013284273,0.19940506,0.0063529033,9.582428e-09,99.78045
software engineer_middle aged_prompt_0_37.png,42,Man,white,neutral,1.0,0.0009746567,99.99902,0.030090807,0.043445628,0.004495514,88.58379,4.3529334,6.9852395,18.96043,0.0008129736,0.06580554,1.9946711,29.940096,0.0014575542,49.03672
software engineer_middle aged_prompt_1_35.png,44,Man,white,angry,1.0,0.008141321,99.99186,8.341282e-05,0.0010836034,2.8611154e-05,98.302055,1.22953,0.467214,68.79733,0.00054305757,4.8273377,0.10933608,24.464405,0.0008425073,1.8001978
software engineer_middle aged_prompt_0_8.png,41,Man,white,happy,1.0,0.0035857775,99.996414,0.04854625,0.068544544,0.0039516785,88.29357,4.633456,6.951934,0.051715184,9.40697e-08,0.0030117321,95.31016,0.0044382,0.014468038,4.6162043
software engineer_middle aged_prompt_1_15.png,43,Man,white,happy,1.0,0.0036837629,99.996315,0.05579004,0.38002664,0.02182304,85.30572,9.085991,5.1506577,0.8180309,7.068204e-06,0.00012420586,86.90356,0.030810703,6.468465e-05,12.247407
software engineer_middle aged_prompt_0_6.png,45,Man,white,happy,1.0,0.00474638,99.995255,0.02091392,0.06604324,0.004690786,89.68062,6.3261075,3.9016235,0.0006129704,1.7130159e-08,7.853904e-07,83.25097,0.003989464,3.5416003e-06,16.744423
software engineer_middle aged_prompt_1_30.png,35,Man,white,neutral,1.0,0.0007711038,99.99922,4.81849e-05,0.0001314094,1.191394e-06,99.32736,0.33711675,0.33534127,0.0026626342,3.0652567e-13,0.00083570665,0.15977938,0.048329506,1.6112008e-08,99.78839
software engineer_middle aged_prompt_0_27.png,42,Man,middle eastern,neutral,1.0,0.018368209,99.981636,0.16978279,5.3595333,0.35335392,21.53677,55.98173,16.598839,0.048292667,0.0001643112,0.00019935939,29.396353,0.94154704,0.00033507112,69.61311
software engineer_middle aged_prompt_1_14.png,47,Man,white,neutral,1.0,0.007212547,99.99279,0.3137394,0.5766611,0.060018964,75.70394,10.974087,12.371549,0.006856551,1.4899317e-07,0.0030221043,10.624178,0.047889978,4.4358158e-06,89.31805
software engineer_middle aged_prompt_1_36.png,40,Man,white,happy,1.0,0.00075380475,99.99925,0.043631338,0.37250987,0.035640962,65.6201,20.209204,13.718924,0.00060916797,1.8030698e-06,0.00036401037,62.638474,0.14399491,0.0014221984,37.21513
software engineer_middle aged_prompt_0_42.png,36,Man,white,happy,1.0,6.615638e-05,99.99993,3.1955144e-05,0.001187464,2.6125912e-05,96.67379,2.2726045,1.0523599,8.2314626e-05,1.4748203e-17,5.9863714e-10,99.86885,4.4385895e-05,5.854806e-10,0.13102204
software engineer_middle aged_prompt_0_35.png,34,Man,white,happy,1.0,0.0023074138,99.99769,0.0008383381,0.004907341,0.00013346277,96.16157,2.69372,1.1388412,7.2150037e-06,1.5009743e-08,8.197129e-05,98.56492,6.2813975e-05,9.228601e-07,1.4349264
software engineer_middle aged_prompt_1_17.png,45,Man,white,happy,1.0,0.0044047954,99.99559,2.416595,5.57001,1.9026866,36.80779,22.082926,31.21999,3.278749e-06,5.429169e-17,1.3142804e-09,99.999275,6.7821735e-09,6.341214e-11,0.0007261311
software engineer_middle aged_prompt_1_0.png,46,Man,middle eastern,angry,1.0,0.0016728234,99.99833,0.42488453,6.0644026,0.5696023,30.442799,47.43491,15.063407,50.10291,15.256786,12.522827,0.02926649,20.387072,0.016933857,1.6842048
software engineer_middle aged_prompt_0_45.png,42,Man,white,neutral,1.0,0.011368695,99.988625,0.027464911,0.2087751,0.011101177,84.88653,5.815412,9.050724,31.143454,5.522339e-07,0.11758098,0.0409645,28.011353,1.12209584e-07,40.686653
software engineer_middle aged_prompt_0_47.png,40,Man,middle eastern,happy,1.0,0.0035976765,99.9964,3.6606874,15.617834,11.140941,16.22875,27.780426,25.571363,0.00014939037,1.3287136e-05,0.005084448,96.64243,0.00035772074,0.0008414616,3.35112
software engineer_middle aged_prompt_1_41.png,38,Man,white,neutral,1.0,0.0004110667,99.999596,0.00034162225,0.00079777546,1.7783666e-05,97.81643,0.8987477,1.283672,0.12476748,5.848806e-12,2.566899e-07,8.485775,0.059634253,1.806247e-09,91.32983
software engineer_middle aged_prompt_1_39.png,46,Man,white,sad,1.0,0.0052242707,99.99478,0.040384833,0.50783247,0.020950863,63.245235,22.23403,13.95157,3.4543557,0.015519642,3.412133,0.0052211694,70.83563,0.0055271215,22.271618
software engineer_middle aged_prompt_0_11.png,45,Man,white,happy,1.0,0.016880045,99.98312,0.0039296946,0.00872042,0.00028952866,95.05289,2.242893,2.6912804,1.6631499e-12,5.7233603e-36,1.0150747e-26,100.0,9.864734e-15,3.456799e-17,2.3669418e-06
software engineer_middle aged_prompt_0_21.png,45,Man,white,happy,1.0,0.0030074832,99.996994,0.4880897,3.9805539,0.50811946,46.31721,29.993925,18.712109,0.8979326,0.00038074685,0.0064883046,93.22457,0.12322406,0.0011298404,5.746263
software engineer_middle aged_prompt_1_19.png,38,Man,white,happy,1.0,0.0018602754,99.99814,0.017741872,0.14669557,0.010397304,79.22029,14.146431,6.4584417,3.1589528e-10,1.1534605e-16,7.226442e-08,99.99801,2.2557748e-08,2.0731992e-09,0.0019988385
software engineer_middle aged_prompt_0_9.png,44,Man,middle eastern,angry,1.0,0.00043368823,99.99957,0.4353671,4.783199,0.25358513,37.92093,45.46221,11.144719,40.083035,0.00024349279,0.4575679,2.2981198,30.173418,0.010436622,26.977179
software engineer_middle aged_prompt_0_29.png,49,Man,white,neutral,1.0,0.011121593,99.98888,3.901054e-08,2.6408253e-07,1.6816147e-09,99.98378,0.010600379,0.0056227464,0.03147089,1.2675137e-18,5.788651e-08,0.040294148,0.0053334357,5.6800592e-11,99.922905
software engineer_middle aged_prompt_1_24.png,50,Man,white,happy,1.0,0.00016811914,99.99983,0.117234245,0.48876074,0.048765793,64.006905,19.29544,16.042889,0.0071993205,2.5840877e-10,1.2486298e-05,77.27694,0.080560625,4.815307e-06,22.63528
software engineer_middle aged_prompt_1_3.png,42,Man,white,happy,1.0,0.017228745,99.982765,4.526544,8.493558,2.1118042,30.303223,25.535002,29.029867,9.81327e-05,4.4347597e-09,2.7699138e-05,98.902466,0.0005640763,3.291938e-06,1.0968337
software engineer_middle aged_prompt_1_29.png,50,Man,white,happy,1.0,0.010203194,99.98979,0.0025760992,0.015622769,0.0005583626,95.52405,3.451741,1.0054549,0.044731747,8.1017424e-17,4.5281663e-09,99.03896,0.00039677697,8.6846397e-10,0.915903
software engineer_middle aged_prompt_1_25.png,33,Man,white,neutral,1.0,0.0001757277,99.999825,0.5039752,0.71405315,0.2501342,68.924225,8.865558,20.742058,0.83362,1.3222445e-09,0.0017448937,7.189295,1.1376445,7.287926e-05,90.83762
software engineer_middle aged_prompt_0_10.png,34,Man,white,happy,1.0,0.007543451,99.992455,0.018926678,0.13899705,0.011761395,83.53746,7.988772,8.304087,4.81017e-11,8.3751214e-22,1.298679e-14,99.991165,8.4278945e-10,1.4050242e-10,0.008840748
software engineer_middle aged_prompt_1_49.png,34,Man,white,neutral,1.0,0.000836865,99.99917,0.00010553147,0.00032972256,4.109388e-06,98.9598,0.57504964,0.46471578,0.0011084519,1.8001938e-05,1.7549416,1.4811034,0.11551562,0.03880828,96.608505
software engineer_middle aged_prompt_0_2.png,32,Man,white,happy,1.0,0.0002046939,99.999794,2.092811e-05,0.00043316247,7.512e-06,98.57042,0.7123902,0.7167342,0.01511955,1.6494726e-10,1.4159729e-05,99.98456,8.027007e-05,3.0780345e-08,0.00023425298
software engineer_middle aged_prompt_1_48.png,42,Man,white,happy,1.0,0.006160829,99.993835,0.01676508,0.035571087,0.0046808883,89.56415,4.8431597,5.5356793,1.9728916e-05,2.0672713e-14,0.00010263353,99.64466,2.2750848e-05,1.3980481e-05,0.35517776
software engineer_middle aged_prompt_0_40.png,35,Man,white,neutral,1.0,0.0013270526,99.99868,0.89525175,1.0794659,0.35767254,65.34794,13.685853,18.633827,0.03397834,5.2339098e-09,0.0050417623,1.0241834,0.0302646,0.0033560882,98.903175
software engineer_middle aged_prompt_1_33.png,31,Man,white,neutral,1.0,0.004855263,99.99515,1.988172e-05,3.301291e-05,9.2172144e-07,99.616646,0.18713538,0.19616988,0.09036036,4.834291e-08,0.0033305339,21.37942,1.2516624,0.0001413605,77.275085
software engineer_middle aged_prompt_1_22.png,39,Man,white,neutral,1.0,0.0023285202,99.99767,1.078499e-06,3.6494898e-06,4.1473367e-08,99.90881,0.06301425,0.028159609,0.0032579706,1.977682e-09,0.45395964,5.4653397,1.6805923,0.0022159868,92.39464
