face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_7_face0.png,Indian,Indian,Male,30-39,"[1.5644040e-02 1.1957914e-02 2.5918502e-01 2.7776472e-05 5.2670192e-04
 6.3934720e-01 7.3311299e-02]",[6.6183340e-03 1.5849721e-02 2.2327255e-04 9.7730869e-01],[9.9999988e-01 9.5016624e-08],"[1.07214227e-07 1.19032904e-06 1.00721823e-04 7.77129233e-02
 7.95715213e-01 1.24917656e-01 1.54632004e-03 5.75532249e-06
 4.69593218e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_4_face0.png,Indian,Indian,Male,30-39,"[1.1745284e-03 3.9701496e-04 6.7905359e-02 4.4611756e-06 1.6102738e-04
 9.2035645e-01 1.0001113e-02]",[3.1813695e-03 7.7763852e-04 5.5203406e-04 9.9548894e-01],[9.9999994e-01 8.3599616e-08],"[5.1502514e-07 2.4243127e-05 1.6032668e-03 3.4384310e-01 6.1974525e-01
 3.4557398e-02 2.2484837e-04 1.3717564e-06 1.2121684e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_44_face0.png,Indian,Indian,Male,30-39,"[2.9814297e-03 1.8653161e-03 4.0622767e-02 3.6885080e-04 3.5580476e-03
 9.0883625e-01 4.1767314e-02]",[6.7302759e-04 2.7466731e-03 8.1913418e-04 9.9576116e-01],[9.9999988e-01 1.6266286e-07],"[3.6128947e-07 1.9326670e-05 1.0209136e-03 4.6256131e-01 5.2084100e-01
 1.5506729e-02 4.9835940e-05 5.5226462e-07 5.3185021e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_22_face0.png,Indian,Indian,Male,30-39,"[2.6390524e-04 4.2168777e-03 1.4505006e-02 1.3747374e-05 4.3833320e-04
 9.7706968e-01 3.4924196e-03]",[1.0860189e-03 9.0150698e-04 1.6150044e-03 9.9639750e-01],[1.000000e+00 4.926189e-09],"[1.7930159e-08 2.5075013e-07 1.2373527e-04 3.1042102e-01 6.5928149e-01
 3.0019850e-02 1.5235187e-04 1.3048369e-06 1.2634140e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_6_face0.png,Indian,Indian,Male,30-39,"[9.8099858e-03 4.0234677e-02 2.1121357e-01 2.1339180e-04 2.6441091e-03
 7.1200478e-01 2.3879437e-02]",[0.00734489 0.00179409 0.00364552 0.98721546],[9.9999934e-01 6.3030433e-07],"[1.6649535e-07 1.2014332e-06 2.1798177e-04 2.3819169e-01 7.0848620e-01
 5.2698415e-02 3.9914565e-04 5.0748108e-06 8.2116060e-08]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_37_face0.png,Indian,Indian,Male,30-39,"[2.00863671e-03 5.70017425e-03 1.03944354e-01 3.47547393e-05
 8.69459182e-04 8.53056848e-01 3.43858227e-02]",[3.5664237e-03 3.7142269e-03 9.0843096e-04 9.9181092e-01],[9.9999917e-01 8.5634338e-07],"[6.8872617e-07 1.4917200e-05 7.8359450e-04 1.5639062e-01 7.6814091e-01
 7.3882423e-02 7.8134949e-04 5.4355519e-06 5.9632903e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_16_face0.png,Indian,Indian,Male,30-39,"[1.3481219e-03 6.3096466e-03 5.9591539e-02 1.8642619e-05 3.5541886e-04
 9.2380607e-01 8.5705211e-03]",[4.3053795e-03 9.7076350e-04 1.4695289e-03 9.9325436e-01],[9.9999994e-01 7.5119274e-08],"[1.1352800e-07 1.2486493e-06 1.2313687e-04 1.6416797e-01 7.6733655e-01
 6.7774281e-02 5.9228862e-04 4.3060772e-06 5.0973966e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_0_face0.png,Indian,Indian,Male,30-39,"[1.0585374e-04 1.7457447e-03 7.5925412e-03 2.1863179e-06 9.4178518e-05
 9.8812258e-01 2.3368564e-03]",[9.4795640e-04 5.8317854e-04 5.9622334e-04 9.9787259e-01],[1.0000000e+00 1.7495411e-08],"[2.0922899e-08 9.4175948e-07 5.5293826e-04 4.0058503e-01 5.7999605e-01
 1.8801555e-02 6.2701132e-05 7.8883130e-07 7.8160873e-09]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_42_face0.png,Indian,Indian,Male,30-39,"[1.1790424e-03 1.0212589e-02 7.2301671e-02 1.4298276e-05 4.5009301e-04
 9.1034806e-01 5.4942179e-03]",[1.2399544e-02 5.0645568e-03 9.4354671e-04 9.8159242e-01],[9.9999791e-01 2.1084995e-06],"[1.1089774e-06 9.0861931e-06 3.1379328e-04 9.1169998e-02 7.7518517e-01
 1.3126273e-01 2.0455632e-03 1.2321266e-05 1.5256272e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_32_face0.png,Indian,Indian,Male,30-39,"[9.4441255e-04 2.7887387e-02 8.3706848e-02 8.4657941e-06 3.4560144e-04
 8.6748070e-01 1.9626552e-02]",[0.01219419 0.02409221 0.00150126 0.9622123 ],[9.9999976e-01 2.5931820e-07],"[5.4872214e-07 1.4111494e-05 1.2045923e-03 2.1673122e-01 7.1840811e-01
 6.3099481e-02 5.3762656e-04 4.2399311e-06 4.3563279e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_44_face0.png,Indian,Indian,Male,20-29,"[4.3381182e-03 2.7655722e-03 5.7708617e-02 1.9824354e-04 2.2320715e-03
 8.0522925e-01 1.2752815e-01]",[0.00105556 0.00238483 0.00102121 0.99553835],[9.9999970e-01 2.7163483e-07],"[4.9629614e-07 2.9898203e-05 1.3433115e-03 5.3815675e-01 4.5046315e-01
 9.9781575e-03 2.7903312e-05 3.4120441e-07 3.9675943e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_48_face0.png,Indian,Indian,Male,30-39,"[2.2380298e-03 1.8383600e-02 1.1558912e-01 1.6256601e-05 3.4218244e-04
 8.3516717e-01 2.8263660e-02]",[1.4582961e-02 1.0938581e-02 8.4093818e-04 9.7363758e-01],[9.9999958e-01 4.0719678e-07],"[1.2220896e-06 2.3816028e-05 1.2722329e-03 2.4219108e-01 6.9430143e-01
 6.1577901e-02 6.2484381e-04 7.4117202e-06 8.1228684e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_3_face0.png,Indian,Indian,Male,30-39,"[6.1493390e-03 8.8207092e-04 8.3709575e-02 4.0434883e-04 2.7452691e-03
 8.8335317e-01 2.2756219e-02]",[0.00788953 0.00102701 0.00258856 0.98849493],[9.9999994e-01 5.6931253e-08],"[1.1193825e-07 3.0693659e-06 2.4508519e-04 3.1419995e-01 6.6297770e-01
 2.2515958e-02 5.7777219e-05 2.7736758e-07 2.5509006e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_19_face0.png,Indian,Indian,Male,30-39,"[6.7719974e-04 3.8658972e-03 5.9423327e-02 1.0825175e-04 1.9853222e-03
 9.3087065e-01 3.0693924e-03]",[2.3712819e-03 6.4211758e-04 4.7459579e-03 9.9224061e-01],[1.0000000e+00 2.2606212e-09],"[8.7090065e-08 1.3967458e-06 3.6025807e-04 3.5691762e-01 5.9555572e-01
 4.6803568e-02 3.5764190e-04 3.7195350e-06 2.5505095e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_37_face0.png,Indian,Indian,Male,30-39,"[2.0624320e-03 5.2463193e-03 9.7477198e-02 3.0784897e-05 7.0346025e-04
 8.6745858e-01 2.7021265e-02]",[0.00314487 0.00337556 0.00172394 0.99175566],[9.9999875e-01 1.2207860e-06],"[6.49103242e-07 1.26915775e-05 6.45679538e-04 1.61731273e-01
 7.72639453e-01 6.43762276e-02 5.90176031e-04 3.72704017e-06
 4.21014370e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_0_face0.png,Indian,Indian,Male,30-39,"[1.4533165e-04 2.4507721e-03 1.6603086e-02 1.2658270e-06 6.5857079e-05
 9.7799236e-01 2.7413212e-03]",[2.5469689e-03 2.6194640e-03 4.1513753e-04 9.9441844e-01],[1.000000e+00 8.208557e-09],"[2.7920144e-08 1.9438805e-06 9.7237586e-04 4.3269941e-01 5.4913217e-01
 1.7149789e-02 4.3989534e-05 3.0559724e-07 1.8721338e-09]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_11_face0.png,Indian,Indian,Male,30-39,"[1.7103755e-03 1.9533639e-03 6.4054690e-02 1.1658403e-05 2.9641914e-04
 9.2384732e-01 8.1261601e-03]",[5.1308484e-03 1.8509192e-03 6.0710456e-04 9.9241114e-01],[9.9999982e-01 2.1515648e-07],"[1.9716080e-07 4.2805596e-06 4.4325498e-04 2.0250444e-01 7.5703663e-01
 3.9802134e-02 2.0792196e-04 1.1402063e-06 1.1745517e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_27_face0.png,Indian,Indian,Male,30-39,"[2.3699179e-04 1.2492022e-02 3.1440806e-02 2.8333139e-05 1.5514515e-03
 9.5236933e-01 1.8810425e-03]",[0.00100086 0.00493021 0.00137639 0.9926926 ],[9.9999988e-01 1.3497383e-07],"[1.3577504e-07 1.8014781e-06 3.6301656e-04 1.9339786e-01 7.3591602e-01
 6.9449246e-02 8.6371804e-04 8.0538621e-06 1.2115765e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_17_face0.png,Indian,Indian,Male,30-39,"[3.8841166e-04 2.1087414e-02 2.2437254e-02 4.7807465e-05 1.1645941e-03
 9.5271850e-01 2.1560905e-03]",[0.00160132 0.00541707 0.00215305 0.9908286 ],[9.9999994e-01 9.2657530e-08],"[3.8822201e-08 5.2231445e-07 2.8330952e-04 2.8198192e-01 6.7029333e-01
 4.7012452e-02 4.2428565e-04 4.0462460e-06 5.9000026e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_36_face0.png,Indian,Indian,Male,30-39,"[9.4785803e-04 9.0962974e-03 1.1178229e-01 1.2409438e-05 3.5636505e-04
 8.7579376e-01 2.0109564e-03]",[0.00380461 0.00453826 0.00252889 0.98912823],[9.9999988e-01 1.6960894e-07],"[3.5030894e-07 4.6145915e-06 2.5529589e-04 1.4022787e-01 7.9740071e-01
 6.1701424e-02 4.0855011e-04 1.1381867e-06 9.0993382e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_30_face0.png,Indian,Indian,Male,30-39,"[6.0975912e-04 4.4671367e-03 2.8779212e-02 1.5941938e-05 3.7964014e-04
 9.6194333e-01 3.8049615e-03]",[9.8866224e-04 1.8276230e-03 5.2419596e-04 9.9665952e-01],[9.9999994e-01 4.1200590e-08],"[1.5720305e-07 3.8110734e-06 1.9778295e-04 1.4856921e-01 7.7566612e-01
 7.5165346e-02 3.9570211e-04 1.8512087e-06 1.7872015e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_38_face0.png,Indian,Indian,Male,30-39,"[4.8021731e-05 2.1287783e-03 7.7217161e-03 6.4492679e-07 4.7193997e-05
 9.8874635e-01 1.3072381e-03]",[2.6021883e-04 2.7324490e-03 7.3404539e-05 9.9693394e-01],[9.9999994e-01 9.3596327e-08],"[3.7637199e-07 6.2918475e-06 7.2524272e-04 1.6617067e-01 7.4766660e-01
 8.4369205e-02 1.0528943e-03 8.6834207e-06 7.9292526e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_16_face0.png,Indian,Indian,Male,30-39,"[1.81358831e-03 5.06686885e-03 7.50348940e-02 2.35779371e-05
 4.16817173e-04 9.06854093e-01 1.07901525e-02]",[4.3591387e-03 6.3047762e-04 1.3323813e-03 9.9367797e-01],[9.999999e-01 1.477934e-07],"[2.2540821e-07 2.4139201e-06 1.9355516e-04 2.0265934e-01 7.3510796e-01
 6.1436914e-02 5.9427501e-04 5.1989009e-06 6.7881757e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_8_face0.png,Indian,Indian,Male,30-39,"[2.3815045e-03 3.5677482e-03 6.9946043e-02 4.3216251e-06 9.7056989e-05
 8.9147794e-01 3.2525457e-02]",[4.484149e-03 4.296482e-03 3.013968e-04 9.909179e-01],[9.9999988e-01 1.2985463e-07],"[6.8794400e-08 9.9605938e-07 1.7850887e-04 1.6281365e-01 7.8892660e-01
 4.7800131e-02 2.7884266e-04 1.1809180e-06 9.1765404e-09]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_13_face0.png,Indian,Indian,Male,30-39,"[4.6165357e-03 5.7572639e-03 1.1065608e-01 1.4271984e-05 2.0367966e-04
 8.4567839e-01 3.3073798e-02]",[0.01416066 0.00179302 0.00110793 0.9829384 ],[9.9999976e-01 1.9237434e-07],"[2.26042090e-07 1.90354240e-06 1.52676119e-04 1.14955954e-01
 7.63909996e-01 1.19697779e-01 1.27399841e-03 7.35728918e-06
 8.49606678e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_25_face0.png,Indian,Indian,Male,30-39,"[4.6056704e-04 9.7319228e-04 1.1907832e-02 7.1372677e-05 9.3904015e-04
 9.7831577e-01 7.3321988e-03]",[1.4701913e-03 2.9946635e-03 8.9361792e-04 9.9464154e-01],[9.9999988e-01 1.4772407e-07],"[3.3350508e-07 5.2549467e-06 3.2407558e-04 2.2709386e-01 7.1766913e-01
 5.4633208e-02 2.7214378e-04 2.0470093e-06 2.3109761e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_28_face0.png,Indian,Indian,Male,30-39,"[3.8768945e-04 1.0311189e-03 3.0562671e-02 2.7948624e-06 1.3897456e-04
 9.5578694e-01 1.2089841e-02]",[1.7208612e-03 4.4236579e-03 7.2552683e-04 9.9312991e-01],[9.999992e-01 7.354881e-07],"[5.1252340e-07 4.4829158e-06 4.0703561e-04 1.9746016e-01 7.4990749e-01
 5.1788330e-02 4.2733675e-04 4.5439547e-06 6.8432385e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_45_face0.png,Indian,Indian,Male,30-39,"[1.5079768e-04 4.7332463e-03 2.0394176e-02 6.1177569e-05 3.0569483e-03
 9.7097814e-01 6.2553113e-04]",[7.8384485e-04 8.0425385e-03 3.3713472e-03 9.8780227e-01],[9.9999934e-01 6.1910401e-07],"[9.4511404e-07 1.3631971e-05 9.9774427e-04 1.9067937e-01 7.4750400e-01
 6.0173035e-02 6.2759704e-04 3.6334729e-06 4.0866109e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_43_face0.png,Indian,Indian,Male,30-39,"[1.5426698e-03 1.3768360e-03 5.2366339e-02 8.4490071e-05 8.6390501e-04
 9.3993610e-01 3.8296713e-03]",[0.00416383 0.0010446  0.00276702 0.99202454],[9.999999e-01 1.330301e-07],"[8.7505941e-07 1.1390462e-05 3.1702992e-04 1.9941330e-01 7.3227984e-01
 6.7478970e-02 4.9574446e-04 2.8353682e-06 2.8117899e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_18_face0.png,Indian,Indian,Male,30-39,"[4.2001202e-04 6.2785181e-04 2.1910494e-02 2.1024675e-06 8.8664667e-05
 9.7619689e-01 7.5394288e-04]",[9.2508033e-04 2.7139738e-04 1.6126546e-04 9.9864233e-01],[9.999999e-01 6.056788e-08],"[7.0511980e-08 2.2310603e-06 4.2453338e-04 1.3095325e-01 6.8005788e-01
 1.8599257e-01 2.5532839e-03 1.6114031e-05 1.2148490e-07]","[(202, 215) (654, 665)]"
