image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_young_prompt_1_41.png,32,Man,white,happy,1.0,0.0027305002,99.99727,0.18648438,0.5396233,0.03269389,71.9785,16.59027,10.672428,0.008500029,1.2603621e-05,0.000712411,93.28515,0.027656691,0.00047236087,6.6774993
software engineer_young_prompt_0_29.png,25,Man,white,neutral,1.0,0.002193972,99.9978,0.007414183,0.018526083,0.0004847295,89.316895,5.9035983,4.753087,1.7626653,0.0001224812,3.6222353,0.0030190945,17.141953,0.0017100674,77.46829
software engineer_young_prompt_1_25.png,30,Man,white,happy,1.0,0.0008783986,99.999115,0.011083944,0.0048287786,0.00033960395,96.12163,0.95444155,2.9076846,1.070071,0.0047584437,23.176727,33.4928,31.39595,0.53146476,10.328226
software engineer_young_prompt_0_48.png,30,Man,white,neutral,1.0,0.0038409561,99.99616,1.319355,1.4923705,0.27132526,48.345325,14.313067,34.25856,5.4187694e-05,2.1154474e-07,0.10979509,12.043563,11.187569,0.00013424802,76.65888
software engineer_young_prompt_0_10.png,27,Man,asian,neutral,1.0,0.013864023,99.98614,99.850586,0.04358587,6.382439e-05,0.0008658079,7.609886e-08,0.104907945,0.3100996,7.022832e-08,0.0140077155,1.9696226e-05,1.4804547,2.1404616e-05,98.1954
software engineer_young_prompt_0_4.png,27,Man,white,neutral,1.0,0.015220069,99.98478,1.0469992,1.1964657,0.259385,54.12071,17.962963,25.41348,0.009985215,4.5506525e-08,0.00016818047,3.9171617,0.031373512,4.5334196e-05,96.04127
software engineer_young_prompt_0_22.png,32,Man,white,happy,1.0,0.04069673,99.959305,0.2375984,0.37365824,0.051849395,73.64097,12.207441,13.488486,2.5244296e-07,4.4715266e-14,9.2705966e-07,99.99962,9.235221e-09,9.285857e-06,0.00036770877
software engineer_young_prompt_1_15.png,32,Man,asian,happy,1.0,0.079893745,99.92011,36.551853,7.182544,3.2867806,23.422623,10.198109,19.358095,5.129305e-16,3.4477324e-28,2.6202749e-14,99.37635,8.44472e-09,3.248095e-16,0.62364346
software engineer_young_prompt_0_34.png,23,Man,white,neutral,1.0,0.106505804,99.89349,0.3486736,0.30120277,0.032761887,68.184975,11.972334,19.160053,0.58942467,0.00011771814,21.373592,1.481959,7.176213,0.9405614,68.43813
software engineer_young_prompt_0_39.png,32,Man,white,sad,1.0,0.002712535,99.997284,0.027623134,0.36286676,0.015623615,62.426647,25.097748,12.069484,0.060437147,3.8929986e-07,17.010448,1.06021125e-05,56.840652,7.361932e-06,26.08844
software engineer_young_prompt_0_9.png,28,Man,white,neutral,1.0,0.021105502,99.9789,9.138552,3.6572878,1.193182,41.490932,17.956514,26.563528,0.0006405571,1.2269301e-12,0.0011197819,0.02692353,0.0131595265,7.1592217e-07,99.958145
software engineer_young_prompt_0_38.png,26,Man,asian,happy,1.0,0.07702485,99.92298,59.42509,11.24078,5.9154224,3.7124732,1.1755139,18.530718,4.8864894e-08,6.902937e-18,2.5736144e-08,99.94318,6.268892e-06,1.234578e-10,0.05681715
software engineer_young_prompt_0_1.png,31,Man,white,happy,1.0,0.0023454088,99.99765,1.5934683e-08,1.6950618e-07,8.4275825e-10,99.95714,0.029220097,0.013644004,4.28352e-14,5.790355e-21,1.5329589e-12,99.96289,3.0944447e-10,1.4038468e-11,0.03711191
software engineer_young_prompt_1_6.png,32,Man,asian,happy,1.0,0.06505461,99.934944,32.087982,9.183872,5.5438285,17.659935,11.247636,24.276745,2.4961533e-08,1.05491916e-13,1.0175766e-07,96.28884,3.814985e-06,3.982478e-05,3.711115
software engineer_young_prompt_1_17.png,25,Man,white,happy,1.0,0.01432141,99.98567,1.6783967,1.8495309,0.28339884,51.29073,20.478233,24.419716,1.5367794e-08,6.438087e-16,0.0008712505,94.49416,2.7814456e-06,0.23890327,5.266066
software engineer_young_prompt_1_49.png,33,Man,asian,happy,1.0,0.11191729,99.88808,99.959236,0.022399256,2.077805e-06,0.0005147283,2.6814092e-08,0.017852742,0.0063164853,0.00031134445,1.1074624,63.490383,0.6269827,0.11659112,34.65196
software engineer_young_prompt_1_20.png,29,Man,white,happy,1.0,0.19382042,99.80618,1.1624782e-05,9.33853e-06,1.585007e-07,99.710045,0.090219274,0.19971909,9.0359e-06,2.9835676e-10,8.7429235e-06,90.60922,0.00061338407,0.0026683176,9.387477
software engineer_young_prompt_0_37.png,27,Man,latino hispanic,neutral,1.0,0.0041381465,99.995865,5.624215,6.661516,1.9694172,28.553522,23.109493,34.081844,1.1861101,0.0013775956,0.24283448,2.5503187,3.1074872,0.004418214,92.907455
software engineer_young_prompt_1_35.png,27,Man,white,happy,1.0,0.013582416,99.98641,0.0005735577,0.0015698966,6.245985e-05,97.4162,0.98778576,1.5938156,0.003481461,3.4425582e-07,0.13722444,86.85251,0.001197056,0.018714072,12.986867
software engineer_young_prompt_1_43.png,24,Man,white,happy,1.0,0.04876907,99.95123,0.40511647,0.39744356,0.038689505,66.76694,13.964545,18.427275,3.8948965e-06,6.6915445e-10,4.825927e-07,91.53533,0.1408047,1.2217866e-05,8.323842
software engineer_young_prompt_1_45.png,33,Man,asian,happy,1.0,0.011165309,99.98883,47.334187,11.846114,4.9135647,7.0183134,3.9272237,24.960594,8.4694216e-07,5.02875e-09,1.0063641e-05,98.74112,0.002020347,0.0002534715,1.2565868
software engineer_young_prompt_0_16.png,29,Man,white,happy,1.0,0.029630044,99.97037,0.023131823,0.05461527,0.0056891306,87.11226,4.776295,8.028009,1.5056823e-06,4.9563546e-08,2.7875896e-05,98.035904,4.2718446e-05,6.347596e-05,1.9639589
software engineer_young_prompt_1_3.png,33,Man,asian,happy,1.0,0.09707964,99.902916,99.48126,0.23241395,0.00036322192,0.010868916,1.4722403e-05,0.27507484,0.18245752,2.911575e-05,0.011293409,93.39469,1.1981444,6.7966685e-05,5.21332
software engineer_young_prompt_1_9.png,26,Man,white,neutral,1.0,0.16112661,99.838875,12.234637,2.594725,0.9616683,43.014164,13.146196,28.048607,0.001213471,3.3600962e-13,0.00071476976,0.005551214,0.01670815,4.0336145e-06,99.97581
software engineer_young_prompt_0_28.png,26,Man,asian,neutral,1.0,0.032250907,99.96775,99.9864,0.0024884164,1.584312e-07,0.00029961538,5.2264677e-09,0.010815603,0.002979678,1.0444035e-09,0.011847284,0.0009923413,0.06970112,0.00027588825,99.91421
software engineer_young_prompt_1_19.png,37,Man,asian,happy,1.0,0.066757336,99.933235,94.10972,1.7047204,0.29266366,1.171793,0.030786835,2.690319,9.521885e-09,1.817694e-11,0.00049407774,99.65433,0.037462704,7.5699164e-10,0.30771253
software engineer_young_prompt_0_27.png,32,Man,asian,happy,1.0,0.044172365,99.955826,99.921715,0.013812083,4.1314714e-05,0.00015253584,3.8649812e-08,0.06427765,2.320703e-05,3.5663868e-07,3.9360857e-05,98.72123,0.035484068,0.00011700638,1.2430938
software engineer_young_prompt_1_10.png,27,Man,asian,neutral,1.0,0.040990803,99.95901,99.9825,0.0032500264,4.218727e-06,0.00020590496,3.3567156e-09,0.01403905,0.6732782,1.2144048e-05,8.314622,0.72628814,4.746565,0.04613304,85.4931
software engineer_young_prompt_0_46.png,40,Man,white,happy,1.0,0.0035231546,99.996475,0.0005613399,0.004036089,9.6965814e-05,94.730644,3.6696885,1.5949667,0.025642043,0.0006696176,0.034875005,76.2933,2.270675,0.0033436946,21.3715
software engineer_young_prompt_0_19.png,37,Man,asian,happy,1.0,0.05736231,99.942635,93.86323,1.9274938,0.3172977,0.9674237,0.02721968,2.8973315,1.1142265e-08,2.287634e-13,0.008952866,98.80591,0.0037857953,0.00011624827,1.181237
software engineer_young_prompt_1_28.png,26,Man,asian,neutral,1.0,0.08181146,99.91819,99.99497,0.000775893,4.975655e-08,3.085537e-05,3.8286893e-10,0.0042289323,0.038305696,5.1507493e-07,0.08804124,0.015195682,0.15613067,0.0005789948,99.70175
software engineer_young_prompt_1_8.png,28,Man,latino hispanic,neutral,1.0,0.006565456,99.99343,2.7184877,2.105132,0.90675914,35.32327,11.595558,47.3508,0.18312289,1.2825623e-07,0.012136799,0.019184526,0.17753375,0.0008132583,99.607216
software engineer_young_prompt_0_17.png,25,Man,white,neutral,1.0,0.0069530136,99.99305,0.42787293,0.75389683,0.10886983,61.010048,16.361486,21.337835,2.1429207e-05,3.6155783e-12,0.022821601,34.51088,0.000111046276,0.78917766,64.676994
software engineer_young_prompt_0_42.png,29,Man,white,neutral,1.0,0.0035001114,99.9965,0.37742296,0.6650787,0.10585205,60.904705,11.337947,26.608995,7.998425e-06,3.8216462e-13,3.105419e-05,0.00053308037,0.0045553255,1.100308e-07,99.99487
software engineer_young_prompt_1_27.png,31,Man,asian,happy,1.0,0.049875047,99.95012,99.77571,0.032114167,0.00051457965,0.0018475987,1.8881087e-06,0.18981053,3.1679714e-11,1.2201919e-20,1.0902896e-14,98.6029,1.9221989e-06,1.4820752e-09,1.3971033
software engineer_young_prompt_0_23.png,26,Man,latino hispanic,neutral,1.0,0.009973401,99.99002,3.1032362,3.5419478,0.659627,30.87827,26.88297,34.933952,0.91925085,4.4771637e-06,0.045373414,0.003068876,3.2829921,4.426651e-05,95.74927
software engineer_young_prompt_1_13.png,31,Man,white,happy,1.0,0.03960212,99.9604,4.5958964e-06,9.066811e-06,1.2027493e-07,99.84414,0.084430456,0.071412645,0.0073500397,7.498697e-08,0.008718688,88.11968,0.0068453145,0.00019693485,11.857212
software engineer_young_prompt_1_14.png,31,Man,white,happy,1.0,0.009234923,99.99076,0.0005340443,0.00206765,3.720194e-05,95.58475,2.6973412,1.7152694,0.0004397555,2.0464782e-05,0.013944176,82.95356,0.22473039,0.00058610394,16.806728
software engineer_young_prompt_0_25.png,30,Man,white,neutral,1.0,0.0020209074,99.99797,2.2054968,1.4946133,0.36648753,61.993233,11.511537,22.428633,16.076534,0.0016185446,0.27750906,12.567535,22.175316,0.41836357,48.48312
software engineer_young_prompt_0_49.png,32,Man,asian,neutral,1.0,0.12821239,99.87179,99.960526,0.018742472,1.8506364e-06,0.0011035971,6.249176e-08,0.019631248,0.00046573288,0.00010864067,12.020165,0.48298013,1.4296371,0.008395654,86.05825
software engineer_young_prompt_0_2.png,32,Man,white,happy,1.0,0.020458434,99.97954,0.3035598,0.76301754,0.0845913,57.09541,13.652745,28.100677,1.2800581e-12,8.496697e-21,5.2716684e-16,99.98995,1.6405735e-08,1.7952498e-10,0.010052614
software engineer_young_prompt_1_11.png,31,Man,white,neutral,1.0,0.0032367276,99.99676,0.09687665,0.148407,0.02593762,72.88003,8.989558,17.859198,0.004310361,0.00011044883,0.35636687,28.823626,0.5501613,0.0029902766,70.262436
software engineer_young_prompt_1_0.png,26,Man,asian,neutral,1.0,0.013954795,99.98604,69.68031,5.4062786,1.5193717,2.0497499,0.43174642,20.912544,0.031915028,4.850714e-10,2.5775893,0.005583808,1.4127736,5.727262e-05,95.972084
software engineer_young_prompt_1_2.png,31,Man,white,happy,1.0,0.019878034,99.980125,1.401413e-07,1.1436625e-07,1.0297493e-09,99.97456,0.012720324,0.012717729,1.1753455e-09,8.841968e-18,1.2957023e-12,100.0,1.9581125e-07,2.5586269e-16,5.225024e-06
software engineer_young_prompt_0_14.png,31,Man,white,neutral,1.0,0.00654018,99.993454,0.529789,2.243595,0.10758829,56.40472,26.63595,14.07836,0.00085290824,6.657024e-11,0.009073962,0.25075063,0.27958223,1.0899407e-07,99.45975
software engineer_young_prompt_0_45.png,31,Man,asian,neutral,1.0,0.2069626,99.79304,99.91028,0.022963578,4.1393036e-05,0.004217423,4.0064256e-07,0.062486067,0.21229501,4.852261e-06,0.04823551,0.063946165,1.4114188,0.047573715,98.21653
software engineer_young_prompt_0_13.png,32,Man,white,sad,1.0,0.011569528,99.98843,0.0004504641,0.0008573936,1.7551065e-05,97.72727,1.0781772,1.1932312,0.31632388,0.00020003994,46.65798,2.2903538,48.292736,0.15163498,2.2907753
software engineer_young_prompt_1_32.png,26,Man,latino hispanic,neutral,1.0,0.054078188,99.94592,3.9525747,3.5497465,0.649249,34.526897,16.721659,40.599876,0.016973116,2.6666423e-06,3.9968617,5.54972,10.994686,0.019078402,79.42268
software engineer_young_prompt_0_21.png,32,Man,white,happy,1.0,0.002523627,99.997475,0.08850732,0.21772297,0.020559683,81.39191,9.803689,8.47762,3.895142e-06,4.792639e-11,8.0582095e-06,99.8996,2.6951966e-05,1.671044e-07,0.10035952
software engineer_young_prompt_1_23.png,26,Man,white,neutral,1.0,0.015942944,99.98405,2.8132,2.3970094,0.42760697,37.711163,23.747404,32.903618,0.82442164,1.0558634e-06,0.01727444,0.0110108685,1.1578646,0.00011225843,97.98932
software engineer_young_prompt_1_26.png,28,Man,white,happy,1.0,0.0047687925,99.99523,0.30645174,1.3232212,0.15580352,48.610332,24.070179,25.534018,0.0001693997,3.4079438e-08,4.4104745e-05,99.37994,0.0019938522,0.016174689,0.60167396
software engineer_young_prompt_1_42.png,26,Man,white,neutral,1.0,0.01407236,99.98592,0.03963492,0.08379261,0.008486758,82.041824,6.1437283,11.6825285,2.540588e-06,4.90583e-11,1.12618145e-05,4.3885145,0.073181674,2.8086151e-06,95.53829
software engineer_young_prompt_0_41.png,32,Man,white,neutral,1.0,0.002245738,99.99776,0.007488262,0.0484714,0.0011636387,88.7933,7.0795665,4.070015,0.32801795,2.413056e-05,0.7933017,21.614431,21.109339,0.029034697,56.12585
software engineer_young_prompt_0_33.png,26,Man,white,neutral,1.0,0.0020274862,99.99797,4.8363323,2.4596422,0.849751,42.01479,17.085196,32.754288,0.06890583,0.001632557,17.504927,8.8484335,9.162448,0.2069321,64.206726
software engineer_young_prompt_0_47.png,31,Man,white,happy,1.0,0.00067408406,99.99932,0.5075684,0.78901035,0.13052085,59.151234,15.408134,24.013529,0.00036726595,1.3167449e-08,0.0036043876,99.63051,1.8930657e-05,0.050737057,0.31477183
software engineer_young_prompt_0_20.png,29,Man,white,happy,1.0,0.045045342,99.954956,0.00067856396,0.0012784328,5.5219523e-05,96.919304,1.2251865,1.8534958,7.6229564e-11,3.5461882e-18,2.0071557e-10,99.669716,2.963855e-07,7.4689844e-08,0.3302862
software engineer_young_prompt_0_24.png,33,Man,asian,happy,1.0,0.036012933,99.96399,99.999344,5.2987267e-05,1.74201e-09,6.377608e-07,3.2176911e-13,0.0006001408,0.004919627,4.5162687e-05,0.00018858102,91.61085,2.9298973,0.0006759467,5.4534254
software engineer_young_prompt_0_5.png,32,Man,white,neutral,1.0,0.0014306785,99.998566,0.18167351,0.21095851,0.017164722,74.0156,13.948159,11.626446,0.056891795,2.193222e-07,0.073923595,11.251323,0.08460143,0.09478589,88.43848
software engineer_young_prompt_1_5.png,29,Man,white,neutral,1.0,0.007249286,99.99275,0.5796446,0.7205049,0.073072664,61.32313,21.059776,16.243872,0.20404327,3.4676337e-05,0.35280123,18.861952,0.62458056,1.3722073,78.58438
software engineer_young_prompt_1_33.png,25,Man,white,neutral,1.0,0.0020794848,99.997925,2.0453234,1.436167,0.35559076,52.066174,17.517475,26.579275,0.018980041,0.00023875013,8.86245,0.9231328,11.008092,0.016926771,79.17018
software engineer_young_prompt_1_34.png,23,Man,white,fear,1.0,0.109931804,99.89007,0.404051,0.20008653,0.027607266,72.17019,8.622603,18.575468,1.7548448,0.004372966,59.0246,4.4331126,7.4091816,1.3153483,26.05854
software engineer_young_prompt_1_40.png,30,Man,asian,happy,1.0,0.09126289,99.90874,99.99989,3.100411e-05,5.840978e-11,9.602029e-07,3.1124587e-13,7.971027e-05,0.0005134139,4.0374324e-08,0.0014192695,98.08748,0.0031370316,0.05319932,1.8542604
software engineer_young_prompt_1_46.png,41,Man,white,happy,1.0,0.002535261,99.99746,9.6488955e-05,0.00056144834,9.965809e-06,97.751015,1.7014189,0.5468963,0.006718446,9.023411e-07,0.0009973363,86.02027,0.490261,0.00044006197,13.48131
software engineer_young_prompt_1_29.png,25,Man,white,neutral,1.0,0.0038719217,99.996124,0.0189493,0.04631232,0.0013624849,84.8689,7.987696,7.076783,1.3115001,0.00019243396,1.7143878,0.014501138,15.048665,0.0019694378,81.90878
software engineer_young_prompt_0_43.png,31,Man,white,happy,1.0,0.04555041,99.954445,0.0016712642,0.0026535308,0.000110082954,95.250885,2.8778732,1.8667998,1.1385407e-06,3.7404615e-12,4.3510076e-06,99.62176,3.159064e-05,1.078122e-05,0.37819904
software engineer_young_prompt_1_22.png,32,Man,white,neutral,1.0,0.09406517,99.90594,0.024107201,0.01620376,0.00066183653,94.133575,3.2435544,2.5818992,9.8545606e-05,2.2457251e-15,3.5701134e-05,0.018340033,0.7759338,3.2526998e-07,99.2056
software engineer_young_prompt_1_12.png,27,Man,latino hispanic,neutral,1.0,0.09215596,99.90784,4.6737595,6.109051,1.2719322,27.820625,26.200151,33.924477,0.027249962,5.386944e-09,0.10718037,2.1428146,0.26997527,0.016675623,97.43611
software engineer_young_prompt_1_18.png,34,Man,white,happy,1.0,0.15429094,99.84571,1.1164994,0.52312213,0.1392068,69.30348,13.234833,15.682855,2.8179858e-08,8.357414e-14,2.1053834e-08,99.99996,4.9051496e-06,2.2529482e-14,3.3682634e-05
software engineer_young_prompt_1_37.png,26,Man,white,neutral,1.0,0.0051455805,99.99485,3.5762112,4.1357126,1.1421081,36.55925,20.349,34.237724,1.148871,0.0016790001,0.26331255,11.089601,1.394408,0.027849527,86.07428
software engineer_young_prompt_1_21.png,32,Man,white,happy,1.0,0.00522188,99.99478,0.034351565,0.15989038,0.012701114,81.89639,9.453369,8.443298,8.7442646e-07,5.642936e-10,5.9075237e-06,99.38686,0.047677968,4.7568957e-07,0.56544846
software engineer_young_prompt_0_8.png,29,Man,latino hispanic,neutral,1.0,0.0059762136,99.994026,3.992713,3.2265723,1.2845328,30.909548,12.58572,48.00092,0.36065564,5.638458e-07,0.00940294,0.027839357,0.21833615,0.0010764091,99.38269
software engineer_young_prompt_1_16.png,26,Man,white,happy,1.0,0.005983119,99.99402,0.024662253,0.07760952,0.008536681,83.881096,6.865134,9.142964,0.0013298538,0.0004938738,0.0074901334,99.4984,0.11392104,0.00016412571,0.37819028
software engineer_young_prompt_1_47.png,31,Man,white,happy,1.0,0.0013890468,99.998604,1.6908016e-05,7.334372e-05,1.989167e-06,99.36749,0.2753379,0.35707706,4.1488865e-06,1.1446057e-12,5.4998645e-06,99.84298,0.0009327362,2.9987214e-07,0.15607184
software engineer_young_prompt_0_32.png,29,Man,white,neutral,1.0,0.02107285,99.97893,0.981935,3.486845,0.3646578,36.012493,27.598501,31.555576,0.8578982,0.00038019018,12.864088,0.021909641,12.208757,0.0045117303,74.04246
software engineer_young_prompt_1_7.png,32,Man,asian,neutral,1.0,0.10404375,99.89595,99.18983,0.39736152,0.0015886906,0.050595995,5.0940205e-05,0.36057076,0.07929571,7.0563583e-06,0.066630624,1.1729891,3.432019,0.00028397355,95.24878
software engineer_young_prompt_1_48.png,31,Man,white,neutral,1.0,0.0040165023,99.99598,0.94391257,1.0951474,0.16562082,51.651043,13.625042,32.519238,0.0023137024,7.037585e-09,0.29646644,0.00011781671,1.6926852,3.6576726e-05,98.008385
software engineer_young_prompt_1_1.png,28,Man,white,happy,1.0,0.020660834,99.97933,3.3653076e-09,1.8462828e-08,7.9245804e-11,99.98504,0.00862953,0.00633274,3.0736728e-17,9.386455e-31,2.562013e-18,100.0,9.645258e-16,5.566978e-24,7.754012e-09
software engineer_young_prompt_0_26.png,30,Man,white,happy,1.0,0.004303867,99.9957,0.82650983,1.9100521,0.29347134,44.80983,22.081488,30.07865,0.005039286,1.1175724e-07,0.014512111,98.21926,0.002790761,0.037685018,1.7207218
