face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_25_face0.png,White,White,Male,30-39,"[7.0153415e-01 1.8087187e-04 8.7136209e-02 1.2498329e-04 3.9118895e-04
 4.2274460e-02 1.6835824e-01]",[9.038905e-01 7.421425e-04 9.004855e-04 9.446691e-02],[9.999981e-01 1.921804e-06],"[3.6148279e-07 4.3825053e-06 3.7655586e-04 3.0104661e-01 6.6593707e-01
 3.2537609e-02 9.6866868e-05 5.9704593e-07 8.6267811e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_10_face0.png,White,White,Male,30-39,"[8.5317928e-01 9.3872275e-04 5.2207120e-02 1.0271137e-04 3.7845512e-04
 6.8147676e-03 8.6378820e-02]",[0.71452    0.00405148 0.00471543 0.27671304],[9.9999952e-01 4.4563168e-07],"[8.3603691e-06 1.4526835e-04 3.6192038e-03 1.9260313e-01 6.7712754e-01
 1.2335719e-01 3.1143448e-03 2.4588127e-05 3.0462027e-07]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_5_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3729977e-01 5.7984898e-03 3.9318117e-01 3.1770378e-05 2.5454059e-04
 2.4311110e-02 3.3912316e-01]",[0.8297168  0.00389448 0.00085501 0.16553372],[9.9999827e-01 1.7091089e-06],"[1.16700264e-07 1.28884960e-06 2.08640020e-04 1.25614405e-01
 8.01533282e-01 7.23089725e-02 3.31910123e-04 1.37698180e-06
 1.41678695e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_17_face0.png,White,White,Male,30-39,"[9.6938682e-01 2.6136675e-04 1.9048188e-02 2.4780128e-04 2.4918345e-04
 1.3495109e-03 9.4570490e-03]",[9.9911082e-01 1.6050410e-05 1.4025049e-04 7.3298329e-04],[9.9999964e-01 3.5470336e-07],"[6.0148395e-08 5.3870184e-07 2.5443686e-04 2.8708103e-01 6.7550999e-01
 3.6814034e-02 3.3702457e-04 2.8184872e-06 4.1782268e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_33_face0.png,White,White,Male,20-29,"[5.8968627e-01 5.0727994e-04 8.2416140e-02 1.2468463e-05 7.4690201e-05
 1.9616615e-03 3.2534140e-01]",[9.9458981e-01 1.8301792e-04 9.9233555e-05 5.1279725e-03],[9.99999881e-01 1.17295805e-07],"[4.3849312e-08 2.1236292e-06 1.2309499e-03 5.2135861e-01 4.6627662e-01
 1.1085776e-02 4.5355850e-05 4.8159944e-07 5.2576561e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_38_face0.png,White,White,Male,20-29,"[5.5672514e-01 5.5568871e-05 4.3922979e-02 1.1029753e-03 1.5442836e-03
 1.9635715e-02 3.7701336e-01]",[9.4340122e-01 1.5261419e-04 2.5259987e-03 5.3920057e-02],[9.9999744e-01 2.5993534e-06],"[5.4323374e-07 2.1315816e-05 3.6294402e-03 6.8040913e-01 3.1141007e-01
 4.5180032e-03 1.1358783e-05 1.6267759e-07 2.8747358e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_25_face0.png,White,White,Male,30-39,"[6.5348631e-01 4.0058189e-04 9.6421383e-02 1.2330120e-04 4.4714034e-04
 4.8230525e-02 2.0089073e-01]",[8.8660347e-01 8.2468707e-04 1.0935335e-03 1.1147830e-01],[9.9999738e-01 2.6202524e-06],"[5.2743354e-07 5.7611101e-06 4.3017280e-04 2.8383246e-01 6.7639488e-01
 3.9166763e-02 1.6826943e-04 1.1532970e-06 1.8431164e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_12_face0.png,White,White,Male,30-39,"[6.6161591e-01 2.7446175e-04 7.9522066e-02 3.2878121e-05 1.3324118e-04
 3.5987154e-03 2.5482273e-01]",[9.8643386e-01 1.7237052e-04 7.1734517e-05 1.3322069e-02],[9.9999863e-01 1.3568032e-06],"[1.6057116e-07 7.7513714e-06 1.2750668e-03 4.5836338e-01 5.2707422e-01
 1.3250245e-02 2.8981229e-05 2.1336731e-07 2.6639646e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_18_face0.png,White,White,Male,30-39,"[9.8022872e-01 2.4914620e-05 1.5696397e-02 3.0140816e-05 7.8940771e-05
 1.2537333e-03 2.6872645e-03]",[9.9831915e-01 6.2021390e-06 2.3088435e-04 1.4436739e-03],[9.9999553e-01 4.5043544e-06],"[1.3253359e-07 4.6287100e-06 5.0049147e-04 2.0778212e-01 7.1097732e-01
 8.0140159e-02 5.9150590e-04 3.5255723e-06 5.6646645e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_23_face0.png,White,White,Male,30-39,"[6.4472079e-01 1.5357217e-03 1.2236398e-01 5.9123020e-05 3.6231868e-04
 3.0990213e-03 2.2785909e-01]",[9.9301499e-01 3.1649167e-04 6.2880653e-04 6.0397084e-03],[9.9999988e-01 8.5501554e-08],"[3.7988389e-07 2.1395315e-05 3.7266049e-03 4.8612121e-01 4.9434260e-01
 1.5698351e-02 8.8750756e-05 7.1895477e-07 8.0516198e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_9_face0.png,White,White,Male,20-29,"[9.9878800e-01 3.0811884e-06 1.7009728e-04 1.2409064e-06 3.2104285e-06
 9.3099934e-06 1.0250291e-03]",[9.9590528e-01 2.9196331e-04 5.6778471e-04 3.2349594e-03],[9.999999e-01 8.349661e-08],"[6.0322889e-09 2.9958957e-07 4.3366154e-04 5.5773479e-01 4.3469411e-01
 7.1195629e-03 1.7492121e-05 7.8507213e-08 1.1840970e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_16_face0.png,White,White,Male,30-39,"[9.6782571e-01 3.0965824e-05 1.2575437e-02 7.3534822e-05 1.0649598e-04
 5.0170079e-04 1.8886216e-02]",[9.9906409e-01 9.7436005e-06 2.1706175e-04 7.0914213e-04],[9.9999952e-01 4.6168088e-07],"[1.7581885e-07 1.3840518e-06 2.0313794e-04 2.3305789e-01 7.0916694e-01
 5.7192091e-02 3.7536540e-04 2.9792134e-06 4.3285389e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_49_face0.png,White,White,Male,30-39,"[7.0765203e-01 6.9446408e-04 1.8423255e-01 4.1003153e-04 1.3306286e-03
 6.6706389e-03 9.9009611e-02]",[9.5707703e-01 2.2579807e-04 9.3454886e-03 3.3351645e-02],[9.9999589e-01 4.0814357e-06],"[4.9719819e-07 1.0548589e-05 5.2253623e-04 2.2006463e-01 7.2932547e-01
 4.9810149e-02 2.6482466e-04 1.3377118e-06 1.5251338e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_24_face0.png,White,White,Male,30-39,"[6.90963984e-01 7.52142631e-04 1.98026434e-01 2.58821907e-04
 5.71555574e-04 2.97411368e-03 1.06452964e-01]",[9.9789250e-01 1.6387632e-04 1.2197189e-04 1.8216603e-03],[9.9999458e-01 5.4697534e-06],"[6.2322601e-07 8.7305607e-06 9.9959364e-04 2.9557517e-01 6.5725958e-01
 4.5786474e-02 3.6667526e-04 3.1052148e-06 4.0559407e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_1_face0.png,White,White,Male,30-39,"[9.7939223e-01 2.4073766e-04 5.0599547e-03 3.3227094e-05 4.4316119e-05
 3.2952844e-04 1.4900145e-02]",[9.9711734e-01 8.8746929e-05 2.5069862e-04 2.5431751e-03],[9.9999964e-01 3.5749935e-07],"[1.3400820e-07 9.4976991e-07 1.7267876e-04 1.9402012e-01 7.4140811e-01
 6.3678540e-02 7.1440858e-04 4.9439668e-06 8.1625835e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_10_face0.png,White,White,Male,30-39,"[7.6176232e-01 8.5372844e-04 4.3105640e-02 4.7095622e-05 2.0454604e-04
 2.2016179e-03 1.9182503e-01]",[0.9414306  0.0014271  0.00318495 0.0539573 ],[9.9999899e-01 1.0358598e-06],"[4.1196512e-07 1.7920704e-05 3.8369235e-03 3.9428997e-01 5.6604445e-01
 3.5530243e-02 2.7756899e-04 2.5682100e-06 3.6583025e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_21_face0.png,White,White,Male,30-39,"[5.4974568e-01 1.0672929e-03 2.0016760e-01 2.6173095e-04 9.1240287e-04
 3.2302383e-02 2.1554296e-01]",[9.8057652e-01 2.2761140e-04 3.4607451e-03 1.5735041e-02],[9.9999726e-01 2.7298383e-06],"[4.1378851e-07 2.2479308e-06 1.8296311e-04 9.2874497e-02 7.7596760e-01
 1.2946013e-01 1.4994461e-03 1.2629083e-05 1.5024420e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_6_face0.png,White,White,Male,30-39,"[7.85952032e-01 3.72964249e-04 1.03314154e-01 5.40733512e-04
 1.12691068e-03 5.25482837e-03 1.03438489e-01]",[9.7551751e-01 7.7351299e-04 2.6829652e-03 2.1026120e-02],[9.9999857e-01 1.4052739e-06],"[8.1468517e-07 9.0006724e-06 8.0719159e-04 2.8479967e-01 6.6148323e-01
 5.2448943e-02 4.4652226e-04 4.5361949e-06 7.8147039e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_20_face0.png,White,White,Male,30-39,"[6.6197848e-01 3.1841567e-03 2.0402986e-01 6.0477330e-05 3.6627261e-04
 7.0392517e-03 1.2334150e-01]",[9.6470952e-01 2.3848279e-03 9.1144838e-04 3.1994246e-02],[9.999998e-01 2.141975e-07],"[7.3153323e-08 2.4854610e-06 6.0571911e-04 3.5249841e-01 6.2651259e-01
 2.0314667e-02 6.5736494e-05 2.6455254e-07 2.5746383e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_0_face0.png,White,White,Male,30-39,"[8.9863127e-01 5.2608491e-05 1.9053344e-02 7.2404667e-04 1.0055988e-03
 3.8938001e-03 7.6639302e-02]",[9.9149567e-01 2.2778944e-05 5.4678798e-04 7.9347910e-03],[9.9999803e-01 1.9370505e-06],"[9.9308899e-08 2.0917919e-06 6.9847598e-04 4.2004552e-01 5.6886703e-01
 1.0361783e-02 2.4792940e-05 2.5601665e-07 3.2620502e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_28_face0.png,Latino_Hispanic,White,Male,30-39,"[3.4580246e-01 1.8203588e-03 4.3508786e-01 5.3749827e-05 2.2755175e-04
 1.4824227e-02 2.0218366e-01]",[0.8923959  0.0040908  0.00132374 0.10218953],[9.999991e-01 8.853170e-07],"[1.16985035e-07 5.45969385e-07 1.12718102e-04 1.37081549e-01
 7.92247772e-01 7.00874776e-02 4.67355305e-04 2.39118663e-06
 1.88185183e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_48_face0.png,White,White,Male,30-39,"[8.7321419e-01 2.1200928e-04 6.1585352e-02 8.2426064e-05 2.6565572e-04
 1.8145144e-03 6.2825873e-02]",[9.99467492e-01 1.51792265e-05 9.59900499e-05 4.21292614e-04],[9.9998784e-01 1.2200789e-05],"[2.3604384e-06 2.6047775e-05 1.3701156e-03 2.1342626e-01 6.9125742e-01
 9.2818849e-02 1.0877097e-03 1.1086832e-05 1.8105040e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_34_face0.png,White,White,Male,20-29,"[7.6074952e-01 3.5247218e-04 7.0911467e-02 4.4391119e-05 1.2629658e-04
 1.0075973e-03 1.6680820e-01]",[9.7291857e-01 4.9791287e-04 7.4351503e-04 2.5839999e-02],[9.9999982e-01 1.8643877e-07],"[6.0826210e-08 3.6078366e-06 3.3471906e-03 6.1946547e-01 3.6857715e-01
 8.5791387e-03 2.7204593e-05 1.7050982e-07 1.8901296e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_22_face0.png,White,White,Male,30-39,"[8.8675302e-01 4.0628226e-04 5.0807811e-02 6.2228428e-05 1.9679943e-04
 1.2731092e-02 4.9042922e-02]",[9.9014950e-01 2.1059039e-05 7.1092276e-04 9.1185737e-03],[9.999996e-01 4.059462e-07],"[7.72025430e-08 8.65281322e-07 1.68183280e-04 2.19028756e-01
 7.46546507e-01 3.41450423e-02 1.09824585e-04 7.90000797e-07
 1.02829585e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_26_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7816128e-01 1.7749405e-03 4.7765040e-01 9.7392716e-05 4.8933882e-04
 9.7373463e-02 2.4445315e-01]",[0.83339626 0.00084726 0.00168991 0.16406663],[9.999875e-01 1.251311e-05],"[8.8582334e-07 4.0686700e-06 3.2049129e-04 1.1741493e-01 7.5312883e-01
 1.2658584e-01 2.5220306e-03 2.2555594e-05 4.1270738e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_15_face0.png,White,White,Male,30-39,"[9.1813898e-01 1.4254013e-04 3.0894166e-02 1.4196658e-05 6.0668805e-05
 4.1286560e-04 5.0336514e-02]",[9.9735731e-01 3.2843294e-04 1.8663902e-04 2.1275952e-03],[9.9999952e-01 4.6622054e-07],"[9.3108355e-08 3.7097152e-06 9.7216776e-04 3.9186147e-01 5.8753639e-01
 1.9556742e-02 6.9230082e-05 2.8042805e-07 2.8566760e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_30_face0.png,White,White,Male,30-39,"[7.50743687e-01 1.30875187e-03 1.05784915e-01 7.13277142e-04
 8.68464005e-04 7.57245906e-03 1.33008406e-01]",[0.9640567  0.00160275 0.00505955 0.02928102],[9.9999821e-01 1.7509738e-06],"[5.9576342e-07 5.9147505e-06 3.0362632e-04 2.0125143e-01 7.2919327e-01
 6.8761289e-02 4.7783312e-04 5.8842652e-06 9.6620134e-08]","[(385, 295) (602, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_8_face0.png,White,White,Male,30-39,"[7.20049024e-01 9.76447249e-04 1.20459266e-01 1.63267978e-05
 7.00253004e-05 2.43880064e-03 1.55990094e-01]",[9.9405897e-01 2.1127034e-04 2.6940019e-04 5.4604746e-03],[9.999994e-01 5.997773e-07],"[7.0860352e-08 1.7020756e-06 6.5299502e-04 4.3363446e-01 5.4848891e-01
 1.7157225e-02 6.4234315e-05 3.4803764e-07 3.5175112e-09]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_45_face0.png,White,White,Male,30-39,"[9.3929332e-01 1.3346151e-04 1.4027683e-02 2.5930776e-05 1.2803248e-04
 3.1420175e-04 4.6077326e-02]",[9.9134767e-01 1.9871136e-04 3.5394968e-03 4.9141552e-03],[9.9999887e-01 1.1456128e-06],"[4.6557230e-07 1.2302173e-05 1.1494453e-03 2.5672495e-01 6.9703549e-01
 4.4784520e-02 2.9087256e-04 1.9687031e-06 2.4180824e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_3_face0.png,White,White,Male,30-39,"[9.9351537e-01 1.0838099e-05 2.0776535e-03 7.0550150e-06 2.0736770e-05
 2.8379096e-05 4.3399855e-03]",[9.9848849e-01 4.7141766e-05 9.8080502e-04 4.8360619e-04],[9.9999976e-01 2.0616517e-07],"[2.3627750e-07 1.7301994e-05 1.2320393e-03 3.7760538e-01 5.9780300e-01
 2.3281917e-02 5.9929560e-05 2.0592931e-07 2.6321130e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_29_face0.png,White,White,Male,30-39,"[8.7840736e-01 5.0510589e-05 1.2140027e-02 8.2608258e-06 3.5299079e-05
 4.7543269e-04 1.0888319e-01]",[9.9850726e-01 4.1164705e-05 7.8113000e-05 1.3733874e-03],[9.9999815e-01 1.8601646e-06],"[1.2117729e-07 2.1403257e-06 7.2934059e-04 3.9974204e-01 5.7950759e-01
 1.9950641e-02 6.7714667e-05 4.1149528e-07 6.7207271e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_4_face0.png,White,White,Male,30-39,"[9.8773068e-01 1.2329763e-05 5.2125985e-03 2.3357234e-05 4.0415518e-05
 1.0950762e-04 6.8710982e-03]",[9.9929142e-01 2.3333678e-05 1.8626281e-04 4.9899082e-04],[9.9999881e-01 1.2053873e-06],"[3.0076315e-08 1.0567840e-06 4.6522397e-04 3.6027586e-01 6.2637883e-01
 1.2854889e-02 2.3955836e-05 1.2645599e-07 1.7036190e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_41_face0.png,White,White,Male,30-39,"[9.4158900e-01 5.2562533e-05 1.2341098e-02 3.6564784e-04 3.1156183e-04
 7.6798775e-04 4.4572126e-02]",[9.8822236e-01 2.5642978e-04 1.2604278e-03 1.0260842e-02],[9.9999857e-01 1.4448135e-06],"[1.06848574e-07 1.62236529e-06 3.83283157e-04 3.41087133e-01
 6.38009369e-01 2.04665158e-02 5.16809414e-05 3.30863031e-07
 5.54232882e-09]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_2_face0.png,White,White,Male,30-39,"[9.8646474e-01 6.0393842e-05 7.1964576e-03 3.8933349e-06 2.4710122e-05
 1.8798403e-04 6.0618808e-03]",[9.9972594e-01 7.1482529e-05 1.3448266e-04 6.8015994e-05],[9.9999803e-01 1.9590477e-06],"[2.9948602e-08 7.9167006e-07 1.1371522e-04 9.8127685e-02 7.9417247e-01
 1.0693440e-01 6.4872124e-04 2.1841686e-06 2.6074943e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_3_face0.png,White,White,Male,30-39,"[9.9727666e-01 8.5173097e-06 1.2223179e-03 5.3681024e-06 1.7856377e-05
 1.9089206e-05 1.4501988e-03]",[9.9806839e-01 9.1723596e-05 1.4301792e-03 4.0976636e-04],[9.9999982e-01 1.9341225e-07],"[6.5178803e-08 8.0446371e-06 1.3406809e-03 4.7483537e-01 5.0716245e-01
 1.6609084e-02 4.4221088e-05 1.4295078e-07 1.9473292e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_9_face0.png,White,White,Male,20-29,"[9.9735516e-01 1.5903988e-05 4.8323526e-04 3.3585936e-06 7.4673549e-06
 4.5079392e-05 2.0898613e-03]",[9.9840569e-01 4.7634076e-05 2.7465468e-04 1.2719057e-03],[9.999999e-01 7.076862e-08],"[1.47055212e-08 1.14635179e-06 6.87302672e-04 6.05450213e-01
 3.88249010e-01 5.59890782e-03 1.33217445e-05 6.98518932e-08
 1.14480248e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_49_face0.png,White,White,Male,30-39,"[8.2119828e-01 2.7124595e-04 1.0312809e-01 1.9675723e-04 5.5478641e-04
 3.0024245e-03 7.1648411e-02]",[9.8555058e-01 9.5873853e-05 2.6348101e-03 1.1718848e-02],[9.9999565e-01 4.3240648e-06],"[1.5193002e-07 2.1610754e-06 2.0743575e-04 2.0254040e-01 7.5167388e-01
 4.5403101e-02 1.7215402e-04 6.8970712e-07 7.0763431e-09]","[(302, 279) (677, 654)]"
