image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_asian_prompt_1_43.png,37,Man,asian,happy,1.0,0.10608956,99.89391,98.53502,0.6621425,0.02441308,0.0672807,0.00031528738,0.7108182,6.2232084e-07,2.5368445e-09,5.6313088e-08,99.87965,0.0006704063,4.838539e-11,0.11968681
software engineer_asian_prompt_1_23.png,33,Man,asian,neutral,1.0,0.03909811,99.96091,99.96077,0.016078621,4.7318548e-07,7.230654e-05,2.993329e-10,0.023068713,0.008367111,0.00027545335,0.1507246,30.640781,0.46485835,0.011654388,68.723335
software engineer_asian_prompt_0_10.png,31,Man,asian,neutral,1.0,0.018950246,99.98105,99.985275,0.005301833,7.093969e-06,0.0004336225,4.006684e-09,0.008989596,0.24980469,0.00022370009,15.90199,0.035016004,5.0422487,0.255447,78.515274
software engineer_asian_prompt_0_41.png,41,Man,asian,happy,1.0,0.09006277,99.909935,99.927216,0.01710061,3.573047e-06,0.0024550438,8.144872e-08,0.053226274,0.041201703,3.7694851e-06,0.07222033,93.83064,0.027251754,3.267809,2.7608733
software engineer_asian_prompt_0_32.png,39,Man,asian,neutral,1.0,0.16174106,99.83826,99.989265,0.0021989038,4.1856032e-07,0.00013035549,5.9845656e-10,0.008396622,0.0048236744,1.9780325e-06,0.00037250426,49.47895,0.518191,0.00059910375,49.997055
software engineer_asian_prompt_0_19.png,38,Man,asian,happy,1.0,0.048072044,99.95192,95.997894,1.3704338,0.1944353,0.47323474,0.009541775,1.9544574,1.9728992e-08,1.7217453e-12,2.2104002e-06,99.99858,0.0005440881,1.2683083e-12,0.00087553356
software engineer_asian_prompt_0_6.png,33,Man,asian,happy,1.0,0.11066535,99.889336,99.98679,0.00254814,1.2830501e-06,0.0018624909,5.1876487e-08,0.008798687,0.00037679484,2.5021398e-09,0.0002720879,74.183365,0.07103108,0.0023477585,25.742605
software engineer_asian_prompt_1_30.png,34,Man,asian,happy,1.0,0.060137775,99.93986,99.81549,0.0684775,0.00015214746,0.0023779653,3.990504e-07,0.113491885,5.728377e-16,5.5104455e-29,2.3862842e-17,100.0,1.6670181e-12,1.2104645e-16,4.78147e-07
software engineer_asian_prompt_0_46.png,39,Man,asian,happy,1.0,0.081235506,99.91876,99.7946,0.051671837,0.0002330735,0.022154339,6.0061016e-06,0.13132404,1.2006821e-05,9.436875e-09,1.4861766e-07,99.28556,0.0019736993,2.8311856e-08,0.7124572
software engineer_asian_prompt_0_15.png,35,Man,asian,neutral,1.0,0.22129685,99.7787,99.92337,0.032379396,1.0774106e-05,0.0079030655,1.2774907e-06,0.036336664,5.2677482e-05,1.7271476e-13,0.0165587,1.2495611,0.005692764,0.00011958991,98.72801
software engineer_asian_prompt_0_26.png,31,Man,asian,happy,1.0,0.079535544,99.92047,98.18116,0.49770212,0.015081507,0.020554027,0.00025938652,1.2852407,8.28028e-12,1.8551668e-18,4.6774015e-11,99.954605,7.498759e-10,0.00012046963,0.04527379
software engineer_asian_prompt_0_31.png,34,Man,asian,happy,1.0,0.045479797,99.95451,98.82058,0.43745,0.008576523,0.09085801,0.00019659696,0.6423442,6.9898156e-06,5.6564136e-06,4.2853826e-06,98.85535,0.0007754802,2.0670273e-08,1.1438504
software engineer_asian_prompt_1_5.png,33,Man,asian,neutral,1.0,0.042586975,99.95741,99.83967,0.054692566,0.0002043975,0.007088846,2.0326304e-06,0.09835171,0.5239689,5.188706e-07,0.00019180254,4.562236,3.5368152,1.7679873e-06,91.376785
software engineer_asian_prompt_0_28.png,28,Man,asian,neutral,1.0,0.06826967,99.93173,99.98674,0.003929561,3.6014757e-07,8.659668e-05,2.387612e-09,0.009244721,0.022096297,5.468173e-07,0.164074,0.0037778805,0.21700028,0.0015957456,99.591446
software engineer_asian_prompt_0_16.png,28,Man,asian,happy,1.0,0.020725256,99.97928,99.01172,0.30694756,0.0065054144,0.080375336,0.00012136745,0.5943341,2.8781535e-06,3.6970408e-13,4.6397454e-06,99.99078,4.1875795e-05,9.841868e-09,0.009164249
software engineer_asian_prompt_1_32.png,37,Man,asian,happy,1.0,0.18550591,99.8145,99.99756,0.00035871676,4.5374726e-08,1.8934808e-05,3.3238242e-11,0.002070167,0.00034152553,1.3060317e-06,0.0068263696,90.49588,0.43033877,0.0034047267,9.063209
software engineer_asian_prompt_1_48.png,34,Man,asian,happy,1.0,0.054454897,99.94555,99.14331,0.2852279,0.0037274377,0.018598236,9.7088e-05,0.5490421,1.1773844e-06,1.9357221e-13,1.1486257e-05,99.98168,8.0732985e-05,5.519422e-05,0.018173413
software engineer_asian_prompt_0_38.png,32,Man,asian,neutral,1.0,0.031606216,99.9684,99.99825,0.00027255906,1.2291584e-08,7.362313e-05,4.6170406e-10,0.0014025958,7.0997776e-05,3.4744825e-09,0.0005870907,22.304405,0.056427903,2.0105064e-05,77.63849
software engineer_asian_prompt_1_14.png,36,Man,asian,neutral,1.0,0.02707901,99.97292,98.63102,0.8185257,0.007886193,0.011280355,9.221203e-05,0.5311867,36.24286,1.2284924e-08,0.00039191413,0.05975082,3.3811789,4.442992e-07,60.315823
software engineer_asian_prompt_1_4.png,36,Man,asian,neutral,1.0,0.14365791,99.856346,99.99975,4.1970583e-05,1.553773e-10,2.7031358e-06,4.5817603e-12,0.00021268225,0.08166607,0.001924675,0.5990062,8.927145,0.7922336,0.0003794988,89.59765
software engineer_asian_prompt_1_41.png,38,Man,asian,happy,1.0,0.093964666,99.90604,99.96241,0.0071867267,1.8848025e-06,0.0010035484,2.298658e-08,0.029400824,0.0048837457,1.4146809e-06,0.009208298,96.033745,0.01852743,0.26317182,3.6704733
software engineer_asian_prompt_0_0.png,33,Man,asian,sad,1.0,0.103502475,99.8965,99.95781,0.012810929,7.062566e-06,0.0018456525,1.579075e-07,0.02753566,0.5350444,1.4465786e-06,21.119997,0.00037305316,67.22202,0.00017589515,11.122382
software engineer_asian_prompt_0_30.png,34,Man,asian,happy,1.0,0.042842403,99.95716,99.87132,0.04287523,8.773207e-05,0.0016865229,1.9448207e-07,0.08402252,1.5409117e-18,1.2096878e-33,9.6782264e-20,100.0,9.445007e-15,5.2297646e-19,9.256824e-09
software engineer_asian_prompt_1_46.png,39,Man,asian,happy,1.0,0.04279028,99.95721,99.807945,0.049195286,8.568573e-05,0.029327042,2.075982e-06,0.113448784,4.487474e-07,6.1596487e-12,1.1495712e-08,98.53825,0.00021044275,5.8833725e-06,1.4615316
software engineer_asian_prompt_0_23.png,33,Man,asian,neutral,1.0,0.04672835,99.95327,99.95109,0.02028985,7.536375e-07,8.3542036e-05,8.8507535e-10,0.028537158,0.002268816,8.75138e-06,0.11293149,45.042698,0.09661151,0.025660142,54.719822
software engineer_asian_prompt_0_7.png,32,Man,asian,happy,1.0,0.08440791,99.91559,99.67796,0.15291205,0.00035768969,0.012331365,5.377962e-06,0.15643021,0.0077044917,4.377579e-07,0.0007949592,97.87529,0.013291097,0.0004151078,2.1024919
software engineer_asian_prompt_0_42.png,35,Man,asian,happy,1.0,0.067240894,99.93277,99.07866,0.20730248,0.008805391,0.045316197,0.00010307757,0.6598117,1.276692e-05,9.312867e-14,3.0028264e-09,99.997505,1.6652917e-05,5.7275907e-12,0.0024654998
software engineer_asian_prompt_0_29.png,39,Man,asian,neutral,1.0,0.26922327,99.730774,98.97234,0.33181345,0.007140413,0.024814766,0.00020966833,0.66368383,0.000121959674,4.32077e-12,2.094028e-08,8.968703,0.00055888493,1.21095e-09,91.03062
software engineer_asian_prompt_0_48.png,33,Man,asian,happy,1.0,0.037578695,99.96241,99.15977,0.32614782,0.005539088,0.018594494,0.000107830965,0.48984224,0.0012548821,5.0708986e-11,7.043753e-05,99.98712,0.00073621434,2.6067057e-05,0.010787291
software engineer_asian_prompt_1_38.png,32,Man,asian,happy,1.0,0.03288413,99.967125,99.9973,0.00039260814,6.082411e-08,0.00020284408,3.638996e-09,0.002105108,0.053179245,3.2610333e-05,1.019456,67.85103,0.84032017,1.0744439,29.161545
software engineer_asian_prompt_0_17.png,31,Man,asian,happy,1.0,0.12213612,99.87786,99.05303,0.30840054,0.011258858,0.06461664,0.00034702852,0.56234497,2.9312406e-07,3.669789e-11,3.436672e-05,96.09283,0.00014438576,1.9982199e-05,3.90698
software engineer_asian_prompt_1_26.png,29,Man,asian,happy,1.0,0.053464137,99.94654,99.801216,0.049831107,0.00019057195,0.0013081398,9.4432215e-07,0.14745802,1.5509262e-12,1.2199634e-18,6.176296e-12,99.986015,2.1080691e-10,6.0275243e-06,0.013979168
software engineer_asian_prompt_1_3.png,34,Man,asian,happy,1.0,0.16308004,99.83693,98.55083,0.5214345,0.007247026,0.20235677,0.00032298933,0.717816,1.1199859e-12,2.0502233e-21,4.2867827e-12,100.0,3.1118306e-11,1.7589688e-13,3.7707664e-09
software engineer_asian_prompt_0_34.png,37,Man,asian,angry,1.0,0.03626561,99.96374,99.87309,0.072145365,9.687732e-05,0.0009205184,6.589369e-07,0.053746726,63.065136,0.0035677026,6.012262,5.427451,18.981438,0.10618984,6.403951
software engineer_asian_prompt_1_39.png,36,Man,asian,neutral,1.0,0.027968997,99.97203,99.99025,0.0012513372,1.9657284e-06,0.0003026934,5.776045e-09,0.008197658,0.014089585,1.0358381e-09,0.1967574,0.002504214,17.879652,3.076943e-06,81.90699
software engineer_asian_prompt_1_25.png,36,Man,asian,fear,1.0,0.0014188413,99.99858,87.30861,4.6870112,1.331346,0.3791952,0.06699513,6.2268414,1.939843,0.01050473,50.93475,0.15755232,31.643312,1.1473682,14.166671
software engineer_asian_prompt_0_47.png,32,Man,asian,happy,1.0,0.07128338,99.92872,98.73818,0.49257416,0.007984798,0.17214063,0.00026176948,0.58885926,1.8890792e-05,2.4436112e-08,5.7991425e-08,99.98855,0.0030349311,2.0060562e-13,0.0084024165
software engineer_asian_prompt_1_40.png,32,Man,asian,neutral,1.0,0.06857958,99.93142,99.99999,9.69466e-07,3.0499225e-13,5.698791e-08,8.056768e-15,7.887e-06,0.003603322,1.3171248e-07,0.009798862,0.23044948,0.12799214,0.11541175,99.51274
software engineer_asian_prompt_0_11.png,34,Man,asian,neutral,1.0,0.062247783,99.93775,99.99975,3.59102e-05,1.9157e-09,8.802053e-06,1.01021075e-11,0.00021513125,0.010268662,3.754285e-07,0.00525771,0.1850715,0.09560344,0.0015079087,99.70229
software engineer_asian_prompt_1_6.png,36,Man,asian,happy,1.0,0.13264295,99.867355,99.98168,0.002861345,3.7403356e-06,0.0014315876,9.371984e-08,0.014019468,8.9864034e-07,9.2610745e-11,2.6658017e-07,99.92493,0.00028434512,1.4235923e-07,0.07479339
software engineer_asian_prompt_1_11.png,34,Man,asian,neutral,1.0,0.06523379,99.93476,99.99926,0.00012258906,1.0173716e-08,1.843773e-05,4.193941e-11,0.00059424056,0.0034665503,2.4819685e-10,0.0025161435,0.0030561206,0.075068936,0.000507826,99.91538
software engineer_asian_prompt_1_47.png,33,Man,asian,happy,1.0,0.05767238,99.94233,99.17876,0.22473411,0.0037428685,0.03611595,4.317545e-05,0.55660164,5.207768e-11,1.7626991e-18,7.5555845e-10,100.0,1.0713963e-08,6.135842e-14,3.5795918e-07
software engineer_asian_prompt_1_13.png,34,Man,asian,happy,1.0,0.065668166,99.93433,93.270996,2.1838994,0.18707673,0.33712208,0.008726066,4.012175,1.2215606e-08,6.9633054e-14,1.8871759e-07,99.93937,4.0334464e-05,1.578557e-08,0.060585577
software engineer_asian_prompt_0_14.png,36,Man,asian,neutral,1.0,0.023247836,99.976746,99.072014,0.4727329,0.0042266604,0.0117060095,5.988888e-05,0.4392656,21.746298,3.1773652e-05,0.18208292,0.0023714197,19.214792,8.39186e-06,58.854412
software engineer_asian_prompt_1_28.png,28,Man,asian,neutral,1.0,0.054357614,99.94565,99.98479,0.004748038,4.0143868e-07,6.9276386e-05,2.085099e-09,0.010384961,0.064098366,1.0519591e-06,0.24687684,0.0063536707,0.48082557,0.0032303317,99.198616
software engineer_asian_prompt_1_2.png,35,Man,asian,happy,1.0,0.020714844,99.97929,71.96461,6.6463428,3.0950701,0.64271164,0.16095436,17.490313,8.764236e-09,2.6100486e-11,5.709285e-10,99.95005,9.4311945e-05,4.1841486e-09,0.04985526
software engineer_asian_prompt_1_0.png,34,Man,asian,sad,1.0,0.0672657,99.93274,99.90871,0.016531914,1.6028791e-05,0.0011944927,6.509616e-08,0.07354851,0.601616,8.46187e-08,5.0576067,1.9638128e-05,87.75863,3.748165e-05,6.5820913
software engineer_asian_prompt_0_37.png,32,Man,asian,sad,1.0,0.049042482,99.95096,99.8981,0.042375825,3.0311678e-05,0.0030611334,6.0307843e-07,0.056430962,13.823533,0.00028354663,14.960474,0.1671428,44.25947,0.37757885,26.411518
software engineer_asian_prompt_1_22.png,30,Man,asian,happy,1.0,0.64043826,99.359566,100.0,4.259414e-08,1.0758602e-12,5.180043e-06,8.400635e-13,1.4562154e-06,0.0004756096,2.5593878e-09,3.9234596e-06,99.48805,0.0063272715,4.2979033e-07,0.5051341
software engineer_asian_prompt_0_45.png,34,Man,asian,happy,1.0,0.09396555,99.90604,99.99612,0.00080129394,7.458452e-08,0.00021756004,4.0634396e-10,0.0028674484,0.018631902,9.450079e-05,0.030592663,86.56067,0.24842185,0.82625324,12.315342
software engineer_asian_prompt_0_25.png,37,Man,asian,sad,1.0,0.0009395273,99.99906,91.85537,3.3389056,0.54667825,0.32433102,0.029177153,3.9055457,38.592094,0.0016353461,2.4781895,0.0077349097,51.05574,0.0057893298,7.858819
software engineer_asian_prompt_1_8.png,37,Man,asian,neutral,1.0,0.080890805,99.91911,99.98601,0.005172918,5.255191e-07,0.0005072529,1.9273923e-08,0.008315639,0.8712947,0.0006141831,0.057682857,14.621123,25.554686,9.684454e-05,58.89451
software engineer_asian_prompt_0_43.png,36,Man,asian,happy,1.0,0.10074394,99.899254,99.9007,0.024973208,8.7632514e-05,0.007493713,7.7970145e-07,0.06674448,0.6235379,0.08789407,0.4939541,98.2995,0.12647589,0.00022893622,0.3684184
software engineer_asian_prompt_0_33.png,33,Man,asian,neutral,1.0,0.05769526,99.94231,99.99353,0.0028510382,3.436831e-07,3.5278084e-05,1.7099284e-09,0.003590828,0.6644673,1.5216319e-06,1.308307,3.4458258,1.280666,0.41180295,92.88893
software engineer_asian_prompt_1_33.png,31,Man,asian,neutral,1.0,0.035221003,99.964775,99.99999,1.6590423e-06,2.5832174e-13,2.5018656e-08,4.59292e-15,7.0190185e-06,0.0057424586,6.204381e-06,0.15174831,37.6684,0.19497296,0.03418858,61.94494
software engineer_asian_prompt_1_24.png,35,Man,asian,happy,1.0,0.03709782,99.962906,100.0,2.6670548e-08,4.2015555e-14,2.27043e-09,9.115198e-18,7.332751e-07,0.10379309,0.024497882,0.009471121,48.08578,22.456295,0.0005029923,29.319662
software engineer_asian_prompt_1_35.png,32,Man,asian,surprise,1.0,0.038876075,99.96113,99.9159,0.015005446,1.7843324e-05,0.0108874785,1.2196685e-06,0.0581937,0.00089189864,1.0913582e-09,14.981937,0.19279657,14.220512,41.697636,28.906227
software engineer_asian_prompt_0_12.png,31,Man,asian,neutral,1.0,0.11374295,99.88626,99.77945,0.0282903,0.00023270365,0.0031195201,7.7572645e-07,0.18891664,0.008477423,5.3622973e-08,0.012288095,14.428952,0.21841191,0.00022423542,85.33165
software engineer_asian_prompt_0_13.png,34,Man,asian,happy,1.0,0.06333822,99.93666,99.131874,0.23114292,0.0033990701,0.06504421,2.3868002e-05,0.5685123,0.0003597902,2.8170654e-05,0.029186063,92.15476,0.90299517,0.00051246193,6.9121637
software engineer_asian_prompt_0_5.png,32,Man,asian,neutral,1.0,0.03718467,99.96282,99.77884,0.07600459,0.00033201269,0.011194069,4.0677796e-06,0.13361953,0.5173908,1.1874162e-05,0.064472206,8.561383,9.209575,0.00029725634,81.64687
software engineer_asian_prompt_1_49.png,32,Man,asian,happy,1.0,0.03576439,99.96423,99.99952,0.000111340574,9.38844e-11,3.6772906e-06,1.2894808e-12,0.00036180468,0.00012640329,7.343166e-07,0.39311117,60.994965,0.041370653,0.018670777,38.551758
software engineer_asian_prompt_0_2.png,33,Man,asian,happy,1.0,0.010045943,99.98995,82.726395,4.287972,1.8889824,0.5309139,0.06331901,10.502414,1.5670279e-06,2.0252764e-09,1.9410676e-07,99.99165,0.0010977362,1.0972697e-10,0.0072551197
software engineer_asian_prompt_0_3.png,37,Man,asian,happy,1.0,0.22504014,99.77496,99.971985,0.012572308,8.675863e-07,0.004620883,1.7425583e-07,0.010828923,1.0614183e-06,4.162329e-09,0.46715796,99.47549,0.0017253405,1.9022105e-05,0.055619594
software engineer_asian_prompt_1_20.png,33,Man,asian,neutral,1.0,0.43228078,99.56772,99.17216,0.42879277,0.0014552532,0.038317002,6.90234e-05,0.35921064,0.016881306,3.2275132e-06,0.028832696,7.014872,0.15182458,0.55801153,92.229576
software engineer_asian_prompt_0_24.png,36,Man,asian,happy,1.0,0.03539742,99.96461,100.0,6.1024814e-08,9.465571e-14,5.1439892e-09,3.0025283e-17,1.3418764e-06,0.11913779,0.03982486,0.01125598,35.598705,32.789524,0.0010235935,31.440533
software engineer_asian_prompt_0_1.png,35,Man,asian,happy,1.0,0.08533485,99.91466,99.925735,0.01659095,2.7999284e-05,0.011328923,7.242451e-07,0.046316385,2.1708133e-06,1.3871529e-12,3.1965694e-06,99.95056,1.7428707e-06,6.034967e-06,0.049428247
software engineer_asian_prompt_1_27.png,35,Man,asian,happy,1.0,0.018567063,99.98143,99.52102,0.125497,0.0010298165,0.0064115357,3.2216092e-06,0.34603235,0.0053514736,0.007916013,0.5489358,98.658356,0.21948437,0.0042097634,0.555758
software engineer_asian_prompt_0_44.png,33,Man,asian,happy,1.0,0.08280436,99.9172,99.454025,0.26583642,0.00037506782,0.013832298,5.1754178e-06,0.26592225,8.331519e-11,2.7131221e-21,6.1154695e-13,100.0,9.2833946e-10,1.1635581e-11,5.5031155e-06
software engineer_asian_prompt_0_8.png,35,Man,asian,sad,1.0,0.04139598,99.9586,99.96688,0.017394274,1.6324161e-06,0.0005749268,3.0349486e-08,0.015157483,0.5570358,0.0017596879,1.302983,0.023216931,88.39467,1.1278973e-05,9.720322
software engineer_asian_prompt_0_4.png,31,Man,asian,neutral,1.0,0.13471691,99.86528,99.99993,1.8967663e-05,2.3191357e-11,5.277591e-07,5.724384e-13,5.6135537e-05,0.2359586,0.0006200141,0.04435356,0.11901371,1.1406666,0.016160853,98.44322
software engineer_asian_prompt_1_19.png,37,Man,asian,happy,1.0,0.052526128,99.94747,96.87253,0.998607,0.1556976,0.38056746,0.0070618414,1.5855291,5.4761153e-07,2.7632382e-11,3.2523443e-05,99.999916,4.0746098e-05,2.213043e-12,1.099043e-05
software engineer_asian_prompt_1_17.png,31,Man,asian,happy,1.0,0.065439716,99.93456,99.642136,0.11260936,0.0008334773,0.05927752,4.2754502e-05,0.18510054,0.21583839,1.1573361e-11,0.0008065729,77.60707,0.018125761,0.09574665,22.062414
software engineer_asian_prompt_0_36.png,34,Man,asian,happy,1.0,0.2645442,99.735466,98.72502,0.3140628,0.007654369,0.11805688,0.00019955596,0.8350058,6.503546e-11,1.93082e-18,9.494748e-15,99.99998,5.1864374e-10,6.181775e-13,2.6622098e-05
software engineer_asian_prompt_1_16.png,26,Man,asian,neutral,1.0,0.04411194,99.95589,98.245026,0.44002882,0.0070689507,0.2227847,0.00044957388,1.0846425,3.5427513e-07,1.2060409e-11,0.00088755914,19.105738,0.019524476,0.00033282643,80.87352
software engineer_asian_prompt_0_35.png,39,Man,asian,happy,1.0,0.09826935,99.901726,99.2081,0.20666756,0.00033283306,0.11405563,5.977164e-05,0.47078627,1.30843155e-05,3.9731576e-11,1.0369259e-05,99.84577,0.001718755,1.9451875e-07,0.1524873
software engineer_asian_prompt_1_44.png,33,Man,asian,happy,1.0,0.11418118,99.88582,99.897385,0.04644614,9.373618e-06,0.002060968,1.0914633e-07,0.05410213,3.967198e-09,7.208763e-15,3.0841312e-07,99.999855,1.0527086e-07,4.0256946e-08,0.00014048036
software engineer_asian_prompt_1_7.png,32,Man,asian,neutral,1.0,0.08635049,99.91365,99.28579,0.3623332,0.0013883578,0.04583821,4.1989195e-05,0.30460402,0.24854034,0.0010481722,0.96929705,2.1559117,5.7920628,0.009492799,90.82365
software engineer_asian_prompt_1_37.png,32,Man,asian,neutral,1.0,0.037982374,99.96202,99.97767,0.008672014,2.7006631e-06,0.0007559758,1.8543266e-08,0.012905845,0.09529394,0.00034625598,0.7598847,1.3138486,0.814809,0.20657235,96.80924
software engineer_asian_prompt_0_22.png,30,Man,asian,happy,1.0,0.9455792,99.05442,99.99998,1.4993506e-07,6.2471005e-12,2.1158596e-05,9.3592625e-12,4.56333e-06,0.027979156,2.5269142e-07,0.0015262115,99.92407,0.012591112,1.0251575e-06,0.033836387
software engineer_asian_prompt_1_15.png,33,Man,asian,happy,1.0,0.42007756,99.579926,99.989494,0.00207948,3.2418768e-07,0.0013393164,4.3059252e-08,0.0070751593,0.00030492828,1.5908753e-11,0.004749595,92.909775,0.021836597,0.00017688656,7.0631533
software engineer_asian_prompt_0_20.png,33,Man,asian,happy,1.0,0.19628711,99.80372,99.99885,0.00015751376,5.4578657e-09,1.3684544e-05,1.2582598e-11,0.0009853704,0.0005167541,2.1328746e-05,0.014373575,78.98607,0.026024502,0.2908897,20.682108
software engineer_asian_prompt_1_42.png,34,Man,asian,happy,1.0,0.06016883,99.939835,98.91316,0.23215549,0.012577824,0.050033607,0.00013219022,0.79195076,2.7343072e-08,1.6274753e-15,3.896144e-11,99.91239,1.19330825e-05,4.364159e-10,0.08759666
software engineer_asian_prompt_0_49.png,36,Man,asian,happy,1.0,0.10372349,99.89628,99.66963,0.21699598,4.6176792e-05,0.0045204395,6.1377153e-07,0.10880056,0.00040699024,1.4244205e-05,0.035852082,79.84872,0.0690984,0.00092213415,20.044989
software engineer_asian_prompt_1_34.png,31,Man,asian,fear,1.0,0.049828075,99.95017,99.99913,0.0002622723,4.0205683e-09,1.2889848e-05,1.000569e-10,0.0005931244,0.7744341,0.0016428763,66.61663,0.96735096,3.0997894,9.91338,18.626776
software engineer_asian_prompt_0_9.png,32,Man,asian,neutral,1.0,0.06483401,99.935165,99.96664,0.011721428,1.8871582e-05,0.00080144353,3.7330432e-07,0.02082371,0.033718783,5.748013e-06,0.35018378,0.12283848,0.44668877,0.15628238,98.89029
software engineer_asian_prompt_1_45.png,33,Man,asian,neutral,1.0,0.08441826,99.91557,99.98638,0.0036321303,7.0225855e-07,0.00080113026,2.9971372e-09,0.009188067,0.9430183,0.017962676,1.1975231,9.807409,4.374025,1.0730761,82.58698
software engineer_asian_prompt_1_21.png,33,Man,asian,happy,1.0,0.10292841,99.89707,98.97037,0.2722834,0.008043709,0.11633594,0.00047149244,0.63249457,0.03653153,2.5925838e-05,0.0072578695,94.82926,0.11252589,7.735259e-05,5.014316
software engineer_asian_prompt_0_27.png,33,Man,asian,happy,1.0,0.047031462,99.95297,99.06134,0.2720831,0.012968337,0.044676702,0.0002552077,0.6086621,3.2389465e-07,7.121283e-11,9.5362e-08,99.48461,0.00013857454,5.3287392e-09,0.51525205
software engineer_asian_prompt_1_10.png,30,Man,asian,neutral,1.0,0.124272145,99.875725,99.942795,0.025389269,5.9844744e-05,0.0006933918,1.7216558e-07,0.03106735,0.056484737,5.7167395e-06,0.061660394,10.384498,1.331867,0.0004026439,88.165085
software engineer_asian_prompt_0_40.png,32,Man,asian,happy,1.0,0.043971866,99.95603,99.999985,2.3828181e-06,1.1657255e-12,7.692659e-08,1.9417634e-14,1.1964407e-05,0.4727081,7.119887e-05,0.8945923,59.50115,0.59563655,4.514272,34.021576
