face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_19_face0.png,East Asian,Asian,Male,20-29,"[9.7523938e-05 8.8877468e-06 3.1686295e-04 9.0414184e-01 9.5390193e-02
 3.4248231e-05 1.0438655e-05]",[4.3608230e-05 3.8175071e-06 9.9969906e-01 2.5349978e-04],[1.0000000e+00 5.5481895e-09],"[4.4597236e-08 1.1753232e-06 2.2697817e-03 5.8762687e-01 3.8653019e-01
 2.2742081e-02 7.6372526e-04 6.5677945e-05 5.1541178e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_30_face0.png,East Asian,Asian,Male,30-39,"[6.6232365e-05 1.1655811e-05 1.1962984e-03 7.2536993e-01 2.7299973e-01
 3.4492271e-04 1.1172697e-05]",[2.2097996e-04 1.7188624e-05 9.9618524e-01 3.5765569e-03],[1.0000000e+00 1.0763027e-10],"[8.8801713e-09 4.4947450e-07 7.8609178e-04 4.3625861e-01 5.2181029e-01
 4.0234324e-02 8.7413832e-04 3.6070785e-05 1.2816193e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_23_face0.png,White,White,Male,20-29,"[8.49442363e-01 1.04401435e-04 7.69646540e-02 1.09827954e-04
 4.35835507e-04 3.02366004e-03 6.99192137e-02]",[9.9333119e-01 3.1603555e-05 8.2001335e-04 5.8171912e-03],[9.9999917e-01 8.3164628e-07],"[8.3136618e-09 7.6756055e-07 6.1196056e-03 8.7439138e-01 1.1851673e-01
 9.6599100e-04 5.3957965e-06 8.6791438e-08 1.2038828e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_9_face0.png,White,White,Male,20-29,"[9.9736834e-01 9.0203355e-07 4.5800913e-04 1.2564842e-04 1.1788595e-04
 3.5331082e-05 1.8938305e-03]",[9.8974067e-01 1.0515219e-04 7.5562191e-03 2.5979360e-03],[9.999999e-01 7.393642e-08],"[3.8560000e-08 9.0936574e-06 4.0708236e-02 8.8776147e-01 7.0232943e-02
 1.2783355e-03 9.7102529e-06 1.2952734e-07 1.5031840e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_46_face0.png,White,White,Male,30-39,"[9.8965383e-01 5.5751578e-05 4.4024349e-03 1.1265751e-05 3.4790290e-05
 1.9400172e-04 5.6478935e-03]",[9.9957770e-01 2.1968734e-05 8.9122354e-05 3.1116346e-04],[9.9999815e-01 1.8858807e-06],"[3.0713872e-07 8.5156535e-06 1.0756938e-03 3.2794845e-01 6.2821984e-01
 4.2439014e-02 3.0635763e-04 1.7789908e-06 3.4821547e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_36_face0.png,White,White,Male,30-39,"[9.1653150e-01 1.1663373e-04 2.4921332e-02 1.5890149e-05 6.6327462e-05
 1.2100871e-03 5.7138305e-02]",[9.9842119e-01 6.1931220e-05 3.9960807e-05 1.4769722e-03],[9.9999225e-01 7.7147415e-06],"[2.2176397e-07 1.1337593e-05 2.4596332e-03 4.3676028e-01 5.3776222e-01
 2.2898579e-02 1.0690065e-04 7.7997441e-07 1.2110771e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_6_face0.png,White,White,Male,20-29,"[4.2578238e-01 1.1165197e-04 1.7547126e-01 2.1828537e-01 8.6626880e-02
 1.2170426e-02 8.1551991e-02]",[5.7116771e-01 3.9474191e-05 4.1861334e-01 1.0179454e-02],[9.9999994e-01 7.0660519e-08],"[5.8914281e-07 8.1859071e-06 4.4961683e-03 5.5985856e-01 4.1739646e-01
 1.7916281e-02 3.1450772e-04 9.1703596e-06 7.3192190e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_31_face0.png,Southeast Asian,Asian,Male,20-29,"[1.3741132e-04 2.4968458e-05 4.8059886e-03 4.8199743e-01 5.1280922e-01
 2.0947057e-04 1.5554386e-05]",[1.0234354e-04 5.5815126e-06 9.9969447e-01 1.9759874e-04],[1.0000000e+00 4.6846274e-08],"[1.09465262e-07 3.45453482e-05 4.53903340e-02 8.36105943e-01
 1.16117366e-01 2.32130825e-03 2.90021908e-05 1.36792141e-06
 1.16851400e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_12_face0.png,Middle Eastern,White,Male,20-29,"[6.1495237e-02 5.5281003e-04 2.1413656e-01 8.6958717e-05 1.0615970e-03
 2.0409841e-02 7.0225698e-01]",[8.7338609e-01 8.2578108e-04 3.9283051e-03 1.2185981e-01],[1.000000e+00 4.508173e-08],"[2.4575149e-08 6.1159808e-06 1.8569764e-02 8.8081479e-01 9.9984445e-02
 6.2327145e-04 1.4927907e-06 4.1582538e-08 3.9782871e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_24_face0.png,East Asian,Asian,Male,20-29,"[1.1115760e-04 1.7525684e-06 9.6410041e-04 9.0987045e-01 8.9017719e-02
 2.7329188e-05 7.6255351e-06]",[3.7350615e-05 4.4609723e-07 9.9989599e-01 6.6213906e-05],[1.0000000e+00 3.5835765e-08],"[1.3179019e-07 5.5329047e-06 5.7840371e-03 5.9474295e-01 3.8733423e-01
 1.2001025e-02 1.2528920e-04 6.7617452e-06 2.9677874e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_0_face0.png,Latino_Hispanic,White,Male,20-29,"[0.22331963 0.00093955 0.5876579  0.01480929 0.04342272 0.00471554
 0.1251353 ]",[0.5302862  0.00266269 0.42161834 0.0454328 ],[1.0000000e+00 4.3866812e-09],"[7.0242393e-08 9.5796764e-05 3.2362425e-01 6.4556432e-01 3.0185318e-02
 5.2490941e-04 5.2198252e-06 1.9524583e-07 9.3296315e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_44_face0.png,East Asian,Asian,Male,20-29,"[5.1946638e-05 4.2725433e-06 1.8857342e-04 8.7690735e-01 1.2276783e-01
 7.7275428e-05 2.6955834e-06]",[2.1735219e-04 5.6177945e-05 9.9782813e-01 1.8983590e-03],[1.0000000e+00 2.7585412e-09],"[1.1555328e-07 8.8048300e-06 8.2471576e-03 6.2955761e-01 3.4670413e-01
 1.5115969e-02 3.4613485e-04 1.9965435e-05 1.0494178e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_6_face0.png,White,White,Male,20-29,"[8.6096841e-01 4.6318535e-05 5.1384382e-02 3.1301960e-02 1.5059138e-02
 2.7053680e-03 3.8534507e-02]",[9.7171807e-01 1.4224109e-05 2.4861386e-02 3.4063621e-03],[9.9999940e-01 5.7334864e-07],"[4.5800351e-07 6.0217726e-06 6.1533926e-03 6.0719818e-01 3.6968139e-01
 1.6568743e-02 3.8079091e-04 1.0929977e-05 1.0475205e-07]","[(294, 305) (744, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_1_face0.png,White,White,Male,20-29,"[9.9545008e-01 2.9691515e-05 2.7118532e-03 2.8124088e-05 3.4093304e-05
 3.5301979e-05 1.7109999e-03]",[9.9836558e-01 2.3754101e-05 3.6055362e-04 1.2501063e-03],[9.9999982e-01 1.9987904e-07],"[5.4259889e-08 2.3524028e-06 3.1765513e-03 7.0338207e-01 2.8480512e-01
 8.5318377e-03 1.0090694e-04 1.0568825e-06 1.7801851e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_35_face0.png,White,White,Male,20-29,"[9.4022638e-01 3.6244976e-06 7.1934708e-03 1.1216202e-04 1.8509079e-04
 9.8502275e-04 5.1294256e-02]",[9.9769640e-01 1.1394167e-05 4.9299852e-04 1.7991608e-03],[9.9999994e-01 4.1382439e-08],"[1.8537942e-07 1.5947600e-05 1.3425595e-02 8.1909716e-01 1.6470543e-01
 2.7467257e-03 8.8424149e-06 1.2439604e-07 1.4254964e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_45_face0.png,East Asian,Asian,Male,20-29,"[4.1346073e-05 1.8330057e-06 4.5836240e-04 7.4746788e-01 2.5201011e-01
 1.8821880e-05 1.7135516e-06]",[1.9084733e-05 6.7944973e-07 9.9990898e-01 7.1228351e-05],[9.9999988e-01 1.1682426e-07],"[1.74100023e-07 1.34299107e-05 1.50242485e-02 5.88320971e-01
 3.83173108e-01 1.32462718e-02 2.11578954e-04 1.01409878e-05
 6.40036717e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_27_face0.png,Southeast Asian,Asian,Male,20-29,"[1.4383816e-04 3.0825187e-05 6.8743387e-03 4.1561902e-01 5.7701004e-01
 3.0377158e-04 1.8186847e-05]",[6.5916014e-05 7.5542753e-06 9.9897748e-01 9.4902213e-04],[1.0000000e+00 1.3094813e-08],"[1.5645233e-08 3.6859624e-06 1.4201652e-02 8.1094635e-01 1.7157163e-01
 3.2459954e-03 2.9375609e-05 1.3296616e-06 8.1722442e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_16_face0.png,White,White,Male,30-39,"[7.7906054e-01 1.2740360e-04 1.0254922e-01 4.9814046e-04 7.4632379e-04
 4.8659327e-03 1.1215236e-01]",[9.9165159e-01 2.2838238e-05 1.6999658e-03 6.6256030e-03],[9.9999988e-01 4.8625203e-08],"[9.4510149e-08 1.8889345e-06 5.5375975e-04 4.0410134e-01 5.7530063e-01
 1.9974828e-02 6.6855471e-05 5.7880027e-07 5.4642206e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_40_face0.png,East Asian,Asian,Male,20-29,"[6.16526740e-05 2.06808204e-06 1.85314752e-03 8.00455749e-01
 1.97528616e-01 8.70877629e-05 1.16916335e-05]",[8.7112341e-05 1.7317600e-06 9.9936259e-01 5.4863933e-04],[9.9999976e-01 1.8271651e-07],"[3.9278898e-08 4.0648042e-06 7.0069227e-03 6.5480179e-01 3.2731548e-01
 1.0756323e-02 1.1147377e-04 3.9265342e-06 1.9343055e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_19_face0.png,East Asian,Asian,Male,20-29,"[7.0451722e-05 6.0598313e-06 2.4795500e-04 9.2300230e-01 7.6641582e-02
 2.5237412e-05 6.4532101e-06]",[3.0298885e-05 3.5129995e-06 9.9975753e-01 2.0867995e-04],[1.0000000e+00 4.7677915e-09],"[5.3631485e-08 1.4423531e-06 2.6243308e-03 5.9242678e-01 3.8228628e-01
 2.1873642e-02 7.2208350e-04 6.4840380e-05 4.7813671e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_43_face0.png,White,White,Male,20-29,"[9.2893779e-01 2.5514317e-05 2.1472864e-02 3.8600861e-04 4.0016146e-04
 8.9644379e-04 4.7881193e-02]",[9.9486238e-01 3.6833804e-05 4.0580388e-04 4.6950118e-03],[1.0000000e+00 2.0213228e-08],"[9.1057970e-08 1.2684276e-05 2.3871515e-02 8.4906179e-01 1.2547426e-01
 1.5735319e-03 6.0755033e-06 1.0230534e-07 7.8903584e-10]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_7_face0.png,East Asian,Asian,Male,20-29,"[1.22834768e-04 9.74581326e-07 1.29550637e-04 9.47353661e-01
 5.23757227e-02 1.14649265e-05 5.84313693e-06]",[7.7879122e-05 2.8218801e-06 9.9989438e-01 2.4913123e-05],[1.0000000e+00 5.0160924e-09],"[5.5489259e-08 6.5045342e-06 1.2232275e-02 7.7767879e-01 2.0568067e-01
 4.3378980e-03 6.0008246e-05 3.8619455e-06 1.9963089e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_39_face0.png,Middle Eastern,White,Male,20-29,"[4.23870116e-01 2.16040248e-03 1.12432435e-01 3.04558143e-05
 1.88158083e-04 2.05881009e-03 4.59259629e-01]",[9.9432170e-01 5.0929782e-04 8.3038816e-05 5.0858958e-03],[9.999911e-01 8.865476e-06],"[5.8058180e-07 1.6508782e-05 4.3630283e-03 5.7591349e-01 4.0868464e-01
 1.0955361e-02 6.5413631e-05 1.0233897e-06 2.0736520e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_1_face0.png,White,White,Male,30-39,"[9.8855567e-01 7.1591407e-05 4.3406016e-03 6.1652834e-05 6.5969041e-05
 1.9115127e-04 6.7135077e-03]",[9.9770123e-01 3.0259871e-05 2.1096169e-04 2.0575100e-03],[9.9999964e-01 3.4336369e-07],"[1.6562574e-07 3.1104830e-06 1.4251887e-03 4.8343942e-01 4.8929107e-01
 2.5480246e-02 3.5732612e-04 3.4129491e-06 5.6905087e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_48_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6768240e-01 1.7770882e-03 6.0343808e-01 4.8999558e-04 1.9186945e-03
 2.5875544e-02 9.8818153e-02]",[9.8440045e-01 3.5171030e-04 2.0220324e-03 1.3225853e-02],[9.9999946e-01 5.3909650e-07],"[1.2235309e-06 2.6212350e-05 6.0394872e-03 5.4788804e-01 4.2709810e-01
 1.8770415e-02 1.7318294e-04 3.3034894e-06 3.9933511e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_40_face0.png,East Asian,Asian,Male,20-29,"[5.6902096e-05 1.0257638e-06 1.2555039e-03 8.3369738e-01 1.6492015e-01
 6.3042906e-05 6.0302755e-06]",[4.8503331e-05 6.1409611e-07 9.9956965e-01 3.8120104e-04],[9.9999988e-01 1.1730559e-07],"[2.5102338e-08 3.4470704e-06 7.4665891e-03 6.7312223e-01 3.1051084e-01
 8.8060824e-03 8.8223453e-05 2.5873944e-06 1.1235778e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_29_face0.png,White,White,Male,20-29,"[5.7932675e-01 3.9621544e-04 1.0761803e-01 1.2073536e-04 3.2620330e-04
 3.3675903e-03 3.0884445e-01]",[9.9553049e-01 8.7961576e-05 1.8730776e-04 4.1942438e-03],[9.999991e-01 9.234913e-07],"[2.8622543e-07 1.1614837e-05 3.7472597e-03 6.5900385e-01 3.3114353e-01
 6.0778791e-03 1.5403853e-05 2.1382307e-07 2.5786697e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_37_face0.png,Middle Eastern,White,Male,20-29,"[1.8911783e-01 3.0525605e-04 1.3773021e-01 5.8283644e-05 3.9063970e-04
 4.0484616e-03 6.6834933e-01]",[9.6926749e-01 2.1689608e-04 4.2945286e-03 2.6221095e-02],[1.0000000e+00 1.5060946e-08],"[3.6172857e-08 5.4083002e-06 1.7132420e-02 8.2863486e-01 1.5259953e-01
 1.6210490e-03 6.5648524e-06 1.1714611e-07 9.3953478e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_10_face0.png,East Asian,Asian,Male,20-29,"[3.9143045e-04 1.7218314e-05 5.3791506e-03 6.0770649e-01 3.8562325e-01
 7.2973390e-04 1.5278957e-04]",[7.3376417e-05 7.2966254e-06 9.9940932e-01 5.0994474e-04],[1.0000000e+00 1.8821495e-08],"[6.6358062e-08 1.3606703e-04 1.3799323e-01 8.3230489e-01 2.9359190e-02
 2.0580436e-04 7.0182097e-07 4.2360064e-08 2.4081340e-10]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_34_face0.png,White,White,Male,20-29,"[8.2465321e-01 4.6573845e-05 3.6628254e-02 1.3906193e-04 2.7738276e-04
 4.2518388e-04 1.3783020e-01]",[9.9493068e-01 4.3861772e-04 1.1513164e-03 3.4794563e-03],[9.9999988e-01 1.2129742e-07],"[1.2337695e-08 2.6816904e-05 1.6690731e-01 8.2044154e-01 1.2575049e-02
 4.9117651e-05 9.9769871e-08 1.8437304e-09 1.7625153e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_33_face0.png,Middle Eastern,White,Male,20-29,"[2.1425612e-01 4.7080481e-04 1.6595374e-01 5.7771133e-05 3.4318463e-04
 5.4063345e-03 6.1351198e-01]",[9.7044140e-01 6.4705499e-04 2.5875263e-03 2.6323969e-02],[1.000000e+00 2.028468e-08],"[3.9782901e-08 3.4436346e-06 4.3406282e-03 7.3827922e-01 2.5398010e-01
 3.3818898e-03 1.4415685e-05 2.4615568e-07 2.3710223e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_11_face0.png,White,White,Male,20-29,"[8.6238015e-01 2.2744686e-04 6.4023897e-02 5.1768915e-05 1.7609682e-04
 1.7499374e-03 7.1390785e-02]",[9.8594928e-01 1.2742527e-04 8.5935538e-04 1.3063934e-02],[9.9999988e-01 6.7376874e-08],"[1.2910760e-07 5.8133865e-06 4.2647640e-03 5.5105805e-01 4.2991939e-01
 1.4664003e-02 8.7031825e-05 8.4968144e-07 7.2488060e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_36_face0.png,White,White,Male,30-39,"[8.99599016e-01 1.14808616e-04 2.86240410e-02 1.98338403e-05
 9.39327365e-05 1.24349853e-03 7.03048781e-02]",[9.9887079e-01 6.2700317e-05 3.5021585e-05 1.0314527e-03],[9.9998832e-01 1.1696421e-05],"[2.5666594e-07 1.3045205e-05 2.4117904e-03 3.6421171e-01 6.0083425e-01
 3.2368783e-02 1.5906422e-04 1.1050352e-06 1.6929164e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_42_face0.png,White,White,Male,20-29,"[9.1651022e-01 2.2173818e-04 4.2540766e-02 9.6106232e-05 3.0546289e-04
 5.0539908e-04 3.9820258e-02]",[9.9821436e-01 5.8028159e-05 5.4706220e-04 1.1805471e-03],[9.9999690e-01 3.1216684e-06],"[1.1975582e-07 1.7916524e-05 2.4113588e-02 8.7260318e-01 1.0171928e-01
 1.5335630e-03 1.2199424e-05 2.2522742e-07 4.9054578e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_11_face0.png,White,White,Male,20-29,"[7.0432711e-01 7.7321695e-04 9.5860757e-02 2.2471837e-04 6.0790713e-04
 4.0930850e-03 1.9411321e-01]",[9.0347630e-01 8.9169201e-04 1.6367354e-03 9.3995310e-02],[9.9999982e-01 2.0002854e-07],"[1.2152921e-07 8.5986248e-06 6.8604788e-03 6.5669167e-01 3.2946363e-01
 6.9411802e-03 3.3757504e-05 5.5008923e-07 6.2131420e-09]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_22_face0.png,White,White,Male,20-29,"[9.6106702e-01 4.9197377e-05 1.1060687e-02 6.3163985e-05 1.1239451e-04
 1.2138373e-03 2.6433837e-02]",[9.9867254e-01 7.3407859e-06 2.4743739e-04 1.0725961e-03],[9.9999934e-01 6.6565184e-07],"[5.8984256e-08 3.6543690e-06 6.3937735e-03 8.4029418e-01 1.5210961e-01
 1.1953249e-03 3.2998830e-06 8.0230912e-08 1.2292740e-09]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_44_face0.png,East Asian,Asian,Male,20-29,"[7.99380767e-04 1.71566080e-05 1.62470678e-03 8.74646306e-01
 1.22663066e-01 2.12215484e-04 3.71225615e-05]",[6.3785474e-04 6.7916357e-05 9.9708539e-01 2.2088834e-03],[1.0000000e+00 4.5461706e-09],"[1.3440614e-07 5.8931628e-06 4.1610422e-03 5.6648415e-01 4.1264302e-01
 1.6376778e-02 3.1576538e-04 1.3134134e-05 6.7336728e-08]","[(326, 172) (640, 485)]"
