face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_15_face0.png,White,White,Male,50-59,"[9.9020809e-01 1.7861094e-05 4.8752450e-03 2.4908618e-04 1.2405223e-04
 2.4624099e-04 4.2793131e-03]",[9.9953055e-01 1.2410977e-06 3.4608631e-04 1.2198023e-04],[9.9996799e-01 3.2053395e-05],"[1.5915157e-05 1.0374734e-05 6.4637825e-05 2.3575953e-05 3.4666166e-04
 1.6240064e-02 5.7031459e-01 4.0396541e-01 9.0187537e-03]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_16_face0.png,White,White,Male,60-69,"[9.5715040e-01 8.7366971e-05 1.9017667e-02 1.0277119e-03 7.4288272e-04
 1.3265192e-03 2.0647595e-02]",[9.9825215e-01 8.1435219e-06 1.0412597e-03 6.9847057e-04],[9.999910e-01 9.027484e-06],"[1.4917273e-05 5.5710880e-06 4.4103646e-05 6.4178257e-06 7.0828159e-05
 2.2905678e-03 2.2729227e-01 7.4853140e-01 2.1743936e-02]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_33_face0.png,White,White,Male,50-59,"[9.93669093e-01 1.30610833e-05 3.13777640e-03 1.47133818e-04
 1.20677294e-04 2.57997424e-04 2.65430356e-03]",[9.9738729e-01 4.8360384e-06 1.7838681e-03 8.2403916e-04],[9.999955e-01 4.470401e-06],"[1.6506227e-05 1.6327611e-05 1.5585696e-04 1.8434884e-04 1.9991307e-03
 3.9996553e-02 6.4685321e-01 3.0113640e-01 9.6416324e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_25_face0.png,White,White,Male,60-69,"[0.70076406 0.0013345  0.08377426 0.00072777 0.00232074 0.16488442
 0.04619427]",[8.7752444e-01 1.6574343e-04 4.8930448e-04 1.2182053e-01],[9.9998367e-01 1.6323012e-05],"[1.3717947e-05 1.0724687e-05 1.4450843e-04 3.0633746e-05 9.5888761e-05
 4.3226648e-03 4.0578321e-01 5.7655144e-01 1.3047230e-02]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_17_face0.png,White,White,Male,60-69,"[0.8910023  0.00099583 0.01142211 0.00330078 0.00280065 0.01517314
 0.07530524]",[9.9244374e-01 2.5537627e-05 4.0265344e-04 7.1280566e-03],[9.99985516e-01 1.44980095e-05],"[4.6165592e-06 1.4622324e-06 3.5217709e-05 5.1330775e-05 1.1117269e-04
 1.4603871e-03 1.5096733e-01 7.9685867e-01 5.0509740e-02]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_3_face0.png,White,White,Male,50-59,"[9.9531019e-01 1.1104127e-06 1.8675476e-03 8.4985310e-05 2.4052899e-05
 2.1754771e-05 2.6903632e-03]",[9.9824363e-01 9.9709882e-07 1.6802577e-03 7.5088472e-05],[9.9984241e-01 1.5757864e-04],"[7.2202020e-06 3.3147078e-06 2.9045708e-05 7.6292276e-06 1.6634833e-04
 7.8535210e-03 5.3397620e-01 4.4248426e-01 1.5472525e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_20_face0.png,White,White,Male,50-59,"[9.9933553e-01 1.4948048e-05 2.4635834e-04 3.9249979e-05 4.9669150e-05
 6.8474663e-05 2.4568787e-04]",[9.9799597e-01 3.6266814e-05 7.7277038e-04 1.1949228e-03],[9.9970508e-01 2.9495108e-04],"[1.86152010e-05 1.77158054e-05 1.78068847e-04 3.27761343e-04
 1.49856985e-03 2.71887090e-02 6.36504173e-01 3.22694153e-01
 1.15722325e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_15_face0.png,White,White,Male,50-59,"[9.9774259e-01 3.8372400e-06 8.7221450e-04 9.1579714e-05 4.4851211e-05
 1.3601604e-04 1.1089300e-03]",[9.9914885e-01 2.9033160e-06 5.3601130e-04 3.1224437e-04],[9.9999481e-01 5.1782795e-06],"[8.9698151e-06 4.8359229e-06 3.2089705e-05 1.6754819e-05 2.9879474e-04
 1.6871823e-02 6.4330506e-01 3.3470720e-01 4.7544842e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_44_face0.png,White,White,Male,60-69,"[9.9213892e-01 1.6255176e-04 2.6628319e-03 1.1774044e-04 1.5648665e-04
 7.9704338e-04 3.9643571e-03]",[0.9405607  0.00115642 0.00158113 0.05670166],[9.9999875e-01 1.2309457e-06],"[2.2654219e-06 1.1765773e-06 1.9524141e-05 2.3997896e-05 1.5616309e-04
 4.8519531e-03 3.7579453e-01 6.0555023e-01 1.3600133e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_4_face0.png,White,White,Male,60-69,"[9.9530798e-01 1.8104100e-05 2.2978433e-03 4.4238256e-04 1.4687781e-04
 8.4101011e-05 1.7026087e-03]",[9.9374390e-01 5.5873866e-06 6.0930764e-03 1.5747370e-04],[9.9999392e-01 6.0389443e-06],"[6.2659365e-06 3.1664224e-06 2.9175686e-05 1.6451479e-05 2.5247649e-04
 8.3541190e-03 4.1860712e-01 5.5566788e-01 1.7063407e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_13_face0.png,White,White,Male,50-59,"[9.9582213e-01 2.0750160e-06 9.9010207e-04 3.5593224e-05 1.8974084e-05
 1.3363143e-04 2.9975907e-03]",[9.9901664e-01 8.0335685e-06 3.0446175e-04 6.7083485e-04],[9.9995613e-01 4.3878725e-05],"[4.7246990e-06 2.3955133e-06 3.2250915e-05 1.7244573e-05 2.6973736e-04
 1.4102754e-02 6.3949788e-01 3.3817306e-01 7.9000760e-03]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_43_face0.png,White,White,Male,60-69,"[9.9579370e-01 1.5625457e-05 4.9937615e-04 6.2605439e-05 4.0564395e-05
 2.5657658e-04 3.3315991e-03]",[9.992956e-01 8.157874e-06 4.522129e-05 6.509984e-04],[9.9995601e-01 4.3991517e-05],"[6.7999690e-06 2.2867237e-06 4.0936207e-05 4.3111646e-05 1.3126960e-04
 2.6773990e-03 2.9895669e-01 6.6713697e-01 3.1004589e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_4_face0.png,White,White,Male,50-59,"[9.93629515e-01 1.17588115e-05 1.69092603e-03 1.29420951e-03
 2.20655435e-04 4.66838210e-05 3.10629024e-03]",[9.9052411e-01 1.0094818e-05 9.3119256e-03 1.5386096e-04],[9.9999404e-01 5.9183999e-06],"[2.0518819e-06 6.5133992e-07 9.6258955e-06 1.5289017e-05 2.2698526e-04
 1.0576307e-02 5.2769887e-01 4.5432112e-01 7.1490677e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_41_face0.png,White,White,Male,60-69,"[9.8161721e-01 2.2020379e-04 9.4253244e-03 2.9116916e-04 1.6887144e-04
 9.8725595e-04 7.2901063e-03]",[9.9369198e-01 2.2803005e-04 1.6869735e-03 4.3929615e-03],[9.9999279e-01 7.2186963e-06],"[2.1745171e-05 6.3390512e-06 5.3003765e-05 1.4344521e-05 1.6402987e-04
 6.4700460e-03 4.3223715e-01 5.5102748e-01 1.0005884e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_48_face0.png,White,White,Male,50-59,"[9.9790448e-01 1.9910938e-06 8.0737966e-04 9.7803357e-05 3.8603535e-05
 1.0478992e-04 1.0450513e-03]",[9.9854994e-01 1.5116777e-06 1.0738845e-03 3.7454741e-04],[9.999949e-01 5.181096e-06],"[5.62642481e-06 2.57498778e-06 2.19805515e-05 1.26675495e-05
 3.40106490e-04 1.87131539e-02 6.64674103e-01 3.10805082e-01
 5.42474678e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_22_face0.png,White,White,Male,50-59,"[0.7820675  0.00097061 0.1843944  0.00175199 0.00188527 0.00945475
 0.01947555]",[9.9888653e-01 2.3810544e-05 4.2645377e-04 6.6313299e-04],[9.9999797e-01 2.0364462e-06],"[2.5861065e-05 1.2420488e-05 1.1962337e-04 1.9494131e-05 4.3183743e-04
 1.7122049e-02 5.2178359e-01 4.5767626e-01 2.8088929e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_49_face0.png,White,White,Male,60-69,"[9.3488020e-01 2.6033574e-04 3.8468897e-02 8.8164508e-03 2.6617534e-03
 2.3000338e-03 1.2612389e-02]",[9.8441011e-01 4.5543246e-05 1.1933050e-02 3.6112336e-03],[9.9997675e-01 2.3184457e-05],"[9.3802173e-06 5.5855730e-06 3.5417594e-05 8.9369805e-06 7.0579081e-05
 2.3313388e-03 2.4832724e-01 7.1219426e-01 3.7017271e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_36_face0.png,White,White,Male,50-59,"[9.6274257e-01 1.3590847e-04 2.4060844e-02 2.5204124e-04 7.1992830e-04
 7.8213904e-03 4.2672832e-03]",[9.9427748e-01 5.6566991e-05 4.4135362e-04 5.2246666e-03],[9.9999297e-01 7.0456208e-06],"[4.9839553e-05 4.1772430e-05 4.7737628e-04 7.4967415e-05 3.5816859e-04
 1.1265110e-02 5.0713760e-01 4.7621906e-01 4.3760762e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_38_face0.png,White,White,Male,60-69,"[0.94423395 0.00150255 0.02000808 0.00242526 0.00307327 0.01133071
 0.0174261 ]",[9.9062973e-01 1.8282127e-04 3.1645836e-03 6.0228803e-03],[9.999949e-01 5.116458e-06],"[1.0408685e-05 5.2241262e-06 3.7767066e-05 1.3595528e-05 5.9384409e-05
 2.1684030e-03 2.6782399e-01 7.1286446e-01 1.7016729e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_16_face0.png,White,White,Male,60-69,"[9.8445332e-01 2.4422709e-04 9.3200626e-03 3.1715768e-04 4.1485525e-04
 1.3772475e-03 3.8731317e-03]",[9.9550545e-01 7.0330898e-05 1.1238530e-03 3.3003832e-03],[9.999977e-01 2.288590e-06],"[8.0294112e-06 2.8191882e-06 3.7520320e-05 8.3913119e-06 8.3205843e-05
 3.3769296e-03 3.1343833e-01 6.7437989e-01 8.6648697e-03]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_3_face0.png,White,White,Male,50-59,"[9.9671733e-01 4.0465143e-06 1.6961528e-03 3.5140951e-05 1.9258003e-05
 7.5388103e-05 1.4528468e-03]",[9.9916011e-01 6.5461832e-06 4.7341041e-04 3.5992806e-04],[9.9999803e-01 2.0151590e-06],"[2.7463891e-06 9.0794555e-07 1.7495493e-05 1.2061143e-05 2.9073909e-04
 1.6013104e-02 7.5610608e-01 2.2597533e-01 1.5814865e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_13_face0.png,White,White,Male,50-59,"[9.8482925e-01 8.0466152e-06 3.8348807e-03 5.2184576e-05 4.2972290e-05
 8.5272209e-04 1.0379900e-02]",[9.9837422e-01 7.0511869e-06 2.0620815e-04 1.4125131e-03],[9.999078e-01 9.223094e-05],"[1.6769740e-05 9.9634790e-06 7.6645025e-05 2.1072849e-05 1.2870978e-04
 5.7955082e-03 4.9921981e-01 4.7851941e-01 1.6212089e-02]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_35_face0.png,White,White,Male,60-69,"[9.9081761e-01 4.2375768e-06 1.1827392e-03 2.5524365e-04 7.6342061e-05
 1.1408599e-04 7.5496309e-03]",[9.9935597e-01 2.7417800e-06 4.8443032e-04 1.5687784e-04],[9.999819e-01 1.814703e-05],"[6.5652239e-06 3.8460430e-06 3.2019561e-05 5.5544633e-06 4.1697491e-05
 1.6088116e-03 1.8714951e-01 7.6120180e-01 4.9950253e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_6_face0.png,White,White,Male,50-59,"[9.9072886e-01 6.0794693e-05 4.1315802e-03 1.0318724e-04 8.8559987e-05
 2.1105313e-03 2.7766144e-03]",[9.8551947e-01 1.2750459e-04 1.0124024e-03 1.3340684e-02],[9.9999475e-01 5.2459918e-06],"[7.5051430e-06 3.8763219e-06 6.8375659e-05 3.4539957e-05 1.8970805e-04
 7.3976088e-03 5.1297599e-01 4.7529790e-01 4.0244041e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_19_face0.png,White,White,Male,60-69,"[9.7988039e-01 8.8776178e-05 6.0933116e-03 1.6584051e-04 3.2058076e-04
 5.6492765e-03 7.8018387e-03]",[9.9149042e-01 2.4142151e-05 4.9110356e-04 7.9942439e-03],[9.9998456e-01 1.5458510e-05],"[1.7219327e-05 1.2065073e-05 1.6351957e-04 3.7484053e-05 1.0314526e-04
 2.4788657e-03 2.5337532e-01 7.2230363e-01 2.1508761e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_32_face0.png,White,White,Male,60-69,"[8.1696081e-01 4.0773678e-04 6.6406883e-02 1.0240164e-03 1.5888216e-03
 2.6775928e-02 8.6835794e-02]",[9.85814214e-01 1.13574075e-04 8.43215326e-04 1.32290116e-02],[9.9973291e-01 2.6704848e-04],"[1.5720641e-04 1.3549146e-04 6.5041729e-04 8.4860469e-05 3.0443308e-04
 7.4270400e-03 4.0551987e-01 5.6143761e-01 2.4283120e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_24_face0.png,White,White,Male,60-69,"[9.8057199e-01 2.2942833e-05 7.7954605e-03 1.2482200e-03 3.1229493e-04
 5.7168148e-04 9.4773080e-03]",[9.9804759e-01 3.6443649e-05 4.7867806e-04 1.4372509e-03],[9.99882460e-01 1.17578245e-04],"[3.04664936e-05 1.45309095e-05 1.16221177e-04 3.31648371e-05
 1.28752450e-04 3.75976972e-03 3.81320029e-01 5.97672641e-01
 1.69244539e-02]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_9_face0.png,White,White,Male,50-59,"[9.9956536e-01 1.5355444e-06 1.5364453e-04 2.9924395e-05 1.7137578e-05
 3.3781427e-05 1.9858663e-04]",[9.9922508e-01 7.2565858e-06 6.1582025e-05 7.0614525e-04],[9.999187e-01 8.132676e-05],"[1.9406100e-06 9.9784347e-07 2.3549883e-05 3.1092488e-05 2.2516426e-04
 6.4198603e-03 5.3802329e-01 4.3264499e-01 2.2629160e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_34_face0.png,White,White,Male,50-59,"[9.9379843e-01 2.0869953e-05 1.1989318e-03 4.0989631e-05 3.8376576e-05
 2.2392445e-04 4.6784580e-03]",[9.9880582e-01 3.4113567e-05 3.5156586e-04 8.0846396e-04],[9.9999774e-01 2.2518695e-06],"[9.6166932e-06 2.5423949e-06 2.0841566e-05 1.6734830e-05 2.7211368e-04
 1.1523465e-02 5.6331629e-01 4.1770941e-01 7.1290415e-03]","[(302, 354) (677, 730)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_12_face0.png,White,White,Male,60-69,"[9.1568613e-01 1.7702585e-04 2.3491947e-02 1.2617649e-03 5.7500909e-04
 2.7199425e-03 5.6088187e-02]",[9.8802948e-01 1.2627360e-04 1.0105048e-03 1.0833744e-02],[9.9994045e-01 5.9585862e-05],"[1.4735308e-05 4.1839135e-06 5.1858460e-05 3.5342604e-05 1.3960798e-04
 2.7338464e-03 3.1085244e-01 6.5898490e-01 2.7183127e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_19_face0.png,White,White,Male,60-69,"[9.7667223e-01 1.2400943e-04 8.7015489e-03 3.7823172e-04 5.1091937e-04
 4.9238172e-03 8.6892284e-03]",[9.8404497e-01 6.9668924e-05 1.9183061e-03 1.3967112e-02],[9.99989152e-01 1.08018485e-05],"[1.9823063e-05 1.4218841e-05 1.2406663e-04 2.3680968e-05 8.1496000e-05
 2.1549137e-03 2.3337933e-01 7.3803544e-01 2.6166921e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_47_face0.png,White,White,Male,50-59,"[9.9696213e-01 9.1574966e-06 1.6971662e-03 1.0310483e-04 7.3673742e-05
 2.4997591e-04 9.0483850e-04]",[9.9725032e-01 1.6482440e-05 8.2952215e-04 1.9037321e-03],[9.9983281e-01 1.6719195e-04],"[1.5099363e-05 1.5935342e-05 1.5814825e-04 3.5269593e-05 1.3710679e-04
 5.6818672e-03 5.5670518e-01 4.2679611e-01 1.0455309e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_31_face0.png,White,White,Male,60-69,"[9.3772304e-01 1.4185025e-03 3.7597571e-02 4.0176811e-04 5.4377684e-04
 9.2804907e-03 1.3034912e-02]",[9.6650082e-01 8.5240597e-04 1.3891042e-03 3.1257618e-02],[9.9997967e-01 2.0391837e-05],"[1.7640954e-05 1.0045878e-05 1.7656229e-04 8.5462067e-05 3.4704860e-04
 8.6057158e-03 4.4550383e-01 5.3536367e-01 9.8899929e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_33_face0.png,White,White,Male,50-59,"[9.9400264e-01 2.1318530e-05 3.8661186e-03 1.5871102e-04 1.2524842e-04
 2.1076456e-04 1.6151153e-03]",[9.9538809e-01 1.0942283e-05 3.6458776e-03 9.5515297e-04],[9.999913e-01 8.690087e-06],"[3.0800667e-05 3.4058572e-05 2.3557399e-04 2.8762146e-04 3.2249331e-03
 5.6980990e-02 6.8245590e-01 2.4614803e-01 1.0602108e-02]","[(248, 261) (698, 711)]"
