face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_30_face0.png,Latino_Hispanic,Indian,Male,30-39,"[0.12249452 0.00617141 0.61988914 0.00552926 0.01666023 0.1577966
 0.07145889]",[0.04429802 0.00414499 0.05892223 0.8926348 ],[1.0000000e+00 1.0986237e-09],"[1.2062046e-07 2.6562707e-06 7.9548027e-04 4.1539067e-01 5.4999232e-01
 3.3480503e-02 3.3348793e-04 4.7216195e-06 2.4400215e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_17_face0.png,White,White,Male,20-29,"[9.6418113e-01 4.2585358e-05 1.6383030e-02 5.7206943e-04 5.3551182e-04
 7.3482154e-04 1.7550882e-02]",[9.9783045e-01 2.5395399e-05 5.5557943e-04 1.5886010e-03],[9.9999964e-01 3.6102398e-07],"[2.4390872e-08 9.2066858e-07 2.6519883e-03 7.1569473e-01 2.7718174e-01
 4.4476711e-03 2.2679778e-05 2.4350442e-07 3.3830880e-09]","[(294, 305) (744, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_7_face0.png,White,White,Male,20-29,"[9.9116045e-01 4.6522222e-05 2.1631923e-03 2.2937234e-04 2.9458414e-04
 1.4718871e-04 5.9586694e-03]",[9.8002678e-01 1.4640178e-04 2.2858132e-03 1.7541034e-02],[1.000000e+00 7.767074e-09],"[5.7889103e-08 4.7063982e-06 3.8626322e-03 7.5150937e-01 2.3973683e-01
 4.8514330e-03 3.4684224e-05 3.5548260e-07 4.1223096e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_11_face0.png,White,White,Male,20-29,"[9.3255544e-01 2.0041953e-04 3.0218692e-02 1.1616995e-05 5.1024115e-05
 8.0989831e-04 3.6152843e-02]",[9.8946923e-01 8.1622951e-05 2.5540352e-04 1.0193781e-02],[9.999999e-01 8.894415e-08],"[2.1856517e-08 1.0593461e-06 1.9152815e-03 5.7159388e-01 4.1673997e-01
 9.7089326e-03 4.0500669e-05 3.0372027e-07 2.7818012e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_34_face0.png,White,White,Male,20-29,"[7.56744802e-01 6.21767103e-05 1.30704455e-02 1.87764290e-05
 5.67238676e-05 3.57237906e-04 2.29689851e-01]",[9.933994e-01 3.501245e-04 2.710109e-04 5.979478e-03],[1.000000e+00 2.027911e-08],"[7.9545703e-09 8.0641303e-06 3.4565520e-02 9.2940170e-01 3.5906564e-02
 1.1803452e-04 1.5557926e-07 2.4663951e-09 2.0734909e-11]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_49_face0.png,East Asian,Asian,Male,20-29,"[5.2184891e-03 3.3785248e-06 1.8333234e-03 8.9759326e-01 9.4692916e-02
 2.9562810e-04 3.6300390e-04]",[1.0623535e-03 1.1933473e-05 9.9709761e-01 1.8281203e-03],[1.0000000e+00 4.3923407e-09],"[3.0274563e-08 1.8927243e-06 5.0952574e-03 7.6330143e-01 2.2852622e-01
 3.0489173e-03 2.4972267e-05 1.3037031e-06 6.5445054e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_4_face0.png,White,White,Male,20-29,"[9.9396020e-01 6.1454089e-06 1.9818319e-03 3.8665976e-06 1.1350579e-05
 5.9195969e-05 3.9774408e-03]",[9.9976289e-01 8.0598074e-06 5.2888481e-05 1.7617806e-04],[9.9999744e-01 2.5495942e-06],"[5.9794019e-08 3.8917415e-06 2.2768273e-03 6.7904401e-01 3.1468698e-01
 3.9774477e-03 1.0764255e-05 8.3524576e-08 1.7225202e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_27_face0.png,White,White,Male,20-29,"[4.2888784e-01 3.7991136e-04 2.8006142e-01 1.0390250e-03 2.3481506e-03
 1.2270574e-01 1.6457798e-01]",[8.5605949e-01 9.1744972e-05 4.3507400e-03 1.3949803e-01],[9.9997818e-01 2.1879972e-05],"[1.1915746e-07 5.3288150e-06 4.4737351e-03 8.0726320e-01 1.8649715e-01
 1.7538123e-03 6.5245026e-06 1.7955985e-07 3.8455399e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_10_face0.png,White,White,Male,20-29,"[6.5503788e-01 3.0110893e-04 9.8131523e-02 7.1179913e-04 1.5540213e-03
 7.6914080e-03 2.3657231e-01]",[9.7006452e-01 8.0687914e-04 3.4384422e-03 2.5690101e-02],[9.9999988e-01 1.2104296e-07],"[2.4010234e-07 1.4188954e-04 6.2368196e-02 8.5549694e-01 8.0947526e-02
 1.0415476e-03 3.6918761e-06 6.9906235e-08 7.8287965e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_46_face0.png,White,White,Male,20-29,"[9.4539267e-01 9.6642565e-05 2.6379250e-02 3.3491314e-04 4.6509982e-04
 1.1924115e-03 2.6139049e-02]",[9.9620211e-01 5.0345963e-05 4.5469622e-04 3.2928097e-03],[9.9999779e-01 2.1983842e-06],"[5.5391052e-07 1.0796515e-05 4.0077777e-03 5.9871542e-01 3.8395372e-01
 1.3218181e-02 9.1863185e-05 1.6827063e-06 3.8308098e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_14_face0.png,White,White,Male,20-29,"[9.9352497e-01 3.9391484e-06 6.7038671e-04 1.7245808e-05 2.2783752e-05
 1.1101640e-04 5.6496873e-03]",[9.9304146e-01 6.4275540e-05 6.8727089e-04 6.2069916e-03],[9.99999881e-01 1.13770184e-07],"[1.5924860e-08 1.7110752e-06 2.5690726e-03 7.9556239e-01 1.9989881e-01
 1.9631290e-03 4.8272664e-06 4.9223868e-08 8.8964330e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_44_face0.png,East Asian,Asian,Male,20-29,"[2.6099859e-02 4.4420239e-04 4.8496179e-02 6.6465962e-01 2.4629848e-01
 7.4354843e-03 6.5661715e-03]",[1.1716228e-02 7.5405341e-04 9.5486075e-01 3.2669004e-02],[1.0000000e+00 2.5167806e-09],"[2.7100296e-07 6.3600037e-06 2.2123307e-03 5.4573381e-01 4.3062070e-01
 2.0996246e-02 4.1434937e-04 1.5875568e-05 8.8535444e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_36_face0.png,White,White,Male,30-39,"[9.7055161e-01 2.6764646e-05 5.6122118e-03 5.5834735e-06 2.0669011e-05
 2.1155555e-04 2.3571659e-02]",[9.9958938e-01 2.8772789e-05 2.5519110e-05 3.5630952e-04],[9.9999452e-01 5.5425508e-06],"[1.0184248e-07 5.4712168e-06 1.7427424e-03 4.2037407e-01 5.5591571e-01
 2.1881213e-02 8.0185302e-05 4.6564963e-07 7.2938589e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_1_face0.png,White,White,Male,20-29,"[8.6736405e-01 2.9807328e-04 2.7881484e-02 5.8660909e-05 1.4595577e-04
 2.0045491e-03 1.0224723e-01]",[9.9393129e-01 1.0117241e-04 2.7000080e-04 5.6975693e-03],[9.999998e-01 1.984547e-07],"[1.8377192e-07 5.3678555e-06 2.9063441e-03 6.0567415e-01 3.8233835e-01
 9.0233264e-03 5.1602503e-05 6.7766030e-07 1.0660757e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_6_face0.png,White,White,Male,20-29,"[9.7238111e-01 3.4305785e-06 4.3313983e-03 1.4158714e-04 1.8631527e-04
 3.2301201e-04 2.2633038e-02]",[9.9397594e-01 2.8153005e-05 3.6382074e-03 2.3576827e-03],[9.9999988e-01 1.4842486e-07],"[1.25673365e-08 2.60182219e-06 1.72184613e-02 9.28931952e-01
 5.35890162e-02 2.57364853e-04 5.86973954e-07 1.10977458e-08
 1.54497304e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_40_face0.png,Latino_Hispanic,White,Male,20-29,"[9.3109459e-02 7.3028560e-04 6.4265680e-01 2.3494117e-04 1.9139100e-03
 3.4321848e-02 2.2703278e-01]",[0.64571387 0.00177355 0.01794277 0.3345698 ],[9.9999917e-01 8.6736247e-07],"[1.2281681e-07 7.3621359e-06 6.8145534e-03 5.9367609e-01 3.8795832e-01
 1.1493858e-02 4.9235499e-05 4.4408256e-07 4.2392232e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_26_face0.png,Latino_Hispanic,Indian,Male,30-39,"[7.4948713e-02 1.9055307e-03 4.3911064e-01 1.0755537e-04 9.6471130e-04
 2.1688217e-01 2.6608065e-01]",[0.2760142 0.002954  0.0028696 0.7181621],[9.9999726e-01 2.7447441e-06],"[5.47127286e-07 1.19112465e-05 1.34720653e-03 3.67220074e-01
 6.06553972e-01 2.47124713e-02 1.52113251e-04 1.72077921e-06
 2.35036275e-08]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_31_face0.png,White,White,Male,20-29,"[6.4444280e-01 6.8602629e-04 2.9228252e-01 1.6597247e-04 7.9121510e-04
 7.8905942e-03 5.3740747e-02]",[9.8608178e-01 2.2572123e-04 5.7099876e-04 1.3121499e-02],[9.9999976e-01 2.7201256e-07],"[4.0746546e-08 2.9556452e-06 4.6594604e-03 6.5261769e-01 3.3445328e-01
 8.2130963e-03 5.3042815e-05 4.1868597e-07 4.6896997e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_42_face0.png,White,White,Male,20-29,"[8.9359999e-01 1.2654316e-04 2.8874272e-02 2.2015865e-04 4.6655850e-04
 2.8275778e-03 7.3885038e-02]",[9.9635100e-01 3.3477656e-05 1.6327322e-03 1.9827350e-03],[9.9999839e-01 1.6725471e-06],"[1.4508724e-07 8.4022886e-06 5.5477475e-03 7.8988647e-01 2.0163389e-01
 2.9094596e-03 1.3706945e-05 2.3209253e-07 4.7490172e-09]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_35_face0.png,White,White,Male,20-29,"[9.7485745e-01 2.7694348e-06 1.5007319e-03 1.2494463e-05 2.1455029e-05
 2.8518145e-04 2.3320021e-02]",[9.9901229e-01 3.8292178e-06 5.7773614e-05 9.2611316e-04],[9.9999994e-01 6.2861567e-08],"[3.9490875e-08 4.2676188e-06 6.7016319e-03 8.6354637e-01 1.2862295e-01
 1.1222478e-03 2.4877788e-06 3.4584776e-08 5.0612203e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_45_face0.png,White,White,Male,30-39,"[9.5436615e-01 8.0435362e-05 9.7897956e-03 9.4466559e-06 4.4771739e-05
 1.4322549e-04 3.5566196e-02]",[9.9863601e-01 8.2270693e-05 2.7015730e-04 1.0115405e-03],[9.999992e-01 7.476278e-07],"[1.5729171e-08 1.0683683e-06 5.3066015e-04 4.7542220e-01 5.1655489e-01
 7.4799587e-03 1.1246708e-05 4.7718956e-08 6.1606270e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_18_face0.png,White,White,Male,20-29,"[9.7324300e-01 9.9732832e-05 2.1240268e-02 1.3583276e-04 3.2876155e-04
 5.6361826e-04 4.3886127e-03]",[9.9855155e-01 1.3650378e-05 4.3687530e-04 9.9791051e-04],[9.9999958e-01 3.8807957e-07],"[2.0586567e-08 3.9876336e-06 1.1267839e-02 8.2125211e-01 1.6402982e-01
 3.4150530e-03 3.0702930e-05 5.0058628e-07 8.2530756e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_23_face0.png,White,White,Male,20-29,"[5.0560999e-01 1.8286046e-04 1.6123405e-01 9.3635274e-05 4.1937170e-04
 1.4042509e-02 3.1841752e-01]",[9.6314538e-01 1.4995238e-04 9.5449231e-04 3.5750158e-02],[9.9999893e-01 1.0641044e-06],"[2.1589354e-08 1.3745026e-06 4.2583575e-03 7.8236192e-01 2.1141841e-01
 1.9527221e-03 7.0896494e-06 1.0275197e-07 1.4773751e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_16_face0.png,White,White,Male,20-29,"[7.9044026e-01 8.5902342e-05 4.6006694e-02 3.3961234e-04 4.2368579e-04
 3.6218814e-03 1.5908197e-01]",[9.897753e-01 4.252111e-05 9.235844e-04 9.258706e-03],[1.0000000e+00 2.6937702e-08],"[7.1291332e-08 3.4239984e-06 1.6182194e-03 6.5528172e-01 3.3799264e-01
 5.0913878e-03 1.2399274e-05 1.4181072e-07 1.5637698e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_21_face0.png,White,White,Male,20-29,"[9.3621278e-01 4.8967544e-05 1.3476854e-02 4.9287936e-04 5.1737332e-04
 9.1992138e-04 4.8331298e-02]",[9.9679196e-01 3.9038972e-05 7.5658987e-04 2.4123471e-03],[9.9999994e-01 9.1430344e-08],"[2.3928661e-07 4.3720111e-06 2.4993559e-03 5.6291926e-01 4.2632177e-01
 8.2156518e-03 3.8683869e-05 5.7508555e-07 7.1284112e-09]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_32_face0.png,Middle Eastern,White,Male,20-29,"[1.23284854e-01 3.81907332e-03 2.01760128e-01 6.20076535e-05
 5.43544418e-04 1.08549725e-02 6.59675419e-01]",[0.9717389  0.00467869 0.00119668 0.02238575],[9.9999988e-01 1.3755013e-07],"[2.1041939e-07 3.6483609e-05 1.8274056e-02 7.1905822e-01 2.5840765e-01
 4.2052330e-03 1.7851977e-05 3.2761847e-07 3.2648595e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_38_face0.png,White,White,Male,20-29,"[8.9143044e-01 7.7962286e-05 5.3934623e-02 7.0016261e-04 1.1669175e-03
 4.3340507e-03 4.8355773e-02]",[9.9272668e-01 5.7791138e-05 9.5812586e-04 6.2574320e-03],[9.9998760e-01 1.2408519e-05],"[7.26683027e-07 2.09463906e-05 8.60104151e-03 7.27935791e-01
 2.59379715e-01 4.04100027e-03 2.02281808e-05 5.06904144e-07
 1.05963815e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_48_face0.png,White,White,Male,20-29,"[6.0744154e-01 8.3612971e-04 3.1716815e-01 2.7305729e-04 1.0086772e-03
 1.2100200e-02 6.1172243e-02]",[9.9538940e-01 9.7697084e-05 2.4670607e-04 4.2662057e-03],[9.9999738e-01 2.6141138e-06],"[4.4941453e-07 1.2282907e-05 4.7780154e-03 5.3875703e-01 4.4094393e-01
 1.5391223e-02 1.1515721e-04 1.9691570e-06 2.8502452e-08]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_5_face0.png,White,White,Male,30-39,"[4.1781357e-01 8.1817829e-04 2.2719029e-01 4.2515840e-05 2.6206803e-04
 1.0722124e-02 3.4315127e-01]",[9.4381887e-01 1.3047263e-03 5.4226094e-04 5.4334182e-02],[9.9999869e-01 1.3196312e-06],"[9.7715002e-08 2.3582074e-06 9.7281963e-04 3.7340879e-01 6.0407060e-01
 2.1471731e-02 7.3320960e-05 3.7840374e-07 4.3342845e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_39_face0.png,White,White,Male,20-29,"[7.7875602e-01 1.0904487e-03 4.9941488e-02 1.3524575e-05 6.1242506e-05
 5.9394777e-04 1.6954333e-01]",[9.9732268e-01 5.5617496e-04 6.6029053e-05 2.0550347e-03],[9.9999434e-01 5.6280842e-06],"[2.3555589e-07 7.5295843e-06 2.2822204e-03 5.3138036e-01 4.5473957e-01
 1.1541690e-02 4.7846694e-05 5.4985844e-07 1.0356082e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_25_face0.png,White,White,Male,20-29,"[7.3441088e-01 1.0572847e-04 1.0055505e-01 1.0579923e-04 3.0647891e-04
 7.0105985e-02 9.4410039e-02]",[9.7303176e-01 9.9084071e-05 2.0404821e-04 2.6665043e-02],[9.999976e-01 2.343390e-06],"[8.0447229e-08 1.8525462e-06 9.5598929e-04 6.4280504e-01 3.5024145e-01
 5.9757526e-03 1.9649311e-05 1.9567675e-07 3.2866614e-09]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_24_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.02404967 0.00096046 0.38776296 0.23710331 0.31247318 0.0121543
 0.02549617]",[8.9776339e-03 2.0562590e-04 9.6289694e-01 2.7919734e-02],[9.9999976e-01 2.6614748e-07],"[1.4368841e-07 1.0624500e-05 5.7069995e-03 7.8659040e-01 2.0536275e-01
 2.3224561e-03 6.4322935e-06 2.1402917e-07 1.9751729e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_22_face0.png,White,White,Male,20-29,"[9.3705338e-01 2.3533693e-04 2.7582996e-02 2.7650534e-05 5.7075533e-05
 1.9920934e-03 3.3051435e-02]",[9.9863774e-01 2.1739863e-05 8.1285951e-05 1.2592074e-03],[9.999994e-01 5.960489e-07],"[3.5442852e-08 1.4224386e-06 2.4432074e-03 6.9376677e-01 2.9985189e-01
 3.9238855e-03 1.2604445e-05 1.9851409e-07 2.9190843e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_9_face0.png,White,White,Male,20-29,"[9.9778163e-01 2.1599280e-06 2.8318752e-04 1.2412861e-05 1.9214442e-05
 2.0231058e-05 1.8810576e-03]",[9.9685502e-01 6.5948123e-05 1.0697596e-03 2.0092640e-03],[9.9999952e-01 3.9770813e-07],"[1.19824435e-08 1.55066925e-06 5.61244693e-03 8.66544783e-01
 1.26458496e-01 1.37538672e-03 7.22968252e-06 8.59168381e-08
 1.74279102e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_19_face0.png,East Asian,Asian,Male,20-29,"[1.1179064e-03 4.7938964e-05 5.7611545e-03 7.9124808e-01 2.0029984e-01
 1.2215722e-03 3.0347856e-04]",[8.3754037e-04 1.4458223e-05 9.9285299e-01 6.2950607e-03],[1.0000000e+00 3.4534293e-09],"[1.0279361e-07 4.3883165e-06 4.9448926e-03 6.6572356e-01 3.1204361e-01
 1.6770812e-02 4.7220720e-04 4.0167561e-05 2.3688173e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_13_face0.png,White,White,Male,20-29,"[9.9837095e-01 4.1344254e-07 2.9801109e-04 3.5802022e-06 6.7395845e-06
 5.6315028e-05 1.2640364e-03]",[9.9946529e-01 3.2750588e-06 1.3345595e-04 3.9801176e-04],[9.9999970e-01 3.3277652e-07],"[6.3316136e-08 2.1330654e-06 1.6900153e-03 6.8717623e-01 3.0499047e-01
 6.1246767e-03 1.6204263e-05 9.9374859e-08 1.7416976e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_33_face0.png,White,White,Male,20-29,"[6.3695896e-01 1.6443925e-04 5.7780474e-02 2.0692845e-05 8.7261622e-05
 1.4425226e-03 3.0354562e-01]",[9.9688607e-01 1.1679421e-04 1.0340454e-04 2.8936882e-03],[9.9999994e-01 3.9664567e-08],"[1.9625620e-08 1.8342126e-06 3.5805043e-03 8.1175232e-01 1.8312424e-01
 1.5365869e-03 4.3956165e-06 6.9870183e-08 7.5619389e-10]","[(248, 261) (698, 711)]"
