face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_44_face0.png,East Asian,Asian,Male,30-39,"[4.3059368e-05 5.3055419e-06 2.5329812e-04 8.9029819e-01 1.0935074e-01
 4.4889774e-05 4.5455454e-06]",[7.2192408e-05 2.4700889e-06 9.9974036e-01 1.8498764e-04],[1.0000000e+00 7.1153955e-10],"[4.7642285e-08 1.0658174e-06 1.4778300e-03 4.4779301e-01 5.2649975e-01
 2.3824528e-02 3.8165867e-04 2.1916414e-05 9.2052389e-08]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_20_face0.png,East Asian,Asian,Male,30-39,"[3.6125268e-05 3.5008011e-06 5.7866966e-04 7.5983858e-01 2.3950848e-01
 3.2103275e-05 2.5767333e-06]",[1.6228320e-05 2.5766866e-07 9.9993801e-01 4.5455705e-05],[1.000000e+00 6.711747e-09],"[7.4656690e-08 1.9997171e-06 1.2808813e-03 3.1144831e-01 6.4205509e-01
 4.4194363e-02 9.8816864e-04 3.1093165e-05 1.4343706e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_32_face0.png,East Asian,Asian,Male,30-39,"[2.3517900e-05 4.9790789e-05 5.4771482e-04 7.1200407e-01 2.8727674e-01
 9.3630879e-05 4.4831158e-06]",[1.1271343e-05 3.1599686e-06 9.9994600e-01 3.9498289e-05],[1.0000000e+00 2.8519768e-08],"[9.8765292e-07 7.7951125e-05 8.8722650e-03 3.6922559e-01 5.4870504e-01
 7.0648104e-02 2.3270787e-03 1.4157774e-04 1.4115091e-06]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_26_face0.png,East Asian,Asian,Male,30-39,"[5.3819938e-04 3.4474317e-05 1.6775398e-02 6.5132034e-01 3.3048669e-01
 7.8054774e-04 6.4377986e-05]",[2.4014861e-04 1.1550739e-05 9.9866515e-01 1.0830975e-03],[1.0000000e+00 7.1607844e-09],"[9.9303065e-08 2.9815394e-06 2.4122610e-03 3.9459699e-01 5.4139811e-01
 5.9100613e-02 2.4056844e-03 8.2693674e-05 5.0366424e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_16_face0.png,East Asian,Asian,Male,30-39,"[3.6607747e-05 2.4842113e-06 3.8982273e-04 8.8150209e-01 1.1802452e-01
 4.0975774e-05 3.5470416e-06]",[4.3794327e-05 2.1507440e-06 9.9952120e-01 4.3286092e-04],[1.000000e+00 3.681854e-11],"[5.2672771e-08 3.8064485e-07 2.0591344e-04 1.0766826e-01 7.2167420e-01
 1.5909341e-01 1.0892575e-02 4.6415205e-04 1.0779604e-06]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_36_face0.png,East Asian,Asian,Male,30-39,"[3.5748926e-05 1.3162768e-04 8.0672873e-04 8.1998348e-01 1.7888238e-01
 1.5809952e-04 1.9772249e-06]",[1.2415736e-04 2.8136787e-05 9.9921411e-01 6.3348969e-04],[1.0000000e+00 1.3894854e-08],"[1.03534688e-07 4.53499325e-07 1.86879101e-04 1.09063275e-01
 6.23335719e-01 2.53014624e-01 1.35462321e-02 8.44975235e-04
 7.78869708e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_18_face0.png,East Asian,Asian,Male,20-29,"[8.6968555e-04 3.5595029e-05 9.3754232e-03 5.7074445e-01 4.1779560e-01
 1.1181426e-03 6.1126251e-05]",[2.9756982e-04 7.0021806e-06 9.9749118e-01 2.2042464e-03],[1.0000000e+00 3.4426748e-08],"[3.2617653e-08 2.6174903e-06 4.7719930e-03 5.3288293e-01 4.2239216e-01
 3.8541060e-02 1.3469688e-03 6.1750645e-05 4.7520882e-07]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_10_face0.png,East Asian,Asian,Male,20-29,"[2.2822620e-05 1.7136979e-06 1.3962969e-04 8.7708461e-01 1.2268979e-01
 5.9530325e-05 1.7737246e-06]",[2.6716174e-05 2.0433868e-06 9.9986601e-01 1.0518064e-04],[9.9999994e-01 7.8499973e-08],"[3.0989003e-07 2.1657076e-04 1.4793845e-01 7.9436660e-01 5.6816850e-02
 6.5581361e-04 4.9353812e-06 4.4757010e-07 2.7787683e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_36_face0.png,East Asian,Asian,Male,20-29,"[2.26603719e-04 1.68162060e-05 1.48444972e-03 7.99436629e-01
 1.98708221e-01 1.16717994e-04 1.05309427e-05]",[1.4233080e-04 3.2667956e-06 9.9952251e-01 3.3189941e-04],[1.0000000e+00 1.4646095e-08],"[5.0184230e-08 2.1539020e-06 4.7491295e-03 6.1789912e-01 3.5001841e-01
 2.6209828e-02 1.0732787e-03 4.7600846e-05 3.3512688e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_31_face0.png,East Asian,Asian,Male,20-29,"[1.3651335e-04 1.7425034e-05 3.0832000e-03 6.3474172e-01 3.6150512e-01
 4.8011716e-04 3.5876197e-05]",[1.3011212e-04 9.1366810e-06 9.9878383e-01 1.0769266e-03],[1.0000000e+00 2.8132061e-09],"[7.5883371e-08 3.0933970e-06 3.0268612e-03 5.4386532e-01 4.2325711e-01
 2.8926147e-02 8.7708217e-04 4.4075736e-05 2.7229979e-07]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_28_face0.png,East Asian,Asian,Male,20-29,"[7.7094926e-05 8.9021580e-07 1.3459324e-03 8.0480057e-01 1.9368798e-01
 7.8429264e-05 9.1207294e-06]",[4.8399495e-05 5.8788413e-07 9.9982238e-01 1.2860111e-04],[1.0000000e+00 2.9882056e-08],"[2.6272645e-07 2.3507329e-05 5.9880172e-03 5.5444789e-01 4.2494625e-01
 1.4400870e-02 1.8354246e-04 9.7130951e-06 4.7726008e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_19_face0.png,East Asian,Asian,Male,30-39,"[9.6859127e-05 8.5371239e-06 2.5304069e-04 9.2386627e-01 7.5746730e-02
 2.0439058e-05 8.2018296e-06]",[3.2070508e-05 1.8491683e-06 9.9987304e-01 9.2933704e-05],[1.000000e+00 2.031925e-09],"[6.5366123e-08 9.8999169e-07 1.3407535e-03 4.5615095e-01 4.9403942e-01
 4.6055183e-02 2.2357840e-03 1.7543448e-04 1.2906152e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_41_face0.png,East Asian,Asian,Male,30-39,"[2.1828562e-05 5.0190096e-07 4.7347331e-04 8.9645642e-01 1.0302000e-01
 2.5917445e-05 1.8921929e-06]",[4.0979859e-05 1.3411342e-06 9.9984628e-01 1.1137310e-04],[1.0000000e+00 1.0190337e-08],"[1.5204429e-07 2.7850103e-06 8.5771014e-04 1.2815344e-01 7.1214235e-01
 1.5354739e-01 5.1474846e-03 1.4834624e-04 3.3807348e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_42_face0.png,East Asian,Asian,Male,30-39,"[3.5410074e-05 3.7540256e-06 1.2467850e-04 9.2258984e-01 7.7222236e-02
 2.1474340e-05 2.5055458e-06]",[3.5949193e-05 3.8182307e-06 9.9973434e-01 2.2592404e-04],[9.9999994e-01 6.4195319e-08],"[9.5136897e-08 2.0615475e-06 2.1355290e-03 4.7509053e-01 4.7771627e-01
 4.3155957e-02 1.7369747e-03 1.6103314e-04 1.5318615e-06]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_23_face0.png,East Asian,Asian,Male,20-29,"[1.5362764e-04 1.1031070e-06 9.0691878e-04 8.4785998e-01 1.5098731e-01
 8.5627697e-05 5.3866138e-06]",[1.06130414e-04 6.73102875e-07 9.99490321e-01 4.02884820e-04],[1.0000000e+00 2.3735875e-08],"[3.4363779e-07 3.8806495e-05 9.6196793e-03 5.2672106e-01 4.4356573e-01
 1.9698890e-02 3.4376944e-04 1.1639622e-05 6.4693310e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_0_face0.png,East Asian,Asian,Male,20-29,"[1.1726890e-05 2.0215776e-07 2.5603322e-05 9.3026471e-01 6.9685429e-02
 1.1881470e-05 5.0570202e-07]",[3.1783940e-05 1.3677555e-06 9.9951035e-01 4.5652944e-04],[1.000000e+00 3.902371e-08],"[1.2691173e-07 1.2995537e-05 1.8185129e-02 6.1479610e-01 3.5443959e-01
 1.2374668e-02 1.7874023e-04 1.2620957e-05 5.4551943e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_45_face0.png,East Asian,Asian,Male,30-39,"[2.5324616e-05 1.2211948e-06 2.4906825e-04 8.1500554e-01 1.8470375e-01
 1.3800871e-05 1.2584251e-06]",[1.5262842e-05 5.7311934e-07 9.9995357e-01 3.0578412e-05],[1.000000e+00 3.515133e-09],"[1.5918491e-07 6.7160663e-06 3.1296748e-03 3.7731385e-01 5.8200783e-01
 3.6771778e-02 7.4802269e-04 2.1866459e-05 8.6925198e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_17_face0.png,East Asian,Asian,Male,30-39,"[7.7303397e-05 4.0469031e-06 7.3298038e-04 8.4113455e-01 1.5791665e-01
 1.2362382e-04 1.0809578e-05]",[8.1453065e-05 1.4684072e-06 9.9961650e-01 3.0056894e-04],[1.0000000e+00 2.4366478e-09],"[4.7045425e-08 1.2553256e-06 1.9536957e-03 4.6205837e-01 5.1801288e-01
 1.7762460e-02 2.0404832e-04 7.3193769e-06 2.8936702e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_33_face0.png,East Asian,Asian,Male,20-29,"[1.6732844e-04 9.5754549e-06 2.0071866e-03 6.9951355e-01 2.9781777e-01
 4.2256841e-04 6.2058163e-05]",[8.7009903e-05 2.9161936e-06 9.9930251e-01 6.0764473e-04],[1.000000e+00 3.746097e-10],"[9.1945161e-08 5.3584567e-06 3.4227767e-03 5.1499200e-01 4.5831707e-01
 2.2773936e-02 4.6338048e-04 2.5281943e-05 1.1298527e-07]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_14_face0.png,East Asian,Asian,Male,30-39,"[4.3867902e-05 1.8106575e-06 2.2773349e-04 9.0903133e-01 9.0649068e-02
 4.2394087e-05 3.8388412e-06]",[9.9358454e-05 9.8777618e-06 9.9943691e-01 4.5384775e-04],[1.000000e+00 1.374704e-09],"[5.2546589e-08 1.2042192e-06 8.6119561e-04 2.7387482e-01 6.8373597e-01
 4.0916868e-02 5.8628328e-04 2.3552760e-05 8.8084626e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_24_face0.png,East Asian,Asian,Male,30-39,"[2.9970430e-05 2.6324453e-06 6.9993170e-04 8.8349712e-01 1.1573173e-01
 3.4559616e-05 4.0909604e-06]",[7.4333843e-06 4.7822334e-07 9.9996763e-01 2.4449833e-05],[1.000000e+00 1.740576e-08],"[1.9676338e-07 4.1966159e-06 1.9398561e-03 2.9192492e-01 6.4523083e-01
 5.9710618e-02 1.1244159e-03 6.4681524e-05 2.6156584e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_26_face0.png,East Asian,Asian,Male,30-39,"[2.0449267e-04 2.1165497e-05 5.7919798e-03 7.2868001e-01 2.6465935e-01
 6.1912916e-04 2.3863538e-05]",[1.5971213e-04 6.6189073e-06 9.9885184e-01 9.8177232e-04],[1.0000000e+00 2.4803977e-09],"[1.1882384e-07 3.4905006e-06 2.7363333e-03 4.1874388e-01 5.2934307e-01
 4.7568832e-02 1.5319287e-03 7.1970819e-05 4.1802625e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_27_face0.png,East Asian,Asian,Male,30-39,"[9.2687362e-05 3.3805842e-05 2.9187130e-03 6.5899163e-01 3.3748105e-01
 4.6935541e-04 1.2723282e-05]",[5.9546466e-05 5.8865658e-06 9.9947912e-01 4.5542355e-04],[1.0000000e+00 4.7965526e-10],"[5.4238416e-08 2.0945620e-06 2.0166319e-03 4.6011204e-01 5.0066328e-01
 3.6174104e-02 9.8744244e-04 4.4111530e-05 2.3856734e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_39_face0.png,East Asian,Asian,Male,30-39,"[3.5561821e-05 2.9277624e-05 1.9274388e-03 6.6870105e-01 3.2919073e-01
 1.0325361e-04 1.2689318e-05]",[1.5311251e-05 1.9877923e-06 9.9992585e-01 5.6816392e-05],[1.000000e+00 7.061347e-09],"[3.11450918e-07 6.45245609e-06 1.18196977e-03 2.39499792e-01
 6.42325163e-01 1.12996034e-01 3.73760751e-03 2.51130667e-04
 1.62706726e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_21_face0.png,East Asian,Asian,Male,20-29,"[3.4777306e-05 5.2507171e-06 5.0141179e-04 7.7866089e-01 2.2070484e-01
 8.9951740e-05 2.8995912e-06]",[3.7625057e-05 1.4414205e-06 9.9973911e-01 2.2177807e-04],[1.0000000e+00 1.9988498e-09],"[3.9904709e-08 4.1020194e-06 1.0564956e-02 7.8384084e-01 1.9909185e-01
 6.3840947e-03 1.0634063e-04 7.8135990e-06 4.1341821e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_8_face0.png,East Asian,Asian,Male,30-39,"[2.5924974e-05 2.5201946e-06 2.0421101e-04 9.1459620e-01 8.5126787e-02
 3.9112198e-05 5.2106388e-06]",[1.1149156e-04 9.2405508e-06 9.9971569e-01 1.6356743e-04],[1.0000000e+00 8.7988095e-10],"[1.1011785e-07 3.2410794e-06 1.7635840e-03 4.1437998e-01 5.5664605e-01
 2.6757373e-02 4.2018938e-04 2.9261804e-05 1.1289102e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_18_face0.png,East Asian,Asian,Male,20-29,"[1.6870735e-04 8.2423998e-05 1.8500007e-03 5.0622135e-01 4.9141875e-01
 2.4831874e-04 1.0381645e-05]",[8.2895429e-05 1.6543629e-05 9.9954271e-01 3.5782694e-04],[9.999995e-01 4.869946e-07],"[7.9836106e-08 7.6825027e-06 1.5899919e-02 6.5693438e-01 2.9479882e-01
 3.0463591e-02 1.7631218e-03 1.3031471e-04 2.1016338e-06]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_35_face0.png,East Asian,Asian,Male,20-29,"[2.1573920e-05 2.7677900e-06 3.8865814e-04 8.4379071e-01 1.5565762e-01
 1.3579952e-04 2.8041102e-06]",[1.5785288e-04 1.4645059e-06 9.9886292e-01 9.7775576e-04],[1.000000e+00 2.610105e-08],"[4.6889273e-08 2.3548914e-06 4.1442499e-03 5.7286310e-01 4.0971276e-01
 1.3102754e-02 1.6189532e-04 1.2702519e-05 7.6549782e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_23_face0.png,East Asian,Asian,Male,20-29,"[9.6823096e-05 6.0553759e-07 6.4047787e-04 8.5408759e-01 1.4510663e-01
 6.3812862e-05 4.0806294e-06]",[7.4833588e-05 4.3159105e-07 9.9953061e-01 3.9416229e-04],[1.0000000e+00 2.0552976e-08],"[2.5272269e-07 2.6095429e-05 7.4462849e-03 4.8640189e-01 4.8177961e-01
 2.3902755e-02 4.2937073e-04 1.3645008e-05 6.5666491e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_8_face0.png,East Asian,Asian,Male,30-39,"[3.9409046e-05 1.8789196e-06 1.8331509e-04 9.2382884e-01 7.5907663e-02
 3.2848049e-05 6.1406049e-06]",[7.9251346e-05 8.5850252e-06 9.9970520e-01 2.0683186e-04],[1.000000e+00 2.317488e-09],"[1.3382113e-07 3.2606949e-06 1.5931898e-03 3.8740882e-01 5.7854736e-01
 3.1799566e-02 6.0945115e-04 3.8019803e-05 1.5304322e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_49_face0.png,East Asian,Asian,Male,30-39,"[4.8627255e-05 3.5475682e-07 1.3317159e-04 9.3648458e-01 6.3320860e-02
 1.1390153e-05 1.0474533e-06]",[1.4674355e-05 9.0091575e-08 9.9996096e-01 2.4267334e-05],[9.9999994e-01 6.9361157e-08],"[2.4347818e-07 1.0260121e-05 2.1948980e-03 2.3284878e-01 6.6899407e-01
 9.2450418e-02 3.3806912e-03 1.2012606e-04 5.5364478e-07]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_37_face0.png,East Asian,Asian,Male,20-29,"[1.21939547e-05 7.97499695e-07 4.71520761e-05 9.20248151e-01
 7.96764269e-02 1.45490885e-05 8.19651234e-07]",[1.943814e-05 2.072355e-06 9.999321e-01 4.631547e-05],[1.0000000e+00 8.1872803e-10],"[1.24254775e-08 7.25443897e-07 2.63240631e-03 5.93266904e-01
 3.93652260e-01 1.03266761e-02 1.14958821e-04 5.98484667e-06
 2.56546198e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_46_face0.png,East Asian,Asian,Male,30-39,"[1.2659169e-05 7.1726031e-06 5.9875889e-05 8.9801234e-01 1.0188432e-01
 2.2595350e-05 1.0683067e-06]",[7.4964824e-05 3.6333088e-06 9.9973327e-01 1.8815839e-04],[1.0000000e+00 1.7961394e-08],"[7.2701333e-08 9.3905436e-07 6.6542556e-04 2.3429815e-01 6.0798717e-01
 1.4612357e-01 1.0066805e-02 8.5064245e-04 7.2455205e-06]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_48_face0.png,East Asian,Asian,Male,30-39,"[7.7039709e-05 7.4552700e-05 4.9911635e-03 7.0477265e-01 2.8931022e-01
 7.5200823e-04 2.2355702e-05]",[7.3242591e-05 7.2194034e-06 9.9921095e-01 7.0861785e-04],[1.0000000e+00 2.9818068e-09],"[1.1794032e-07 1.4481423e-06 6.9316092e-04 2.9373348e-01 6.3098675e-01
 7.2970286e-02 1.5340545e-03 8.0213722e-05 4.8353172e-07]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_19_face0.png,East Asian,Asian,Male,20-29,"[9.4810799e-05 4.6640093e-06 2.1413443e-04 9.3813473e-01 6.1528780e-02
 1.6767945e-05 6.1509509e-06]",[3.1742096e-05 2.3840291e-06 9.9984491e-01 1.2101202e-04],[1.0000000e+00 2.0536548e-09],"[5.8889970e-08 1.1920092e-06 1.8125270e-03 5.1164508e-01 4.5367154e-01
 3.1667355e-02 1.1158962e-03 8.5752625e-05 5.8675460e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_15_face0.png,East Asian,Asian,Male,30-39,"[2.1415733e-05 2.6801565e-06 2.3504974e-04 8.5043198e-01 1.4927272e-01
 3.5047924e-05 1.0571351e-06]",[8.9536748e-05 2.8416648e-06 9.9973571e-01 1.7190477e-04],[1.0000000e+00 5.6493357e-09],"[1.4844449e-07 2.5084719e-06 1.0132957e-03 2.7453694e-01 6.8586332e-01
 3.7908249e-02 6.5477681e-04 2.0637353e-05 9.9572176e-08]","[(326, 267) (640, 581)]"
