face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_39_face0.png,White,White,Male,50-59,"[9.5204502e-01 1.0104009e-04 4.7315201e-03 1.7478618e-05 6.0407070e-05
 1.0552786e-03 4.1989233e-02]",[9.9171233e-01 2.0658503e-04 5.1507191e-04 7.5660460e-03],[9.9992520e-01 7.4827345e-05],"[1.3412718e-05 2.0294970e-05 1.7649830e-04 1.1078860e-03 2.5460757e-02
 3.6853328e-01 5.8605117e-01 1.8348683e-02 2.8800912e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_40_face0.png,Middle Eastern,White,Male,30-39,"[3.4164554e-01 2.1366160e-03 2.1806307e-01 4.6140110e-05 3.5137078e-04
 1.3474158e-02 4.2428318e-01]",[9.8315173e-01 4.0496679e-04 1.6787225e-04 1.6275456e-02],[9.9999940e-01 6.3301366e-07],"[6.4056928e-07 1.3115837e-05 1.1352737e-03 1.9373618e-01 7.4319154e-01
 6.1524063e-02 3.9651565e-04 2.7343533e-06 3.0110176e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_30_face0.png,White,White,Male,30-39,"[9.6913999e-01 2.2728562e-04 7.7327117e-03 1.5875525e-04 1.5127512e-04
 4.5311797e-04 2.2136835e-02]",[9.9110639e-01 8.4073649e-04 2.3695464e-04 7.8159198e-03],[9.9999917e-01 8.2182544e-07],"[7.5608199e-07 3.1502011e-06 8.0092490e-05 3.8784958e-02 6.7854095e-01
 2.7900794e-01 3.5559242e-03 2.5963420e-05 3.4150048e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_34_face0.png,White,White,Male,40-49,"[9.9587071e-01 9.7128932e-06 1.0517872e-03 3.3537824e-05 3.2853688e-05
 1.4163426e-04 2.8598546e-03]",[9.9093533e-01 2.2350572e-04 2.2792886e-03 6.5619177e-03],[9.999999e-01 9.583537e-08],"[4.6203553e-07 1.4848709e-06 5.6025328e-05 1.1117272e-02 3.0983061e-01
 6.3522935e-01 4.3534152e-02 2.2874154e-04 1.9291565e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_48_face0.png,White,White,Male,30-39,"[9.8860008e-01 6.7550095e-06 3.4816014e-03 1.9903655e-05 3.1754229e-05
 5.3841347e-04 7.3215747e-03]",[9.9923104e-01 5.2107953e-06 6.9621579e-05 6.9407379e-04],[9.9999863e-01 1.3316298e-06],"[8.4959947e-07 2.2033948e-06 1.0611257e-04 4.0227596e-02 4.7406200e-01
 4.6088248e-01 2.4518143e-02 1.9734753e-04 3.2326216e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_37_face0.png,White,White,Male,40-49,"[9.6527338e-01 3.8672275e-05 2.4273803e-03 3.4765380e-05 8.5585394e-05
 6.8416400e-04 3.1456057e-02]",[9.8374063e-01 9.1914415e-05 1.2084917e-03 1.4958934e-02],[9.9999946e-01 5.3728451e-07],"[1.1639553e-06 2.1449512e-06 7.0557006e-05 1.2433760e-02 3.1470528e-01
 6.1218840e-01 5.9859771e-02 7.2759803e-04 1.1311407e-05]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_33_face0.png,White,White,Male,30-39,"[9.2385679e-01 8.1614729e-05 1.4290988e-02 2.5136713e-05 5.0118590e-05
 4.9026235e-04 6.1205141e-02]",[9.9670792e-01 6.4193038e-05 1.4866774e-04 3.0792686e-03],[9.9999946e-01 5.6885477e-07],"[1.3692502e-07 3.0672020e-06 5.4555427e-04 3.6524060e-01 6.1107105e-01
 2.3063913e-02 7.5065480e-05 6.5986086e-07 1.0192074e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_20_face0.png,White,White,Male,40-49,"[9.9357110e-01 2.5070649e-05 9.8909822e-04 2.3517766e-06 7.9180109e-06
 2.6827989e-04 5.1363544e-03]",[9.904050e-01 5.534611e-04 6.498032e-05 8.976559e-03],[9.9999952e-01 5.2675057e-07],"[9.08000359e-08 2.93012192e-07 1.23692944e-05 4.34900122e-03
 2.79978782e-01 6.83618724e-01 3.19249034e-02 1.14485796e-04
 1.25863778e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_43_face0.png,White,White,Male,50-59,"[7.6622313e-01 4.5632088e-04 8.7556876e-02 5.0740439e-04 7.3997339e-04
 1.2349087e-02 1.3216729e-01]",[9.9059874e-01 1.2931232e-04 6.4520095e-04 8.6268038e-03],[9.9999964e-01 3.5919166e-07],"[7.5794751e-06 6.1834594e-06 7.6120865e-05 2.1027823e-04 2.0583291e-02
 4.4801518e-01 5.1983309e-01 1.1225196e-02 4.3115411e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_32_face0.png,Latino_Hispanic,White,Male,40-49,"[3.3631253e-01 2.9748722e-03 3.4315503e-01 1.4262841e-04 1.0565699e-03
 4.2285580e-02 2.7407274e-01]",[9.8439121e-01 5.9797574e-04 4.5463066e-03 1.0464536e-02],[9.9998093e-01 1.9040119e-05],"[1.6433522e-04 2.2466073e-04 8.1043248e-04 2.0246138e-03 5.8774028e-02
 4.8673585e-01 4.3891895e-01 1.2208170e-02 1.3893115e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_6_face0.png,White,White,Male,40-49,"[9.0643233e-01 1.4915779e-04 1.7171368e-02 9.5197858e-05 2.1757834e-04
 3.3059039e-03 7.2628520e-02]",[9.6286464e-01 8.9826249e-04 3.3409693e-03 3.2896120e-02],[9.9999893e-01 1.0629548e-06],"[1.0039143e-06 1.3427556e-06 2.8395534e-05 1.9961428e-03 7.7046253e-02
 6.7183286e-01 2.4608095e-01 2.9774702e-03 3.5631845e-05]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_41_face0.png,White,White,Male,30-39,"[9.5898992e-01 8.1196958e-05 5.4528289e-03 1.4231497e-04 1.8426011e-04
 5.2385771e-04 3.4625571e-02]",[9.8070556e-01 5.6074641e-04 3.5179937e-03 1.5215739e-02],[9.999995e-01 4.991842e-07],"[7.00362421e-07 3.48230333e-06 2.37329266e-04 1.24319844e-01
 7.21700549e-01 1.51886359e-01 1.83814066e-03 1.34155371e-05
 2.12641794e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_23_face0.png,White,White,Male,50-59,"[7.2317332e-01 6.4016494e-04 7.9686254e-02 2.6911186e-04 1.3395284e-03
 1.4045109e-02 1.8084657e-01]",[9.9309385e-01 1.2667770e-04 2.0697440e-03 4.7097672e-03],[9.999989e-01 1.080177e-06],"[7.2789582e-05 7.3557050e-05 2.6026077e-04 1.9167506e-04 7.0221778e-03
 1.8975350e-01 7.6133287e-01 4.1009266e-02 2.8391989e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_9_face0.png,White,White,Male,40-49,"[9.9382877e-01 3.3359520e-05 6.8632251e-04 3.5435303e-06 1.0050068e-05
 1.0063122e-04 5.3373631e-03]",[9.9772906e-01 7.2833465e-04 1.9730454e-04 1.3453100e-03],[9.9999589e-01 4.0812024e-06],"[7.6959628e-07 1.9946795e-06 5.9808237e-05 1.5086841e-02 3.9546889e-01
 5.6049925e-01 2.8659377e-02 2.1776292e-04 5.3187746e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_14_face0.png,White,White,Male,50-59,"[9.6261835e-01 1.4402161e-04 1.7151819e-03 5.3466792e-05 9.6635384e-05
 6.6173862e-04 3.4710679e-02]",[9.9022734e-01 7.2683825e-04 2.2798243e-03 6.7659435e-03],[9.9999923e-01 8.4957935e-07],"[3.88290300e-06 9.60236207e-07 7.26449844e-06 4.54100518e-05
 2.63558235e-03 1.16905615e-01 8.02142680e-01 7.70843625e-02
 1.17433618e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_46_face0.png,White,White,Male,50-59,"[9.8050517e-01 1.5017587e-04 3.8109848e-03 4.0084149e-05 1.0667496e-04
 3.5004172e-04 1.5036888e-02]",[9.9874967e-01 6.5078384e-05 2.6649039e-04 9.1872062e-04],[9.9999893e-01 1.0270087e-06],"[1.2494936e-05 1.1819226e-05 6.0673141e-05 2.1124051e-04 1.0178457e-02
 2.3160993e-01 7.2156376e-01 3.5923734e-02 4.2790768e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_5_face0.png,Latino_Hispanic,White,Male,30-39,"[3.4214965e-01 1.0723181e-02 4.4315666e-01 9.1930895e-05 5.4473756e-04
 2.0657985e-02 1.8267581e-01]",[0.8915046  0.00714589 0.00290157 0.09844794],[9.9999917e-01 8.1968665e-07],"[1.3906782e-06 3.2606113e-06 1.0947032e-04 1.5166991e-02 5.0475049e-01
 4.6385488e-01 1.6032452e-02 8.0451377e-05 6.1158431e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_1_face0.png,White,White,Male,50-59,"[9.7486395e-01 2.7682732e-05 2.8249177e-03 2.6084006e-05 4.3002223e-05
 2.6869893e-04 2.1945626e-02]",[9.9929672e-01 2.2322272e-05 2.3403268e-04 4.4694432e-04],[9.9999934e-01 6.2150218e-07],"[1.81494727e-06 9.35971457e-07 1.23222935e-05 4.72807988e-05
 3.62925557e-03 1.69908151e-01 7.86592066e-01 3.95423844e-02
 2.65833340e-04]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_45_face0.png,White,White,Male,40-49,"[9.3390179e-01 6.2991814e-05 1.3448007e-03 2.1834185e-05 5.6970755e-05
 6.0296612e-04 6.4008571e-02]",[9.9502099e-01 1.1373271e-04 5.6678621e-04 4.2985491e-03],[9.9999911e-01 9.2410636e-07],"[5.2778810e-06 6.0316811e-06 6.4943910e-05 2.0482587e-03 7.1042277e-02
 6.2228268e-01 2.9661810e-01 7.8051258e-03 1.2731028e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_2_face0.png,White,White,Male,30-39,"[9.9802464e-01 4.3119635e-06 5.9220626e-04 1.2445436e-05 1.6065947e-05
 5.2800835e-05 1.2975670e-03]",[9.998420e-01 8.723413e-06 8.315280e-05 6.619571e-05],[9.9999791e-01 2.0643906e-06],"[1.4553717e-07 7.7972800e-07 4.0625902e-05 2.4578620e-02 5.3898746e-01
 4.2499617e-01 1.1331338e-02 6.3824067e-05 1.0081764e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_42_face0.png,White,White,Male,30-39,"[9.9067193e-01 5.1117171e-05 3.1971768e-03 2.0028685e-05 4.9166196e-05
 7.5439183e-04 5.2562002e-03]",[9.9662274e-01 1.8617910e-05 1.5912985e-04 3.1995096e-03],[9.9999696e-01 3.0813806e-06],"[4.7597928e-07 3.7180846e-06 2.5789361e-04 9.7657330e-02 6.3874924e-01
 2.5506133e-01 8.2119172e-03 5.6919394e-05 1.1469346e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_36_face0.png,White,White,Male,40-49,"[8.8502151e-01 1.2370283e-03 9.9895641e-02 4.5510878e-05 1.5033165e-04
 2.2909828e-03 1.1358979e-02]",[9.9966460e-01 3.6467140e-05 6.5115782e-05 2.3384322e-04],[9.9998760e-01 1.2398371e-05],"[1.13821113e-06 6.80015546e-06 1.48161926e-04 2.31436249e-02
 4.74729121e-01 4.75708216e-01 2.61490550e-02 1.12694695e-04
 1.23040752e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_38_face0.png,White,White,Male,40-49,"[8.7904155e-01 4.9367351e-05 8.2248412e-03 2.6833601e-05 8.5470427e-05
 8.6397096e-04 1.1170795e-01]",[9.9165946e-01 1.1675601e-04 5.9265998e-04 7.6311207e-03],[9.9999768e-01 2.3438663e-06],"[1.0125473e-06 1.3779627e-06 2.5904441e-05 1.4181016e-03 7.3450759e-02
 6.6622829e-01 2.5599197e-01 2.8441199e-03 3.8411297e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_7_face0.png,White,White,Male,30-39,"[9.9494094e-01 3.1509102e-05 7.3019095e-04 1.5474419e-05 4.2459484e-05
 8.8682267e-05 4.1506835e-03]",[9.9551290e-01 1.1730062e-04 2.6301164e-04 4.1067889e-03],[9.9999994e-01 6.0435106e-08],"[3.1927155e-07 9.8287251e-07 4.4128188e-05 2.2564473e-02 5.1225120e-01
 4.4498381e-01 2.0016953e-02 1.3588765e-04 2.2152519e-06]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_28_face0.png,Middle Eastern,White,Male,40-49,"[3.0601820e-01 3.3025318e-03 2.2396453e-01 1.3096392e-04 5.4841622e-04
 1.4155219e-02 4.5188019e-01]",[0.9483924  0.00185154 0.00447018 0.04528596],[9.9999785e-01 2.1789040e-06],"[2.3381675e-05 2.6299773e-05 1.2449687e-04 3.1166880e-03 1.5705985e-01
 6.8262661e-01 1.5553901e-01 1.4719584e-03 1.1668838e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_21_face0.png,White,White,Male,50-59,"[5.7209164e-01 4.0936194e-04 7.6280110e-02 3.5602323e-04 7.2011410e-04
 1.6316006e-02 3.3382678e-01]",[9.7582895e-01 1.8866544e-04 3.6951268e-04 2.3613000e-02],[9.9999934e-01 6.2868162e-07],"[8.6073742e-06 5.0461349e-06 4.5633424e-05 1.0118585e-04 7.9892129e-03
 2.4869809e-01 7.0409656e-01 3.8696181e-02 3.5951537e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_49_face0.png,White,White,Male,30-39,"[8.9509928e-01 1.3892658e-04 1.9238314e-02 2.2274854e-04 4.3571938e-04
 3.6924542e-03 8.1172518e-02]",[0.91338557 0.00109364 0.01135212 0.07416868],[9.999991e-01 9.252126e-07],"[2.04655137e-07 1.77051174e-06 1.12030772e-04 1.07413553e-01
 7.71796167e-01 1.19983405e-01 6.89916895e-04 2.97841484e-06
 3.26187788e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_26_face0.png,White,White,Male,40-49,"[9.30293977e-01 9.69239845e-05 1.22608235e-02 5.89817100e-05
 1.08814944e-04 1.87097571e-03 5.53096049e-02]",[9.9000984e-01 7.5726675e-05 5.5500917e-04 9.3594827e-03],[9.9998480e-01 1.5181735e-05],"[3.7678010e-06 3.7368582e-06 4.1201187e-05 1.5280478e-03 5.3470366e-02
 5.3582144e-01 3.9589992e-01 1.2926920e-02 3.0468678e-04]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_24_face0.png,White,White,Male,40-49,"[7.6530886e-01 2.5074085e-04 1.7131990e-01 6.2495848e-04 1.0374872e-03
 6.0740700e-03 5.5383939e-02]",[9.9792808e-01 5.1942538e-05 7.9088577e-04 1.2290796e-03],[9.999915e-01 8.569701e-06],"[1.6654454e-05 1.6429600e-05 1.3236752e-04 1.1781579e-03 7.2282456e-02
 5.8029556e-01 3.4229711e-01 3.7547157e-03 2.6517902e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_25_face0.png,White,White,Male,30-39,"[7.54912257e-01 5.84384601e-04 1.12437367e-01 1.52641456e-04
 3.47737048e-04 1.33628305e-02 1.18202738e-01]",[9.7692108e-01 1.0145347e-03 2.9428996e-04 2.1770094e-02],[9.9999452e-01 5.4893394e-06],"[5.8016263e-07 2.4977317e-06 1.3869410e-04 8.5015848e-02 7.3331469e-01
 1.7969960e-01 1.8195161e-03 8.4830754e-06 9.5901136e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_3_face0.png,White,White,Male,50-59,"[9.9358499e-01 7.7868053e-06 8.6803699e-04 2.9763602e-05 2.5328054e-05
 1.2409291e-04 5.3600227e-03]",[9.9916476e-01 9.5006435e-06 4.6522805e-04 3.6050132e-04],[9.9999708e-01 2.9294386e-06],"[3.8238368e-06 4.1397452e-06 4.8882179e-05 3.9791132e-04 1.9341646e-02
 3.9433932e-01 5.7584089e-01 9.9301962e-03 9.3215851e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_31_face0.png,White,White,Male,50-59,"[9.1513950e-01 8.5555733e-04 3.3149995e-02 1.2337594e-04 3.5940099e-04
 8.3713690e-03 4.2000849e-02]",[9.8305160e-01 3.7341821e-04 1.1390798e-03 1.5435968e-02],[9.9999869e-01 1.3162959e-06],"[3.4101570e-06 3.0668250e-06 5.7879719e-05 1.6663445e-04 4.5957803e-03
 1.6014107e-01 7.7922940e-01 5.5368982e-02 4.3382225e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_12_face0.png,White,White,Male,30-39,"[9.4685072e-01 8.8328190e-05 1.1894987e-02 7.2005852e-05 1.1665881e-04
 9.7276387e-04 4.0004633e-02]",[9.8621738e-01 2.6913782e-04 6.5415248e-04 1.2859339e-02],[9.9999940e-01 6.1876693e-07],"[7.0698053e-07 2.3449511e-06 2.3394395e-04 7.9073139e-02 6.1832952e-01
 2.9255098e-01 9.7165899e-03 9.1364745e-05 1.3758475e-06]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_11_face0.png,White,White,Male,50-59,"[9.3778348e-01 3.0743412e-04 2.5180098e-02 1.4546084e-04 1.6392987e-04
 1.3262869e-03 3.5093348e-02]",[9.9438089e-01 2.3939677e-04 1.1807316e-03 4.1989866e-03],[9.999990e-01 9.784884e-07],"[1.3562753e-05 3.5228556e-06 2.6209704e-05 6.4250817e-05 4.4471361e-03
 1.6072460e-01 7.8732300e-01 4.7158763e-02 2.3899972e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_13_face0.png,White,White,Male,30-39,"[9.8962891e-01 3.0520816e-05 2.6451454e-03 2.4479074e-05 4.4630873e-05
 1.9489607e-04 7.4314275e-03]",[9.9812061e-01 3.5577268e-05 4.1218454e-04 1.4316282e-03],[9.9999213e-01 7.8723933e-06],"[8.1912964e-07 3.5754813e-06 1.8733910e-04 6.8596855e-02 5.9100157e-01
 3.2686424e-01 1.3180467e-02 1.6137859e-04 3.7467296e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_29_face0.png,White,White,Male,40-49,"[9.5409530e-01 1.0481186e-04 1.1073690e-02 4.3135369e-05 8.2687526e-05
 1.1549969e-03 3.3445340e-02]",[9.9857777e-01 8.8642693e-05 1.7144358e-04 1.1621622e-03],[9.9998063e-01 1.9314884e-05],"[2.6936574e-05 2.5374566e-05 2.1336148e-04 1.0734741e-03 4.3476261e-02
 4.8165548e-01 4.6153313e-01 1.1852620e-02 1.4323757e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_19_face0.png,White,White,Male,40-49,"[9.1753244e-01 6.9489339e-05 1.8106084e-02 4.8619549e-04 5.3647527e-04
 3.5740747e-03 5.9695285e-02]",[9.8967338e-01 7.9346806e-05 4.0428499e-03 6.2044146e-03],[9.9999952e-01 4.7419627e-07],"[1.4412272e-05 6.8700988e-06 6.3062122e-05 1.1476291e-03 5.1161405e-02
 5.0693345e-01 4.2617533e-01 1.4358589e-02 1.3923082e-04]","[(363, 241) (624, 503)]"
