image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_40 years old_37.png,43,Man,white,neutral,1.0,0.0017651157,99.99824,0.0010024608,0.0032016276,0.00015045585,97.408035,1.0687544,1.5188534,4.181357,0.0029155698,0.9235294,2.2312005,5.669334,3.1927922,83.798874
software engineer_40 years old_46.png,49,Man,white,neutral,1.0,0.0017086396,99.9983,0.06437428,0.66400003,0.04911818,62.710995,29.53043,6.98108,0.42492026,0.0009053624,0.05916655,12.173267,2.0593417,0.00090792356,85.281494
software engineer_40 years old_27.png,49,Man,middle eastern,neutral,1.0,0.003052318,99.99695,0.46021572,7.211093,0.80466074,21.949146,50.100178,19.47471,0.7069271,0.0007511849,0.085462846,0.015539764,6.017491,7.448399e-05,93.17375
software engineer_40 years old_43.png,42,Man,middle eastern,neutral,1.0,0.0010162793,99.998985,0.42355302,7.1910872,0.6304344,28.276459,46.46176,17.016706,2.6163406,0.00032733573,0.0042428374,3.9913492,2.1048422,3.712379e-05,91.28287
software engineer_40 years old_15.png,43,Man,white,happy,1.0,0.0031913016,99.9968,0.75181305,2.0138874,0.3206084,61.454403,18.822573,16.636711,0.5742063,0.044137076,0.48986995,55.77311,0.7211573,0.009344808,42.388172
software engineer_40 years old_9.png,45,Man,white,neutral,1.0,0.000116585135,99.99988,0.074031726,0.7953195,0.027676595,65.160545,27.170643,6.7717843,11.445072,5.3940938e-05,0.0029687064,0.03635218,6.088533,0.00013637944,82.42688
software engineer_40 years old_2.png,34,Man,white,happy,1.0,3.947269e-05,99.99996,5.6832805e-06,0.00018164406,1.3451246e-06,98.77664,0.88019335,0.34298193,8.584503e-07,2.2977085e-14,8.276435e-10,99.99998,7.001965e-07,2.2657583e-12,2.2616452e-05
software engineer_40 years old_36.png,40,Man,white,happy,1.0,0.00038455147,99.99962,0.013680508,0.20672394,0.025659692,70.38129,20.189072,9.183577,0.00016265057,5.4918498e-08,1.5740972e-06,96.30564,0.0053587747,2.4553097e-05,3.6888041
software engineer_40 years old_1.png,46,Man,white,happy,1.0,0.0007317634,99.999275,0.005603762,0.064524606,0.0018035378,85.99933,10.40553,3.5232043,0.0008189294,7.563012e-09,4.2792954e-06,99.76337,0.0014935895,9.489523e-10,0.23431496
software engineer_40 years old_45.png,41,Man,white,neutral,1.0,0.0016884436,99.99831,0.17824696,1.1514324,0.09933832,71.157364,14.192488,13.221134,25.296688,1.5741082e-11,1.9179171e-05,0.005719993,1.313501,1.0331537e-09,73.38407
