image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_white_prompt_1_36.png,32,Man,white,happy,1.0,2.0215891e-06,100.0,7.3972996e-07,9.808999e-06,8.6530335e-08,99.81611,0.111931406,0.07195074,0.5569322,2.2669171e-07,3.080709e-05,99.05966,0.2559789,5.5780937e-08,0.12739815
software engineer_white_prompt_1_33.png,30,Man,white,neutral,1.0,0.0023453147,99.99765,0.003697578,0.008504668,0.0006724061,94.457,2.7541907,2.7759333,0.010097659,0.0006733002,1.2758582,1.2087321,1.9700112,0.0012634931,95.53336
software engineer_white_prompt_1_24.png,33,Man,latino hispanic,happy,1.0,0.0008053399,99.99919,1.8779898,3.7332242,0.8160449,34.09808,21.402567,38.072098,1.0577669,0.038432434,1.7749987,69.60868,14.321772,0.3647288,12.833624
software engineer_white_prompt_1_45.png,34,Man,white,neutral,1.0,0.0020950423,99.9979,1.9023592,2.758376,0.6692284,48.789104,11.846221,34.034718,10.504822,1.1753566,10.0908985,17.817808,17.12193,0.83503187,42.45416
software engineer_white_prompt_0_26.png,32,Man,white,happy,1.0,0.000950952,99.99905,1.9002038e-05,5.369182e-05,1.2006647e-06,99.35406,0.2217195,0.42415425,0.15079834,0.00010796539,0.0002096034,95.92785,0.45822695,2.4867788e-06,3.4628131
software engineer_white_prompt_1_11.png,34,Man,white,happy,1.0,0.0005294826,99.99947,0.013504335,0.07048748,0.0041091344,81.23132,6.7437215,11.936859,1.0468571e-05,1.1497184e-10,5.6113263e-06,90.99397,6.49984e-05,3.0964246e-05,9.005908
software engineer_white_prompt_1_49.png,31,Man,white,happy,1.0,0.0053275176,99.994675,0.0015712583,0.0026376864,3.753344e-05,97.22779,1.2669151,1.5010564,27.383991,2.5863021e-06,34.280212,37.875145,0.18603592,0.040440936,0.23417509
software engineer_white_prompt_0_41.png,34,Man,white,happy,1.0,0.0031548268,99.99684,0.30955383,0.6657972,0.12808673,60.051693,10.789226,28.055645,1.6170522e-06,3.2335471e-12,4.7058766e-09,99.952614,7.3213196e-05,1.0766468e-06,0.047321077
software engineer_white_prompt_1_42.png,32,Man,asian,neutral,1.0,0.0028693539,99.99712,59.086586,15.947058,4.086346,2.96143,0.6095478,17.309036,0.005194608,1.717318e-07,0.0008620326,3.1994145,11.7359705,3.5968287e-06,85.05856
software engineer_white_prompt_0_42.png,37,Man,white,neutral,1.0,0.009019657,99.990974,0.014382804,0.048643015,0.0031750023,85.50593,6.101927,8.325938,0.0007120309,1.7508581e-09,0.00028879376,40.515694,0.073135555,9.917682e-05,59.410072
software engineer_white_prompt_1_31.png,38,Man,white,neutral,1.0,0.0012446654,99.998764,3.3603184,4.2837234,1.2780762,42.591415,18.647139,29.83933,0.16694601,5.90802e-06,0.0025048996,34.57709,0.46691987,0.00030313898,64.786224
software engineer_white_prompt_0_0.png,33,Man,white,neutral,1.0,0.001250581,99.99875,0.0062117083,0.05931701,0.0029808593,85.52788,8.283806,6.1198063,1.3934534,4.821479e-07,12.576519,0.18717343,3.1703777,0.00897391,82.663506
software engineer_white_prompt_1_7.png,32,Man,white,happy,1.0,0.0019863502,99.99801,0.51547784,0.56971055,0.1300221,62.74986,13.288031,22.746902,0.009569472,0.00016664833,0.026555339,96.74336,0.07658239,0.045102287,3.0986586
software engineer_white_prompt_1_38.png,30,Man,white,happy,1.0,0.0025661117,99.99744,2.4815187,2.7850883,0.5206736,48.03131,18.85003,27.331371,0.00087736925,1.4056715e-08,0.000783112,61.116604,0.016478239,1.4594184e-05,38.86524
software engineer_white_prompt_0_46.png,34,Man,latino hispanic,happy,1.0,0.0012818474,99.99871,2.4558835,8.764685,2.482903,24.472961,24.546196,37.27737,0.92623067,0.0016904545,0.14564542,41.544415,33.518677,0.18288703,23.680456
software engineer_white_prompt_0_45.png,35,Man,latino hispanic,neutral,1.0,0.0008747947,99.99913,4.783856,12.663614,4.4920144,26.673231,20.83744,30.549849,7.1295266,0.16645044,4.3429728,4.7439327,2.8653998,0.65883267,80.09289
software engineer_white_prompt_1_8.png,37,Man,latino hispanic,happy,1.0,0.00070507504,99.9993,3.281479,9.916146,3.9569218,25.169437,21.0089,36.66712,1.3413985,5.629545e-07,0.009872024,55.01635,0.43489313,0.046404403,43.151077
software engineer_white_prompt_1_25.png,33,Man,white,neutral,1.0,6.17428e-05,99.99994,2.0537035,2.0634542,0.66560864,53.31994,15.333155,26.564144,0.0027073703,3.9344508e-05,0.029772855,2.0065966,0.145555,0.021361142,97.79397
software engineer_white_prompt_0_7.png,34,Man,white,happy,1.0,0.0008569933,99.999146,0.11641863,0.14412111,0.02110029,77.69911,8.62202,13.397232,0.0048174625,6.000236e-06,0.035092283,94.950584,0.07746526,0.019515619,4.912519
software engineer_white_prompt_1_47.png,31,Man,white,happy,1.0,0.0056122905,99.994385,0.074813634,0.13320224,0.01864846,79.44416,6.6830077,13.646171,0.00010916637,1.4441725e-06,0.018918103,99.107574,4.8678463e-05,0.00017871919,0.8731773
software engineer_white_prompt_1_40.png,32,Man,white,happy,1.0,0.0022326608,99.99777,0.014438226,0.03668032,0.002701451,86.00191,6.3363204,7.607954,0.0013860264,6.951309e-08,0.0048936964,96.93929,0.0069065634,0.092375554,2.955141
software engineer_white_prompt_1_22.png,32,Man,white,happy,1.0,0.00085065514,99.99915,0.54206115,1.3223742,0.13932519,56.286423,23.382557,18.327261,2.8198438,1.8020919e-05,0.009200646,97.15131,0.0009979127,0.004059346,0.0145677915
software engineer_white_prompt_1_34.png,30,Man,white,happy,1.0,0.0021694172,99.99783,0.0047739907,0.038340252,0.0015631106,84.17564,7.965466,7.8142247,0.006644927,2.5758504e-07,0.0019427916,96.59612,0.01896487,0.011514518,3.3648043
software engineer_white_prompt_0_33.png,31,Man,white,happy,1.0,0.0013595124,99.99864,0.1680876,0.1329657,0.0235746,81.46302,6.8792233,11.333123,6.0789066e-06,3.017247e-07,0.0037979733,61.63996,0.007370305,0.00087766635,38.34799
software engineer_white_prompt_0_3.png,33,Man,white,neutral,1.0,0.004642784,99.99536,0.0035421087,0.004254359,0.00020561974,97.29673,1.0896769,1.6055912,0.00012864696,2.7594805e-15,1.3972694e-07,0.37762776,0.0004941414,3.0161482e-07,99.62175
software engineer_white_prompt_0_22.png,32,Man,white,angry,1.0,0.0012182285,99.99879,0.6340655,1.7224693,0.251676,53.6705,24.391714,19.329573,42.53632,3.728115e-05,2.2721722,33.110798,0.6687698,0.0015572192,21.410347
software engineer_white_prompt_0_5.png,33,Man,white,neutral,1.0,0.00046116218,99.999535,0.0016236514,0.0022829997,6.122251e-05,96.31388,1.5438956,2.13825,0.35740978,1.6874212e-07,0.39569223,0.20232323,1.51824,0.007282049,97.51905
software engineer_white_prompt_1_2.png,36,Man,white,neutral,1.0,0.0072347554,99.99277,0.0004711324,0.0021652484,9.334975e-05,97.728455,1.2005655,1.0682535,0.43613452,8.219649e-05,0.25731033,4.6331677,2.355487,1.6988075e-05,92.3178
software engineer_white_prompt_0_40.png,32,Man,white,fear,1.0,0.0004127963,99.99958,0.03739725,0.081210725,0.007539618,80.25936,7.413348,12.201136,0.9700928,0.00089679693,46.80289,25.180708,9.300676,3.2932436,14.451491
software engineer_white_prompt_1_20.png,41,Man,white,neutral,1.0,0.007248512,99.99275,0.059214916,0.23464978,0.008836781,82.3275,10.028129,7.341674,0.00086296746,4.9714594e-13,9.330249e-07,3.5055356,0.016300201,9.407265e-11,96.47729
software engineer_white_prompt_1_44.png,32,Man,white,neutral,1.0,0.0015687216,99.99843,0.04865358,0.12046035,0.013296601,86.83627,6.557454,6.423871,2.0206316e-07,2.111779e-15,3.488942e-07,0.7809199,0.023797523,7.7630324e-10,99.19528
software engineer_white_prompt_0_21.png,32,Man,white,happy,1.0,0.0026573888,99.997345,0.00068296393,0.014274164,0.0005883521,93.1522,4.979458,1.8528032,3.3043364e-07,8.304259e-16,2.6257903e-09,99.88735,5.897927e-06,2.6043315e-10,0.112639904
software engineer_white_prompt_0_31.png,33,Man,white,happy,1.0,0.00043922573,99.99956,0.4128633,1.8998513,0.15748855,62.422775,18.17971,16.927313,0.020695494,8.972289e-10,2.8008424e-06,99.971954,3.0836072e-06,6.498328e-07,0.007340224
software engineer_white_prompt_1_43.png,34,Man,white,happy,1.0,0.0025991069,99.9974,0.001821146,0.04208528,0.0019891162,86.87639,9.338361,3.7393515,0.00071551296,2.592963e-08,0.00067004946,99.70289,0.014069909,0.017965337,0.26368555
software engineer_white_prompt_0_43.png,34,Man,white,happy,1.0,0.00061008043,99.99939,0.00024685392,0.013757072,0.00042619513,91.25839,6.8650856,1.8621014,0.00014881755,3.7358578e-11,1.9600386e-06,99.97982,0.000775016,0.00033098334,0.018918775
software engineer_white_prompt_1_28.png,32,Man,white,happy,1.0,0.0020666383,99.99794,0.010387236,0.06719891,0.0039739646,84.75262,8.258522,6.9072995,0.00043805543,1.81635e-08,8.54548e-06,99.92448,0.05102392,7.879614e-10,0.024058163
software engineer_white_prompt_0_37.png,32,Man,white,angry,1.0,0.00018234405,99.999825,1.4163041,1.0175337,0.2820523,53.767387,13.128379,30.38834,42.52114,0.67303264,13.549444,16.543074,10.858698,1.3104476,14.544167
software engineer_white_prompt_0_18.png,32,Man,white,happy,1.0,0.0067247194,99.99328,0.41705075,0.6236209,0.07335605,60.439175,13.415255,25.03154,0.0018264207,8.713406e-07,9.48184e-05,97.67959,0.008578613,0.030391183,2.2795224
software engineer_white_prompt_1_17.png,32,Man,white,neutral,1.0,0.006713014,99.993286,0.179237,0.6565226,0.099038646,63.63906,19.096064,16.330082,0.0003638965,4.9052082e-06,0.02199741,26.532227,0.0005066978,0.029480414,73.41542
software engineer_white_prompt_1_10.png,33,Man,white,neutral,1.0,0.0003734032,99.99963,0.039502416,0.14934821,0.009161849,78.6217,8.766582,12.4137125,3.818952,5.1628385e-12,3.3278007e-05,2.1638706,0.4059523,2.1121096e-09,93.61119
software engineer_white_prompt_0_32.png,32,Man,white,happy,1.0,0.00032561616,99.99968,5.545819e-05,0.001209592,2.0315374e-05,98.816864,0.7187009,0.46315104,3.4814724e-07,2.9694636e-17,2.0779942e-07,88.29655,3.6590612e-07,0.0017016185,11.70176
software engineer_white_prompt_0_47.png,32,Man,white,happy,1.0,0.001480059,99.99852,0.23899111,0.5927281,0.10900638,63.970764,13.367987,21.720528,0.011730137,1.2016724e-05,0.01175973,99.740555,0.00063752395,4.301048e-05,0.23526672
software engineer_white_prompt_0_14.png,43,Man,white,happy,1.0,0.017915178,99.982086,0.0003736736,0.0030629355,0.000103194405,95.36736,2.257116,2.37198,0.016113706,0.0018132951,0.042343576,55.74992,0.7773209,0.005463685,43.40702
software engineer_white_prompt_0_4.png,34,Man,white,happy,1.0,0.0043277624,99.995674,0.001743542,0.0031437767,0.00017214115,97.85587,1.0128194,1.1262482,2.108215e-06,4.9762435e-13,8.117497e-11,99.99732,0.00251039,1.4853462e-15,0.00016902095
software engineer_white_prompt_0_24.png,38,Man,latino hispanic,happy,1.0,0.0001643743,99.99983,3.4576259,4.6727495,0.9139292,30.718712,14.408682,45.828297,0.50656426,2.837575e-06,0.6346267,76.77336,5.191382,0.19958697,16.694475
software engineer_white_prompt_1_1.png,33,Man,white,neutral,1.0,0.0016903061,99.99831,0.31349128,1.6492307,0.17401704,52.3978,22.727097,22.738365,1.0575385,8.858894e-06,11.977818,8.80551,4.406364,1.2553891,72.49737
software engineer_white_prompt_1_12.png,29,Man,white,neutral,1.0,0.00019675272,99.999794,0.48519123,0.80141884,0.1177819,63.009995,15.2653675,20.320248,0.119696096,0.00075939565,4.744049,3.629985,0.46615967,12.53725,78.5021
software engineer_white_prompt_0_38.png,32,Man,white,neutral,1.0,0.0010463555,99.99895,0.8275304,1.4250398,0.25451022,57.183846,17.142561,23.166513,0.030154992,0.0006988182,0.26111624,29.105476,0.5968028,0.39168262,69.61407
software engineer_white_prompt_0_35.png,32,Man,white,happy,1.0,0.0001142007,99.99988,0.0015680585,0.0030314813,0.00014331979,95.2872,2.3681374,2.3399217,6.9630315e-09,2.482612e-17,1.3168537e-14,99.99773,4.0398543e-08,1.974567e-10,0.002277644
software engineer_white_prompt_1_19.png,31,Man,white,happy,1.0,0.0044841063,99.995514,0.15563568,0.3440899,0.037774038,72.93994,11.260277,15.262291,3.5389494e-08,2.967691e-14,1.3308303e-07,99.9917,3.0329952e-07,1.0770702e-09,0.008302498
software engineer_white_prompt_1_16.png,29,Man,white,happy,1.0,0.0003004258,99.9997,0.67617226,2.9475164,0.5684447,42.627888,33.659885,19.520098,7.804744e-07,8.114551e-11,0.0008203547,99.883644,2.2149216e-05,1.2792139e-05,0.11549025
software engineer_white_prompt_0_48.png,33,Man,white,happy,1.0,0.0016874472,99.99831,0.00012063805,0.00040919904,8.905338e-06,99.14024,0.54962945,0.3095854,6.0714683e-10,1.2190436e-18,4.0218276e-15,99.99947,9.568235e-08,5.883633e-11,0.0005273535
software engineer_white_prompt_0_49.png,32,Man,white,surprise,1.0,0.0031909426,99.9968,0.0018469631,0.008675348,0.00015183962,95.39199,2.1785667,2.4187708,27.788721,4.4198066e-05,13.64161,12.934851,0.15963478,43.357513,2.1176276
software engineer_white_prompt_0_10.png,32,Man,white,neutral,1.0,0.008384855,99.99162,0.3278885,0.35582373,0.05224365,73.465576,9.1333475,16.665129,0.00982468,2.2212906e-17,1.118633e-08,0.00026725075,0.021710556,1.1364455e-13,99.96819
software engineer_white_prompt_1_5.png,32,Man,white,happy,1.0,0.0021913792,99.9978,0.0041024946,0.005728692,0.00029138374,96.726425,1.4088887,1.8545694,7.916512e-06,9.063686e-12,6.923782e-06,57.183964,0.0022904633,5.365356e-05,42.81368
software engineer_white_prompt_0_34.png,34,Man,white,happy,1.0,6.751308e-05,99.99993,0.009318851,0.053233784,0.003628524,88.74541,6.3976836,4.790735,3.313663e-08,3.4499033e-17,1.4446717e-09,99.65558,1.184828e-06,4.3189715e-08,0.34442785
software engineer_white_prompt_0_6.png,33,Man,white,happy,1.0,0.0012205986,99.99879,3.607434e-08,3.6670903e-07,1.308473e-09,99.95126,0.026263073,0.022469737,11.812059,4.275382e-13,0.3953846,82.44847,0.03894848,3.3277327e-05,5.3051085
software engineer_white_prompt_1_46.png,34,Man,latino hispanic,sad,1.0,0.01421216,99.985794,0.951091,3.89769,0.9697345,33.617355,18.351831,42.2123,6.3702374,0.0060390295,22.143314,0.105835356,59.954235,0.057003524,11.363337
software engineer_white_prompt_1_30.png,39,Man,white,happy,1.0,0.0011916735,99.99881,0.0019821462,0.11224778,0.001609004,50.968033,45.863083,3.053047,0.006014146,1.4158029e-08,1.722988e-05,90.21487,0.024831422,0.0018918215,9.752381
software engineer_white_prompt_1_32.png,32,Man,white,happy,1.0,0.00027603775,99.999725,0.00018633004,0.001356769,3.227587e-05,98.29678,0.7802167,0.92142344,0.00056847563,2.4871685e-16,1.5022804e-06,99.272736,5.871024e-06,3.0689746e-06,0.72667
software engineer_white_prompt_1_48.png,33,Man,white,happy,1.0,0.0029347287,99.99707,0.0008618061,0.0013328489,3.901079e-05,98.36079,0.9552082,0.6817789,7.872366e-08,2.1947601e-14,7.494997e-10,99.99596,3.248048e-06,5.7009526e-08,0.0040382943
software engineer_white_prompt_0_1.png,33,Man,white,happy,1.0,0.0007086052,99.9993,0.72949845,2.7989812,0.2870543,45.64615,23.548395,26.989927,0.0102287065,1.6988726e-06,0.0019293601,98.95537,0.2592816,0.17418285,0.5990092
software engineer_white_prompt_1_4.png,32,Man,white,happy,1.0,0.0020140004,99.997986,1.0163722e-05,2.2624508e-05,5.689879e-07,99.77159,0.15025924,0.07811489,6.5496168e-12,7.241853e-21,2.1932816e-16,100.0,4.5366623e-06,1.0292784e-21,9.916704e-08
software engineer_white_prompt_0_39.png,31,Man,white,neutral,1.0,0.001103549,99.99889,0.041130062,0.11372317,0.007034903,82.983574,8.228029,8.626518,1.5994768e-08,1.7411586e-10,2.4982048e-05,2.1222198,0.000114014,7.584417e-05,97.877556
software engineer_white_prompt_0_27.png,31,Man,white,happy,1.0,0.0021954558,99.9978,1.5552754,1.8146992,0.2849753,50.415165,14.824192,31.105698,0.00025776483,1.8764269e-10,1.6898971e-06,99.20913,0.0031156442,7.880569e-05,0.78741056
software engineer_white_prompt_1_29.png,33,Man,middle eastern,neutral,1.0,0.0005151733,99.99949,0.71790874,4.578571,0.59450287,33.48336,34.15848,26.46718,0.27279195,2.6470756e-05,0.03468114,0.036179114,5.5331287,0.00040151563,94.12279
software engineer_white_prompt_1_35.png,31,Man,white,happy,1.0,0.00023659725,99.99976,0.00036180535,0.00073217426,2.514367e-05,98.156204,1.0596846,0.78298753,6.0278355e-10,5.8967834e-19,6.9725503e-15,99.99311,1.7739178e-09,9.903692e-09,0.006890203
software engineer_white_prompt_1_18.png,31,Man,asian,happy,1.0,5.3424187,94.657585,99.85552,0.032285318,6.748602e-05,0.00865871,1.8554974e-05,0.10344192,9.710328e-08,7.9063107e-13,1.4792475e-08,99.01346,0.0002231381,7.315572e-06,0.98632175
software engineer_white_prompt_0_28.png,33,Man,white,happy,1.0,0.00074319326,99.99926,0.00026746513,0.0016489407,6.521132e-05,97.836044,1.2359881,0.92599535,1.883468,1.714499e-05,0.03165688,95.22867,1.2846427,0.00017519557,1.5713683
software engineer_white_prompt_0_19.png,31,Man,white,happy,1.0,0.00047153767,99.99953,0.16575734,0.5539783,0.04648059,69.88319,16.500952,12.849642,5.280765e-07,1.3163622e-12,6.6585293e-09,99.998055,8.373651e-08,4.6102757e-09,0.0019437931
software engineer_white_prompt_1_3.png,38,Man,white,neutral,1.0,0.0010817094,99.99892,0.038837884,0.10870756,0.0075461245,92.3559,4.1544647,3.3345385,0.07997984,4.585784e-11,5.0154573e-05,2.2520904e-05,0.025432898,1.040606e-07,99.894516
software engineer_white_prompt_0_36.png,32,Man,white,happy,1.0,2.0079012e-06,100.0,5.7133082e-05,0.0007183203,1.5511767e-05,98.3257,0.990861,0.6826506,14.191789,5.517685e-05,0.0064301966,81.09948,1.9842393,3.128366e-05,2.7179828
software engineer_white_prompt_1_26.png,34,Man,middle eastern,happy,1.0,0.006077872,99.99392,0.075552255,2.3082936,0.22042419,33.702442,49.18641,14.50688,0.021931827,5.2659193e-06,0.049718037,74.94092,1.0348284,0.26625934,23.686338
software engineer_white_prompt_1_15.png,32,Man,white,neutral,1.0,0.002431633,99.99757,0.002800404,0.00447645,0.00034110827,97.38818,0.7249035,1.8792893,0.0035488647,9.785785e-09,0.00018456332,0.22950645,0.6897257,2.495526e-07,99.077034
software engineer_white_prompt_0_16.png,32,Man,white,happy,1.0,0.00063190504,99.99937,0.71517116,2.0298803,0.43148956,52.82951,22.279945,21.71401,0.0036231822,1.175768e-05,0.34097728,69.78488,2.2688479e-05,29.79231,0.078178644
software engineer_white_prompt_0_9.png,35,Man,white,neutral,1.0,0.000252659,99.99975,0.66210437,0.8237316,0.23101088,60.21772,11.550087,26.515347,3.3210833,4.887988e-09,0.00022523095,23.623209,0.02864501,0.0025968056,73.02424
software engineer_white_prompt_0_2.png,36,Man,white,neutral,1.0,0.0060549285,99.99394,0.12045676,0.3547876,0.107972525,75.37813,11.771937,12.266718,0.1095467,1.40602285e-08,0.26873353,0.011097713,2.0895035,4.330406e-06,97.52112
software engineer_white_prompt_0_20.png,39,Man,white,happy,1.0,0.0062388456,99.99377,0.002403643,0.012730269,0.00019877446,96.42304,2.2513192,1.31031,0.0003563524,9.557307e-11,9.502915e-05,92.762955,0.006804627,9.446783e-09,7.2297883
software engineer_white_prompt_0_29.png,37,Man,white,neutral,1.0,0.0023211855,99.99767,0.4747601,2.042699,0.32535845,47.94173,22.361456,26.854002,0.21364324,7.2758867e-06,0.15568748,0.012738972,0.58028626,0.00091809954,99.03672
software engineer_white_prompt_0_30.png,39,Man,white,happy,1.0,0.00049255334,99.99951,0.026169917,0.29268473,0.016436696,60.92679,29.172886,9.565038,0.05377669,2.867082e-07,0.0008484226,91.140724,0.04893853,0.06768913,8.688024
software engineer_white_prompt_0_44.png,32,Man,white,happy,1.0,0.0009901647,99.99901,3.254781e-05,0.00012184733,5.7636335e-06,99.62063,0.23364545,0.14556152,3.024628e-09,7.452656e-14,1.16453876e-07,99.91986,6.7078656e-07,3.2220036e-09,0.08013292
