face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_10_face0.png,White,White,Male,30-39,"[8.06403339e-01 1.38770032e-03 7.26727545e-02 1.16586336e-04
 4.54289548e-04 1.11900633e-02 1.07775211e-01]",[0.60451454 0.00605429 0.00699259 0.38243857],[9.9999976e-01 2.5924163e-07],"[9.07369849e-06 2.04048265e-04 4.83556744e-03 2.29208469e-01
 6.60783887e-01 1.02592796e-01 2.34816130e-03 1.77931961e-05
 2.01339120e-07]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_10_face0.png,White,White,Male,30-39,"[9.99373555e-01 4.78999755e-06 2.97247927e-04 1.50847859e-06
 3.84101168e-06 1.49560165e-05 3.04110144e-04]",[9.9447012e-01 5.5083627e-04 5.4402917e-04 4.4350452e-03],[9.9999976e-01 2.5961739e-07],"[6.6588711e-08 2.1718436e-06 4.4343554e-04 2.3714119e-01 7.0235127e-01
 5.9672818e-02 3.8808477e-04 1.0012977e-06 1.9183350e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_26_face0.png,Indian,Indian,Male,30-39,"[4.6568118e-02 5.7779606e-03 3.5769269e-01 3.3708118e-04 2.4027526e-03
 3.9735651e-01 1.8986486e-01]",[0.43688306 0.00119498 0.00281447 0.55910754],[9.9999654e-01 3.4377601e-06],"[7.37907840e-07 3.42766862e-06 2.91981967e-04 1.68515623e-01
 7.06844211e-01 1.22278854e-01 2.03809212e-03 2.65745384e-05
 5.63439926e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_45_face0.png,White,White,Male,30-39,"[8.1784481e-01 1.8416795e-04 4.4551831e-02 1.2751477e-04 3.7355546e-04
 3.6329252e-03 1.3328531e-01]",[9.6571714e-01 3.5083119e-04 9.6873678e-03 2.4244659e-02],[9.9999940e-01 6.4793113e-07],"[1.34768754e-06 1.29031878e-05 7.63495977e-04 1.77664295e-01
 7.12454975e-01 1.07596636e-01 1.49791117e-03 8.33297872e-06
 8.91880134e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_19_face0.png,East Asian,Asian,Male,30-39,"[1.2747729e-04 2.0438481e-04 1.6630020e-03 7.4724942e-01 2.5030768e-01
 3.9667820e-04 5.1345141e-05]",[7.8079545e-05 1.9724243e-05 9.9953353e-01 3.6865185e-04],[1.0000000e+00 2.8821838e-09],"[1.7419222e-07 9.7771658e-07 5.5210188e-04 3.4143493e-01 5.6480694e-01
 8.8405460e-02 4.3441691e-03 4.5096601e-04 4.2321244e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_15_face0.png,White,White,Male,30-39,"[8.7733006e-01 4.6747777e-04 4.5983959e-02 4.9940444e-04 7.6199067e-04
 2.1444196e-03 7.2812736e-02]",[9.9771130e-01 7.3314455e-05 3.1693431e-04 1.8984200e-03],[9.9999964e-01 2.9517477e-07],"[5.2253500e-07 6.1212945e-06 1.4879958e-03 3.0442625e-01 6.4606214e-01
 4.7491837e-02 5.1799917e-04 7.0938167e-06 1.0326296e-07]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_9_face0.png,White,White,Male,20-29,"[9.9173880e-01 1.3424770e-05 1.4302487e-03 7.8305729e-06 1.3308543e-05
 5.5037810e-05 6.7413086e-03]",[9.9394286e-01 4.7423903e-04 6.8070565e-04 4.9022287e-03],[9.999999e-01 9.440635e-08],"[8.0138989e-09 3.4601226e-07 2.5653368e-04 5.1410776e-01 4.7959477e-01
 6.0301861e-03 1.0346257e-05 5.2592505e-08 7.4793155e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_29_face0.png,White,White,Male,30-39,"[8.9724916e-01 6.0441569e-05 7.8858985e-03 4.0300260e-06 1.9556963e-05
 2.7263185e-04 9.4508246e-02]",[9.9830413e-01 9.1484231e-05 7.1494236e-05 1.5329183e-03],[9.9999881e-01 1.1740206e-06],"[1.0937839e-07 2.0806269e-06 5.9376139e-04 3.3701608e-01 6.3586873e-01
 2.6426345e-02 9.2435665e-05 4.4567926e-07 7.6153883e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_32_face0.png,Middle Eastern,White,Male,30-39,"[2.5624642e-01 4.3567172e-03 1.5289873e-01 1.8946495e-04 1.1582989e-03
 5.4244865e-02 5.3090554e-01]",[0.70416987 0.00291141 0.00354385 0.28937492],[9.999999e-01 7.721627e-08],"[1.9637842e-07 3.2966705e-06 5.3278171e-04 3.9537212e-01 5.8170396e-01
 2.2281749e-02 1.0429301e-04 1.6241596e-06 2.2239339e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_25_face0.png,White,White,Male,30-39,"[6.16098583e-01 8.57850711e-04 1.41133741e-01 1.07135704e-04
 5.35595871e-04 8.39270204e-02 1.57340050e-01]",[8.1180209e-01 5.4159213e-04 7.2794803e-04 1.8692836e-01],[9.9999827e-01 1.7241587e-06],"[3.2500867e-07 4.0104669e-06 3.0408497e-04 2.3817718e-01 7.1280581e-01
 4.8463680e-02 2.4342477e-04 1.5010472e-06 2.3261027e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_3_face0.png,White,White,Male,30-39,"[9.0253758e-01 5.0186754e-05 1.4363490e-02 1.5033645e-04 2.3789737e-04
 2.2200232e-03 8.0440477e-02]",[9.9383545e-01 5.5415036e-05 2.8431118e-03 3.2659746e-03],[9.9999982e-01 1.5322787e-07],"[2.3838325e-06 3.0993520e-05 1.2459152e-03 1.4090548e-01 7.0559937e-01
 1.5092787e-01 1.2810013e-03 6.8931986e-06 6.6505265e-08]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_30_face0.png,Latino_Hispanic,Indian,Male,30-39,"[0.09998669 0.02347923 0.36874148 0.00093984 0.00324555 0.16242434
 0.34118286]",[0.08173357 0.03315499 0.01460187 0.8705095 ],[9.9999982e-01 1.7922801e-07],"[4.8536299e-07 5.1038660e-06 2.3895907e-04 2.2961956e-01 7.1490592e-01
 5.4899573e-02 3.2651401e-04 3.8033577e-06 4.2601268e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_0_face0.png,White,White,Male,30-39,"[9.3309808e-01 1.5969928e-04 3.6734369e-02 6.9677480e-05 1.4302488e-04
 3.1408784e-03 2.6654359e-02]",[9.9740857e-01 4.0997144e-05 1.8706814e-04 2.3633332e-03],[9.9999982e-01 1.7443097e-07],"[2.3525945e-07 3.3535580e-06 7.7502977e-04 3.3641744e-01 6.2367743e-01
 3.8827341e-02 2.9600851e-04 3.1530003e-06 3.8078607e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_20_face0.png,White,White,Male,30-39,"[7.7085906e-01 3.7726944e-03 1.4261016e-01 4.7095131e-05 2.3807985e-04
 2.3240857e-03 8.0148801e-02]",[9.9000114e-01 1.0087580e-03 5.5142184e-04 8.4386896e-03],[9.999991e-01 8.649149e-07],"[1.00983854e-07 3.26810664e-06 6.55668788e-04 2.51865238e-01
 7.07432926e-01 3.98725234e-02 1.69623978e-04 5.96324128e-07
 6.60364519e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_4_face0.png,White,White,Male,30-39,"[4.5272139e-01 8.5768598e-04 2.0434359e-01 1.3719049e-05 1.5649475e-04
 3.1369809e-02 3.1053725e-01]",[9.4571698e-01 8.1793871e-04 7.8767567e-04 5.2677397e-02],[9.9999994e-01 4.9739121e-08],"[1.2070932e-06 3.3555832e-05 2.2977034e-03 2.4099223e-01 6.9333643e-01
 6.2799037e-02 5.3701567e-04 2.8808968e-06 2.1647200e-08]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_16_face0.png,White,White,Male,30-39,"[9.6253508e-01 4.2284526e-05 1.2949871e-02 3.7790251e-05 6.0655766e-05
 6.4653601e-04 2.3727771e-02]",[9.9910522e-01 1.0560701e-05 1.6152607e-04 7.2269526e-04],[9.999997e-01 3.154811e-07],"[1.4692920e-07 9.2296256e-07 1.4663265e-04 2.0730227e-01 7.2091061e-01
 7.1112528e-02 5.2283815e-04 3.9337583e-06 5.1484310e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_8_face0.png,White,White,Male,30-39,"[4.5382893e-01 1.4884549e-03 2.3824675e-01 3.3573124e-05 1.3751439e-04
 9.8879961e-03 2.9637676e-01]",[9.8945475e-01 3.2342094e-04 3.2566010e-04 9.8961117e-03],[9.9999768e-01 2.3269938e-06],"[9.9306675e-08 1.3580567e-06 4.5200990e-04 3.0580539e-01 6.6657442e-01
 2.7059635e-02 1.0649106e-04 5.7383841e-07 6.2450711e-09]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_0_face0.png,White,White,Male,30-39,"[6.3374436e-01 1.7393475e-03 1.9542085e-01 3.9697503e-04 8.3535060e-04
 3.0940725e-02 1.3692233e-01]",[9.8628873e-01 1.4491095e-04 1.3833273e-03 1.2183051e-02],[9.9999911e-01 8.8104116e-07],"[9.9160822e-08 1.0911140e-06 3.0248656e-04 3.4651899e-01 6.3233238e-01
 2.0730894e-02 1.1240954e-04 1.6261962e-06 2.0405189e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_15_face0.png,White,White,Male,30-39,"[9.8173583e-01 1.4350544e-04 1.0184055e-02 3.9729159e-05 6.8262401e-05
 1.1236231e-03 6.7050294e-03]",[9.98709023e-01 1.29746895e-05 9.87542371e-05 1.17933389e-03],[9.9999839e-01 1.6272445e-06],"[1.1334381e-06 6.5080708e-06 1.3651196e-03 3.0109015e-01 5.9289014e-01
 9.9936597e-02 4.6321969e-03 7.6586868e-05 1.5407878e-06]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_28_face0.png,Middle Eastern,White,Male,30-39,"[2.9639480e-01 5.7919603e-04 2.5268847e-01 4.9393544e-05 2.2315179e-04
 5.7425033e-03 4.4432247e-01]",[0.9704687  0.00099574 0.00127939 0.02725612],[9.999901e-01 9.836430e-06],"[5.1929311e-07 2.8840900e-06 3.8557994e-04 1.5540244e-01 7.7254725e-01
 7.1119040e-02 5.3784490e-04 4.4144758e-06 4.5987974e-08]","[(419, 291) (600, 472)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_38_face0.png,East Asian,Asian,Male,20-29,"[1.3237185e-02 1.0082669e-04 6.9760039e-02 6.9888753e-01 1.9163591e-01
 1.0583211e-02 1.5795313e-02]",[2.0051053e-02 1.9053667e-04 9.6432954e-01 1.5428934e-02],[1.0000000e+00 1.7952592e-08],"[3.3691791e-07 5.0107114e-06 1.3365295e-03 4.9289751e-01 4.9227601e-01
 1.3401698e-02 7.9833051e-05 3.0936924e-06 1.7651569e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_5_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2211488e-01 5.5424585e-03 4.5596483e-01 4.1764040e-05 3.0575437e-04
 2.4733284e-02 1.9129714e-01]",[0.88793117 0.0039714  0.00116615 0.10693128],[9.9999690e-01 3.0449821e-06],"[2.1125328e-07 1.7175963e-06 2.0259341e-04 1.0151282e-01 8.0547982e-01
 9.2271633e-02 5.2865304e-04 2.4983460e-06 2.7685305e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_32_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0317498e-01 1.3374403e-02 3.7811592e-01 4.0251743e-05 4.1614816e-04
 3.3990387e-02 3.7088782e-01]",[9.6214402e-01 2.3235225e-03 5.3435547e-04 3.4998134e-02],[9.9999958e-01 4.2710403e-07],"[6.6619850e-07 2.8107235e-05 3.6148396e-03 3.7147725e-01 5.8544093e-01
 3.9131168e-02 3.0386169e-04 3.2203936e-06 3.7648313e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_13_face0.png,White,White,Male,30-39,"[9.7519404e-01 2.1199485e-05 6.5059983e-03 9.1254742e-06 2.9998884e-05
 9.8123727e-04 1.7258493e-02]",[9.9727958e-01 2.8495208e-05 3.6499475e-04 2.3269646e-03],[9.9999982e-01 1.8404923e-07],"[1.9804706e-07 3.2464957e-06 6.4970669e-04 3.0187616e-01 6.3837594e-01
 5.8808699e-02 2.8459399e-04 1.3894639e-06 1.6848711e-08]","[(302, 316) (677, 692)]"
