face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_45_face0.png,White,White,Male,40-49,"[9.8019379e-01 1.8188282e-04 1.3399747e-03 1.3428288e-05 3.2320931e-05
 7.7346008e-04 1.7464994e-02]",[9.7380918e-01 7.5571059e-04 5.4316688e-04 2.4891905e-02],[9.9999893e-01 1.0708932e-06],"[2.8648672e-06 2.9999767e-06 3.6773698e-05 1.3296155e-03 4.6920162e-02
 4.9782336e-01 4.3903279e-01 1.4612729e-02 2.3869240e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_22_face0.png,White,White,Male,40-49,"[9.6899915e-01 3.0358888e-05 1.3305298e-02 1.6756915e-04 1.6600125e-04
 3.7250784e-03 1.3606637e-02]",[9.9544418e-01 6.1949184e-05 7.7117223e-04 3.7226360e-03],[9.9999499e-01 5.0481476e-06],"[6.4192836e-06 2.1393867e-05 4.5518429e-04 3.7755065e-02 3.9657488e-01
 5.0955254e-01 5.4924332e-02 6.9782615e-04 1.2375027e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_29_face0.png,White,White,Male,50-59,"[9.9254167e-01 8.7455055e-06 5.3469557e-04 6.1335900e-06 5.6393596e-06
 5.7245765e-05 6.8457634e-03]",[9.9904025e-01 1.3165307e-04 4.4664859e-05 7.8350567e-04],[9.9997324e-01 2.6824149e-05],"[8.0586997e-06 5.5578439e-06 8.8778310e-05 8.8547124e-04 3.2419197e-02
 4.3234792e-01 5.1877040e-01 1.5262452e-02 2.1210100e-04]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_3_face0.png,White,White,Male,50-59,"[9.9370527e-01 1.0629125e-05 9.9798793e-04 2.3535389e-05 2.5458583e-05
 2.4383802e-04 4.9932553e-03]",[9.9787074e-01 2.5396908e-05 8.9920650e-04 1.2046476e-03],[9.9999815e-01 1.8084152e-06],"[5.8170831e-06 5.4568118e-06 4.4392425e-05 1.9069709e-04 8.6147068e-03
 2.7303591e-01 7.0057338e-01 1.7366314e-02 1.6337979e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_3_face0.png,White,White,Male,50-59,"[9.9070758e-01 1.8841507e-05 2.4541842e-03 5.0326642e-05 5.5511784e-05
 5.3615094e-04 6.1773970e-03]",[9.9887490e-01 1.1090223e-05 4.5148109e-04 6.6251284e-04],[9.9999714e-01 2.8902293e-06],"[9.7316442e-06 1.0665536e-05 6.2233354e-05 1.5859507e-04 6.8716947e-03
 2.4123217e-01 7.3113614e-01 2.0347020e-02 1.7169963e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_35_face0.png,White,White,Male,40-49,"[9.9337292e-01 6.1092328e-06 1.5951798e-03 1.2861095e-05 2.8456116e-05
 1.7070424e-04 4.8137791e-03]",[9.9818546e-01 2.5359595e-05 1.8313364e-04 1.6059922e-03],[9.9999976e-01 2.4329788e-07],"[1.15051796e-06 3.97403164e-06 1.33369424e-04 5.92396734e-03
 1.59994349e-01 7.15260625e-01 1.17270686e-01 1.39863603e-03
 1.32800960e-05]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_28_face0.png,White,White,Male,40-49,"[5.0624287e-01 1.7131565e-03 1.7330207e-01 1.4944728e-04 4.1905892e-04
 1.2094462e-02 3.0607897e-01]",[9.7361428e-01 3.3302893e-04 2.3068094e-03 2.3745876e-02],[9.999992e-01 8.366911e-07],"[1.7684481e-05 1.3522049e-05 6.6818953e-05 1.1020135e-03 7.6382846e-02
 6.0353595e-01 3.1475481e-01 4.1021332e-03 2.4253572e-05]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_40_face0.png,White,White,Male,30-39,"[5.6790763e-01 4.4935942e-04 1.5951692e-01 5.0494731e-05 2.7315793e-04
 8.3363093e-03 2.6346618e-01]",[9.9390429e-01 1.1390855e-04 1.6738600e-04 5.8144215e-03],[9.9999803e-01 1.9919676e-06],"[5.4875829e-07 9.2415585e-06 7.5564417e-04 1.5003088e-01 7.7490067e-01
 7.3845290e-02 4.5554253e-04 2.1527992e-06 2.2745159e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_45_face0.png,White,White,Male,40-49,"[9.6512282e-01 4.9342420e-05 1.3843876e-03 2.8496899e-05 4.7182286e-05
 4.9524679e-04 3.2872595e-02]",[9.9540317e-01 1.4772131e-04 5.4025085e-04 3.9089164e-03],[9.999990e-01 9.698585e-07],"[5.5569976e-06 4.6061095e-06 5.2403109e-05 1.8805285e-03 6.3045308e-02
 5.7509559e-01 3.4872580e-01 1.1034072e-02 1.5614361e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_41_face0.png,White,White,Male,30-39,"[9.6729028e-01 4.5632860e-05 4.9742637e-03 2.3243866e-04 1.8672024e-04
 4.4358804e-04 2.6827119e-02]",[9.8864323e-01 2.0988968e-04 3.8857216e-03 7.2611524e-03],[9.9999952e-01 4.3408753e-07],"[8.3830031e-07 2.4636524e-06 1.4228372e-04 6.3658103e-02 6.6041327e-01
 2.7083290e-01 4.9156100e-03 3.4089979e-05 4.1496142e-07]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_18_face0.png,White,White,Male,30-39,"[9.3966329e-01 1.2718393e-04 3.4333602e-02 6.3160085e-05 1.8810165e-04
 3.9411713e-03 2.1683455e-02]",[9.9716526e-01 3.5441535e-05 6.1629922e-04 2.1830008e-03],[9.9999791e-01 2.1024225e-06],"[3.6171716e-07 4.8322045e-06 3.9043074e-04 1.3051419e-01 6.6478044e-01
 1.9906771e-01 5.1889378e-03 5.2149451e-05 9.3335206e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_8_face0.png,White,White,Male,40-49,"[9.5981044e-01 9.0738475e-05 5.8581284e-03 3.3659351e-05 4.7118698e-05
 5.8379234e-04 3.3576068e-02]",[9.9539441e-01 1.6912565e-04 5.3513382e-04 3.9014029e-03],[9.99999881e-01 1.08041625e-07],"[7.5231418e-07 4.4978978e-07 6.5712420e-06 9.3730952e-04 8.3741203e-02
 7.1173364e-01 2.0156290e-01 2.0056809e-03 1.1531195e-05]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_16_face0.png,White,White,Male,40-49,"[9.7367823e-01 1.7794727e-04 1.4690306e-02 7.0752743e-05 1.0442642e-04
 6.8486668e-04 1.0593520e-02]",[9.9697465e-01 5.5398687e-05 3.9692267e-04 2.5729774e-03],[9.9999976e-01 2.6553153e-07],"[2.2040060e-06 3.6408958e-06 1.1228357e-04 2.0321112e-02 2.7579397e-01
 5.7464850e-01 1.2641783e-01 2.6677945e-03 3.2627537e-05]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_42_face0.png,White,White,Male,30-39,"[9.9535674e-01 4.6260677e-05 1.6011808e-03 1.3774606e-05 3.1202031e-05
 4.2224300e-04 2.5286255e-03]",[9.9700344e-01 2.9519149e-05 2.1091517e-04 2.7561518e-03],[9.9999833e-01 1.6772431e-06],"[2.4543931e-07 1.5482622e-06 1.4143663e-04 7.7716358e-02 6.2241304e-01
 2.8866234e-01 1.0991675e-02 7.1887473e-05 1.4673618e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_24_face0.png,White,White,Male,50-59,"[8.7864453e-01 9.7894655e-05 7.2191969e-02 2.5433075e-04 3.2045963e-04
 2.4050670e-03 4.6085786e-02]",[9.9860883e-01 3.8462185e-05 3.9459585e-04 9.5812534e-04],[9.9999315e-01 6.8697123e-06],"[8.1677554e-06 5.9971148e-06 6.3776773e-05 4.7597376e-04 3.3083066e-02
 4.5964175e-01 4.9795040e-01 8.7107141e-03 6.0095015e-05]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_9_face0.png,White,White,Male,50-59,"[9.7969836e-01 3.5979934e-05 1.1859034e-03 3.4619784e-06 1.3869162e-05
 8.1692828e-04 1.8245513e-02]",[9.9415219e-01 3.9716973e-04 3.1336481e-04 5.1373779e-03],[9.9999803e-01 1.9438846e-06],"[1.83717850e-06 1.81824930e-06 3.22788255e-05 9.09358263e-04
 3.15524712e-02 4.57727760e-01 4.97171730e-01 1.23681845e-02
 2.34551335e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_19_face0.png,White,White,Male,40-49,"[8.0648667e-01 8.0656126e-04 5.8954924e-02 4.8942369e-04 9.8836143e-04
 1.9760530e-02 1.1251352e-01]",[9.4357616e-01 4.2160327e-04 7.5915190e-03 4.8410736e-02],[9.9999887e-01 1.1227798e-06],"[1.20827235e-05 9.46416003e-06 1.03224600e-04 3.69900535e-03
 1.16179429e-01 5.94046414e-01 2.78069437e-01 7.78202293e-03
 9.89253167e-05]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_43_face0.png,White,White,Male,50-59,"[7.4572057e-01 1.9161422e-05 1.4285982e-02 2.1062773e-03 1.1732834e-03
 3.1555651e-03 2.3353909e-01]",[9.8578262e-01 6.5172746e-05 1.3410349e-03 1.2811227e-02],[9.9999905e-01 9.7224790e-07],"[1.2338667e-05 5.7909419e-06 2.6610847e-05 5.9405094e-05 4.9411450e-03
 2.2186238e-01 7.1692050e-01 5.5641565e-02 5.3031585e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_13_face0.png,White,White,Male,30-39,"[9.9905282e-01 2.0589512e-06 2.1123595e-04 9.1667818e-07 2.4343569e-06
 2.2098207e-05 7.0831738e-04]",[9.9929142e-01 1.6306785e-05 2.1206490e-04 4.8015607e-04],[9.9999946e-01 5.3692725e-07],"[1.2901781e-07 8.8489111e-07 1.1953039e-04 1.1519154e-01 6.5031576e-01
 2.2941840e-01 4.9086655e-03 4.4101096e-05 1.0407462e-06]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_12_face0.png,White,White,Male,30-39,"[9.7715622e-01 2.8048837e-05 3.6693148e-03 3.7651680e-05 4.4708755e-05
 3.0193265e-04 1.8762166e-02]",[9.9674755e-01 3.9293554e-05 2.8415737e-04 2.9289508e-03],[9.999976e-01 2.308398e-06],"[8.6131172e-07 1.8307483e-06 1.8801891e-04 5.8704913e-02 5.8582973e-01
 3.4105262e-01 1.4072317e-02 1.4675257e-04 2.9365015e-06]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_33_face0.png,White,White,Male,20-29,"[9.9681109e-01 2.9462233e-06 4.1999819e-04 2.7512542e-06 4.3206228e-06
 3.1428903e-05 2.7275248e-03]",[9.9925482e-01 1.1000590e-05 4.8970393e-05 6.8523962e-04],[1.0000000e+00 1.5697255e-08],"[1.0070918e-08 4.4742481e-07 3.8056815e-04 5.8735120e-01 4.0646276e-01
 5.7925181e-03 1.2322250e-05 8.2085172e-08 1.1007792e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_20_face0.png,White,White,Male,30-39,"[9.9916190e-01 1.4712706e-05 3.2984349e-04 2.1237499e-06 6.2974732e-06
 6.6200905e-06 4.7844823e-04]",[9.9953747e-01 5.3728378e-05 1.7462712e-04 2.3417537e-04],[9.9999970e-01 3.1185766e-07],"[8.9831360e-08 2.2769584e-06 4.0416437e-04 3.1083414e-01 6.5136290e-01
 3.7155878e-02 2.3946985e-04 1.1448300e-06 2.1711406e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_32_face0.png,White,White,Male,50-59,"[4.0667695e-01 5.7088281e-03 4.0575695e-01 1.0484372e-04 6.6679122e-04
 3.2678612e-02 1.4840701e-01]",[9.9255234e-01 3.6684098e-04 2.3254720e-03 4.7552758e-03],[9.9999416e-01 5.8876099e-06],"[8.0682243e-05 1.1602807e-04 5.2871747e-04 1.0615775e-03 3.2464553e-02
 3.8862148e-01 5.5773818e-01 1.9222967e-02 1.6580448e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_31_face0.png,White,White,Male,40-49,"[8.0855072e-01 4.1245608e-04 1.6981390e-01 3.3676348e-04 4.6269855e-04
 4.2722318e-03 1.6151166e-02]",[9.9729884e-01 2.9408444e-05 6.8939797e-04 1.9822875e-03],[9.9999624e-01 3.7576469e-06],"[3.6151018e-06 4.3104501e-06 6.1769766e-05 8.7382074e-04 6.5680914e-02
 6.0916007e-01 3.2062778e-01 3.5651482e-03 2.2588860e-05]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_24_face0.png,White,White,Male,40-49,"[9.6912324e-01 1.3760879e-05 1.0200304e-02 2.1184050e-04 2.5515686e-04
 7.7877054e-04 1.9416925e-02]",[9.9609625e-01 4.9745748e-05 9.9428068e-04 2.8597587e-03],[9.9999732e-01 2.6245464e-06],"[1.2855844e-06 2.8456186e-06 7.1188115e-05 6.2322868e-03 2.0921266e-01
 6.9799298e-01 8.5934930e-02 5.4681016e-04 5.0210219e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_46_face0.png,White,White,Male,40-49,"[9.9135667e-01 3.7719718e-05 7.9070765e-04 4.2584044e-05 8.5410844e-05
 4.1212974e-04 7.2747013e-03]",[9.9805880e-01 4.7795944e-05 7.2982255e-04 1.1636458e-03],[9.9999887e-01 1.1106891e-06],"[1.2581234e-05 1.6681444e-05 1.2902314e-04 2.2522118e-03 5.6302659e-02
 4.6884939e-01 4.5738316e-01 1.4721418e-02 3.3294034e-04]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_23_face0.png,White,White,Male,50-59,"[8.6534595e-01 4.1239976e-04 6.5704159e-02 1.3570907e-04 8.2856556e-04
 8.2099307e-03 5.9363339e-02]",[9.9427813e-01 1.0212142e-04 1.7860058e-03 3.8337528e-03],[9.9999905e-01 9.3101136e-07],"[3.9288767e-05 6.2569467e-05 3.7590420e-04 6.8018778e-04 2.1184377e-02
 3.3433080e-01 6.2626278e-01 1.6958378e-02 1.0569721e-04]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_26_face0.png,White,White,Male,40-49,"[9.5376623e-01 5.1420695e-05 6.7317043e-03 4.5180768e-05 6.4468099e-05
 1.1301151e-03 3.8210921e-02]",[9.9195176e-01 6.8106390e-05 4.3492203e-04 7.5452342e-03],[9.9998575e-01 1.4264180e-05],"[3.4794261e-06 3.0988504e-06 3.4225523e-05 9.8236219e-04 3.8708981e-02
 4.8411673e-01 4.6134022e-01 1.4490866e-02 3.1994074e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_32_face0.png,White,White,Male,40-49,"[0.41727602 0.00241381 0.4043509  0.00043794 0.00183036 0.01999079
 0.15370011]",[9.9342805e-01 9.7976088e-05 3.9627841e-03 2.5111819e-03],[9.999977e-01 2.296334e-06],"[8.0082304e-05 1.2419243e-04 6.6836784e-04 4.1676592e-03 1.0921811e-01
 5.7828707e-01 3.0066895e-01 6.7348736e-03 5.0636696e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_2_face0.png,White,White,Male,40-49,"[9.8740524e-01 4.1135223e-05 2.9848893e-03 1.8070482e-04 2.2658730e-04
 6.4984808e-04 8.5115833e-03]",[9.9638253e-01 1.7362796e-05 1.8093332e-04 3.4191387e-03],[9.9999982e-01 1.9404325e-07],"[7.3780670e-06 2.1387914e-05 4.0040206e-04 1.6675325e-02 3.3412647e-01
 5.6071800e-01 8.6642496e-02 1.3948514e-03 1.3689278e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_10_face0.png,White,White,Male,50-59,"[9.9724650e-01 2.3289718e-05 4.9701950e-04 1.3527486e-05 1.7041444e-05
 1.6685971e-04 2.0359091e-03]",[9.8615915e-01 2.5349762e-04 7.1283040e-04 1.2874536e-02],[9.9999970e-01 2.8992625e-07],"[1.5522347e-06 1.4099897e-06 2.4181471e-05 6.6724879e-04 2.9769976e-02
 3.9455923e-01 5.6214780e-01 1.2719993e-02 1.0861388e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_43_face0.png,White,White,Male,40-49,"[7.2283077e-01 3.8232567e-04 7.1961321e-02 1.9306513e-04 3.6559018e-04
 1.1856597e-02 1.9241028e-01]",[9.908889e-01 7.370554e-05 5.690910e-04 8.468230e-03],[9.9999928e-01 6.9766065e-07],"[9.4866073e-06 7.3481774e-06 1.0550320e-04 5.6513969e-04 4.0479518e-02
 5.4757124e-01 4.0297058e-01 8.2457047e-03 4.5539862e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_44_face0.png,White,White,Male,50-59,"[9.9987984e-01 1.1117139e-06 4.1308060e-05 6.3802293e-07 7.8588221e-07
 7.6445303e-06 6.8742949e-05]",[9.9896646e-01 3.6653008e-05 6.6643421e-05 9.3027914e-04],[9.9999976e-01 2.3039834e-07],"[6.4955958e-07 7.7390132e-07 2.2482222e-05 9.9758001e-04 3.9882012e-02
 4.1145477e-01 5.3679746e-01 1.0756394e-02 8.7859516e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_48_face0.png,White,White,Male,30-39,"[9.7827429e-01 3.6717029e-05 6.1334288e-03 4.7235651e-05 6.7864414e-05
 8.0974284e-04 1.4630806e-02]",[9.9510187e-01 7.2329240e-05 4.0527119e-04 4.4205259e-03],[9.999948e-01 5.187694e-06],"[2.7238266e-06 5.4966799e-06 2.2394051e-04 5.3837355e-02 5.2261174e-01
 3.9982283e-01 2.3228455e-02 2.6292473e-04 4.5827292e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_31_face0.png,White,White,Male,50-59,"[9.1481555e-01 6.3969276e-04 3.1420179e-02 7.8140823e-05 1.6798613e-04
 4.3379264e-03 4.8540458e-02]",[9.9055558e-01 4.6482735e-04 4.6439993e-04 8.5151587e-03],[9.9999791e-01 2.1335093e-06],"[3.3450362e-06 1.8476851e-06 3.1863361e-05 7.3802468e-05 2.3535392e-03
 9.8291747e-02 8.1790000e-01 8.0688156e-02 6.5563194e-04]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_8_face0.png,White,White,Male,40-49,"[9.8056185e-01 3.5467510e-05 3.0595486e-03 2.9058652e-05 5.8132326e-05
 5.9085403e-04 1.5665205e-02]",[9.8714638e-01 6.0245866e-04 1.5741235e-03 1.0676999e-02],[9.99999881e-01 1.18697024e-07],"[5.5931196e-07 1.0470729e-06 2.5234363e-05 9.4940253e-03 3.1440452e-01
 6.3532019e-01 4.0444292e-02 3.0673062e-04 3.5231103e-06]","[(302, 240) (677, 615)]"
