image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_neutral_prompt_1_23.png,32,Man,white,happy,1.0,0.0011386563,99.998856,0.021545868,0.12015499,0.003836787,80.80557,14.738599,4.310298,0.11312179,9.380417e-12,6.722837e-07,55.620342,0.003310023,0.00028617014,44.26294
software engineer_neutral_prompt_1_48.png,33,Man,white,neutral,1.0,0.0012682144,99.99873,0.0028897254,0.014144729,0.0006020192,90.069695,5.3371444,4.575529,0.7282933,0.0038448106,0.13085777,2.617021,8.657221,0.087525345,87.775246
software engineer_neutral_prompt_1_14.png,34,Man,white,neutral,1.0,0.0028132268,99.997185,0.0011012518,0.0016792436,2.3699225e-05,98.16316,0.9220304,0.9120071,0.026880302,2.231998e-10,6.272144e-05,41.496967,0.020455219,1.1421986e-05,58.455624
software engineer_neutral_prompt_0_25.png,33,Man,white,happy,1.0,0.0007055815,99.9993,3.441473,4.05672,2.2317064,39.578236,13.966507,36.725357,0.012017733,2.2477626e-07,8.347176e-05,92.46896,0.24285428,3.3112774e-05,7.276047
software engineer_neutral_prompt_0_12.png,30,Man,white,neutral,1.0,0.008530166,99.99146,0.3573294,0.84654146,0.09663535,63.509907,16.342207,18.84738,0.4580263,4.0163686e-06,0.03956387,0.0020124484,17.693857,0.00037898452,81.80616
software engineer_neutral_prompt_1_0.png,32,Man,white,neutral,1.0,0.0013208003,99.99868,0.011821209,0.03544417,0.0012264998,84.528564,6.6668806,8.756061,2.6560445,1.4369739e-05,27.922123,0.038518015,16.793945,2.593205,49.996155
software engineer_neutral_prompt_1_3.png,35,Man,white,happy,1.0,0.012046168,99.987946,2.5696,2.3038208,0.7451335,44.13307,16.016657,34.231716,0.049336128,9.017795e-06,0.16887756,53.63567,0.023340633,0.92013615,45.202633
software engineer_neutral_prompt_0_45.png,33,Man,white,happy,1.0,0.013888211,99.986115,0.015162402,0.037069127,0.0020396267,88.589325,3.7661378,7.590269,0.063508585,9.11209e-11,3.5092304e-05,99.30857,0.0005575055,0.00041957572,0.62690914
software engineer_neutral_prompt_0_44.png,33,Man,white,neutral,1.0,0.0017196788,99.99828,0.005314993,0.010117791,0.0005630585,96.607086,1.5571258,1.8197943,0.057626393,3.051986e-08,0.0014476004,0.082344994,0.32929265,0.00019079346,99.5291
software engineer_neutral_prompt_0_26.png,31,Man,middle eastern,fear,1.0,0.016717289,99.98328,2.1170764,8.232602,3.0498068,25.872303,40.36658,20.361631,0.053192552,2.7481954e-07,54.971394,0.23227535,4.936431,24.01059,15.796122
software engineer_neutral_prompt_0_23.png,33,Man,white,neutral,1.0,0.0012308594,99.99877,0.012550139,0.01203689,0.0014958017,94.071724,1.6220787,4.28011,3.3706536,1.567903e-07,0.0044965902,31.24502,0.9826699,0.0005388701,64.39663
software engineer_neutral_prompt_0_42.png,32,Man,white,neutral,1.0,0.00013211,99.99987,0.0020026488,0.034815323,0.0012583033,81.48377,13.152699,5.3254576,0.011898226,8.474934e-09,0.06613455,8.107923,1.0304179,0.0002484213,90.78338
software engineer_neutral_prompt_0_31.png,33,Man,white,happy,1.0,0.004513889,99.99548,0.037173983,0.20468673,0.012259029,81.067665,9.535043,9.143174,0.02126438,4.096112e-06,0.0011960113,99.114784,0.003709736,0.0012633663,0.8577763
software engineer_neutral_prompt_1_42.png,32,Man,white,neutral,1.0,0.00019676136,99.999794,0.00017164969,0.0024944046,5.65213e-05,95.3715,2.8466172,1.7791617,0.05475563,1.5525309e-12,0.29841685,0.0034087226,2.9947498,5.1840772e-05,96.64861
software engineer_neutral_prompt_1_21.png,33,Man,white,happy,1.0,0.0017446699,99.99826,0.0005589088,0.006725202,0.0002487965,95.78971,2.4319327,1.7708218,6.318333,3.367162e-07,0.109133065,89.338646,0.7297169,0.00031067166,3.5038602
software engineer_neutral_prompt_1_44.png,35,Man,white,neutral,1.0,0.0014212276,99.99858,0.0726515,0.16436817,0.020522991,83.737076,5.9232783,10.082107,0.524742,0.00038202264,0.47637916,0.074468374,7.694246,0.00039857757,91.229385
software engineer_neutral_prompt_1_26.png,31,Man,white,happy,1.0,0.01867138,99.98132,1.5282625,3.814247,1.180703,39.08712,30.545897,23.843777,6.9171324,0.0012213981,1.2041628,70.127396,12.839768,0.21932784,8.690991
software engineer_neutral_prompt_0_32.png,32,Man,white,neutral,1.0,0.00028226917,99.99971,0.0060213,0.091343865,0.0022159577,80.43081,15.358159,4.1114554,9.4196,3.2526546,6.9459915,1.4618274,5.246542,0.4331986,73.24019
software engineer_neutral_prompt_1_17.png,32,Man,white,neutral,1.0,0.0022259848,99.99777,0.022992538,0.06282769,0.006551792,82.18236,7.635371,10.089897,0.04325038,1.5716462e-07,2.1827734,8.352842,1.8056718,0.0063678394,87.60909
software engineer_neutral_prompt_1_31.png,32,Man,white,happy,1.0,0.00060171826,99.999405,0.013617071,0.06914191,0.004204756,87.093094,5.9340916,6.8858566,0.25429207,4.7922117e-06,0.026303494,99.46438,0.13469233,1.0496783e-05,0.120308004
software engineer_neutral_prompt_0_38.png,26,Man,asian,neutral,1.0,0.3133507,99.68665,73.598305,8.999249,2.3987365,3.1265543,1.1990241,10.678129,0.17710933,5.8993345e-11,0.00076976075,2.4074589e-05,0.40660375,5.188264e-10,99.4155
software engineer_neutral_prompt_0_47.png,32,Man,white,neutral,1.0,0.00044593666,99.99956,0.45943266,1.1698201,0.20167674,55.20384,20.079063,22.886175,7.022389,1.7396562e-05,7.454055,0.0149021745,7.3959837,0.00027043704,78.11239
software engineer_neutral_prompt_1_16.png,32,Man,white,happy,1.0,0.004397065,99.9956,0.0013496334,0.019016996,0.000699756,91.18976,5.9412427,2.8479424,0.00032046976,1.1300705e-10,5.419133e-06,97.57292,1.2120374e-06,0.0068021566,2.41995
software engineer_neutral_prompt_1_41.png,35,Man,white,neutral,1.0,0.0002338118,99.99976,0.0008838971,0.0038189907,0.0001538157,95.054565,2.7952092,2.145372,0.1610925,1.810097e-06,0.47216395,0.086737916,3.6911802,0.014734171,95.57409
software engineer_neutral_prompt_1_43.png,33,Man,white,neutral,1.0,0.00047853045,99.99953,0.14154002,1.3839258,0.11283865,49.343346,40.485428,8.532922,4.1365073e-08,2.2448727e-17,3.484714e-06,0.0843949,0.0011807821,0.0013748298,99.91305
software engineer_neutral_prompt_1_46.png,42,Man,white,neutral,1.0,0.0020058656,99.998,0.00015965644,0.0039517707,0.000114796356,94.99879,4.1818914,0.8150935,1.6090345,0.00032744822,0.4678458,10.417694,3.826756,0.0040985732,83.67425
software engineer_neutral_prompt_1_12.png,30,Man,white,neutral,1.0,0.006054236,99.99394,0.20931198,0.39727613,0.04087051,70.91895,11.490638,16.942951,0.0004524713,2.2498628e-10,3.6510316e-06,0.87047195,0.0027636962,5.543231e-07,99.12631
software engineer_neutral_prompt_0_21.png,32,Man,white,happy,1.0,0.0035802322,99.99642,0.002693678,0.024588598,0.0012040177,92.7278,3.4814863,3.762234,0.24750423,0.0015007487,0.0038552654,87.74272,0.006504083,0.01611172,11.981806
software engineer_neutral_prompt_1_2.png,32,Man,white,happy,1.0,0.0008298539,99.99917,1.7413688e-05,0.00025074955,3.2775124e-06,98.6232,0.60968536,0.7668467,0.00021405058,2.6914472e-14,1.10983e-07,99.99977,6.5915765e-07,7.333703e-10,1.2153987e-05
software engineer_neutral_prompt_1_15.png,32,Man,white,happy,1.0,0.017282367,99.98272,0.0062393635,0.006187562,0.0011703632,94.93401,1.6756011,3.3767893,0.0012414647,1.6968598e-11,0.14429703,98.27575,0.004702644,0.07655132,1.4974654
software engineer_neutral_prompt_1_37.png,32,Man,white,happy,1.0,0.0012723041,99.998726,1.8890884,1.4274207,0.4215905,54.07651,14.4262,27.759186,3.1524804,0.012410598,1.3010514,50.73753,2.0242395,1.9577799,40.81451
software engineer_neutral_prompt_0_27.png,30,Man,white,happy,1.0,0.0015516778,99.99845,1.1433227,2.6204815,0.33030185,47.86614,17.60068,30.439075,7.592653e-07,1.5247737e-14,6.4041683e-09,99.992195,2.724343e-05,0.00028103683,0.0074998816
software engineer_neutral_prompt_0_20.png,32,Man,white,neutral,1.0,0.020210767,99.97979,0.12154883,0.23540226,0.029979533,86.8214,6.3647294,6.4269357,0.51635575,2.4400928e-09,0.003105343,0.0007624005,0.41232812,0.00039314464,99.067055
software engineer_neutral_prompt_0_40.png,31,Man,white,neutral,1.0,0.005018903,99.99498,1.3400483,5.337391,1.0519098,34.458015,30.558199,27.254435,0.257548,4.6395493e-10,0.0019412211,0.025119295,0.008733317,0.00023410023,99.70643
software engineer_neutral_prompt_1_6.png,33,Man,white,neutral,1.0,0.00058705464,99.99941,0.00064015615,0.0031385217,0.0001202757,94.506294,3.1700675,2.3197472,0.039664667,3.0125542e-05,0.0036271964,40.55845,9.008364,0.0031688064,50.3867
software engineer_neutral_prompt_0_41.png,34,Man,white,happy,1.0,0.0018898239,99.99811,0.004566688,0.017570365,0.00062317005,90.45054,5.461692,4.0650043,5.39932e-07,1.4241953e-14,5.067296e-12,99.99239,5.3673665e-07,2.4101445e-09,0.0076094866
software engineer_neutral_prompt_0_29.png,36,Man,white,neutral,1.0,0.002058603,99.99794,0.009893904,0.088303626,0.003743378,85.952934,10.733681,3.2114434,41.90809,1.884348e-05,0.1834833,0.17007442,12.477323,0.00024739414,45.26076
software engineer_neutral_prompt_0_4.png,32,Man,white,happy,1.0,0.005344009,99.99466,0.55086225,1.5515633,0.2518247,52.2346,22.27495,23.136202,1.6681273e-08,1.9247341e-14,3.0522326e-08,99.84289,1.0941823e-05,1.8180874e-06,0.15710105
software engineer_neutral_prompt_1_18.png,31,Man,white,happy,1.0,0.00062677835,99.99937,5.3783235e-05,0.00024829968,4.628578e-06,98.580284,0.7587351,0.6606751,1.5417494e-05,1.7656263e-18,7.702624e-13,99.999985,4.311584e-06,2.8358494e-16,1.3410315e-07
software engineer_neutral_prompt_1_4.png,30,Man,white,neutral,1.0,0.000871032,99.99913,2.0136037,2.3064244,0.668152,41.17337,19.06089,34.777565,3.8967743,0.0001675718,0.22604263,0.0005303657,24.80041,2.2827346e-06,71.07608
software engineer_neutral_prompt_0_43.png,35,Man,white,neutral,1.0,0.001855357,99.99814,0.25487545,0.47379413,0.08053317,68.167366,11.049765,19.973661,1.243835,1.6273137e-07,0.019251335,23.613398,3.2960453,0.0012502157,71.82622
software engineer_neutral_prompt_0_35.png,33,Man,white,neutral,1.0,0.0007486593,99.99925,0.0069600157,0.028841311,0.0015694699,86.16533,8.375649,5.421649,0.00041792676,4.1297457e-14,9.764101e-06,0.013876284,0.0059529603,2.8801736e-07,99.97974
software engineer_neutral_prompt_0_14.png,35,Man,white,neutral,1.0,0.0018127987,99.998184,0.5419617,0.35583094,0.041608825,76.78374,8.822153,13.454702,4.2759967,1.8270372e-08,0.00071728363,0.0036764848,3.5190334,1.7305334e-08,92.20058
software engineer_neutral_prompt_1_19.png,35,Man,asian,happy,1.0,0.020794334,99.9792,82.89675,6.007588,1.6575854,1.3339921,0.13132241,7.9727607,2.5258814e-06,2.2914419e-07,0.027873876,99.482574,0.39037192,1.3947945e-09,0.09916521
software engineer_neutral_prompt_0_30.png,32,Man,white,happy,1.0,0.006959049,99.99304,0.64069563,0.57523704,0.104712345,66.77571,12.885303,19.018347,0.00484573,8.406184e-05,0.124665126,80.91007,0.3233248,0.01579154,18.621223
software engineer_neutral_prompt_0_9.png,33,Man,white,neutral,1.0,0.00030005156,99.9997,0.00027846338,0.0025886982,9.071742e-05,98.37888,0.8551023,0.7630596,2.7194052,2.6660182e-05,0.028984586,0.03464561,3.895324,0.00420848,93.317406
software engineer_neutral_prompt_1_25.png,32,Man,white,happy,1.0,0.00023705438,99.99976,3.05588,2.5853944,0.92617047,48.339455,13.331676,31.761423,0.01227416,2.4422684e-07,0.00016689957,95.44333,0.11288717,0.00012292236,4.4312224
software engineer_neutral_prompt_0_36.png,36,Man,white,neutral,1.0,0.0026485745,99.99735,0.1480667,1.1387663,0.13381496,50.836227,24.942802,22.800323,0.057317577,4.5545585e-05,0.060787294,0.94941264,5.182704,0.006773308,93.74296
software engineer_neutral_prompt_0_24.png,33,Man,white,neutral,1.0,0.007820427,99.99218,2.1289403,5.199355,0.9984954,33.282654,26.192495,32.198055,5.836137,0.00043475328,0.34440893,0.037778944,5.9073787,0.0017109669,87.872154
software engineer_neutral_prompt_1_39.png,37,Man,white,neutral,1.0,0.0009209917,99.999084,0.040256508,0.8278778,0.040731117,51.874928,34.374683,12.841528,6.61998,0.00013936128,4.974635,0.0011284448,19.530764,0.004864848,68.868484
software engineer_neutral_prompt_0_10.png,32,Man,white,neutral,1.0,0.0037168695,99.99628,6.653723e-11,6.9587486e-10,4.302218e-13,99.999,0.00041702538,0.000585116,0.00021424163,1.2047658e-15,4.6152895e-09,23.051136,0.009130912,7.84427e-09,76.939514
software engineer_neutral_prompt_1_22.png,34,Man,white,happy,1.0,0.002732629,99.99727,0.72356176,1.635883,0.43644202,55.017395,19.594284,22.592438,8.4209205e-07,8.759386e-13,0.00025507482,99.76166,6.430897e-06,4.1245938e-05,0.2380344
software engineer_neutral_prompt_1_45.png,34,Man,white,neutral,1.0,0.01947771,99.98053,0.4734359,0.62213016,0.14678296,68.666245,9.599629,20.491777,0.23892045,2.999355e-06,0.0013941509,0.76714766,0.2839473,9.8057615e-05,98.708496
software engineer_neutral_prompt_0_13.png,32,Man,white,neutral,1.0,0.0016565955,99.998344,0.019735614,0.12647757,0.006046851,76.128876,15.197714,8.521156,0.0145657705,0.0005879714,16.60641,0.3504863,4.481729,32.808483,45.73774
software engineer_neutral_prompt_0_1.png,33,Man,white,neutral,1.0,0.0004510839,99.99955,4.9538176e-06,6.8412475e-05,6.28631e-07,98.934166,0.732476,0.33328658,1.5132213,6.316273e-05,0.029394513,4.569041,0.21705113,0.056723587,93.61451
software engineer_neutral_prompt_1_5.png,33,Man,white,neutral,1.0,0.0018764219,99.99813,0.265811,0.54186875,0.048010625,66.9111,14.799972,17.43324,9.299451,0.0003753668,0.23478714,6.676096,1.0320138,0.029475288,82.7278
software engineer_neutral_prompt_0_17.png,32,Man,white,happy,1.0,0.0014382354,99.99856,0.44785243,1.1666245,0.24974379,52.92941,22.740967,22.465405,2.509758e-06,8.568707e-12,5.064708e-06,92.11794,8.055353e-05,0.02178167,7.8601866
software engineer_neutral_prompt_1_20.png,31,Man,white,neutral,1.0,0.0010504469,99.99895,1.7992152,1.8375529,0.4888239,45.02879,19.634684,31.210941,0.26543182,1.2095883e-07,0.0022189699,0.18428776,0.0547847,0.00069658895,99.492584
software engineer_neutral_prompt_0_28.png,32,Man,white,happy,1.0,0.001800655,99.9982,0.0008902024,0.004435901,0.00018557065,94.67543,2.565221,2.7538342,1.1155858e-07,1.1039982e-12,1.7243507e-10,99.98547,3.8124992e-06,6.7557147e-09,0.014521823
software engineer_neutral_prompt_1_7.png,35,Man,white,neutral,1.0,0.00022108675,99.99977,2.983946,2.3558483,0.7766011,48.73635,14.853878,30.29338,0.03897836,6.1025865e-05,0.01376361,30.379635,1.8435425,0.00011268263,67.72391
software engineer_neutral_prompt_1_10.png,30,Man,white,happy,1.0,0.0004805202,99.99953,2.3822267,5.3800015,2.5797796,35.512047,21.288036,32.857918,0.00031462024,8.683492e-09,0.0044164346,97.523476,0.002372783,0.0021132145,2.4672928
software engineer_neutral_prompt_1_38.png,32,Man,latino hispanic,neutral,1.0,0.008101204,99.9919,10.97982,11.701396,4.1556244,21.370485,17.618475,34.174206,0.09835601,1.1579429e-07,0.15125749,3.3782368,0.3055149,0.8356654,95.23097
software engineer_neutral_prompt_1_1.png,32,Man,white,happy,1.0,0.00042694987,99.99957,5.264841e-07,8.9901505e-06,6.375572e-08,99.67941,0.19669901,0.12387031,0.019812884,7.9229656e-05,0.008621634,67.70775,0.012319922,0.27205333,31.979364
software engineer_neutral_prompt_1_27.png,31,Man,asian,sad,1.0,0.041715387,99.95828,65.73119,11.097785,4.4243517,2.9183357,1.1530529,14.675289,0.0006222066,3.2896382e-06,4.0522833,0.5095794,56.480824,0.00039801287,38.956284
software engineer_neutral_prompt_1_28.png,33,Man,white,neutral,1.0,0.00071705715,99.99928,0.07624912,0.10733037,0.013660834,70.49945,5.2401404,24.06317,2.0500998,0.0059799445,12.3995285,18.780533,1.9642651,1.5917258,63.207863
