image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_black_prompt_0_5.png,30,Man,black,neutral,1.0,0.015586966,99.984406,1.171989e-29,1.0007272e-24,100.0,0.0,0.0,3.658961e-30,1.8270059e-06,1.017445e-13,2.7902772e-05,0.64151937,1.6182727e-05,0.21358849,99.144844
software engineer_black_prompt_1_12.png,29,Man,black,neutral,1.0,0.16535446,99.83465,2.6822164e-08,2.8338297e-07,100.0,4.820563e-14,7.404257e-15,2.0161874e-09,0.05845367,4.807664e-09,0.006480937,0.0013652697,0.42306468,2.4020987e-05,99.51061
software engineer_black_prompt_0_39.png,31,Man,black,neutral,1.0,0.06434243,99.93565,2.258071e-12,7.300579e-12,100.0,5.160207e-19,1.3183228e-19,1.2065155e-13,9.366251,5.6752065e-06,0.010563073,0.015362322,2.4216442,6.456566e-05,88.186104
software engineer_black_prompt_1_41.png,32,Man,black,happy,1.0,0.051598076,99.948395,9.621706e-23,2.012528e-18,100.0,2.6186207e-33,1.5156109e-33,1.06420886e-23,8.30067e-05,2.211995e-17,1.8626537e-14,99.994,1.6101277e-06,9.1796865e-12,0.00591594
software engineer_black_prompt_1_29.png,32,Man,black,neutral,1.0,0.32952747,99.67048,1.8977457e-06,6.9862654e-07,100.0,4.9700235e-12,4.7305925e-13,9.044723e-08,0.0011596885,3.837916e-11,1.1932714e-05,1.2917863,0.005652084,1.9502719e-05,98.70138
software engineer_black_prompt_1_28.png,30,Man,black,neutral,1.0,0.050585005,99.94941,1.4096727e-27,6.052547e-22,100.0,0.0,0.0,9.907547e-28,0.23162578,5.388495e-13,1.3812972e-07,0.14260146,0.006035146,1.3984354e-07,99.61973
software engineer_black_prompt_1_39.png,29,Man,black,neutral,1.0,0.05632162,99.94368,5.1585762e-18,1.30899835e-17,100.0,2.940006e-27,1.3714085e-27,3.0308673e-20,0.19575638,4.6329815e-10,8.761025e-05,0.032705285,0.027104013,2.7767992e-06,99.74435
software engineer_black_prompt_1_40.png,29,Man,black,neutral,1.0,0.0150443,99.984955,2.5607338e-10,2.2355609e-07,100.0,6.027037e-16,4.9266143e-17,1.0175876e-10,0.0018494432,5.2304814e-12,0.0003644365,0.00398196,0.00981781,0.031857673,99.95213
software engineer_black_prompt_1_11.png,30,Man,black,happy,1.0,0.21168213,99.788315,2.8683907e-24,2.7592467e-20,100.0,1.9606878e-33,5.3472562e-33,1.5452689e-24,0.0005310744,2.315389e-13,6.3580097e-09,86.77461,0.00017131092,1.4249256e-05,13.224673
software engineer_black_prompt_0_29.png,32,Man,black,neutral,1.0,0.31978002,99.68022,7.878561e-07,2.9572456e-07,100.0,2.951282e-12,2.587695e-13,5.2358423e-08,0.00032161074,3.8890106e-12,1.7162045e-06,42.08736,0.0007089935,5.3315573e-05,57.911556
software engineer_black_prompt_1_33.png,29,Man,black,neutral,1.0,0.016557287,99.983444,3.2092213e-18,3.3688422e-13,100.0,5.5029125e-26,1.4844196e-27,7.2270175e-18,2.9415304e-09,4.60121e-21,1.5600445e-08,0.000104133884,8.705583e-05,7.0082064e-07,99.99981
software engineer_black_prompt_0_6.png,27,Man,black,neutral,1.0,0.014746763,99.98525,3.8711837e-15,5.4688322e-15,100.0,1.335169e-22,6.5014835e-24,2.1121246e-16,4.287644,0.0035502277,0.5295533,0.4412343,4.89992,0.2729559,89.56515
software engineer_black_prompt_0_41.png,34,Man,black,happy,1.0,0.028224118,99.97178,1.8964784e-22,1.7585628e-17,100.0,1.1060369e-30,1.2229456e-30,1.5652109e-21,0.008967396,2.9713024e-10,1.1335634e-06,97.75862,0.00048498786,1.9315653e-06,2.2319164
software engineer_black_prompt_0_32.png,32,Man,black,neutral,1.0,0.029703809,99.9703,2.1534604e-05,0.00080033776,99.99917,4.956547e-09,2.1385813e-09,1.2362815e-05,3.4577177,0.00065469457,1.8489082,0.08503494,13.256277,0.042202916,81.309204
software engineer_black_prompt_0_23.png,32,Man,black,happy,1.0,0.019788153,99.98022,2.2279963e-26,5.6662276e-21,100.0,0.0,0.0,3.0573323e-27,1.5010314e-06,3.495554e-16,1.6865252e-10,96.27899,9.698156e-07,7.015676e-05,3.7209306
software engineer_black_prompt_1_18.png,31,Man,black,happy,1.0,0.48092055,99.51909,1.3594736e-07,1.8057543e-06,100.0,2.6151947e-12,1.0081546e-13,1.2805074e-07,4.5954e-08,1.7028309e-12,9.9818696e-09,99.19552,0.00010732129,2.9917016e-06,0.80436087
software engineer_black_prompt_1_14.png,32,Man,black,neutral,1.0,0.010611543,99.98939,0.01012926,0.07809045,99.90955,2.0055466e-05,1.7637982e-06,0.0022060657,0.49124178,3.194553e-07,0.014413084,0.23255017,0.21914811,0.0015632272,99.04108
software engineer_black_prompt_0_10.png,33,Man,black,happy,1.0,0.02707436,99.97292,3.0755705e-26,9.247397e-21,100.0,4.319593e-36,6.515173e-36,1.2812532e-25,0.001708157,7.4031346e-13,5.4623857e-09,99.770996,2.9868363e-05,2.909234e-06,0.22726771
software engineer_black_prompt_1_36.png,33,Man,black,neutral,1.0,0.091378614,99.90862,2.2974234e-07,7.9987234e-07,100.0,7.758574e-11,1.3420139e-11,1.7987682e-07,3.4206748,0.0004001506,0.2908653,2.8048038,4.074054,0.020171693,89.38903
software engineer_black_prompt_0_38.png,32,Man,black,neutral,1.0,0.06685705,99.93315,1.9337214e-10,6.8897235e-09,100.0,3.7146087e-16,2.3569092e-17,7.3147724e-11,0.26810718,2.121956e-06,0.07886641,0.3772172,0.9384496,0.0027474128,98.33461
software engineer_black_prompt_0_44.png,32,Man,black,neutral,1.0,0.009865721,99.99013,2.9687165e-08,2.6297987e-06,100.0,2.4255305e-15,6.014287e-17,2.8046394e-09,0.029587105,7.014696e-07,0.0732509,0.10223747,0.48014557,0.008489581,99.30629
software engineer_black_prompt_1_6.png,28,Man,black,neutral,1.0,0.023129905,99.97687,1.1460716e-15,7.594083e-15,100.0,2.6620527e-24,5.662237e-26,1.3481877e-17,1.0803692,9.715706e-07,0.022968989,0.11226238,0.7652884,0.0034097403,98.0157
software engineer_black_prompt_1_13.png,30,Man,black,neutral,1.0,0.023047244,99.97695,2.135183e-05,3.178793e-05,99.999954,5.652766e-09,7.200502e-10,4.5927554e-06,0.42962316,1.3523701e-06,0.030769045,0.0060875816,0.4837921,0.0024593803,99.047264
software engineer_black_prompt_0_26.png,32,Man,black,happy,1.0,0.047772158,99.95223,1.2510283e-07,3.7262232e-06,100.0,8.70933e-12,5.5303695e-13,1.15484475e-07,0.001059401,2.5697702e-09,1.9974907e-06,99.41248,0.0005115449,1.2879739e-05,0.5859354
software engineer_black_prompt_0_15.png,33,Man,black,happy,1.0,0.31279072,99.68721,2.0151206e-22,5.1623334e-19,100.0,9.214391e-31,8.2356533e-32,8.8542657e-23,0.0016452331,1.3539143e-10,1.2264475e-05,86.38981,0.00010975101,0.007646016,13.600776
software engineer_black_prompt_1_23.png,32,Man,black,happy,1.0,0.025015933,99.97498,4.8857053e-31,3.8377306e-24,100.0,0.0,0.0,1.4250466e-31,0.00024157185,2.427437e-15,5.239133e-10,56.500156,1.0629911e-05,0.00010151963,43.49949
software engineer_black_prompt_1_19.png,30,Man,black,happy,1.0,0.09089859,99.9091,7.54652e-06,0.00045800649,99.999535,3.1085248e-10,4.0968777e-11,4.0622463e-06,1.876548e-06,4.2853964e-13,8.340983e-09,97.678795,0.00025511364,1.0524914e-06,2.3209488
software engineer_black_prompt_1_10.png,29,Man,black,neutral,1.0,0.06859671,99.931404,7.9532195e-30,6.437975e-26,100.0,0.0,0.0,1.2705373e-30,1.8875564e-05,5.3071435e-14,1.6351834e-05,0.015691213,0.0004376018,0.00041034815,99.98343
software engineer_black_prompt_1_38.png,29,Man,black,neutral,1.0,0.08276673,99.91724,1.1561795e-16,2.5296008e-15,100.0,2.1335663e-25,2.0058365e-26,2.5561754e-18,1.0589597,1.6521905e-07,0.120974995,0.014276642,1.3154349,0.00015962191,97.49019
software engineer_black_prompt_1_46.png,31,Man,black,neutral,1.0,0.012125689,99.98788,1.3747901,20.50631,75.16003,0.07568473,0.047278,2.8359153,0.3651098,1.7537212e-06,0.24607137,0.0015470451,1.6716216,0.00034167027,97.71531
software engineer_black_prompt_0_24.png,33,Man,black,happy,1.0,0.06611954,99.93388,1.1489288e-05,0.00012274903,99.99987,4.817891e-10,3.0444466e-11,3.2207897e-06,0.0029784527,2.8175156e-08,3.0576934e-06,99.77049,0.024327016,2.7733133e-06,0.20220341
software engineer_black_prompt_0_4.png,32,Man,black,neutral,1.0,0.09081777,99.90919,1.2116959e-12,3.1719485e-10,100.0,3.067567e-19,3.9811437e-20,1.1102278e-12,5.0803937e-06,4.801396e-13,6.740188e-07,15.467302,0.0003070886,1.0573857e-05,84.53237
software engineer_black_prompt_1_31.png,36,Man,black,neutral,1.0,0.07579518,99.92421,0.088677585,0.08998017,99.79375,0.00017211003,1.9671548e-05,0.027407747,0.030149601,1.3237961e-08,0.0016164138,0.35302314,2.8445947,1.14001605e-05,96.7706
software engineer_black_prompt_1_34.png,28,Man,black,neutral,1.0,0.072001696,99.928,1.3738952e-13,2.6452826e-10,100.0,2.6565485e-21,3.0632924e-23,2.3394547e-14,7.9257705e-05,3.7787197e-11,2.0530073e-05,0.111936696,0.0029407048,0.00012499215,99.8849
software engineer_black_prompt_1_8.png,33,Man,black,neutral,1.0,0.022708278,99.977295,4.6911226e-16,1.9640101e-12,100.0,5.182056e-22,1.5022701e-23,4.6230135e-15,4.551211e-05,3.8592432e-12,1.9608748e-05,0.00021907507,0.00246934,1.8220973e-05,99.99723
software engineer_black_prompt_0_18.png,32,Man,black,happy,1.0,0.11583716,99.88417,0.30660576,1.3371143,97.850945,0.006336624,0.0020556531,0.4969477,7.5408316e-05,2.7065638e-11,6.2686123e-09,97.010704,0.000587212,8.91881e-06,2.9886243
software engineer_black_prompt_0_21.png,35,Man,black,neutral,1.0,0.046233267,99.95377,4.693028e-06,0.00010656273,99.999855,4.2341743e-09,6.445773e-10,2.6232108e-05,7.0736356,1.855955e-05,3.3128052,0.39622402,5.028354,1.1857797,83.00318
software engineer_black_prompt_1_24.png,30,Man,black,happy,1.0,0.056322366,99.94368,6.057602e-08,2.3236093e-07,100.0,1.407002e-13,4.054939e-15,3.7810364e-09,4.290209,4.191584e-05,0.007516003,64.27644,3.6962874,0.0038913938,27.725607
software engineer_black_prompt_1_26.png,31,Man,black,happy,1.0,0.036677763,99.96332,1.7021712e-16,2.6429424e-14,100.0,2.3942555e-23,4.517193e-24,1.4332844e-16,0.0002659111,1.9330651e-10,6.0836896e-08,98.77673,0.00013534295,1.4729367e-06,1.2228658
software engineer_black_prompt_1_32.png,32,Man,black,neutral,1.0,0.044486985,99.955505,9.08574e-06,0.00062914373,99.99936,8.232991e-10,2.6740032e-10,3.5713256e-06,5.34396,0.00029457238,3.1908386,0.015158775,21.390451,0.0045443377,70.05475
software engineer_black_prompt_1_17.png,33,Man,black,neutral,1.0,0.073534824,99.92647,7.805933e-09,6.645213e-08,100.0,1.39984875e-14,5.605382e-15,7.34433e-10,1.3097808,2.435447e-06,0.5232778,0.062247068,5.281234,0.0120627545,92.8114
software engineer_black_prompt_1_48.png,30,Man,black,neutral,1.0,0.26404873,99.73595,4.3132678e-07,1.18057706e-07,100.0,5.604196e-11,3.0575657e-12,4.5580283e-08,0.08716445,2.2394372e-05,0.039920248,8.24091,0.45101196,0.11287929,91.06809
software engineer_black_prompt_0_2.png,32,Man,black,happy,1.0,0.08267261,99.91732,0.00049116346,0.013250915,99.98558,1.1392126e-06,2.117412e-07,0.0006754168,3.3607972e-05,1.1557897e-11,1.9838158e-09,99.50777,9.334961e-05,3.311662e-06,0.49209836
software engineer_black_prompt_0_46.png,30,Man,black,neutral,1.0,0.022570472,99.977425,0.87642586,12.039176,84.46406,0.041090734,0.025423314,2.5538259,0.03342225,1.6576335e-07,0.007861529,0.08922146,0.3642811,0.00050692563,99.50471
software engineer_black_prompt_0_28.png,30,Man,black,neutral,1.0,0.03572546,99.96427,1.1875164e-27,3.330682e-23,100.0,0.0,0.0,3.0811571e-28,0.08549107,2.0071828e-14,6.5121886e-09,0.42114002,0.0016086139,8.210883e-09,99.49176
software engineer_black_prompt_0_22.png,28,Man,black,neutral,1.0,0.009065687,99.99093,1.8853684e-16,8.220314e-15,100.0,3.5169085e-23,8.806495e-24,1.7758484e-16,1.5754629,0.00018936543,0.025168128,9.1156225,1.5017852,0.0015601492,87.78021
software engineer_black_prompt_0_33.png,29,Man,black,neutral,1.0,0.018884663,99.981125,4.9577004e-18,5.094621e-13,100.0,8.272297e-26,2.203324e-27,1.3012664e-17,1.9228075e-09,2.7735832e-21,3.6321566e-08,9.551986e-05,3.5217057e-05,3.555297e-06,99.99987
software engineer_black_prompt_1_30.png,31,Man,black,happy,1.0,0.04470437,99.95529,1.8905994e-21,9.846146e-18,100.0,4.9794453e-31,2.657751e-31,1.1671574e-21,0.0017995733,5.9889533e-12,7.5048135e-08,99.938705,7.719968e-05,7.7018916e-07,0.059420004
software engineer_black_prompt_1_21.png,34,Man,black,neutral,1.0,0.08664588,99.91335,2.1420223e-07,3.4376324e-06,100.0,8.2769055e-11,5.783446e-12,5.9307723e-07,0.0024338358,5.5271354e-08,0.0030979551,4.843459,0.4981421,0.0015002178,94.65137
software engineer_black_prompt_0_47.png,32,Man,black,angry,1.0,0.04493422,99.95506,3.337557e-19,4.1562645e-15,100.0,7.076153e-27,5.9860576e-27,1.2317082e-18,77.377205,0.11465464,0.49859473,0.772834,16.097612,0.001688716,5.137414
software engineer_black_prompt_0_25.png,31,Man,black,neutral,1.0,0.032241195,99.967766,3.6072218e-17,1.2254586e-14,100.0,3.0539918e-24,2.6133141e-24,1.2279696e-17,0.2711657,4.6288866e-09,0.00048182387,0.6107161,0.017826043,0.002835463,99.09697
software engineer_black_prompt_1_3.png,28,Man,black,neutral,1.0,0.085507244,99.91449,1.7445977e-25,1.4256193e-21,100.0,3.820575e-35,4.376417e-36,1.3794059e-25,0.002962426,5.545668e-12,8.054089e-05,0.006225233,0.0038623686,0.0005910895,99.98628
software engineer_black_prompt_1_49.png,31,Man,black,neutral,1.0,0.25083956,99.74916,0.008088903,0.03944414,99.94637,1.8955518e-05,1.8258894e-06,0.0060774046,0.02941539,3.7123442e-08,7.06682e-05,33.346718,0.010746027,0.01963998,66.593414
software engineer_black_prompt_0_35.png,29,Man,black,neutral,1.0,0.040898304,99.95911,5.3765875e-18,4.250772e-15,100.0,2.6332263e-25,1.9235272e-26,3.339509e-17,0.0033449978,1.7133171e-10,0.0005133704,0.015505378,0.055848196,4.52481e-05,99.92474
software engineer_black_prompt_1_4.png,33,Man,black,happy,1.0,0.07314013,99.92686,6.546138e-14,2.730599e-12,100.0,1.2259799e-18,3.5637943e-18,1.4862433e-13,0.010359676,1.0949247e-09,3.7082464e-05,77.484215,0.008567123,0.00069098396,22.496128
software engineer_black_prompt_1_35.png,28,Man,black,neutral,1.0,0.04487682,99.955124,3.388479e-16,3.6044505e-13,100.0,8.276756e-24,1.1873053e-24,4.9068296e-16,0.063259125,7.489737e-06,1.0671275,0.0477889,2.107333,0.0013687173,96.71312
software engineer_black_prompt_1_5.png,29,Man,black,neutral,1.0,0.015026106,99.98497,8.432335e-33,3.9339677e-27,100.0,0.0,0.0,2.2651038e-33,0.00018978355,1.4775689e-10,0.0018796297,6.8922806,0.00041974624,4.5992727,88.50596
software engineer_black_prompt_1_16.png,31,Man,black,neutral,1.0,0.09832043,99.90167,0.001343565,0.00048847386,99.998085,1.7641753e-07,9.32617e-09,8.605177e-05,0.09611805,9.385006e-09,0.022607395,0.02770698,0.13728142,0.0036717283,99.712616
software engineer_black_prompt_0_0.png,29,Man,black,happy,1.0,0.028627703,99.971375,8.085603e-11,2.0211475e-08,100.0,4.407089e-15,9.551629e-17,1.032793e-09,0.000884957,5.6338152e-08,1.9129095e-05,97.48897,0.31492263,5.5950986e-06,2.1951978
software engineer_black_prompt_1_22.png,29,Man,black,neutral,1.0,0.02837405,99.97162,2.5741664e-10,1.3305879e-07,100.0,2.4512212e-15,1.1735043e-16,5.2882476e-10,0.14348921,5.7302675e-08,0.030124798,0.015841806,0.39243186,0.0006677011,99.41744
software engineer_black_prompt_0_3.png,36,Man,black,neutral,1.0,0.058111712,99.94189,1.6191938e-12,4.427396e-10,100.0,5.5195254e-17,2.4372407e-18,6.0223033e-12,4.430169e-05,1.6423127e-16,2.5602405e-06,0.00022286375,0.00011555195,0.0009615441,99.99865
software engineer_black_prompt_1_15.png,32,Man,black,neutral,1.0,0.287155,99.712845,4.20147e-24,9.309483e-20,100.0,4.3866026e-33,1.4042584e-33,4.35845e-24,3.129939,1.0090292e-06,0.008295854,4.1732664,0.13270721,0.043072797,92.51272
software engineer_black_prompt_0_30.png,32,Man,black,happy,1.0,0.037188143,99.96281,8.87837e-18,7.6093366e-15,100.0,3.432253e-25,2.9724074e-25,1.8309683e-17,0.037247818,1.1152844e-06,0.00029769947,94.01908,0.18892024,4.7146852e-05,5.754403
software engineer_black_prompt_0_45.png,32,Man,black,happy,1.0,0.02606838,99.97394,3.7211848e-11,1.060767e-06,100.0,7.261069e-16,8.82674e-17,1.4746768e-10,0.00045702618,6.786306e-11,3.1354112e-08,95.21454,0.00029178965,2.288534e-06,4.7847114
software engineer_black_prompt_0_17.png,31,Man,black,happy,1.0,0.068435095,99.931564,3.743544e-08,1.7259276e-06,100.0,7.0402045e-13,4.7515516e-14,3.548307e-08,23.907804,0.000109796914,0.12046443,47.579975,1.7282974,1.4525568,25.210794
software engineer_black_prompt_0_49.png,32,Man,black,neutral,1.0,0.055515066,99.94448,0.00623677,0.17926203,99.79419,0.00020792565,7.2227784e-05,0.020023018,0.0060990546,3.1733506e-08,8.415265e-05,41.197903,0.022678062,0.0014984467,58.771736
software engineer_black_prompt_0_7.png,31,Man,black,happy,1.0,0.028176937,99.971825,6.5142107e-19,3.2604093e-16,100.0,3.2763517e-26,5.7845602e-27,3.505049e-19,0.0069694086,1.899736e-09,6.2199574e-06,66.126785,0.006189204,0.0011288213,33.85893
software engineer_black_prompt_0_14.png,33,Man,black,neutral,1.0,0.016134182,99.98386,4.0704126e-08,2.472928e-06,100.0,1.41485e-12,3.823955e-14,1.9408882e-08,0.026345616,8.933944e-09,0.00087025017,0.003479341,0.04404535,0.0007345153,99.92453
software engineer_black_prompt_1_43.png,35,Man,black,happy,1.0,0.046230886,99.95377,0.02077134,0.016208239,99.958405,0.00010946698,1.9810805e-05,0.0044946023,0.46069542,4.7826956e-07,0.12741438,96.68059,0.023822252,0.69656146,2.0109
software engineer_black_prompt_1_2.png,33,Man,black,happy,1.0,0.014937038,99.98506,1.2991257e-14,1.030364e-11,100.0,4.82156e-20,6.450262e-20,7.983225e-14,0.00021044788,1.5991046e-10,1.3360454e-07,99.693756,4.5661625e-05,5.7090992e-06,0.30598316
software engineer_black_prompt_1_42.png,32,Man,black,neutral,1.0,0.03255041,99.96745,2.972218e-08,6.067558e-08,100.0,5.580787e-13,1.8747426e-13,4.5186757e-09,0.35746476,1.0195627e-07,0.0059381053,0.0025989206,0.71257174,0.00012492939,98.9213
software engineer_black_prompt_0_20.png,31,Man,black,neutral,1.0,0.004797323,99.99521,5.9502886e-28,5.211853e-22,100.0,0.0,0.0,3.4227292e-28,0.529439,4.5275586e-10,0.0012295638,0.0044399146,0.08646633,0.0013383434,99.37709
software engineer_black_prompt_0_36.png,34,Man,black,happy,1.0,0.0034182456,99.99658,1.051404e-06,3.4804307e-05,99.99996,1.779387e-09,4.4637277e-10,6.780432e-06,3.7270174e-06,1.4679282e-12,9.150427e-12,99.96887,6.414539e-05,4.3640765e-11,0.031057358
software engineer_black_prompt_1_1.png,32,Man,black,neutral,1.0,0.0008427308,99.99915,0.0023561344,0.07841176,99.91818,1.6697754e-06,3.453718e-07,0.0010530666,13.257362,0.0017619287,0.71180177,0.007152756,7.9127817,0.072300516,78.03684
software engineer_black_prompt_0_12.png,29,Man,black,neutral,1.0,0.11719972,99.8828,2.871286e-09,9.4526456e-08,100.0,2.9317362e-15,3.9701567e-16,2.2408511e-10,0.0064309975,7.5602025e-10,0.0065182443,0.020287983,0.03194772,0.00035224998,99.93446
software engineer_black_prompt_0_34.png,28,Man,black,neutral,1.0,0.04419633,99.9558,2.2799632e-10,7.114887e-08,100.0,3.678777e-16,1.3990031e-17,6.4379516e-11,2.9590299e-06,4.4012463e-13,1.1146956e-06,2.5544038,0.00025702443,3.542605e-05,97.445305
software engineer_black_prompt_0_9.png,30,Man,black,neutral,1.0,0.052055024,99.947945,1.17606795e-08,1.1634007e-05,99.999985,4.4184024e-14,2.3397833e-15,1.02812345e-08,0.015746476,2.4842374e-12,3.005982e-06,0.041969743,0.0023740954,8.311395e-06,99.9399
