image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_elderly_prompt_1_24.png,53,Man,white,neutral,1.0,0.01587391,99.98412,0.8418259,1.4238322,0.08716207,62.7175,20.862944,14.066735,0.16086581,1.3490014e-11,4.7040553e-06,2.7764268,0.03197237,1.0440413e-07,97.03073
software engineer_elderly_prompt_0_36.png,52,Man,white,happy,1.0,0.07814748,99.921844,10.389932,7.5801625,2.6715212,31.2137,18.213097,29.931583,2.7461035e-06,6.14068e-17,2.690096e-08,99.999985,3.7152542e-08,2.2336758e-08,1.2899735e-05
software engineer_elderly_prompt_0_16.png,50,Man,white,sad,1.0,0.08749681,99.912506,11.559415,1.4423573,0.41948256,69.33114,6.962636,10.284975,0.070175916,1.945177e-08,0.0056104036,0.10135569,85.64787,9.2060176e-08,14.174988
software engineer_elderly_prompt_0_25.png,50,Man,white,neutral,1.0,0.0023346348,99.997665,0.73950565,2.3648393,0.2395058,58.43539,26.1561,12.06466,0.69305015,3.1273142e-08,0.0002628638,0.105812706,0.71769994,6.898571e-08,98.48318
software engineer_elderly_prompt_1_48.png,48,Man,white,happy,1.0,0.19509771,99.8049,1.9846301,0.34133056,0.036757436,89.02566,4.6878495,3.9237819,4.236305e-07,6.9479847e-15,4.575109e-10,99.9999,7.407982e-05,3.7810013e-14,3.0470534e-05
software engineer_elderly_prompt_1_27.png,55,Man,white,happy,1.0,0.17840992,99.82159,2.0690806,2.0447457,0.29266775,53.725502,18.540882,23.32713,0.00071813614,1.4996787e-11,7.347866e-07,99.92596,0.01473009,2.317156e-10,0.05859748
software engineer_elderly_prompt_1_43.png,47,Man,white,happy,1.0,0.030387973,99.96961,1.305523e-06,8.7243826e-08,5.2495297e-10,99.99739,0.0011128731,0.0014947007,4.72216e-07,1.3161457e-10,1.0151844e-05,99.90945,3.6362883e-07,7.763939e-06,0.09053243
software engineer_elderly_prompt_1_34.png,48,Man,white,neutral,1.0,0.0035578269,99.996445,0.24417123,0.6216591,0.05685465,79.63336,12.233947,7.2100115,1.5589391e-06,2.0226528e-14,5.9810437e-09,31.834906,0.0027606122,5.3678343e-11,68.16234
software engineer_elderly_prompt_0_2.png,50,Man,white,neutral,1.0,0.015872698,99.98412,0.003847489,0.00050725596,1.9075098e-05,99.603546,0.12927893,0.2628027,8.5855434e-05,2.1697648e-19,3.2286817e-08,1.6807346e-05,0.001251718,9.617648e-12,99.99865
software engineer_elderly_prompt_1_13.png,44,Man,white,happy,1.0,0.01597146,99.984024,0.09860548,0.37961853,0.017367138,70.581276,21.80155,7.1215844,4.213429e-06,6.6204553e-09,1.9098497e-06,99.21939,2.6865061e-06,8.038441e-05,0.78052956
software engineer_elderly_prompt_1_14.png,47,Man,white,sad,1.0,0.030481838,99.96952,10.640095,2.5840485,0.63460636,59.728603,12.68059,13.732049,0.0071705854,1.2701323e-10,3.023853,10.065613,69.8273,1.2392216e-07,17.076065
software engineer_elderly_prompt_1_42.png,50,Man,white,happy,1.0,0.0126347765,99.987366,3.0114048,0.55608404,0.12934782,79.271614,8.847162,8.184391,0.0015264986,2.91799e-09,5.6433684e-05,99.9871,0.000641302,3.496598e-08,0.0106671555
software engineer_elderly_prompt_0_19.png,49,Man,white,happy,1.0,0.0052557113,99.99474,5.0256393e-05,2.9446266e-05,2.782909e-07,99.86286,0.07902428,0.058037475,8.635653e-08,2.1062635e-15,2.6837677e-07,99.998245,1.6023312e-10,0.0013402629,0.00040556604
software engineer_elderly_prompt_0_47.png,50,Man,white,neutral,1.0,0.036520053,99.96347,5.494065,1.0553458,0.16709074,68.96333,14.30584,10.014328,0.00021940989,2.3167268e-14,7.890718e-08,1.6236057,0.0148134595,2.4631193e-11,98.36136
software engineer_elderly_prompt_0_0.png,50,Man,white,fear,1.0,0.051695056,99.948296,0.0015835223,0.0005400334,1.4737882e-05,99.44463,0.3075347,0.24568002,0.0007459849,4.1267626e-06,53.49795,45.45455,0.08543112,8.764475e-05,0.96122485
software engineer_elderly_prompt_1_19.png,48,Man,white,happy,1.0,0.006355352,99.993645,0.0007907921,0.00055643043,9.636516e-06,99.19149,0.48412654,0.32302722,1.0696809e-06,1.4584322e-13,1.1042559e-05,99.99778,3.211536e-08,0.00043833457,0.0017621625
software engineer_elderly_prompt_0_37.png,51,Man,white,angry,1.0,0.04111941,99.95888,0.004137767,0.00046475625,4.4090677e-05,99.52889,0.1503807,0.31607977,53.450485,9.849252e-07,0.030644994,0.00023988288,4.434553,1.6336521e-07,42.084084
software engineer_elderly_prompt_0_39.png,48,Man,white,neutral,1.0,0.03205549,99.96794,2.1850967,0.96882606,0.19782211,66.18424,13.302753,17.16127,17.030334,2.2289305,10.01908,0.91638577,17.381998,8.602723,43.820545
software engineer_elderly_prompt_1_28.png,54,Man,white,happy,1.0,0.0073738643,99.99262,1.6534765,1.4850662,0.17165826,63.739174,18.327961,14.622662,0.006748602,8.352303e-06,0.00021828902,93.24829,0.1812834,0.0005567787,6.5629
software engineer_elderly_prompt_1_45.png,44,Man,white,neutral,1.0,0.014035641,99.985954,0.92862743,3.2253883,0.32765415,63.60941,18.531023,13.377905,2.5968623,9.944022e-12,0.001125695,0.011382123,1.0605044,2.8796948e-10,96.330124
software engineer_elderly_prompt_0_3.png,47,Man,white,neutral,1.0,0.055729493,99.94427,1.9657737,5.878159,0.43420064,42.627033,35.81146,13.283372,0.30038196,4.2864094e-11,0.00066783035,0.06723099,1.4339083,4.000444e-11,98.197815
software engineer_elderly_prompt_1_5.png,48,Man,white,neutral,1.0,0.031093938,99.96891,0.019470876,0.00319964,0.00013549479,98.829094,0.46754465,0.68056184,0.21556784,3.654017e-14,3.345649e-05,6.4015007e-06,0.17067839,2.7942648e-12,99.613716
software engineer_elderly_prompt_0_11.png,55,Man,white,neutral,1.0,0.019872824,99.98013,1.03317,0.6850992,0.03351535,75.792244,15.76661,6.689357,1.4819007,0.00039445894,0.33087012,1.1466473,24.547829,2.803814e-05,72.49233
software engineer_elderly_prompt_1_33.png,44,Man,white,fear,1.0,0.079752386,99.92026,4.7979903,7.367745,1.3916526,39.678467,33.310818,13.453322,5.6660458e-05,4.6497868e-09,61.01973,31.206465,0.0075759287,1.8965803e-06,7.766171
software engineer_elderly_prompt_1_36.png,50,Man,white,happy,1.0,0.065152094,99.934845,0.0745747,0.10790532,0.010516717,85.37656,7.8093677,6.621083,0.018525286,1.5359156e-08,2.5569656e-05,99.97531,0.0029421179,2.1251891e-07,0.003187748
software engineer_elderly_prompt_1_22.png,45,Man,white,happy,1.0,0.14400107,99.856,0.03834709,0.019492058,0.00092499633,95.59417,1.9371583,2.4099095,0.0085508935,1.7842974e-07,0.0071628913,99.522804,0.0045640394,4.4191405e-05,0.45688108
software engineer_elderly_prompt_0_9.png,47,Man,white,neutral,1.0,0.012438833,99.98756,0.25452945,1.1596247,0.068228304,67.311035,21.427042,9.779544,0.17911959,4.1582207e-10,0.0056635435,0.00020404953,1.8123213,2.3419322e-08,98.00269
software engineer_elderly_prompt_1_31.png,53,Man,white,neutral,1.0,0.053613964,99.94639,1.5256975,0.9417727,0.26617146,71.6232,17.497889,8.145275,8.094361e-05,1.5001648e-09,5.7287474e-05,15.803853,4.3060317,3.8898376e-10,79.88998
software engineer_elderly_prompt_0_7.png,48,Man,white,neutral,1.0,0.028464958,99.97154,0.026637282,0.019874595,0.0015551791,96.960495,1.0332677,1.9581753,0.028777448,1.3007815e-06,5.395924,0.4790244,0.053377174,2.3642915e-06,94.04289
software engineer_elderly_prompt_1_12.png,50,Man,white,neutral,1.0,0.02513339,99.97486,3.6602826,0.65113616,0.08033824,73.052536,10.741286,11.8144245,0.04318607,1.9494658e-07,0.00026638407,0.8853426,0.13594887,3.436083e-06,98.93524
software engineer_elderly_prompt_1_46.png,59,Man,white,happy,1.0,0.09488858,99.90511,0.104470335,0.14583522,0.010858089,84.60483,7.8385506,7.295457,2.4571312e-08,2.2809102e-17,5.2790073e-12,99.99993,5.6289196e-10,1.0549534e-13,7.2320516e-05
software engineer_elderly_prompt_1_39.png,56,Man,white,neutral,1.0,0.028028928,99.97197,0.54024404,0.07413512,0.0049136938,93.31795,2.6259701,3.4367867,0.53607315,1.0837615e-05,0.0058026765,1.0232927,2.5600145,0.00015234077,95.87466
software engineer_elderly_prompt_0_10.png,48,Man,white,neutral,1.0,0.05637071,99.943634,0.26813042,0.14016557,0.016519452,83.65252,3.6560264,12.266641,3.150755,5.905816e-10,0.00014885595,0.00067085196,0.5486738,1.08672715e-08,96.29975
software engineer_elderly_prompt_0_45.png,47,Man,latino hispanic,happy,1.0,0.011872818,99.98813,8.887526,11.29383,6.716569,23.221983,21.026062,28.85403,1.9135567,0.00078800693,0.011664034,90.07699,4.345907,1.6232219e-06,3.651099
software engineer_elderly_prompt_0_15.png,47,Man,white,neutral,1.0,0.018520737,99.98148,2.7555325,2.4151978,0.22155492,50.102325,27.183104,17.322294,0.4155089,8.365967e-06,0.014457102,7.4474263,0.84580225,7.381936e-05,91.276726
software engineer_elderly_prompt_1_10.png,46,Man,white,neutral,1.0,0.030636251,99.96936,0.07137859,0.07658017,0.0040258868,85.43823,4.538233,9.87155,2.467208,7.4845607e-06,0.0014103575,0.1500894,0.80334777,0.00020508107,96.57773
software engineer_elderly_prompt_0_48.png,47,Man,white,happy,1.0,0.091482155,99.908516,0.3687017,0.17744586,0.010829553,92.387474,3.6742992,3.3812466,8.211315e-05,2.1269813e-15,9.114337e-11,99.995926,4.734923e-05,4.6594933e-14,0.0039461195
software engineer_elderly_prompt_1_25.png,49,Man,white,happy,1.0,0.00090363657,99.99909,0.11789811,0.7460071,0.05148222,74.307144,18.103012,6.6744604,0.7546843,4.142101e-09,0.00010771227,65.12646,0.07092528,5.0616734e-07,34.04783
software engineer_elderly_prompt_1_15.png,47,Man,white,neutral,1.0,0.009102937,99.99089,2.5261269,0.9035677,0.101480015,67.37064,14.706476,14.391708,41.120552,0.0002957283,0.16502464,7.3268614,7.1340833,0.014104729,44.23908
software engineer_elderly_prompt_0_1.png,45,Man,white,neutral,1.0,0.044824403,99.95517,3.2042165,0.47937983,0.24260542,79.67789,8.469889,7.926024,0.13473772,1.13409305e-05,0.0049473164,0.17912853,0.18922836,0.35712975,99.13482
software engineer_elderly_prompt_1_20.png,54,Man,white,sad,1.0,0.034949537,99.96505,0.0044847145,0.0022667295,2.4587167e-05,99.68456,0.1883726,0.12028542,0.15348238,1.6604153e-08,15.178084,0.06857356,82.124695,7.603847e-06,2.4751587
software engineer_elderly_prompt_1_38.png,57,Man,white,happy,1.0,0.020960871,99.979034,24.222473,4.619628,2.4411154,33.82195,14.154935,20.739906,0.030704444,2.670513e-06,0.0015733948,65.68172,5.7797236,1.2696506e-05,28.506258
software engineer_elderly_prompt_1_7.png,47,Man,white,sad,1.0,0.07245593,99.92755,0.00040380374,0.00035638272,7.1359345e-06,99.75885,0.11173371,0.12864335,1.2097692e-05,2.319104e-16,3.4392028,0.00051805103,72.847115,1.2530008e-10,23.713154
software engineer_elderly_prompt_1_9.png,50,Man,white,neutral,1.0,0.026590886,99.97341,0.10816345,0.20693135,0.008578392,93.35222,3.6344275,2.689681,0.04157024,1.8493939e-06,0.51893795,0.014216843,4.4467826,6.1270825e-06,94.978485
software engineer_elderly_prompt_1_47.png,47,Man,white,happy,1.0,0.08372008,99.91628,0.18215598,0.32456484,0.017003402,78.382286,15.695644,5.398352,9.9624864e-05,3.4191283e-13,4.737618e-06,99.35059,0.00010675373,8.3084517e-10,0.6491856
software engineer_elderly_prompt_0_26.png,48,Man,white,happy,1.0,0.022718433,99.97729,0.038937293,0.053659234,0.005093843,89.46823,5.8815823,4.5524874,0.0031262806,4.824539e-16,1.5216829e-09,99.93838,1.19302795e-05,2.3114448e-10,0.05847695
software engineer_elderly_prompt_0_6.png,49,Man,white,neutral,1.0,0.08542174,99.91457,2.8946874,1.9959879,0.2544803,61.324436,20.092342,13.438067,7.786304e-06,2.8601888e-22,1.0356881e-11,5.8139e-05,0.00028171664,1.1843115e-16,99.99966
software engineer_elderly_prompt_1_21.png,52,Man,white,happy,1.0,0.0034698222,99.99653,0.23701435,0.22449714,0.014692072,80.7962,13.972677,4.7549233,0.032586172,0.0389698,3.046309,45.684532,5.8592386,0.0030542181,45.33531
software engineer_elderly_prompt_1_2.png,50,Man,white,neutral,1.0,0.03473791,99.96526,0.15639628,0.04952577,0.0033277725,94.94346,2.6501577,2.1971376,6.2417154,7.9549494e-07,0.03647492,9.3095455,1.9729568,6.3752063e-06,82.4393
software engineer_elderly_prompt_1_32.png,51,Man,white,neutral,1.0,0.0036502029,99.99635,1.5776919,3.2920296,0.2976083,44.799557,30.155983,19.877129,3.3427796,0.08932199,1.5796082,0.32480147,17.805178,0.0019628792,76.85635
software engineer_elderly_prompt_1_40.png,52,Man,latino hispanic,neutral,1.0,0.005220007,99.99478,3.0966573,7.426595,1.4386221,28.87474,16.84893,42.314457,8.132756,2.0787116e-05,0.011968687,40.579853,5.4940825,0.005338062,45.775978
software engineer_elderly_prompt_0_5.png,49,Man,white,neutral,1.0,0.033398584,99.9666,0.2287424,0.043096337,0.002441058,95.30607,2.3487701,2.0708804,0.026024764,1.9169723e-13,0.0003349638,6.814518e-06,0.21578497,1.5266562e-10,99.75784
software engineer_elderly_prompt_0_35.png,54,Man,white,happy,1.0,0.035486486,99.96451,0.0033024505,0.0008252939,3.0209623e-05,99.43223,0.34093264,0.22268076,0.00067997153,1.5935211e-10,3.45889e-06,85.21556,0.0020632355,2.4720555e-07,14.78169
software engineer_elderly_prompt_0_24.png,53,Man,white,neutral,1.0,0.016956523,99.98304,0.8001051,1.4280113,0.114649184,64.49844,22.134815,11.02398,2.8817933,2.8530428e-08,0.002045603,0.11297103,5.047256,1.3420214e-07,91.95594
software engineer_elderly_prompt_1_49.png,47,Man,white,neutral,1.0,0.0017697002,99.99824,1.270409,0.9175842,0.123645075,76.54309,11.976492,9.168773,4.9186972e-05,8.216816e-14,0.121484555,2.3776425e-05,0.3244145,1.2150618e-09,99.55403
software engineer_elderly_prompt_0_38.png,54,Man,white,neutral,1.0,0.031048557,99.968956,28.399546,5.6438937,3.0718746,29.900047,15.355032,17.629616,0.19966348,3.8986246e-07,0.03972314,0.008357656,1.7981747,2.628078e-05,97.954056
software engineer_elderly_prompt_0_46.png,52,Man,white,happy,1.0,0.01465932,99.98534,0.16002455,0.21403085,0.018261474,81.11862,9.167897,9.321171,0.00045414118,9.393865e-10,2.4788785e-06,99.93748,0.00018165309,2.163749e-07,0.061886873
software engineer_elderly_prompt_0_18.png,54,Man,white,happy,1.0,0.08519804,99.9148,0.0005381686,0.0006615094,1.1509981e-05,99.65018,0.21121903,0.13738726,11.343912,4.375036e-10,0.00075897394,77.52876,0.011472735,3.4569965e-08,11.115095
software engineer_elderly_prompt_0_49.png,50,Man,white,neutral,1.0,0.003002162,99.996994,1.1854644,0.5155761,0.12511313,79.72106,8.33232,10.120462,0.012491673,1.8422956e-14,0.000405162,2.7067386e-05,0.05253126,2.5486505e-12,99.93455
software engineer_elderly_prompt_1_3.png,44,Man,white,happy,1.0,0.08300704,99.91699,0.8699558,1.8680898,0.18840605,65.7594,22.43296,8.881192,0.0011781149,7.455783e-13,1.8646012e-06,75.82527,0.73969287,7.288371e-11,23.433851
software engineer_elderly_prompt_0_27.png,49,Man,white,happy,1.0,0.14926453,99.85073,8.821634,5.689769,1.4429373,36.411114,21.884268,25.750286,8.046356e-06,1.1274663e-14,7.4449563e-10,94.80109,0.0017499932,2.4641579e-11,5.197153
software engineer_elderly_prompt_0_30.png,48,Man,white,neutral,1.0,0.05529325,99.9447,0.034175985,0.021545028,0.00065968535,97.91613,1.0605776,0.9669188,1.5689291e-09,5.4552626e-20,0.0025952621,0.00042400922,2.5273762,2.6185287e-11,97.469604
software engineer_elderly_prompt_1_23.png,49,Man,white,neutral,1.0,0.015105261,99.98489,0.07194066,0.16677965,0.011069634,92.18514,5.7481318,1.8169292,0.000100966055,7.729549e-18,9.623178e-10,0.6157402,0.001617461,4.1703543e-09,99.382545
software engineer_elderly_prompt_1_17.png,52,Man,white,happy,1.0,0.041579034,99.95843,0.0007716729,0.00022783346,3.5822245e-06,99.83463,0.10363783,0.060720723,8.5491344e-08,2.5940128e-17,1.84179e-09,93.243965,3.609111e-06,8.3161685e-05,6.755952
software engineer_elderly_prompt_0_13.png,48,Man,white,happy,1.0,0.01043834,99.989555,0.09094796,0.13600333,0.009173936,85.38419,7.694797,6.6848865,0.4489713,7.560395e-06,0.0011019609,53.065414,0.20360914,0.00028028287,46.280617
software engineer_elderly_prompt_0_22.png,48,Man,white,neutral,1.0,0.15887599,99.84112,1.5372801,0.8444043,0.09942337,75.44141,10.608873,11.468607,41.46334,8.355035e-08,0.28438264,1.1517646,0.7504953,0.00020772213,56.349808
software engineer_elderly_prompt_1_8.png,49,Man,white,neutral,1.0,0.029902564,99.9701,0.053436413,0.021812152,0.00080230215,96.27513,1.75841,1.8904167,0.004259705,4.354233e-09,0.74680734,0.18950139,12.215626,1.4773076e-06,86.8438
software engineer_elderly_prompt_0_4.png,48,Man,white,neutral,1.0,0.066710465,99.93328,0.00018932835,2.702735e-05,2.7836404e-07,99.96076,0.018130198,0.020886766,0.00017543031,1.279017e-15,3.3105846e-07,0.027299149,0.008084703,6.522886e-11,99.96444
software engineer_elderly_prompt_0_12.png,51,Man,white,neutral,1.0,0.015073936,99.98492,3.5807734,4.4084225,0.7680434,43.000393,34.21428,14.028084,0.026644694,1.1752165e-18,2.2270883e-06,2.2858748e-07,0.008654375,2.5370598e-12,99.9647
software engineer_elderly_prompt_0_29.png,44,Man,white,neutral,1.0,0.8122092,99.18779,0.0019412887,0.0008510873,2.6115147e-05,99.51297,0.36788544,0.11632418,0.00057002995,9.0408555e-21,2.3195683e-10,0.079425886,0.0074720983,1.3643465e-12,99.91253
software engineer_elderly_prompt_0_40.png,52,Man,middle eastern,neutral,1.0,0.0031832103,99.99682,4.976789,10.638457,1.4661031,30.409254,34.479347,18.03005,0.0056548757,6.9087014e-15,3.1929485e-05,0.004012084,0.011892366,1.0263579e-08,99.97842
software engineer_elderly_prompt_1_29.png,53,Man,white,angry,1.0,0.03275359,99.967255,1.5345895,2.5452068,0.40116474,58.052315,21.877924,15.588807,84.23224,5.0598676e-09,6.685806e-05,13.823453,0.09624348,5.634465e-07,1.8480005
software engineer_elderly_prompt_0_23.png,54,Man,white,happy,1.0,0.033964097,99.966034,1.1645272,0.1903276,0.027417801,88.29621,4.3745084,5.947009,3.691056e-05,5.7954182e-08,2.2300359e-05,96.38817,0.019280065,0.00059051265,3.5919065
software engineer_elderly_prompt_1_41.png,53,Man,white,happy,1.0,0.027576901,99.97242,2.878816,1.422176,0.3763412,60.11768,15.189531,20.015457,0.00035298415,6.574495e-07,0.00010235236,99.926094,0.011390224,6.7857734e-05,0.06199521
software engineer_elderly_prompt_0_28.png,53,Man,white,happy,1.0,0.082915775,99.91709,1.340916e-10,2.8746802e-10,6.26622e-14,99.99993,5.988495e-05,8.942813e-06,0.00017693412,1.6237185e-16,4.013465e-08,98.91816,0.0005859161,3.616936e-10,1.081078
software engineer_elderly_prompt_0_17.png,51,Man,white,happy,1.0,0.02166562,99.97833,0.011027423,0.006906237,0.00023137484,97.890434,1.5856464,0.50575775,2.194978e-09,1.6442757e-17,6.8459127e-09,99.90724,1.0369812e-08,3.7579503e-07,0.09275489
software engineer_elderly_prompt_1_11.png,51,Man,white,happy,1.0,0.044739045,99.95525,0.6491187,0.06947854,0.0056382855,94.27155,2.3799558,2.6242523,0.20226772,1.3077431e-06,0.94069463,85.24269,0.3527355,0.00061223726,13.260991
software engineer_elderly_prompt_0_44.png,49,Man,white,neutral,1.0,0.00459555,99.9954,1.9994881,4.0109596,0.6075794,49.561153,31.660322,12.160493,0.00017736465,4.1933066e-09,0.40884674,0.6151038,22.97685,2.0956948e-07,75.99902
software engineer_elderly_prompt_0_33.png,46,Man,white,fear,1.0,0.024075532,99.97593,1.5591581,3.1856,0.37726825,50.793583,30.686987,13.397406,0.0072879554,1.7164162e-08,56.53371,27.599178,12.678913,2.3081832e-09,3.1808994
software engineer_elderly_prompt_1_4.png,50,Man,white,neutral,1.0,0.06626377,99.93374,5.026891,1.6280425,0.4136291,56.290104,15.208193,21.433142,0.32108426,9.858496e-08,0.05607258,0.00015973797,6.7693563,2.6344022e-08,92.853325
software engineer_elderly_prompt_0_21.png,51,Man,white,neutral,1.0,0.0020215665,99.99797,0.12888652,0.9876227,0.036151476,56.313305,36.312393,6.2216473,4.3964124,0.00026817285,0.021109037,16.783283,1.8554653,0.0001354699,76.94333
software engineer_elderly_prompt_0_34.png,50,Man,white,neutral,1.0,0.003522802,99.996475,2.394538,3.3011901,0.5632711,58.780067,20.192623,14.768314,3.6709684e-05,2.2122978e-14,1.15440336e-07,0.034282222,0.013438426,2.512113e-10,99.95225
software engineer_elderly_prompt_1_18.png,54,Man,white,happy,1.0,0.029549412,99.97044,1.4596412,0.5985662,0.134124,72.8156,9.01557,15.976507,7.3184005e-06,1.9115791e-13,4.113756e-06,96.127556,0.000595875,8.487124e-11,3.8718355
software engineer_elderly_prompt_1_0.png,47,Man,white,fear,1.0,0.025336694,99.97466,0.4972822,0.9076215,0.099508904,71.635414,18.05729,8.802882,0.00019615072,5.292426e-07,88.89017,4.5428905,0.26750252,8.884328e-05,6.299149
software engineer_elderly_prompt_1_6.png,49,Man,white,neutral,1.0,0.07721121,99.92279,0.0058324323,0.009513783,0.00013599107,97.340675,1.8541685,0.78968036,2.427574,2.9037926e-15,1.1297208e-06,0.8730535,0.04617539,4.806453e-09,96.6532
