image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_indian_prompt_0_6.png,33,Man,latino hispanic,neutral,1.0,0.0038207097,99.99617,7.0523577,7.6534867,2.405594,28.478687,24.715141,29.694733,1.6535242,0.00010910808,0.2811834,1.3173919,1.5204554,0.69141626,94.53592
software engineer_indian_prompt_1_38.png,34,Man,indian,happy,1.0,0.002413921,99.99759,0.009362681,99.020615,0.31979537,0.009336698,0.023817003,0.6170672,0.0018885523,7.731398e-07,0.009686642,97.38236,0.0026662515,0.26908097,2.3343232
software engineer_indian_prompt_0_48.png,32,Man,latino hispanic,neutral,1.0,0.004123854,99.99587,6.0432816,12.172667,3.2469947,19.604046,17.039747,41.89327,0.47442847,0.00016780462,0.24999385,41.674793,5.393688,1.2379217,50.96901
software engineer_indian_prompt_1_40.png,32,Man,indian,neutral,1.0,0.0032472801,99.99676,0.052894484,96.63457,0.64254546,0.086852364,0.07625803,2.5068858,1.4452631,1.6701837e-05,0.29431504,0.030414626,1.35156,0.2601605,96.61827
software engineer_indian_prompt_1_28.png,31,Man,latino hispanic,happy,1.0,0.00029439258,99.9997,8.493582,20.1582,3.737221,9.313677,6.82941,51.467915,0.0010568112,1.8880883e-07,0.030239858,98.27337,0.005640841,0.41188923,1.2777971
software engineer_indian_prompt_1_36.png,33,Man,indian,happy,1.0,0.0005480842,99.99945,3.7832954,38.211967,6.5050535,8.044678,11.5977,31.857304,7.182778e-08,5.448601e-16,3.145077e-12,99.554115,1.5713574e-07,7.840754e-07,0.44588387
software engineer_indian_prompt_0_14.png,39,Man,indian,neutral,1.0,0.0056105023,99.994385,2.5002606,70.833374,4.9067273,2.0507436,2.9237137,16.785183,24.546791,3.6040652e-05,0.01142861,4.55143,0.43698865,0.012389572,70.44093
software engineer_indian_prompt_0_19.png,31,Man,latino hispanic,happy,1.0,0.007953986,99.99205,16.290056,30.426693,8.265091,7.1204267,6.3116155,31.586119,4.6335168e-05,7.3726934e-11,9.020856e-06,99.69132,7.911999e-06,2.057796e-05,0.30859998
software engineer_indian_prompt_0_24.png,33,Man,latino hispanic,happy,1.0,0.0043114005,99.99568,4.2390094,27.509283,3.4638295,9.001093,11.734751,44.05204,0.0004715317,1.2021393e-11,0.00018682006,96.53411,0.0005623193,0.3327271,3.1319487
software engineer_indian_prompt_0_27.png,32,Man,indian,happy,1.0,0.011423791,99.98858,1.4726257,54.584778,2.8852098,3.877414,8.018837,29.161137,0.028334215,7.3103286e-07,0.03852821,80.26026,0.8072737,0.1997405,18.665863
software engineer_indian_prompt_1_35.png,33,Man,indian,neutral,1.0,0.0068991184,99.993095,9.174031,39.611824,12.741849,5.141801,3.9177988,29.412699,0.011434812,5.7850535e-10,0.010829774,0.043757014,1.6284751,0.0053673526,98.30013
software engineer_indian_prompt_0_5.png,33,Man,indian,happy,1.0,0.0019656855,99.99803,0.0012925643,99.59292,0.12887174,0.011536574,0.039916415,0.22546239,0.0909486,1.0889043e-09,0.013279217,62.147045,0.016364664,0.34643373,37.385925
software engineer_indian_prompt_1_9.png,33,Man,indian,neutral,1.0,0.0009753373,99.99902,0.1068792,73.45389,0.66451085,2.39743,14.724742,8.652556,2.795279,3.559558e-07,0.02091638,0.010214937,0.75460285,0.00022657185,96.41876
software engineer_indian_prompt_0_18.png,32,Man,middle eastern,happy,1.0,0.0018225699,99.99818,1.1642506,27.88998,3.2680712,12.418324,36.859856,18.399506,2.4376726e-05,2.4494107e-16,1.5163872e-12,99.999405,6.967546e-09,7.2867747e-09,0.0005779051
software engineer_indian_prompt_0_17.png,32,Man,indian,neutral,1.0,0.005688827,99.994316,10.219611,34.395653,10.3776455,6.8688827,5.7253113,32.412903,10.5712385,2.543556e-05,0.8969216,17.609917,3.5662234,0.00044166794,67.35523
software engineer_indian_prompt_1_6.png,33,Man,latino hispanic,neutral,1.0,0.0015948783,99.998405,10.664935,17.408989,6.609844,13.580139,14.632039,37.104053,3.8785539,0.00031719767,0.46884087,1.9534308,4.312629,0.3470362,89.0392
software engineer_indian_prompt_0_28.png,31,Man,latino hispanic,happy,1.0,0.0006359314,99.99937,8.127054,34.35215,8.001908,5.1317735,3.816531,40.57058,0.010399558,2.615281e-06,0.091000065,89.75982,0.20782214,1.34399,8.586967
software engineer_indian_prompt_1_46.png,39,Man,middle eastern,neutral,1.0,0.0014816747,99.99852,1.8333986,21.035414,1.5414401,10.423003,36.98391,28.18283,4.971785,6.2783765e-05,1.9004397,5.3545246,2.4231126,0.40580657,84.94427
software engineer_indian_prompt_0_34.png,38,Man,indian,happy,1.0,0.0010711577,99.998924,1.7547905,72.48997,5.5770426,1.8602369,1.9894332,16.328527,0.0012198178,5.7362513e-12,1.2302609e-05,62.57269,0.0017975001,2.1205575e-05,37.42425
software engineer_indian_prompt_0_4.png,33,Man,indian,happy,1.0,0.007283558,99.992714,0.57463276,86.38684,2.1004314,0.4675971,0.6030937,9.867404,2.9378082e-12,1.1750989e-20,9.635205e-15,99.99598,7.330512e-11,2.019154e-09,0.004025599
software engineer_indian_prompt_1_31.png,34,Man,indian,sad,1.0,0.0009803937,99.99902,16.45986,35.733307,9.696548,4.0241847,2.542482,31.54362,2.6985893,0.005245391,2.3345408,13.569678,75.01132,0.0024764244,6.3781447
software engineer_indian_prompt_1_0.png,35,Man,indian,angry,1.0,0.0005088976,99.99949,8.7598915,44.32007,10.194286,3.8530643,2.696639,30.176052,70.926605,2.5364866e-07,0.59625506,4.666912,1.092194,0.0011884965,22.716854
software engineer_indian_prompt_0_0.png,33,Man,indian,neutral,1.0,0.002585589,99.99741,11.430305,38.14495,11.623092,4.2862797,3.1575854,31.357788,26.849138,5.136144e-05,22.477203,0.118676595,13.609457,0.020050354,36.925426
software engineer_indian_prompt_0_35.png,34,Man,indian,angry,1.0,0.007026399,99.99298,3.173366,62.058067,6.5372176,3.2414794,2.321112,22.668758,73.384834,0.00029475195,3.2288747,13.5004635,0.8480789,0.13417853,8.903293
software engineer_indian_prompt_1_47.png,32,Man,indian,angry,1.0,0.0022153792,99.99778,4.291806,35.880432,22.722267,4.6929955,6.0726857,26.339813,52.416985,0.0011771242,5.722095,2.18984,35.203213,0.0010008689,4.46569
software engineer_indian_prompt_1_23.png,29,Man,indian,neutral,1.0,0.0016896258,99.99831,0.006213538,98.843864,0.17305344,0.023434492,0.043965414,0.90946496,5.101303,2.8654642e-07,0.034646876,0.3583533,1.4163648,0.01314768,93.07618
software engineer_indian_prompt_0_49.png,32,Man,latino hispanic,neutral,1.0,0.0022110716,99.997795,4.2988386,22.027208,2.5654235,14.831121,22.626848,33.650562,1.457791,0.0001598128,1.0924156,4.076,1.2706678,0.6997403,91.40323
software engineer_indian_prompt_0_21.png,32,Man,middle eastern,neutral,1.0,0.0016560251,99.998344,4.0848045,18.861624,6.0943093,13.957432,30.318031,26.683798,0.6623037,7.1369236e-08,1.5816702,0.28464863,0.8988957,0.001179779,96.571304
software engineer_indian_prompt_0_46.png,33,Man,indian,happy,1.0,0.00074657885,99.99925,0.23512153,86.71836,4.436366,0.7286769,1.436056,6.4454155,0.010050326,2.5005285e-09,0.00871807,99.194534,0.014649573,0.03884008,0.7332143
software engineer_indian_prompt_0_25.png,33,Man,indian,angry,1.0,0.0041410835,99.995865,6.9733553,38.736923,8.416393,10.078367,9.313335,26.481634,65.14172,0.14410426,7.0768385,3.872319,15.656741,5.019397,3.088876
software engineer_indian_prompt_1_27.png,33,Man,latino hispanic,neutral,1.0,0.00033997005,99.99966,9.849198,29.665184,18.758081,5.423061,5.145828,31.158644,0.06166205,1.0721047e-06,0.22452469,0.22438683,0.32563436,0.020881858,99.142914
software engineer_indian_prompt_0_33.png,30,Man,indian,neutral,1.0,0.004771417,99.99523,0.59656984,79.51258,1.8538617,1.2762306,2.5380344,14.222729,0.43687746,9.10178e-08,0.004322505,0.0056320317,1.1811942,0.010545326,98.361435
software engineer_indian_prompt_0_9.png,33,Man,indian,neutral,1.0,0.0013295327,99.998665,0.026685234,90.88171,0.37396756,0.69827235,4.3152695,3.7040977,4.0169306,1.4398512e-07,0.011461408,0.011730737,0.47673854,0.00016837734,95.48298
software engineer_indian_prompt_0_37.png,32,Man,indian,neutral,1.0,0.0048173247,99.995186,0.72609115,88.80708,2.0608897,0.363997,0.39476627,7.6471663,7.120049,0.0037485457,1.0990505,0.55369294,9.530744,0.53432167,81.158394
software engineer_indian_prompt_0_15.png,33,Man,indian,happy,1.0,0.014495539,99.985504,0.3772611,74.51741,4.2924733,2.3806453,5.3680015,13.064213,0.012398287,2.2143756e-11,7.4858656e-07,96.14576,0.00087442354,0.0015938698,3.8393805
software engineer_indian_prompt_1_30.png,33,Man,indian,angry,1.0,0.002122948,99.99788,0.19402774,92.33134,2.7316058,0.15190777,0.14362758,4.447498,56.950157,0.005901239,15.617837,10.887317,11.504898,1.143068,3.890829
software engineer_indian_prompt_0_43.png,29,Man,latino hispanic,happy,1.0,0.0024869516,99.997505,6.881682,20.569197,5.614918,11.423935,10.917139,44.593136,0.009178705,6.164358e-07,0.0036604283,87.089905,0.029428039,1.1721841,11.695645
software engineer_indian_prompt_1_37.png,32,Man,indian,neutral,1.0,0.006878203,99.99312,1.567549,81.11022,2.7630844,0.8298678,1.0650238,12.664252,8.474814,0.0025708682,1.1364491,0.3628716,10.604515,0.6645487,78.75423
software engineer_indian_prompt_1_14.png,36,Man,indian,happy,1.0,0.004233174,99.995766,0.63268167,89.9099,1.3456916,0.46486306,0.5086694,7.138199,0.8868524,1.343338e-07,0.03921342,95.290794,0.0004969725,0.22637853,3.5562654
software engineer_indian_prompt_0_29.png,37,Man,indian,happy,1.0,0.0030170062,99.99699,0.7871651,36.457413,2.568867,7.1531253,28.590435,24.443,0.011381851,1.6574306e-15,1.2759929e-05,98.799675,3.5074381e-06,2.1835194e-05,1.1889033
software engineer_indian_prompt_1_21.png,32,Man,latino hispanic,neutral,1.0,0.0016822494,99.99832,5.3075867,19.853184,6.9999175,13.385661,24.891495,29.562155,14.0855055,1.3875623e-05,14.709796,0.45203623,3.4858751,0.004006068,67.26277
software engineer_indian_prompt_1_39.png,34,Man,middle eastern,happy,1.0,0.00076118397,99.99924,1.6340196,25.921976,1.2061068,9.015419,36.52232,25.700155,0.0039819437,5.5697774e-06,0.0056646885,81.41639,0.08798703,0.12592015,18.360046
software engineer_indian_prompt_0_3.png,34,Man,indian,happy,1.0,0.0009207194,99.999084,1.3422997,75.08781,2.5859632,1.8884698,3.072269,16.023184,1.9983527e-06,2.6099318e-12,1.8765196e-06,98.87925,9.032886e-06,0.0017710935,1.1189697
software engineer_indian_prompt_0_2.png,32,Man,latino hispanic,happy,1.0,0.0012057158,99.998795,1.9055125,13.626158,2.5612109,18.505127,22.904129,40.497868,2.9076693e-07,4.309112e-13,7.2694746e-11,99.74744,2.2134394e-07,0.00011781903,0.25245214
software engineer_indian_prompt_0_13.png,32,Man,indian,sad,1.0,0.004361359,99.995636,8.254394,36.02194,7.3736763,7.757537,7.151862,33.440594,14.786654,0.00012706585,2.3487365,0.5098194,61.455475,0.0033942722,20.895796
software engineer_indian_prompt_0_47.png,33,Man,indian,angry,1.0,0.0039278218,99.99606,10.000702,33.86068,11.53959,7.6548657,9.486579,27.457584,86.84149,6.5982604e-08,0.7323334,0.7691389,3.6747196,0.00078304,7.9815416
software engineer_indian_prompt_0_22.png,32,Man,latino hispanic,happy,1.0,0.002417058,99.99758,12.925601,18.495855,21.91556,10.644161,8.719974,27.29885,0.95264566,8.081605e-07,0.2795464,98.42235,0.003902456,0.014998385,0.32655668
software engineer_indian_prompt_0_11.png,33,Man,indian,happy,1.0,0.0030887034,99.99691,0.16485548,84.696976,1.0234325,1.2614603,5.3301435,7.5231395,2.4534188e-09,8.525268e-13,7.7087103e-10,99.919014,2.5623268e-07,2.0338025e-11,0.08098285
software engineer_indian_prompt_1_8.png,33,Man,indian,neutral,1.0,0.002350653,99.99765,1.6250309,61.36784,3.0545557,1.8836058,2.6109164,29.45805,45.20447,0.000112249574,0.10469715,0.013501872,4.164646,0.030058203,50.482513
software engineer_indian_prompt_1_34.png,32,Man,indian,neutral,1.0,0.00039364526,99.9996,0.01085631,93.91395,0.16299824,0.55649275,2.112374,3.243332,0.06347529,1.13577965e-08,0.0020161076,0.60649204,0.06993487,0.00020367691,99.25788
software engineer_indian_prompt_1_10.png,32,Man,indian,happy,1.0,0.0004526197,99.99955,0.0012783054,99.346504,0.30511892,0.014610135,0.067992404,0.26450843,0.000111184316,1.4503723e-14,9.8504405e-09,98.436714,2.7020315e-05,0.00032340703,1.5628142
software engineer_indian_prompt_1_24.png,33,Man,latino hispanic,happy,1.0,0.0041450104,99.99585,4.237995,26.67034,2.9807694,8.742881,9.957211,47.410805,2.2576227e-05,8.7355416e-14,3.5564892e-06,96.91742,6.474298e-05,0.11137422,2.9711194
software engineer_indian_prompt_1_5.png,33,Man,indian,neutral,1.0,0.0020685152,99.997925,0.0010083863,99.63566,0.13612118,0.006969866,0.025163464,0.19507472,0.712578,2.1545995e-08,0.11435864,16.10072,0.12495731,0.15891957,82.78847
software engineer_indian_prompt_0_1.png,32,Man,white,neutral,1.0,0.0013301986,99.998665,3.3787637,9.965521,4.4535,29.570896,26.98075,25.65057,0.82442147,4.8576053e-06,1.3009388,33.200333,0.2776664,0.011792967,64.38484
software engineer_indian_prompt_0_40.png,32,Man,indian,neutral,1.0,0.0018676613,99.99813,0.11654246,93.77003,1.1222337,0.21982208,0.22244278,4.548934,9.476268,0.047885504,16.167418,0.121232286,3.404108,0.7279069,70.05518
software engineer_indian_prompt_0_30.png,33,Man,indian,angry,1.0,0.0032689113,99.996735,0.1788094,92.69237,2.5377865,0.14602336,0.14582965,4.2991843,57.595882,0.020304468,4.27392,2.304636,35.465267,0.07785466,0.26213
software engineer_indian_prompt_1_19.png,31,Man,indian,happy,1.0,0.011731491,99.988266,26.489616,30.287277,8.022581,3.3239558,2.2638752,29.612696,5.1012813e-07,7.1122687e-13,1.024762e-06,99.97929,3.0330366e-06,4.9442747e-07,0.02070795
software engineer_indian_prompt_1_12.png,32,Man,indian,neutral,1.0,0.0018339028,99.99816,0.023327721,91.54926,0.2973519,0.4282982,1.797941,5.9038143,0.0069233687,1.013026e-10,0.0022988224,0.0013699011,0.016272565,0.00012558894,99.973015
software engineer_indian_prompt_1_41.png,34,Man,indian,happy,1.0,0.0019924971,99.99801,0.2372471,87.795166,1.0797877,0.7214358,1.3104779,8.85589,2.1558346e-06,1.6637148e-14,7.535363e-09,99.98639,1.1026767e-07,1.0886512e-05,0.013599066
software engineer_indian_prompt_1_33.png,29,Man,indian,neutral,1.0,0.005184497,99.99481,0.4906432,81.91217,1.7173041,1.0214337,2.009123,12.849319,0.811876,5.901601e-07,0.009773882,0.010223597,1.6770097,0.030407729,97.46071
software engineer_indian_prompt_0_8.png,33,Man,indian,neutral,1.0,0.0027189117,99.997284,2.9198525,47.490395,2.716179,3.3631902,3.8717263,39.638657,0.1065148,3.2923408e-06,0.010617612,0.14868453,0.8690691,0.0061903037,98.858925
software engineer_indian_prompt_1_1.png,30,Man,latino hispanic,fear,1.0,0.0011926376,99.99881,6.1139855,8.56487,7.3258724,27.522139,19.590347,30.882792,3.357836,2.4784844e-05,62.355762,0.16655612,2.8291163,20.028263,11.262448
software engineer_indian_prompt_1_4.png,30,Man,indian,happy,1.0,0.011533586,99.988464,1.6858071,60.937775,3.057966,2.9065256,5.005914,26.406021,2.3494098e-10,5.5223444e-15,1.2131025e-08,99.90147,4.18952e-07,2.4479582e-06,0.09853054
software engineer_indian_prompt_1_44.png,34,Man,indian,happy,1.0,0.0009287569,99.99907,2.4211977,65.77243,12.932303,1.8657866,1.8349932,15.173286,13.616564,3.279506e-05,0.015039374,44.674637,2.6297946,0.07578133,38.98815
software engineer_indian_prompt_1_11.png,32,Man,latino hispanic,neutral,1.0,0.016386578,99.98361,5.791756,30.776203,6.525603,9.157355,9.683662,38.065422,0.088095196,2.7794062e-05,0.027874162,38.83294,0.65722954,0.00723439,60.386604
software engineer_indian_prompt_0_45.png,34,Man,indian,happy,1.0,0.009961967,99.990036,2.9045405,60.315434,11.580458,2.5450902,2.4547856,20.19969,0.00025857732,5.9525995e-11,5.2837294e-07,99.223885,0.00023826849,0.0027543807,0.77286065
software engineer_indian_prompt_1_26.png,32,Man,indian,happy,1.0,0.0016269623,99.99838,0.9991807,61.02207,2.8528757,3.6844249,10.087514,21.353933,0.005521463,4.3865015e-08,0.003766704,94.86451,0.018532129,0.59575987,4.5119185
software engineer_indian_prompt_0_10.png,31,Man,indian,happy,1.0,0.00045198904,99.99955,0.087020926,90.97373,2.0860577,0.58229846,1.9909573,4.2799416,6.339103e-08,9.787309e-15,1.3794176e-08,99.829025,6.23583e-07,5.8224585e-05,0.17091562
software engineer_indian_prompt_0_31.png,32,Man,indian,angry,1.0,0.0011134525,99.99889,10.117047,39.971832,7.5047727,6.401003,5.55839,30.446955,65.93135,0.0006989516,19.108305,13.3883915,1.0584921,0.15106927,0.36169785
software engineer_indian_prompt_0_41.png,33,Man,indian,happy,1.0,0.005018386,99.99498,1.1286606,65.63272,3.3863277,3.6924653,5.047239,21.112595,8.3253016e-10,1.4517011e-18,1.2306549e-14,99.95164,3.6311185e-08,7.457142e-11,0.048368584
software engineer_indian_prompt_1_22.png,32,Man,latino hispanic,happy,1.0,0.0043593957,99.995636,14.895818,23.89315,16.576065,7.8026624,6.115434,30.716873,1.9168689,1.188833e-06,0.92330885,96.91229,0.0062401667,0.04692705,0.19436231
software engineer_indian_prompt_0_20.png,32,Man,indian,neutral,1.0,0.0016941549,99.99831,0.099765345,95.78776,0.55179924,0.116802916,0.22991055,3.2139614,0.035646178,1.0366607e-07,0.0022441405,0.84125197,0.08686881,0.0067109186,99.02728
