face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_32_face0.png,White,White,Female,20-29,"[9.9216700e-01 1.3180464e-06 1.4173182e-03 7.1369009e-06 5.4165976e-06
 7.4124953e-05 6.3276687e-03]",[9.9416840e-01 2.6122250e-05 2.0739676e-04 5.5980091e-03],[9.157285e-04 9.990843e-01],"[4.1160506e-09 7.7657360e-06 5.9243601e-02 8.6105913e-01 7.8916453e-02
 7.7067729e-04 2.3493506e-06 3.0382878e-08 8.9639757e-10]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_30_face0.png,Black,Black,Female,20-29,"[2.70172350e-05 9.83085513e-01 3.98940826e-03 1.30763601e-05
 6.65872416e-04 1.22166015e-02 2.51733468e-06]",[8.6933487e-06 9.9739844e-01 7.4254196e-05 2.5186148e-03],[3.5230409e-05 9.9996483e-01],"[2.9086035e-08 2.0721895e-05 3.9279994e-02 7.5828999e-01 1.9801369e-01
 4.3420563e-03 5.3078656e-05 3.9152292e-07 3.2024268e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_45_face0.png,East Asian,Asian,Female,20-29,"[1.0088839e-02 1.7053671e-05 9.7307125e-03 6.0639268e-01 3.7305623e-01
 5.1869714e-04 1.9577783e-04]",[3.3043812e-03 2.6419450e-05 9.9646008e-01 2.0907464e-04],[8.662529e-06 9.999913e-01],"[1.6985551e-08 1.0371450e-04 1.4002122e-01 8.1612104e-01 4.3379985e-02
 3.7340421e-04 6.3825667e-07 1.6722485e-08 2.4597274e-10]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_45_face0.png,Latino_Hispanic,Asian,Female,20-29,"[2.6846692e-01 2.4794691e-04 3.8520065e-01 9.5932871e-02 2.3921838e-01
 6.4056609e-03 4.5276103e-03]",[1.5088463e-01 2.6269347e-04 8.3870697e-01 1.0145742e-02],[1.3774411e-06 9.9999869e-01],"[1.0189542e-08 2.7357273e-05 4.6798900e-02 7.0405161e-01 2.4304341e-01
 6.0624215e-03 1.6124683e-05 1.8369035e-07 1.6076629e-09]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_7_face0.png,East Asian,Asian,Female,20-29,"[2.4410128e-04 4.7936342e-06 3.3425252e-04 8.4033519e-01 1.5900306e-01
 7.5482385e-05 3.1040477e-06]",[6.7904606e-05 2.8347362e-05 9.9958557e-01 3.1822277e-04],[5.461708e-06 9.999945e-01],"[2.6274979e-08 3.9951741e-05 6.8019956e-02 8.2149082e-01 1.0771258e-01
 2.7226701e-03 1.3361332e-05 6.0243428e-07 8.3997422e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_16_face0.png,East Asian,Asian,Female,20-29,"[2.8183159e-01 1.0384938e-04 4.8935924e-02 5.1575345e-01 1.4933005e-01
 1.3772506e-03 2.6679065e-03]",[2.2918099e-01 2.0247570e-04 7.6572478e-01 4.8917322e-03],[2.9491232e-06 9.9999708e-01],"[4.0542845e-09 6.4953460e-06 2.6430216e-02 7.3396194e-01 2.3424259e-01
 5.3346776e-03 2.3631941e-05 4.7902574e-07 5.6155569e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_18_face0.png,White,White,Female,20-29,"[9.2093229e-01 5.4542277e-05 5.6083877e-02 1.6740749e-03 1.9510170e-03
 1.1683466e-03 1.8135980e-02]",[9.8000735e-01 7.1221025e-04 1.0016280e-02 9.2641963e-03],[1.0295245e-05 9.9998969e-01],"[1.58705031e-08 2.94776546e-05 3.39540653e-02 6.85975134e-01
 2.68171459e-01 1.18194865e-02 4.96779576e-05 6.41243446e-07
 1.52364095e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_28_face0.png,White,White,Female,20-29,"[8.0440569e-01 5.1163297e-06 2.6750892e-02 3.3118788e-04 3.4054855e-04
 1.0427851e-03 1.6712387e-01]",[9.9353814e-01 2.5565449e-05 9.1064401e-04 5.5255466e-03],[3.7979204e-05 9.9996203e-01],"[8.5020178e-09 2.6304511e-05 6.7227393e-02 7.9903936e-01 1.3142221e-01
 2.2800323e-03 4.6457553e-06 8.7153118e-08 1.9907298e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_13_face0.png,White,White,Female,20-29,"[9.9409479e-01 5.8500559e-06 2.7958953e-03 1.3395414e-05 2.6733684e-05
 6.0663067e-05 3.0025912e-03]",[9.9908102e-01 1.7715440e-05 1.7465917e-04 7.2666444e-04],[8.453185e-06 9.999916e-01],"[2.6987523e-09 2.3072737e-06 5.9419740e-03 5.4480368e-01 4.3486142e-01
 1.4324960e-02 6.4982029e-05 6.6745986e-07 1.2936035e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_3_face0.png,White,White,Female,20-29,"[8.6763507e-01 8.0643818e-05 1.0345978e-01 4.0035542e-05 7.9570047e-05
 1.8827644e-03 2.6822172e-02]",[0.87015516 0.00131941 0.0014783  0.12704718],[3.897611e-06 9.999961e-01],"[4.8036181e-10 1.0178494e-06 9.1490382e-03 7.0499498e-01 2.8261128e-01
 3.2382139e-03 5.4647699e-06 3.8864442e-08 2.6953054e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_13_face0.png,White,White,Female,20-29,"[9.87686574e-01 1.10900455e-05 7.18094548e-03 2.11898059e-05
 4.71424246e-05 2.37613014e-04 4.81548253e-03]",[9.9882007e-01 1.7190969e-05 2.0694309e-04 9.5573638e-04],[1.9286133e-05 9.9998075e-01],"[3.6396492e-09 2.3543309e-06 5.9435694e-03 5.3572762e-01 4.4263569e-01
 1.5610390e-02 7.9585618e-05 9.2467837e-07 1.8781920e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_47_face0.png,Latino_Hispanic,Black,Female,20-29,"[4.8562352e-02 4.5168988e-02 8.0968100e-01 8.0949707e-05 5.6661462e-04
 9.0315156e-02 5.6249318e-03]",[0.18168178 0.5165577  0.00652249 0.29523808],[4.258915e-05 9.999574e-01],"[1.7981929e-08 2.4421093e-05 4.8461173e-02 7.5799191e-01 1.9101402e-01
 2.4820734e-03 2.6080572e-05 3.6933997e-07 2.2617082e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_36_face0.png,White,White,Female,30-39,"[9.8626268e-01 8.8954512e-05 1.1149167e-02 5.9947582e-05 1.4832057e-04
 2.0123123e-04 2.0896336e-03]",[9.9875635e-01 1.6563403e-04 1.0934088e-04 9.6871471e-04],[1.3386527e-04 9.9986613e-01],"[3.2954500e-08 4.2784363e-06 3.4721636e-03 3.6683103e-01 5.8986920e-01
 3.9348952e-02 4.6828616e-04 5.9546801e-06 1.0345092e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_31_face0.png,White,White,Female,20-29,"[3.6464152e-01 2.4379759e-04 3.1302616e-01 5.5087125e-04 9.6967455e-04
 8.5089244e-02 2.3547885e-01]",[0.8794163  0.00094454 0.0045533  0.11508588],[1.5423555e-05 9.9998456e-01],"[1.6176037e-09 6.2896693e-06 3.5474192e-02 8.5589981e-01 1.0709196e-01
 1.5245238e-03 3.2134080e-06 3.6075207e-08 6.4561917e-10]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_49_face0.png,White,White,Female,30-39,"[6.4217156e-01 7.4702337e-05 1.7161754e-01 4.0202774e-04 1.1573307e-03
 1.7372746e-02 1.6720423e-01]",[0.8566338  0.00183287 0.0082549  0.13327843],[5.0837439e-06 9.9999493e-01],"[1.5138818e-08 3.5586083e-06 4.9026841e-03 4.1220948e-01 5.3547114e-01
 4.6670295e-02 7.2410289e-04 1.8287907e-05 3.6061007e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_9_face0.png,White,White,Female,20-29,"[9.2242610e-01 4.5888000e-06 1.0931738e-02 9.9493314e-05 9.6833784e-05
 7.9476880e-04 6.5646417e-02]",[9.7776163e-01 5.5611225e-05 1.7545180e-03 2.0428225e-02],[7.5615731e-06 9.9999243e-01],"[1.0342435e-09 6.7127667e-06 4.1603297e-02 8.5619467e-01 1.0135489e-01
 8.3929958e-04 1.1505276e-06 1.2479483e-08 2.0777932e-10]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_2_face0.png,White,White,Female,20-29,"[9.7480899e-01 7.8150035e-05 1.5860837e-02 7.4673473e-05 1.6466287e-04
 5.3939922e-04 8.4733265e-03]",[9.9916756e-01 4.6004498e-06 5.5518609e-05 7.7231525e-04],[1.0925036e-04 9.9989074e-01],"[1.40027225e-08 8.35419905e-06 1.78341828e-02 7.44876623e-01
 2.31208548e-01 6.03161054e-03 4.01739526e-05 6.02212310e-07
 1.23719213e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_11_face0.png,White,White,Female,30-39,"[8.3366299e-01 7.1274617e-06 7.1030065e-02 2.4551731e-03 2.7738390e-03
 1.6170306e-03 8.8453799e-02]",[9.5777076e-01 2.9398059e-05 1.6291210e-02 2.5908621e-02],[6.8531892e-07 9.9999934e-01],"[9.5106101e-09 1.8245063e-06 2.6380701e-03 2.4739183e-01 6.3399339e-01
 1.1447639e-01 1.4694429e-03 2.8720735e-05 2.8772646e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_40_face0.png,East Asian,Asian,Female,20-29,"[1.7998365e-04 1.1327019e-06 2.2958247e-04 8.6442071e-01 1.3513267e-01
 3.2499989e-05 3.4019383e-06]",[1.09897745e-04 3.35632581e-06 9.99810934e-01 7.58605456e-05],[4.5713918e-05 9.9995428e-01],"[2.64312661e-08 1.07092375e-04 1.29413217e-01 8.26496124e-01
 4.32838984e-02 6.98041345e-04 1.58472687e-06 8.07572746e-08
 1.74480796e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_16_face0.png,East Asian,Asian,Female,20-29,"[7.2821528e-02 2.6650263e-05 1.8101767e-02 7.0514852e-01 2.0240252e-01
 6.5647776e-04 8.4257883e-04]",[7.8228265e-02 3.4136472e-05 9.1968662e-01 2.0509984e-03],[1.9735221e-06 9.9999803e-01],"[5.3349813e-09 6.4674491e-06 1.9877091e-02 7.2168332e-01 2.5176281e-01
 6.6376901e-03 3.1925960e-05 6.5835269e-07 6.1084253e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_35_face0.png,White,White,Female,20-29,"[9.8970348e-01 6.8926247e-06 7.0527396e-03 5.1487445e-05 7.8972938e-05
 1.4025491e-04 2.9661243e-03]",[9.9908251e-01 3.3940665e-05 8.1999649e-05 8.0146524e-04],[3.4674373e-05 9.9996531e-01],"[7.4979400e-09 3.5727430e-06 6.3140830e-03 5.2007413e-01 4.5237511e-01
 2.1105509e-02 1.2622921e-04 1.3426009e-06 2.7942203e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_46_face0.png,White,White,Female,20-29,"[9.7425914e-01 3.6228845e-05 7.3860064e-03 4.1996231e-05 7.8698460e-05
 1.9059653e-04 1.8007247e-02]",[9.9630487e-01 9.3646010e-04 3.9586451e-04 2.3627873e-03],[4.5278644e-05 9.9995470e-01],"[6.4228045e-09 3.4988225e-06 1.0782335e-02 6.7413890e-01 3.0686358e-01
 8.1705432e-03 4.0504532e-05 5.6660951e-07 1.3004214e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_43_face0.png,White,White,Female,20-29,"[9.2119718e-01 5.6648325e-05 4.5253396e-02 1.7060223e-04 1.8529953e-04
 2.2402443e-03 3.0896716e-02]",[9.9073344e-01 2.5025898e-04 6.1357458e-04 8.4027238e-03],[2.1752558e-06 9.9999785e-01],"[8.9444585e-10 4.0151426e-06 2.1172861e-02 8.0478001e-01 1.7236221e-01
 1.6779876e-03 2.9381586e-06 2.7473590e-08 3.0547251e-10]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_39_face0.png,White,White,Female,20-29,"[9.8424959e-01 3.3183874e-06 7.9866117e-03 4.0052408e-05 5.3809163e-05
 2.4766783e-04 7.4189892e-03]",[9.8895484e-01 2.4620187e-04 2.5592116e-03 8.2396939e-03],[1.875242e-05 9.999812e-01],"[1.6018824e-09 1.6913356e-05 5.9273764e-02 8.2425666e-01 1.1568218e-01
 7.6966907e-04 7.7408441e-07 6.3422236e-09 1.4743286e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_22_face0.png,East Asian,Asian,Female,20-29,"[2.5102319e-03 8.8042543e-06 2.5794618e-03 7.7983528e-01 2.1487860e-01
 1.5767354e-04 2.9989869e-05]",[7.6793291e-04 5.8005036e-05 9.9900621e-01 1.6782245e-04],[2.7710253e-06 9.9999726e-01],"[7.6810052e-09 4.0440777e-05 8.2926266e-02 8.4367216e-01 7.2553523e-02
 8.0589176e-04 1.6823219e-06 4.9628234e-08 5.7377425e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_35_face0.png,White,White,Female,20-29,"[9.9473304e-01 5.9064569e-06 3.0260424e-03 1.0912909e-05 2.4613006e-05
 8.9543049e-05 2.1099627e-03]",[9.9961108e-01 2.5996507e-05 4.8026541e-05 3.1493924e-04],[3.2207859e-05 9.9996775e-01],"[7.5014306e-09 4.2014899e-06 6.6642263e-03 5.6247360e-01 4.1591823e-01
 1.4854808e-02 8.3940649e-05 9.9791805e-07 2.6462059e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_30_face0.png,Black,Black,Female,20-29,"[4.8902607e-06 9.9724567e-01 6.6774618e-04 2.4715439e-06 1.4561015e-04
 1.9332833e-03 3.4751798e-07]",[2.4745184e-06 9.9948758e-01 2.5336358e-05 4.8465317e-04],[4.9095612e-05 9.9995095e-01],"[4.66269938e-08 8.46105249e-05 9.26220641e-02 8.01917732e-01
 1.03988789e-01 1.37544330e-03 1.12215685e-05 7.64857262e-08
 8.42025283e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_47_face0.png,Latino_Hispanic,White,Female,20-29,"[4.4953960e-01 7.5845240e-04 5.1228136e-01 6.3688080e-05 2.1174891e-04
 1.6254004e-02 2.0891111e-02]",[0.86319816 0.00754267 0.00334654 0.12591264],[4.8495993e-05 9.9995148e-01],"[1.0507375e-08 1.6035747e-05 3.7793513e-02 7.5954229e-01 1.9957091e-01
 3.0524472e-03 2.4500438e-05 4.1669813e-07 3.5206280e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_25_face0.png,White,White,Female,20-29,"[9.6943980e-01 6.5231034e-06 8.7543102e-03 2.3653745e-05 3.0024881e-05
 3.0988624e-04 2.1435738e-02]",[9.6485752e-01 3.9961853e-04 1.7730381e-03 3.2969829e-02],[2.2516679e-06 9.9999774e-01],"[1.4526242e-09 1.5591135e-06 9.4717629e-03 6.9091028e-01 2.9227248e-01
 7.3257978e-03 1.7994204e-05 1.7090505e-07 1.8768511e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_26_face0.png,White,White,Female,20-29,"[9.7321826e-01 2.1419151e-05 1.1990968e-02 3.4318427e-06 7.6448414e-06
 4.0540457e-04 1.4352881e-02]",[9.9940324e-01 8.1303930e-05 1.4923017e-05 5.0050433e-04],[2.746508e-05 9.999725e-01],"[2.9929481e-09 1.9582308e-06 5.5184909e-03 5.2716810e-01 4.5228267e-01
 1.4934832e-02 9.2840761e-05 1.0046547e-06 2.0023929e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_20_face0.png,White,White,Female,20-29,"[9.8977351e-01 1.1777047e-06 3.8290003e-03 1.5451515e-05 2.2620830e-05
 8.9688932e-05 6.2684976e-03]",[9.8232657e-01 1.8855439e-04 2.1393627e-03 1.5345521e-02],[3.9201127e-06 9.9999607e-01],"[1.12090626e-09 7.39202960e-07 4.04885830e-03 4.89674509e-01
 4.84186858e-01 2.19791476e-02 1.08797816e-04 1.10223925e-06
 1.44231080e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_31_face0.png,White,White,Female,20-29,"[9.7487098e-01 5.9018644e-06 7.3664822e-03 1.4139150e-05 1.9370247e-05
 3.5793075e-04 1.7365245e-02]",[9.97476101e-01 6.15078097e-05 1.03052844e-04 2.35931622e-03],[1.2501391e-05 9.9998748e-01],"[1.6526536e-09 3.1781422e-06 1.5939716e-02 7.6856834e-01 2.1168208e-01
 3.7987763e-03 7.8391113e-06 6.6948090e-08 1.3888259e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_48_face0.png,Latino_Hispanic,White,Female,20-29,"[3.4086573e-01 4.3474653e-04 5.3478658e-01 2.7992842e-03 6.8879323e-03
 6.3938737e-02 5.0287079e-02]",[6.60129964e-01 5.45552757e-04 1.07875995e-01 2.31448472e-01],[6.0257553e-06 9.9999392e-01],"[2.8274956e-09 2.0394908e-05 6.8021089e-02 8.3581954e-01 9.5403254e-02
 7.3451811e-04 1.2283213e-06 1.6992811e-08 1.6947964e-10]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_0_face0.png,White,White,Female,20-29,"[8.9089024e-01 4.6544632e-05 5.8399796e-02 3.9035190e-04 7.6328497e-04
 2.1268241e-03 4.7382813e-02]",[9.79938626e-01 5.89075673e-04 5.26151294e-03 1.42108835e-02],[2.06784e-06 9.99998e-01],"[3.25067639e-09 4.83959457e-06 1.53525053e-02 6.86309993e-01
 2.93303221e-01 5.01596462e-03 1.33911835e-05 1.34620635e-07
 9.80210912e-10]","[(302, 279) (677, 654)]"
