image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_20 years old_28.png,32,Man,white,fear,1.0,0.0015903296,99.99841,0.16387515,0.49625763,0.039551035,63.100086,16.396732,19.803503,13.188364,0.60572463,74.24567,0.11709686,5.3385334,0.28938255,6.215233
software engineer_20 years old_1.png,27,Man,white,happy,1.0,0.0070427936,99.99296,0.117616124,0.2131311,0.03026078,70.51528,11.303645,17.820065,0.00039848752,6.9644443e-07,0.046843372,79.16596,9.008708e-05,0.0021795714,20.784523
software engineer_20 years old_6.png,25,Man,white,happy,1.0,0.051878743,99.94813,1.5310247,1.8082505,0.50194454,51.52444,19.012257,25.622078,0.000510805,2.1893751e-10,8.2186335e-07,99.5985,0.0034730365,3.7754915e-06,0.39749834
software engineer_20 years old_29.png,33,Man,white,surprise,1.0,0.0038834736,99.99612,3.9999934e-05,0.000113737726,7.832332e-07,99.22909,0.52605516,0.2447065,0.00040583074,2.035797e-08,6.7557015,0.01665499,0.067244135,93.04725,0.11274798
software engineer_20 years old_32.png,28,Man,white,neutral,1.0,0.01222726,99.98777,0.40986067,1.3740916,0.1400442,46.563576,22.309345,29.203077,1.0687157,0.0016681437,18.344067,0.36375576,16.04715,0.060663905,64.11399
software engineer_20 years old_45.png,34,Man,white,neutral,1.0,0.013222897,99.98678,0.14222443,0.2233067,0.037659496,78.146126,8.608358,12.842324,0.54219013,1.1581151e-06,0.0063011944,0.05798352,0.16124754,0.00057096215,99.231705
software engineer_20 years old_12.png,26,Man,middle eastern,neutral,1.0,0.01809703,99.98191,2.3359146,7.0982823,0.9521286,27.676947,32.599056,29.337671,3.7643216,6.580612e-08,0.008600242,0.0047409064,1.7793306,0.0009699154,94.44204
software engineer_20 years old_10.png,24,Man,white,neutral,1.0,0.026003664,99.97399,3.808148,2.3477314,0.41464525,43.60754,14.769487,35.052444,0.5592879,7.4903414e-07,0.81568605,0.00027309157,8.215412,0.00097591674,90.40836
software engineer_20 years old_44.png,33,Man,asian,neutral,1.0,0.048403062,99.9516,77.16625,12.487515,0.7151223,1.4487108,0.069821246,8.112576,3.4458335e-05,1.10221964e-10,0.9696627,20.243555,0.13508642,0.013754854,78.63791
software engineer_20 years old_24.png,29,Man,asian,sad,1.0,0.015215353,99.98478,67.1617,8.9474,1.7282218,0.23116872,0.039268658,21.892237,2.79404,0.0018870672,8.959675,2.383561,44.920525,0.0019519276,40.938362
software engineer_20 years old_39.png,31,Man,white,neutral,1.0,0.001493344,99.99851,0.0072626118,0.09231737,0.002855445,78.35447,12.622638,8.920463,0.35073143,4.273339e-07,0.90450716,0.00013532149,5.610051,5.6450433e-05,93.13452
software engineer_20 years old_20.png,28,Man,white,neutral,1.0,0.105567776,99.89443,0.0004460593,0.00045638258,2.8165534e-05,98.31807,0.51681525,1.1641892,0.013040449,1.6141647e-07,0.008081337,23.567944,0.60005605,0.00014626741,75.81073
software engineer_20 years old_42.png,31,Man,white,neutral,1.0,0.0013937427,99.998604,0.14750184,0.24507001,0.03908018,76.33435,11.090083,12.143919,6.24747e-05,4.3957912e-10,0.06235618,0.0021112887,4.048292,9.4886605e-09,95.88718
software engineer_20 years old_36.png,33,Man,white,neutral,1.0,0.0026434315,99.99735,0.0015012305,0.029241718,0.00061481487,80.53603,14.666296,4.7663035,0.17233354,2.3760374e-06,0.22838399,3.274543,0.6362805,0.31657305,95.37188
software engineer_20 years old_46.png,29,Man,white,happy,1.0,0.0037100494,99.99629,3.59241,4.9790506,2.0019078,41.055393,17.213633,31.1576,0.0016344718,3.9447942e-10,0.0014610123,92.33214,0.0005998945,0.5402352,7.1239343
software engineer_20 years old_15.png,32,Man,white,neutral,1.0,0.061290123,99.938705,26.758024,5.4114685,2.4588351,29.31205,13.020802,23.038822,2.3380347e-09,1.8280256e-23,1.0740911e-09,2.554989,1.6108264e-05,1.2043959e-14,97.44499
software engineer_20 years old_17.png,25,Man,white,happy,1.0,0.009219211,99.99078,0.59049326,1.111769,0.14950496,56.390095,19.546028,22.212105,4.9142222e-06,4.2543155e-14,0.0008921255,51.94532,2.7087006e-05,0.1039793,47.949776
software engineer_20 years old_4.png,32,Man,white,neutral,1.0,0.020554865,99.97944,0.0020143627,0.0055490974,0.00038375918,95.33612,2.1099048,2.5460365,2.960549,0.0024178533,0.32944903,24.241133,3.1193209,0.1202675,69.22686
software engineer_20 years old_26.png,31,Man,white,happy,1.0,0.004887372,99.99511,1.433907,1.7495229,0.5078038,45.59162,13.678889,37.038254,0.50264233,4.6429457e-05,2.6875508,70.72933,0.20716268,1.2355722,24.6377
software engineer_20 years old_25.png,31,Man,white,sad,1.0,0.0007964586,99.9992,0.04277109,0.03779758,0.0041604373,90.42537,2.6471593,6.8427444,5.167126,0.009504791,2.9472184,2.7977173,80.27803,0.052914243,8.747483
software engineer_20 years old_30.png,31,Man,asian,happy,1.0,0.0037318717,99.99627,32.926743,17.061823,7.3584795,6.670665,5.1499586,30.832333,1.1900885e-06,2.1047809e-08,7.164353e-05,98.542015,0.0011571329,3.1484158e-06,1.4567456
software engineer_20 years old_9.png,27,Man,white,neutral,1.0,0.01043821,99.989555,0.41824773,0.37422723,0.03539345,74.56037,9.852168,14.759588,0.002318471,1.4504931e-08,0.12604731,1.4734837,0.056612607,0.00014150048,98.3414
software engineer_20 years old_0.png,26,Man,white,neutral,1.0,0.03178077,99.968216,6.2093825,5.449046,0.75346106,35.425373,19.127312,33.035423,0.20008816,1.1793164e-07,7.1033454,0.00017607352,13.207028,7.143914e-05,79.489296
software engineer_20 years old_11.png,31,Man,white,neutral,1.0,0.0063501415,99.993645,0.114856586,0.18332112,0.025526008,76.67442,9.568697,13.433185,0.011296418,4.832954e-05,0.20283458,10.719466,0.44439128,0.0027002383,88.61927
software engineer_20 years old_38.png,31,Man,white,neutral,1.0,0.025972672,99.97403,7.923934,6.965305,2.4838197,31.213129,22.504019,28.9098,3.9406273,0.05267262,1.190146,0.23455621,12.330964,0.016583214,82.23446
software engineer_20 years old_33.png,27,Man,white,neutral,1.0,0.0016181037,99.99838,0.6381262,0.6294584,0.12094521,59.39938,14.62139,24.590702,1.2761365,0.0006971464,2.8067036,0.1770161,4.854685,0.04305805,90.841705
software engineer_20 years old_22.png,32,Man,white,happy,1.0,0.015771303,99.98423,1.8717244,2.2951498,0.46768865,47.4139,21.700397,26.25114,0.00042752223,1.1482857e-12,6.275569e-06,96.36573,0.08376756,1.0167555e-06,3.550062
