face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_33_face0.png,White,White,Male,20-29,"[9.7627354e-01 2.2038770e-05 3.6549522e-03 1.3424156e-04 1.2394920e-04
 2.9660307e-04 1.9494660e-02]",[9.9448055e-01 1.3621211e-04 7.2896888e-04 4.6542115e-03],[1.0000000e+00 1.0925131e-08],"[6.2098074e-08 3.1167767e-06 9.6996501e-04 6.4574933e-01 3.4728521e-01
 5.9738168e-03 1.8386834e-05 1.3826035e-07 1.4263124e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_0_face0.png,White,White,Male,30-39,"[9.2751354e-01 2.3100601e-04 3.2010350e-02 3.9598614e-05 7.5293225e-05
 2.1388829e-03 3.7991356e-02]",[9.9415714e-01 3.5553992e-05 2.2750093e-04 5.5798409e-03],[9.9999952e-01 4.7031918e-07],"[1.3068768e-07 1.6103099e-06 2.6640412e-04 2.2424230e-01 7.2878498e-01
 4.6483357e-02 2.1950113e-04 1.7392846e-06 1.9688500e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_47_face0.png,White,White,Male,30-39,"[4.4737771e-01 2.5265833e-04 1.0156823e-01 2.9578258e-04 4.9001822e-04
 2.0943651e-02 4.2907190e-01]",[9.663188e-01 4.558328e-05 7.294640e-04 3.290620e-02],[9.9999976e-01 2.8857025e-07],"[2.3485187e-07 3.4994625e-06 5.3318019e-04 3.5249880e-01 6.2840426e-01
 1.8512512e-02 4.7106725e-05 4.5269144e-07 5.4974576e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_43_face0.png,White,White,Male,30-39,"[9.2950541e-01 1.4058789e-04 1.9244920e-02 8.9228888e-06 2.2848117e-05
 7.8257686e-04 5.0294716e-02]",[9.9981505e-01 4.9636010e-06 1.7485860e-05 1.6261004e-04],[9.9999398e-01 6.0090874e-06],"[9.5509598e-08 1.0160591e-06 6.8566922e-05 6.9441758e-02 8.1121755e-01
 1.1866136e-01 6.0723256e-04 2.4261199e-06 2.9577283e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_2_face0.png,White,White,Male,30-39,"[7.7648020e-01 1.2354029e-03 9.9427894e-02 4.2702761e-04 4.9807056e-04
 9.2492411e-03 1.1268222e-01]",[9.9343449e-01 2.1180602e-04 8.9354155e-04 5.4601301e-03],[9.9999827e-01 1.6820363e-06],"[2.6583737e-07 3.3611791e-06 2.2218615e-04 1.2514290e-01 7.7939069e-01
 9.4774805e-02 4.6311485e-04 2.6718969e-06 2.5921425e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_3_face0.png,White,White,Male,30-39,"[9.7930664e-01 6.2387307e-06 9.4226527e-04 2.0881036e-05 2.1970454e-05
 7.2858442e-05 1.9629112e-02]",[9.9522036e-01 3.2477485e-05 5.3670839e-04 4.2104437e-03],[9.9999982e-01 1.2120157e-07],"[6.0587453e-08 1.7270102e-06 3.8619872e-04 3.7578058e-01 6.1097097e-01
 1.2839801e-02 2.0603380e-05 9.1910387e-08 1.2136023e-09]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_19_face0.png,White,White,Male,30-39,"[8.1409144e-01 6.2677485e-04 1.4736798e-01 1.2478257e-03 1.4677031e-03
 6.0608531e-03 2.9137421e-02]",[9.8352695e-01 1.6687949e-04 7.5457459e-03 8.7604718e-03],[9.999999e-01 9.927391e-08],"[4.1469004e-08 8.8864243e-07 5.1682204e-04 3.8907260e-01 5.8340746e-01
 2.6868895e-02 1.3225844e-04 1.0480908e-06 9.1061869e-09]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_20_face0.png,White,White,Male,30-39,"[9.99170721e-01 5.54175244e-07 1.25526407e-04 1.46803795e-05
 9.15610690e-06 8.70520580e-06 6.70689682e-04]",[9.9902070e-01 6.0573161e-06 4.3097127e-04 5.4221944e-04],[1.0000000e+00 2.5031353e-08],"[6.2960822e-08 2.2110211e-07 3.2674954e-05 4.8779964e-02 7.3351562e-01
 2.1540725e-01 2.2570794e-03 7.1855566e-06 5.3731203e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_24_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5364876e-01 2.7631461e-03 5.7634777e-01 1.9909933e-04 6.7522476e-04
 2.9871857e-02 2.3649414e-01]",[9.8881543e-01 2.0341620e-04 4.9184437e-04 1.0489326e-02],[9.9999827e-01 1.6976021e-06],"[3.4935733e-06 1.7282440e-05 4.5983348e-04 6.4918727e-02 7.0153064e-01
 2.2758077e-01 5.4532830e-03 3.5634588e-05 3.1657231e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_32_face0.png,White,White,Male,30-39,"[0.46329525 0.00229782 0.3580813  0.00133514 0.00160231 0.08914503
 0.0842431 ]",[9.3763977e-01 6.3211686e-04 3.9495104e-03 5.7778616e-02],[9.9999964e-01 3.5219287e-07],"[2.6226269e-07 1.6259951e-06 9.8568715e-05 9.5573239e-02 7.7430773e-01
 1.2903032e-01 9.8133471e-04 6.8676800e-06 4.8444090e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_0_face0.png,White,White,Male,30-39,"[9.1793281e-01 1.1293040e-04 2.2236947e-02 5.9948219e-05 1.0334824e-04
 1.8100812e-03 5.7744011e-02]",[9.9647701e-01 1.6390975e-05 2.4001164e-04 3.2664647e-03],[9.999996e-01 4.416096e-07],"[1.27818780e-07 2.41178532e-06 4.91684885e-04 3.20662171e-01
 6.51234686e-01 2.75067575e-02 1.01126781e-04 9.53809490e-07
 1.20970975e-08]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_6_face0.png,White,White,Male,30-39,"[9.6897626e-01 1.6880969e-05 7.5202934e-03 4.3374781e-05 3.7910766e-05
 1.6179149e-03 2.1787541e-02]",[9.956478e-01 5.655845e-06 9.723026e-05 4.249330e-03],[9.9999946e-01 5.8832546e-07],"[1.8379623e-07 8.0246963e-07 4.6430458e-05 4.9290378e-02 7.5108212e-01
 1.9822821e-01 1.3463680e-03 5.4628727e-06 5.0197475e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_38_face0.png,White,White,Male,20-29,"[4.9740022e-01 1.8850063e-04 8.3579302e-02 3.4128490e-03 3.1376625e-03
 2.9586121e-02 3.8269541e-01]",[9.0927440e-01 2.6686364e-04 5.2991607e-03 8.5159622e-02],[9.999995e-01 4.942030e-07],"[1.0404628e-06 2.3393310e-05 1.6178992e-03 5.2823532e-01 4.5686078e-01
 1.3211318e-02 4.9470887e-05 8.3052436e-07 1.0346911e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_9_face0.png,White,White,Male,30-39,"[9.7922176e-01 1.2472241e-04 5.1036477e-03 1.2847362e-05 4.2445572e-05
 2.9267333e-04 1.5201973e-02]",[9.9808788e-01 1.0000145e-04 2.1805265e-04 1.5940325e-03],[9.9999982e-01 1.3307641e-07],"[7.8031690e-08 3.7625084e-06 7.0441229e-04 4.5265523e-01 5.3270632e-01
 1.3883190e-02 4.6841677e-05 2.2916662e-07 3.4680534e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_13_face0.png,White,White,Male,30-39,"[9.6970820e-01 6.4066830e-05 1.3230952e-02 8.5824358e-06 2.0002071e-05
 1.9230112e-03 1.5045124e-02]",[9.9415988e-01 1.2683086e-04 4.9536640e-04 5.2178735e-03],[9.9999714e-01 2.8301358e-06],"[8.82645637e-08 9.17465400e-07 2.08223151e-04 2.42088765e-01
 7.18191206e-01 3.93505245e-02 1.59388801e-04 8.96857046e-07
 1.43498955e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_42_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1818387e-01 5.3251991e-03 3.8962793e-01 2.5791986e-04 7.8271941e-04
 1.0045896e-02 2.7577645e-01]",[9.9254316e-01 2.9616113e-04 4.6716590e-04 6.6935257e-03],[9.9999410e-01 5.9044223e-06],"[1.0146414e-06 7.8237881e-06 5.7170005e-04 1.7957664e-01 7.3378456e-01
 8.4884539e-02 1.1632970e-03 1.0283803e-05 1.1949361e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_6_face0.png,White,White,Male,30-39,"[9.9462688e-01 2.0865104e-06 9.3236100e-04 2.6059543e-05 1.3265444e-05
 9.0010246e-05 4.3093502e-03]",[9.9892652e-01 5.5759929e-06 1.6662633e-04 9.0117246e-04],[9.999981e-01 1.926395e-06],"[8.6999705e-08 5.2950600e-07 5.4984979e-05 7.6686807e-02 8.0993569e-01
 1.1283361e-01 4.8621805e-04 2.0654154e-06 2.4350818e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_4_face0.png,White,White,Male,30-39,"[9.6284652e-01 7.5551157e-05 7.7861007e-03 8.0146092e-05 1.0732870e-04
 6.6104712e-04 2.8443286e-02]",[9.9548799e-01 1.2210918e-04 1.4501906e-03 2.9397584e-03],[1.000000e+00 6.314924e-09],"[1.12988076e-07 1.13390990e-06 1.28440675e-04 9.68586728e-02
 7.33292520e-01 1.68256879e-01 1.45588594e-03 6.29127817e-06
 3.83688601e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_34_face0.png,White,White,Male,30-39,"[0.4589079  0.00205625 0.2689474  0.00295964 0.00345024 0.06799596
 0.1956827 ]",[0.562804   0.0027771  0.00374344 0.43067542],[9.9999869e-01 1.3473426e-06],"[4.9844334e-06 1.3743367e-05 1.7290410e-04 3.9231874e-02 5.6529582e-01
 3.8165066e-01 1.3534642e-02 9.4522744e-05 8.5313468e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_7_face0.png,White,White,Male,30-39,"[8.1841582e-01 5.3717941e-04 1.2755300e-01 3.0717795e-04 5.8249425e-04
 1.8183836e-03 5.0785862e-02]",[9.96760249e-01 1.09868386e-04 8.63478926e-04 2.26636417e-03],[9.9999726e-01 2.7772714e-06],"[9.3192290e-07 4.0619916e-06 1.1337052e-04 4.1407194e-02 6.9861621e-01
 2.5486669e-01 4.9688448e-03 2.2491227e-05 1.8617833e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_28_face0.png,White,White,Male,30-39,"[9.3289965e-01 3.4053635e-05 1.6558520e-02 2.5946396e-05 4.1912823e-05
 1.5743087e-03 4.8865620e-02]",[9.6865422e-01 2.0709533e-04 8.5050554e-04 3.0288260e-02],[9.9999976e-01 2.4466721e-07],"[1.2861076e-08 2.1377090e-07 5.8186492e-05 1.8889624e-01 7.8015947e-01
 3.0840864e-02 4.4925888e-05 1.1854954e-07 1.0238876e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_45_face0.png,White,White,Male,30-39,"[6.8253547e-01 3.1178741e-04 1.6518958e-01 2.4422651e-04 5.0867849e-04
 1.1833504e-02 1.3937674e-01]",[9.7714943e-01 3.8969266e-04 8.5582043e-04 2.1605160e-02],[9.9998742e-01 1.2600542e-05],"[1.4419776e-07 1.4007798e-06 1.1838312e-04 1.0817605e-01 8.2723427e-01
 6.4305991e-02 1.6329580e-04 4.5481428e-07 4.0078354e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_24_face0.png,Latino_Hispanic,White,Male,40-49,"[2.1127686e-01 1.6422519e-02 7.0104802e-01 1.7299925e-04 6.0302403e-04
 2.6836788e-02 4.3639742e-02]",[0.98263997 0.00148538 0.00196498 0.01390969],[9.9999869e-01 1.3095035e-06],"[1.4088774e-05 2.5398773e-05 2.0742521e-04 1.6019031e-02 3.6847341e-01
 5.4804069e-01 6.6681862e-02 5.3377775e-04 4.2752695e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_18_face0.png,East Asian,Asian,Male,20-29,"[2.2051123e-03 5.9676086e-07 1.9329239e-03 8.5871273e-01 1.3704227e-01
 7.6324774e-05 2.9979859e-05]",[1.8372537e-03 4.7204908e-06 9.9801940e-01 1.3858975e-04],[0.957299   0.04270099],"[9.2010919e-07 3.4977595e-04 1.4402147e-01 7.0819318e-01 1.4074644e-01
 6.5570227e-03 1.2190535e-04 9.1217335e-06 1.3668704e-07]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_29_face0.png,Latino_Hispanic,White,Male,30-39,"[4.0839529e-01 6.0621556e-04 4.4501397e-01 3.3747521e-04 1.0569657e-03
 1.7520009e-02 1.2707010e-01]",[9.8446566e-01 1.7443507e-04 6.2845428e-03 9.0753660e-03],[9.999993e-01 6.811696e-07],"[1.75172306e-06 1.12367015e-05 5.12644707e-04 9.47730318e-02
 7.13781416e-01 1.87438428e-01 3.45121673e-03 3.00346856e-05
 2.05940864e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_15_face0.png,White,White,Male,30-39,"[9.8911828e-01 3.5110701e-05 4.2156032e-03 4.3685330e-05 6.9946167e-05
 3.8091172e-04 6.1363829e-03]",[9.8938024e-01 3.7707982e-04 8.5468014e-04 9.3880575e-03],[9.9999982e-01 1.6391596e-07],"[1.2140615e-07 4.2410243e-06 8.8343542e-04 4.0854290e-01 5.7133234e-01
 1.9162601e-02 7.3760610e-05 5.8908478e-07 9.3591934e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_12_face0.png,White,White,Male,30-39,"[8.6645859e-01 7.9316102e-05 3.4773704e-02 1.3803148e-04 1.8171396e-04
 4.4905376e-03 9.3878224e-02]",[9.8371375e-01 3.9107617e-05 2.1763821e-04 1.6029529e-02],[9.9999964e-01 3.4705258e-07],"[8.8954621e-08 5.3609068e-07 9.0475340e-05 2.2464354e-01 7.4666613e-01
 2.8538436e-02 6.0432154e-05 4.0866476e-07 4.6272555e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_2_face0.png,White,White,Male,30-39,"[9.1329610e-01 7.5839274e-04 4.0339004e-02 1.8793918e-04 2.4446956e-04
 3.8056045e-03 4.1368421e-02]",[9.9219114e-01 1.7264611e-04 5.8186211e-04 7.0543103e-03],[9.9999893e-01 1.0470767e-06],"[3.0083299e-07 2.8442164e-06 1.7422867e-04 1.2565920e-01 7.7973282e-01
 9.3822591e-02 6.0371280e-04 4.1407570e-06 4.6019764e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_28_face0.png,White,White,Male,30-39,"[9.5911437e-01 5.3120060e-05 9.6960338e-03 1.5414081e-04 1.7608718e-04
 1.0554764e-03 2.9750854e-02]",[9.9678302e-01 2.5750625e-05 3.3533410e-04 2.8559943e-03],[9.9999982e-01 1.7910648e-07],"[3.7401651e-07 3.8356220e-06 3.2429109e-04 2.9381129e-01 6.7442673e-01
 3.1318665e-02 1.1388870e-04 9.2305771e-07 9.9533430e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_40_face0.png,Middle Eastern,White,Male,30-39,"[3.3484682e-01 5.1833829e-04 2.2580408e-01 7.7378005e-05 2.5553023e-04
 1.3019716e-02 4.2547813e-01]",[9.6405554e-01 4.3136079e-04 7.7428011e-04 3.4738880e-02],[9.9998522e-01 1.4808185e-05],"[1.1135820e-07 1.1313583e-06 1.8052181e-04 1.3507591e-01 8.0256134e-01
 6.1929263e-02 2.5044693e-04 1.2633558e-06 1.5443378e-08]","[(421, 203) (734, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_1_face0.png,White,White,Male,30-39,"[8.5850602e-01 3.8145951e-04 6.9793902e-02 2.2432811e-05 7.8347904e-05
 6.6299443e-03 6.4587943e-02]",[9.93745625e-01 1.09891414e-04 2.07023608e-04 5.93746267e-03],[9.9999547e-01 4.5243819e-06],"[9.9854049e-07 2.2990889e-05 1.0303120e-03 2.1780656e-01 7.1740419e-01
 6.3383363e-02 3.5006055e-04 1.4833936e-06 1.8585867e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_42_face0.png,East Asian,Asian,Male,30-39,"[0.007382   0.0017291  0.05927924 0.690211   0.21740828 0.01729025
 0.00670023]",[3.7590347e-02 6.7329826e-04 9.2333436e-01 3.8401965e-02],[9.9999994e-01 5.8936514e-08],"[2.2494739e-06 4.3722202e-06 2.3804698e-04 1.6358551e-01 6.8881530e-01
 1.4320038e-01 3.9537470e-03 1.9872525e-04 1.6456999e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_4_face0.png,White,White,Male,30-39,"[9.9593681e-01 1.1357511e-06 8.0425938e-04 9.8978808e-06 1.4282583e-05
 5.5554599e-05 3.1780163e-03]",[9.9628097e-01 1.7333899e-05 4.7290520e-04 3.2287883e-03],[9.9999988e-01 5.7735765e-08],"[3.2930579e-08 9.4655906e-07 4.6894944e-04 2.9609656e-01 6.5576285e-01
 4.7475550e-02 1.9425125e-04 8.8136096e-07 7.8371842e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_33_face0.png,White,White,Male,20-29,"[9.8110157e-01 9.6625972e-06 3.0421892e-03 3.7661575e-05 3.9775838e-05
 2.1471363e-04 1.5554335e-02]",[9.9765378e-01 4.2564163e-05 2.5660321e-04 2.0470670e-03],[1.0000000e+00 2.2245118e-08],"[7.55772973e-08 4.07164362e-06 1.52442441e-03 7.31112778e-01
 2.63500065e-01 3.84782278e-03 1.06097605e-05 1.01290262e-07
 9.77080861e-10]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_48_face0.png,White,White,Male,30-39,"[4.2555746e-01 3.3532875e-03 4.1371405e-01 9.5465301e-05 2.8208445e-04
 5.4306515e-02 1.0269107e-01]",[9.154998e-01 5.586919e-03 4.339372e-04 7.847932e-02],[9.999989e-01 1.059053e-06],"[3.9471638e-07 2.0118548e-06 9.1996888e-05 3.5322826e-02 6.6171604e-01
 2.9628080e-01 6.5609026e-03 2.4831499e-05 1.6736614e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_36_face0.png,White,White,Male,30-39,"[8.3169419e-01 2.2441572e-04 4.5741465e-02 9.8282231e-05 1.5838064e-04
 7.5005540e-03 1.1458274e-01]",[9.84447360e-01 2.52691716e-05 2.30799269e-04 1.52966445e-02],[9.9999994e-01 7.6450270e-08],"[1.3241967e-07 8.7467862e-07 6.6449466e-05 1.0280322e-01 7.9446411e-01
 1.0215756e-01 5.0493993e-04 2.7031874e-06 2.1616342e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_38_face0.png,White,White,Male,20-29,"[4.7392508e-01 1.8634884e-04 1.6950674e-01 1.3551012e-02 1.0345517e-02
 3.0985162e-02 3.0150014e-01]",[0.81660986 0.00085354 0.05739798 0.12513864],[9.999998e-01 1.570334e-07],"[2.4376754e-07 5.8134888e-06 1.5141150e-03 6.0882658e-01 3.8251200e-01
 7.1181981e-03 2.2574815e-05 4.4017310e-07 4.0074539e-09]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_41_face0.png,White,White,Male,30-39,"[6.8689883e-01 1.1242497e-04 1.5891761e-01 7.1565977e-05 2.1181202e-04
 1.5930088e-02 1.3785774e-01]",[9.6610212e-01 2.4689303e-04 1.3710149e-03 3.2279950e-02],[9.9999744e-01 2.5337672e-06],"[5.1894762e-07 5.2442770e-06 2.5133084e-04 1.0061975e-01 7.9357207e-01
 1.0501975e-01 5.2941748e-04 1.9176366e-06 1.6461447e-08]","[(421, 267) (734, 581)]"
