face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_49_face0.png,White,White,Male,60-69,"[9.1513151e-01 5.8825430e-04 3.9390296e-02 5.1895468e-03 3.0906510e-03
 9.1298511e-03 2.7479928e-02]",[9.7842509e-01 2.2315641e-04 5.9132320e-03 1.5438639e-02],[9.9997133e-01 2.8623341e-05],"[1.4000935e-05 7.8233352e-06 5.2895193e-05 9.8824257e-06 4.2119496e-05
 1.0323348e-03 1.7042723e-01 7.8306973e-01 4.5343947e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_44_face0.png,White,White,Male,60-69,"[0.8984922  0.00181333 0.03177892 0.00458466 0.00798493 0.01342813
 0.04191774]",[9.9450451e-01 5.2241605e-05 2.5553273e-03 2.8878553e-03],[9.9998713e-01 1.2845232e-05],"[1.3262821e-05 1.0508757e-05 6.5121276e-05 2.4513603e-05 8.4942745e-05
 1.3721720e-03 1.1059844e-01 8.2191867e-01 6.5912433e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_28_face0.png,White,White,Male,60-69,"[9.9639511e-01 1.6330834e-05 7.1546499e-04 1.0759711e-04 6.4488835e-05
 4.1800851e-04 2.2831124e-03]",[9.9880731e-01 7.9606489e-06 1.2602491e-04 1.0586519e-03],[9.9994725e-01 5.2721058e-05],"[9.7747088e-06 7.0019169e-06 7.4265328e-05 5.2458516e-05 1.5784054e-04
 3.4011379e-03 3.0999863e-01 6.5626550e-01 3.0033385e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_33_face0.png,White,White,Male,60-69,"[9.9106300e-01 1.3632500e-04 1.1518288e-03 2.8090575e-04 3.0052126e-04
 3.2552943e-04 6.7419331e-03]",[9.9132949e-01 1.9312227e-04 3.5778268e-03 4.8995754e-03],[9.9999946e-01 5.8488581e-07],"[1.1317566e-05 5.5402847e-06 6.1279556e-05 8.0269834e-05 4.5542780e-04
 8.6939223e-03 3.7821284e-01 5.9882021e-01 1.3659268e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_42_face0.png,White,White,Male,60-69,"[9.8773080e-01 3.5326910e-04 2.3168251e-03 1.5441870e-04 5.0995004e-04
 2.6370196e-03 6.2978230e-03]",[9.9108684e-01 6.8567722e-05 5.2281242e-04 8.3218468e-03],[9.9967629e-01 3.2368652e-04],"[5.9360132e-06 4.6822947e-06 7.3092699e-05 1.1027735e-04 2.2424068e-04
 3.0252638e-03 1.9968618e-01 6.8879890e-01 1.0807142e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_48_face0.png,White,White,Male,50-59,"[9.9687058e-01 9.7497386e-06 2.1142350e-03 2.4087389e-05 1.9733829e-05
 3.9566070e-04 5.6599453e-04]",[9.9974799e-01 5.4532057e-07 1.0220127e-04 1.4924290e-04],[9.9990505e-01 9.4950738e-05],"[5.4004213e-06 3.4126392e-06 5.1968891e-05 2.7187494e-05 2.0122375e-04
 8.1126066e-03 5.8305377e-01 4.0066490e-01 7.8795534e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_32_face0.png,White,White,Male,60-69,"[9.5561022e-01 5.1995274e-05 8.7648267e-03 4.0350901e-04 3.6502673e-04
 2.4059985e-03 3.2398473e-02]",[9.9197400e-01 2.5171972e-05 3.7836540e-04 7.6225088e-03],[9.992612e-01 7.387782e-04],"[2.5288158e-05 2.3395385e-05 2.1099807e-04 9.0941430e-05 1.5904833e-04
 2.1016314e-03 1.7148757e-01 7.4909627e-01 7.6804817e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_38_face0.png,White,White,Male,60-69,"[9.3686390e-01 3.8920811e-04 9.1193411e-03 2.0755124e-03 1.8511714e-03
 1.1490927e-02 3.8209897e-02]",[9.7205788e-01 1.2211512e-04 4.5913546e-03 2.3228619e-02],[9.9998403e-01 1.5932104e-05],"[4.0554005e-06 2.2544766e-06 1.8594619e-05 8.0445479e-06 1.7540804e-05
 4.2807093e-04 8.6952001e-02 8.4454507e-01 6.8024457e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_8_face0.png,White,White,Male,60-69,"[9.9407780e-01 7.9908044e-05 2.9174932e-03 1.3247274e-03 2.4205740e-04
 1.9123688e-04 1.1668439e-03]",[9.9512124e-01 5.0285147e-05 2.9346694e-03 1.8938127e-03],[9.999931e-01 6.898504e-06],"[2.88607680e-06 1.14739908e-06 1.24429243e-05 8.60712953e-06
 1.06691325e-04 4.64213407e-03 4.15650815e-01 5.64237177e-01
 1.53381461e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_26_face0.png,White,White,Male,60-69,"[9.1383010e-01 6.6153548e-04 1.8056765e-02 6.8594079e-04 1.1141491e-03
 2.3376578e-02 4.2274896e-02]",[9.9473161e-01 1.7851216e-05 1.1205342e-04 5.1384922e-03],[9.9980289e-01 1.9709207e-04],"[1.9350973e-05 1.6415839e-05 2.2125817e-04 1.4176038e-04 1.9065611e-04
 3.4631409e-03 2.4699594e-01 6.9572014e-01 5.3231314e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_40_face0.png,White,White,Male,50-59,"[9.62731063e-01 1.73651802e-04 2.01914310e-02 2.67780764e-04
 2.95190606e-04 3.21585918e-03 1.31250275e-02]",[9.89288568e-01 1.14140035e-04 3.57650133e-04 1.02396831e-02],[9.9997115e-01 2.8848917e-05],"[2.7180400e-05 1.6790125e-05 1.7326267e-04 5.0572347e-05 3.5221729e-04
 1.1209412e-02 5.9111905e-01 3.9160565e-01 5.4458310e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_47_face0.png,White,White,Male,60-69,"[9.9214131e-01 3.1590513e-05 5.0909012e-03 7.7650911e-05 6.5486245e-05
 1.1233992e-03 1.4696148e-03]",[9.9646693e-01 1.3965449e-05 2.1684857e-04 3.3022997e-03],[9.9968833e-01 3.1171256e-04],"[1.3967476e-05 1.4963971e-05 1.9570833e-04 6.6882661e-05 1.8456570e-04
 5.1198332e-03 4.4397211e-01 5.3145117e-01 1.8980764e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_46_face0.png,White,White,Male,60-69,"[9.8123848e-01 8.2382976e-05 6.5462594e-03 2.3181408e-03 6.4826221e-04
 1.1003368e-03 8.0661019e-03]",[9.8638499e-01 3.3863142e-04 5.8830495e-04 1.2688023e-02],[9.9980396e-01 1.9601472e-04],"[1.3080816e-05 6.4553387e-06 6.2980725e-05 3.4350698e-05 8.1428487e-05
 1.4510958e-03 2.0325331e-01 7.5027317e-01 4.4824082e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_41_face0.png,White,White,Male,60-69,"[0.9534734  0.01029897 0.01211313 0.00106975 0.00099909 0.00569967
 0.01634599]",[9.7181064e-01 2.4983366e-03 9.2133076e-04 2.4769658e-02],[9.9999744e-01 2.4975031e-06],"[5.5195692e-06 1.6768909e-06 1.6984821e-05 1.3342686e-05 8.6742824e-05
 1.9833092e-03 1.5363325e-01 7.9674423e-01 4.7514845e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_21_face0.png,White,White,Male,60-69,"[9.4295168e-01 6.8895967e-04 1.1339845e-02 7.2486512e-04 1.1676273e-03
 1.1660663e-02 3.1466283e-02]",[9.85628366e-01 2.02212090e-04 3.83878883e-04 1.37854805e-02],[9.9999636e-01 3.5935548e-06],"[4.7932508e-06 1.7432296e-06 3.2488992e-05 3.5421483e-05 1.1341398e-04
 2.4723066e-03 1.9532841e-01 7.7555019e-01 2.6461205e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_1_face0.png,White,White,Male,60-69,"[9.9041164e-01 1.9177949e-05 1.1872752e-03 2.6626379e-04 1.2392689e-04
 3.5279646e-04 7.6389383e-03]",[9.9808109e-01 1.0084021e-05 1.6972391e-04 1.7391128e-03],[9.9988216e-01 1.1786310e-04],"[1.0776687e-05 7.2759535e-06 7.3234172e-05 3.7001526e-05 9.9945006e-05
 1.9103806e-03 2.1679018e-01 7.3337752e-01 4.7693741e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_5_face0.png,White,White,Male,60-69,"[0.8654655  0.00302711 0.03802422 0.00087559 0.00122207 0.04066762
 0.05071784]",[9.8713648e-01 4.5476572e-05 2.2540604e-04 1.2592645e-02],[9.9997979e-01 2.0238604e-05],"[2.7623316e-06 1.1984314e-06 1.9441217e-05 2.6248192e-05 6.9486276e-05
 9.8433637e-04 1.2018497e-01 8.1330341e-01 6.5408081e-02]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_19_face0.png,White,White,Male,60-69,"[9.5970708e-01 1.4547905e-04 1.9441210e-02 6.0825382e-04 7.4127136e-04
 9.9947350e-03 9.3619078e-03]",[9.8777950e-01 3.9235620e-05 4.2914110e-04 1.1752145e-02],[9.9994922e-01 5.0792867e-05],"[9.1605380e-06 9.7665443e-06 1.7532431e-04 3.5426168e-05 7.9241414e-05
 1.6496961e-03 1.9754761e-01 7.6837450e-01 3.2119237e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_22_face0.png,White,White,Male,60-69,"[9.3131828e-01 2.4129059e-04 4.8857018e-02 1.2727613e-03 1.4891222e-03
 3.4749459e-03 1.3346541e-02]",[9.9369961e-01 3.9984374e-05 3.6250404e-03 2.6353481e-03],[9.9999738e-01 2.6114465e-06],"[1.2196224e-05 6.2420645e-06 8.7606873e-05 1.8978388e-05 1.9274819e-04
 5.3587528e-03 3.5954720e-01 6.2417287e-01 1.0603427e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_4_face0.png,White,White,Male,60-69,"[9.9608570e-01 2.9148528e-05 1.9535648e-03 4.6882959e-04 1.4536966e-04
 1.2290735e-04 1.1944487e-03]",[9.8865098e-01 2.7770159e-04 8.7174177e-03 2.3538931e-03],[9.9999547e-01 4.5050133e-06],"[4.5488055e-06 1.5140953e-06 2.3114637e-05 1.3125690e-05 7.6725533e-05
 2.1853612e-03 2.6877695e-01 7.1127379e-01 1.7644851e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_3_face0.png,White,White,Male,50-59,"[9.9859536e-01 5.8929113e-06 3.9404206e-04 6.4628832e-05 2.7671360e-05
 6.5751796e-05 8.4664416e-04]",[9.98993039e-01 1.39343265e-05 2.56539002e-04 7.36443151e-04],[9.9999863e-01 1.3906383e-06],"[8.4423418e-06 2.2289601e-06 2.7876471e-05 1.9770407e-05 2.2015064e-04
 7.7939476e-03 5.4722899e-01 4.4031426e-01 4.3843184e-03]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_27_face0.png,White,White,Male,60-69,"[0.8372096  0.00095749 0.05334431 0.00194524 0.00107233 0.00707123
 0.09839974]",[9.8950309e-01 1.7195847e-04 1.2180463e-03 9.1068149e-03],[9.9997616e-01 2.3802033e-05],"[2.0603973e-05 9.8531582e-06 7.7738347e-05 2.5334113e-05 2.0502963e-04
 4.5828233e-03 2.7847019e-01 6.8833190e-01 2.8276507e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_14_face0.png,White,White,Male,60-69,"[0.90678924 0.00128497 0.02927108 0.00172335 0.00236472 0.01796257
 0.04060412]",[9.8795086e-01 4.2030890e-05 9.3369628e-04 1.1073484e-02],[9.9992836e-01 7.1653543e-05],"[1.8147801e-05 8.7961571e-06 7.8640078e-05 4.5697685e-05 1.3931260e-04
 2.8311575e-03 2.3659869e-01 7.0703524e-01 5.3244274e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_43_face0.png,White,White,Male,60-69,"[9.93137002e-01 1.45861295e-05 3.23889515e-04 6.29047718e-05
 3.49175862e-05 3.90407426e-04 6.03628438e-03]",[9.9786049e-01 1.2765886e-05 3.8687926e-05 2.0879547e-03],[9.9995947e-01 4.0541749e-05],"[2.2117638e-06 6.7698556e-07 2.5491880e-05 4.0181800e-05 7.2644085e-05
 1.1647101e-03 1.9153908e-01 7.6374555e-01 4.3409396e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_39_face0.png,White,White,Male,60-69,"[0.7592786  0.00499803 0.07145558 0.00166227 0.00359618 0.09501155
 0.06399781]",[0.9065534  0.00115531 0.00228646 0.09000485],[9.9994254e-01 5.7457302e-05],"[2.3666345e-05 1.7694712e-05 1.7852962e-04 1.1691923e-04 2.2382408e-04
 4.0739360e-03 2.4637088e-01 7.1860844e-01 3.0386146e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_2_face0.png,White,White,Male,60-69,"[9.9662840e-01 8.7284579e-06 7.6684897e-04 3.9429226e-04 9.8293698e-05
 1.7991390e-04 1.9234789e-03]",[9.9568975e-01 2.0840742e-05 8.1769499e-04 3.4717242e-03],[9.9994582e-01 5.4188215e-05],"[3.1563929e-06 1.3950698e-06 2.1391897e-05 1.0791349e-05 3.5786121e-05
 9.5094094e-04 1.8024522e-01 7.7098620e-01 4.7745042e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_20_face0.png,White,White,Male,60-69,"[9.6725512e-01 7.5004814e-04 1.2081292e-02 3.4943380e-04 1.0281063e-03
 6.7728441e-03 1.1763279e-02]",[9.9784672e-01 5.1605810e-05 1.7764341e-04 1.9240472e-03],[9.9993950e-01 6.0513015e-05],"[6.5946530e-05 5.2132313e-05 5.1459792e-04 2.3353468e-04 5.9542613e-04
 8.2157990e-03 3.0043757e-01 6.6023141e-01 2.9653560e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_10_face0.png,White,White,Male,60-69,"[9.7881436e-01 5.4794119e-04 1.2796526e-02 4.6705708e-04 2.1902489e-04
 1.4724365e-03 5.6826430e-03]",[9.88149166e-01 1.10334506e-04 7.18490686e-04 1.10219810e-02],[9.9991477e-01 8.5272521e-05],"[1.4756631e-05 6.5566765e-06 5.9335445e-05 3.4963807e-05 1.8892935e-04
 4.8988638e-03 3.6816740e-01 6.0971045e-01 1.6918700e-02]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_37_face0.png,White,White,Male,60-69,"[9.1325533e-01 1.7374124e-03 1.7280089e-02 5.8833114e-04 1.6444408e-03
 2.5441272e-02 4.0053118e-02]",[9.4378281e-01 1.4063461e-04 1.8332558e-03 5.4243300e-02],[9.9991262e-01 8.7359134e-05],"[1.2989073e-05 8.5622032e-06 7.2182644e-05 5.7963058e-05 1.0067724e-04
 1.5919267e-03 1.3820720e-01 7.6988441e-01 9.0064071e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_35_face0.png,White,White,Male,60-69,"[9.9059951e-01 2.4320520e-05 1.6410315e-03 2.8679936e-04 1.5918315e-04
 7.2764361e-04 6.5614930e-03]",[9.9858576e-01 5.3453614e-06 4.2643090e-04 9.8248455e-04],[9.999075e-01 9.254360e-05],"[6.4087590e-06 2.8579436e-06 3.6961017e-05 3.0699382e-05 9.3069168e-05
 2.6514796e-03 3.1758150e-01 6.4739078e-01 3.2206252e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_24_face0.png,White,White,Male,60-69,"[9.7059178e-01 2.7078768e-05 1.1746372e-02 1.5548442e-03 3.7638168e-04
 9.7371486e-04 1.4729814e-02]",[9.9692601e-01 2.5668907e-05 6.9920870e-04 2.3490794e-03],[9.998954e-01 1.046014e-04],"[1.4367522e-05 5.5033865e-06 5.2222222e-05 1.3517190e-05 5.5488115e-05
 1.9003879e-03 2.6768404e-01 7.0954591e-01 2.0728515e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_7_face0.png,White,White,Male,60-69,"[9.9921119e-01 9.0965168e-06 1.7120987e-04 1.3843603e-05 2.0421558e-05
 1.2736535e-04 4.4688649e-04]",[9.9359745e-01 3.6841546e-05 6.1488472e-04 5.7508019e-03],[9.9998647e-01 1.3481676e-05],"[4.3319646e-06 3.7345299e-06 7.5584001e-05 8.4691368e-05 2.7848585e-04
 6.2879967e-03 4.4299558e-01 5.3432286e-01 1.5946681e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_31_face0.png,White,White,Male,60-69,"[9.8997128e-01 1.8140137e-04 4.5616701e-03 9.4851239e-05 9.2556300e-05
 2.9431714e-03 2.1550946e-03]",[9.976166e-01 1.777638e-05 1.290220e-04 2.236602e-03],[9.99985099e-01 1.48439285e-05],"[2.2567888e-06 1.0848066e-06 3.5733068e-05 4.1965599e-05 1.3050366e-04
 2.9888079e-03 3.4700215e-01 6.3043422e-01 1.9363344e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_11_face0.png,White,White,Male,60-69,"[8.7471151e-01 5.4287462e-04 7.2012511e-03 4.6520149e-03 1.7037300e-03
 7.5207991e-03 1.0366789e-01]",[9.7382462e-01 1.6049355e-04 6.3196979e-03 1.9695235e-02],[9.9997425e-01 2.5726453e-05],"[2.5911863e-06 7.2233127e-07 7.2600783e-06 8.0831069e-06 2.1548591e-05
 4.0674731e-04 7.2580926e-02 8.4423649e-01 8.2735680e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_45_face0.png,White,White,Male,60-69,"[9.7071272e-01 1.0060810e-03 5.9282561e-03 5.1404838e-04 5.7973765e-04
 2.8531821e-03 1.8405998e-02]",[0.9578842  0.00109127 0.00263946 0.03838516],[9.999870e-01 1.293329e-05],"[9.2869577e-06 4.6759606e-06 4.0490289e-05 3.2582804e-05 1.4250584e-04
 2.9134941e-03 2.0896116e-01 7.4179846e-01 4.6097331e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_36_face0.png,White,White,Male,60-69,"[9.6731651e-01 2.5775461e-04 9.3946988e-03 6.7379588e-04 1.0609081e-03
 1.2192579e-02 9.1037797e-03]",[9.8647237e-01 2.5682937e-05 4.2984108e-04 1.3072074e-02],[0.9961436  0.00385643],"[2.3311455e-05 1.6576259e-05 1.3344859e-04 1.3428743e-04 2.1921114e-04
 3.1614359e-03 2.0240341e-01 6.9491732e-01 9.8991051e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_30_face0.png,White,White,Male,60-69,"[9.8327219e-01 6.1833899e-04 4.8780353e-03 3.0228434e-04 6.3651882e-04
 3.9538969e-03 6.3387812e-03]",[9.9766076e-01 2.1292661e-05 2.1223848e-04 2.1056833e-03],[9.999366e-01 6.339574e-05],"[9.3257240e-06 5.5117303e-06 5.8181507e-05 5.2958174e-05 1.7327513e-04
 3.1264590e-03 2.1705990e-01 7.1128583e-01 6.8228513e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_13_face0.png,White,White,Male,60-69,"[9.8521745e-01 3.2965498e-05 3.4087659e-03 2.5406701e-04 1.2776627e-04
 6.8853318e-04 1.0270531e-02]",[9.98525739e-01 1.36405615e-05 4.39145660e-04 1.02147402e-03],[9.999606e-01 3.938619e-05],"[8.1205872e-06 2.9526195e-06 4.4900346e-05 2.4231840e-05 8.4333311e-05
 1.7340245e-03 2.1689956e-01 7.4137133e-01 3.9830580e-02]","[(248, 305) (698, 756)]"
