image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_male_prompt_1_3.png,34,Man,white,happy,1.0,0.001426556,99.998566,0.23292777,0.24726503,0.03191967,73.36366,6.801936,19.322292,0.41985944,0.00024157611,0.27489284,70.609,0.0816665,2.5537872,26.06056
software engineer_male_prompt_1_13.png,32,Man,white,sad,1.0,0.0043941555,99.9956,0.00047767634,0.0012581182,1.9660854e-05,96.14098,1.6607702,2.1964948,11.117727,4.587378e-06,15.012049,4.536454,68.29985,0.06357009,0.97035193
software engineer_male_prompt_1_47.png,32,Man,white,happy,1.0,0.00013722182,99.999855,0.20322385,0.71786714,0.11530057,63.175617,17.595095,18.19289,0.010174352,6.9100333e-06,0.16274494,99.57336,0.0014813613,0.009443863,0.24279457
software engineer_male_prompt_0_30.png,37,Man,white,neutral,1.0,0.0015691434,99.99843,0.16455358,0.40938932,0.06315162,71.18838,9.606361,18.568174,0.07499995,0.0033065944,0.1256299,13.093864,1.6830763,0.025779756,84.99334
software engineer_male_prompt_0_21.png,34,Man,white,neutral,1.0,0.0009280503,99.99907,0.01201481,0.05751033,0.0032872423,87.03488,6.5853224,6.3069806,3.9906554,1.0464688e-06,1.2556928,0.016782422,13.220459,6.1780185e-05,81.51635
software engineer_male_prompt_1_38.png,32,Man,white,neutral,1.0,0.0057217106,99.99428,1.4345143,1.7362702,0.45754352,50.621548,19.483072,26.26706,26.003738,9.602063e-06,0.05673296,0.09276397,4.029084,0.000684302,69.816986
software engineer_male_prompt_0_12.png,29,Man,white,neutral,1.0,0.0015723011,99.99843,0.023050593,0.20453335,0.008426592,68.145485,16.586727,15.031773,27.165192,2.3296208e-05,0.26162624,0.0037710343,9.305008,0.0005235405,63.26386
software engineer_male_prompt_1_46.png,39,Man,white,neutral,1.0,0.0017621034,99.99824,9.888858e-06,0.00036629595,6.334871e-06,98.290955,1.4434756,0.26519126,1.0947587,0.0027065305,0.5761324,6.073139,5.8890996,0.014883463,86.34928
software engineer_male_prompt_0_22.png,35,Man,white,neutral,1.0,0.0014276038,99.998566,1.7342346,2.1943607,0.9015928,48.712532,19.83147,26.625809,2.511471,8.538704e-06,7.519702,0.56836575,3.0177588,0.0021912428,86.38051
software engineer_male_prompt_0_1.png,30,Man,white,happy,1.0,0.0011899292,99.99881,0.00106798,0.008910589,0.00038931463,91.31229,5.137742,3.5396097,2.2144216e-10,1.06753114e-13,4.369107e-06,99.05115,2.0399295e-08,0.00014746659,0.9486971
software engineer_male_prompt_1_19.png,34,Man,asian,happy,1.0,0.013368947,99.986626,85.134346,5.829499,1.2025484,0.9076515,0.08664823,6.839306,4.1318923e-05,2.2119947e-07,0.1771795,94.49731,1.771534,3.3149481e-06,3.5539298
software engineer_male_prompt_1_15.png,34,Man,white,neutral,1.0,0.001722776,99.99827,0.008234572,0.014173985,0.0012851993,84.485374,3.0421813,12.448751,1.6012249,0.0017044764,0.30261865,0.510138,1.6866018,0.03905,95.858665
software engineer_male_prompt_1_2.png,33,Man,white,happy,1.0,0.00061698456,99.99938,0.00010669971,0.0030359519,2.5278134e-05,93.984375,3.7433631,2.269096,0.002963958,1.4885532e-07,4.7524745e-06,99.82327,0.0070732124,2.9243477e-06,0.16668466
software engineer_male_prompt_1_25.png,32,Man,white,neutral,1.0,7.031975e-05,99.99993,1.082992,0.7692357,0.26990947,63.75963,7.972506,26.14572,14.433038,0.00017638713,0.19728273,31.023943,7.371129,0.043223288,46.93121
software engineer_male_prompt_0_41.png,33,Man,white,neutral,1.0,0.00044991617,99.99955,0.070250615,0.16564202,0.021773927,77.83929,9.256424,12.646625,0.026284423,2.6805233e-10,0.0006375579,0.5602159,0.060709972,0.00016932913,99.35198
software engineer_male_prompt_0_43.png,40,Man,middle eastern,happy,1.0,0.0022817485,99.99773,0.026769573,1.0495105,0.05177395,36.478542,53.071533,9.32187,0.015953967,0.00011307803,0.0680221,88.53044,1.1754378,0.3898128,9.820213
software engineer_male_prompt_0_29.png,34,Man,white,neutral,1.0,0.00080145773,99.9992,0.0009849408,0.046195175,0.00041818956,74.65541,22.56971,2.7272782,20.715946,0.001427724,0.9811258,0.0013227859,31.53287,0.0003544213,46.766956
software engineer_male_prompt_0_16.png,31,Man,white,happy,1.0,0.0024407026,99.99756,0.0006324089,0.004361637,0.00013487652,96.06118,2.257086,1.6766064,0.00064122386,3.905724e-11,8.055568e-08,98.5761,2.6442542e-06,0.00037329493,1.422876
software engineer_male_prompt_1_4.png,33,Man,white,neutral,1.0,0.0012349134,99.998764,3.9771726e-06,7.175964e-06,8.804552e-08,99.82735,0.09260804,0.08003133,0.07790861,1.4128462e-06,0.0082043605,38.11469,0.6048583,0.028785216,61.165554
software engineer_male_prompt_0_19.png,34,Man,asian,happy,1.0,0.0080701085,99.99193,71.40987,9.594888,2.7105732,3.7578928,0.798081,11.728692,2.047919e-06,4.4361414e-06,0.04489309,98.779076,0.78403574,2.3643052e-09,0.39199153
software engineer_male_prompt_0_46.png,39,Man,white,neutral,1.0,0.0016881344,99.99831,4.7752133e-06,0.00029789226,4.9768432e-06,98.300705,1.5158415,0.18313867,3.7201247,2.4015386e-05,1.4956181,0.9337527,3.587273,0.0012381118,90.26197
software engineer_male_prompt_1_29.png,35,Man,white,sad,1.0,0.0008169259,99.999176,0.0003766641,0.020773059,0.00014301248,80.90585,17.046362,2.0264955,14.582135,0.00021492428,1.192157,0.000121857636,52.760567,8.523804e-05,31.46472
software engineer_male_prompt_1_39.png,37,Man,white,neutral,1.0,0.0011362515,99.99887,0.0010295308,0.03664008,0.000458046,83.54894,12.720386,3.692545,7.6275268,2.0493459e-05,2.7541978,8.833596e-05,24.692015,0.00010304468,64.92605
software engineer_male_prompt_1_22.png,33,Man,white,neutral,1.0,0.0015340906,99.99846,0.020463634,0.06051829,0.0034236247,81.75231,8.079129,10.08415,0.15607323,2.8493187e-07,0.1568439,25.195414,2.7685466,0.0018341421,71.72129
software engineer_male_prompt_0_38.png,31,Man,white,neutral,1.0,0.013997897,99.98601,0.9780761,1.3462576,0.30601615,57.913345,18.793707,20.662598,9.619588,0.0013248739,0.053411745,23.914616,18.114767,0.008204661,48.28809
software engineer_male_prompt_1_41.png,33,Man,white,neutral,1.0,0.00051716156,99.99949,0.0006901219,0.0022655951,8.1172846e-05,95.95134,2.0638585,1.9817699,11.186094,2.2626614e-06,0.012441595,24.15743,0.14766484,0.0071924347,64.48918
software engineer_male_prompt_1_31.png,33,Man,white,sad,1.0,0.0004723685,99.99953,0.00019987217,0.002095413,3.800013e-05,96.35086,2.4812186,1.1656014,0.02134082,0.0024677678,0.8113445,39.827736,57.397194,8.910637e-05,1.9398295
software engineer_male_prompt_1_10.png,29,Man,white,neutral,1.0,0.006817693,99.99318,0.71731555,1.0499704,0.21010964,48.81191,9.325493,39.8852,14.251725,2.5136585e-06,0.14101438,0.0031143217,12.482768,0.0011112137,73.12027
software engineer_male_prompt_0_28.png,32,Man,white,neutral,1.0,0.0008919921,99.99911,0.36409295,0.35815027,0.095606476,56.35876,7.8671536,34.95624,4.408064,0.00024278788,0.6555333,0.0032397816,3.2022014,0.057143684,91.67358
software engineer_male_prompt_0_3.png,34,Man,white,neutral,1.0,0.0007182713,99.99928,0.028385404,0.03346156,0.002480968,86.42971,2.7972255,10.708735,0.021814037,3.854434e-06,0.10839626,17.257421,0.051803213,0.09887531,82.461685
software engineer_male_prompt_1_36.png,34,Man,white,neutral,1.0,0.0028756575,99.99712,0.0013652808,0.04629097,0.0011181078,77.55259,16.964977,5.4336524,1.4746596,0.015799867,5.9028525,0.17860153,33.014008,0.019789562,59.394287
software engineer_male_prompt_0_25.png,32,Man,white,happy,1.0,0.00012825291,99.99987,1.7653359,1.4367208,0.54595464,55.689632,10.922985,29.63937,3.675437,0.00028062385,0.19246401,71.17479,5.953057,0.00732554,18.996647
software engineer_male_prompt_0_31.png,33,Man,white,happy,1.0,0.00014155825,99.999855,0.0001076582,0.0024714437,4.6600995e-05,96.78558,2.1383812,1.073403,0.0299495,5.2080566e-07,2.9083481e-05,98.12439,0.016367693,0.0002450805,1.8290107
software engineer_male_prompt_1_9.png,32,Man,white,neutral,1.0,0.0004733245,99.99953,1.653492e-07,4.6623165e-07,2.0263315e-09,99.972404,0.0120442845,0.015551303,0.91875154,9.489661e-14,0.00453507,2.2211439e-06,0.6547331,6.9507195e-07,98.42198
software engineer_male_prompt_1_32.png,34,Man,white,neutral,1.0,0.0012400186,99.998764,0.0937234,0.6053388,0.043719254,58.23661,21.505642,19.514973,5.735295,2.5899706e-06,0.08236188,0.003833923,1.8641301,0.0009741812,92.31341
software engineer_male_prompt_1_44.png,35,Man,white,neutral,1.0,0.0007683431,99.99924,0.015366972,0.044160694,0.0035627119,91.93471,3.4997325,4.502473,0.13765174,3.8008054e-07,0.0070698857,0.09006826,2.7635438,1.7213408e-05,97.001656
software engineer_male_prompt_0_5.png,33,Man,white,neutral,1.0,0.0016842367,99.99832,0.109984,0.33991712,0.023797052,68.50647,15.019112,16.00072,2.0137432,3.1616269e-06,0.028821802,11.122775,0.25434098,0.01572087,86.5646
software engineer_male_prompt_1_20.png,31,Man,white,neutral,1.0,0.00088286144,99.999115,0.00014257415,0.000290209,1.3689318e-05,99.1269,0.40950143,0.46315357,0.63638246,0.00079720764,3.2606223,9.458717,1.1655929,6.305162,79.17272
software engineer_male_prompt_0_9.png,32,Man,white,angry,1.0,0.001520104,99.998474,3.3962775e-07,2.956083e-07,2.7109908e-09,99.98337,0.006239031,0.010397586,73.39248,0.0011498987,1.1910264,0.20804264,1.4190515,8.809176,14.979069
software engineer_male_prompt_0_13.png,33,Man,white,sad,1.0,0.003372709,99.99663,0.013127624,0.034952454,0.0014906143,85.1136,7.4470367,7.3897977,1.2043755,3.4871914e-06,2.5942478,0.093507394,61.07744,0.28968,34.74074
software engineer_male_prompt_0_10.png,30,Man,white,happy,1.0,0.00028666807,99.99971,1.0582373,2.9568808,1.3373772,44.323887,21.293886,29.02973,0.0012621321,4.018664e-08,0.011591351,95.64294,0.011335868,0.003464572,4.329414
software engineer_male_prompt_0_2.png,32,Man,white,happy,1.0,0.0016344906,99.99837,5.7582206e-06,0.00042110772,1.8392975e-06,96.8004,2.0169954,1.1821647,7.673197e-05,7.7551904e-10,2.18103e-08,99.98646,0.00016181893,2.0158473e-07,0.013304047
software engineer_male_prompt_1_35.png,32,Man,white,neutral,1.0,0.0030853176,99.99691,9.71781e-06,0.00011450274,1.7261356e-06,98.91629,0.63563645,0.44795328,0.60526544,1.536515e-05,0.54469264,8.522664e-05,12.338411,0.00094090606,86.5106
software engineer_male_prompt_1_1.png,31,Man,white,happy,1.0,0.00075919897,99.99924,0.00017660837,0.0012529005,4.5497833e-05,96.74306,1.8182812,1.4371914,2.2994888e-09,5.21327e-11,0.0026521462,85.55471,1.0194623e-05,0.0059684673,14.436653
software engineer_male_prompt_0_24.png,34,Man,white,neutral,1.0,0.015439253,99.984566,0.06661617,0.37475938,0.024773803,68.08321,14.023026,17.42761,1.8035386,0.00012278758,2.1196616,34.821808,1.7611715,3.9943438,55.499355
software engineer_male_prompt_1_34.png,32,Man,white,neutral,1.0,0.0008767256,99.999115,0.0006159263,0.005148552,0.00012229448,90.01673,5.187641,4.789737,0.6877011,1.9986203e-06,0.013956986,0.271429,0.37311828,0.00093917607,98.652855
software engineer_male_prompt_0_17.png,32,Man,white,neutral,1.0,0.0012324721,99.99877,0.011794309,0.0371664,0.0033522765,86.57753,6.031498,7.3386555,0.04534649,4.4980216e-06,2.352471,34.318752,1.1481419,0.027379388,62.107903
software engineer_male_prompt_1_49.png,34,Man,white,happy,1.0,0.0054022106,99.9946,0.0036553305,0.008098746,0.00044614827,92.53824,2.9425616,4.5069995,0.022407046,4.0174787e-06,0.0084387325,94.60167,0.07721881,0.14592884,5.144328
software engineer_male_prompt_0_4.png,34,Man,white,happy,1.0,0.001254761,99.99875,8.915624e-06,2.1506099e-05,2.547473e-07,99.67877,0.18145737,0.13974388,0.0067324936,8.053963e-08,0.001221813,83.32802,0.08549555,0.0071352497,16.57139
software engineer_male_prompt_0_47.png,32,Man,white,happy,1.0,6.088281e-05,99.99994,0.79834425,2.6778774,0.7908321,47.229565,23.979218,24.524166,5.849896,0.0022765058,6.199725,86.78892,0.21212213,0.037978165,0.90908384
software engineer_male_prompt_1_48.png,33,Man,white,neutral,1.0,0.0011453858,99.998856,0.0035931093,0.043995935,0.0014752365,79.839355,12.0627365,8.0488405,0.8438265,0.012175832,1.3005774,2.6504614,16.4453,0.32409722,78.42357
software engineer_male_prompt_1_14.png,35,Man,white,angry,1.0,0.0017149472,99.99828,0.00018256114,0.0011301504,1.3779629e-05,98.25321,0.9237908,0.8216663,87.070496,1.1637886e-05,1.3075441,6.290381,0.07930996,0.32280853,4.9294534
software engineer_male_prompt_1_24.png,33,Man,white,neutral,1.0,0.012565487,99.987434,0.055442512,0.30883476,0.017497825,69.50443,13.303572,16.810223,1.5043464,0.00015149791,2.464667,30.49087,2.2585864,4.770026,58.511353
software engineer_male_prompt_0_14.png,34,Man,white,happy,1.0,0.0006242157,99.99938,0.027865805,0.14796221,0.0067919306,80.98848,11.019919,7.8089824,0.046611097,0.002436391,2.0541809,66.00874,0.23856494,0.214913,31.434546
software engineer_male_prompt_0_40.png,32,Man,white,neutral,1.0,0.0006385932,99.99936,0.89124125,1.874785,0.36076307,40.05727,23.17572,33.640224,1.3901039,2.1427115e-07,0.014643325,0.14868598,0.068127505,0.0020560385,98.37638
software engineer_male_prompt_0_26.png,31,Man,white,happy,1.0,0.007777145,99.992226,0.12474927,0.8443414,0.099963635,55.107803,26.317226,17.505913,0.558968,1.0816552e-05,0.84158194,72.48666,0.68734,1.331978,24.093462
software engineer_male_prompt_0_45.png,33,Man,white,neutral,1.0,0.0101445,99.98985,0.0074253627,0.008399607,0.000806192,93.75535,1.2667309,4.961293,6.0286236,2.8315666e-05,0.07258091,0.29212806,1.9650983,0.12561528,91.51593
software engineer_male_prompt_1_11.png,31,Man,white,neutral,1.0,0.003986506,99.99602,0.00030357618,0.0010800877,2.4894322e-05,97.33676,0.9814253,1.6804127,1.548541,2.094014e-06,0.16405499,0.041941896,1.2345397,0.00024156351,97.01068
software engineer_male_prompt_0_37.png,32,Man,white,happy,1.0,0.00064146315,99.99936,1.0102268,1.4754273,0.3474071,51.342148,16.386993,29.437798,0.05731111,0.00015068358,1.6533935,93.359695,0.05600171,0.98874027,3.884703
software engineer_male_prompt_0_6.png,32,Man,white,neutral,1.0,0.00038216557,99.99962,5.3953197e-05,0.0004454503,1.44525875e-05,97.13384,1.4050021,1.4606416,8.364215,0.1130566,2.294634,0.6255555,17.051289,0.09972872,71.45152
software engineer_male_prompt_0_49.png,33,Man,white,happy,1.0,0.0039528515,99.99604,0.015222646,0.032947175,0.0030064688,84.74893,4.9791465,10.220742,0.014079273,9.8716e-07,0.003979411,97.9254,0.011453749,0.35985956,1.6852211
software engineer_male_prompt_1_8.png,33,Man,white,neutral,1.0,0.003277564,99.99672,0.84874153,0.6246425,0.17429642,48.082375,9.208548,41.0614,0.110514,9.015004e-06,0.2658175,0.03900455,1.051747,0.0023222733,98.530594
software engineer_male_prompt_1_30.png,33,Man,latino hispanic,happy,1.0,0.0027268624,99.99727,2.873435,3.7938058,0.8268033,31.581099,12.888341,48.036522,20.373587,0.000527796,0.3116986,46.648327,0.40644765,0.79925495,31.460157
