image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_female_prompt_0_17.png,29,Woman,white,happy,1.0,99.99012,0.009880982,0.019560775,0.0046817907,0.00017885352,94.78796,1.6155188,3.572101,5.853008e-11,5.453635e-23,2.3135014e-14,96.126724,1.8891137e-11,4.311231e-10,3.8732748
software engineer_female_prompt_0_15.png,30,Woman,asian,happy,1.0,99.998604,0.0013924023,76.61492,4.317106,0.514887,1.2044579,0.25832444,17.0903,5.2740233e-18,2.504065e-28,7.2724515e-19,100.0,3.703647e-14,3.798224e-13,5.3634665e-07
software engineer_female_prompt_1_9.png,31,Woman,white,neutral,1.0,99.992195,0.0078101354,0.05739926,0.08078651,0.0038409766,78.94796,5.5384884,15.371525,1.002505,1.4949547e-06,0.025578164,0.01253271,2.6744123,6.7344154e-05,96.284904
software engineer_female_prompt_0_39.png,29,Woman,white,happy,1.0,99.99724,0.0027619954,0.5420822,1.10405,0.08978718,53.49961,15.929601,28.834871,2.618371e-10,3.3962297e-16,1.1868131e-10,99.166145,2.090954e-05,3.139335e-08,0.8338375
software engineer_female_prompt_0_27.png,31,Woman,white,neutral,1.0,99.96097,0.03904105,0.55870134,1.2203838,0.12920764,50.72007,17.498629,29.873014,0.01918693,4.8866725e-05,0.015028659,30.745111,0.7636112,0.0020025487,68.45501
software engineer_female_prompt_1_25.png,30,Woman,white,happy,1.0,99.99544,0.004570132,0.0076222233,0.02061658,0.00081054657,85.419914,4.5028567,10.048178,3.694749e-05,1.6325093e-07,0.0027206896,98.35777,0.014046999,0.00034240674,1.6250815
software engineer_female_prompt_0_45.png,29,Woman,asian,happy,1.0,97.4147,2.5852933,77.42024,3.4072511,1.2375306,0.69852334,0.15141676,17.085033,5.2481713e-08,7.0744257e-12,8.040161e-07,96.91261,0.00013193997,0.0016840884,3.085571
software engineer_female_prompt_1_26.png,30,Woman,white,happy,1.0,99.99796,0.0020357552,0.0024662195,0.011399693,0.00021675602,88.956085,3.3885868,7.6412487,1.9593178e-07,4.0495184e-15,1.291045e-10,99.99364,1.8311205e-06,3.8440245e-07,0.0063677514
software engineer_female_prompt_0_7.png,30,Woman,asian,happy,1.0,99.98958,0.010416156,99.99786,0.00042165557,1.2135828e-08,2.0688156e-05,3.333849e-10,0.0016918824,5.318366e-10,3.114831e-15,7.730268e-10,99.98922,5.2244452e-08,3.3665016e-05,0.010747612
software engineer_female_prompt_0_11.png,31,Woman,white,happy,1.0,99.99994,6.423114e-05,1.7128793,1.4915655,0.26599324,47.253338,17.193981,32.08225,1.1887538e-06,1.4015533e-08,0.120491005,99.54184,0.005557032,2.5826178e-06,0.33211446
software engineer_female_prompt_0_16.png,31,Woman,asian,happy,1.0,99.996994,0.0030008738,45.999905,9.131681,2.4071178,5.6770372,2.5359328,34.248325,1.4326492e-06,3.2169944e-09,4.4919936e-05,91.36434,0.0024622243,0.0004044773,8.632744
software engineer_female_prompt_0_37.png,33,Woman,white,happy,1.0,99.99535,0.004647294,0.3594261,0.6890473,0.06465214,59.084923,16.999159,22.802795,3.8635045e-19,2.9732557e-34,5.585429e-21,100.0,2.0419216e-18,4.4149556e-11,6.2680097e-09
software engineer_female_prompt_1_19.png,39,Woman,asian,happy,1.0,82.459785,17.540216,72.199455,7.1301394,2.1116614,3.3955271,0.8248019,14.338417,0.0010045533,5.115086e-05,0.16534288,99.66452,0.0057419543,4.6902705e-06,0.16333851
software engineer_female_prompt_1_21.png,32,Woman,white,happy,1.0,99.90483,0.09516738,1.772679,3.921309,0.36068076,43.34073,26.071098,24.533499,2.2950954e-10,4.2472887e-15,6.357736e-10,97.62133,0.0004707219,6.0672946e-08,2.3781986
software engineer_female_prompt_0_25.png,30,Woman,white,happy,1.0,99.99014,0.009852145,0.0031227183,0.005777669,0.00025931254,93.34399,2.6566741,3.99018,4.036046e-06,1.6313312e-07,0.0019929588,99.37692,0.003292233,0.000952744,0.6168359
software engineer_female_prompt_0_23.png,30,Woman,white,happy,1.0,99.999725,0.00026868485,0.09109881,0.094971806,0.011481278,69.62147,4.9086976,25.272282,2.5292248e-09,1.288372e-12,1.6025774e-07,99.833916,5.656364e-06,1.0886511e-05,0.16606621
software engineer_female_prompt_1_49.png,30,Woman,asian,neutral,1.0,80.820946,19.179054,99.81505,0.04315725,5.9854334e-05,0.0017635447,4.418855e-06,0.1399517,0.00028477958,6.6860553e-09,4.7759488e-05,19.418331,0.054508347,5.066767e-06,80.526825
software engineer_female_prompt_1_22.png,32,Woman,asian,happy,1.0,99.96717,0.032827996,93.88186,1.6329342,0.03524515,0.07916565,0.0021782361,4.368621,9.379572e-11,4.3674372e-17,8.636715e-11,99.21651,5.5255823e-06,9.209976e-06,0.7834754
software engineer_female_prompt_1_12.png,31,Woman,white,neutral,1.0,99.94784,0.05215724,0.15969954,0.4516041,0.031444382,59.520374,14.257923,25.578955,0.00032264576,5.1790137e-09,0.0012596088,0.89210427,0.3080467,0.00030772926,98.79795
software engineer_female_prompt_1_43.png,31,Woman,white,happy,1.0,99.99535,0.0046442538,0.46867108,0.9806534,0.12370127,54.87774,14.051082,29.498154,3.8803617e-12,1.02301776e-19,7.407185e-13,99.99824,1.8691088e-08,2.1179072e-10,0.0017650198
software engineer_female_prompt_1_11.png,38,Woman,white,happy,1.0,99.999596,0.00041040816,1.8160847,2.1531863,0.41589049,42.641457,15.173347,37.800037,4.4737938e-08,1.0766367e-12,2.0568084e-06,99.99127,4.8968786e-07,7.2947723e-06,0.008728399
software engineer_female_prompt_0_19.png,35,Woman,asian,happy,1.0,98.32779,1.67221,53.60771,13.725267,4.0113244,6.0630493,2.2109783,20.38166,1.5002507e-13,2.7982974e-20,1.5235202e-11,99.86315,3.1954306e-10,6.739212e-11,0.13685474
software engineer_female_prompt_1_16.png,32,Woman,latino hispanic,happy,1.0,99.978165,0.021837132,31.722124,6.985183,1.9706893,11.835832,4.5546775,42.9315,6.313339e-10,2.050201e-13,1.7215823e-09,98.83764,3.5956637e-05,5.622231e-06,1.1623224
software engineer_female_prompt_1_8.png,31,Woman,white,happy,1.0,99.99843,0.0015777478,0.6336864,0.98832303,0.16124071,51.133804,11.911993,35.170956,4.719637e-07,3.813438e-09,7.698518e-05,99.08937,0.0021536462,0.00039209402,0.90801257
software engineer_female_prompt_1_20.png,29,Woman,white,happy,1.0,99.999275,0.00072930264,0.0019020699,0.0037643316,9.996679e-05,91.51128,1.6103042,6.872659,7.815947e-07,1.5333622e-13,3.827012e-09,99.68419,9.268417e-05,7.0515904e-07,0.31571215
software engineer_female_prompt_1_18.png,35,Woman,white,happy,1.0,99.89575,0.10424614,0.7871015,0.8220595,0.06709872,57.36922,13.060673,27.893845,3.428915e-14,2.1932967e-21,1.1051891e-11,99.99865,1.4142624e-07,4.249139e-09,0.0013529279
software engineer_female_prompt_1_5.png,31,Woman,white,happy,1.0,99.99686,0.0031474708,0.087026216,0.3273124,0.022202026,72.344635,11.535185,15.68364,0.00019226404,6.3796826e-08,2.291382,95.85836,0.14739779,1.4956635e-12,1.7026693
software engineer_female_prompt_0_46.png,38,Woman,white,happy,1.0,99.99782,0.0021801812,0.22566529,1.1662868,0.02917526,51.385063,24.570457,22.62335,2.4507358e-08,5.2558784e-15,3.755246e-08,98.49215,7.636098e-06,2.8858874e-05,1.5078175
software engineer_female_prompt_0_29.png,29,Woman,asian,neutral,1.0,99.87726,0.12273776,99.992615,0.001008848,2.1285467e-07,1.9117419e-05,6.3969443e-09,0.0063686096,2.5792049e-06,3.39266e-11,0.00482595,15.798426,0.19374347,3.1277046e-05,84.002975
software engineer_female_prompt_1_4.png,33,Woman,white,neutral,1.0,99.99998,2.3434059e-05,0.6365062,1.6279383,0.10939215,49.122715,22.491756,26.011698,0.004311667,3.3186083e-05,0.018864581,36.79397,0.38887244,0.029885856,62.764065
software engineer_female_prompt_1_7.png,30,Woman,asian,happy,1.0,99.99409,0.0059164804,99.99704,0.00053784257,1.8693184e-08,5.064366e-05,6.577347e-10,0.002369864,2.6406028e-11,1.3158596e-17,8.685586e-13,99.99522,2.7480591e-09,8.8347e-07,0.00477786
software engineer_female_prompt_0_3.png,30,Woman,white,happy,1.0,99.99653,0.003465104,0.051988974,0.14790478,0.009615879,67.7432,9.216307,22.83098,2.7988193e-08,2.0341583e-10,6.7123224e-06,99.71367,0.000111527435,1.862993e-05,0.2861918
software engineer_female_prompt_1_34.png,28,Woman,white,neutral,1.0,99.999916,8.7203574e-05,0.17490976,0.2051981,0.015190867,70.07736,7.8002534,21.727089,7.1864692e-06,6.787342e-14,1.9596611e-05,2.780259e-05,0.0016120749,6.336817e-05,99.998276
software engineer_female_prompt_0_30.png,27,Woman,asian,happy,1.0,95.03324,4.966763,36.136326,11.273167,26.915916,2.2180378,1.2373781,22.21918,0.00013673595,3.3198774e-07,0.000117766685,91.23099,0.009870877,0.009058206,8.749826
software engineer_female_prompt_0_0.png,32,Woman,white,neutral,1.0,99.161385,0.8386193,0.18627164,0.29736036,0.014015972,70.16269,15.57268,13.766986,5.0894134e-05,1.1855728e-12,0.0022308745,0.010586189,0.166406,1.1400658e-05,99.82071
software engineer_female_prompt_1_2.png,33,Woman,white,neutral,1.0,99.9925,0.0074918703,0.07891871,0.10274336,0.0032270069,84.061386,7.221027,8.532708,3.6295274e-05,1.6544002e-13,0.0030437096,11.014326,0.0067526805,0.016561363,88.95928
software engineer_female_prompt_1_24.png,35,Woman,asian,happy,1.0,92.263016,7.736984,99.22612,0.14780377,0.0026600428,0.0033537024,1.6038153e-05,0.62004584,6.684831e-05,6.348354e-09,4.052591e-05,97.907455,0.0061691054,0.00014492651,2.0861247
software engineer_female_prompt_1_45.png,30,Woman,asian,happy,1.0,99.39772,0.6022823,48.25162,6.5896463,2.792841,3.7736273,1.3960135,37.196262,3.2933488e-06,3.950375e-10,2.5382287e-05,91.33466,0.00085645914,0.022750968,8.641699
software engineer_female_prompt_0_9.png,29,Woman,white,neutral,1.0,99.997375,0.002625644,0.6883957,0.975409,0.13887712,54.46048,11.713091,32.02375,1.4197968,1.4719925e-06,0.016566625,0.006572381,0.66363037,0.00015356057,97.89328
software engineer_female_prompt_0_40.png,31,Woman,asian,happy,1.0,99.87876,0.121245556,99.99969,0.000112105125,2.776404e-10,1.7002473e-06,7.979209e-11,0.00019701914,7.007542e-08,1.5099387e-12,1.7251323e-07,99.52555,1.3826405e-05,0.0004371521,0.4740038
software engineer_female_prompt_0_5.png,31,Woman,white,happy,1.0,99.99369,0.0063091815,0.10163633,0.23946084,0.01981014,76.17776,9.098215,14.36312,3.230575e-07,6.040709e-16,1.5249309e-06,99.2059,0.0004415199,5.3564666e-17,0.79366106
software engineer_female_prompt_1_42.png,32,Woman,white,happy,1.0,99.90674,0.09326271,0.12768891,0.16291511,0.0037268596,71.788826,9.646634,18.270203,4.8056386e-09,9.5141196e-17,3.0715328e-10,98.810646,1.5227811e-05,1.0395258e-06,1.1893343
software engineer_female_prompt_0_12.png,32,Woman,white,neutral,1.0,99.98767,0.012319353,0.3949625,1.1029842,0.06808813,54.151684,23.63506,20.647224,5.730348e-06,4.490138e-10,0.0008299465,4.1025105,0.15710098,0.015623646,95.72393
software engineer_female_prompt_0_28.png,33,Woman,white,happy,1.0,99.99987,0.00013129634,0.050642956,0.24907316,0.005779422,63.750206,17.928268,18.016024,3.0459357e-11,1.0748396e-17,3.8850387e-10,99.75077,1.4903703e-05,6.883379e-08,0.24921061
software engineer_female_prompt_1_38.png,30,Woman,asian,happy,1.0,99.962105,0.037890006,99.98146,0.00618919,8.728506e-07,0.00022332385,3.4428126e-07,0.012137162,7.662629e-06,1.842526e-08,4.1414816e-05,99.036446,0.0013211194,0.00010442341,0.96207064
software engineer_female_prompt_1_47.png,30,Woman,white,happy,1.0,99.99409,0.0059118723,0.221004,0.99655837,0.04031576,57.62648,9.918649,31.196993,1.2284666e-10,3.5420056e-16,1.0504632e-09,99.83158,8.673979e-07,5.747646e-07,0.1684164
software engineer_female_prompt_0_4.png,31,Woman,white,happy,1.0,99.99957,0.00042646966,0.0739661,0.12181337,0.0046734856,74.62131,8.297507,16.880732,1.8225078e-08,1.7194083e-12,2.5119986e-09,99.855415,3.3864121e-06,2.1208216e-05,0.14455411
software engineer_female_prompt_0_32.png,32,Woman,white,neutral,1.0,97.59647,2.4035332,0.0028679983,0.0051433495,0.00011576268,91.46865,4.153014,4.3702073,0.009524959,7.472942e-06,1.6314448,0.0040798374,4.1374497,0.00097456155,94.216515
software engineer_female_prompt_0_47.png,28,Woman,latino hispanic,happy,1.0,99.999535,0.00046152214,1.6389486,3.734185,0.5751609,37.622833,11.439818,44.98905,5.915691e-10,3.3239012e-17,1.5067154e-11,99.60367,6.17873e-07,3.3508255e-07,0.39633298
software engineer_female_prompt_0_1.png,32,Woman,asian,happy,1.0,97.70692,2.2930777,63.74315,5.568384,2.1645327,2.3731031,1.0525467,25.098282,3.742316e-09,3.345112e-14,9.82338e-10,99.918434,4.7248195e-05,1.82932e-07,0.081519075
software engineer_female_prompt_0_22.png,33,Woman,asian,happy,1.0,99.983665,0.016331656,89.40047,2.544083,0.13653591,0.21166342,0.012532322,7.694727,2.980646e-09,5.1997286e-14,3.9933554e-09,99.48117,3.710302e-05,3.1626682e-06,0.5187754
software engineer_female_prompt_1_13.png,33,Woman,white,happy,1.0,99.54442,0.45557758,0.1417131,0.24085894,0.012533794,68.60693,11.152575,19.84538,5.53699e-08,6.8692055e-15,8.9068486e-10,99.01703,1.5585638e-05,8.639638e-05,0.98287183
software engineer_female_prompt_0_20.png,30,Woman,white,happy,1.0,99.94236,0.05764087,0.15853582,0.16245574,0.01853019,73.6235,5.579859,20.457125,0.00041677954,2.2536895e-08,0.00040628322,79.63023,0.023534352,0.00034172562,20.345068
software engineer_female_prompt_1_39.png,30,Woman,white,happy,1.0,99.998405,0.001596129,0.54370624,0.8949572,0.07184184,56.563908,13.6678915,28.257694,2.2231582e-13,4.643526e-21,3.9869072e-14,99.95248,1.314366e-07,6.901801e-11,0.047524124
software engineer_female_prompt_0_33.png,30,Woman,white,happy,1.0,99.71094,0.2890658,0.3827822,0.37200484,0.06416062,63.2661,7.310012,28.604929,1.7664767e-08,4.6113577e-12,2.9704704e-08,99.99269,0.00011228741,4.982369e-08,0.0071995724
software engineer_female_prompt_1_37.png,33,Woman,white,happy,1.0,99.98111,0.018887399,0.005893334,0.0043673036,0.00012777935,95.88961,2.045275,2.0547276,4.8028596e-07,1.1501573e-09,3.5233622e-08,94.47483,9.288504e-05,0.000100177844,5.5249753
software engineer_female_prompt_1_33.png,31,Woman,white,happy,1.0,99.99127,0.008722574,0.10682949,0.15460691,0.008415412,75.8108,9.169233,14.750115,8.689164e-10,8.199149e-14,2.788067e-10,99.99125,1.5512524e-05,1.0268578e-08,0.008733243
software engineer_female_prompt_0_49.png,31,Woman,white,happy,1.0,99.99958,0.00041367754,0.05975019,0.16869894,0.0053060516,77.117325,9.279134,13.369791,0.00017098211,1.01206346e-07,1.1253781e-05,92.35062,0.00489858,0.001937024,7.6423616
software engineer_female_prompt_0_8.png,30,Woman,white,happy,1.0,99.997986,0.0020155108,0.8047663,1.4121684,0.24199419,46.20798,12.465267,38.867825,1.292161e-08,4.699434e-12,1.3315155e-06,99.85459,4.9992013e-05,9.053445e-05,0.14527377
software engineer_female_prompt_1_0.png,34,Woman,white,neutral,1.0,99.9861,0.013898808,0.022803362,0.07579955,0.0015576166,79.17258,10.21907,10.508187,0.0038246762,5.0727156e-10,0.07674073,0.013287221,1.4860386,0.00050470064,98.41961
software engineer_female_prompt_0_43.png,32,Woman,white,happy,1.0,99.80001,0.19998841,0.21815334,0.5572584,0.047995012,60.049667,12.691014,26.435907,2.4404365e-10,5.6596084e-16,4.8933846e-10,99.95764,5.2434716e-06,1.6376467e-07,0.042354666
software engineer_female_prompt_1_14.png,30,Woman,middle eastern,neutral,1.0,99.99988,0.00011553166,5.533431,8.48798,0.98767126,28.351198,32.490276,24.149448,1.2967071e-05,2.7917649e-12,0.002881959,0.04956323,34.3063,1.2851964e-08,65.64124
software engineer_female_prompt_0_31.png,33,Woman,white,happy,1.0,99.85044,0.1495599,0.22706163,0.68669176,0.03658258,63.119705,20.368427,15.56153,0.001415431,7.9749604e-08,0.007460374,60.614483,0.0059674284,4.319614,35.051067
software engineer_female_prompt_0_48.png,29,Woman,white,happy,1.0,99.999725,0.00027350933,3.631439,1.6442356,0.2401696,47.909855,11.120446,35.45385,5.982449e-05,2.4604155e-08,2.5908415e-05,65.76674,0.047839087,0.0008947999,34.18444
software engineer_female_prompt_0_2.png,35,Woman,white,happy,1.0,99.87988,0.12011371,8.189122e-05,0.00010934392,9.076088e-07,99.30788,0.29051834,0.40141246,1.9572315e-12,9.002399e-25,1.813272e-14,99.99988,1.07237665e-11,7.879616e-15,0.00012607082
software engineer_female_prompt_0_38.png,29,Woman,asian,happy,1.0,99.980835,0.019170953,99.98839,0.0035567363,4.575165e-07,9.221495e-05,1.9088138e-07,0.007965188,0.00023844819,1.4365435e-07,8.335095e-05,92.35556,0.009015748,0.00046430939,7.634632
software engineer_female_prompt_0_34.png,29,Woman,white,neutral,1.0,99.99989,0.00010750779,0.57332176,0.5085616,0.052429788,62.657265,10.226317,25.9821,8.619341e-06,1.5936762e-13,4.0433366e-05,2.3108298e-05,0.0035077794,5.1086146e-05,99.99637
software engineer_female_prompt_1_40.png,31,Woman,asian,happy,1.0,98.343475,1.6565267,99.999756,9.7208926e-05,1.8002885e-10,2.133696e-06,5.2310704e-11,0.00015036098,9.680447e-06,1.8937456e-09,0.00023205456,88.85579,0.00210642,0.020224128,11.121637
software engineer_female_prompt_0_10.png,30,Woman,latino hispanic,happy,1.0,99.93325,0.06674814,24.112164,4.211667,1.2483404,24.784874,8.045437,37.597523,2.6503486e-08,1.9278801e-20,0.00027579014,99.544334,0.00011592018,3.8645635e-11,0.4552797
software engineer_female_prompt_1_46.png,37,Woman,white,happy,1.0,99.998215,0.0017921356,0.13898218,0.7783783,0.015548388,55.51282,21.950745,21.603533,1.1882028e-08,1.1437545e-15,6.9115975e-09,98.48512,2.6846244e-06,1.7587343e-05,1.5148566
software engineer_female_prompt_1_41.png,30,Woman,white,happy,1.0,99.999664,0.0003318389,0.043682523,0.121161215,0.007289097,69.091934,8.200575,22.53536,1.1728792e-08,2.7955366e-12,3.403913e-08,99.91353,3.4096298e-05,2.0791824e-05,0.08641021
software engineer_female_prompt_1_1.png,31,Woman,asian,happy,1.0,99.37609,0.6239059,70.11167,3.3336246,0.8823589,2.6107163,0.74506325,22.316578,1.8367233e-10,8.849007e-19,1.3463652e-12,99.98044,4.6512394e-08,5.1004014e-09,0.019552382
software engineer_female_prompt_1_30.png,28,Woman,asian,happy,1.0,90.36771,9.632299,34.73563,12.119885,13.151599,3.8276186,1.966066,34.199207,3.8825285e-05,1.240468e-07,4.9279843e-05,92.6285,0.006056001,0.001461991,7.3638945
software engineer_female_prompt_1_32.png,33,Woman,white,neutral,1.0,50.42941,49.57059,0.7129004,0.15840805,0.017474769,85.435715,5.300101,8.375411,5.7312846e-08,1.1778511e-07,0.0076995636,1.0449221,1.2790758e-05,0.00037089252,98.947
software engineer_female_prompt_0_6.png,29,Woman,white,neutral,1.0,99.98936,0.0106423795,0.041386094,0.05090802,0.0014496689,83.049614,6.4797354,10.376907,0.004206532,2.7684811e-05,0.037338015,1.2497895,7.151793,0.005031046,91.55182
software engineer_female_prompt_0_41.png,30,Woman,white,happy,1.0,99.99479,0.005211661,0.047251306,0.117655896,0.005495377,74.26528,9.296725,16.267595,5.275771e-07,1.84831e-11,8.2235726e-07,99.92464,1.22633355e-05,0.0007042073,0.074651614
software engineer_female_prompt_0_26.png,31,Woman,white,happy,1.0,99.99807,0.0019281553,0.0044444595,0.015747301,0.00038103358,87.62363,3.7544444,8.601358,2.0917147e-05,1.1637838e-09,3.268682e-07,98.5874,0.00093811634,0.00039931206,1.4112366
software engineer_female_prompt_1_31.png,31,Woman,white,happy,1.0,99.97333,0.02666784,0.07274205,0.391522,0.014910604,63.383667,16.583103,19.554056,7.531578e-12,6.8363636e-18,1.6191354e-12,99.928894,6.609634e-07,8.702922e-08,0.07111067
software engineer_female_prompt_1_15.png,27,Woman,white,happy,1.0,99.99936,0.0006404991,0.059767943,0.10999216,0.003807774,76.22681,7.989693,15.609935,3.1614183e-13,1.0869458e-19,6.4413633e-13,99.99969,5.981711e-09,4.957438e-11,0.00030802947
software engineer_female_prompt_1_28.png,33,Woman,white,happy,1.0,99.999916,8.7386645e-05,0.034823105,0.188087,0.003771987,65.83277,16.627747,17.3128,5.7875822e-11,3.1953924e-17,4.378525e-10,99.87449,7.5724447e-06,1.1360271e-07,0.12550417
software engineer_female_prompt_1_23.png,31,Woman,white,happy,1.0,99.99993,7.571258e-05,0.1456366,0.16950335,0.016723573,65.60561,6.078938,27.983593,2.5743554e-09,4.1260978e-13,6.306342e-08,99.76876,4.3733653e-06,2.7480004e-05,0.23120558
software engineer_female_prompt_0_21.png,33,Woman,white,happy,1.0,99.672714,0.32729283,1.4130129,2.168269,0.13923274,50.64764,28.080183,17.551655,7.546688e-12,9.98033e-18,2.7118882e-11,99.81683,2.80537e-06,1.9762748e-08,0.18317363
software engineer_female_prompt_0_35.png,31,Woman,white,happy,1.0,97.70204,2.2979605,0.0063164276,0.013807388,0.0005478643,86.9846,4.3285584,8.666177,1.0889961e-13,2.122533e-22,2.8838002e-16,99.95173,4.608691e-10,2.4105606e-10,0.04827538
software engineer_female_prompt_0_44.png,31,Woman,white,happy,1.0,99.99337,0.0066305147,0.7545142,0.8100547,0.12790693,58.53346,10.732742,29.041328,0.0036793556,3.5844286e-07,0.0050748526,70.188965,0.01914499,0.015145207,29.767992
software engineer_female_prompt_1_3.png,30,Woman,white,happy,1.0,99.99674,0.003250623,0.033218957,0.08931399,0.0061663073,72.36704,7.184512,20.319748,2.6825173e-06,1.3268902e-08,0.0005749421,97.96735,0.0010353004,0.0019696697,2.0290637
software engineer_female_prompt_1_6.png,31,Woman,white,happy,1.0,99.999535,0.00046088343,0.06822448,0.116718724,0.003815154,74.217865,8.65477,16.938606,2.494537e-07,8.147026e-11,3.1399165e-07,97.72482,0.0012584215,0.0001511239,2.2737668
software engineer_female_prompt_1_35.png,32,Woman,white,happy,1.0,99.790215,0.20977895,0.044918276,0.07855092,0.0025749137,77.818054,7.495151,14.56075,1.987105e-12,1.02001574e-16,1.1225205e-12,99.894615,1.809934e-06,2.9782027e-10,0.1053901
software engineer_female_prompt_0_14.png,30,Woman,white,happy,1.0,99.99963,0.0003711654,4.882553,7.361292,0.98041284,31.000542,29.491829,26.283373,9.3072106e-07,1.3606839e-11,4.511832e-06,99.30084,0.00010058515,8.779662e-07,0.69903797
software engineer_female_prompt_1_48.png,28,Woman,latino hispanic,happy,1.0,99.9997,0.0002968606,21.481796,3.515999,0.839171,28.18211,6.9358335,39.04509,1.7986584e-05,1.2054178e-08,9.596156e-06,74.367065,0.034336332,0.0005980119,25.59797
software engineer_female_prompt_1_27.png,30,Woman,white,happy,1.0,99.99519,0.0047984435,0.19190498,0.48430848,0.03371063,58.140274,13.090113,28.059692,5.060254e-07,1.9278998e-08,0.00010887537,97.31709,0.0029892912,1.0165692e-05,2.6797938
