face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_25_face0.png,Black,Black,Male,30-39,"[2.8757961e-08 9.9999505e-01 1.1450599e-06 1.6194802e-09 6.2984228e-08
 3.5175690e-06 1.6339654e-07]",[7.1047644e-08 9.9999547e-01 3.9032028e-07 4.0849673e-06],[1.000000e+00 5.073638e-09],"[1.4113034e-09 8.3406619e-08 4.1406680e-04 4.1964832e-01 5.4493433e-01
 3.4873039e-02 1.2964010e-04 5.3784726e-07 1.3719472e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_47_face0.png,Black,Black,Male,30-39,"[1.3241397e-06 9.9682981e-01 4.8007420e-05 4.2734683e-08 1.1116474e-06
 3.1123522e-03 7.4783893e-06]",[5.0781218e-06 9.9804115e-01 8.3753976e-06 1.9453691e-03],[9.9999976e-01 2.0829403e-07],"[3.15754578e-09 6.87228692e-08 9.32458715e-05 1.24488279e-01
 7.57025957e-01 1.17565274e-01 8.23947310e-04 3.18595949e-06
 4.58000855e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_35_face0.png,Black,Black,Male,20-29,"[3.5615037e-07 9.9994206e-01 9.0752483e-06 4.6057744e-09 1.7787390e-07
 4.6780504e-05 1.4476018e-06]",[4.55551827e-07 9.99986887e-01 1.72761418e-06 1.08672975e-05],[1.000000e+00 3.084455e-10],"[1.5456180e-09 5.6273268e-07 1.6172146e-03 7.0084971e-01 2.8953302e-01
 7.9781553e-03 2.1216874e-05 1.3045035e-07 1.9980566e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_28_face0.png,Black,Black,Male,30-39,"[3.0731851e-08 9.9998945e-01 4.8440825e-07 2.4164173e-10 8.3187199e-09
 1.0051336e-05 4.4441304e-08]",[8.0316261e-07 9.9995142e-01 2.1882042e-07 4.7542315e-05],[9.9999982e-01 1.5052335e-07],"[1.1430902e-09 8.4157847e-08 5.1285996e-04 3.6029330e-01 5.9809095e-01
 4.0831748e-02 2.7045346e-04 5.8631611e-07 1.2403177e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_7_face0.png,Black,Black,Male,30-39,"[6.33303898e-08 9.99984443e-01 1.95926418e-06 2.86152946e-09
 1.20561722e-07 1.32719751e-05 1.05793355e-07]",[1.6079514e-07 9.9999404e-01 8.3325631e-07 5.0183908e-06],[1.0000000e+00 1.4675401e-08],"[3.7565386e-09 2.0223692e-07 4.4352913e-04 3.6315432e-01 5.8130199e-01
 5.4569282e-02 5.2784703e-04 2.7759390e-06 6.8880581e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_21_face0.png,Black,Black,Male,30-39,"[5.2934308e-07 9.9976283e-01 1.3640889e-05 6.3661183e-08 1.5670147e-06
 2.1780630e-04 3.3816459e-06]",[1.0287931e-05 9.9971598e-01 3.7301234e-05 2.3638467e-04],[9.9999994e-01 8.4155154e-08],"[1.3889973e-09 1.3490579e-07 3.2948892e-04 3.8338876e-01 5.8839417e-01
 2.7830595e-02 5.6517489e-05 4.1900469e-07 7.7210274e-09]","[(262, 235) (576, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_26_face0.png,Black,Black,Male,30-39,"[3.6820163e-07 9.9973601e-01 1.8815326e-05 1.2682612e-08 5.1600784e-07
 2.4368241e-04 6.1491028e-07]",[2.3498501e-06 9.9979472e-01 8.7079470e-06 1.9412138e-04],[9.9999976e-01 2.5966614e-07],"[4.2522661e-09 7.0987113e-08 7.7321652e-05 9.6028559e-02 7.0152342e-01
 1.9949186e-01 2.8692638e-03 9.3409280e-06 1.4691965e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_8_face0.png,Black,Black,Male,30-39,"[6.75943710e-08 9.99887943e-01 4.93537937e-06 3.42604967e-09
 1.48069148e-07 1.06386615e-04 4.73544929e-07]",[5.3793383e-07 9.9997395e-01 1.6423520e-06 2.3896117e-05],[9.9999994e-01 8.9015082e-08],"[2.2400883e-09 4.0735387e-07 1.3522564e-03 4.2115256e-01 5.3013247e-01
 4.6954717e-02 4.0540539e-04 2.2581435e-06 3.1817571e-08]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_2_face0.png,Black,Black,Male,30-39,"[5.5552999e-07 9.9965954e-01 4.9480128e-05 9.5127692e-09 4.8118272e-07
 2.8834867e-04 1.6122449e-06]",[3.0281817e-06 9.9983042e-01 1.5897807e-05 1.5058869e-04],[1.0000000e+00 1.1310308e-08],"[9.36679978e-09 2.26435233e-07 9.55297801e-05 1.22225583e-01
 7.36227751e-01 1.39948294e-01 1.49376644e-03 8.71565226e-06
 1.04300504e-07]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_17_face0.png,Black,Black,Male,30-39,"[5.8575677e-07 9.9899077e-01 2.9002573e-05 3.0055009e-08 1.5198164e-06
 9.7382336e-04 4.3619261e-06]",[7.1890190e-07 9.9990988e-01 4.0091422e-06 8.5347274e-05],[1.0000000e+00 1.4780798e-08],"[2.9439102e-09 2.9842190e-07 4.9869419e-04 3.1714231e-01 6.3108045e-01
 5.0929323e-02 3.4786883e-04 1.1418047e-06 1.4857920e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_40_face0.png,Black,Black,Male,20-29,"[4.6770978e-07 9.9962068e-01 3.2196935e-05 2.6723002e-08 1.9677047e-06
 3.4169949e-04 3.0038964e-06]",[2.0017567e-06 9.9982458e-01 2.4281812e-06 1.7108124e-04],[1.0000000e+00 2.3187958e-08],"[1.51108481e-09 1.01592065e-07 9.35921795e-04 5.57390571e-01
 4.32436019e-01 9.21610370e-03 2.10814960e-05 1.20912276e-07
 2.37729525e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_16_face0.png,Black,Black,Male,30-39,"[9.8851285e-07 9.9994147e-01 3.9168488e-05 9.9091420e-09 2.2468757e-07
 1.6079892e-05 2.0259442e-06]",[2.7087365e-06 9.9986637e-01 6.2979975e-06 1.2458808e-04],[1.0000000e+00 2.5821465e-09],"[2.00424477e-08 2.19662411e-07 1.20701145e-04 1.41715154e-01
 6.24156117e-01 2.27056667e-01 6.88801473e-03 6.19059429e-05
 1.17324078e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_11_face0.png,Black,Black,Male,30-39,"[3.4378978e-08 9.9999243e-01 1.2854756e-06 1.2552267e-09 3.3009659e-08
 6.2457007e-06 4.7717503e-08]",[1.0180238e-07 9.9998999e-01 3.8600223e-07 9.5504201e-06],[1.0000000e+00 1.0821064e-08],"[2.36314901e-09 6.75387852e-08 1.17125324e-04 1.67172551e-01
 6.90786839e-01 1.40126571e-01 1.79049163e-03 6.25360644e-06
 1.04954353e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_42_face0.png,Black,Black,Male,30-39,"[4.7220340e-07 9.9987662e-01 1.9326744e-05 3.7389900e-09 2.0422262e-07
 1.0226875e-04 1.1505558e-06]",[4.7460312e-06 9.9969405e-01 5.0343674e-06 2.9619332e-04],[1.0000000e+00 6.6417445e-09],"[1.0882181e-08 4.0779321e-07 2.0606954e-04 2.0232385e-01 6.9287485e-01
 1.0322836e-01 1.3586748e-03 7.7146296e-06 9.8091270e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_6_face0.png,Black,Black,Male,20-29,"[1.54711245e-07 9.99843776e-01 1.00001325e-05 3.56226373e-08
 2.54394013e-06 1.43236699e-04 2.43656643e-07]",[8.7015502e-07 9.9986130e-01 8.0100117e-06 1.2972426e-04],[1.000000e+00 2.411226e-08],"[1.2675471e-09 2.6497835e-07 1.5477083e-03 6.1331654e-01 3.7174866e-01
 1.3322109e-02 6.4477921e-05 1.9974414e-07 5.6891114e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_25_face0.png,Black,Black,Male,30-39,"[4.1101394e-08 9.9999082e-01 1.6306396e-06 2.1893303e-09 8.5304784e-08
 7.1567301e-06 2.3027187e-07]",[6.2914609e-08 9.9999493e-01 4.6848760e-07 4.5034139e-06],[1.0000000e+00 1.1873456e-08],"[2.5818143e-09 1.7017248e-07 6.2474946e-04 4.3472543e-01 5.2990025e-01
 3.4591116e-02 1.5750184e-04 7.4613575e-07 1.9516410e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_47_face0.png,Black,Black,Male,30-39,"[2.6239769e-07 9.9993831e-01 7.7983777e-06 4.7253375e-09 1.2664381e-07
 5.2494514e-05 9.6336112e-07]",[1.5799004e-06 9.9987978e-01 6.7190890e-06 1.1189966e-04],[9.9999976e-01 1.7676597e-07],"[1.0466799e-08 3.3740858e-07 3.1080822e-04 2.2562337e-01 6.9705212e-01
 7.6522328e-02 4.8892590e-04 2.0533532e-06 4.5188919e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_42_face0.png,Black,Black,Male,30-39,"[2.6227309e-07 9.9989110e-01 9.0503745e-06 2.4536164e-09 1.3698030e-07
 9.8530392e-05 9.3350889e-07]",[3.4430916e-06 9.9982011e-01 2.8254778e-06 1.7363115e-04],[1.0000000e+00 3.5972622e-08],"[2.5623343e-09 2.2758971e-07 5.0319615e-04 3.7504587e-01 5.8547229e-01
 3.8723260e-02 2.5377871e-04 1.3066851e-06 1.9611928e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_44_face0.png,Black,Black,Male,30-39,"[2.7427279e-07 9.9911803e-01 1.6969656e-05 1.4279657e-07 9.6504482e-06
 8.5458352e-04 3.6225632e-07]",[3.4747842e-07 9.9996537e-01 8.9095065e-06 2.5361353e-05],[9.999996e-01 4.050612e-07],"[5.0218945e-09 2.2294961e-07 1.2025046e-03 4.7982115e-01 4.8861212e-01
 3.0088583e-02 2.7345589e-04 1.8560511e-06 4.4590681e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_14_face0.png,Black,Black,Male,30-39,"[5.0161175e-06 9.9187481e-01 3.4148205e-04 1.5716689e-06 5.4329743e-05
 7.6967990e-03 2.5956171e-05]",[1.41038245e-05 9.98725653e-01 8.14964078e-05 1.17879105e-03],[1.000000e+00 3.446301e-08],"[1.5679697e-07 1.9918707e-06 3.9063409e-04 1.7344508e-01 6.6990149e-01
 1.5324660e-01 2.9806392e-03 3.2970016e-05 4.9586026e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_36_face0.png,Black,Black,Male,30-39,"[4.1176517e-07 9.9985105e-01 2.4355337e-05 2.1238128e-08 5.8468277e-07
 1.2124613e-04 2.3259020e-06]",[8.4204430e-07 9.9995732e-01 4.7363724e-06 3.7151582e-05],[9.9999988e-01 1.5176057e-07],"[1.6690423e-08 6.4390969e-07 3.4581751e-04 2.2989817e-01 6.7163748e-01
 9.7179756e-02 9.3376968e-04 4.3115288e-06 8.2873719e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_26_face0.png,Black,Black,Male,30-39,"[4.2087390e-07 9.9872833e-01 3.1055410e-05 1.7889448e-08 1.1170040e-06
 1.2374579e-03 1.5957572e-06]",[3.1261284e-06 9.9935830e-01 6.2361937e-06 6.3233811e-04],[1.000000e+00 3.089274e-08],"[3.3510565e-09 1.2665254e-07 2.4134520e-04 2.1640351e-01 7.0164019e-01
 8.1025064e-02 6.8729528e-04 2.4049400e-06 3.2677949e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_0_face0.png,Black,Black,Male,20-29,"[1.5006390e-07 9.9994588e-01 8.8267534e-06 1.6002524e-08 6.8044523e-07
 4.4269505e-05 1.8412905e-07]",[3.9431740e-07 9.9994624e-01 2.4369790e-06 5.0946619e-05],[9.9999958e-01 4.6901872e-07],"[5.8980025e-09 3.0210708e-07 1.2705170e-03 6.6864443e-01 3.2204852e-01
 8.0093509e-03 2.6587997e-05 1.9718287e-07 7.7659656e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_9_face0.png,Black,Black,Male,30-39,"[3.8890317e-07 9.9955916e-01 1.5910495e-05 9.0922212e-09 5.6457583e-07
 4.2217580e-04 1.8591319e-06]",[2.5190263e-06 9.9968714e-01 2.7395849e-06 3.0764661e-04],[1.00000000e+00 1.07938956e-08],"[2.82951618e-09 2.58435307e-07 8.50744487e-04 4.48462963e-01
 5.31352937e-01 1.92303043e-02 1.02267135e-04 5.10291670e-07
 7.72795694e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_46_face0.png,Black,Black,Male,30-39,"[3.3297995e-06 9.9689513e-01 3.6280401e-04 3.8818015e-08 2.8585791e-06
 2.6868577e-03 4.8981052e-05]",[5.5571596e-05 9.8354131e-01 1.0000036e-04 1.6303014e-02],[1.0000000e+00 1.6763877e-08],"[6.8053736e-09 2.6597849e-07 8.1004243e-04 4.2866826e-01 5.4730994e-01
 2.3089446e-02 1.2129532e-04 7.7451369e-07 1.0510247e-08]","[(294, 168) (744, 619)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_43_face0.png,Black,Black,Male,30-39,"[9.0824932e-07 9.9937779e-01 7.0237307e-05 1.1630284e-07 6.2503905e-06
 5.4388255e-04 9.3413087e-07]",[4.85201372e-06 9.99855936e-01 3.38101345e-05 1.05345556e-04],[9.999999e-01 1.128379e-07],"[7.8549256e-09 1.8316581e-07 1.5689463e-04 2.6869780e-01 6.9580883e-01
 3.5195544e-02 1.4023276e-04 4.6173466e-07 9.7002317e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_5_face0.png,Black,Black,Male,30-39,"[1.01410215e-07 9.99860883e-01 3.88957596e-06 2.17908447e-09
 1.65998102e-07 1.34714093e-04 3.56031137e-07]",[4.7247462e-07 9.9994832e-01 3.8545667e-07 5.0804847e-05],[1.0000000e+00 8.4845847e-10],"[1.1515738e-09 8.4563034e-08 3.4198147e-04 2.8409570e-01 6.5556240e-01
 5.9643213e-02 3.5545696e-04 1.1581938e-06 1.2625096e-08]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_39_face0.png,Black,Black,Male,30-39,"[3.9753346e-08 9.9998999e-01 1.0140286e-06 1.4140827e-09 6.0971800e-08
 8.7386561e-06 1.9872186e-07]",[1.5595619e-07 9.9999100e-01 9.1320527e-07 7.9668616e-06],[1.0000000e+00 4.1395807e-09],"[1.1458704e-09 1.1933010e-07 4.3274515e-04 3.6771148e-01 5.9119165e-01
 4.0518213e-02 1.4528455e-04 5.1501149e-07 1.0664437e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_6_face0.png,Black,Black,Male,30-39,"[1.2179281e-07 9.9991113e-01 4.7661033e-06 6.4365602e-09 3.5536141e-07
 8.3497456e-05 1.4837218e-07]",[1.0024014e-06 9.9986839e-01 3.2252656e-06 1.2743143e-04],[9.9999994e-01 9.7163742e-08],"[6.6480493e-10 2.3443253e-08 9.7494158e-05 2.0907915e-01 7.2917831e-01
 6.1247859e-02 3.9635057e-04 7.7247506e-07 1.3781972e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_27_face0.png,Black,Black,Male,30-39,"[1.3678513e-07 9.9983156e-01 3.8849216e-06 4.7845190e-09 2.3929340e-07
 1.6396758e-04 1.8361429e-07]",[5.2968983e-07 9.9990082e-01 5.0128665e-07 9.8097924e-05],[1.000000e+00 3.778086e-08],"[1.0897853e-09 5.4220468e-08 2.1316421e-04 2.8234732e-01 6.6233814e-01
 5.4704644e-02 3.9563203e-04 1.0570487e-06 1.8592928e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_36_face0.png,Black,Black,Male,30-39,"[1.0901744e-06 9.9988455e-01 7.1222072e-05 5.5174270e-09 1.8388175e-07
 4.1235682e-05 1.7741623e-06]",[3.0347001e-06 9.9967152e-01 8.2372135e-06 3.1714427e-04],[1.0000000e+00 2.0064626e-09],"[8.3773086e-09 1.6128453e-07 8.7744273e-05 1.4174764e-01 7.1781975e-01
 1.3757491e-01 2.7583730e-03 1.1229788e-05 1.4947908e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_10_face0.png,Black,Black,Male,20-29,"[3.5464488e-08 9.9999255e-01 6.1903279e-07 2.7309590e-09 8.8515364e-08
 6.6506409e-06 1.2122810e-07]",[1.2074501e-07 9.9999106e-01 6.1038099e-07 8.2839779e-06],[9.999999e-01 1.645721e-07],"[3.1369347e-09 1.3125562e-06 4.9072234e-03 6.9950712e-01 2.8327778e-01
 1.2237237e-02 6.8974274e-05 3.3493023e-07 1.1303971e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_24_face0.png,Black,Black,Male,30-39,"[3.0866562e-07 9.9960625e-01 1.1608131e-05 8.8172669e-08 3.5721587e-06
 3.7762953e-04 4.5544775e-07]",[1.1838507e-06 9.9960911e-01 5.5923515e-06 3.8417534e-04],[1.000000e+00 4.269765e-08],"[3.5798366e-09 2.9998611e-07 5.5864669e-04 3.4101778e-01 6.0631913e-01
 5.1775739e-02 3.2731678e-04 1.0123953e-06 2.1392651e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_30_face0.png,Black,Black,Male,30-39,"[6.4910026e-08 9.9998534e-01 2.5448044e-06 1.6162351e-09 5.3459026e-08
 1.1873012e-05 1.1669794e-07]",[1.0401222e-07 9.9999774e-01 1.9645306e-07 1.9365725e-06],[1.000000e+00 5.434971e-09],"[1.6340953e-09 7.0586594e-08 2.8627340e-04 3.2951185e-01 6.1639708e-01
 5.3403720e-02 3.9959935e-04 1.4260835e-06 2.3346219e-08]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_49_face0.png,Black,Black,Male,30-39,"[2.4680785e-05 9.9397355e-01 1.1633629e-03 3.7024571e-07 1.5404325e-05
 4.7245864e-03 9.8003024e-05]",[5.4535831e-05 9.9608362e-01 1.8918912e-05 3.8429203e-03],[1.000000e+00 3.636494e-08],"[3.6671938e-08 1.3757040e-06 4.9782143e-04 2.2512758e-01 7.0394957e-01
 6.9714040e-02 7.0573599e-04 3.7845050e-06 3.9443250e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_9_face0.png,Black,Black,Male,20-29,"[3.1438367e-07 9.9951816e-01 1.6824994e-05 1.2134233e-08 8.7269933e-07
 4.6211871e-04 1.6120856e-06]",[2.4177825e-06 9.9957317e-01 3.6803915e-06 4.2073446e-04],[1.0000000e+00 2.3921055e-08],"[2.0365036e-09 2.1711180e-07 1.0379773e-03 5.0819153e-01 4.7712687e-01
 1.3572074e-02 7.1037786e-05 3.6270899e-07 5.4291482e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_34_face0.png,Black,Black,Male,20-29,"[5.8716591e-07 9.9934381e-01 1.6623311e-05 3.0246554e-08 9.7824636e-07
 6.3609320e-04 1.8678726e-06]",[2.5185716e-06 9.9989939e-01 1.7168323e-06 9.6392643e-05],[9.9999982e-01 1.4785076e-07],"[2.7621594e-09 1.0537519e-06 6.1629568e-03 7.2983235e-01 2.5803119e-01
 5.9497729e-03 2.2511029e-05 1.7743557e-07 3.2863923e-09]","[(339, 279) (715, 654)]"
