image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_male, young, asian_28.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.498792e-08],"[0.9997314500000001, 0.00026850998]",20-29,25,31,Young,Middle,True,"[8.0144872e-08 8.7683329e-05 5.5496819e-02 8.9976472e-01 4.4399973e-02
 2.5003628e-04 6.0987719e-07 2.9437796e-08 2.1474494e-10]",0,Asian,Asian,True,0,[358 235 670 549]
"judge_male, young, asian_36.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2192957e-08],"[0.9994338, 0.00056617565]",20-29,30,37,Young,Middle,False,"[3.1314536e-07 5.3596672e-05 2.6084688e-02 7.3532939e-01 2.3340140e-01
 5.0847214e-03 4.1820040e-05 4.0996292e-06 1.7014404e-08]",5,Asian,Asian,True,0,[326 235 640 549]
"judge_male, young, asian_84.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.4834057e-08],"[0.9993222, 0.0006777837000000001]",30-39,30,39,Middle,Middle,True,"[3.0482161e-07 6.6484145e-06 2.1473435e-03 1.7409384e-01 6.8079942e-01
 1.3642703e-01 6.3114460e-03 2.1291073e-04 1.1027065e-06]",5,Asian,Asian,True,0,[358 235 670 549]
"judge_male, young, black_106.png",Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.9625392e-07],"[0.99850525, 0.0014948181999999998]",20-29,25,33,Young,Middle,True,"[2.7638789e-08 5.9866466e-06 1.1834372e-02 7.6704502e-01 2.1146587e-01
 9.5723001e-03 7.5394302e-05 1.0259488e-06 3.3325932e-08]",0,Black,Black,True,0,[385 207 602 424]
"judge_male, young, black_12.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.9762137e-08],"[0.9984424, 0.0015577179]",20-29,25,31,Young,Middle,True,"[5.3248058e-08 2.9304230e-05 3.0004740e-02 8.2726693e-01 1.3765994e-01
 5.0050179e-03 3.3632343e-05 3.6320242e-07 1.9068180e-08]",0,Black,Black,True,0,[326 267 640 581]
"judge_male, young, black_126.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.653979e-09],"[0.9991701500000001, 0.0008298168]",20-29,28,32,Young,Middle,True,"[6.9604212e-08 5.6176832e-06 4.8167561e-03 5.6611145e-01 3.9703569e-01
 3.1785183e-02 2.4309602e-04 2.1304058e-06 5.8372645e-08]",3,Black,Black,True,0,[437 254 619 436]
"judge_male, young, black_130.png",Male,Young,Black,Male,Male,Male,True,[9.99999881e-01 1.05535236e-07],"[0.9965546999999999, 0.0034453097]",20-29,27,39,Young,Middle,True,"[1.8649398e-08 3.2882599e-06 8.8257473e-03 7.5819016e-01 2.2328196e-01
 9.6445018e-03 5.3986270e-05 4.2111105e-07 1.5842870e-08]",2,Black,Black,True,0,[358 267 670 581]
"judge_male, young, black_143.png",Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.3295394e-07],"[0.99645424, 0.0035457957000000003]",20-29,27,31,Young,Middle,True,"[3.1610388e-09 5.0935608e-07 5.8868416e-03 8.3830816e-01 1.5289150e-01
 2.9037734e-03 9.1284428e-06 6.3174603e-08 1.8924917e-09]",2,Black,Black,True,0,[326 267 640 581]
"judge_male, young, black_57.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.6360106e-08],"[0.9989462, 0.0010537153]",20-29,27,38,Young,Middle,True,"[5.0132758e-08 3.9200063e-06 2.8582776e-03 5.5004001e-01 4.3427780e-01
 1.2765956e-02 5.3483825e-05 4.5068484e-07 5.0423643e-09]",2,Indian,White,False,0,[363 268 624 529]
"judge_male, young, black_60.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.8897593e-08],"[0.9984135399999999, 0.0015863758]",20-29,27,32,Young,Middle,True,"[3.5862999e-09 4.6236644e-07 2.3668210e-03 6.5727127e-01 3.2357448e-01
 1.6654853e-02 1.3122933e-04 8.5617773e-07 3.6392773e-08]",2,Black,Black,True,0,[326 235 640 549]
"judge_male, young, black_8.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.9811031e-08],"[0.9984896000000001, 0.0015103927]",20-29,25,30,Young,Middle,True,"[2.9681747e-08 1.6762177e-05 5.0460193e-02 8.4890109e-01 9.7534440e-02
 3.0656750e-03 2.1569622e-05 2.4560882e-07 9.1467154e-09]",0,Black,Black,True,0,[390 241 651 503]
"judge_male, young, black_95.png",Male,Young,Black,Male,Male,Male,True,[1.00000000e+00 1.09876765e-08],"[0.9989406599999999, 0.001059326]",20-29,30,42,Young,Middle,False,"[1.0099173e-08 1.5223808e-06 3.5549034e-03 6.1191565e-01 3.6051568e-01
 2.3850624e-02 1.6087639e-04 7.5521319e-07 2.2964477e-08]",5,Black,Black,True,0,[302 165 677 540]
"judge_male, young, indian_121.png",Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.904172e-07],"[0.9998128, 0.00018721476]",30-39,29,38,Middle,Middle,False,"[1.5861533e-06 3.6051468e-05 2.5082144e-03 2.6077062e-01 6.7537165e-01
 6.0686342e-02 6.2106526e-04 4.3511545e-06 6.4667574e-08]",6,Indian,White,False,0,[363 241 624 503]
"judge_male, young, indian_127.png",Male,Young,Indian,Male,Male,Male,True,[9.9999934e-01 6.5752477e-07],"[0.9998032000000001, 0.00019674724]",20-29,29,33,Young,Middle,True,"[1.77449760e-06 8.63817040e-05 1.17244879e-02 6.22178018e-01
 3.55497718e-01 1.04405815e-02 6.99267985e-05 1.10572955e-06
 1.49455310e-08]",4,Indian,White,False,0,[302 202 677 578]
"judge_male, young, indian_134.png",Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.361634e-08],"[0.9998695999999999, 0.00013036268]",30-39,33,46,Middle,Middle,True,"[3.2120399e-06 3.9000803e-05 2.1933590e-03 1.7864107e-01 6.4867955e-01
 1.6585723e-01 4.5478293e-03 3.8341426e-05 3.6613531e-07]",2,Indian,White,False,0,[302 279 677 654]
"judge_male, young, indian_16.png",Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.605980e-07],"[0.9999828, 1.7139318e-05]",30-39,36,35,Middle,Middle,True,"[1.3929542e-05 2.5045237e-04 2.7907814e-03 2.5385758e-01 6.1889786e-01
 1.2149058e-01 2.6686720e-03 2.9807934e-05 3.7801729e-07]",1,Indian,Indian,True,0,[326 235 640 549]
"judge_male, young, indian_19.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999809e-01 1.9126455e-06],"[0.9999845999999999, 1.5373096e-05]",30-39,32,38,Middle,Middle,True,"[2.8493007e-05 3.6584400e-04 4.2279325e-03 1.3392533e-01 7.0225781e-01
 1.5546796e-01 3.6962344e-03 2.9952738e-05 4.2854992e-07]",3,Indian,Indian,True,0,[390 268 651 529]
"judge_male, young, indian_47.png",Male,Young,Indian,Male,Male,Male,True,[9.9999982e-01 1.4883157e-07],"[0.999798, 0.00020200364]",20-29,26,29,Young,Young,True,"[7.6544251e-07 1.8418278e-04 2.1792201e-02 7.4977368e-01 2.2389948e-01
 4.3390286e-03 1.0486757e-05 1.5528603e-07 1.7412137e-09]",1,Indian,Indian,True,0,[363 189 624 450]
"judge_male, young, indian_80.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.2294799e-07],"[0.9999599499999999, 3.9998795999999996e-05]",30-39,31,36,Middle,Middle,True,"[8.1720816e-07 2.1060054e-05 2.6013483e-03 3.9611790e-01 5.6741595e-01
 3.3533201e-02 3.0682361e-04 2.8822049e-06 4.1028080e-08]",4,Indian,White,False,0,[302 165 677 540]
"judge_male, young, indian_83.png",Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 4.919041e-08],"[0.9999055, 9.455815e-05]",30-39,31,35,Middle,Middle,True,"[2.7283781e-07 8.1795906e-06 3.4544920e-03 4.4568059e-01 5.1924610e-01
 3.1312644e-02 2.9383501e-04 3.8255944e-06 4.3350163e-08]",4,Indian,Indian,True,0,[385 295 602 513]
"judge_male, young, indian_85.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.2669922e-07],"[0.9999672, 3.275614e-05]",30-39,32,30,Middle,Middle,True,"[1.4663822e-06 2.5653253e-05 2.6657456e-03 3.2015947e-01 6.3301492e-01
 4.3780815e-02 3.4933246e-04 2.6069215e-06 3.2175556e-08]",3,Indian,White,False,0,[390 295 651 556]
"judge_male, young, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4522165e-07],"[0.9999156, 8.438509e-05]",30-39,35,45,Middle,Middle,True,"[1.1473237e-05 4.4416094e-05 1.5208861e-03 6.0330696e-02 4.6568143e-01
 4.3541762e-01 3.6589012e-02 4.0099112e-04 3.4287677e-06]",0,White,White,True,0,[326 267 640 581]
"judge_male, young, white_129.png",Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.7307465e-09],"[0.9999191999999999, 8.085577e-05]",20-29,27,28,Young,Young,True,"[9.31358279e-09 5.91814660e-06 1.94342844e-02 9.28018212e-01
 5.23796752e-02 1.61705742e-04 1.59797864e-07 1.53797197e-09
 1.10485085e-11]",2,White,White,True,0,[407 162 624 380]
"judge_male, young, white_131.png",Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.6085356e-07],"[0.9999849000000001, 1.5085637999999999e-05]",20-29,26,29,Young,Young,True,"[3.6460960e-07 2.9520919e-05 9.0695303e-03 7.1348214e-01 2.7261439e-01
 4.7911480e-03 1.2722613e-05 1.4244900e-07 1.6525081e-09]",1,White,White,True,0,[407 185 624 403]
"judge_male, young, white_22.png",Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.4574401e-06],"[0.99931625, 0.00068381704]",30-39,38,39,Middle,Middle,True,"[4.1863100e-08 9.7888176e-07 3.3184807e-04 2.2004664e-01 6.9760311e-01
 8.1402391e-02 6.1303296e-04 2.0334380e-06 3.2115832e-08]",3,White,White,True,0,[385 295 602 513]
"judge_male, young, white_74.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5294286e-07],"[0.9999452999999999, 5.46695e-05]",30-39,32,42,Middle,Middle,True,"[2.2151569e-06 2.8844539e-05 1.8833609e-03 2.2666217e-01 6.8555856e-01
 8.5009284e-02 8.4953057e-04 5.9877666e-06 7.0418885e-08]",3,White,White,True,0,[390 216 651 477]
"judge_male, young, white_88.png",Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.351470e-07],"[0.99991974, 8.027556e-05]",30-39,31,40,Middle,Middle,True,"[2.7560915e-07 4.6773712e-06 2.1364412e-03 3.7375221e-01 5.8643109e-01
 3.7363466e-02 3.1013991e-04 1.6663769e-06 2.0293102e-08]",4,White,White,True,0,[390 189 651 450]
"judge_male, young, white_97.png",Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.3273625e-07],"[0.9999061, 9.391071000000001e-05]",20-29,28,31,Young,Middle,True,"[3.2244165e-07 1.3831113e-05 3.8527709e-03 5.2775085e-01 4.5646861e-01
 1.1866786e-02 4.6395056e-05 4.2028017e-07 6.0601542e-09]",3,White,White,True,0,[363 241 624 503]
