image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_male, elderly, black_136.png",Male,Old,White,Male,Male,Male,True,[9.9998593e-01 1.4049192e-05],"[0.9998072, 0.00019285409]",60-69,59,78,Old,Old,False,"[2.4300685e-05 8.6183700e-06 3.1155243e-05 8.5440379e-06 6.0662707e-05
 1.2702333e-03 1.0471265e-01 8.4229022e-01 5.1593609e-02]",6,White,White,True,0,[363 162 624 423]
"judge_male, elderly, black_44.png",Male,Middle,White,Male,Male,Male,True,[9.9991244e-01 8.7581509e-05],"[0.9996775, 0.0003224331]",50-59,56,74,Middle,Old,True,"[5.6948462e-05 3.4815333e-05 3.9738970e-04 1.0234089e-04 3.8507584e-04
 8.6027170e-03 4.9290788e-01 4.9177080e-01 5.7420577e-03]",1,White,White,True,0,[358 235 670 549]
"judge_male, elderly, black_52.png",Male,Old,White,Male,Male,Male,True,[9.9999386e-01 6.1397873e-06],"[0.9997072, 0.00029282542000000003]",60-69,55,78,Old,Old,False,"[3.6908059e-05 9.6065532e-06 2.7392402e-05 6.9506177e-06 5.7672372e-05
 1.5763030e-03 1.5713416e-01 8.0980211e-01 3.1348966e-02]",10,White,White,True,0,[385 250 602 468]
"judge_male, elderly, black_55.png",Male,Old,White,Male,Male,Male,True,[9.9999511e-01 4.8962456e-06],"[0.9998794, 0.00012059534999999999]",60-69,58,77,Old,Old,False,"[7.2219213e-05 1.3222017e-05 5.6295867e-05 3.2266780e-05 1.4799932e-04
 3.1585880e-03 2.0994224e-01 7.6653051e-01 2.0046646e-02]",7,White,White,True,0,[363 241 624 503]
"judge_male, elderly, black_63.png",Male,Middle,White,Male,Male,Male,True,[9.9998379e-01 1.6189666e-05],"[0.99949814, 0.0005018265]",50-59,50,74,Middle,Old,True,"[1.0222801e-04 5.7090845e-05 2.4064974e-04 4.9226368e-05 5.1507150e-04
 1.6972806e-02 5.6729960e-01 4.1050839e-01 4.2549688e-03]",5,White,White,True,0,[326 267 640 581]
"judge_male, elderly, black_68.png",Male,Old,White,Male,Male,Male,True,[9.999968e-01 3.227799e-06],"[0.9998146, 0.00018539695]",60-69,56,75,Old,Old,False,"[2.53574199e-05 2.23875468e-05 1.20033954e-04 1.19570195e-05
 1.03791652e-04 3.32728378e-03 2.08043218e-01 7.70897925e-01
 1.74481217e-02]",9,White,White,True,0,[363 216 624 477]
"judge_male, elderly, black_76.png",Male,Old,Asian,Male,Male,Male,True,[9.9998856e-01 1.1453142e-05],"[0.9985991, 0.0014009319]",60-69,62,79,Old,Old,True,"[2.2168482e-05 9.6031608e-06 2.6152513e-05 8.4585499e-06 8.1150676e-05
 2.1786017e-03 1.3710973e-01 8.1305534e-01 4.7508676e-02]",3,Asian,Asian,True,0,[358 267 670 581]
"judge_male, elderly, black_96.png",Male,Middle,White,Male,Male,Male,True,[9.9998087e-01 1.9156805e-05],"[0.9994181000000001, 0.0005818398300000001]",50-59,41,70,Middle,Old,True,"[9.81447101e-06 6.70398731e-06 1.13778595e-04 1.19616336e-04
 1.77049718e-03 4.41900790e-02 6.27418876e-01 3.18242311e-01
 8.12835153e-03]",14,White,White,True,0,[363 241 624 503]
"judge_male, elderly, indian_125.png",Male,Old,Indian,Male,Male,Male,True,[9.9999779e-01 2.2415509e-06],"[0.9996984000000001, 0.00030162144]",60-69,56,70,Old,Old,False,"[7.9486352e-05 3.5088971e-05 1.8665352e-04 5.7206798e-05 3.4961395e-04
 9.1999536e-03 3.4174281e-01 6.4123666e-01 7.1124514e-03]",9,Indian,White,False,0,[419 236 600 417]
"judge_male, elderly, indian_133.png",Male,Old,Indian,Male,Male,Male,True,[9.9998480e-01 1.5187674e-05],"[0.9968064, 0.0031936014]",60-69,58,78,Old,Old,False,"[2.83512509e-05 1.35017044e-05 1.19265926e-04 6.62681123e-05
 2.17581648e-04 5.52142225e-03 2.89156735e-01 6.91718280e-01
 1.31585477e-02]",7,Indian,White,False,0,[407 250 624 468]
"judge_male, elderly, indian_46.png",Male,Old,Indian,Male,Male,Male,True,[9.999975e-01 2.509943e-06],"[0.9998609, 0.00013909427]",60-69,50,78,Old,Old,False,"[9.2954551e-06 4.9979931e-06 3.8179609e-05 1.7063239e-05 8.6463442e-05
 2.6606554e-03 1.8671995e-01 7.8649735e-01 2.3965972e-02]",15,Indian,White,False,0,[326 203 640 517]
"judge_male, elderly, indian_70.png",Male,Old,Indian,Male,Male,Male,True,[9.9997854e-01 2.1460908e-05],"[0.99886154, 0.00113847874]",60-69,51,76,Old,Old,False,"[2.6847938e-05 1.4866774e-05 1.7742610e-04 1.0078592e-04 5.2237714e-04
 1.1652043e-02 4.0944663e-01 5.6301582e-01 1.5043170e-02]",14,Indian,White,False,0,[390 216 651 477]
"judge_male, elderly, indian_87.png",Male,Old,Asian,Male,Male,Male,True,[9.9951839e-01 4.8162704e-04],"[0.9997803000000001, 0.00021971691]",60-69,55,78,Old,Old,False,"[2.8497443e-04 1.3739876e-04 3.2582119e-04 5.1069645e-05 5.0651253e-04
 8.8412492e-03 2.7963036e-01 6.7465204e-01 3.5570543e-02]",10,Asian,White,False,0,[419 199 600 381]
"judge_male, elderly, indian_92.png",Male,Old,Indian,Male,Male,Male,True,[9.9997115e-01 2.8845798e-05],"[0.99960556, 0.00039441206]",60-69,52,76,Old,Old,False,"[6.3235064e-05 4.0402298e-05 3.1615703e-04 8.3702296e-05 3.2072258e-04
 1.0141518e-02 4.8179662e-01 4.9567318e-01 1.1564500e-02]",13,Indian,White,False,0,[302 202 677 578]
"judge_male, elderly, white_117.png",Male,Old,White,Male,Male,Male,True,[9.9954015e-01 4.5984361e-04],"[0.9994861, 0.0005138858999999999]",60-69,51,74,Old,Old,False,"[8.15790772e-05 3.36584744e-05 1.04489496e-04 2.69738666e-05
 2.17294131e-04 5.16176177e-03 2.73695797e-01 6.64599597e-01
 5.60788326e-02]",14,White,White,True,0,[407 250 624 468]
"judge_male, elderly, white_138.png",Male,Old,White,Male,Male,Male,True,[9.9997365e-01 2.6334188e-05],"[0.9995852, 0.00041482493]",60-69,51,75,Old,Old,False,"[1.6469369e-04 4.8303125e-05 1.8722699e-04 2.9659272e-05 8.0036721e-04
 1.5752792e-02 3.8190082e-01 5.9015703e-01 1.0959084e-02]",14,White,White,True,0,[302 240 677 615]
"judge_male, elderly, white_147.png",Male,Old,White,Male,Male,Male,True,[9.9994856e-01 5.1407595e-05],"[0.9998192, 0.00018077796]",60-69,56,82,Old,Old,False,"[3.9010265e-06 1.3332798e-06 7.2346202e-06 2.0542013e-06 1.4202099e-05
 5.8462744e-04 1.2019868e-01 8.0369508e-01 7.5492889e-02]",9,White,White,True,0,[358 203 670 517]
"judge_male, elderly, white_25.png",Male,Old,White,Male,Male,Male,True,[9.992645e-01 7.355851e-04],"[0.9985630999999999, 0.0014369033000000001]",60-69,48,81,Old,Old,False,"[1.7801129e-05 1.8745548e-05 1.4493590e-04 2.2857299e-05 1.8412000e-04
 4.9970946e-03 3.0843809e-01 6.4666164e-01 3.9514672e-02]",17,White,White,True,0,[363 216 624 477]
"judge_male, elderly, white_43.png",Male,Old,White,Male,Male,Male,True,[9.9998796e-01 1.2029922e-05],"[0.9998478, 0.00015222118]",60-69,51,78,Old,Old,False,"[1.0186262e-05 3.4452544e-06 2.5894755e-05 4.8180136e-06 7.7180273e-05
 3.5687492e-03 3.1043619e-01 6.7321277e-01 1.2660802e-02]",14,White,White,True,0,[363 216 624 477]
"judge_male, elderly, white_78.png",Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2137474e-06],"[0.999932, 6.792048e-05]",60-69,52,81,Old,Old,False,"[1.2136838e-04 3.8830505e-05 1.2028587e-04 4.4753335e-05 4.0704958e-04
 5.4493491e-03 1.8181758e-01 7.7758849e-01 3.4412324e-02]",13,White,White,True,0,[363 241 624 503]
"judge_male, middle aged, asian_123.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 8.1419280e-08],"[0.99954834, 0.00045165366999999997]",50-59,50,51,Middle,Middle,True,"[5.6312729e-06 9.2970795e-06 1.3632199e-04 1.4557868e-03 4.8509870e-02
 4.0315372e-01 4.9262938e-01 5.3858753e-02 2.4119539e-04]",5,Asian,Asian,True,0,[390 162 651 423]
"judge_male, middle aged, asian_135.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.642364e-09],"[0.9988381, 0.0011618531]",50-59,46,68,Middle,Old,True,"[2.1949492e-07 6.3087938e-08 6.4979019e-07 1.1886097e-05 1.2454621e-03
 4.6062835e-02 5.4990196e-01 4.0040725e-01 2.3696530e-03]",9,Asian,Asian,True,0,[363 216 624 477]
"judge_male, middle aged, asian_137.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.4074171e-08],"[0.9993487000000001, 0.0006513446000000001]",50-59,43,59,Middle,Middle,True,"[6.8929722e-07 6.6479691e-07 7.7911955e-06 1.0132323e-04 6.2891324e-03
 1.3908897e-01 6.1838913e-01 2.3414868e-01 1.9734486e-03]",12,Asian,Asian,True,0,[358 235 670 549]
"judge_male, middle aged, asian_73.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.9260483e-08],"[0.9971519000000001, 0.0028480846]",50-59,48,60,Middle,Middle,True,"[3.6495226e-06 4.1945459e-06 2.9409821e-05 2.1599181e-04 1.2066997e-02
 1.9388525e-01 5.9493536e-01 1.9779420e-01 1.0648230e-03]",7,Asian,Asian,True,0,[302 202 677 578]
"judge_male, middle aged, black_108.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0877878e-06],"[0.9998219, 0.000178016]",50-59,45,53,Middle,Middle,True,"[3.5886271e-05 8.6699227e-05 4.5738887e-04 2.6616798e-04 1.2989103e-02
 3.1817323e-01 6.5168083e-01 1.6266452e-02 4.4276396e-05]",10,White,White,True,0,[339 202 715 578]
"judge_male, middle aged, black_13.png",Male,Middle,White,Male,Male,Male,True,[9.9999428e-01 5.6629838e-06],"[0.9999523, 4.7713676e-05]",50-59,51,55,Middle,Middle,True,"[9.8979501e-05 7.5710581e-05 2.8583093e-04 1.9184520e-04 6.2215924e-03
 1.8684489e-01 7.5526983e-01 5.0656755e-02 3.5465130e-04]",4,White,White,True,0,[358 267 670 581]
"judge_male, middle aged, black_149.png",Male,Middle,White,Male,Male,Male,True,[9.9998057e-01 1.9395065e-05],"[0.99993706, 6.292495399999999e-05]",50-59,51,57,Middle,Middle,True,"[1.18894153e-04 1.20368226e-04 4.96513094e-04 9.02681350e-05
 2.23829993e-03 9.76680368e-02 8.40578735e-01 5.84210902e-02
 2.67790863e-04]",4,White,White,True,0,[302 165 677 540]
"judge_male, middle aged, black_17.png",Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5426907e-06],"[0.9987919, 0.0012081400000000001]",50-59,50,70,Middle,Old,True,"[2.2469096e-04 5.9305454e-05 1.8554815e-04 7.0840069e-05 2.2467328e-03
 7.9537861e-02 6.8343127e-01 2.3309211e-01 1.1516194e-03]",5,White,White,True,0,[363 241 624 503]
"judge_male, middle aged, black_2.png",Male,Middle,White,Male,Male,Male,True,[9.999936e-01 6.370305e-06],"[0.9999015, 9.840689999999999e-05]",50-59,53,57,Middle,Middle,True,"[7.0886977e-05 2.2272648e-05 8.1193954e-05 3.9120860e-05 7.0248696e-04
 2.8640313e-02 7.7146143e-01 1.9751586e-01 1.4665154e-03]",2,White,White,True,0,[385 207 602 424]
"judge_male, middle aged, black_37.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.020876e-09],"[0.9985200000000001, 0.0014800584]",40-49,45,49,Middle,Middle,True,"[2.1174505e-06 1.4515650e-05 8.1042404e-04 3.2412820e-02 2.0169550e-01
 5.5677783e-01 1.9862521e-01 9.4328076e-03 2.2876312e-04]",0,Black,Black,True,0,[339 240 715 615]
"judge_male, middle aged, black_54.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999779e-01 2.2057322e-06],"[0.9993267, 0.0006732733]",50-59,52,56,Middle,Middle,True,"[2.1085511e-04 1.9258723e-04 6.4862188e-04 2.7489284e-04 2.5242961e-03
 7.2799481e-02 7.0083165e-01 2.1980315e-01 2.7144658e-03]",3,Indian,Indian,True,0,[385 229 602 446]
"judge_male, middle aged, black_69.png",Male,Middle,White,Male,Male,Male,True,[9.9998754e-01 1.2483498e-05],"[0.9999816, 1.8401501e-05]",50-59,49,54,Middle,Middle,True,"[4.4353870e-05 3.3704051e-05 1.1983433e-04 1.1845861e-04 3.4644888e-03
 1.2866291e-01 8.2364166e-01 4.3658447e-02 2.5606688e-04]",6,White,White,True,0,[358 203 670 517]
"judge_male, middle aged, indian_120.png",Male,Middle,White,Male,Male,Male,True,[9.9998909e-01 1.0934364e-05],"[0.9997068, 0.00029320173]",50-59,52,76,Middle,Old,True,"[6.7643399e-05 2.7086315e-05 1.9200756e-04 9.0359390e-05 9.7985065e-04
 3.6332868e-02 6.9200850e-01 2.6823521e-01 2.0664500e-03]",3,White,White,True,0,[326 235 640 549]
"judge_male, middle aged, indian_50.png",Male,Middle,Indian,Male,Male,Male,True,[9.9996424e-01 3.5755627e-05],"[0.9999502, 4.9838377000000004e-05]",50-59,48,68,Middle,Old,True,"[9.6586613e-05 4.4643333e-05 1.8553458e-04 3.4858651e-05 8.1809220e-04
 4.4608850e-02 8.1896842e-01 1.3468532e-01 5.5770419e-04]",7,Indian,White,False,0,[385 229 602 446]
"judge_male, middle aged, indian_77.png",Male,Middle,Indian,Male,Male,Male,True,[9.999787e-01 2.128782e-05],"[0.9999046, 9.539863000000001e-05]",50-59,51,64,Middle,Old,True,"[1.6400796e-04 1.4083955e-04 5.1097304e-04 1.0271063e-04 1.4056860e-03
 5.1795647e-02 7.9494923e-01 1.4974511e-01 1.1858372e-03]",4,Indian,White,False,0,[407 229 624 446]
"judge_male, middle aged, indian_99.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999672e-01 3.3248389e-06],"[0.9999653000000001, 3.4644923e-05]",50-59,53,68,Middle,Old,True,"[1.7177479e-04 1.0165078e-04 6.3197740e-04 2.0372965e-04 1.5832084e-03
 4.5045845e-02 6.7200786e-01 2.7798706e-01 2.2669665e-03]",2,Indian,White,False,0,[407 302 480 375]
"judge_male, middle aged, white_101.png",Male,Middle,White,Male,Male,Male,True,[9.999500e-01 5.001307e-05],"[0.999846, 0.00015398924]",50-59,40,56,Middle,Middle,True,"[7.3965093e-06 5.5965720e-06 7.4150848e-05 3.4329513e-04 9.0323957e-03
 2.1076380e-01 7.4199635e-01 3.7391685e-02 3.8537916e-04]",15,White,White,True,0,[363 216 624 477]
"judge_male, middle aged, white_118.png",Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9037333e-06],"[0.9998075, 0.00019253165]",50-59,51,61,Middle,Old,True,"[6.0605194e-05 1.5936748e-05 8.4336876e-05 7.4351083e-05 2.3960911e-03
 7.6964058e-02 7.8293806e-01 1.3653311e-01 9.3337975e-04]",4,White,White,True,0,[363 268 624 529]
"judge_male, middle aged, white_144.png",Male,Old,White,Male,Male,Male,True,[9.999626e-01 3.738713e-05],"[0.99978905, 0.00021091180000000002]",60-69,51,73,Old,Old,False,"[5.86080605e-05 1.78359733e-05 8.41126821e-05 1.74719971e-05
 2.13473802e-04 8.01034737e-03 4.41341698e-01 5.39314806e-01
 1.09416265e-02]",14,White,White,True,0,[363 189 624 450]
"judge_male, middle aged, white_23.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0317553e-06],"[0.9999093000000001, 9.076033e-05]",50-59,45,65,Middle,Old,True,"[6.7777919e-06 2.5880538e-06 2.9735213e-05 7.0900162e-05 1.4144309e-03
 5.7392187e-02 7.7482849e-01 1.6490072e-01 1.3541371e-03]",10,White,White,True,0,[358 235 670 549]
"judge_male, middle aged, white_53.png",Male,Middle,White,Male,Male,Male,True,[9.999976e-01 2.426203e-06],"[0.9998497999999999, 0.00015020492]",50-59,48,64,Middle,Old,True,"[1.1686416e-05 5.6442873e-06 5.8335390e-05 7.9067351e-05 2.8181574e-03
 9.1008522e-02 7.6897460e-01 1.3602579e-01 1.0181650e-03]",7,White,White,True,0,[302 240 677 615]
"judge_male, middle aged, white_59.png",Male,Middle,White,Male,Male,Male,True,[9.9998587e-01 1.4128484e-05],"[0.9989919, 0.00100803226]",50-59,49,66,Middle,Old,True,"[1.02768696e-04 5.45523253e-05 1.42021250e-04 4.61786403e-05
 8.47727235e-04 3.04656606e-02 6.79137468e-01 2.86025494e-01
 3.17808939e-03]",6,White,White,True,0,[390 189 651 450]
"judge_male, middle aged, white_86.png",Male,Old,White,Male,Male,Male,True,[9.99988854e-01 1.11133895e-05],"[0.9994815, 0.0005185703600000001]",60-69,52,69,Old,Old,False,"[2.4020155e-05 8.7021090e-06 1.1053813e-04 2.8300663e-05 1.6889760e-04
 6.3646794e-03 4.8144269e-01 5.0273287e-01 9.1192620e-03]",13,White,White,True,0,[302 240 677 615]
"judge_male, young, asian_15.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.1647326e-09],"[0.9991715000000001, 0.0008284919000000001]",20-29,26,39,Young,Middle,True,"[8.3116575e-08 1.5987189e-05 1.1247403e-02 6.9165349e-01 2.9197246e-01
 5.0824322e-03 2.6921751e-05 1.3547268e-06 3.7925667e-09]",1,Asian,Asian,True,0,[363 110 624 371]
"judge_male, young, asian_26.png",Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 9.246854e-08],"[0.9985266, 0.0014733548]",30-39,36,33,Middle,Middle,True,"[5.4797766e-07 3.1552652e-05 8.1152031e-03 4.3101186e-01 5.2186042e-01
 3.8155053e-02 7.7264797e-04 5.2298950e-05 4.0375107e-07]",1,Asian,Asian,True,0,[363 162 624 423]
"judge_male, young, asian_28.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.498792e-08],"[0.9997314500000001, 0.00026850998]",20-29,25,31,Young,Middle,True,"[8.0144872e-08 8.7683329e-05 5.5496819e-02 8.9976472e-01 4.4399973e-02
 2.5003628e-04 6.0987719e-07 2.9437796e-08 2.1474494e-10]",0,Asian,Asian,True,0,[358 235 670 549]
"judge_male, young, asian_36.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2192957e-08],"[0.9994338, 0.00056617565]",20-29,30,37,Young,Middle,False,"[3.1314536e-07 5.3596672e-05 2.6084688e-02 7.3532939e-01 2.3340140e-01
 5.0847214e-03 4.1820040e-05 4.0996292e-06 1.7014404e-08]",5,Asian,Asian,True,0,[326 235 640 549]
"judge_male, young, asian_84.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.4834057e-08],"[0.9993222, 0.0006777837000000001]",30-39,30,39,Middle,Middle,True,"[3.0482161e-07 6.6484145e-06 2.1473435e-03 1.7409384e-01 6.8079942e-01
 1.3642703e-01 6.3114460e-03 2.1291073e-04 1.1027065e-06]",5,Asian,Asian,True,0,[358 235 670 549]
"judge_male, young, black_106.png",Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.9625392e-07],"[0.99850525, 0.0014948181999999998]",20-29,25,33,Young,Middle,True,"[2.7638789e-08 5.9866466e-06 1.1834372e-02 7.6704502e-01 2.1146587e-01
 9.5723001e-03 7.5394302e-05 1.0259488e-06 3.3325932e-08]",0,Black,Black,True,0,[385 207 602 424]
"judge_male, young, black_12.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.9762137e-08],"[0.9984424, 0.0015577179]",20-29,25,31,Young,Middle,True,"[5.3248058e-08 2.9304230e-05 3.0004740e-02 8.2726693e-01 1.3765994e-01
 5.0050179e-03 3.3632343e-05 3.6320242e-07 1.9068180e-08]",0,Black,Black,True,0,[326 267 640 581]
"judge_male, young, black_126.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.653979e-09],"[0.9991701500000001, 0.0008298168]",20-29,28,32,Young,Middle,True,"[6.9604212e-08 5.6176832e-06 4.8167561e-03 5.6611145e-01 3.9703569e-01
 3.1785183e-02 2.4309602e-04 2.1304058e-06 5.8372645e-08]",3,Black,Black,True,0,[437 254 619 436]
"judge_male, young, black_130.png",Male,Young,Black,Male,Male,Male,True,[9.99999881e-01 1.05535236e-07],"[0.9965546999999999, 0.0034453097]",20-29,27,39,Young,Middle,True,"[1.8649398e-08 3.2882599e-06 8.8257473e-03 7.5819016e-01 2.2328196e-01
 9.6445018e-03 5.3986270e-05 4.2111105e-07 1.5842870e-08]",2,Black,Black,True,0,[358 267 670 581]
"judge_male, young, black_143.png",Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.3295394e-07],"[0.99645424, 0.0035457957000000003]",20-29,27,31,Young,Middle,True,"[3.1610388e-09 5.0935608e-07 5.8868416e-03 8.3830816e-01 1.5289150e-01
 2.9037734e-03 9.1284428e-06 6.3174603e-08 1.8924917e-09]",2,Black,Black,True,0,[326 267 640 581]
"judge_male, young, black_57.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.6360106e-08],"[0.9989462, 0.0010537153]",20-29,27,38,Young,Middle,True,"[5.0132758e-08 3.9200063e-06 2.8582776e-03 5.5004001e-01 4.3427780e-01
 1.2765956e-02 5.3483825e-05 4.5068484e-07 5.0423643e-09]",2,Indian,White,False,0,[363 268 624 529]
"judge_male, young, black_60.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.8897593e-08],"[0.9984135399999999, 0.0015863758]",20-29,27,32,Young,Middle,True,"[3.5862999e-09 4.6236644e-07 2.3668210e-03 6.5727127e-01 3.2357448e-01
 1.6654853e-02 1.3122933e-04 8.5617773e-07 3.6392773e-08]",2,Black,Black,True,0,[326 235 640 549]
"judge_male, young, black_8.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.9811031e-08],"[0.9984896000000001, 0.0015103927]",20-29,25,30,Young,Middle,True,"[2.9681747e-08 1.6762177e-05 5.0460193e-02 8.4890109e-01 9.7534440e-02
 3.0656750e-03 2.1569622e-05 2.4560882e-07 9.1467154e-09]",0,Black,Black,True,0,[390 241 651 503]
"judge_male, young, black_95.png",Male,Young,Black,Male,Male,Male,True,[1.00000000e+00 1.09876765e-08],"[0.9989406599999999, 0.001059326]",20-29,30,42,Young,Middle,False,"[1.0099173e-08 1.5223808e-06 3.5549034e-03 6.1191565e-01 3.6051568e-01
 2.3850624e-02 1.6087639e-04 7.5521319e-07 2.2964477e-08]",5,Black,Black,True,0,[302 165 677 540]
"judge_male, young, indian_121.png",Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.904172e-07],"[0.9998128, 0.00018721476]",30-39,29,38,Middle,Middle,False,"[1.5861533e-06 3.6051468e-05 2.5082144e-03 2.6077062e-01 6.7537165e-01
 6.0686342e-02 6.2106526e-04 4.3511545e-06 6.4667574e-08]",6,Indian,White,False,0,[363 241 624 503]
"judge_male, young, indian_127.png",Male,Young,Indian,Male,Male,Male,True,[9.9999934e-01 6.5752477e-07],"[0.9998032000000001, 0.00019674724]",20-29,29,33,Young,Middle,True,"[1.77449760e-06 8.63817040e-05 1.17244879e-02 6.22178018e-01
 3.55497718e-01 1.04405815e-02 6.99267985e-05 1.10572955e-06
 1.49455310e-08]",4,Indian,White,False,0,[302 202 677 578]
