image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_male, elderly, black_63.png",Male,Middle,White,Male,Male,Male,True,[9.9998379e-01 1.6189666e-05],"[0.99949814, 0.0005018265]",50-59,50,74,Middle,Old,True,"[1.0222801e-04 5.7090845e-05 2.4064974e-04 4.9226368e-05 5.1507150e-04
 1.6972806e-02 5.6729960e-01 4.1050839e-01 4.2549688e-03]",5,White,White,True,0,[326 267 640 581]
"judge_male, elderly, black_68.png",Male,Old,White,Male,Male,Male,True,[9.999968e-01 3.227799e-06],"[0.9998146, 0.00018539695]",60-69,56,75,Old,Old,False,"[2.53574199e-05 2.23875468e-05 1.20033954e-04 1.19570195e-05
 1.03791652e-04 3.32728378e-03 2.08043218e-01 7.70897925e-01
 1.74481217e-02]",9,White,White,True,0,[363 216 624 477]
"judge_male, elderly, black_76.png",Male,Old,Asian,Male,Male,Male,True,[9.9998856e-01 1.1453142e-05],"[0.9985991, 0.0014009319]",60-69,62,79,Old,Old,True,"[2.2168482e-05 9.6031608e-06 2.6152513e-05 8.4585499e-06 8.1150676e-05
 2.1786017e-03 1.3710973e-01 8.1305534e-01 4.7508676e-02]",3,Asian,Asian,True,0,[358 267 670 581]
"judge_male, elderly, black_96.png",Male,Middle,White,Male,Male,Male,True,[9.9998087e-01 1.9156805e-05],"[0.9994181000000001, 0.0005818398300000001]",50-59,41,70,Middle,Old,True,"[9.81447101e-06 6.70398731e-06 1.13778595e-04 1.19616336e-04
 1.77049718e-03 4.41900790e-02 6.27418876e-01 3.18242311e-01
 8.12835153e-03]",14,White,White,True,0,[363 241 624 503]
"judge_male, elderly, indian_125.png",Male,Old,Indian,Male,Male,Male,True,[9.9999779e-01 2.2415509e-06],"[0.9996984000000001, 0.00030162144]",60-69,56,70,Old,Old,False,"[7.9486352e-05 3.5088971e-05 1.8665352e-04 5.7206798e-05 3.4961395e-04
 9.1999536e-03 3.4174281e-01 6.4123666e-01 7.1124514e-03]",9,Indian,White,False,0,[419 236 600 417]
"judge_male, elderly, indian_133.png",Male,Old,Indian,Male,Male,Male,True,[9.9998480e-01 1.5187674e-05],"[0.9968064, 0.0031936014]",60-69,58,78,Old,Old,False,"[2.83512509e-05 1.35017044e-05 1.19265926e-04 6.62681123e-05
 2.17581648e-04 5.52142225e-03 2.89156735e-01 6.91718280e-01
 1.31585477e-02]",7,Indian,White,False,0,[407 250 624 468]
"judge_male, elderly, indian_46.png",Male,Old,Indian,Male,Male,Male,True,[9.999975e-01 2.509943e-06],"[0.9998609, 0.00013909427]",60-69,50,78,Old,Old,False,"[9.2954551e-06 4.9979931e-06 3.8179609e-05 1.7063239e-05 8.6463442e-05
 2.6606554e-03 1.8671995e-01 7.8649735e-01 2.3965972e-02]",15,Indian,White,False,0,[326 203 640 517]
"judge_male, elderly, indian_70.png",Male,Old,Indian,Male,Male,Male,True,[9.9997854e-01 2.1460908e-05],"[0.99886154, 0.00113847874]",60-69,51,76,Old,Old,False,"[2.6847938e-05 1.4866774e-05 1.7742610e-04 1.0078592e-04 5.2237714e-04
 1.1652043e-02 4.0944663e-01 5.6301582e-01 1.5043170e-02]",14,Indian,White,False,0,[390 216 651 477]
"judge_male, elderly, indian_87.png",Male,Old,Asian,Male,Male,Male,True,[9.9951839e-01 4.8162704e-04],"[0.9997803000000001, 0.00021971691]",60-69,55,78,Old,Old,False,"[2.8497443e-04 1.3739876e-04 3.2582119e-04 5.1069645e-05 5.0651253e-04
 8.8412492e-03 2.7963036e-01 6.7465204e-01 3.5570543e-02]",10,Asian,White,False,0,[419 199 600 381]
"judge_male, elderly, indian_92.png",Male,Old,Indian,Male,Male,Male,True,[9.9997115e-01 2.8845798e-05],"[0.99960556, 0.00039441206]",60-69,52,76,Old,Old,False,"[6.3235064e-05 4.0402298e-05 3.1615703e-04 8.3702296e-05 3.2072258e-04
 1.0141518e-02 4.8179662e-01 4.9567318e-01 1.1564500e-02]",13,Indian,White,False,0,[302 202 677 578]
"judge_male, elderly, white_117.png",Male,Old,White,Male,Male,Male,True,[9.9954015e-01 4.5984361e-04],"[0.9994861, 0.0005138858999999999]",60-69,51,74,Old,Old,False,"[8.15790772e-05 3.36584744e-05 1.04489496e-04 2.69738666e-05
 2.17294131e-04 5.16176177e-03 2.73695797e-01 6.64599597e-01
 5.60788326e-02]",14,White,White,True,0,[407 250 624 468]
"judge_male, elderly, white_138.png",Male,Old,White,Male,Male,Male,True,[9.9997365e-01 2.6334188e-05],"[0.9995852, 0.00041482493]",60-69,51,75,Old,Old,False,"[1.6469369e-04 4.8303125e-05 1.8722699e-04 2.9659272e-05 8.0036721e-04
 1.5752792e-02 3.8190082e-01 5.9015703e-01 1.0959084e-02]",14,White,White,True,0,[302 240 677 615]
"judge_male, elderly, white_147.png",Male,Old,White,Male,Male,Male,True,[9.9994856e-01 5.1407595e-05],"[0.9998192, 0.00018077796]",60-69,56,82,Old,Old,False,"[3.9010265e-06 1.3332798e-06 7.2346202e-06 2.0542013e-06 1.4202099e-05
 5.8462744e-04 1.2019868e-01 8.0369508e-01 7.5492889e-02]",9,White,White,True,0,[358 203 670 517]
"judge_male, elderly, white_25.png",Male,Old,White,Male,Male,Male,True,[9.992645e-01 7.355851e-04],"[0.9985630999999999, 0.0014369033000000001]",60-69,48,81,Old,Old,False,"[1.7801129e-05 1.8745548e-05 1.4493590e-04 2.2857299e-05 1.8412000e-04
 4.9970946e-03 3.0843809e-01 6.4666164e-01 3.9514672e-02]",17,White,White,True,0,[363 216 624 477]
"judge_male, elderly, white_43.png",Male,Old,White,Male,Male,Male,True,[9.9998796e-01 1.2029922e-05],"[0.9998478, 0.00015222118]",60-69,51,78,Old,Old,False,"[1.0186262e-05 3.4452544e-06 2.5894755e-05 4.8180136e-06 7.7180273e-05
 3.5687492e-03 3.1043619e-01 6.7321277e-01 1.2660802e-02]",14,White,White,True,0,[363 216 624 477]
"judge_male, elderly, white_78.png",Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2137474e-06],"[0.999932, 6.792048e-05]",60-69,52,81,Old,Old,False,"[1.2136838e-04 3.8830505e-05 1.2028587e-04 4.4753335e-05 4.0704958e-04
 5.4493491e-03 1.8181758e-01 7.7758849e-01 3.4412324e-02]",13,White,White,True,0,[363 241 624 503]
