image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, young, white_79.png",Female,Young,Asian,Female,Female,Female,True,[2.7161893e-06 9.9999732e-01],"[0.000142664695, 0.9998573000000001]",20-29,27,27,Young,Young,True,"[2.00735570e-08 9.33188348e-05 1.14865355e-01 8.56328547e-01
 2.84951571e-02 2.17129011e-04 4.48548803e-07 1.69639289e-08
 2.69799433e-10]",2,Asian,Asian,True,0,[326 203 640 517]
"judge_male, elderly, white_117.png",Male,Old,White,Male,Male,Male,True,[9.9954015e-01 4.5984361e-04],"[0.9994861, 0.0005138858999999999]",60-69,51,74,Old,Old,False,"[8.15790772e-05 3.36584744e-05 1.04489496e-04 2.69738666e-05
 2.17294131e-04 5.16176177e-03 2.73695797e-01 6.64599597e-01
 5.60788326e-02]",14,White,White,True,0,[407 250 624 468]
"judge_male, elderly, white_138.png",Male,Old,White,Male,Male,Male,True,[9.9997365e-01 2.6334188e-05],"[0.9995852, 0.00041482493]",60-69,51,75,Old,Old,False,"[1.6469369e-04 4.8303125e-05 1.8722699e-04 2.9659272e-05 8.0036721e-04
 1.5752792e-02 3.8190082e-01 5.9015703e-01 1.0959084e-02]",14,White,White,True,0,[302 240 677 615]
"judge_male, elderly, white_147.png",Male,Old,White,Male,Male,Male,True,[9.9994856e-01 5.1407595e-05],"[0.9998192, 0.00018077796]",60-69,56,82,Old,Old,False,"[3.9010265e-06 1.3332798e-06 7.2346202e-06 2.0542013e-06 1.4202099e-05
 5.8462744e-04 1.2019868e-01 8.0369508e-01 7.5492889e-02]",9,White,White,True,0,[358 203 670 517]
"judge_male, elderly, white_25.png",Male,Old,White,Male,Male,Male,True,[9.992645e-01 7.355851e-04],"[0.9985630999999999, 0.0014369033000000001]",60-69,48,81,Old,Old,False,"[1.7801129e-05 1.8745548e-05 1.4493590e-04 2.2857299e-05 1.8412000e-04
 4.9970946e-03 3.0843809e-01 6.4666164e-01 3.9514672e-02]",17,White,White,True,0,[363 216 624 477]
"judge_male, elderly, white_43.png",Male,Old,White,Male,Male,Male,True,[9.9998796e-01 1.2029922e-05],"[0.9998478, 0.00015222118]",60-69,51,78,Old,Old,False,"[1.0186262e-05 3.4452544e-06 2.5894755e-05 4.8180136e-06 7.7180273e-05
 3.5687492e-03 3.1043619e-01 6.7321277e-01 1.2660802e-02]",14,White,White,True,0,[363 216 624 477]
"judge_male, elderly, white_78.png",Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2137474e-06],"[0.999932, 6.792048e-05]",60-69,52,81,Old,Old,False,"[1.2136838e-04 3.8830505e-05 1.2028587e-04 4.4753335e-05 4.0704958e-04
 5.4493491e-03 1.8181758e-01 7.7758849e-01 3.4412324e-02]",13,White,White,True,0,[363 241 624 503]
"judge_male, middle aged, white_101.png",Male,Middle,White,Male,Male,Male,True,[9.999500e-01 5.001307e-05],"[0.999846, 0.00015398924]",50-59,40,56,Middle,Middle,True,"[7.3965093e-06 5.5965720e-06 7.4150848e-05 3.4329513e-04 9.0323957e-03
 2.1076380e-01 7.4199635e-01 3.7391685e-02 3.8537916e-04]",15,White,White,True,0,[363 216 624 477]
"judge_male, middle aged, white_118.png",Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9037333e-06],"[0.9998075, 0.00019253165]",50-59,51,61,Middle,Old,True,"[6.0605194e-05 1.5936748e-05 8.4336876e-05 7.4351083e-05 2.3960911e-03
 7.6964058e-02 7.8293806e-01 1.3653311e-01 9.3337975e-04]",4,White,White,True,0,[363 268 624 529]
"judge_male, middle aged, white_144.png",Male,Old,White,Male,Male,Male,True,[9.999626e-01 3.738713e-05],"[0.99978905, 0.00021091180000000002]",60-69,51,73,Old,Old,False,"[5.86080605e-05 1.78359733e-05 8.41126821e-05 1.74719971e-05
 2.13473802e-04 8.01034737e-03 4.41341698e-01 5.39314806e-01
 1.09416265e-02]",14,White,White,True,0,[363 189 624 450]
"judge_male, middle aged, white_23.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0317553e-06],"[0.9999093000000001, 9.076033e-05]",50-59,45,65,Middle,Old,True,"[6.7777919e-06 2.5880538e-06 2.9735213e-05 7.0900162e-05 1.4144309e-03
 5.7392187e-02 7.7482849e-01 1.6490072e-01 1.3541371e-03]",10,White,White,True,0,[358 235 670 549]
"judge_male, middle aged, white_53.png",Male,Middle,White,Male,Male,Male,True,[9.999976e-01 2.426203e-06],"[0.9998497999999999, 0.00015020492]",50-59,48,64,Middle,Old,True,"[1.1686416e-05 5.6442873e-06 5.8335390e-05 7.9067351e-05 2.8181574e-03
 9.1008522e-02 7.6897460e-01 1.3602579e-01 1.0181650e-03]",7,White,White,True,0,[302 240 677 615]
"judge_male, middle aged, white_59.png",Male,Middle,White,Male,Male,Male,True,[9.9998587e-01 1.4128484e-05],"[0.9989919, 0.00100803226]",50-59,49,66,Middle,Old,True,"[1.02768696e-04 5.45523253e-05 1.42021250e-04 4.61786403e-05
 8.47727235e-04 3.04656606e-02 6.79137468e-01 2.86025494e-01
 3.17808939e-03]",6,White,White,True,0,[390 189 651 450]
"judge_male, middle aged, white_86.png",Male,Old,White,Male,Male,Male,True,[9.99988854e-01 1.11133895e-05],"[0.9994815, 0.0005185703600000001]",60-69,52,69,Old,Old,False,"[2.4020155e-05 8.7021090e-06 1.1053813e-04 2.8300663e-05 1.6889760e-04
 6.3646794e-03 4.8144269e-01 5.0273287e-01 9.1192620e-03]",13,White,White,True,0,[302 240 677 615]
"judge_male, young, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4522165e-07],"[0.9999156, 8.438509e-05]",30-39,35,45,Middle,Middle,True,"[1.1473237e-05 4.4416094e-05 1.5208861e-03 6.0330696e-02 4.6568143e-01
 4.3541762e-01 3.6589012e-02 4.0099112e-04 3.4287677e-06]",0,White,White,True,0,[326 267 640 581]
"judge_male, young, white_129.png",Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.7307465e-09],"[0.9999191999999999, 8.085577e-05]",20-29,27,28,Young,Young,True,"[9.31358279e-09 5.91814660e-06 1.94342844e-02 9.28018212e-01
 5.23796752e-02 1.61705742e-04 1.59797864e-07 1.53797197e-09
 1.10485085e-11]",2,White,White,True,0,[407 162 624 380]
"judge_male, young, white_131.png",Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.6085356e-07],"[0.9999849000000001, 1.5085637999999999e-05]",20-29,26,29,Young,Young,True,"[3.6460960e-07 2.9520919e-05 9.0695303e-03 7.1348214e-01 2.7261439e-01
 4.7911480e-03 1.2722613e-05 1.4244900e-07 1.6525081e-09]",1,White,White,True,0,[407 185 624 403]
"judge_male, young, white_22.png",Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.4574401e-06],"[0.99931625, 0.00068381704]",30-39,38,39,Middle,Middle,True,"[4.1863100e-08 9.7888176e-07 3.3184807e-04 2.2004664e-01 6.9760311e-01
 8.1402391e-02 6.1303296e-04 2.0334380e-06 3.2115832e-08]",3,White,White,True,0,[385 295 602 513]
"judge_male, young, white_74.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5294286e-07],"[0.9999452999999999, 5.46695e-05]",30-39,32,42,Middle,Middle,True,"[2.2151569e-06 2.8844539e-05 1.8833609e-03 2.2666217e-01 6.8555856e-01
 8.5009284e-02 8.4953057e-04 5.9877666e-06 7.0418885e-08]",3,White,White,True,0,[390 216 651 477]
"judge_male, young, white_88.png",Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.351470e-07],"[0.99991974, 8.027556e-05]",30-39,31,40,Middle,Middle,True,"[2.7560915e-07 4.6773712e-06 2.1364412e-03 3.7375221e-01 5.8643109e-01
 3.7363466e-02 3.1013991e-04 1.6663769e-06 2.0293102e-08]",4,White,White,True,0,[390 189 651 450]
"judge_male, young, white_97.png",Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.3273625e-07],"[0.9999061, 9.391071000000001e-05]",20-29,28,31,Young,Middle,True,"[3.2244165e-07 1.3831113e-05 3.8527709e-03 5.2775085e-01 4.5646861e-01
 1.1866786e-02 4.6395056e-05 4.2028017e-07 6.0601542e-09]",3,White,White,True,0,[363 241 624 503]
