image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, middle aged, indian_65.png",Female,Young,White,Female,Female,Female,True,[1.0342751e-05 9.9998963e-01],"[7.4356195000000004e-06, 0.9999926000000001]",20-29,29,32,Young,Middle,True,"[2.37375719e-09 1.14531695e-05 3.96467373e-02 8.24769020e-01
 1.34562001e-01 1.00923039e-03 1.59479703e-06 1.54577009e-08
 1.86850271e-10]",4,White,White,True,0,[363 162 624 423]
"judge_female, middle aged, indian_94.png",Female,Middle,Indian,Female,Female,Female,True,[7.1446564e-05 9.9992853e-01],"[3.1951903e-05, 0.999968]",30-39,32,40,Middle,Middle,True,"[2.4224502e-08 2.3586242e-06 1.8970638e-03 2.6750690e-01 6.1258006e-01
 1.1320038e-01 4.7234297e-03 8.8207882e-05 1.5427059e-06]",3,Indian,White,False,0,[363 268 624 529]
"judge_female, middle aged, white_107.png",Female,Middle,White,Female,Female,Female,True,[2.633702e-06 9.999974e-01],"[8.182205e-05, 0.9999182000000001]",30-39,39,43,Middle,Middle,True,"[2.0621465e-08 2.2726185e-06 6.3112070e-04 1.3061608e-01 6.2905306e-01
 2.3287950e-01 6.7628105e-03 5.4523807e-05 6.2681033e-07]",4,White,White,True,0,[263 240 640 615]
"judge_female, middle aged, white_40.png",Female,Middle,White,Female,Female,Female,True,[8.8486595e-06 9.9999118e-01],"[2.3616254e-07, 0.9999997999999999]",30-39,31,42,Middle,Middle,True,"[1.0746380e-08 2.6533667e-06 4.2621815e-03 4.9100617e-01 4.9466652e-01
 9.9167544e-03 1.4453364e-04 1.2203205e-06 8.5241592e-09]",4,White,White,True,0,[326 267 640 581]
"judge_female, middle aged, white_42.png",Female,Young,White,Female,Female,Female,True,[1.9737790e-06 9.9999803e-01],"[1.665916e-06, 0.9999983]",20-29,32,41,Young,Middle,False,"[2.1038808e-09 1.3313580e-06 4.5412038e-03 6.1468482e-01 3.7105978e-01
 9.6568894e-03 5.5641536e-05 3.7630053e-07 4.5374975e-09]",7,White,White,True,0,[385 185 602 403]
"judge_female, middle aged, white_62.png",Female,Middle,White,Female,Female,Female,True,[1.9151003e-06 9.9999809e-01],"[0.0005262854000000001, 0.9994737]",30-39,33,50,Middle,Middle,True,"[1.5991295e-08 6.7833827e-07 4.4182481e-04 1.7080367e-01 6.8812323e-01
 1.3656436e-01 4.0145693e-03 5.1201801e-05 4.4745335e-07]",2,White,White,True,0,[337 189 599 450]
"judge_female, young, asian_104.png",Female,Young,Asian,Female,Female,Female,True,[0.0017338 0.9982662],"[0.0009263005000000001, 0.99907364]",20-29,29,25,Young,Young,True,"[9.5740711e-07 1.8845899e-03 3.3077627e-01 6.4721984e-01 1.9784877e-02
 3.3092647e-04 2.2784045e-06 2.3308030e-07 8.7298444e-09]",4,Asian,Asian,True,0,[363 241 624 503]
"judge_female, young, asian_48.png",Female,Young,Asian,Female,Female,Female,True,[5.650386e-05 9.999435e-01],"[0.00038407072, 0.9996159]",20-29,29,28,Young,Young,True,"[1.9033573e-07 6.5127818e-04 2.7470225e-01 7.1393341e-01 1.0636341e-02
 7.6356417e-05 1.7592588e-07 1.3798622e-08 3.8852166e-10]",4,Asian,Asian,True,0,[385 250 602 468]
"judge_female, young, asian_72.png",Female,Young,Asian,Female,Female,Female,True,[2.3722167e-05 9.9997628e-01],"[0.00024967133999999997, 0.9997503000000001]",20-29,29,26,Young,Young,True,"[2.9011488e-08 2.2617129e-04 1.8058877e-01 7.9750925e-01 2.1526985e-02
 1.4848402e-04 2.9778397e-07 1.3215804e-08 2.2689417e-10]",4,Asian,Asian,True,0,[337 241 599 503]
"judge_female, young, asian_82.png",Female,Young,Asian,Female,Female,Female,True,[1.4628505e-05 9.9998534e-01],"[7.0897876e-05, 0.99992905]",20-29,30,29,Young,Young,False,"[4.1967830e-08 4.3073022e-05 5.6492742e-02 7.8772831e-01 1.5159403e-01
 4.1172402e-03 2.3476301e-05 1.0912439e-06 1.2616395e-08]",5,Asian,Asian,True,0,[363 268 624 529]
"judge_female, young, black_100.png",Female,Young,Black,Female,Female,Female,True,[1.8052096e-04 9.9981952e-01],"[0.0007274719, 0.9992725]",10-19,24,27,Young,Young,True,"[9.9518026e-08 3.2043937e-03 5.4993212e-01 4.3968105e-01 7.1675023e-03
 1.4716476e-05 2.0081089e-08 1.2703219e-10 3.7943368e-12]",9,Black,Black,True,0,[363 268 624 529]
"judge_female, young, black_102.png",Female,Young,Black,Female,Female,Female,True,[1.749876e-04 9.998250e-01],"[0.00025855288, 0.9997415]",20-29,27,25,Young,Young,True,"[6.8831866e-08 9.0980402e-04 3.7970632e-01 5.8969998e-01 2.9543437e-02
 1.3997695e-04 3.2976084e-07 2.8406484e-09 1.3911944e-10]",2,Black,Black,True,0,[390 268 651 529]
"judge_female, young, black_128.png",Female,Young,Black,Female,Female,Female,True,[2.8014323e-05 9.9997199e-01],"[1.3960989e-05, 0.99998604]",20-29,26,24,Young,Young,True,"[2.7031314e-08 3.1735799e-03 4.9440658e-01 4.9451172e-01 7.8936750e-03
 1.4405291e-05 2.1485187e-08 4.3777426e-10 1.3816167e-11]",1,Black,Indian,False,0,[390 162 651 423]
"judge_female, young, black_18.png",Female,Young,Black,Female,Female,Female,True,[3.3506443e-04 9.9966490e-01],"[0.0019283237, 0.99807175]",10-19,25,24,Young,Young,True,"[7.2362127e-06 2.5893781e-01 7.0724207e-01 3.2873243e-02 9.2917547e-04
 1.0378107e-05 9.1420311e-08 2.3415476e-09 1.0659182e-10]",10,Black,Black,True,0,[407 250 624 468]
"judge_female, young, black_33.png",Female,Young,Black,Female,Female,Female,True,[2.8690589e-05 9.9997127e-01],"[4.3307515e-05, 0.9999567399999999]",20-29,29,25,Young,Young,True,"[2.0212092e-08 6.9303940e-05 6.4733498e-02 7.4026221e-01 1.9236317e-01
 2.5565238e-03 1.5218452e-05 8.0328142e-08 1.3899326e-09]",4,Black,Black,True,0,[358 267 670 581]
"judge_female, young, black_49.png",Female,Young,Black,Female,Female,Female,True,[7.6406395e-05 9.9992359e-01],"[0.0001322832, 0.9998677]",20-29,30,23,Young,Young,False,"[3.6095830e-07 4.6670907e-03 4.1844299e-01 5.3392047e-01 4.2484812e-02
 4.7964993e-04 4.5793886e-06 7.6755406e-08 1.7327658e-09]",5,Black,Black,True,0,[363 216 624 477]
"judge_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[6.334956e-05 9.999367e-01],"[0.009175123, 0.9908249000000001]",10-19,25,23,Young,Young,True,"[8.5720222e-09 1.3354787e-03 5.3081524e-01 4.6378696e-01 4.0549510e-03
 7.3363244e-06 5.4456804e-09 1.5405481e-10 1.7243040e-12]",10,Indian,White,False,0,[326 203 640 517]
"judge_female, young, indian_38.png",Female,Young,Indian,Female,Female,Female,True,[3.0552965e-05 9.9996948e-01],"[0.00025369376, 0.9997462500000001]",10-19,28,24,Young,Young,True,"[9.0078442e-09 1.5352200e-03 5.8882624e-01 4.0631723e-01 3.3149577e-03
 6.2956915e-06 5.1916094e-09 1.2505891e-10 2.1863264e-12]",13,Indian,Indian,True,0,[326 203 640 517]
"judge_female, young, indian_91.png",Female,Young,Indian,Female,Female,Female,True,[1.17097276e-04 9.99882877e-01],"[0.00028053444, 0.9997195000000001]",20-29,27,25,Young,Young,True,"[1.5972667e-08 1.2100587e-03 4.1213822e-01 5.8362448e-01 3.0237602e-03
 3.4179054e-06 2.7403204e-09 9.7978937e-11 1.6365673e-12]",2,Indian,Indian,True,0,[363 189 624 450]
"judge_female, young, indian_98.png",Female,Young,Indian,Female,Female,Female,True,[4.9353450e-05 9.9995065e-01],"[0.0020369855, 0.9979631000000001]",20-29,30,24,Young,Young,False,"[6.9088322e-09 4.5281972e-04 2.7246007e-01 7.1492702e-01 1.2133267e-02
 2.6880507e-05 2.4055463e-08 5.5064447e-10 8.5876055e-12]",5,Indian,Indian,True,0,[326 172 640 485]
"judge_female, young, white_124.png",Female,Young,Asian,Female,Female,Female,True,[8.0765614e-07 9.9999923e-01],"[1.2412086e-07, 0.9999998499999999]",20-29,30,31,Young,Middle,False,"[1.3660992e-09 3.7060800e-05 1.6959022e-01 8.1334978e-01 1.6991869e-02
 3.0982148e-05 1.8373926e-08 2.7786912e-10 4.1680917e-12]",5,Asian,White,False,0,[363 162 624 423]
"judge_female, young, white_34.png",Female,Young,White,Female,Female,Female,True,[5.7568256e-04 9.9942428e-01],"[3.3691290000000002e-06, 0.99999664]",20-29,24,29,Young,Young,True,"[3.8962131e-08 1.2395979e-04 1.3364044e-01 8.0152231e-01 6.4243302e-02
 4.6861707e-04 1.2876942e-06 1.4363554e-08 3.7766165e-10]",1,White,White,True,0,[358 203 670 517]
"judge_female, young, white_64.png",Female,Young,White,Female,Female,Female,True,[1.17813885e-04 9.99882162e-01],"[0.0005350532799999999, 0.99946495]",20-29,29,24,Young,Young,True,"[1.5476531e-09 1.1794151e-05 8.0547132e-02 8.6711895e-01 5.2135438e-02
 1.8649297e-04 1.5996875e-07 2.0495172e-09 3.1129065e-11]",4,White,White,True,0,[363 241 624 503]
"judge_female, young, white_79.png",Female,Young,Asian,Female,Female,Female,True,[2.7161893e-06 9.9999732e-01],"[0.000142664695, 0.9998573000000001]",20-29,27,27,Young,Young,True,"[2.00735570e-08 9.33188348e-05 1.14865355e-01 8.56328547e-01
 2.84951571e-02 2.17129011e-04 4.48548803e-07 1.69639289e-08
 2.69799433e-10]",2,Asian,Asian,True,0,[326 203 640 517]
