image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_male, middle aged, black_69.png",Male,Middle,White,Male,Male,Male,True,[9.9998754e-01 1.2483498e-05],"[0.9999816, 1.8401501e-05]",50-59,49,54,Middle,Middle,True,"[4.4353870e-05 3.3704051e-05 1.1983433e-04 1.1845861e-04 3.4644888e-03
 1.2866291e-01 8.2364166e-01 4.3658447e-02 2.5606688e-04]",6,White,White,True,0,[358 203 670 517]
"judge_male, young, black_106.png",Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.9625392e-07],"[0.99850525, 0.0014948181999999998]",20-29,25,33,Young,Middle,True,"[2.7638789e-08 5.9866466e-06 1.1834372e-02 7.6704502e-01 2.1146587e-01
 9.5723001e-03 7.5394302e-05 1.0259488e-06 3.3325932e-08]",0,Black,Black,True,0,[385 207 602 424]
"judge_male, young, black_12.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.9762137e-08],"[0.9984424, 0.0015577179]",20-29,25,31,Young,Middle,True,"[5.3248058e-08 2.9304230e-05 3.0004740e-02 8.2726693e-01 1.3765994e-01
 5.0050179e-03 3.3632343e-05 3.6320242e-07 1.9068180e-08]",0,Black,Black,True,0,[326 267 640 581]
"judge_male, young, black_126.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.653979e-09],"[0.9991701500000001, 0.0008298168]",20-29,28,32,Young,Middle,True,"[6.9604212e-08 5.6176832e-06 4.8167561e-03 5.6611145e-01 3.9703569e-01
 3.1785183e-02 2.4309602e-04 2.1304058e-06 5.8372645e-08]",3,Black,Black,True,0,[437 254 619 436]
"judge_male, young, black_130.png",Male,Young,Black,Male,Male,Male,True,[9.99999881e-01 1.05535236e-07],"[0.9965546999999999, 0.0034453097]",20-29,27,39,Young,Middle,True,"[1.8649398e-08 3.2882599e-06 8.8257473e-03 7.5819016e-01 2.2328196e-01
 9.6445018e-03 5.3986270e-05 4.2111105e-07 1.5842870e-08]",2,Black,Black,True,0,[358 267 670 581]
"judge_male, young, black_143.png",Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.3295394e-07],"[0.99645424, 0.0035457957000000003]",20-29,27,31,Young,Middle,True,"[3.1610388e-09 5.0935608e-07 5.8868416e-03 8.3830816e-01 1.5289150e-01
 2.9037734e-03 9.1284428e-06 6.3174603e-08 1.8924917e-09]",2,Black,Black,True,0,[326 267 640 581]
"judge_male, young, black_57.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.6360106e-08],"[0.9989462, 0.0010537153]",20-29,27,38,Young,Middle,True,"[5.0132758e-08 3.9200063e-06 2.8582776e-03 5.5004001e-01 4.3427780e-01
 1.2765956e-02 5.3483825e-05 4.5068484e-07 5.0423643e-09]",2,Indian,White,False,0,[363 268 624 529]
"judge_male, young, black_60.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.8897593e-08],"[0.9984135399999999, 0.0015863758]",20-29,27,32,Young,Middle,True,"[3.5862999e-09 4.6236644e-07 2.3668210e-03 6.5727127e-01 3.2357448e-01
 1.6654853e-02 1.3122933e-04 8.5617773e-07 3.6392773e-08]",2,Black,Black,True,0,[326 235 640 549]
"judge_male, young, black_8.png",Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.9811031e-08],"[0.9984896000000001, 0.0015103927]",20-29,25,30,Young,Middle,True,"[2.9681747e-08 1.6762177e-05 5.0460193e-02 8.4890109e-01 9.7534440e-02
 3.0656750e-03 2.1569622e-05 2.4560882e-07 9.1467154e-09]",0,Black,Black,True,0,[390 241 651 503]
"judge_male, young, black_95.png",Male,Young,Black,Male,Male,Male,True,[1.00000000e+00 1.09876765e-08],"[0.9989406599999999, 0.001059326]",20-29,30,42,Young,Middle,False,"[1.0099173e-08 1.5223808e-06 3.5549034e-03 6.1191565e-01 3.6051568e-01
 2.3850624e-02 1.6087639e-04 7.5521319e-07 2.2964477e-08]",5,Black,Black,True,0,[302 165 677 540]
