image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_young_22.png,Male,Young,White,Male,Male,Male,True,[9.9969965e-01 3.0034003e-04],"[0.97912186, 0.020878081000000003]",10-19,27,23,Young,Young,True,"[4.04531556e-06 2.11924128e-02 7.16569483e-01 2.52153486e-01
 9.97413602e-03 1.05919666e-04 5.14015142e-07 2.14078621e-08
 1.70175241e-09]",12,White,White,True,0,[326 331 640 643]
police officer_young_23.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.222152e-09],"[0.9965954600000001, 0.0034045517]",20-29,31,35,Young,Middle,False,"[2.9011306e-07 2.1092463e-05 2.6065689e-03 4.9367696e-01 4.9248353e-01
 1.1131359e-02 7.9381978e-05 8.8181667e-07 1.2998046e-08]",6,White,White,True,0,[385 272 602 490]
police officer_young_25.png,Male,Young,White,Male,Male,Male,True,[0.9795128  0.02048715],"[0.9751174, 0.024882581]",20-29,25,29,Young,Young,True,"[4.4235300e-08 2.0257443e-04 2.6624307e-01 7.0666516e-01 2.6745174e-02
 1.4347791e-04 5.0963695e-07 1.6483225e-08 8.1518270e-10]",0,White,White,True,0,[339 279 715 654]
police officer_young_26.png,Male,Young,White,Male,Male,Male,True,[9.9999887e-01 1.1574082e-06],"[0.9956025, 0.0043974853]",20-29,25,27,Young,Young,True,"[1.4837963e-07 3.2127270e-04 2.2163010e-01 7.6061350e-01 1.7343627e-02
 9.0826878e-05 5.2409098e-07 1.4636862e-08 6.2626282e-10]",0,White,White,True,0,[385 229 602 446]
police officer_young_27.png,Male,Young,White,Male,Male,Male,True,[0.99475145 0.00524857],"[0.9618705, 0.038129539999999996]",10-19,28,24,Young,Young,True,"[1.4349494e-06 1.2586787e-02 7.2430402e-01 2.5267968e-01 1.0330183e-02
 9.7438155e-05 4.3647987e-07 1.8503385e-08 1.1612460e-09]",13,White,White,True,0,[363 268 624 529]
police officer_young_28.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.8120835e-08],"[0.9954607, 0.0045392539999999995]",20-29,29,40,Young,Middle,True,"[1.1913218e-06 1.9672919e-04 1.4433420e-02 5.9472054e-01 3.7656060e-01
 1.3843141e-02 2.4037262e-04 3.9086381e-06 6.6714605e-08]",4,White,White,True,0,[294 203 608 517]
police officer_young_29.png,Male,Young,White,Male,Male,Male,True,[0.99815476 0.00184526],"[0.5722276000000001, 0.42777237]",10-19,26,24,Young,Young,True,"[6.2506010e-06 1.7200077e-02 5.8357024e-01 3.8358858e-01 1.5309875e-02
 3.2146976e-04 3.1331044e-06 3.0142007e-07 2.3684727e-08]",11,White,White,True,0,[390 268 651 529]
police officer_young_3.png,Male,Young,White,Male,Male,Male,True,[9.9999928e-01 7.2501274e-07],"[0.8780138, 0.12198617]",10-19,26,35,Young,Middle,True,"[1.7362200e-04 1.9203322e-01 5.9559655e-01 1.5615405e-01 5.1906612e-02
 4.0569529e-03 7.5594558e-05 3.3668402e-06 9.7316146e-08]",11,White,White,True,0,[302 316 677 692]
police officer_young_30.png,Male,Young,White,Male,Male,Male,True,[9.992695e-01 7.305001e-04],"[0.9954170000000001, 0.0045830393]",20-29,25,38,Young,Middle,True,"[2.6785609e-09 1.3026974e-05 1.1216510e-01 8.6106461e-01 2.6615128e-02
 1.4176853e-04 3.1305717e-07 4.4623421e-09 1.2718736e-10]",0,White,White,True,0,[407 295 624 513]
police officer_young_32.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 4.0845087e-08],"[0.9969081, 0.00309193]",20-29,29,40,Young,Middle,True,"[3.7123943e-08 2.7160484e-05 2.4745364e-02 8.2628220e-01 1.4800559e-01
 9.3669997e-04 2.8334539e-06 5.0105644e-08 6.7758926e-10]",4,White,White,True,0,[385 272 602 490]
police officer_young_33.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.655978e-07],"[0.9925353, 0.007464645]",10-19,28,33,Young,Middle,True,"[4.1816397e-06 1.8192988e-02 5.9772205e-01 3.5866138e-01 2.5010411e-02
 4.0421379e-04 4.5019310e-06 2.3738851e-07 9.3375370e-09]",13,White,White,True,0,[363 321 624 582]
police officer_young_34.png,Male,Young,White,Male,Male,Male,True,[0.9980359  0.00196413],"[0.7947422000000001, 0.20525784000000002]",10-19,24,26,Young,Young,True,"[1.6094415e-05 1.7871918e-01 7.7304828e-01 4.6413291e-02 1.7669031e-03
 3.5848534e-05 3.1349219e-07 2.6736409e-08 2.1609752e-09]",9,White,Asian,False,0,[385 250 602 468]
police officer_young_35.png,Male,Young,White,Male,Male,Male,True,[9.9996310e-01 3.6907306e-05],"[0.99175224, 0.008247759300000001]",10-19,22,32,Young,Middle,True,"[5.5577886e-05 6.3231423e-02 6.2166381e-01 2.5483948e-01 5.8550429e-02
 1.6384571e-03 1.9685007e-05 1.1113176e-06 5.4351830e-08]",7,White,White,True,0,[385 272 602 490]
police officer_young_36.png,Male,Young,White,Male,Male,Male,True,[9.9999720e-01 2.7723981e-06],"[0.98880486, 0.011195189000000001]",20-29,27,28,Young,Young,True,"[2.4708615e-07 5.1570928e-04 1.7279263e-01 7.9572856e-01 3.0810047e-02
 1.5222360e-04 5.6438046e-07 2.3434723e-08 6.8546963e-10]",2,White,Asian,False,0,[358 299 670 611]
police officer_young_37.png,Male,Young,White,Male,Male,Male,True,[9.996683e-01 3.317064e-04],"[0.9871681999999999, 0.012831762]",20-29,33,31,Young,Middle,False,"[5.1148476e-07 3.0676497e-04 7.4811511e-02 7.9353666e-01 1.3001516e-01
 1.3188141e-03 1.0346120e-05 1.8863385e-07 8.1589082e-09]",8,White,White,True,0,[385 272 602 490]
police officer_young_38.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.4304457e-08],"[0.9985510999999999, 0.0014489347]",20-29,31,36,Young,Middle,False,"[1.13091104e-07 1.55054440e-04 5.83942235e-02 8.57841551e-01
 8.29072744e-02 6.99720578e-04 2.04584853e-06 3.38819675e-08
 5.16613086e-10]",6,White,White,True,0,[302 165 677 540]
police officer_young_39.png,Male,Young,White,Male,Male,Male,True,[9.9996990e-01 3.0111132e-05],"[0.9933048, 0.006695178]",20-29,27,24,Young,Young,True,"[7.6863552e-07 3.3569555e-03 3.7194249e-01 5.9523112e-01 2.9068675e-02
 3.9675194e-04 3.0243552e-06 1.3998839e-07 8.0479658e-09]",2,White,White,True,0,[363 268 624 529]
police officer_young_4.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.6583927e-07],"[0.9941896, 0.0058103543999999995]",20-29,34,29,Young,Young,False,"[1.04005714e-07 4.38249117e-05 2.84767486e-02 8.88409495e-01
 8.26708376e-02 3.97519732e-04 1.40148813e-06 4.46215687e-08
 1.04850939e-09]",9,White,White,True,0,[326 235 640 549]
police officer_young_40.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.7847841e-07],"[0.9913778999999999, 0.00862219]",20-29,25,31,Young,Middle,True,"[5.6729363e-08 8.2432925e-05 9.4466038e-02 8.6173028e-01 4.3377370e-02
 3.4182152e-04 1.9078866e-06 6.1225045e-08 1.7337561e-09]",0,White,White,True,0,[337 321 599 582]
police officer_young_41.png,Male,Young,White,Male,Male,Male,True,[9.9999768e-01 2.3943028e-06],"[0.9764888, 0.023511264]",3-9,24,25,Young,Young,True,"[1.6876809e-04 8.3503324e-01 1.6414897e-01 3.8927441e-04 2.1465523e-04
 4.3081833e-05 1.7671716e-06 1.9128977e-07 8.2421243e-09]",18,White,White,True,0,[363 268 624 529]
police officer_young_43.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.7334922e-08],"[0.9967756, 0.003224449]",20-29,33,37,Young,Middle,False,"[1.8498970e-07 3.3883938e-05 1.2641415e-02 6.6161597e-01 3.1760353e-01
 8.0623990e-03 4.2296499e-05 3.7681616e-07 3.8969628e-09]",8,White,White,True,0,[363 241 624 503]
police officer_young_44.png,Male,Young,White,Male,Male,Male,True,[9.9999219e-01 7.8154935e-06],"[0.9939575, 0.006042414]",10-19,29,29,Young,Young,True,"[2.7515853e-06 2.2252625e-02 6.7965508e-01 2.8784278e-01 1.0159342e-02
 8.7077460e-05 3.6544444e-07 1.4297129e-08 7.1548445e-10]",14,White,White,True,0,[363 295 624 556]
police officer_young_45.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 8.6439130e-08],"[0.9992177999999999, 0.0007821588]",20-29,27,33,Young,Middle,True,"[3.2444447e-08 1.2932801e-05 1.0050611e-02 8.5687107e-01 1.3243929e-01
 6.2477047e-04 1.2309540e-06 1.0084666e-08 1.6852258e-10]",2,White,White,True,0,[337 295 599 556]
police officer_young_46.png,Male,Young,White,Male,Male,Male,True,[9.9999958e-01 3.8904753e-07],"[0.9959243999999999, 0.004075693]",20-29,24,34,Young,Middle,True,"[3.3082841e-08 9.5092691e-06 1.4754960e-02 8.8574255e-01 9.9031188e-02
 4.6029544e-04 1.4951601e-06 2.3856874e-08 4.7234228e-10]",1,White,White,True,0,[385 250 602 468]
police officer_young_47.png,Male,Young,White,Male,Male,Male,True,[9.9999315e-01 6.8285940e-06],"[0.9930110999999999, 0.006988871]",20-29,34,29,Young,Young,False,"[1.8867954e-07 2.5692600e-04 8.1923321e-02 8.4659368e-01 7.0807882e-02
 4.1686618e-04 1.1051147e-06 2.3730905e-08 7.5432266e-10]",9,White,White,True,0,[302 165 677 540]
police officer_young_48.png,Male,Young,White,Male,Male,Male,True,[9.999907e-01 9.276844e-06],"[0.99800125, 0.0019987436]",20-29,27,28,Young,Young,True,"[2.46254274e-07 1.42284713e-04 4.91873063e-02 8.28669488e-01
 1.20983288e-01 1.01170980e-03 5.52811207e-06 1.04405046e-07
 2.87641577e-09]",2,White,White,True,0,[326 235 640 549]
police officer_young_49.png,Male,Young,White,Male,Male,Male,True,[9.9995577e-01 4.4272056e-05],"[0.97994736, 0.020052636000000002]",20-29,27,28,Young,Young,True,"[1.03800723e-07 1.03748745e-04 1.61873206e-01 7.87338078e-01
 5.00924923e-02 5.88316820e-04 4.01302032e-06 1.10230495e-07
 3.20249582e-09]",2,White,White,True,0,[385 295 602 513]
police officer_young_5.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 6.829832e-08],"[0.9977339000000001, 0.0022660324]",20-29,27,26,Young,Young,True,"[1.14622594e-07 2.08895086e-04 4.24493194e-01 5.37238717e-01
 3.70868258e-02 9.67274304e-04 4.89856211e-06 6.87955719e-08
 4.36781028e-10]",2,White,White,True,0,[385 295 602 513]
police officer_young_6.png,Male,Young,White,Male,Male,Male,True,[9.9988776e-01 1.1221633e-04],"[0.99808525, 0.0019147787999999998]",20-29,28,22,Young,Young,True,"[2.4034216e-07 1.5972982e-03 3.3407933e-01 6.5087694e-01 1.3395780e-02
 5.0280025e-05 1.6110546e-07 4.8610445e-09 3.4745568e-10]",3,White,White,True,0,[302 202 677 578]
police officer_young_8.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.7173458e-08],"[0.9984846500000001, 0.0015153478]",20-29,23,27,Young,Young,True,"[1.8333562e-08 4.4824246e-05 2.0900357e-01 7.6358771e-01 2.7048390e-02
 3.1455120e-04 9.6947292e-07 1.3090019e-08 8.8813568e-11]",2,White,White,True,0,[385 250 602 468]
