image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5757806e-06],"[0.9993888, 0.0006111702]",40-49,46,62,Middle,Old,True,"[1.2178917e-05 4.1562693e-05 2.8319447e-04 4.3403334e-03 1.5663950e-01
 6.2529904e-01 2.0957698e-01 3.7647344e-03 4.2447587e-05]",1,White,White,True,0,[363 216 624 477]
police officer_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.091203e-08],"[0.99883026, 0.0011697464999999999]",50-59,50,77,Middle,Old,True,"[4.1000905e-05 6.1780025e-05 3.0049228e-04 3.1261425e-04 6.0236529e-03
 8.2760707e-02 6.1198193e-01 2.9648226e-01 2.0354856e-03]",5,White,White,True,0,[294 168 744 619]
police officer_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.9830946e-08],"[0.9994356999999999, 0.0005642787400000001]",50-59,50,73,Middle,Old,True,"[7.0552310e-06 4.9745549e-06 4.2172363e-05 1.1789327e-04 4.7493931e-03
 1.1406095e-01 7.3581648e-01 1.4432074e-01 8.8031456e-04]",5,White,White,True,0,[339 165 715 540]
police officer_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998438e-01 1.5566378e-05],"[0.9997786999999999, 0.00022138154]",50-59,51,73,Middle,Old,True,"[1.9605385e-04 8.7441826e-05 2.9316958e-04 6.1510254e-05 7.4580422e-04
 1.8637899e-02 4.9785575e-01 4.7447202e-01 7.6503265e-03]",4,White,White,True,0,[302 202 677 578]
police officer_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.9129654e-08],"[0.9999424, 5.7580224e-05]",50-59,52,67,Middle,Old,True,"[9.3016452e-06 6.3697762e-06 6.2859704e-05 1.3355885e-04 4.7952896e-03
 1.1266503e-01 7.4913120e-01 1.3278133e-01 4.1497528e-04]",3,White,White,True,0,[326 299 640 611]
police officer_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.4601957e-07],"[0.9999635000000001, 3.6488313e-05]",50-59,48,57,Middle,Middle,True,"[3.7678725e-05 2.9592709e-05 2.1091623e-04 1.8828102e-04 6.3804449e-03
 1.7636427e-01 7.6265061e-01 5.3982329e-02 1.5586188e-04]",7,White,White,True,0,[326 267 640 581]
police officer_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.4218145e-06],"[0.9997668000000001, 0.00023323348000000001]",50-59,48,73,Middle,Old,True,"[3.4311619e-05 2.3281067e-05 1.8861586e-04 3.3523411e-05 7.6706306e-04
 3.9342124e-02 6.6415018e-01 2.9330227e-01 2.1586940e-03]",7,White,White,True,0,[363 241 624 503]
police officer_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.8847837e-08],"[0.9998963000000001, 0.00010369557999999999]",50-59,50,66,Middle,Old,True,"[8.6307509e-06 6.5403829e-06 7.1054019e-05 1.4497883e-04 7.3649236e-03
 1.8497457e-01 7.4649173e-01 6.0682852e-02 2.5475348e-04]",5,White,White,True,0,[326 267 640 581]
police officer_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.989772e-07],"[0.999961, 3.8933598000000004e-05]",50-59,49,68,Middle,Old,True,"[7.0610884e-05 1.9320307e-05 7.6665456e-05 8.1589831e-05 2.6822586e-03
 7.3325478e-02 6.4363730e-01 2.7784157e-01 2.2651544e-03]",6,White,White,True,0,[302 279 677 654]
police officer_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.205049e-07],"[0.9998826599999999, 0.00011729791]",50-59,49,73,Middle,Old,True,"[1.94868535e-05 1.30338367e-05 1.10080844e-04 1.06892294e-04
 4.39993525e-03 1.52067780e-01 7.68309355e-01 7.46799037e-02
 2.93563295e-04]",6,White,White,True,0,[326 235 640 549]
police officer_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6025472e-06],"[0.9976356, 0.0023643845]",50-59,52,75,Middle,Old,True,"[2.4061723e-05 1.7466713e-05 1.8170702e-04 3.4974208e-05 1.2086309e-03
 4.3771479e-02 7.5305313e-01 2.0089589e-01 8.1268616e-04]",3,White,White,True,0,[363 189 624 450]
police officer_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.99988377e-01 1.16197525e-05],"[0.9996666000000001, 0.00033349394999999997]",50-59,53,71,Middle,Old,True,"[1.4970891e-04 8.1873026e-05 3.3672352e-04 4.1621217e-05 8.3038863e-04
 2.6544662e-02 6.1922723e-01 3.5021964e-01 2.5682477e-03]",2,White,White,True,0,[326 235 640 549]
police officer_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6613937e-07],"[0.9999994, 6.0473456e-07]",30-39,47,49,Middle,Middle,True,"[1.1507890e-06 9.6812664e-06 1.8588990e-04 6.1214179e-02 7.6922834e-01
 1.6730399e-01 2.0384318e-03 1.8106422e-05 2.0717212e-07]",12,White,White,True,0,[363 268 624 529]
police officer_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999619e-01 3.7474233e-06],"[0.9999648000000001, 3.5121818e-05]",50-59,51,60,Middle,Middle,True,"[2.1111373e-05 7.0685073e-06 4.5297835e-05 3.3822274e-05 7.7491748e-04
 3.4717433e-02 7.4810863e-01 2.1511449e-01 1.1772987e-03]",4,White,White,True,0,[363 216 624 477]
police officer_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.5700345e-09],"[0.99986305, 0.00013691291]",50-59,46,59,Middle,Middle,True,"[6.0267021e-06 5.0722774e-06 4.3443684e-05 2.5639232e-04 2.7004883e-02
 4.6428871e-01 4.9559107e-01 1.2781640e-02 2.2810606e-05]",9,White,White,True,0,[363 216 624 477]
police officer_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.5105142e-09],"[0.9994215, 0.0005785054]",50-59,47,62,Middle,Old,True,"[1.6595626e-05 3.0162386e-05 1.9975037e-04 5.1779079e-04 1.8726772e-02
 2.9480350e-01 6.2523443e-01 6.0290966e-02 1.8011780e-04]",8,White,White,True,0,[358 299 670 611]
police officer_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0924625e-07],"[0.9999926000000001, 7.430352e-06]",50-59,46,71,Middle,Old,True,"[3.3067183e-05 5.8772948e-05 3.1078621e-04 6.9723494e-04 3.2355059e-02
 4.1054642e-01 5.2471715e-01 3.1163886e-02 1.1763763e-04]",9,White,White,True,0,[294 203 608 517]
police officer_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.1827051e-07],"[0.9993734999999999, 0.0006265664999999999]",50-59,49,68,Middle,Old,True,"[6.10198840e-05 4.83815857e-05 2.14858912e-04 3.14526551e-04
 2.48489268e-02 4.01564509e-01 5.41019678e-01 3.18190567e-02
 1.09039946e-04]",6,White,White,True,0,[363 189 624 450]
police officer_middle aged_44.png,Male,Old,White,Male,Male,Male,True,[9.9999899e-01 1.0391329e-06],"[0.9991977, 0.0008022915]",60-69,49,77,Old,Old,False,"[5.6601690e-05 4.2624004e-05 1.3022935e-04 3.4105549e-05 4.8186621e-04
 8.0656391e-03 3.0519524e-01 6.6904193e-01 1.6951861e-02]",16,White,White,True,0,[385 272 602 490]
police officer_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8364718e-07],"[0.99977806, 0.00022189103]",40-49,48,57,Middle,Middle,True,"[9.6341928e-06 1.4094001e-05 1.6056008e-04 3.0948808e-03 1.2921081e-01
 6.0798031e-01 2.5385696e-01 5.6444076e-03 2.8359047e-05]",3,White,White,True,0,[358 203 670 517]
police officer_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7396065e-06],"[0.9996429, 0.00035716485]",50-59,52,64,Middle,Old,True,"[7.4079704e-05 2.5373885e-05 1.4550578e-04 3.5680874e-05 9.9256635e-04
 3.8061727e-02 6.7710119e-01 2.8198880e-01 1.5750616e-03]",3,White,White,True,0,[248 168 698 619]
police officer_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998176e-01 1.8242594e-05],"[0.9998639, 0.0001360742]",50-59,45,71,Middle,Old,True,"[5.3708336e-05 3.2884738e-05 1.5554368e-04 1.0298285e-04 2.3434602e-03
 6.8474852e-02 7.7377236e-01 1.5389669e-01 1.1675389e-03]",10,White,White,True,0,[363 216 624 477]
police officer_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.2351386e-07],"[0.9995355, 0.00046444810000000004]",50-59,49,70,Middle,Old,True,"[4.1443825e-05 1.0093877e-05 5.6136116e-05 2.3936771e-05 8.2852854e-04
 3.2928977e-02 6.5876442e-01 3.0543199e-01 1.9145207e-03]",6,White,White,True,0,[363 241 624 503]
police officer_middle aged_5.png,Male,Old,White,Male,Male,Male,True,[9.999990e-01 9.883814e-07],"[0.9998085, 0.00019149903]",60-69,53,74,Old,Old,False,"[9.62791364e-06 1.89604816e-06 1.32002779e-05 1.10418005e-05
 1.76296046e-04 6.90351566e-03 4.17990059e-01 5.66020191e-01
 8.87419935e-03]",12,White,White,True,0,[358 235 670 549]
police officer_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[1.00000000e+00 1.11330705e-08],"[0.99989845, 0.00010153345]",50-59,38,71,Middle,Old,True,"[5.0771905e-06 7.8938892e-06 6.6050365e-05 1.4094578e-03 5.4792341e-02
 3.9543450e-01 5.2053541e-01 2.7607016e-02 1.4235973e-04]",17,White,White,True,0,[302 279 677 654]
police officer_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.5424116e-07],"[0.99989555, 0.00010438419000000001]",50-59,48,71,Middle,Old,True,"[7.08642328e-05 2.10028193e-05 9.38441008e-05 1.39355499e-04
 4.71335743e-03 1.10573046e-01 7.33608305e-01 1.50034413e-01
 7.45766214e-04]",7,White,White,True,0,[262 235 576 549]
police officer_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.4587623e-07],"[0.9999811599999999, 1.8834583e-05]",50-59,49,73,Middle,Old,True,"[1.0300789e-05 2.6314874e-06 2.0139396e-05 2.6450340e-05 8.3079352e-04
 3.4375887e-02 6.5089583e-01 3.1158891e-01 2.2490437e-03]",6,White,White,True,0,[326 235 640 549]
police officer_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6916445e-07],"[0.9999275, 7.245388e-05]",50-59,51,66,Middle,Old,True,"[1.47195387e-05 7.13791269e-06 5.56901214e-05 2.77439773e-04
 1.37259755e-02 2.80768454e-01 6.59574389e-01 4.53733355e-02
 2.02819167e-04]",4,White,White,True,0,[302 279 677 654]
