image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4017215e-07],"[0.9999372, 6.282356999999999e-05]",30-39,36,48,Middle,Middle,True,"[5.7123862e-06 1.1309441e-05 2.9210714e-04 6.9449857e-02 7.4189848e-01
 1.8222490e-01 6.0607372e-03 5.6457866e-05 4.9330055e-07]",1,White,White,True,0,[437 254 619 436]
police officer_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2750641e-07],"[0.99880775, 0.0011922609]",30-39,35,41,Middle,Middle,True,"[2.6229991e-06 1.2687417e-05 4.7573028e-04 1.2814210e-01 7.9566360e-01
 7.5075746e-02 6.2339858e-04 4.1158332e-06 2.7299151e-08]",0,White,White,True,0,[ 34 217 215 399]
police officer_white_20.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.7333845e-08],"[0.9989851000000001, 0.00101492345]",30-39,31,35,Middle,Middle,True,"[2.0012867e-07 1.0568910e-05 1.2748794e-03 3.3828613e-01 6.4286256e-01
 1.7458333e-02 1.0653823e-04 7.9304061e-07 1.0109382e-08]",4,White,White,True,0,[363 241 624 503]
police officer_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1051103e-06],"[0.999922, 7.798265e-05]",30-39,34,38,Middle,Middle,True,"[2.3341984e-06 6.4122851e-06 2.2205878e-04 5.1642627e-02 7.2663039e-01
 2.1734795e-01 4.1070683e-03 4.0726714e-05 4.1605730e-07]",1,White,White,True,0,[339 202 715 578]
police officer_white_22.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.5998323e-07],"[0.9956258, 0.0043741927000000005]",20-29,30,32,Young,Middle,False,"[7.7910634e-08 5.5276255e-06 2.5128338e-03 7.7372688e-01 2.2234911e-01
 1.4017922e-03 3.7092941e-06 6.4732887e-08 1.1683599e-09]",5,White,White,True,0,[337 241 599 503]
police officer_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.8518127e-08],"[0.99903336, 0.000966728]",30-39,39,48,Middle,Middle,True,"[6.0599205e-06 2.3601493e-05 2.1564195e-04 3.3545662e-02 7.2884458e-01
 2.3318821e-01 4.1333591e-03 4.2405278e-05 4.7342792e-07]",4,White,White,True,0,[326 203 640 517]
police officer_white_24.png,Female,Young,White,Female,Female,Female,True,[0.00523618 0.99476385],"[0.0045857096000000005, 0.9954143000000001]",20-29,30,26,Young,Young,False,"[1.3991099e-08 5.7716334e-05 6.5946810e-02 8.8178235e-01 5.2011073e-02
 2.0177969e-04 2.8449023e-07 2.8092653e-09 1.1050764e-10]",5,White,White,True,0,[363 295 624 556]
police officer_white_26.png,Male,Young,White,Male,Male,Male,True,[9.9999839e-01 1.6241509e-06],"[0.9999339, 6.5980502e-05]",20-29,31,44,Young,Middle,False,"[6.9064265e-07 1.6644821e-05 2.1253002e-03 6.3085049e-01 3.6296242e-01
 4.0265862e-03 1.7644950e-05 2.0805608e-07 4.9559308e-09]",6,White,White,True,0,[326 235 640 549]
police officer_white_27.png,Male,Young,White,Male,Male,Male,True,[0.9898349  0.01016507],"[0.8363014, 0.16369864]",20-29,29,26,Young,Young,True,"[4.2064563e-08 2.4218218e-05 3.0578246e-02 8.0754018e-01 1.6074093e-01
 1.1129646e-03 3.4193442e-06 4.1077996e-08 8.2865792e-10]",4,White,White,True,0,[326 235 640 549]
police officer_white_28.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.921884e-08],"[0.9999881, 1.1916643999999999e-05]",30-39,37,52,Middle,Middle,True,"[3.42170802e-06 1.81973883e-05 9.78277531e-05 7.14420006e-02
 8.13640535e-01 1.12962775e-01 1.81646133e-03 1.84118780e-05
 3.53247174e-07]",2,White,White,True,1,[363 295 624 556]
police officer_white_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 7.9408494e-08],"[0.9999195000000001, 8.042168e-05]",30-39,28,40,Middle,Middle,False,"[1.6604704e-06 3.1855092e-05 5.0979625e-03 4.7148964e-01 5.0040901e-01
 2.2784417e-02 1.8329130e-04 2.1852006e-06 1.7208624e-08]",7,White,White,True,0,[248 168 698 619]
police officer_white_3.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.7807083e-09],"[0.9927525, 0.00724746]",30-39,33,40,Middle,Middle,True,"[1.0535809e-05 2.4027529e-04 3.4853371e-03 3.0346408e-01 6.5239257e-01
 3.9665408e-02 7.3303521e-04 8.6586915e-06 6.9340985e-08]",2,White,White,True,0,[326 172 640 485]
police officer_white_33.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 1.1248677e-07],"[0.9999652, 3.4761943e-05]",20-29,32,33,Young,Middle,False,"[3.54761738e-07 9.64421451e-06 1.17512140e-03 5.89112818e-01
 4.05097932e-01 4.59031481e-03 1.37287843e-05 1.16137166e-07
 1.43036682e-09]",7,White,White,True,0,[339 126 715 501]
police officer_white_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9869636e-07],"[0.99997536, 2.4657963999999998e-05]",40-49,41,45,Middle,Middle,True,"[3.9874130e-06 1.7410684e-05 4.7784936e-04 1.4454780e-02 3.2116610e-01
 6.0480714e-01 5.8599282e-02 4.7073938e-04 2.6861524e-06]",4,White,White,True,0,[419 254 600 436]
police officer_white_35.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.4937595e-08],"[0.999907, 9.294177e-05]",30-39,34,39,Middle,Middle,True,"[1.9843778e-06 8.3005589e-06 4.3505983e-04 2.2888277e-01 7.3238695e-01
 3.7738536e-02 5.4005324e-04 6.2730160e-06 4.1921027e-08]",1,White,White,True,0,[363 241 624 503]
police officer_white_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0850698e-07],"[0.9997127, 0.00028732896]",30-39,33,45,Middle,Middle,True,"[1.6307000e-06 5.2936612e-06 3.8674558e-04 1.3954528e-01 8.0130881e-01
 5.8048125e-02 6.9773215e-04 6.3434850e-06 3.7853670e-08]",2,White,Asian,False,0,[407 229 624 446]
police officer_white_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1636353e-07],"[0.9997794, 0.00022058384]",30-39,36,53,Middle,Middle,True,"[7.2767361e-06 2.4802632e-05 3.2554133e-04 3.2919317e-02 5.6572837e-01
 3.6401120e-01 3.6370423e-02 6.0791697e-04 5.1167190e-06]",1,White,White,True,0,[363 321 624 582]
police officer_white_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 4.0688283e-07],"[0.9999676, 3.2413208e-05]",30-39,33,41,Middle,Middle,True,"[4.3974179e-08 2.5102433e-06 2.1827513e-04 4.2113408e-01 5.7522309e-01
 3.4184377e-03 3.5421870e-06 1.5981501e-08 3.3867797e-10]",2,White,White,True,0,[337 268 599 529]
police officer_white_39.png,Male,Middle,White,Male,Male,Male,True,[9.999849e-01 1.508653e-05],"[0.999978, 2.1910719e-05]",30-39,32,41,Middle,Middle,True,"[6.8731339e-07 1.8636403e-05 7.6424540e-04 3.2346278e-01 6.5748644e-01
 1.8177290e-02 8.9234316e-05 6.4632053e-07 1.8155086e-08]",3,White,White,True,0,[363 295 624 556]
police officer_white_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0261909e-07],"[0.9980885, 0.0019114363000000002]",30-39,34,43,Middle,Middle,True,"[1.3845771e-07 7.4499017e-06 6.4344925e-04 3.7831780e-01 6.1166900e-01
 9.3370415e-03 2.4944873e-05 1.5411217e-07 2.8219203e-09]",1,White,White,True,0,[400 272 582 454]
police officer_white_41.png,Male,Young,White,Male,Male,Male,True,[9.999998e-01 1.655914e-07],"[0.9956067000000001, 0.0043932348]",10-19,29,28,Young,Young,True,"[5.6553585e-05 2.6584053e-01 6.3383818e-01 7.8000337e-02 2.1053718e-02
 1.1952604e-03 1.4814235e-05 5.9911287e-07 1.8321771e-08]",14,White,White,True,0,[385 339 602 556]
police officer_white_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.3274979e-07],"[0.9999889000000001, 1.114316e-05]",30-39,34,50,Middle,Middle,True,"[2.7240588e-07 3.1051516e-06 2.0000908e-04 1.4254254e-01 8.1650591e-01
 4.0596742e-02 1.5034783e-04 1.1109155e-06 1.3162021e-08]",1,White,White,True,0,[390 216 651 477]
police officer_white_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999619e-01 3.7886907e-06],"[0.9995807000000001, 0.00041930437]",30-39,37,42,Middle,Middle,True,"[2.67693190e-06 5.92356764e-06 2.39955611e-04 1.10652395e-01
 7.81733632e-01 1.06273003e-01 1.08124712e-03 1.10881419e-05
 1.40120619e-07]",2,White,White,True,0,[326 203 640 517]
police officer_white_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0953164e-05],"[0.9999563600000001, 4.3573924e-05]",30-39,32,41,Middle,Middle,True,"[9.6570302e-06 1.9145455e-05 3.0663545e-04 1.0032066e-01 7.8368604e-01
 1.1392481e-01 1.7173949e-03 1.5494734e-05 1.8584748e-07]",3,White,White,True,0,[358 235 670 549]
police officer_white_6.png,Male,Young,White,Male,Male,Male,True,[9.999958e-01 4.167414e-06],"[0.9967929999999999, 0.0032070762]",20-29,28,28,Young,Young,True,"[1.0187886e-06 1.1693942e-04 1.9209877e-02 7.5599891e-01 2.2203198e-01
 2.6265730e-03 1.4552598e-05 1.9343842e-07 4.2629829e-09]",3,White,White,True,0,[385 162 602 380]
police officer_white_7.png,Male,Young,White,Male,Male,Male,True,[9.9982595e-01 1.7406848e-04],"[0.9974263000000001, 0.002573682]",20-29,29,39,Young,Middle,True,"[3.91731163e-08 2.06574732e-05 3.13575678e-02 8.67287040e-01
 1.00755386e-01 5.76563762e-04 2.72580223e-06 3.71789817e-08
 1.43982004e-09]",4,White,White,True,0,[363 241 624 503]
police officer_white_8.png,Male,Middle,White,Male,Male,Male,True,[1.0000e+00 2.1181e-08],"[0.9997817999999999, 0.0002182833]",30-39,33,47,Middle,Middle,True,"[8.8294018e-07 3.7385063e-05 2.2532567e-03 4.1977474e-01 5.6304121e-01
 1.4768070e-02 1.2270968e-04 1.7434464e-06 2.9100525e-08]",2,White,White,True,0,[326 299 640 611]
police officer_white_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0527479e-07],"[0.99929474, 0.0007051925000000001]",30-39,32,44,Middle,Middle,True,"[3.7581080e-07 2.2816492e-05 2.5443200e-03 4.6017429e-01 5.2888292e-01
 8.3405217e-03 3.4409844e-05 3.0238283e-07 4.5973256e-09]",3,White,White,True,0,[400 254 582 436]
