image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_female_29.png,Female,Young,White,Female,Female,Female,True,[4.8484886e-04 9.9951518e-01],"[2.705374e-05, 0.9999729]",20-29,29,28,Young,Young,True,"[4.4843516e-09 5.6930394e-06 1.4982690e-02 8.1477016e-01 1.6937388e-01
 8.6510309e-04 2.3794248e-06 2.9763012e-08 4.3017537e-10]",4,White,White,True,0,[326 267 640 581]
police officer_female_3.png,Female,Young,White,Female,Female,Female,True,[0.00414673 0.9958533 ],"[0.0006495165, 0.9993505]",20-29,30,34,Young,Middle,False,"[4.37941816e-09 1.15126815e-04 1.57927096e-01 8.27664196e-01
 1.42733427e-02 2.01761104e-05 1.56414313e-08 2.63194910e-10
 9.58967281e-12]",5,White,White,True,0,[302 279 677 654]
police officer_female_30.png,Female,Young,White,Female,Female,Female,True,[1.6005204e-05 9.9998397e-01],"[4.8507287e-06, 0.9999951]",20-29,34,60,Young,Middle,False,"[6.6830013e-09 3.9765123e-06 3.7575029e-03 5.4465175e-01 4.3669853e-01
 1.4759572e-02 1.2735833e-04 1.2753535e-06 4.3301913e-08]",9,White,White,True,0,[385 229 602 446]
police officer_female_31.png,Female,Young,White,Female,Female,Female,True,[1.8430503e-05 9.9998152e-01],"[3.2205295e-05, 0.9999678]",20-29,30,30,Young,Middle,False,"[4.9391630e-10 1.0007067e-06 1.5926654e-02 8.2994843e-01 1.5306450e-01
 1.0573184e-03 2.0807679e-06 1.2214599e-08 9.8541821e-11]",5,White,White,True,0,[363 268 624 529]
police officer_female_32.png,Female,Young,White,Female,Female,Female,True,[0.00954664 0.99045336],"[8.784176e-05, 0.9999121]",20-29,33,34,Young,Middle,False,"[1.2844880e-07 1.5160030e-04 5.4385774e-02 7.8210318e-01 1.6223770e-01
 1.1190542e-03 2.5465667e-06 3.0414792e-08 1.4186183e-09]",8,White,White,True,0,[363 241 624 503]
police officer_female_34.png,Female,Young,White,Female,Female,Female,True,[0.00424064 0.99575937],"[4.2109373e-05, 0.9999579]",20-29,30,33,Young,Middle,False,"[8.2495033e-09 7.6148135e-05 1.0694173e-01 8.6431819e-01 2.8616618e-02
 4.7266865e-05 4.9373924e-08 9.6464725e-10 2.0136845e-11]",5,White,White,True,0,[385 272 602 490]
police officer_female_35.png,Female,Young,White,Female,Female,Female,True,[8.1878266e-04 9.9918121e-01],"[7.974871999999999e-05, 0.9999203]",20-29,31,36,Young,Middle,False,"[9.6884492e-08 2.1913493e-04 1.0248514e-01 8.1117976e-01 8.5529499e-02
 5.8391097e-04 2.4589569e-06 4.1889560e-08 2.8790343e-09]",6,White,White,True,0,[326 235 640 549]
police officer_female_36.png,Female,Young,White,Female,Female,Female,True,[8.953985e-05 9.999105e-01],"[2.1357555e-05, 0.9999786]",20-29,32,35,Young,Middle,False,"[3.6656438e-08 4.7365098e-05 3.4748308e-02 8.5005730e-01 1.1471352e-01
 4.3208842e-04 1.2675214e-06 1.9301780e-08 4.1441470e-10]",7,White,White,True,0,[363 268 624 529]
police officer_female_37.png,Female,Young,White,Female,Female,Female,True,[0.00203727 0.9979628 ],"[0.0014398538, 0.9985601]",20-29,31,44,Young,Middle,False,"[4.1956376e-09 1.2205725e-05 4.1665781e-02 8.3475024e-01 1.2298918e-01
 5.8035337e-04 2.2779625e-06 3.8383710e-08 1.6346972e-09]",6,White,White,True,0,[363 241 624 503]
police officer_female_39.png,Female,Young,White,Female,Female,Female,True,[0.00129419 0.9987058 ],"[0.00073880404, 0.9992612]",20-29,30,30,Young,Middle,False,"[2.7420655e-09 7.8487210e-05 1.0914302e-01 8.6054492e-01 3.0186467e-02
 4.7040874e-05 4.8257451e-08 5.0464150e-10 1.4864056e-11]",5,White,White,True,0,[302 165 677 540]
police officer_female_4.png,Female,Young,White,Female,Female,Female,True,[1.5065933e-05 9.9998492e-01],"[8.363385000000001e-06, 0.9999917]",20-29,31,25,Young,Young,False,"[6.3129829e-10 7.9662086e-06 6.6124558e-02 8.7165642e-01 6.2052410e-02
 1.5844424e-04 1.8237664e-07 1.8014432e-09 2.8103266e-11]",6,White,White,True,0,[407 272 624 490]
police officer_female_40.png,Female,Young,White,Female,Female,Female,True,[0.00146753 0.9985325 ],"[0.0002196893, 0.9997803500000001]",20-29,30,36,Young,Middle,False,"[2.7424387e-09 6.9234293e-06 3.6369380e-02 8.7158746e-01 9.1473073e-02
 5.6183827e-04 1.2842623e-06 1.9131502e-08 5.7017224e-10]",5,White,White,True,0,[363 241 624 503]
police officer_female_41.png,Female,Young,White,Female,Female,Female,True,[0.00362639 0.9963736 ],"[0.0064092490000000005, 0.9935908499999999]",20-29,31,32,Young,Middle,False,"[2.2503423e-07 2.3560778e-03 2.5534865e-01 6.9040573e-01 5.1585339e-02
 3.0235160e-04 1.5657536e-06 5.0350803e-08 1.8223933e-09]",6,White,Asian,False,0,[326 203 640 517]
police officer_female_42.png,Female,Young,White,Female,Female,Female,True,[5.9531437e-04 9.9940467e-01],"[0.020341656, 0.97965836]",20-29,34,32,Young,Middle,False,"[5.4565232e-09 6.5002478e-06 1.3659180e-02 7.2409302e-01 2.6039693e-01
 1.8395924e-03 4.7597978e-06 4.2606857e-08 5.9662192e-10]",9,White,White,True,0,[358 267 670 581]
police officer_female_43.png,Female,Young,White,Female,Female,Female,True,[1.5990513e-06 9.9999833e-01],"[0.000123163005, 0.99987686]",20-29,28,26,Young,Young,True,"[3.9674122e-10 6.2158147e-06 5.7259183e-02 8.9871114e-01 4.3939292e-02
 8.4045540e-05 7.7244763e-08 5.4430843e-10 6.5812035e-12]",3,White,White,True,0,[363 241 624 503]
police officer_female_44.png,Female,Young,White,Female,Female,Female,True,[3.5799450e-05 9.9996424e-01],"[7.2033918e-05, 0.999928]",20-29,30,40,Young,Middle,False,"[1.2066450e-09 5.1802494e-06 2.1270189e-02 8.8843918e-01 9.0044543e-02
 2.4042412e-04 4.1816909e-07 4.1415880e-09 3.7999142e-11]",5,White,White,True,0,[363 216 624 477]
police officer_female_45.png,Female,Young,White,Female,Female,Female,True,[3.0977542e-05 9.9996907e-01],"[0.00023524413, 0.9997647000000001]",20-29,30,45,Young,Middle,False,"[9.8115049e-10 1.1215003e-06 1.0109751e-02 8.4711218e-01 1.4230701e-01
 4.6882028e-04 1.0660690e-06 1.3172922e-08 9.6694618e-11]",5,White,White,True,0,[302 240 677 615]
police officer_female_46.png,Female,Young,White,Female,Female,Female,True,[5.7363609e-04 9.9942636e-01],"[0.00030906295000000003, 0.999691]",20-29,31,28,Young,Young,False,"[6.4535803e-09 1.3356963e-05 5.0145615e-02 8.4913570e-01 1.0031083e-01
 3.9390268e-04 6.4834251e-07 7.8300477e-09 1.1015307e-10]",6,White,White,True,0,[363 241 624 503]
police officer_female_47.png,Female,Young,White,Female,Female,Female,True,[0.00692071 0.9930793 ],"[0.07065312, 0.9293468500000001]",20-29,33,50,Young,Middle,False,"[6.0984107e-08 6.9380556e-05 2.2903970e-02 7.3391038e-01 2.4110451e-01
 2.0064248e-03 5.1853967e-06 6.2128521e-08 1.0378020e-09]",8,White,White,True,0,[302 240 677 615]
police officer_female_48.png,Female,Young,White,Female,Female,Female,True,[0.00372025 0.9962797 ],"[0.0011583179, 0.9988416999999999]",20-29,32,42,Young,Middle,False,"[1.0168210e-07 2.5615375e-04 4.6525657e-02 8.1589252e-01 1.3658248e-01
 7.4037787e-04 2.7973861e-06 3.3379862e-08 1.2930342e-09]",7,White,White,True,0,[326 267 640 581]
police officer_female_49.png,Female,Young,Asian,Female,Female,Female,True,[7.3020335e-04 9.9926984e-01],"[0.0006879045, 0.9993120600000001]",20-29,30,26,Young,Young,False,"[1.3344557e-08 2.6983633e-05 1.0394553e-01 8.3047450e-01 6.5190762e-02
 3.6092274e-04 1.2180656e-06 3.8282906e-08 4.6178131e-10]",5,Asian,Asian,True,0,[363 216 624 477]
police officer_female_5.png,Female,Young,White,Female,Female,Female,True,[5.356550e-05 9.999464e-01],"[3.912430700000001e-05, 0.9999608999999999]",20-29,29,38,Young,Middle,True,"[5.7790511e-10 2.1723001e-06 4.1285746e-02 8.6307412e-01 9.5136054e-02
 5.0120248e-04 6.8651593e-07 5.9649530e-09 7.6786993e-11]",4,White,White,True,0,[326 235 640 549]
police officer_female_6.png,Female,Young,White,Female,Female,Female,True,[0.00122861 0.99877137],"[0.0022806516, 0.99771935]",20-29,31,41,Young,Middle,False,"[3.3574128e-09 1.3163348e-05 4.0052265e-02 8.9048332e-01 6.9263794e-02
 1.8718533e-04 2.4480411e-07 2.7435039e-09 7.3223407e-11]",6,White,White,True,0,[294 267 608 581]
police officer_female_7.png,Female,Young,White,Female,Female,Female,True,[0.21935874 0.78064126],"[0.0026839503999999998, 0.99731606]",20-29,30,32,Young,Middle,False,"[1.8492174e-06 1.8969008e-03 1.4969739e-01 7.9208118e-01 5.5671815e-02
 6.4270478e-04 7.5820258e-06 5.2990589e-07 9.5778432e-08]",5,White,White,True,1,[302 202 677 578]
police officer_female_8.png,Female,Middle,White,Female,Female,Female,True,[6.8525704e-05 9.9993145e-01],"[4.1602729999999996e-05, 0.9999584]",30-39,30,34,Middle,Middle,True,"[6.5363115e-09 1.2463805e-06 1.7025094e-03 4.1076356e-01 5.6749922e-01
 1.9832829e-02 1.9781482e-04 2.8195375e-06 3.4557601e-08]",5,White,White,True,0,[326 235 640 549]
police officer_female_9.png,Female,Young,White,Female,Female,Female,True,[0.00183004 0.99816996],"[0.00060670078, 0.9993932999999999]",20-29,31,32,Young,Middle,False,"[2.9047356e-09 1.5546650e-05 5.5857740e-02 8.5980678e-01 8.4107935e-02
 2.1166336e-04 3.8013567e-07 3.9071648e-09 1.3599639e-10]",6,White,White,True,0,[363 189 624 450]
