image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9998677e-01 1.3206385e-05],"[0.9999226, 7.736454e-05]",60-69,51,80,Old,Old,False,"[4.6487889e-06 2.1718117e-06 1.4130679e-05 4.1903550e-06 2.1124200e-05
 4.8305769e-04 7.6207787e-02 8.0055338e-01 1.2270952e-01]",14,White,White,True,0,[363 241 624 503]
police officer_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.999423e-01 5.771951e-05],"[0.99887985, 0.0011200944]",60-69,57,77,Old,Old,False,"[8.1227568e-05 2.0476793e-04 3.5901292e-04 6.9148147e-05 5.8937771e-04
 4.0998794e-03 1.1816522e-01 6.8924451e-01 1.8718690e-01]",8,White,White,True,0,[363 268 624 529]
police officer_elderly_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.4843622e-06],"[0.9983006, 0.0016994451999999998]",50-59,54,80,Middle,Old,True,"[2.0614335e-04 2.8355097e-04 5.9929636e-04 3.0559392e-04 4.7197631e-03
 5.3583797e-02 4.9221689e-01 4.3133956e-01 1.6745420e-02]",1,White,White,True,0,[363 241 624 503]
police officer_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.999816e-01 1.842625e-05],"[0.99819, 0.0018100395999999998]",60-69,47,74,Old,Old,False,"[4.4951681e-05 1.7042315e-05 6.2932784e-05 3.1395080e-05 4.8336631e-04
 8.7446338e-03 3.3370087e-01 6.3525492e-01 2.1659920e-02]",18,White,White,True,0,[326 235 640 549]
police officer_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9999493e-01 5.0201043e-06],"[0.9985158, 0.0014841986]",60-69,57,75,Old,Old,False,"[2.7706548e-05 3.9038379e-05 1.6150980e-04 5.3949541e-05 7.2282745e-04
 7.0761973e-03 1.8333507e-01 7.3422039e-01 7.4363276e-02]",8,White,White,True,0,[339 165 715 540]
police officer_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.9999881e-01 1.2214923e-06],"[0.9954715000000001, 0.0045285136]",60-69,63,78,Old,Old,True,"[1.4494573e-04 5.4023904e-04 5.5282633e-04 1.3385476e-04 9.5549232e-04
 6.3931812e-03 1.4800696e-01 7.1786493e-01 1.2540753e-01]",2,White,White,True,0,[326 299 640 611]
police officer_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9999654e-01 3.4822265e-06],"[0.9972821999999999, 0.0027178404]",60-69,47,76,Old,Old,False,"[3.8691028e-06 4.1533508e-06 2.9207096e-05 1.6758948e-05 8.8465815e-05
 8.7928656e-04 6.2126976e-02 7.2768021e-01 2.0917106e-01]",18,White,White,True,0,[363 295 624 556]
police officer_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.9996644e-01 3.3569377e-05],"[0.9987075, 0.0012924136]",60-69,62,76,Old,Old,True,"[1.5514881e-05 1.3422439e-05 5.5742836e-05 4.1568092e-05 2.4460730e-04
 2.6867806e-03 1.0241449e-01 6.8806112e-01 2.0646673e-01]",3,White,White,True,0,[248 168 698 619]
police officer_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9999893e-01 1.1070528e-06],"[0.9987315, 0.0012684543000000001]",60-69,51,76,Old,Old,False,"[1.9997709e-05 1.3480007e-05 5.2476014e-05 1.3236297e-05 1.3680037e-04
 1.7446820e-03 1.1798507e-01 8.1116068e-01 6.8873540e-02]",14,White,White,True,0,[363 295 624 556]
police officer_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9999917e-01 8.2041009e-07],"[0.9974864999999999, 0.0025134830000000004]",60-69,56,81,Old,Old,False,"[6.5555550e-06 7.5120893e-06 3.4257559e-05 2.8696895e-05 2.0324058e-04
 1.9196301e-03 9.7721465e-02 7.7139115e-01 1.2868750e-01]",9,White,White,True,0,[358 235 670 549]
police officer_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.999923e-01 7.655744e-06],"[0.9986915999999999, 0.0013083813999999999]",60-69,52,77,Old,Old,False,"[1.7956225e-05 2.3850331e-05 7.2010873e-05 2.4477005e-05 3.1729310e-04
 4.3138009e-03 1.8436332e-01 6.8201131e-01 1.2885593e-01]",13,White,White,True,0,[326 267 640 581]
police officer_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9993366e-01 6.6363675e-05],"[0.99982605, 0.00017405191000000001]",60-69,55,77,Old,Old,False,"[6.93264155e-06 7.74854198e-06 5.34868195e-05 1.49675525e-05
 1.06964908e-04 2.61669536e-03 1.80854216e-01 7.52937973e-01
 6.34010211e-02]",10,White,White,True,0,[337 295 599 556]
police officer_elderly_30.png,Male,Old,White,Male,Male,Male,True,[9.9995035e-01 4.9673690e-05],"[0.9903318, 0.0096683085]",60-69,60,79,Old,Old,False,"[1.5261752e-05 1.3714706e-05 1.9636440e-05 3.7920354e-06 6.5866821e-05
 1.0931201e-03 8.3268553e-02 7.1577251e-01 1.9974755e-01]",5,White,White,True,0,[358 203 670 517]
police officer_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9998558e-01 1.4393941e-05],"[0.9993416, 0.00065842606]",60-69,56,77,Old,Old,False,"[4.5437257e-05 8.1298938e-05 1.7902303e-04 4.1479401e-05 2.5712882e-04
 1.9643644e-03 7.4915163e-02 7.2503924e-01 1.9747689e-01]",9,White,White,True,0,[302 202 677 578]
police officer_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.9999243e-01 7.5471103e-06],"[0.9999856, 1.4462017000000001e-05]",60-69,51,78,Old,Old,False,"[1.9225456e-05 1.5194908e-05 8.3036146e-05 9.6612957e-06 8.6153064e-05
 3.0488267e-03 1.8159069e-01 7.8624177e-01 2.8905436e-02]",14,White,White,True,0,[326 299 640 611]
police officer_elderly_33.png,Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 2.2838887e-07],"[0.99865875, 0.0013411887]",60-69,60,76,Old,Old,False,"[1.8542745e-05 2.8808801e-05 5.7581812e-05 2.9999184e-05 1.9339642e-04
 1.5383320e-03 6.5925643e-02 7.7805632e-01 1.5415138e-01]",5,Asian,White,False,0,[326 235 640 549]
police officer_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.9999815e-01 1.8467038e-06],"[0.9996147000000001, 0.00038523420000000005]",60-69,51,78,Old,Old,False,"[2.1023028e-05 2.9613906e-05 8.8843204e-05 6.1980099e-05 3.8667556e-04
 4.1993186e-03 1.5172592e-01 7.6531142e-01 7.8175217e-02]",14,White,White,True,0,[363 268 624 529]
police officer_elderly_35.png,Male,Old,White,Male,Male,Male,True,[9.999972e-01 2.819657e-06],"[0.99955505, 0.00044494029999999995]",60-69,59,80,Old,Old,False,"[8.62256275e-05 1.19569275e-04 2.53717881e-04 1.20260753e-04
 6.75403688e-04 4.36601602e-03 1.21959589e-01 7.28846192e-01
 1.43573001e-01]",6,White,White,True,0,[358 299 670 611]
police officer_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.9999946e-01 5.4090566e-07],"[0.9991067, 0.0008932225400000001]",60-69,47,76,Old,Old,False,"[7.6993085e-05 1.1439882e-04 2.9853004e-04 1.3619078e-04 9.9985092e-04
 7.1863141e-03 1.7562346e-01 7.7405328e-01 4.1510884e-02]",18,White,White,True,0,[363 295 624 556]
police officer_elderly_37.png,Male,Old,Asian,Male,Male,Male,True,[9.999988e-01 1.190432e-06],"[0.9996901, 0.0003099319]",60-69,55,80,Old,Old,False,"[1.9048814e-05 4.4672153e-05 1.0275036e-04 5.6894587e-05 2.3305787e-04
 1.8331195e-03 8.0529928e-02 7.3799974e-01 1.7918080e-01]",10,Asian,Asian,True,0,[326 235 640 549]
police officer_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.9999923e-01 7.8321534e-07],"[0.9995048, 0.00049519923]",60-69,48,78,Old,Old,False,"[1.2075253e-05 2.0252446e-05 7.2690949e-05 6.2546285e-05 2.0958389e-04
 1.9002681e-03 7.5613357e-02 7.4341685e-01 1.7869231e-01]",17,White,White,True,0,[326 299 640 611]
police officer_elderly_39.png,Male,Old,White,Male,Male,Male,True,[9.999955e-01 4.446633e-06],"[0.9996698, 0.00033023614]",60-69,53,77,Old,Old,False,"[2.6054777e-05 8.7676090e-06 8.6294662e-05 2.5377019e-05 2.4744155e-04
 7.6413103e-03 3.8994867e-01 5.9473425e-01 7.2818217e-03]",12,White,White,True,0,[363 321 624 582]
police officer_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.999915e-01 8.508713e-06],"[0.9989473, 0.0010526551]",60-69,51,72,Old,Old,False,"[7.44347926e-05 1.12079724e-04 2.98825820e-04 1.18435986e-04
 1.37962925e-03 1.78823378e-02 3.09965372e-01 6.31806910e-01
 3.83620150e-02]",14,White,White,True,0,[326 267 640 581]
police officer_elderly_40.png,Male,Old,White,Male,Male,Male,True,[9.999970e-01 3.001198e-06],"[0.9979898, 0.0020102167000000002]",60-69,54,78,Old,Old,False,"[1.7944514e-05 1.8811412e-05 6.6565415e-05 4.2209504e-05 1.9676849e-04
 1.4189234e-03 6.8128049e-02 7.2177809e-01 2.0833270e-01]",11,White,White,True,0,[302 165 677 540]
police officer_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.999994e-01 6.338013e-07],"[0.9981488000000001, 0.0018511763]",60-69,52,78,Old,Old,False,"[4.8401707e-05 6.5820321e-05 1.4450797e-04 3.6757061e-05 2.5581094e-04
 2.2632980e-03 8.6745545e-02 8.0301470e-01 1.0742511e-01]",13,White,White,True,0,[363 241 624 503]
police officer_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9999344e-01 6.5758054e-06],"[0.9989126, 0.0010873957]",60-69,48,78,Old,Old,False,"[2.8805662e-05 7.5111289e-05 1.6859811e-04 4.1880710e-05 1.9888736e-04
 1.2817223e-03 4.6635181e-02 6.6624969e-01 2.8532010e-01]",17,White,White,True,0,[326 235 640 549]
police officer_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.9979401e-01 2.0604888e-04],"[0.9996939, 0.00030611757]",60-69,59,80,Old,Old,False,"[8.5380589e-06 9.5999421e-06 2.0171594e-05 3.8142289e-06 1.8397282e-05
 2.0941877e-04 1.9982317e-02 5.7164007e-01 4.0810767e-01]",6,White,White,True,0,[358 172 670 485]
police officer_elderly_44.png,Male,Old,White,Male,Male,Male,True,[9.9999255e-01 7.4353925e-06],"[0.9994881999999999, 0.00051175907]",60-69,53,79,Old,Old,False,"[1.3295419e-05 1.9064471e-05 3.7928603e-05 9.8578557e-06 6.5390101e-05
 5.5036839e-04 4.3667939e-02 7.0169741e-01 2.5393867e-01]",12,White,White,True,0,[363 216 624 477]
police officer_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4361761e-06],"[0.99932686, 0.0006731834000000001]",60-69,53,76,Old,Old,False,"[9.5421437e-06 1.1579522e-05 7.6364129e-05 8.4336192e-05 7.5287162e-04
 8.8348594e-03 2.3375170e-01 6.8612319e-01 7.0355542e-02]",12,White,White,True,0,[263 126 640 501]
police officer_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9998635e-01 1.3599818e-05],"[0.9997768, 0.00022321173999999999]",60-69,57,77,Old,Old,False,"[5.7200581e-05 1.8081293e-05 4.1978310e-05 1.0712357e-05 7.5291391e-05
 1.3216971e-03 1.0927116e-01 8.3054835e-01 5.8655530e-02]",8,White,Asian,False,0,[326 331 640 643]
police officer_elderly_48.png,Male,Old,White,Male,Male,Male,True,[0.99810266 0.00189732],"[0.9970101, 0.0029899207]",70+,56,81,Old,Old,False,"[2.0135460e-05 8.8866254e-05 5.3721560e-05 2.9154039e-06 1.2448579e-05
 9.1551978e-05 7.7696159e-03 2.8662235e-01 7.0533842e-01]",19,White,White,True,0,[363 241 624 503]
police officer_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.5281452e-07],"[0.9967107, 0.0032893329999999998]",60-69,61,80,Old,Old,True,"[1.0892154e-05 1.4727728e-05 4.5827142e-05 3.8605620e-05 2.4296669e-04
 1.6997475e-03 7.2435573e-02 7.5330466e-01 1.7220697e-01]",4,White,White,True,0,[363 268 624 529]
police officer_elderly_5.png,Male,Old,White,Male,Male,Male,True,[9.9999708e-01 2.9206606e-06],"[0.9998086, 0.00019142421]",60-69,59,81,Old,Old,False,"[1.5638127e-05 4.7151966e-06 2.2426122e-05 1.6844811e-05 1.2571730e-04
 2.9963304e-03 2.1051273e-01 7.5026792e-01 3.6037687e-02]",6,White,White,True,0,[326 299 640 611]
police officer_elderly_6.png,Male,Old,White,Male,Male,Male,True,[9.9999404e-01 6.0059142e-06],"[0.99961876, 0.00038119666000000006]",60-69,52,79,Old,Old,False,"[3.2612988e-05 9.3119976e-05 2.4354948e-04 9.0640242e-05 3.0782059e-04
 2.1156510e-03 7.0326000e-02 7.4254024e-01 1.8425032e-01]",13,White,White,True,0,[363 268 624 529]
police officer_elderly_7.png,Male,Old,White,Male,Male,Male,True,[9.9999493e-01 5.0499225e-06],"[0.9984527599999999, 0.0015471722]",60-69,59,80,Old,Old,False,"[1.6754770e-05 1.3384164e-05 4.0393435e-05 7.7922123e-06 5.2396746e-05
 6.5478228e-04 5.6888167e-02 7.4295306e-01 1.9937326e-01]",6,White,White,True,0,[363 295 624 556]
police officer_elderly_8.png,Male,Old,White,Male,Male,Male,True,[9.9999553e-01 4.5333263e-06],"[0.99994804, 5.1961183e-05]",60-69,53,79,Old,Old,False,"[5.8117876e-05 1.1196875e-05 3.8760794e-05 1.4296860e-05 2.3515108e-04
 5.9940573e-03 2.6252452e-01 7.0608151e-01 2.5042443e-02]",12,White,White,True,0,[326 331 640 643]
police officer_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.99885023e-01 1.14978684e-04],"[0.9990770000000001, 0.0009230456500000001]",60-69,56,79,Old,Old,False,"[9.6823806e-06 5.9551285e-06 2.3845972e-05 6.9139924e-06 5.0666215e-05
 8.5181871e-04 9.0370364e-02 7.2033066e-01 1.8835011e-01]",9,White,White,True,0,[326 267 640 581]
