image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_black_19.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.8282136e-10],"[0.999344, 0.00065598145]",30-39,29,42,Middle,Middle,False,"[2.94689673e-09 6.54791918e-08 1.01435224e-04 2.89836496e-01
 6.48700595e-01 6.09764941e-02 3.81959719e-04 2.88290676e-06
 5.36998463e-08]",6,Black,Black,True,0,[363 207 581 424]
police officer_black_2.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 7.804314e-10],"[0.9975906000000001, 0.0024094127000000003]",20-29,28,37,Young,Middle,True,"[2.16165508e-09 1.14410504e-07 6.74488721e-04 6.10282302e-01
 3.78403634e-01 1.05919028e-02 4.71676576e-05 3.69338551e-07
 8.98071839e-09]",3,Black,Black,True,0,[326 299 640 611]
police officer_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.6648697e-09],"[0.9998184999999999, 0.00018150927]",30-39,32,37,Middle,Middle,True,"[1.0342073e-09 9.6165770e-08 1.3914089e-04 3.1781313e-01 6.4860708e-01
 3.3315174e-02 1.2477934e-04 5.8184406e-07 1.2604428e-08]",3,Black,Black,True,0,[302 316 677 692]
police officer_black_21.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.9088358e-09],"[0.999482, 0.0005180654]",30-39,29,36,Middle,Middle,False,"[2.3246134e-09 1.4526319e-07 2.6868298e-04 3.1230178e-01 6.2356663e-01
 6.3341022e-02 5.2055117e-04 1.1633247e-06 1.7116522e-08]",6,Black,Black,True,0,[326 203 640 517]
police officer_black_22.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.8578238e-09],"[0.9984838, 0.0015161589]",20-29,30,34,Young,Middle,False,"[1.4392258e-09 2.6971415e-07 2.1054358e-03 8.5108769e-01 1.4541145e-01
 1.3913492e-03 3.7569077e-06 2.2294579e-08 6.1360655e-10]",5,Black,Black,True,0,[363 241 624 503]
police officer_black_23.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3257031e-08],"[0.9999131, 8.693254e-05]",30-39,28,36,Middle,Middle,False,"[3.3674257e-09 2.0629528e-07 1.5724105e-04 2.6114807e-01 6.9326389e-01
 4.5204114e-02 2.2497869e-04 1.4167770e-06 4.0294108e-08]",7,Black,Black,True,0,[385 229 602 446]
police officer_black_24.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.4510544e-08],"[0.9997917, 0.00020829]",20-29,33,39,Young,Middle,False,"[1.4230215e-09 1.2249642e-07 2.5120127e-04 5.0794619e-01 4.7336295e-01
 1.8286189e-02 1.5207482e-04 1.1480338e-06 5.3949663e-08]",8,Black,Black,True,0,[363 189 624 450]
police officer_black_25.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.0298407e-09],"[0.9968352, 0.0031648538]",30-39,34,44,Middle,Middle,True,"[8.9067731e-09 5.4339159e-07 4.2401534e-04 2.0043960e-01 6.7547810e-01
 1.2252275e-01 1.1281100e-03 6.7558112e-06 1.3802509e-07]",1,Black,Black,True,0,[358 235 670 549]
police officer_black_26.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 5.5661686e-10],"[0.9994094, 0.0005905686000000001]",30-39,28,38,Middle,Middle,False,"[5.2251842e-10 4.0894641e-08 1.8528971e-04 4.7499463e-01 5.1284289e-01
 1.1948459e-02 2.8503495e-05 1.7537138e-07 2.9484235e-09]",7,Black,Black,True,0,[302 165 677 540]
police officer_black_27.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.9090518e-09],"[0.9997007000000001, 0.00029930513]",20-29,28,36,Young,Middle,True,"[2.8670804e-09 2.6437104e-07 3.7234457e-04 5.3960359e-01 4.5240730e-01
 7.6030823e-03 1.3310390e-05 7.3342015e-08 1.8308658e-09]",3,Black,Black,True,0,[358 140 670 454]
police officer_black_28.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.8322137e-10],"[0.9995704999999999, 0.00042956006]",30-39,30,38,Middle,Middle,True,"[9.3563401e-10 1.0528911e-07 2.8124370e-04 4.4343346e-01 5.3610420e-01
 2.0115485e-02 6.5293949e-05 2.7049265e-07 7.2164115e-09]",5,Black,Black,True,0,[363 241 624 503]
police officer_black_29.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.1273618e-08],"[0.9983418000000001, 0.0016581621999999998]",20-29,27,33,Young,Middle,True,"[1.8515198e-09 3.3478099e-07 2.3215441e-03 7.6499808e-01 2.2782387e-01
 4.8448406e-03 1.1246398e-05 4.5816840e-08 1.2765031e-09]",2,Black,Black,True,0,[385 295 602 513]
police officer_black_3.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0335826e-09],"[0.9998753, 0.00012469853]",30-39,32,37,Middle,Middle,True,"[1.1255177e-09 5.3486751e-08 1.8849349e-04 3.6982632e-01 6.0774720e-01
 2.2140870e-02 9.6690397e-05 3.5076073e-07 7.3316859e-09]",3,Black,Black,True,0,[363 241 624 503]
police officer_black_30.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.1521714e-09],"[0.9993628999999999, 0.0006371433]",20-29,32,38,Young,Middle,False,"[9.1847099e-11 5.5333844e-09 1.3603897e-04 5.4777253e-01 4.4085357e-01
 1.1193681e-02 4.4032189e-05 1.5583757e-07 3.2331675e-09]",7,Black,Black,True,0,[363 216 624 477]
police officer_black_31.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 4.7356508e-08],"[0.9979228, 0.002077234]",20-29,26,35,Young,Middle,True,"[1.8888662e-09 1.2952309e-07 5.7830237e-04 6.3454252e-01 3.5574079e-01
 9.0912115e-03 4.6704863e-05 3.8088305e-07 1.3573753e-08]",1,Black,Black,True,0,[363 216 624 477]
police officer_black_32.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.1906233e-08],"[0.999721, 0.00027904805]",30-39,33,47,Middle,Middle,True,"[2.4623399e-09 4.9496769e-08 1.6625659e-04 2.3070890e-01 6.9372213e-01
 7.4852087e-02 5.4847862e-04 1.9758204e-06 4.0072159e-08]",2,Black,Black,True,0,[358 267 670 581]
police officer_black_33.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5234333e-08],"[0.99982315, 0.00017683952999999997]",30-39,31,34,Middle,Middle,True,"[2.2233273e-09 1.3087582e-07 2.3694673e-04 3.3752421e-01 6.2633228e-01
 3.5683874e-02 2.2125339e-04 1.2595816e-06 2.3690243e-08]",4,Black,Black,True,0,[385 272 602 490]
police officer_black_34.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.9428502e-07],"[0.99946495, 0.00053502724]",20-29,28,30,Young,Middle,True,"[3.1632037e-08 8.9726173e-06 8.4777847e-03 7.8900558e-01 1.9824609e-01
 4.2307358e-03 3.0270503e-05 5.1027865e-07 2.1996208e-08]",3,Black,Black,True,0,[437 272 619 454]
police officer_black_35.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.6701539e-09],"[0.9991782, 0.0008217072]",20-29,28,33,Young,Middle,True,"[3.8238972e-09 2.1252953e-07 6.9276412e-04 5.6585139e-01 4.1738328e-01
 1.5984442e-02 8.7030217e-05 8.8341659e-07 1.6360643e-08]",3,Black,Black,True,0,[363 189 624 450]
police officer_black_36.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3742807e-09],"[0.9997432, 0.0002568852]",20-29,30,32,Young,Middle,False,"[6.1395355e-09 6.5324298e-07 6.5453711e-04 5.6910467e-01 4.2082492e-01
 9.3813334e-03 3.3647997e-05 2.3432797e-07 5.9111960e-09]",5,Black,Black,True,0,[326 235 640 549]
police officer_black_37.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.6724076e-09],"[0.9997744000000001, 0.00022560533000000002]",30-39,34,50,Middle,Middle,True,"[1.3416779e-09 7.6504492e-08 1.4044906e-04 3.2904863e-01 6.4221674e-01
 2.8498026e-02 9.5588533e-05 4.7571601e-07 1.1703879e-08]",1,Black,Black,True,0,[337 216 599 477]
police officer_black_38.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.7686393e-09],"[0.9998764, 0.00012363838]",30-39,32,40,Middle,Middle,True,"[3.1124077e-09 2.3796117e-07 2.6423269e-04 4.3145892e-01 5.5331725e-01
 1.4899998e-02 5.9062335e-05 2.5937373e-07 6.7544192e-09]",3,Black,Black,True,0,[363 268 624 529]
police officer_black_39.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.5027518e-07],"[0.9968751, 0.003124893]",30-39,32,35,Middle,Middle,True,"[1.1586485e-09 3.9624112e-08 3.2736277e-04 3.8366070e-01 5.7976961e-01
 3.5968661e-02 2.7266564e-04 9.1986306e-07 2.0206276e-08]",3,Black,Black,True,0,[407 250 624 468]
police officer_black_4.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.0983722e-08],"[0.9947566999999999, 0.005243309000000001]",30-39,32,42,Middle,Middle,True,"[9.5228687e-09 1.0336227e-06 1.9844216e-03 4.4457015e-01 5.0800335e-01
 4.5043036e-02 3.9534236e-04 2.5792376e-06 6.0073646e-08]",3,Black,Black,True,0,[326 299 640 611]
police officer_black_40.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6362672e-09],"[0.9993215999999999, 0.00067846395]",30-39,29,38,Middle,Middle,False,"[1.85295251e-10 6.96110147e-09 3.72868599e-05 2.38355845e-01
 7.29849637e-01 3.16349827e-02 1.21904806e-04 3.37465451e-07
 6.38522302e-09]",6,Black,Black,True,0,[363 241 624 503]
police officer_black_41.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.2013221e-10],"[0.9999124, 8.761305e-05]",20-29,29,37,Young,Middle,True,"[1.0471595e-09 2.3338909e-07 5.6975294e-04 5.8562744e-01 4.0365827e-01
 1.0121010e-02 2.3218949e-05 1.1521435e-07 1.9129380e-09]",4,Black,Black,True,0,[363 189 624 450]
police officer_black_42.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.0824966e-08],"[0.9988098, 0.00119017065]",20-29,30,42,Young,Middle,False,"[1.2046009e-08 2.0964994e-06 3.8180954e-03 7.1233487e-01 2.7557606e-01
 8.2045784e-03 6.3291503e-05 9.9772308e-07 2.6384452e-08]",5,Black,Black,True,0,[385 272 602 490]
police officer_black_43.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.9230699e-08],"[0.99849525, 0.0015047875]",20-29,28,34,Young,Middle,True,"[1.9724093e-09 3.2414789e-07 1.6307380e-03 6.5380061e-01 3.3356154e-01
 1.0971046e-02 3.5594552e-05 1.7213377e-07 4.8004916e-09]",3,Black,Black,True,0,[385 207 602 424]
police officer_black_44.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.2173928e-08],"[0.9995527, 0.0004473101]",20-29,33,39,Young,Middle,False,"[6.7423018e-09 2.3661669e-06 4.2058299e-03 7.5173777e-01 2.3644672e-01
 7.5459071e-03 6.0531089e-05 8.1688290e-07 3.3091805e-08]",8,Black,Black,True,0,[358 203 670 517]
police officer_black_45.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 3.3247286e-08],"[0.99980064, 0.00019943018]",20-29,29,41,Young,Middle,True,"[1.7132521e-09 1.8404035e-07 4.8479941e-04 5.6518996e-01 4.2634022e-01
 7.9611745e-03 2.3497660e-05 9.7363319e-08 3.7767234e-09]",4,Black,Black,True,0,[326 203 640 517]
police officer_black_46.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6128592e-09],"[0.9983712, 0.0016288452000000001]",30-39,32,47,Middle,Middle,True,"[1.2911555e-09 8.1032354e-08 3.5193487e-04 3.8900879e-01 5.7011819e-01
 4.0392362e-02 1.2819601e-04 4.5644578e-07 6.3266512e-09]",3,Black,Black,True,0,[302 316 677 692]
police officer_black_47.png,Male,Young,Black,Male,Male,Male,True,[9.9998188e-01 1.8102979e-05],"[0.9837855000000001, 0.016214559]",20-29,30,49,Young,Middle,False,"[3.09310053e-08 1.04418295e-05 2.67612506e-02 7.60101736e-01
 2.01937214e-01 1.10661183e-02 1.22009202e-04 1.15182615e-06
 6.05503772e-08]",5,Black,Black,True,0,[363 321 624 582]
police officer_black_48.png,Male,Young,Black,Male,Male,Male,True,[9.996467e-01 3.533341e-04],"[0.9321371, 0.067862935]",20-29,29,26,Young,Young,True,"[2.7000718e-07 6.5245118e-04 3.7238309e-01 5.9291679e-01 3.2850791e-02
 1.1863348e-03 1.0086434e-05 1.6985783e-07 1.5217108e-08]",4,Black,Black,True,0,[358 203 670 517]
police officer_black_49.png,Male,Young,Black,Male,Male,Male,True,[9.999996e-01 4.808535e-07],"[0.9970632, 0.0029367157999999997]",20-29,29,32,Young,Middle,True,"[5.2141385e-08 9.7641414e-06 6.0765212e-03 6.3654655e-01 3.4115934e-01
 1.6132802e-02 7.4568306e-05 3.3116430e-07 1.8486032e-08]",4,Black,Black,True,0,[302 279 677 654]
police officer_black_5.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.3828758e-08],"[0.9986404, 0.0013596391999999998]",20-29,29,35,Young,Middle,True,"[1.6411860e-08 3.4696263e-06 7.3183356e-03 7.1659946e-01 2.6610750e-01
 9.9323504e-03 3.8586677e-05 2.4718281e-07 8.8279455e-09]",4,Black,Black,True,0,[358 235 670 549]
police officer_black_6.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5925242e-08],"[0.9998546, 0.0001454602]",20-29,27,37,Young,Middle,True,"[3.4818697e-09 5.8959387e-07 3.4726041e-03 7.8800857e-01 2.0272824e-01
 5.7661468e-03 2.3588998e-05 2.7127902e-07 9.8371746e-09]",2,Black,Black,True,0,[419 199 600 381]
police officer_black_7.png,Male,Young,Black,Male,Male,Male,True,[9.9999946e-01 4.9418861e-07],"[0.99771225, 0.0022877303]",20-29,31,42,Young,Middle,False,"[2.4849611e-09 3.9976231e-07 4.4744867e-03 8.0588704e-01 1.8588018e-01
 3.7419593e-03 1.5818554e-05 1.2043370e-07 6.3758168e-09]",6,Black,Black,True,0,[363 216 624 477]
police officer_black_8.png,Male,Young,Black,Male,Male,Male,True,[9.9998826e-01 1.1778913e-05],"[0.9979777, 0.0020222813]",20-29,34,40,Young,Middle,False,"[4.2398167e-08 9.8410092e-06 2.4820011e-02 7.7760434e-01 1.8329126e-01
 1.4125954e-02 1.4663495e-04 1.7607716e-06 1.4858330e-07]",9,Black,Black,True,0,[363 189 624 450]
police officer_black_9.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.7759504e-10],"[0.9990233000000001, 0.0009767016000000002]",30-39,42,43,Middle,Middle,True,"[5.6669014e-10 2.6533803e-08 4.9343722e-05 2.0220709e-01 7.2271580e-01
 7.4335687e-02 6.8913802e-04 2.8340971e-06 5.0293234e-08]",7,Black,Black,True,0,[385 250 602 468]
