image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.3279055e-08],"[0.9999814, 1.8570226e-05]",30-39,40,40,Middle,Middle,True,"[4.5372053e-07 7.7347186e-06 1.2689523e-03 1.3086343e-01 7.4233085e-01
 1.2364970e-01 1.8612694e-03 1.7547240e-05 1.0103783e-07]",5,Indian,Indian,True,0,[326 235 640 549]
police officer_indian_19.png,Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 1.336747e-07],"[0.99787186, 0.0021280695]",30-39,36,44,Middle,Middle,True,"[3.7360440e-08 1.5416747e-07 1.5178668e-04 1.4724490e-01 7.6932943e-01
 8.2452476e-02 8.1436627e-04 6.8173395e-06 6.9996005e-08]",1,Black,Black,True,0,[326 235 640 549]
police officer_indian_2.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.480018e-08],"[0.99907234, 0.0009277005000000001]",30-39,30,40,Middle,Middle,True,"[7.1927339e-08 7.2070742e-07 4.9029302e-04 3.7051836e-01 6.0277265e-01
 2.6020568e-02 1.9588076e-04 1.4375717e-06 1.0609606e-08]",5,Black,Black,True,0,[326 235 640 549]
police officer_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.6830261e-08],"[0.9997668000000001, 0.00023328862999999998]",30-39,32,33,Middle,Middle,True,"[3.3096137e-05 5.6889316e-04 4.4626594e-03 4.0855747e-02 5.4128873e-01
 3.9536202e-01 1.7347282e-02 8.1319537e-05 3.2151243e-07]",3,Indian,White,False,0,[314 165 375 226]
police officer_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 4.106687e-07],"[0.9999174, 8.256924e-05]",30-39,36,37,Middle,Middle,True,"[1.3038287e-07 2.4073572e-06 6.8877701e-04 2.1983264e-01 7.1489775e-01
 6.4012833e-02 5.5883802e-04 6.5033250e-06 7.8729414e-08]",1,Indian,Indian,True,0,[363 241 624 503]
police officer_indian_22.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.7877497e-09],"[0.9993637, 0.0006363046]",20-29,29,36,Young,Middle,True,"[5.0235531e-09 2.3062407e-07 5.2257249e-04 6.6338468e-01 3.3287290e-01
 3.2119793e-03 7.5505982e-06 6.1573438e-08 6.4262423e-10]",4,Indian,Indian,True,0,[363 295 624 556]
police officer_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0515689e-08],"[0.9998604, 0.000139557]",30-39,33,35,Middle,Middle,True,"[8.0827014e-08 1.0175232e-06 1.7121690e-04 1.8590677e-01 7.8307492e-01
 3.0712424e-02 1.3298605e-04 5.8205057e-07 3.7831933e-09]",2,Indian,Indian,True,0,[358 299 670 611]
police officer_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3348690e-07],"[0.9999385, 6.153566299999999e-05]",30-39,34,39,Middle,Middle,True,"[5.2128149e-07 1.6475008e-06 1.4195887e-04 4.2152684e-02 6.4798433e-01
 2.9886642e-01 1.0711709e-02 1.3924678e-04 1.4001146e-06]",1,Indian,White,False,0,[337 268 599 529]
police officer_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998403e-01 1.5922264e-05],"[0.9999245999999999, 7.5300382e-05]",30-39,36,43,Middle,Middle,True,"[5.8986922e-07 2.4658946e-06 8.7024935e-05 3.0532941e-02 6.7714858e-01
 2.8734103e-01 4.8629721e-03 2.4166067e-05 2.7850436e-07]",1,Indian,White,False,0,[385 272 602 490]
police officer_indian_26.png,Male,Middle,Indian,Male,Male,Male,True,[1.00000e+00 8.67106e-10],"[0.99996506, 3.4956683000000004e-05]",30-39,28,45,Middle,Middle,False,"[8.8362093e-08 2.6901823e-06 2.4803819e-03 3.8957062e-01 5.5111957e-01
 5.5863537e-02 9.4428292e-04 1.8693025e-05 1.0054160e-07]",7,Indian,Indian,True,0,[390 241 651 503]
police officer_indian_27.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.2151043e-08],"[0.9997293, 0.00027063884]",20-29,32,32,Young,Middle,False,"[5.1884467e-08 3.2505327e-06 1.6729622e-03 5.8062935e-01 4.0979978e-01
 7.8753438e-03 1.8971161e-05 2.6932682e-07 2.3660196e-09]",7,Indian,Indian,True,0,[734 367 885 518]
police officer_indian_29.png,Male,Young,Indian,Male,Male,Male,True,[0.9776565  0.02234352],"[0.9510142, 0.048985839999999996]",20-29,32,23,Young,Young,False,"[7.4836436e-07 3.3910171e-04 7.5738817e-02 7.0765167e-01 2.0675369e-01
 9.4197309e-03 9.3110772e-05 3.0973924e-06 6.2164453e-08]",7,Indian,Indian,True,0,[385 250 602 468]
police officer_indian_3.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 8.70081e-09],"[0.9997427999999999, 0.00025716013999999997]",30-39,48,46,Middle,Middle,True,"[4.1045205e-06 2.9996912e-05 1.0614709e-03 9.9215940e-02 7.4914402e-01
 1.4749697e-01 3.0271653e-03 2.0269974e-05 1.2149850e-07]",13,Black,Black,True,0,[326 235 640 549]
police officer_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4889419e-07],"[0.9997714999999999, 0.00022842454]",30-39,35,44,Middle,Middle,True,"[4.58860626e-07 8.00324324e-06 5.28519042e-04 8.71497095e-02
 7.67006576e-01 1.43271431e-01 2.02333019e-03 1.18426233e-05
 1.10557885e-07]",0,Indian,Indian,True,0,[363 216 624 477]
police officer_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999774e-01 2.3216505e-06],"[0.99959274, 0.0004072688]",30-39,40,41,Middle,Middle,True,"[3.3310249e-07 2.6354612e-06 2.7956534e-04 8.4299780e-02 6.6464955e-01
 2.4306104e-01 7.6107527e-03 9.4911949e-05 1.4475801e-06]",5,Indian,Indian,True,0,[294 299 608 611]
police officer_indian_32.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.9306947e-08],"[0.9999854, 1.458946e-05]",30-39,36,40,Middle,Middle,True,"[2.6701107e-07 4.3423315e-06 5.2744249e-04 8.8084586e-02 7.0337510e-01
 2.0392542e-01 4.0435451e-03 3.8887843e-05 4.2967559e-07]",1,Black,Indian,False,0,[358 203 670 517]
police officer_indian_33.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 5.363635e-09],"[0.9992012, 0.0007988221]",20-29,28,38,Young,Middle,True,"[1.5366243e-08 1.2319758e-06 9.7067346e-04 7.0685881e-01 2.8973192e-01
 2.4328183e-03 4.4192784e-06 6.3995124e-08 6.2267835e-10]",3,Indian,White,False,0,[302 202 677 578]
police officer_indian_34.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0304711e-07],"[0.9999695, 3.0526381e-05]",30-39,34,43,Middle,Middle,True,"[2.9845703e-06 1.5319249e-05 2.2931893e-04 3.2451071e-02 6.4626914e-01
 3.1154218e-01 9.4553707e-03 3.4294535e-05 3.3838785e-07]",1,Indian,White,False,0,[363 241 624 503]
police officer_indian_35.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999869e-01 1.2418653e-06],"[0.9998843, 0.00011571304]",40-49,43,48,Middle,Middle,True,"[1.5188804e-06 1.9201134e-05 6.8186631e-04 1.8134316e-02 4.5883328e-01
 4.9989006e-01 2.2366708e-02 7.2680887e-05 4.0089375e-07]",2,Indian,Indian,True,0,[326 299 640 611]
police officer_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.5169189e-08],"[0.99980446, 0.0001955324]",30-39,35,43,Middle,Middle,True,"[5.7329976e-07 1.9741180e-06 2.5939618e-04 2.9660992e-02 6.1350429e-01
 3.4292948e-01 1.3539318e-02 1.0353445e-04 4.8573310e-07]",0,Indian,Indian,True,0,[390 241 651 503]
police officer_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3467422e-07],"[0.99998764, 1.2435665e-05]",30-39,35,38,Middle,Middle,True,"[1.5798700e-07 1.8535328e-06 1.9727879e-04 1.8587963e-01 7.8200221e-01
 3.1767789e-02 1.4980594e-04 1.2772788e-06 1.3814166e-08]",0,Indian,Indian,True,0,[326 235 640 549]
police officer_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.9085921e-08],"[0.99998795, 1.2094323e-05]",30-39,40,45,Middle,Middle,True,"[1.0681112e-07 1.0458665e-06 1.0510091e-04 9.9532604e-02 7.9909515e-01
 1.0042970e-01 8.2784687e-04 8.4007888e-06 1.0668895e-07]",5,Indian,Indian,True,0,[326 235 640 549]
police officer_indian_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 4.9412716e-07],"[0.9998971600000001, 0.00010287938]",30-39,33,35,Middle,Middle,True,"[5.75824345e-07 2.61202831e-06 8.09680787e-05 7.48429224e-02
 8.15978885e-01 1.08286671e-01 7.99570640e-04 7.68997961e-06
 1.12627504e-07]",2,Indian,White,False,0,[358 267 670 581]
police officer_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.5966016e-08],"[0.9999269, 7.3033865e-05]",30-39,33,43,Middle,Middle,True,"[7.3634565e-09 1.2213711e-07 1.5762306e-04 2.2073919e-01 7.5411516e-01
 2.4927311e-02 6.0213311e-05 4.3976004e-07 5.0910653e-09]",2,Indian,White,False,0,[326 203 640 517]
police officer_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 9.332123e-09],"[0.9999796999999999, 2.0278846e-05]",30-39,33,37,Middle,Middle,True,"[3.9264307e-08 5.9115058e-07 8.6468201e-05 1.9445033e-01 7.7447128e-01
 3.0876346e-02 1.1416600e-04 7.6460014e-07 7.5855793e-09]",2,Indian,White,False,0,[363 162 624 423]
police officer_indian_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.944381e-07],"[0.9999648000000001, 3.5114120000000005e-05]",30-39,40,40,Middle,Middle,True,"[1.4826265e-06 2.6583110e-05 1.5089992e-03 5.4304186e-02 6.4486432e-01
 2.9005796e-01 9.1788331e-03 5.7303736e-05 3.8467283e-07]",5,Indian,Indian,True,0,[326 235 640 549]
police officer_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.5452839e-08],"[0.9999495, 5.049377e-05]",30-39,29,33,Middle,Middle,False,"[5.5985861e-08 9.0355053e-07 7.2787219e-04 3.7561014e-01 5.9413725e-01
 2.9275360e-02 2.4526857e-04 3.0430556e-06 3.8476539e-08]",6,Indian,White,False,0,[363 241 624 503]
police officer_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.4524386e-07],"[0.9998093400000001, 0.00019064384]",30-39,41,38,Middle,Middle,True,"[7.68989992e-07 2.44616626e-06 1.19305514e-04 9.16375443e-02
 8.19060922e-01 8.81948769e-02 9.76865878e-04 7.20540493e-06
 5.93700591e-08]",6,Indian,White,False,0,[326 172 640 485]
police officer_indian_44.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0603129e-08],"[0.9999203, 7.978812e-05]",30-39,35,41,Middle,Middle,True,"[1.9117090e-07 1.1506653e-06 9.9422497e-05 1.6714686e-01 7.9681045e-01
 3.5740636e-02 2.0002479e-04 1.2837754e-06 1.1967295e-08]",0,Black,Black,True,0,[326 267 640 581]
police officer_indian_45.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.8644449e-08],"[0.9992660499999999, 0.0007338658]",40-49,38,45,Middle,Middle,True,"[1.4046262e-06 3.1859652e-06 1.3228128e-04 1.9379006e-03 1.3770923e-01
 7.0965171e-01 1.4971770e-01 8.4405567e-04 2.5236777e-06]",7,Indian,Indian,True,0,[358 203 670 517]
police officer_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.7260622e-07],"[0.9997713, 0.00022868715]",30-39,40,39,Middle,Middle,True,"[2.4917204e-06 1.0280367e-05 6.3185010e-04 7.4487075e-02 6.7426610e-01
 2.4401604e-01 6.5248222e-03 6.0828996e-05 4.9171962e-07]",5,Indian,White,False,0,[363 216 624 477]
police officer_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.8871657e-07],"[0.9998551999999999, 0.00014477965]",30-39,30,43,Middle,Middle,True,"[5.2910309e-08 5.3464231e-07 8.3733117e-05 1.6094050e-01 8.0082333e-01
 3.8018838e-02 1.3219689e-04 8.1118458e-07 8.8302921e-09]",5,Indian,Black,False,0,[294 203 608 517]
police officer_indian_48.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.3440017e-09],"[0.9999492, 5.079466e-05]",30-39,31,37,Middle,Middle,True,"[5.2776937e-07 1.7196592e-06 2.8195698e-04 1.0118445e-01 6.6236186e-01
 2.2529897e-01 1.0705532e-02 1.6386819e-04 1.1889667e-06]",4,Indian,Indian,True,0,[326 299 640 611]
police officer_indian_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 5.1144053e-07],"[0.9999127, 8.720960499999999e-05]",30-39,32,32,Middle,Middle,True,"[4.3153793e-08 7.8034225e-07 4.6350170e-04 2.1750176e-01 7.4280787e-01
 3.9007120e-02 2.1758986e-04 1.3440969e-06 1.4830001e-08]",3,Indian,Indian,True,0,[363 216 624 477]
police officer_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.5334336e-09],"[0.99919075, 0.0008092584499999999]",40-49,47,49,Middle,Middle,True,"[2.1570684e-06 5.2568926e-06 1.0080950e-04 9.8751644e-03 3.1085980e-01
 6.0858035e-01 6.9466718e-02 1.1032193e-03 6.5314744e-06]",2,Indian,White,False,0,[363 185 581 403]
police officer_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.5618842e-07],"[0.9998797, 0.00012031142]",30-39,38,39,Middle,Middle,True,"[2.0414557e-06 5.6921117e-06 1.8263156e-04 3.4249905e-02 6.4455765e-01
 3.0817151e-01 1.2739316e-02 9.0600362e-05 5.9810293e-07]",3,Indian,White,False,0,[358 235 670 549]
police officer_indian_7.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.1191126e-08],"[0.9999903, 9.6452434e-06]",30-39,31,38,Middle,Middle,True,"[4.0809645e-08 2.7066553e-06 2.0369552e-03 4.4965258e-01 5.2769375e-01
 2.0458324e-02 1.5363404e-04 1.9885788e-06 1.6848803e-08]",4,Indian,Indian,True,0,[326 299 640 611]
police officer_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.6435204e-08],"[0.99997536, 2.4708342e-05]",30-39,29,36,Middle,Middle,False,"[1.2744574e-08 3.3928197e-07 7.6526980e-04 4.5059520e-01 5.3279954e-01
 1.5770009e-02 6.9099653e-05 5.9281115e-07 4.7075170e-09]",6,Indian,Indian,True,0,[326 235 640 549]
police officer_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.7053905e-08],"[0.9996828999999999, 0.0003170889]",30-39,33,40,Middle,Middle,True,"[1.7787511e-07 5.4524122e-07 9.5648160e-05 3.9584152e-02 6.9121528e-01
 2.6336542e-01 5.7047461e-03 3.3760687e-05 1.7709733e-07]",2,Indian,Indian,True,0,[385 185 602 403]
