image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.4837787e-08],"[0.99919266, 0.0008073109000000001]",30-39,35,42,Middle,Middle,True,"[3.97033432e-07 9.51427864e-06 6.92872622e-04 2.49209180e-01
 7.05220342e-01 4.44232672e-02 4.37475712e-04 6.79974937e-06
 1.07860714e-07]",0,White,Asian,False,0,[363 272 581 490]
police officer_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.749835e-08],"[0.99991714, 8.286504e-05]",40-49,44,50,Middle,Middle,True,"[1.4120592e-05 1.5261310e-05 2.3417521e-04 6.0318587e-03 2.4877295e-01
 6.5584975e-01 8.8270679e-02 8.0916169e-04 2.0402831e-06]",1,White,White,True,0,[385 317 602 535]
police officer_neutral_111.png,Male,Young,White,Male,Male,Male,True,[0.86622673 0.1337733 ],"[0.8774217, 0.12257831]",20-29,33,39,Young,Middle,False,"[5.2251789e-08 2.7403401e-05 4.1088119e-02 7.3868799e-01 2.1802449e-01
 2.1607750e-03 1.1000657e-05 1.8274874e-07 3.5880925e-09]",8,White,White,True,0,[326 235 640 549]
police officer_neutral_112.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7398406e-07],"[0.9999337, 6.6244667e-05]",30-39,40,47,Middle,Middle,True,"[2.1554159e-07 1.4352962e-05 2.3616373e-03 4.0053746e-01 5.8026624e-01
 1.6747272e-02 7.2272938e-05 5.2319768e-07 8.5861096e-09]",5,White,White,True,0,[302 202 677 578]
police officer_neutral_113.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.7409572e-08],"[0.9990739000000001, 0.0009261621]",20-29,34,41,Young,Middle,False,"[5.8105947e-08 4.7499607e-06 3.2998144e-03 7.7596885e-01 2.1952523e-01
 1.1953043e-03 5.9148365e-06 9.5561639e-08 2.3795599e-09]",9,White,White,True,0,[326 267 640 581]
police officer_neutral_115.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.2165466e-07],"[0.9999496999999999, 5.0296730000000005e-05]",40-49,47,46,Middle,Middle,True,"[4.8473330e-06 6.4463643e-06 7.9277343e-05 1.0321120e-02 4.3026012e-01
 5.3628135e-01 2.2952694e-02 9.3723851e-05 4.0401531e-07]",2,White,White,True,0,[326 203 640 517]
police officer_neutral_116.png,Female,Young,White,Female,Female,Female,True,[0.2684388 0.7315612],"[0.00033476908, 0.9996652]",20-29,30,27,Young,Young,False,"[1.4986966e-07 3.6310294e-04 1.4030248e-01 7.8257239e-01 7.6276794e-02
 4.8391000e-04 1.1667796e-06 2.5113735e-08 8.7675017e-10]",5,White,White,True,0,[407 250 624 468]
police officer_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.795491e-09],"[0.99989555, 0.00010439653999999999]",40-49,41,60,Middle,Middle,True,"[8.5432039e-06 2.0304044e-05 2.1592139e-04 1.9966729e-03 1.2327542e-01
 6.6810107e-01 2.0089638e-01 5.4673436e-03 1.8295474e-05]",4,White,White,True,0,[385 295 602 513]
police officer_neutral_118.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 1.0338470e-07],"[0.9995807000000001, 0.0004193476]",20-29,33,40,Young,Middle,False,"[2.4536435e-08 2.1030373e-06 1.0736153e-03 5.6040823e-01 4.3518743e-01
 3.3174229e-03 1.1069263e-05 1.2618324e-07 2.5176683e-09]",8,White,White,True,0,[390 241 651 503]
police officer_neutral_119.png,Male,Young,Black,Male,Male,Male,True,[9.9998754e-01 1.2470772e-05],"[0.99932526, 0.0006747862]",20-29,29,35,Young,Middle,True,"[1.0823761e-06 3.7176121e-04 1.4066477e-01 7.5238359e-01 9.9755615e-02
 6.6759847e-03 1.4319770e-04 3.8663729e-06 1.9197141e-07]",4,Black,Black,True,0,[326 203 640 517]
police officer_neutral_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9621027e-06],"[0.9998894, 0.00011056909]",40-49,43,46,Middle,Middle,True,"[3.7594258e-05 7.5480588e-05 4.6967505e-04 1.7377069e-02 4.1601911e-01
 5.2810854e-01 3.7516922e-02 3.9384598e-04 1.7007908e-06]",2,White,White,True,0,[302 279 677 654]
police officer_neutral_120.png,Male,Young,White,Male,Male,Male,True,[0.92175734 0.07824266],"[0.98769325, 0.012306764999999999]",20-29,32,29,Young,Young,False,"[7.0080387e-07 2.8148659e-03 3.2554254e-01 6.4194250e-01 2.9591881e-02
 1.0724312e-04 2.2597203e-07 4.7655271e-09 3.3301514e-10]",7,White,White,True,0,[326 172 640 485]
police officer_neutral_121.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 5.637007e-09],"[0.9998347, 0.00016532125000000002]",30-39,35,44,Middle,Middle,True,"[3.5927025e-07 1.6565749e-05 2.2017646e-03 4.2856172e-01 5.5307949e-01
 1.5983876e-02 1.5400510e-04 2.2595698e-06 2.8035299e-08]",0,White,White,True,0,[326 267 640 581]
police officer_neutral_123.png,Male,Young,White,Male,Male,Male,True,[0.78057796 0.21942207],"[0.97305725, 0.026942701]",20-29,31,24,Young,Young,False,"[2.9369904e-08 2.6427002e-05 7.4752480e-02 8.8749909e-01 3.7565377e-02
 1.5629445e-04 3.1618521e-07 7.5099065e-09 1.9706686e-10]",6,White,White,True,0,[363 321 624 582]
police officer_neutral_125.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.0584333e-07],"[0.9997307000000001, 0.0002693641]",30-39,41,48,Middle,Middle,True,"[1.5056456e-07 1.3915952e-06 8.2408886e-05 7.7104159e-02 8.3370095e-01
 8.8385805e-02 7.2001835e-04 5.0359668e-06 9.2008612e-08]",6,White,White,True,0,[363 400 624 661]
police officer_neutral_127.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.405959e-09],"[0.9998061, 0.00019394629999999998]",30-39,33,41,Middle,Middle,True,"[3.88248935e-07 8.73830140e-06 9.30767681e-04 2.86408991e-01
 6.70465469e-01 4.13550623e-02 8.17965949e-04 1.24975195e-05
 1.56267262e-07]",2,White,White,True,1,[385 295 602 513]
police officer_neutral_128.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.4442671e-08],"[0.9973043, 0.0026956594]",30-39,39,50,Middle,Middle,True,"[1.5768812e-06 1.6064052e-05 2.6095664e-04 5.7557203e-02 8.1270951e-01
 1.2798166e-01 1.4626817e-03 1.0186021e-05 6.7177389e-08]",4,White,White,True,0,[326 267 640 581]
police officer_neutral_129.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.1530734e-07],"[0.9995826, 0.00041744307]",30-39,32,38,Middle,Middle,True,"[2.6032080e-07 4.3268319e-06 6.3267321e-04 4.0184197e-01 5.8611226e-01
 1.1347203e-02 6.0759019e-05 5.2845814e-07 9.5301074e-09]",3,White,White,True,0,[363 268 624 529]
police officer_neutral_13.png,Male,Young,White,Male,Male,Male,True,[9.9999851e-01 1.5070824e-06],"[0.9999937, 6.340334699999999e-06]",20-29,31,38,Young,Middle,False,"[3.5233634e-09 2.1360755e-07 2.7390037e-04 7.5960553e-01 2.3984618e-01
 2.7396836e-04 1.9758482e-07 8.7418289e-10 2.4576452e-11]",6,White,White,True,0,[363 268 624 529]
police officer_neutral_130.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 9.087161e-09],"[0.9998592, 0.0001407386]",30-39,39,51,Middle,Middle,True,"[1.1960467e-06 1.2359455e-05 8.9543074e-04 1.1458559e-01 6.8355703e-01
 1.9502546e-01 5.8464571e-03 7.5909513e-05 5.1073874e-07]",4,White,White,True,0,[363 189 624 450]
police officer_neutral_131.png,Male,Middle,White,Male,Male,Male,True,[9.999954e-01 4.620645e-06],"[0.9966484, 0.0033516547]",30-39,36,50,Middle,Middle,True,"[3.7108798e-06 3.5179404e-05 5.7952048e-04 8.1831306e-02 7.4441451e-01
 1.7075181e-01 2.3663947e-03 1.7376820e-05 1.7917614e-07]",1,White,White,True,0,[358 172 670 485]
police officer_neutral_132.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1254212e-06],"[0.999144, 0.0008560018]",30-39,39,53,Middle,Middle,True,"[1.23137679e-05 1.26010691e-05 1.43352328e-04 1.29579976e-02
 5.43625534e-01 4.31634933e-01 1.15312785e-02 8.17090258e-05
 3.97335782e-07]",4,White,White,True,0,[326 203 640 517]
police officer_neutral_133.png,Male,Young,White,Male,Male,Male,True,[9.999996e-01 4.244827e-07],"[0.9964234000000001, 0.0035765624000000003]",20-29,30,40,Young,Middle,False,"[2.5036549e-08 3.4625955e-06 3.8713359e-03 6.6954470e-01 3.2339174e-01
 3.1768098e-03 1.1829977e-05 8.1617699e-08 1.1629941e-09]",5,White,White,True,0,[390 268 651 529]
police officer_neutral_134.png,Male,Young,White,Male,Male,Male,True,[1.00000e+00 7.98454e-09],"[0.99997696, 2.2986420000000002e-05]",20-29,29,32,Young,Middle,True,"[7.5813533e-09 3.3525234e-07 4.9677648e-04 7.3759079e-01 2.6074174e-01
 1.1675154e-03 2.8085985e-06 2.9420049e-08 5.5212906e-10]",4,White,White,True,0,[302 165 677 540]
police officer_neutral_135.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.759113e-07],"[0.9995395, 0.00046047222]",30-39,33,41,Middle,Middle,True,"[1.1443232e-06 3.4510675e-05 1.5293097e-03 3.4661689e-01 6.3338798e-01
 1.8266141e-02 1.6146718e-04 2.4363869e-06 6.3109489e-08]",2,White,White,True,0,[363 295 624 556]
police officer_neutral_136.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.3881876e-08],"[0.99949265, 0.0005072798]",20-29,30,35,Young,Middle,False,"[2.2503487e-07 1.3863211e-05 2.0603335e-03 5.0968528e-01 4.7771147e-01
 1.0490612e-02 3.7850386e-05 3.8798677e-07 5.1685141e-09]",5,White,White,True,0,[326 299 640 611]
police officer_neutral_137.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.921979e-07],"[0.9991714, 0.0008286973]",30-39,32,42,Middle,Middle,True,"[6.8293230e-07 2.4209696e-06 1.5827485e-04 2.2229676e-01 7.4975741e-01
 2.7638514e-02 1.4487954e-04 1.0491236e-06 9.7937729e-09]",3,White,White,True,0,[326 235 640 549]
police officer_neutral_138.png,Male,Middle,White,Male,Male,Male,True,[9.9999344e-01 6.5730965e-06],"[0.99937805, 0.00062191628]",30-39,39,43,Middle,Middle,True,"[1.9364573e-07 8.3807554e-06 1.1440060e-03 3.2969815e-01 6.5241838e-01
 1.6646724e-02 8.3629559e-05 5.3593448e-07 9.3620285e-09]",4,White,White,True,0,[358 299 670 611]
police officer_neutral_140.png,Male,Young,White,Male,Male,Male,True,[9.9976933e-01 2.3069230e-04],"[0.98983345, 0.010166539]",20-29,32,35,Young,Middle,False,"[7.7681079e-08 2.4820782e-05 1.8545594e-02 7.4778998e-01 2.2871059e-01
 4.8828362e-03 4.5252160e-05 7.7305924e-07 2.3572104e-08]",7,White,White,True,0,[363 295 624 556]
police officer_neutral_141.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 8.086167e-09],"[0.99999405, 5.913768e-06]",30-39,33,42,Middle,Middle,True,"[3.6169456e-07 3.7106413e-06 2.5149190e-04 1.7746231e-01 7.8019273e-01
 4.1777618e-02 3.0963070e-04 2.0888376e-06 3.1865582e-08]",2,White,White,True,0,[294 215 744 665]
police officer_neutral_142.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.7508216e-08],"[0.99923744, 0.00076260455]",30-39,33,43,Middle,Middle,True,"[7.7801724e-07 7.3004721e-06 2.6502748e-04 8.9575723e-02 8.1396455e-01
 9.4836026e-02 1.3440852e-03 6.5094150e-06 4.1285027e-08]",2,White,White,True,0,[363 295 624 556]
police officer_neutral_143.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.7372724e-08],"[0.9995615999999999, 0.00043835364000000004]",20-29,33,40,Young,Middle,False,"[2.3411552e-07 1.0643372e-05 2.0081236e-03 5.4577404e-01 4.4600424e-01
 6.1745765e-03 2.7771712e-05 3.1224917e-07 4.8403250e-09]",8,White,White,True,0,[302 279 677 654]
police officer_neutral_144.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.5951887e-07],"[0.9996728500000001, 0.00032711808]",30-39,32,40,Middle,Middle,True,"[4.0539413e-07 7.7705245e-06 6.9280923e-04 3.4673369e-01 6.3910711e-01
 1.3414841e-02 4.3054482e-05 3.2278547e-07 6.0469887e-09]",3,White,White,True,0,[363 241 624 503]
police officer_neutral_145.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1974834e-06],"[0.9998260999999999, 0.00017387556]",40-49,39,50,Middle,Middle,True,"[1.6314871e-06 5.7837701e-06 1.9929193e-04 1.7442449e-03 8.9288056e-02
 6.6643685e-01 2.4092753e-01 1.3919862e-03 4.5720590e-06]",6,White,White,True,0,[339 202 715 578]
police officer_neutral_146.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.9492148e-07],"[0.9999614, 3.8656646000000004e-05]",30-39,33,44,Middle,Middle,True,"[8.5393992e-08 8.3611008e-07 6.3489126e-05 6.4964972e-02 8.0766577e-01
 1.2597293e-01 1.3260447e-03 5.8068272e-06 7.3422676e-08]",2,White,White,True,0,[326 172 640 485]
police officer_neutral_147.png,Female,Young,White,Female,Female,Female,True,[0.17048204 0.82951796],"[0.024028209999999998, 0.9759717600000001]",20-29,30,26,Young,Young,False,"[3.12187069e-07 4.13010456e-03 2.97704577e-01 6.71718597e-01
 2.63310485e-02 1.15171904e-04 2.02503173e-07 4.86320761e-09
 1.64332173e-10]",5,White,White,True,0,[363 295 624 556]
police officer_neutral_148.png,Male,Young,White,Male,Male,Male,True,[0.98649305 0.01350694],"[0.8915466000000001, 0.10845336]",20-29,30,36,Young,Middle,False,"[2.2164746e-08 5.3718400e-06 1.2229604e-02 7.1241927e-01 2.7246201e-01
 2.8687194e-03 1.4815372e-05 2.0667413e-07 4.5929465e-09]",5,White,White,True,0,[363 375 624 634]
police officer_neutral_149.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.7304043e-07],"[0.9995845, 0.0004154807]",20-29,33,38,Young,Middle,False,"[2.4077312e-07 2.6839918e-05 2.3737708e-03 6.3969010e-01 3.5432583e-01
 3.5756715e-03 7.4240338e-06 8.7840185e-08 1.5741570e-09]",8,White,White,True,0,[302 279 677 654]
police officer_neutral_150.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.8172611e-08],"[0.999315, 0.0006849434000000001]",30-39,35,43,Middle,Middle,True,"[2.5665349e-07 9.3224999e-06 1.3859905e-03 4.1900578e-01 5.6685096e-01
 1.2677000e-02 7.0150520e-05 5.6473277e-07 7.8324520e-09]",0,White,White,True,0,[363 295 624 556]
police officer_neutral_151.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5553788e-07],"[0.9998685500000001, 0.00013150582]",30-39,33,50,Middle,Middle,True,"[1.01223804e-07 4.25942198e-06 6.70700683e-04 4.11210865e-01
 5.80452740e-01 7.64162838e-03 1.95690100e-05 1.55665433e-07
 2.54095367e-09]",2,White,White,True,0,[358 235 670 549]
police officer_neutral_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7117464e-06],"[0.999771, 0.00022901617]",40-49,37,48,Middle,Middle,True,"[3.1364500e-06 5.2230544e-06 1.2916976e-04 2.2842975e-03 8.0882527e-02
 5.3938901e-01 3.7337822e-01 3.9142426e-03 1.4191575e-05]",8,White,White,True,0,[385 295 602 513]
police officer_neutral_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.1488883e-07],"[0.9993981, 0.0006019065]",30-39,40,50,Middle,Middle,True,"[3.6658621e-05 1.1918349e-04 1.8840221e-03 4.0696234e-02 4.6555835e-01
 4.5236158e-01 3.8851686e-02 4.8980815e-04 2.4887479e-06]",5,White,White,True,0,[385 272 602 490]
police officer_neutral_18.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.368723e-08],"[0.9999127, 8.728382999999999e-05]",20-29,30,37,Young,Middle,False,"[8.3467640e-08 1.7953045e-05 4.6081459e-03 7.2670615e-01 2.6611999e-01
 2.5422450e-03 5.3734261e-06 4.3316199e-08 6.5848482e-10]",5,White,White,True,0,[358 235 670 549]
police officer_neutral_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.5034244e-07],"[0.9995667, 0.0004332249]",30-39,31,33,Middle,Middle,True,"[1.0573143e-06 1.8446890e-05 1.5783962e-03 4.6661404e-01 5.1907969e-01
 1.2652215e-02 5.5572498e-05 5.5595376e-07 5.3909042e-09]",4,White,White,True,0,[407 272 624 490]
police officer_neutral_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2381028e-07],"[0.99796715, 0.0020327729]",30-39,33,43,Middle,Middle,True,"[1.1624745e-06 3.2711097e-05 1.8399321e-03 3.9251751e-01 5.9084374e-01
 1.4685971e-02 7.8179241e-05 8.2436981e-07 1.1819875e-08]",2,White,White,True,0,[363 272 581 490]
police officer_neutral_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.4154336e-08],"[0.9995533000000001, 0.0004467353]",30-39,35,46,Middle,Middle,True,"[5.7901593e-07 5.8899573e-06 2.2816387e-04 8.5717820e-02 8.1601179e-01
 9.6845984e-02 1.1816117e-03 8.0512191e-06 8.1824076e-08]",0,White,White,True,0,[363 268 624 529]
police officer_neutral_22.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2843067e-08],"[0.99943535, 0.00056461874]",20-29,31,31,Young,Middle,False,"[1.5566936e-08 3.2976070e-07 3.2118551e-04 6.1496794e-01 3.8206083e-01
 2.6380697e-03 1.1431557e-05 1.2919725e-07 1.7785522e-09]",6,White,Asian,False,0,[363 321 624 582]
police officer_neutral_23.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.2034653e-08],"[0.9991342, 0.0008657663999999999]",40-49,45,45,Middle,Middle,True,"[1.8217554e-05 4.4285476e-05 1.6479744e-04 3.0146129e-03 2.1727823e-01
 6.7044836e-01 1.0711865e-01 1.9039778e-03 8.9157966e-06]",0,White,White,True,0,[363 241 624 503]
police officer_neutral_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4667372e-07],"[0.9998442, 0.00015579447999999999]",30-39,33,48,Middle,Middle,True,"[4.6027103e-06 2.7842138e-05 3.7780977e-04 5.4035850e-02 7.5206351e-01
 1.8921331e-01 4.2408286e-03 3.5824651e-05 4.0993393e-07]",2,White,White,True,0,[385 250 602 468]
police officer_neutral_26.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.5771894e-08],"[0.9999828, 1.7138043000000002e-05]",20-29,31,31,Young,Middle,False,"[1.3032511e-08 7.4093396e-07 8.0151291e-04 7.6875263e-01 2.2956537e-01
 8.7812595e-04 1.5856679e-06 1.4064129e-08 2.0625392e-10]",6,White,White,True,0,[390 295 651 556]
police officer_neutral_27.png,Male,Young,White,Male,Male,Male,True,[9.999990e-01 9.917167e-07],"[0.9964826999999999, 0.003517211]",20-29,29,30,Young,Middle,True,"[1.3181343e-08 1.6834983e-06 4.1206754e-03 8.1384581e-01 1.8104331e-01
 9.8577375e-04 2.6907346e-06 2.7495082e-08 5.6334837e-10]",4,White,White,True,0,[363 241 624 503]
police officer_neutral_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4135735e-07],"[0.9999819999999999, 1.8036300000000002e-05]",30-39,36,43,Middle,Middle,True,"[1.7402451e-06 6.5579593e-06 4.1490784e-04 3.3818670e-02 4.9319530e-01
 4.4246176e-01 2.9827150e-02 2.7189087e-04 2.0401735e-06]",1,White,White,True,0,[385 295 602 513]
police officer_neutral_29.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.3477544e-08],"[0.9933524, 0.006647539]",20-29,30,32,Young,Middle,False,"[1.0558702e-07 1.2024029e-05 4.1860924e-03 7.8362358e-01 2.1083088e-01
 1.3430202e-03 4.2041597e-06 6.1978128e-08 5.0058857e-10]",5,White,White,True,0,[363 272 581 490]
police officer_neutral_3.png,Male,Middle,White,Male,Male,Male,True,[1.00000000e+00 1.22149535e-08],"[0.9984719, 0.0015280356]",30-39,39,43,Middle,Middle,True,"[1.3966059e-06 3.7502148e-05 1.6563484e-03 3.6038849e-01 6.1694735e-01
 2.0778742e-02 1.8823675e-04 1.9847348e-06 3.1035857e-08]",4,White,White,True,0,[358 299 670 611]
police officer_neutral_30.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.941774e-08],"[0.99961624, 0.00038366302999999995]",30-39,40,50,Middle,Middle,True,"[9.9018678e-07 1.7188340e-06 8.5083797e-05 5.8462359e-02 7.6501012e-01
 1.7220514e-01 4.1845236e-03 4.9561328e-05 5.2735822e-07]",5,White,White,True,0,[326 235 640 549]
police officer_neutral_31.png,Male,Young,White,Male,Male,Male,True,[0.9966168  0.00338323],"[0.9353290599999999, 0.064670906]",20-29,34,40,Young,Middle,False,"[7.6267419e-08 5.8118358e-06 3.9178552e-03 5.0340223e-01 4.8317701e-01
 9.4512226e-03 4.5431130e-05 4.0354777e-07 4.6945092e-09]",9,White,White,True,0,[363 268 624 529]
police officer_neutral_32.png,Male,Young,White,Male,Male,Male,True,[9.999998e-01 1.236037e-07],"[0.9993377999999999, 0.0006622277]",20-29,29,26,Young,Young,True,"[7.57199672e-08 8.12469534e-06 5.64292399e-03 8.82129669e-01
 1.11781284e-01 4.36763221e-04 1.10990732e-06 2.45702783e-08
 3.85169563e-10]",4,White,White,True,0,[302 165 677 540]
police officer_neutral_34.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.9855003e-08],"[0.9999294000000001, 7.0511466e-05]",30-39,33,38,Middle,Middle,True,"[1.1065217e-06 4.7703761e-05 1.9857476e-03 3.5422185e-01 6.1990958e-01
 2.3681557e-02 1.5104764e-04 1.3709548e-06 1.6083682e-08]",2,White,White,True,0,[363 268 624 529]
police officer_neutral_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.0213129e-07],"[0.9998762000000001, 0.00012388634]",30-39,38,45,Middle,Middle,True,"[1.0970675e-06 6.2361541e-06 1.9471951e-04 4.8151165e-02 7.8369582e-01
 1.6518722e-01 2.7347070e-03 2.8833028e-05 2.7647232e-07]",3,White,White,True,0,[302 165 677 540]
police officer_neutral_36.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.2296877e-08],"[0.99789536, 0.0021046326]",20-29,31,43,Young,Middle,False,"[3.2430643e-07 3.5871730e-05 7.7985348e-03 7.0505071e-01 2.8247866e-01
 4.6044383e-03 3.0644318e-05 8.2903364e-07 1.2406056e-08]",6,White,White,True,0,[294 168 744 619]
police officer_neutral_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.5387059e-07],"[0.9999794, 2.0668788e-05]",30-39,36,41,Middle,Middle,True,"[2.3587520e-06 2.3661700e-05 7.0757122e-04 2.4322602e-01 7.2734553e-01
 2.8437698e-02 2.5462429e-04 2.4243934e-06 3.5144225e-08]",1,White,White,True,0,[430 272 646 490]
