image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_asian_31.png,Male,Young,Asian,Male,Male,Male,True,[0.99624634 0.00375364],"[0.9759956, 0.024004438000000003]",20-29,31,27,Young,Young,False,"[7.9779456e-06 3.6526688e-03 2.6674706e-01 6.4891052e-01 7.7750742e-02
 2.8384437e-03 8.3911429e-05 8.2425277e-06 4.7057986e-07]",6,Asian,Asian,True,0,[294 215 744 665]
police officer_asian_32.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 8.981584e-08],"[0.9980777999999999, 0.0019222248]",30-39,37,48,Middle,Middle,True,"[5.4558939e-07 1.7315775e-05 1.1001802e-03 8.5781194e-02 6.1822838e-01
 2.7876756e-01 1.5234116e-02 8.6511218e-04 5.6184335e-06]",2,Asian,Asian,True,0,[326 267 640 581]
police officer_asian_33.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.4035918e-08],"[0.9971551, 0.0028449067]",20-29,29,25,Young,Young,True,"[1.53346464e-05 4.62499596e-02 3.99698526e-01 5.08118689e-01
 4.47633415e-02 1.13910576e-03 1.36361405e-05 1.41549151e-06
 3.96397226e-08]",4,Asian,Asian,True,1,[363 189 624 450]
police officer_asian_35.png,Male,Young,Asian,Male,Male,Male,True,[9.9958956e-01 4.1046846e-04],"[0.8527583, 0.14724162]",20-29,29,28,Young,Young,True,"[3.06500478e-05 6.06292114e-03 1.06968544e-01 4.92376894e-01
 3.65011722e-01 2.85830423e-02 8.79286788e-04 8.43895104e-05
 2.56571957e-06]",4,Asian,Asian,True,0,[326 267 640 581]
police officer_asian_36.png,Male,Young,Asian,Male,Male,Male,True,[9.9956971e-01 4.3033168e-04],"[0.9041475, 0.09585257999999999]",20-29,32,27,Young,Young,False,"[2.7447859e-07 1.6298758e-04 4.5765623e-02 8.3769131e-01 1.1521060e-01
 1.1628295e-03 6.1536930e-06 2.2196816e-07 6.4521339e-09]",7,Asian,Asian,True,0,[363 268 624 529]
police officer_asian_37.png,Male,Young,Asian,Male,Male,Male,True,[0.9691893  0.03081076],"[0.9772356999999999, 0.022764277000000003]",10-19,31,24,Young,Young,False,"[4.6909561e-05 9.1139205e-02 5.5022967e-01 3.2870930e-01 2.9187761e-02
 6.7252212e-04 1.2898434e-05 1.6465893e-06 9.0989040e-08]",16,Asian,Asian,True,0,[302 165 677 540]
police officer_asian_38.png,Male,Young,Asian,Male,Male,Male,True,[0.99492145 0.00507856],"[0.810068, 0.18993204]",20-29,31,25,Young,Young,False,"[3.3027527e-07 8.1351126e-04 2.0848307e-01 7.6527357e-01 2.5239756e-02
 1.8877815e-04 9.3986495e-07 9.1873545e-08 2.5391904e-09]",6,Asian,Asian,True,0,[363 268 624 529]
police officer_asian_4.png,Male,Young,Asian,Male,Male,Male,True,[9.9999958e-01 4.2915676e-07],"[0.9947195999999999, 0.005280310999999999]",20-29,31,25,Young,Young,False,"[9.4716592e-07 1.2600648e-03 1.3054663e-01 7.1036917e-01 1.5477394e-01
 3.0149580e-03 3.2349577e-05 1.9606764e-06 2.7132266e-08]",6,Asian,Asian,True,0,[363 295 624 556]
police officer_asian_40.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.6094462e-07],"[0.9982163, 0.0017836066999999999]",20-29,28,36,Young,Middle,True,"[7.1102352e-07 1.4521649e-04 2.2053847e-02 6.1742401e-01 3.4638983e-01
 1.3740058e-02 2.3716310e-04 8.9698178e-06 1.3173464e-07]",3,Asian,Asian,True,0,[302 316 677 692]
police officer_asian_41.png,Male,Young,Asian,Male,Male,Male,True,[9.9999362e-01 6.3571333e-06],"[0.9884007, 0.011599363]",10-19,28,26,Young,Young,True,"[3.8507664e-05 3.7939262e-01 5.7724142e-01 4.0944021e-02 2.3003169e-03
 8.0836508e-05 1.8545629e-06 4.3889375e-07 1.4733598e-08]",13,Asian,Asian,True,1,[363 241 624 503]
police officer_asian_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.0600963e-09],"[0.9987954000000001, 0.0012046294]",30-39,34,36,Middle,Middle,True,"[1.2733136e-07 8.9397745e-06 1.5390558e-03 2.2395225e-01 6.8186057e-01
 8.9979574e-02 2.5603890e-03 9.8770070e-05 3.7919438e-07]",1,Asian,Asian,True,0,[363 268 624 529]
police officer_asian_45.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.417529e-08],"[0.9992338599999999, 0.000766119]",20-29,28,41,Young,Middle,True,"[3.4459524e-07 8.6879612e-05 4.0522031e-02 7.7635354e-01 1.8007410e-01
 2.9376647e-03 2.3953346e-05 1.4658299e-06 1.1671856e-08]",3,Asian,Asian,True,0,[363 216 624 477]
police officer_asian_46.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 3.3936384e-08],"[0.9986581, 0.0013419515]",30-39,35,32,Middle,Middle,True,"[3.3558294e-07 1.8884313e-05 4.0632030e-03 4.1990641e-01 5.5361277e-01
 2.2157207e-02 2.2762752e-04 1.3428160e-05 9.0532552e-08]",0,Asian,Asian,True,0,[302 279 677 654]
police officer_asian_47.png,Male,Young,Asian,Male,Male,Male,True,[9.999971e-01 2.963660e-06],"[0.9877106499999999, 0.012289339]",20-29,31,28,Young,Young,False,"[1.0190378e-06 3.5364449e-04 6.2011272e-02 7.4641037e-01 1.8837312e-01
 2.8249463e-03 2.4320903e-05 1.2849075e-06 1.7207034e-08]",6,Asian,Asian,True,0,[363 241 624 503]
police officer_asian_48.png,Male,Young,Asian,Male,Male,Male,True,[9.999933e-01 6.649756e-06],"[0.9921458400000001, 0.007854135]",20-29,30,33,Young,Middle,False,"[2.7222015e-07 5.4757867e-05 1.3959856e-02 5.5853319e-01 4.1224042e-01
 1.4929603e-02 2.6837233e-04 1.3359235e-05 1.7007473e-07]",5,Asian,Asian,True,0,[339 316 715 692]
police officer_asian_49.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 1.9341788e-07],"[0.9482442, 0.051755760000000005]",20-29,33,36,Young,Middle,False,"[9.2294393e-08 1.5114550e-05 7.9819020e-03 6.3119465e-01 3.5287049e-01
 7.8563085e-03 7.9125384e-05 2.2261818e-06 3.1794382e-08]",8,Asian,Asian,True,0,[326 203 640 517]
police officer_asian_7.png,Female,Young,Asian,Female,Female,Female,True,[0.04591319 0.95408684],"[0.13944962, 0.8605503]",20-29,28,26,Young,Young,True,"[1.9645956e-06 4.5275628e-03 3.1024468e-01 6.7388409e-01 1.1270182e-02
 7.1094655e-05 3.3809931e-07 3.2179106e-08 1.3753202e-09]",3,Asian,Asian,True,0,[385 272 602 490]
police officer_asian_8.png,Female,Young,Asian,Female,Female,Female,True,[0.04256013 0.9574399 ],"[0.0011305915, 0.9988693000000001]",20-29,30,35,Young,Middle,False,"[2.6490375e-07 4.8452793e-04 9.3774736e-02 8.4949481e-01 5.5852134e-02
 3.9146162e-04 1.9813479e-06 9.7436654e-08 2.3562350e-09]",5,Asian,Asian,True,0,[363 241 624 503]
