image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_black_22.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.252142e-09],"[0.9962578000000001, 0.003742178]",30-39,27,49,Middle,Middle,False,"[1.6345954e-08 6.8390398e-07 9.3681051e-04 3.6803219e-01 5.6030321e-01
 7.0139758e-02 5.8126659e-04 5.8826895e-06 1.6136940e-07]",8,Black,Black,True,0,[302 202 677 578]
psychologist_black_23.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.1168132e-08],"[0.9997099, 0.00029011827]",40-49,35,48,Middle,Middle,True,"[6.2892930e-08 6.2721722e-07 2.7190978e-04 6.1652757e-02 4.4639647e-01
 4.5617196e-01 3.5001822e-02 4.9509667e-04 9.2956561e-06]",10,Black,Black,True,0,[326 235 640 549]
psychologist_black_24.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.068695e-09],"[0.9983951999999999, 0.0016046943]",30-39,32,45,Middle,Middle,True,"[4.4747304e-09 3.6385580e-07 5.1018526e-04 2.8665909e-01 6.4810777e-01
 6.4333543e-02 3.8793898e-04 1.1235469e-06 1.9272420e-08]",3,Black,Black,True,0,[248 215 698 665]
psychologist_black_25.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.0459215e-08],"[0.9887927999999999, 0.011207114]",30-39,31,44,Middle,Middle,True,"[4.7999906e-09 1.7160755e-07 1.2523113e-04 1.4565694e-01 6.8497366e-01
 1.6701366e-01 2.2215436e-03 8.5173770e-06 2.3054979e-07]",4,Black,Black,True,0,[302 240 677 615]
psychologist_black_26.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4695821e-08],"[0.9994153, 0.0005846956]",30-39,29,42,Middle,Middle,False,"[8.0488105e-10 5.1644310e-08 2.2188474e-04 2.3021138e-01 6.9243878e-01
 7.6466821e-02 6.5922452e-04 1.8505754e-06 2.6534874e-08]",6,Black,Black,True,0,[302 240 677 615]
psychologist_black_27.png,Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 3.9903313e-07],"[0.9988098, 0.001190257]",30-39,28,32,Middle,Middle,False,"[3.7264378e-09 1.7213048e-07 6.6342956e-04 4.2962715e-01 5.3103173e-01
 3.8337514e-02 3.3838316e-04 1.4810196e-06 4.7374225e-08]",7,Black,Black,True,0,[302 165 677 540]
psychologist_black_28.png,Male,Middle,Black,Male,Male,Male,True,[9.9999946e-01 5.8412888e-07],"[0.9986999, 0.0013000253000000001]",30-39,32,44,Middle,Middle,True,"[9.8898634e-10 3.3512723e-08 9.1749585e-05 1.3444895e-01 7.1382087e-01
 1.4963235e-01 2.0016707e-03 4.2999827e-06 1.2003748e-07]",3,Black,Black,True,0,[363 216 624 477]
psychologist_black_29.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.2403773e-08],"[0.9974459, 0.0025541343999999997]",30-39,31,39,Middle,Middle,True,"[2.2902992e-08 1.7718190e-06 8.5205224e-04 3.3821434e-01 5.9431410e-01
 6.6145167e-02 4.6918841e-04 3.2522669e-06 7.9623163e-08]",4,Black,Black,True,0,[302 279 677 654]
psychologist_black_3.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.8788364e-09],"[0.9985434, 0.001456626]",20-29,31,40,Young,Middle,False,"[5.8725708e-10 5.6086753e-07 3.9708442e-03 7.8643638e-01 2.0449562e-01
 5.0805677e-03 1.5894482e-05 7.3599907e-08 1.0404045e-09]",6,Black,Black,True,0,[302 165 677 540]
psychologist_black_30.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.2573272e-08],"[0.9991148, 0.0008851691]",30-39,31,43,Middle,Middle,True,"[6.0920685e-10 4.0306496e-08 4.2027122e-04 4.8183578e-01 4.9439314e-01
 2.3273036e-02 7.7453886e-05 2.1109689e-07 4.2572972e-09]",4,Black,Black,True,0,[339 240 715 615]
psychologist_black_31.png,Male,Middle,Black,Male,Male,Male,True,[9.999926e-01 7.415855e-06],"[0.9993608999999999, 0.00063909054]",30-39,32,41,Middle,Middle,True,"[2.5362597e-08 1.2616697e-06 8.4505579e-04 2.2858655e-01 6.8316352e-01
 8.6536042e-02 8.6324423e-04 4.1855960e-06 7.3408643e-08]",3,Black,Black,True,0,[358 203 670 517]
psychologist_black_32.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.6543961e-08],"[0.99913124, 0.00086878784]",30-39,32,46,Middle,Middle,True,"[2.4139734e-08 1.1926115e-06 5.5680639e-04 2.3134804e-01 6.3472253e-01
 1.3221315e-01 1.1509227e-03 7.1285031e-06 1.5328025e-07]",3,Black,Black,True,0,[389 267 702 581]
psychologist_black_33.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.0027458e-08],"[0.9996063, 0.00039375313]",20-29,29,33,Young,Middle,True,"[1.0288191e-09 5.2337873e-07 3.8140854e-03 7.0881557e-01 2.7854818e-01
 8.7943049e-03 2.7182263e-05 1.5083802e-07 2.7433689e-09]",4,Black,Black,True,0,[302 279 677 654]
psychologist_black_34.png,Male,Young,Black,Male,Male,Male,True,[0.869255   0.13074501],"[0.9776675400000001, 0.022332489999999997]",20-29,29,30,Young,Middle,True,"[2.4883462e-07 4.4947420e-04 3.1585854e-01 6.3094467e-01 5.0496954e-02
 2.2227152e-03 2.6936208e-05 4.1045340e-07 2.1681306e-08]",4,Black,Black,True,0,[358 235 670 549]
psychologist_black_35.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.9004145e-08],"[0.99931625, 0.0006838236000000001]",30-39,33,43,Middle,Middle,True,"[2.1618497e-08 3.4329125e-07 1.5896610e-04 1.2038922e-01 7.2603387e-01
 1.5205593e-01 1.3550736e-03 6.4167161e-06 1.1500343e-07]",2,Black,Black,True,0,[339 316 715 692]
psychologist_black_36.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.3680378e-07],"[0.9997351999999999, 0.00026485454]",30-39,33,58,Middle,Middle,True,"[3.6194749e-08 6.5245649e-07 2.0139785e-04 8.1433490e-02 5.7172924e-01
 3.3263695e-01 1.3912111e-02 8.4841486e-05 1.3548304e-06]",2,Black,Black,True,0,[302 240 677 615]
psychologist_black_37.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 8.3718643e-10],"[0.99974236, 0.00025763083]",30-39,30,33,Middle,Middle,True,"[2.8126024e-10 6.1318623e-08 5.9092697e-04 4.8782507e-01 4.9292392e-01
 1.8592583e-02 6.7212080e-05 2.1827360e-07 2.7268905e-09]",5,Black,Black,True,0,[302 279 677 654]
psychologist_black_38.png,Male,Middle,Black,Male,Male,Male,True,[9.9999899e-01 1.0149457e-06],"[0.9957577000000001, 0.0042423406]",30-39,30,39,Middle,Middle,True,"[1.4404064e-08 4.6914846e-07 8.9160237e-04 3.0251989e-01 5.8607960e-01
 1.0858525e-01 1.9129377e-03 9.9801882e-06 2.8356172e-07]",5,Black,Black,True,0,[339 279 715 654]
psychologist_black_39.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 2.09977e-08],"[0.99833916, 0.0016607437]",30-39,31,35,Middle,Middle,True,"[6.4541901e-09 1.2245127e-07 4.6616406e-05 3.9192785e-02 4.8189747e-01
 4.5539108e-01 2.3309845e-02 1.5897353e-04 3.2235887e-06]",4,Black,Black,True,0,[363 268 624 529]
psychologist_black_4.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.189996e-09],"[0.9991886999999999, 0.0008113118]",30-39,32,44,Middle,Middle,True,"[6.2201205e-10 6.3330951e-08 3.0083201e-04 2.5579193e-01 6.4050537e-01
 1.0240899e-01 9.8968134e-04 3.1313191e-06 4.2071996e-08]",3,Black,Black,True,0,[302 279 677 654]
psychologist_black_40.png,Female,Young,Black,Female,Female,Female,True,[0.00169889 0.9983011 ],"[0.04578241, 0.9542176000000001]",20-29,27,25,Young,Young,True,"[1.4800847e-07 1.1922093e-03 2.4493615e-01 7.3155081e-01 2.2229446e-02
 9.0995549e-05 2.4114792e-07 2.0023709e-09 5.0120540e-11]",2,Black,Black,True,0,[263 202 640 578]
psychologist_black_41.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 1.8250986e-07],"[0.9980838, 0.0019162403]",30-39,31,39,Middle,Middle,True,"[3.4598777e-09 3.0684936e-07 1.6199080e-03 4.2343274e-01 5.0313425e-01
 7.0609689e-02 1.1980260e-03 4.9448627e-06 1.2525770e-07]",4,Black,Black,True,0,[302 202 677 578]
psychologist_black_42.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 3.87242e-08],"[0.99945755, 0.00054242555]",30-39,33,39,Middle,Middle,True,"[1.1148469e-08 3.8307479e-07 3.3070103e-04 2.2762316e-01 6.6530162e-01
 1.0590699e-01 8.3310821e-04 3.9943930e-06 9.5274046e-08]",2,Black,Black,True,0,[358 235 670 549]
psychologist_black_43.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.9433965e-09],"[0.9994746000000001, 0.0005254426]",30-39,29,42,Middle,Middle,False,"[4.2031895e-10 2.0758106e-08 8.2160615e-05 2.8268015e-01 6.8840247e-01
 2.8775772e-02 5.9277198e-05 1.0120867e-07 1.4407331e-09]",6,Black,Black,True,0,[294 261 744 711]
psychologist_black_44.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.2302066e-08],"[0.9998022, 0.00019779419999999998]",30-39,31,48,Middle,Middle,True,"[7.9721838e-09 2.7106023e-07 3.4756181e-04 1.8940502e-01 6.4671165e-01
 1.5954126e-01 3.9706170e-03 2.3152785e-05 4.5978882e-07]",4,Black,Black,True,0,[358 235 670 549]
psychologist_black_45.png,Female,Young,Black,Female,Female,Female,True,[3.6992450e-04 9.9963003e-01],"[0.4242571, 0.57574295]",20-29,29,30,Young,Middle,True,"[6.5053165e-08 6.4721244e-05 3.1355701e-02 6.1441630e-01 3.4442917e-01
 9.6576242e-03 7.6032091e-05 3.4079733e-07 4.9566147e-09]",4,Black,Black,True,0,[302 279 677 654]
psychologist_black_46.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5966856e-08],"[0.99938225, 0.0006176794]",40-49,39,44,Middle,Middle,True,"[1.0382990e-08 6.6087075e-08 2.2678116e-05 2.5454083e-02 3.4462306e-01
 5.6430441e-01 6.4553164e-02 1.0149352e-03 2.7637783e-05]",6,Black,Black,True,0,[248 261 698 711]
psychologist_black_47.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.2514126e-07],"[0.9958177, 0.0041822833]",30-39,32,41,Middle,Middle,True,"[6.62450894e-09 1.51590768e-07 1.57584800e-04 1.26286596e-01
 7.47951448e-01 1.24656215e-01 9.44837986e-04 3.12983275e-06
 5.30821396e-08]",3,Black,Black,True,0,[358 267 670 581]
psychologist_black_48.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.6936261e-08],"[0.9993849, 0.0006150444000000001]",30-39,29,42,Middle,Middle,False,"[1.9908269e-08 9.7523889e-07 1.0553544e-03 3.0339196e-01 6.0397357e-01
 9.0596050e-02 9.7495900e-04 6.8787795e-06 2.1430307e-07]",6,Black,Black,True,0,[419 236 600 417]
psychologist_black_49.png,Female,Young,Black,Female,Female,Female,True,[0.00922752 0.99077255],"[0.029532482999999998, 0.9704675]",20-29,29,32,Young,Middle,True,"[1.9870847e-06 3.7405046e-03 3.9958835e-01 5.3525519e-01 5.9304815e-02
 2.0740852e-03 3.4103676e-05 7.8529467e-07 4.8252065e-08]",4,Black,Black,True,0,[294 261 744 711]
psychologist_black_5.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5323795e-09],"[0.9997472399999999, 0.00025279482999999997]",30-39,31,41,Middle,Middle,True,"[4.2247600e-10 2.3388083e-08 2.2380742e-04 2.7460572e-01 6.7354703e-01
 5.1317867e-02 3.0437595e-04 1.1178660e-06 1.7409263e-08]",4,Black,Black,True,0,[294 261 744 711]
psychologist_black_6.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.1397838e-08],"[0.9950589, 0.0049411374]",30-39,31,36,Middle,Middle,True,"[1.58003277e-09 1.20975614e-07 4.35682246e-04 4.08232987e-01
 5.53912759e-01 3.72599624e-02 1.58045659e-04 4.37632849e-07
 1.10921965e-08]",4,Black,Black,True,0,[339 316 715 692]
psychologist_black_7.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.6737717e-07],"[0.9984806, 0.0015194108]",30-39,30,35,Middle,Middle,True,"[1.6442281e-09 1.6056755e-07 9.5194014e-04 4.6341911e-01 4.9817434e-01
 3.7233330e-02 2.1990585e-04 1.1658951e-06 2.3259744e-08]",5,Black,Black,True,0,[302 240 677 615]
psychologist_black_8.png,Female,Young,Black,Female,Female,Female,True,[1.4919523e-04 9.9985081e-01],"[0.00029143618, 0.99970856]",10-19,30,32,Young,Middle,False,"[3.9333668e-07 5.6021772e-03 6.2847120e-01 3.4130645e-01 2.4322703e-02
 2.9528295e-04 1.7920378e-06 1.4643316e-08 3.6341957e-10]",15,Black,Black,True,0,[302 240 677 615]
psychologist_black_9.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.2596802e-07],"[0.9988157, 0.00118434094]",40-49,37,53,Middle,Middle,True,"[5.5726878e-07 8.9469313e-06 2.5913381e-04 1.6780911e-02 1.7564848e-01
 4.7766963e-01 3.0983257e-01 1.9313902e-02 4.8588729e-04]",8,Black,Black,True,0,[302 240 677 615]
