image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2866054e-06],"[0.9998603, 0.00013966218000000002]",50-59,48,77,Middle,Old,True,"[3.1641076e-07 1.4181283e-07 4.9132727e-06 1.1221308e-05 5.7840970e-04
 4.0324442e-02 8.9489657e-01 6.3882083e-02 3.0188472e-04]",7,White,White,True,0,[339 279 715 654]
psychologist_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.6937033e-06],"[0.9999734499999999, 2.659194e-05]",50-59,47,75,Middle,Old,True,"[1.9162117e-05 1.2450348e-05 1.6638431e-04 2.0600955e-05 1.7710599e-04
 7.9873027e-03 5.5964446e-01 4.2808992e-01 3.8825877e-03]",8,White,White,True,0,[257 183 798 724]
psychologist_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.3786974e-06],"[0.999968, 3.1921875e-05]",50-59,50,74,Middle,Old,True,"[6.3767789e-06 2.9679898e-06 2.3330436e-05 8.6824348e-06 2.1056617e-04
 1.9594595e-02 7.7526021e-01 2.0323130e-01 1.6619926e-03]",5,White,White,True,0,[358 235 670 549]
psychologist_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.999887e-01 1.133351e-05],"[0.9998569500000001, 0.00014300422]",50-59,51,74,Middle,Old,True,"[1.03593266e-05 5.94136827e-06 1.12133675e-04 8.67925191e-05
 4.99353977e-04 1.81225445e-02 7.40385950e-01 2.38260567e-01
 2.51631858e-03]",4,White,White,True,0,[294 305 744 756]
psychologist_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.4887096e-07],"[0.9999469999999999, 5.303673e-05]",50-59,51,77,Middle,Old,True,"[1.2712110e-05 4.1199241e-06 4.2881224e-05 9.5739051e-06 3.6516428e-04
 2.4450324e-02 7.1124268e-01 2.6298299e-01 8.8968361e-04]",4,White,White,True,0,[294 267 608 581]
psychologist_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0561532e-07],"[0.9992189, 0.0007810978000000001]",50-59,44,73,Middle,Old,True,"[7.8607845e-06 4.3144382e-06 6.7580142e-05 2.5243569e-05 9.4229414e-04
 5.0868310e-02 7.4641895e-01 2.0110279e-01 5.6262955e-04]",11,White,White,True,0,[358 235 670 549]
psychologist_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.7300945e-07],"[0.9987404999999999, 0.0012594926]",50-59,46,76,Middle,Old,True,"[2.9996409e-06 1.3325007e-06 1.7114422e-05 1.4597718e-05 5.0066866e-04
 3.0798066e-02 7.2364032e-01 2.4344371e-01 1.5811783e-03]",9,White,White,True,0,[363 268 624 529]
psychologist_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.999270e-01 7.301116e-05],"[0.9999718, 2.8304819e-05]",50-59,52,73,Middle,Old,True,"[2.5612741e-05 1.0479503e-05 7.9880127e-05 3.3709606e-05 5.8280985e-04
 2.5886992e-02 7.7246809e-01 1.9870086e-01 2.2115435e-03]",3,White,White,True,0,[248 305 698 756]
psychologist_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.999939e-01 6.071560e-06],"[0.9999882999999999, 1.1642486e-05]",50-59,45,58,Middle,Middle,True,"[5.6745621e-06 4.3940795e-06 4.3916330e-05 2.0788245e-04 5.0876606e-03
 1.5033109e-01 8.0969656e-01 3.4234647e-02 3.8819457e-04]",10,White,White,True,0,[294 215 744 665]
psychologist_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999977e-01 2.349302e-06],"[0.9999023, 9.770384e-05]",50-59,48,74,Middle,Old,True,"[3.75038530e-06 2.35338825e-06 2.95413793e-05 1.46086195e-05
 1.80775998e-04 1.38752917e-02 7.58621037e-01 2.24748567e-01
 2.52413005e-03]",7,White,White,True,0,[202 305 654 756]
psychologist_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4745482e-07],"[0.9996551499999999, 0.00034486666]",50-59,49,62,Middle,Old,True,"[1.52910275e-06 9.23270022e-07 2.11856532e-05 1.53837027e-05
 5.12482540e-04 3.49203385e-02 8.58860195e-01 1.05116904e-01
 5.51093020e-04]",6,White,White,True,0,[302 316 677 692]
psychologist_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.072151e-06],"[0.9999277499999999, 7.228729e-05]",50-59,50,73,Middle,Old,True,"[5.6459826e-06 3.3795131e-06 3.3384353e-05 2.7947817e-05 3.8340830e-04
 2.0097503e-02 7.3600441e-01 2.4052207e-01 2.9222558e-03]",5,White,White,True,0,[358 235 670 549]
psychologist_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998951e-01 1.0469628e-05],"[0.9999106000000001, 8.9404825e-05]",50-59,50,75,Middle,Old,True,"[5.0328986e-06 2.7144922e-06 4.7444188e-05 2.2658629e-05 1.1174022e-04
 6.8614511e-03 6.2012070e-01 3.6849689e-01 4.3312744e-03]",5,White,White,True,0,[358 299 670 611]
psychologist_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 8.152364e-07],"[0.9998968, 0.00010326447000000001]",50-59,47,70,Middle,Old,True,"[1.7658768e-06 6.4896204e-07 5.7014322e-06 9.0558260e-06 7.3964708e-04
 6.9698073e-02 8.8169450e-01 4.7665466e-02 1.8507481e-04]",8,White,White,True,0,[302 279 677 654]
psychologist_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.2959732e-07],"[0.9999274, 7.256818e-05]",50-59,45,67,Middle,Old,True,"[9.8859846e-07 9.0963619e-07 1.5433974e-05 5.6919991e-04 3.0728189e-02
 4.2933819e-01 5.2286792e-01 1.6231654e-02 2.4756565e-04]",10,White,White,True,0,[248 261 698 711]
psychologist_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999046e-01 9.5241494e-06],"[0.9999724000000001, 2.7680076e-05]",50-59,51,75,Middle,Old,True,"[1.61713451e-05 8.10973961e-06 1.00747035e-04 1.94201548e-05
 2.15611086e-04 1.27428183e-02 6.75745726e-01 3.07804793e-01
 3.34660290e-03]",4,White,White,True,0,[263 202 640 578]
psychologist_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998575e-01 1.4282281e-05],"[0.9999538, 4.6201223e-05]",50-59,50,71,Middle,Old,True,"[3.3553294e-04 2.1814105e-04 6.9166819e-04 9.6814882e-05 1.8240825e-03
 6.1826605e-02 7.4437326e-01 1.8871209e-01 1.9218712e-03]",5,White,White,True,0,[302 279 677 654]
psychologist_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.939067e-07],"[0.9999863999999999, 1.3622534e-05]",40-49,47,63,Middle,Old,True,"[3.7807927e-06 9.0817630e-06 1.2859053e-04 2.1810397e-03 1.0336229e-01
 7.3217607e-01 1.5984844e-01 2.2654552e-03 2.5168965e-05]",2,White,White,True,0,[294 261 744 711]
psychologist_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.580093e-07],"[0.9997507, 0.0002493516]",50-59,47,75,Middle,Old,True,"[6.3364832e-06 3.1129105e-06 3.8208742e-05 8.4102227e-05 2.0838417e-03
 6.7376457e-02 7.4206871e-01 1.8715917e-01 1.1801331e-03]",8,White,White,True,0,[302 316 677 692]
psychologist_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9998975e-01 1.0198328e-05],"[0.9994666999999999, 0.00053335145]",50-59,48,76,Middle,Old,True,"[1.2285544e-05 5.9771032e-06 4.4817483e-05 2.7761318e-05 4.6529726e-04
 2.2444667e-02 6.8173265e-01 2.8775731e-01 7.5091529e-03]",7,White,White,True,0,[339 240 715 615]
psychologist_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9996698e-01 3.2989687e-05],"[0.9998627, 0.00013725998]",50-59,48,71,Middle,Old,True,"[1.92673360e-05 1.27217354e-05 1.02063495e-04 1.55677291e-04
 3.39138764e-03 1.09630108e-01 8.11596453e-01 7.42350593e-02
 8.57287494e-04]",7,White,White,True,0,[358 267 670 581]
psychologist_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.859434e-07],"[0.9995184, 0.00048162103]",50-59,50,76,Middle,Old,True,"[2.3895036e-06 1.1884737e-06 2.2208089e-05 2.8743532e-05 3.3810674e-04
 1.5795536e-02 7.3875248e-01 2.4341957e-01 1.6397735e-03]",5,White,White,True,0,[302 279 677 654]
psychologist_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7443464e-06],"[0.9998781, 0.0001219453]",50-59,51,73,Middle,Old,True,"[8.5593518e-07 1.4451905e-06 2.6533648e-05 1.2472124e-05 2.7417857e-04
 3.5509478e-02 9.1480958e-01 4.9059991e-02 3.0552948e-04]",4,White,White,True,0,[390 216 651 477]
psychologist_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9997264e-01 2.7321934e-05],"[0.99997055, 2.9412399e-05]",50-59,50,70,Middle,Old,True,"[5.5971177e-05 3.3757162e-05 2.0993537e-04 9.9633122e-05 8.4453309e-04
 2.7683510e-02 7.0519668e-01 2.6233861e-01 3.5373748e-03]",5,White,White,True,0,[363 295 624 556]
psychologist_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.151520e-07],"[0.99990204, 9.802564e-05]",50-59,50,74,Middle,Old,True,"[3.8319865e-07 7.4979049e-08 1.6286922e-06 4.1841099e-06 1.7775343e-04
 1.5840987e-02 7.6789510e-01 2.1471356e-01 1.3663175e-03]",5,White,White,True,0,[302 316 677 692]
psychologist_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.999956e-01 4.443481e-06],"[0.9999764999999999, 2.3535803999999997e-05]",50-59,51,70,Middle,Old,True,"[4.6303783e-05 1.5389176e-05 6.9722832e-05 3.4936300e-05 8.3543785e-04
 3.9116561e-02 7.6385015e-01 1.9363697e-01 2.3944471e-03]",4,White,White,True,1,[302 316 677 692]
psychologist_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.783020e-07],"[0.9999902, 9.801002e-06]",40-49,45,53,Middle,Middle,True,"[1.2881004e-06 1.5593225e-06 4.8032503e-05 4.2453380e-03 1.7625937e-01
 7.4099761e-01 7.7849917e-02 5.9245428e-04 4.4437024e-06]",0,White,White,True,0,[326 299 640 611]
psychologist_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2334164e-06],"[0.9999834400000001, 1.6579957e-05]",50-59,47,62,Middle,Old,True,"[7.3347246e-07 4.4355599e-07 9.8659702e-06 3.7012054e-05 8.5100514e-04
 3.9447825e-02 7.8783906e-01 1.6731703e-01 4.4970205e-03]",8,White,White,True,0,[302 316 677 692]
psychologist_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.6874474e-06],"[0.9999393999999999, 6.05583e-05]",50-59,46,73,Middle,Old,True,"[1.0408281e-05 5.6466606e-06 4.7330966e-05 2.6085081e-05 2.1009191e-03
 1.3072561e-01 8.1214547e-01 5.4627478e-02 3.1114585e-04]",9,White,White,True,0,[363 268 624 529]
psychologist_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.999976e-01 2.316370e-06],"[0.9977404, 0.0022595988]",50-59,50,75,Middle,Old,True,"[5.7810730e-06 1.6241127e-06 2.3509510e-05 1.3362225e-05 2.5134307e-04
 1.4480386e-02 6.2138432e-01 3.6161849e-01 2.2211655e-03]",5,White,White,True,0,[302 316 677 692]
psychologist_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2101672e-07],"[0.9999818, 1.823107e-05]",50-59,45,68,Middle,Old,True,"[5.0019744e-06 3.1678462e-06 2.5946265e-05 2.9533798e-05 1.3608462e-03
 7.7529989e-02 8.1433225e-01 1.0613510e-01 5.7821663e-04]",10,White,White,True,0,[302 279 677 654]
psychologist_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998111e-01 1.8940089e-05],"[0.9997379, 0.0002620139]",50-59,55,77,Middle,Old,True,"[6.6330963e-06 1.9334814e-06 2.1557176e-05 1.6038344e-05 4.6464146e-04
 2.4064310e-02 7.2455007e-01 2.4735275e-01 3.5220520e-03]",0,White,White,True,0,[263 279 640 654]
psychologist_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8806336e-06],"[0.99996605, 3.3975244e-05]",50-59,47,71,Middle,Old,True,"[1.6652104e-05 1.6901322e-05 1.3358035e-04 3.9730330e-05 5.3117482e-04
 3.2746989e-02 7.8856778e-01 1.7659064e-01 1.3565992e-03]",8,White,White,True,0,[358 267 670 581]
psychologist_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2864479e-06],"[0.9952906, 0.0047093847]",50-59,39,67,Middle,Old,True,"[8.8886111e-07 1.1112078e-06 2.2750712e-05 1.7232429e-04 6.5329177e-03
 1.9246589e-01 7.7812815e-01 2.2495789e-02 1.8024219e-04]",16,White,White,True,0,[294 261 744 711]
psychologist_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.0744626e-07],"[0.9999903, 9.6290035e-06]",50-59,46,66,Middle,Old,True,"[1.1176887e-06 4.2498564e-07 5.9617423e-06 3.7968832e-05 1.2288936e-03
 6.1057128e-02 8.5130310e-01 8.5525401e-02 8.3993340e-04]",9,White,White,True,0,[302 279 677 654]
psychologist_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.4438891e-06],"[0.9998834999999999, 0.00011644714]",50-59,47,74,Middle,Old,True,"[1.6083474e-06 7.4681918e-07 1.6818396e-05 2.5507499e-05 4.1881329e-04
 2.4913972e-02 8.3877951e-01 1.3425016e-01 1.5928671e-03]",8,White,White,True,0,[326 267 640 581]
psychologist_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998605e-01 1.3938670e-05],"[0.99977295, 0.00022702973000000002]",50-59,49,74,Middle,Old,True,"[3.6192076e-05 1.1600984e-05 1.0824987e-04 1.1171821e-04 7.9965265e-04
 2.1775413e-02 5.8631253e-01 3.8217440e-01 8.6702369e-03]",6,White,White,True,0,[302 279 677 654]
psychologist_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1689641e-06],"[0.9999634000000001, 3.6592574e-05]",50-59,49,71,Middle,Old,True,"[9.7918530e-07 1.0280090e-06 2.2872844e-05 1.7166752e-04 4.1732816e-03
 9.8557249e-02 8.5179365e-01 4.4942778e-02 3.3651161e-04]",6,White,White,True,0,[294 261 744 711]
psychologist_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.909793e-08],"[0.9998412000000001, 0.00015874395]",50-59,50,67,Middle,Old,True,"[1.8413767e-06 6.9601111e-07 8.2926272e-06 8.0013240e-05 9.4501758e-03
 3.2597312e-01 6.4570612e-01 1.8713495e-02 6.6221801e-05]",5,White,White,True,0,[302 316 677 692]
psychologist_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.799052e-07],"[0.9999589, 4.116766e-05]",50-59,50,74,Middle,Old,True,"[6.8663007e-06 3.3747899e-06 4.6138623e-05 1.0281158e-04 2.5636880e-03
 7.2496012e-02 8.0724913e-01 1.1601385e-01 1.5180648e-03]",5,White,White,True,0,[302 316 677 692]
