image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7241605e-06],"[0.999967, 3.3076827e-05]",50-59,49,68,Middle,Old,True,"[2.2490964e-05 1.5734884e-05 1.1521851e-04 2.3861011e-04 6.1460230e-03
 1.4495617e-01 7.7302927e-01 7.4811079e-02 6.6540146e-04]",6,White,White,True,0,[339 316 715 692]
psychologist_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[1.204630e-06 9.999988e-01],"[0.00012864229, 0.9998714]",20-29,30,26,Young,Young,False,"[8.4822425e-09 5.3588628e-05 8.7831460e-02 8.2641035e-01 8.5028499e-02
 6.7513774e-04 9.3210673e-07 2.2036014e-08 1.3106219e-10]",5,Asian,Asian,True,0,[294 261 744 711]
psychologist_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.9998683e-01 1.3231932e-05],"[0.9998732, 0.00012682106]",40-49,47,62,Middle,Old,True,"[3.0004662e-07 1.6698619e-06 2.2424744e-04 2.9030539e-02 4.5238525e-01
 5.0085473e-01 1.7387142e-02 1.1475032e-04 1.3426371e-06]",2,White,White,True,0,[302 240 677 615]
psychologist_neutral_11.png,Female,Young,White,Female,Female,Female,True,[2.0057976e-05 9.9997991e-01],"[5.9649515999999996e-05, 0.9999404]",20-29,31,25,Young,Young,False,"[4.8335012e-09 4.9163418e-06 1.8983819e-02 7.6719278e-01 2.1165313e-01
 2.1553340e-03 9.8893433e-06 1.4651926e-07 2.9746772e-09]",6,White,White,True,0,[302 279 677 654]
psychologist_neutral_110.png,Female,Young,White,Female,Female,Female,True,[3.8683578e-05 9.9996126e-01],"[0.0025995135, 0.9974004999999999]",20-29,36,38,Young,Middle,False,"[2.47714880e-08 8.17993350e-06 1.03029385e-02 5.52485645e-01
 4.18346047e-01 1.84868705e-02 3.61417042e-04 8.78145056e-06
 1.12688440e-07]",11,White,White,True,0,[337 216 599 477]
psychologist_neutral_112.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5608405e-06],"[0.9998887000000001, 0.00011133774]",30-39,34,44,Middle,Middle,True,"[1.6234210e-06 1.0155835e-05 5.1078561e-04 5.3018000e-02 5.8044350e-01
 3.5318449e-01 1.2737760e-02 9.2392365e-05 1.2943461e-06]",1,White,White,True,0,[326 267 640 581]
psychologist_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9998897e-01 1.1037733e-05],"[0.9992359999999999, 0.0007639909000000001]",30-39,43,66,Middle,Old,True,"[5.4917496e-07 2.4520571e-06 1.0787667e-04 2.9630018e-02 5.7439768e-01
 3.8657361e-01 9.2377337e-03 4.9258466e-05 9.0099695e-07]",8,White,White,True,0,[474 473 625 624]
psychologist_neutral_114.png,Male,Middle,White,Male,Male,Male,True,[9.999959e-01 4.133810e-06],"[0.9999547, 4.5274260000000005e-05]",30-39,32,44,Middle,Middle,True,"[2.34456365e-06 3.14719728e-05 1.97107694e-03 1.32286355e-01
 7.27786541e-01 1.36041000e-01 1.86646509e-03 1.46059665e-05
 1.54879089e-07]",3,White,White,True,0,[248 261 698 711]
psychologist_neutral_115.png,Female,Young,White,Female,Female,Female,True,[0.00544743 0.99455255],"[0.10399793, 0.89600204]",20-29,29,34,Young,Middle,True,"[8.1334214e-08 8.4979383e-06 1.3522008e-02 5.1669693e-01 4.1776702e-01
 4.9932119e-02 2.0087960e-03 6.2772073e-05 1.7120333e-06]",4,White,White,True,0,[339 240 715 615]
psychologist_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.999927e-01 7.308100e-06],"[0.99993454, 6.542806e-05]",40-49,42,51,Middle,Middle,True,"[4.5055945e-06 7.2307294e-06 1.2819446e-04 2.5734261e-03 1.1315681e-01
 6.9897395e-01 1.8283977e-01 2.2983556e-03 1.7749737e-05]",3,White,White,True,0,[339 240 715 615]
psychologist_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[9.9963939e-01 3.6054145e-04],"[0.99991486, 8.510673999999999e-05]",30-39,35,44,Middle,Middle,True,"[2.5568377e-07 2.2152599e-06 2.7767482e-04 9.1526963e-02 7.8458589e-01
 1.2210495e-01 1.4913589e-03 1.0580731e-05 1.6490389e-07]",0,White,White,True,0,[302 279 677 654]
psychologist_neutral_118.png,Male,Middle,White,Male,Male,Male,True,[9.9999487e-01 5.1319025e-06],"[0.999993, 7.0346570000000005e-06]",30-39,39,46,Middle,Middle,True,"[1.0630917e-07 8.1393824e-07 2.4347994e-04 1.5811215e-01 7.3975283e-01
 1.0059829e-01 1.2818556e-03 1.0357700e-05 1.6463680e-07]",4,White,White,True,0,[302 202 677 578]
psychologist_neutral_119.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6042797e-07],"[0.9999647500000001, 3.5286495e-05]",40-49,41,53,Middle,Middle,True,"[4.7306676e-06 4.0220930e-06 7.4433861e-05 3.9475951e-03 1.2271312e-01
 6.6259199e-01 2.0778382e-01 2.8602816e-03 2.0012149e-05]",4,White,White,True,0,[339 316 715 692]
psychologist_neutral_12.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8346672e-07],"[0.9999961999999999, 3.8678068e-06]",20-29,32,39,Young,Middle,False,"[7.3146225e-08 2.4290009e-06 1.4310660e-03 5.8764601e-01 4.0104881e-01
 9.8341182e-03 3.7092967e-05 3.4803818e-07 5.5485327e-09]",7,White,White,True,0,[263 240 640 615]
psychologist_neutral_120.png,Female,Young,White,Female,Female,Female,True,[5.117358e-06 9.999949e-01],"[4.3746843e-05, 0.9999563]",20-29,30,25,Young,Young,False,"[5.0509669e-10 5.5901405e-06 5.0479922e-02 8.9084893e-01 5.8431324e-02
 2.3401264e-04 1.8796791e-07 1.0655546e-09 1.6829331e-11]",5,White,White,True,0,[358 267 670 581]
psychologist_neutral_121.png,Female,Young,White,Female,Female,Female,True,[3.759309e-04 9.996241e-01],"[0.0010198510399999998, 0.9989801]",20-29,29,26,Young,Young,True,"[7.6192750e-09 2.7184064e-06 1.1733327e-02 5.6215936e-01 4.1440159e-01
 1.1635642e-02 6.6413333e-05 9.2569513e-07 9.8545554e-09]",4,White,White,True,0,[326 299 640 611]
psychologist_neutral_122.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.5507486e-07],"[0.99980316, 0.00019687863]",40-49,39,49,Middle,Middle,True,"[3.1617603e-06 4.3367959e-06 1.1690318e-04 1.1212320e-02 2.0988071e-01
 6.5690899e-01 1.1990281e-01 1.9498046e-03 2.0872954e-05]",6,White,White,True,0,[302 316 677 692]
psychologist_neutral_123.png,Male,Middle,White,Male,Male,Male,True,[9.9999517e-01 4.8320035e-06],"[0.99997795, 2.2098764e-05]",30-39,37,45,Middle,Middle,True,"[3.3916938e-06 1.4377574e-05 8.0645422e-04 3.8176309e-02 4.9748513e-01
 4.3295136e-01 3.0267445e-02 2.9209748e-04 3.4654995e-06]",2,White,White,True,0,[358 235 670 549]
psychologist_neutral_124.png,Female,Middle,White,Female,Female,Female,True,[0.0044193 0.9955807],"[0.001083161, 0.99891685]",30-39,30,41,Middle,Middle,True,"[1.2649728e-07 6.8807112e-06 4.1926196e-03 3.8828456e-01 5.0151855e-01
 1.0239282e-01 3.5468659e-03 5.5690722e-05 1.9288655e-06]",5,White,White,True,0,[302 279 677 654]
psychologist_neutral_125.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.1756422e-06],"[0.9997557, 0.00024433227]",50-59,50,69,Middle,Old,True,"[6.1017972e-06 2.9382009e-06 3.7716796e-05 2.5938263e-05 8.8823930e-04
 5.1806048e-02 8.5290188e-01 9.3776539e-02 5.5455323e-04]",5,White,White,True,0,[358 235 670 549]
psychologist_neutral_126.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 3.970201e-06],"[0.9988664, 0.0011336176000000002]",40-49,52,64,Middle,Old,True,"[7.9929447e-07 1.5323177e-06 6.1895240e-05 7.4507872e-04 6.4592965e-02
 7.5217104e-01 1.8127996e-01 1.1426335e-03 4.1197418e-06]",7,White,White,True,0,[263 279 640 654]
psychologist_neutral_127.png,Male,Middle,White,Male,Male,Male,True,[9.9982476e-01 1.7525513e-04],"[0.9999045, 9.547644e-05]",30-39,35,37,Middle,Middle,True,"[2.1158452e-07 2.4469484e-06 5.9341575e-04 2.0806012e-01 6.9520599e-01
 9.4515018e-02 1.6075938e-03 1.4811128e-05 4.6310180e-07]",0,White,White,True,0,[302 202 677 578]
psychologist_neutral_128.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0940168e-07],"[0.9999106999999999, 8.929218e-05]",40-49,49,52,Middle,Middle,True,"[6.6146554e-06 1.0014896e-05 1.5089894e-04 1.7524989e-03 1.2248495e-01
 6.9541132e-01 1.7883420e-01 1.3456107e-03 3.8588200e-06]",4,White,White,True,0,[358 299 670 611]
psychologist_neutral_129.png,Female,Middle,White,Female,Female,Female,True,[9.829975e-05 9.999017e-01],"[0.0008944388000000001, 0.9991055]",30-39,32,37,Middle,Middle,True,"[2.4219039e-08 2.4352880e-06 2.3421769e-03 4.0625176e-01 5.6651700e-01
 2.4700286e-02 1.8469855e-04 1.6527677e-06 1.8538225e-08]",3,White,White,True,0,[358 267 670 581]
psychologist_neutral_13.png,Male,Middle,White,Male,Male,Male,True,[9.9997151e-01 2.8506767e-05],"[0.9999724600000001, 2.752876e-05]",30-39,43,51,Middle,Middle,True,"[2.8909844e-06 9.5603918e-06 1.8772970e-04 3.2821711e-02 6.0469788e-01
 3.4780872e-01 1.4382494e-02 8.7886008e-05 1.0194560e-06]",8,White,White,True,0,[263 316 640 692]
psychologist_neutral_130.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.110468e-07],"[0.9999653000000001, 3.4683766e-05]",30-39,33,43,Middle,Middle,True,"[2.7509324e-07 3.4621487e-06 2.2767807e-04 9.7042300e-02 7.2772241e-01
 1.7204915e-01 2.9292537e-03 2.5072381e-05 3.6391319e-07]",2,White,White,True,0,[263 279 640 654]
psychologist_neutral_131.png,Female,Middle,White,Female,Female,Female,True,[1.637979e-05 9.999836e-01],"[0.0024411783, 0.9975588000000001]",30-39,33,36,Middle,Middle,True,"[2.4132125e-09 4.5688506e-07 1.5559796e-03 2.9838648e-01 6.4987463e-01
 4.9882587e-02 2.9725707e-04 2.6384082e-06 2.2686677e-08]",2,White,White,True,0,[294 261 744 711]
psychologist_neutral_132.png,Female,Young,White,Female,Female,Female,True,[2.9971e-05 9.9997e-01],"[8.789255e-07, 0.99999916]",20-29,32,45,Young,Middle,False,"[2.2579879e-08 3.9327620e-06 3.8119601e-03 5.2812707e-01 4.4005552e-01
 2.7442401e-02 5.5191980e-04 7.1359968e-06 1.3072464e-07]",7,White,White,True,0,[294 215 744 665]
psychologist_neutral_133.png,Female,Young,White,Female,Female,Female,True,[0.00116783 0.99883217],"[0.0018698874, 0.9981301]",20-29,30,33,Young,Middle,False,"[2.4464860e-08 8.7563430e-06 2.1114944e-02 7.2316259e-01 2.4911018e-01
 6.5401834e-03 6.2285406e-05 9.7668931e-07 1.9335570e-08]",5,White,White,True,0,[248 305 698 756]
psychologist_neutral_134.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7955495e-07],"[0.9998227, 0.00017731297999999999]",30-39,31,38,Middle,Middle,True,"[9.7904170e-08 1.6025618e-06 3.4029470e-04 2.6508933e-01 6.9898146e-01
 3.5458729e-02 1.2763951e-04 7.9705791e-07 8.3914911e-09]",4,White,White,True,0,[326 267 640 581]
psychologist_neutral_136.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7641686e-07],"[0.9999754, 2.4589774999999998e-05]",30-39,31,40,Middle,Middle,True,"[7.6647162e-08 1.8440039e-06 5.5201462e-04 2.7750036e-01 6.7773306e-01
 4.4006508e-02 2.0486634e-04 1.2300161e-06 2.1920926e-08]",4,White,White,True,0,[326 235 640 549]
psychologist_neutral_137.png,Female,Middle,White,Female,Female,Female,True,[1.4763972e-06 9.9999857e-01],"[2.38279e-05, 0.9999762]",30-39,31,31,Middle,Middle,True,"[3.2303848e-09 1.7483468e-06 3.1101543e-03 3.7212709e-01 5.7000691e-01
 5.4373339e-02 3.7613197e-04 4.6054988e-06 3.6379003e-08]",4,White,White,True,0,[248 305 698 756]
psychologist_neutral_138.png,Male,Middle,White,Male,Male,Male,True,[9.9993926e-01 6.0771457e-05],"[0.9998252999999999, 0.00017472234]",40-49,44,56,Middle,Middle,True,"[6.1220912e-06 8.4972053e-06 2.8552944e-04 3.7318962e-03 1.0995570e-01
 5.6176823e-01 3.1770992e-01 6.4664655e-03 6.7698224e-05]",1,White,White,True,0,[248 261 698 711]
psychologist_neutral_139.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3478244e-07],"[0.9999977, 2.239806e-06]",30-39,43,47,Middle,Middle,True,"[3.09035642e-07 3.64001880e-06 4.09988686e-04 1.18668132e-01
 6.93270326e-01 1.84994712e-01 2.64091743e-03 1.19049691e-05
 1.04543155e-07]",8,White,White,True,0,[302 240 677 615]
psychologist_neutral_14.png,Female,Young,White,Female,Female,Female,True,[6.9815414e-06 9.9999303e-01],"[3.7096120000000004e-06, 0.9999963]",20-29,30,33,Young,Middle,False,"[3.4993723e-09 1.0360959e-06 4.5578703e-03 4.9890634e-01 4.8201793e-01
 1.4457747e-02 5.8500864e-05 5.5528847e-07 2.4732145e-09]",5,White,White,True,0,[363 216 624 477]
psychologist_neutral_140.png,Male,Middle,White,Male,Male,Male,True,[9.9999517e-01 4.8446077e-06],"[0.9998929599999999, 0.00010704025000000001]",50-59,46,66,Middle,Old,True,"[2.3491875e-05 2.5683206e-05 1.8779568e-04 5.6068541e-04 7.8213103e-03
 1.5937185e-01 7.6274824e-01 6.7728825e-02 1.5320337e-03]",9,White,White,True,0,[358 235 670 549]
psychologist_neutral_141.png,Male,Middle,White,Male,Male,Male,True,[9.999956e-01 4.413605e-06],"[0.9999827, 1.7257688e-05]",30-39,34,48,Middle,Middle,True,"[7.9198878e-07 7.0004098e-06 4.2650930e-04 1.2111235e-01 7.6436871e-01
 1.1295251e-01 1.1255641e-03 6.4996607e-06 8.0268705e-08]",1,White,White,True,0,[302 240 677 615]
psychologist_neutral_142.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.644363e-07],"[0.9999676, 3.2425574e-05]",30-39,31,37,Middle,Middle,True,"[1.2016194e-06 2.1995671e-05 4.0607103e-03 2.3264033e-01 6.5376157e-01
 1.0710908e-01 2.3809483e-03 2.3915925e-05 2.5102923e-07]",4,White,White,True,0,[339 279 715 654]
psychologist_neutral_143.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.5925541e-07],"[0.99994026, 5.971616e-05]",30-39,33,44,Middle,Middle,True,"[1.1242743e-06 5.1217471e-06 5.3160137e-04 7.5631358e-02 6.1966306e-01
 2.9651079e-01 7.5922292e-03 6.4160689e-05 5.6387870e-07]",2,White,White,True,0,[326 235 640 549]
psychologist_neutral_145.png,Female,Middle,White,Female,Female,Female,True,[1.18890064e-04 9.99881089e-01],"[0.005536685, 0.9944633]",30-39,31,45,Middle,Middle,True,"[1.7980447e-08 2.8618415e-06 3.1486815e-03 3.3845589e-01 6.1182022e-01
 4.6252880e-02 3.1679546e-04 2.7369908e-06 2.9938544e-08]",4,White,White,True,0,[326 203 640 517]
psychologist_neutral_146.png,Female,Young,White,Female,Female,Female,True,[1.5488807e-04 9.9984509e-01],"[7.1202946e-06, 0.9999928]",20-29,34,39,Young,Middle,False,"[7.0191253e-09 5.1995808e-06 1.2355589e-02 6.3980836e-01 3.3175290e-01
 1.6005091e-02 7.2005932e-05 8.3409850e-07 2.3771364e-08]",9,White,White,True,0,[326 299 640 611]
psychologist_neutral_147.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.3069155e-07],"[0.999956, 4.3985876e-05]",30-39,33,43,Middle,Middle,True,"[1.2352918e-07 3.3751182e-06 6.3612399e-04 3.9194635e-01 5.8506590e-01
 2.2274455e-02 7.3215502e-05 4.6779627e-07 7.2999184e-09]",2,White,White,True,0,[358 299 670 611]
psychologist_neutral_148.png,Male,Middle,White,Male,Male,Male,True,[9.999308e-01 6.921016e-05],"[0.9999229, 7.7081686e-05]",30-39,31,44,Middle,Middle,True,"[7.7273188e-07 8.1878461e-06 2.6862205e-03 1.6940187e-01 7.2767782e-01
 9.8103829e-02 2.0919722e-03 2.8843107e-05 5.2566486e-07]",4,White,White,True,0,[358 299 670 611]
psychologist_neutral_149.png,Female,Middle,White,Female,Female,Female,True,[3.7620264e-06 9.9999619e-01],"[0.00020990051, 0.9997901]",30-39,34,37,Middle,Middle,True,"[3.9221617e-09 4.3049130e-07 9.7345264e-04 2.9216182e-01 6.3152403e-01
 7.4372537e-02 9.5663883e-04 1.0946348e-05 5.6243088e-08]",1,White,White,True,0,[294 305 744 756]
psychologist_neutral_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1391746e-06],"[0.99961555, 0.00038446836]",50-59,50,60,Middle,Middle,True,"[1.7363972e-06 1.2520118e-06 1.9932970e-05 4.5515746e-05 2.9000530e-03
 1.3358043e-01 8.0912590e-01 5.3872939e-02 4.5221322e-04]",5,White,White,True,0,[302 316 677 692]
psychologist_neutral_150.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.1540541e-08],"[0.99998856, 1.1488548e-05]",40-49,33,46,Middle,Middle,True,"[3.0031422e-06 8.7723629e-06 1.9944787e-04 1.1416110e-02 2.6324832e-01
 6.3622695e-01 8.8118315e-02 7.7369052e-04 5.3899194e-06]",12,White,White,True,0,[263 279 640 654]
psychologist_neutral_151.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.470826e-07],"[0.99998795, 1.2091611000000001e-05]",30-39,32,47,Middle,Middle,True,"[2.8186432e-06 1.8443436e-05 6.0467422e-04 1.1328530e-01 6.9394988e-01
 1.8949360e-01 2.6256947e-03 1.9290186e-05 2.7261461e-07]",3,White,White,True,0,[326 331 640 643]
psychologist_neutral_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0308987e-06],"[0.9998342, 0.00016575862]",50-59,50,70,Middle,Old,True,"[2.9714993e-05 2.8854543e-05 1.4352838e-04 8.1852333e-05 1.0513765e-03
 5.1735602e-02 7.7014816e-01 1.7513987e-01 1.6410756e-03]",5,White,White,True,0,[326 203 640 517]
psychologist_neutral_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.4103493e-07],"[0.9991129, 0.0008870844499999999]",50-59,50,77,Middle,Old,True,"[5.3324693e-06 2.9989421e-06 6.8871756e-05 2.1765709e-04 2.6417011e-03
 4.7228880e-02 7.0435071e-01 2.4282551e-01 2.6583963e-03]",5,White,White,True,0,[337 295 599 556]
psychologist_neutral_18.png,Female,Young,White,Female,Female,Female,True,[4.4235494e-06 9.9999553e-01],"[7.96979e-07, 0.99999916]",20-29,32,26,Young,Young,False,"[6.45618048e-09 1.91676718e-05 4.20445912e-02 8.54027867e-01
 1.02518044e-01 1.38716074e-03 3.13488954e-06 3.72074993e-08
 5.29958577e-10]",7,White,White,True,0,[302 316 677 692]
psychologist_neutral_19.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.345218e-08],"[0.9999921999999999, 7.688956700000001e-06]",30-39,39,53,Middle,Middle,True,"[1.1156631e-06 1.5505291e-05 6.8963942e-04 8.8478439e-02 6.9847906e-01
 2.0783146e-01 4.4755125e-03 2.8967850e-05 2.6488985e-07]",4,White,White,True,0,[326 299 640 611]
psychologist_neutral_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.2739453e-08],"[0.9998728, 0.0001271635]",40-49,39,62,Middle,Old,True,"[3.8157890e-07 6.7238926e-07 9.1420006e-05 2.1441221e-02 4.4146541e-01
 5.1121426e-01 2.5501622e-02 2.8234429e-04 2.6798175e-06]",6,White,White,True,0,[339 279 715 654]
psychologist_neutral_20.png,Female,Young,White,Female,Female,Female,True,[4.2638514e-04 9.9957365e-01],"[0.0002991303, 0.9997009]",20-29,30,31,Young,Middle,False,"[1.0030353e-08 1.5775238e-05 4.5413010e-02 8.3953750e-01 1.1218598e-01
 2.8380051e-03 9.5948335e-06 1.2281966e-07 2.6461378e-09]",5,White,White,True,0,[302 279 677 654]
psychologist_neutral_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3635425e-06],"[0.9999599499999999, 4.004673e-05]",50-59,47,64,Middle,Old,True,"[4.10540179e-06 1.62481217e-06 1.62894612e-05 1.68500301e-05
 2.01070332e-03 1.18918896e-01 8.11292052e-01 6.70994148e-02
 6.40056387e-04]",8,White,White,True,0,[339 240 715 615]
psychologist_neutral_22.png,Male,Middle,White,Male,Male,Male,True,[9.9993491e-01 6.5074964e-05],"[0.9999816, 1.8341198e-05]",40-49,41,59,Middle,Middle,True,"[9.1415159e-06 2.1044127e-05 7.3523325e-04 4.5651205e-02 3.8452613e-01
 4.6581554e-01 9.9703103e-02 3.4294450e-03 1.0909778e-04]",4,White,White,True,0,[248 215 698 665]
psychologist_neutral_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 9.3242086e-08],"[0.9999029500000001, 9.702237e-05]",50-59,45,64,Middle,Old,True,"[2.4297358e-06 1.7305454e-06 2.2971053e-05 2.5103462e-04 1.3779743e-02
 3.1956619e-01 6.4064097e-01 2.5531564e-02 2.0333871e-04]",10,White,White,True,0,[248 261 698 711]
psychologist_neutral_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4142604e-07],"[0.9999758, 2.4249824000000002e-05]",30-39,29,45,Middle,Middle,False,"[1.4797581e-06 1.4303147e-05 1.4830838e-03 1.3421760e-01 7.1676332e-01
 1.4440079e-01 3.0820721e-03 3.6950354e-05 4.0188698e-07]",6,White,White,True,0,[302 240 677 615]
psychologist_neutral_25.png,Female,Middle,White,Female,Female,Female,True,[3.6697147e-05 9.9996328e-01],"[4.1524639999999995e-05, 0.9999585000000001]",30-39,31,35,Middle,Middle,True,"[1.0427776e-08 1.4147141e-06 2.4805064e-03 3.4753776e-01 5.6010401e-01
 8.8086955e-02 1.7578523e-03 3.1058848e-05 4.0691378e-07]",4,White,White,True,0,[302 354 677 730]
psychologist_neutral_26.png,Female,Young,White,Female,Female,Female,True,[4.7623686e-05 9.9995238e-01],"[5.2564126e-05, 0.9999473999999999]",20-29,31,35,Young,Middle,False,"[1.1105417e-08 6.3046605e-06 2.0181794e-02 7.3492664e-01 2.3581122e-01
 8.9945234e-03 7.8154946e-05 1.3912999e-06 1.8501662e-08]",6,White,White,True,0,[358 235 670 549]
psychologist_neutral_27.png,Female,Middle,White,Female,Female,Female,True,[3.2389955e-05 9.9996758e-01],"[0.137291565, 0.8627084]",30-39,45,36,Middle,Middle,True,"[3.8907491e-08 1.7258790e-06 6.5062760e-04 8.3661400e-02 5.8039731e-01
 3.1397951e-01 2.0908251e-02 3.9374732e-04 7.4941681e-06]",10,White,White,True,0,[339 316 715 692]
psychologist_neutral_28.png,Male,Middle,White,Male,Male,Male,True,[9.999978e-01 2.184852e-06],"[0.9999868, 1.3280806999999999e-05]",40-49,47,41,Middle,Middle,True,"[1.8679747e-06 2.2990089e-06 4.0681327e-05 3.8475350e-03 1.3808125e-01
 6.7840916e-01 1.7749298e-01 2.0909559e-03 3.3384385e-05]",2,White,White,True,0,[302 240 677 615]
