image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"judge_male, young, asian_26.png",36,Man,asian,neutral,1.0,0.14733548,99.85266,99.743095,0.038785953,0.0003768129,0.0016758447,4.164458e-07,0.21607377,0.0024730198,1.0870286e-09,0.017406564,0.00044161177,0.32169396,3.387921e-05,99.65795
"judge_male, middle aged, asian_73.png",48,Man,asian,happy,1.0,0.28480846,99.71519,96.48936,1.0677867,0.006864163,0.038542606,5.4020264e-05,2.3973966,5.4902785e-07,7.309491e-13,7.264831e-10,94.015495,0.0004199036,9.763112e-07,5.984092
"judge_male, elderly, black_55.png",58,Man,white,neutral,1.0,0.012059535,99.98794,0.21693012,0.050972063,0.003061318,93.48811,3.0559154,3.1850045,1.4710124,0.000102014885,0.30170938,0.04771037,16.84093,0.0039905403,81.33454
"judge_male, middle aged, black_54.png",52,Man,indian,neutral,1.0,0.06732733,99.93267,10.595782,31.160542,14.304848,8.960412,10.422424,24.555988,7.358106,3.1336547e-06,0.012548956,0.006393373,3.2141523,7.869211e-05,89.408714
"judge_female, elderly, white_20.png",50,Man,white,happy,1.0,25.896078,74.10391,1.0692213,0.24841176,0.075991526,76.932335,4.41972,17.254322,13.148294,0.055532765,1.6000413,51.497257,6.8090982,0.09878519,26.790995
"judge_male, elderly, indian_125.png",56,Man,middle eastern,neutral,1.0,0.030162144,99.96984,0.92180675,14.999637,0.772937,5.319696,69.97618,8.009743,0.0010562355,1.1955748e-12,1.07795344e-07,0.90246737,0.14046803,4.7869785e-11,98.95601
"judge_male, young, indian_121.png",29,Man,latino hispanic,neutral,1.0,0.018721476,99.98128,6.162219,19.079805,5.3383555,12.709966,8.255681,48.453968,0.2518333,2.5631268e-08,0.002662963,0.04551997,0.94991493,0.0030715945,98.747
"judge_female, elderly, asian_56.png",52,Woman,white,neutral,1.0,99.78987,0.210125,3.5852036,1.146057,0.4547751,46.976776,8.553331,39.283855,1.0729846,0.0021851351,0.25265616,0.5989232,21.286745,0.0013781211,76.785126
"judge_male, middle aged, black_69.png",49,Man,white,neutral,1.0,0.0018401501,99.99816,0.8599222,4.25104,0.9077658,38.29494,24.478176,31.20816,9.4526005,0.04489524,0.29246438,0.11370522,41.080097,0.007064161,49.009174
"judge_female, young, white_64.png",29,Woman,white,neutral,1.0,99.946495,0.053505328,0.41794083,0.5857511,0.04228156,62.70665,12.792079,23.4553,0.07691096,3.0076592e-08,4.497173,0.0007216542,11.672999,0.00061853224,83.75158
"judge_female, elderly, black_148.png",42,Woman,latino hispanic,neutral,1.0,60.66689,39.33311,5.136954,5.997652,1.3328174,32.624992,15.153235,39.75435,0.27580833,6.974826e-06,0.0056852303,11.182133,0.9647754,0.0008857114,87.5707
"judge_male, middle aged, white_59.png",49,Man,white,neutral,1.0,0.100803226,99.89919,0.29694358,0.124005154,0.011317555,80.598946,6.5040364,12.464757,3.3270073,0.2802826,1.5438563,15.383361,14.5275545,0.0008986312,64.937035
"judge_male, young, indian_16.png",36,Man,indian,happy,1.0,0.0017139318,99.99828,0.91443074,62.541836,2.9692485,2.075066,3.1404767,28.358942,2.4302478e-06,5.4821758e-14,1.0133943e-11,95.58194,0.00017813849,3.00211e-11,4.4178834
"judge_female, elderly, asian_81.png",42,Man,asian,neutral,1.0,30.047056,69.95294,96.56776,0.83284795,0.024207747,0.15895341,0.00063752825,2.415599,2.3655632e-06,3.7544495e-10,8.5411855e-05,27.41352,0.0023081873,0.003699415,72.58039
"judge_male, elderly, asian_32.png",59,Man,asian,neutral,1.0,0.11189236,99.88811,99.98307,0.011094994,3.131948e-06,0.0005254985,4.817329e-07,0.0053075897,0.5256273,0.00012883102,0.0037967926,0.024398852,5.8778024,1.4483445e-05,93.56823
"judge_male, middle aged, white_53.png",48,Man,white,neutral,1.0,0.015020492,99.98498,0.107811846,0.3963159,0.017286511,73.19863,16.62754,9.652415,39.03594,0.0039866418,0.28985295,0.035465807,11.18977,0.026216216,49.418774
"judge_male, young, indian_85.png",32,Man,middle eastern,neutral,1.0,0.003275614,99.99672,1.2771795,14.006568,2.229904,19.063866,38.22806,25.194426,0.12998195,9.346982e-11,0.0016357687,5.7612782e-05,0.540636,8.070297e-06,99.327675
"judge_male, middle aged, black_2.png",53,Man,white,happy,1.0,0.00984069,99.99015,0.18973136,1.1485943,0.14524378,70.13681,19.173317,9.2063055,0.04772852,2.3704386e-10,1.26035875e-08,89.94703,0.0028637475,5.388479e-06,10.002376
"judge_female, middle aged, white_62.png",33,Woman,white,neutral,1.0,99.94737,0.05262854,0.09427909,0.13831638,0.013571321,70.91643,6.4332027,22.4042,0.007139015,5.9832973e-06,0.005796284,38.18479,0.08401485,0.008004763,61.710247
"judge_male, young, white_88.png",31,Man,white,neutral,1.0,0.008027556,99.991974,0.0007397733,0.0032630614,0.00011480907,95.92649,1.6379073,2.4314866,27.297297,5.2067946e-05,0.3177043,0.0009937295,21.515156,0.0002574412,50.868546
"judge_male, young, white_74.png",32,Man,white,neutral,1.0,0.00546695,99.99453,0.016274853,0.03127465,0.0056159114,81.67099,2.7876384,15.488206,1.3823199,4.277869e-08,0.0017869972,25.283363,0.15564728,0.03447539,73.1424
"judge_male, middle aged, white_23.png",45,Man,white,neutral,1.0,0.009076033,99.99093,0.21675739,0.25940287,0.018922746,82.674614,10.282859,6.547442,18.622023,0.0005082035,0.004969215,1.2536956,15.591413,0.0010949875,64.5263
"judge_female, middle aged, black_113.png",31,Woman,white,neutral,1.0,99.99701,0.0029970303,1.438668,6.8038745,1.1332932,42.77113,20.964048,26.88899,0.00042375276,3.0909092e-10,0.00020884385,0.0005446249,0.121008545,2.3975435e-06,99.877815
"judge_male, elderly, white_147.png",56,Man,white,neutral,1.0,0.018077796,99.98192,10.927943,6.2124553,1.5112561,39.914433,23.528482,17.905426,2.2141511,0.0027971172,0.14104106,0.5631944,3.800089,0.00056255265,93.27816
"judge_male, young, white_1.png",35,Man,white,neutral,1.0,0.008438509,99.99156,0.007894767,0.018135408,0.0010067134,90.501976,3.278702,6.192285,1.2711554,1.1898508e-06,0.42380145,0.0016200878,8.798081,0.0003853635,89.50496
"judge_female, elderly, white_109.png",55,Woman,white,happy,1.0,99.751236,0.24876502,0.00097624277,0.0006955687,5.940372e-05,97.156425,0.44510943,2.3967412,2.063098e-06,2.6449956e-10,4.138255e-07,95.75999,0.0010336782,0.00013431688,4.238847
"judge_male, middle aged, white_101.png",40,Man,white,neutral,1.0,0.015398924,99.9846,0.038387336,0.12632558,0.0060522547,79.55539,8.638583,11.63526,4.6976404,0.0018729075,3.9018047,0.0031903652,36.4756,0.23139212,54.688496
"judge_male, elderly, asian_66.png",51,Man,asian,neutral,1.0,0.21014062,99.789856,88.927086,4.880688,0.36955816,1.9269816,0.15319243,3.7424905,0.00020535878,4.6693905e-05,1.1292326,36.372704,0.21059597,0.0016168809,62.2856
"judge_female, elderly, white_93.png",56,Man,white,neutral,1.0,7.610981,92.38902,3.166921,3.2789135,0.8719958,40.1981,14.031541,38.452534,0.20040521,7.3965835e-05,0.007025367,21.21792,4.157849,0.00082230434,74.41591
"judge_male, young, asian_15.png",26,Man,asian,neutral,1.0,0.08284919,99.91715,99.999886,7.754428e-06,1.3581885e-12,1.2707429e-06,7.522632e-14,0.000108142965,0.95412713,2.375745e-07,1.41512,0.005628848,8.543228,0.00022684928,89.081665
"judge_male, young, asian_84.png",30,Man,asian,happy,1.0,0.06777837,99.93222,99.99981,2.4998184e-05,2.1701889e-10,2.2419288e-06,9.794306e-13,0.00016816914,4.761797e-07,7.530282e-14,4.3097987e-08,99.97986,1.4773468e-06,2.1574162e-05,0.020116286
"judge_female, elderly, white_112.png",60,Man,white,neutral,1.0,34.94663,65.05337,0.013804494,0.0008148082,5.5491033e-05,99.40674,0.21388479,0.3647043,1.1316013,0.19475207,0.8990297,0.56062526,9.770866,0.14960802,87.29352
"judge_male, middle aged, asian_135.png",46,Man,asian,happy,1.0,0.11618531,99.88381,99.68428,0.09255253,0.00074714376,0.009432896,3.508282e-05,0.21294278,5.1460825e-07,1.9049349e-11,5.898297e-05,94.22892,2.2308084e-05,7.6457414e-05,5.7709165
"judge_female, middle aged, white_107.png",39,Woman,white,happy,1.0,99.99182,0.008182205,0.016594242,0.02900543,0.00078827224,86.345024,4.6286507,8.979932,0.0006734305,6.420012e-08,3.2737833e-05,91.38985,0.047798183,5.4633478e-05,8.561599
"judge_male, elderly, asian_3.png",59,Man,asian,happy,1.0,0.29897302,99.70102,98.631485,0.52166075,0.01006169,0.17355838,0.005740731,0.65749866,0.00093124824,1.03949005e-05,0.017640762,65.05743,0.19732068,2.374631e-05,34.726646
"judge_female, middle aged, black_89.png",31,Woman,white,happy,1.0,99.978485,0.021508472,0.65755916,0.9460168,0.17684391,55.264492,10.449973,32.505123,1.3410474e-08,5.924459e-14,1.7790973e-09,99.87714,9.552251e-07,0.00050492294,0.12236484
"judge_male, young, white_22.png",38,Man,white,neutral,1.0,0.068381704,99.931625,2.733775e-12,6.6782664e-12,2.7420633e-15,99.9999,4.931058e-05,5.55109e-05,15.333867,0.0014739562,0.33452955,0.30232373,26.315624,0.007818495,57.704365
"judge_male, young, black_143.png",27,Man,black,neutral,1.0,0.35457957,99.645424,1.9169725e-17,1.1768845e-16,100.0,2.1594892e-26,1.7767262e-27,1.4738011e-19,0.0856931,2.5276179e-11,0.0003775348,0.0014278512,0.06614931,4.6162486e-06,99.84635
"judge_male, middle aged, asian_123.png",50,Man,asian,neutral,1.0,0.045165367,99.954834,99.31947,0.10143946,0.0021000467,0.043669026,9.361448e-05,0.5332269,0.15885882,8.036508e-06,0.0029799906,0.13422346,3.558398,3.7555074e-05,96.1455
"judge_male, young, asian_36.png",30,Man,asian,neutral,1.0,0.056617565,99.94338,99.99875,0.0003079825,2.2558519e-08,2.635741e-06,1.3161157e-11,0.00094444375,0.06067613,1.6289544e-08,0.009466417,0.005951038,1.1999093,2.0731572e-05,98.723976
"judge_male, young, indian_47.png",26,Man,indian,neutral,1.0,0.020200364,99.9798,1.0031345,66.92789,2.4114807,1.8381506,2.6248758,25.194475,0.60152286,1.15942015e-07,0.15327887,0.024593113,2.2442887,0.00028479495,96.97603
"judge_female, young, indian_98.png",30,Woman,indian,neutral,1.0,99.79631,0.20369855,19.431126,42.60933,4.8522797,0.84215516,0.4257647,31.839354,0.43188906,1.40121905e-08,0.13953966,6.36694e-05,3.8911278,0.23578149,95.3016
"judge_female, elderly, black_39.png",55,Woman,white,happy,1.0,99.971924,0.028073188,0.0065492857,0.00084278383,5.8574875e-05,98.70368,0.23581746,1.0530491,0.00021728539,3.8117275e-08,0.012695606,97.88872,0.006216775,0.033224788,2.0589273
"judge_male, middle aged, asian_137.png",43,Man,asian,happy,1.0,0.06513446,99.93487,98.858635,0.48341763,0.003699478,0.018838344,2.3362818e-05,0.6353851,6.6175655e-11,3.2443712e-21,5.161362e-14,99.99962,2.413394e-11,1.2340736e-11,0.00038538632
"judge_male, elderly, asian_58.png",48,Man,asian,happy,1.0,0.25925326,99.74075,83.49366,8.293419,1.494849,1.031548,0.14314687,5.54338,8.283874e-05,4.5031828e-10,0.00010657469,99.03945,0.0022462152,4.472008e-05,0.95805943
"judge_female, elderly, white_21.png",60,Man,white,neutral,1.0,28.816513,71.18349,0.11605331,0.0049381247,0.0012802653,92.19212,0.3174985,7.368107,6.343651,0.0014548246,10.195447,19.162338,4.4053655,11.618231,48.273506
"judge_female, elderly, black_145.png",64,Man,white,happy,1.0,2.268753,97.73125,15.564617,2.1417134,0.8698273,42.428753,8.256546,30.738544,0.44682217,0.00860078,0.033137955,75.286964,3.9725275,0.0041658296,20.247778
"judge_female, elderly, asian_7.png",53,Man,asian,happy,1.0,6.0313916,93.96861,98.94814,0.18430988,0.0033225217,0.6581944,0.014346773,0.19168182,0.022954242,0.0002404329,3.5387495,71.11327,1.033534,0.15305433,24.138191
"judge_female, elderly, black_14.png",55,Woman,asian,neutral,1.0,99.69585,0.30415475,38.685493,19.9323,18.347155,1.5803939,0.8642436,20.590416,2.741819e-05,2.441569e-10,2.8799803e-05,0.013014589,0.012056518,0.00041849093,99.97446
"judge_female, middle aged, black_0.png",36,Woman,indian,neutral,1.0,99.99925,0.0007465504,2.3648205,70.212425,14.065271,0.51262057,0.4900509,12.354819,0.4376862,8.400617e-08,0.058691476,0.0011418021,1.1691267,0.00016366332,98.33319
"judge_female, elderly, asian_71.png",46,Woman,asian,happy,1.0,98.18419,1.8158076,99.23703,0.37256715,0.0018158129,0.016877713,0.0002519933,0.37145048,1.0188937e-07,7.3231904e-10,0.00031177807,98.57849,0.00068769365,0.0026362143,1.4178787
"judge_male, middle aged, black_13.png",51,Man,middle eastern,sad,1.0,0.0047713676,99.99523,1.3107429,9.623989,1.7236068,24.469576,36.920708,25.95138,3.2697875,6.5579854e-07,3.5530832,2.4973811e-05,47.306633,1.86265e-05,45.87045
"judge_female, young, asian_48.png",29,Woman,asian,happy,1.0,99.96159,0.038407072,99.99994,2.0951311e-05,2.818418e-10,2.6465027e-06,1.1295357e-09,3.639599e-05,0.029733395,9.654212e-05,0.09800715,69.6375,1.3010021,0.00091356353,28.932756
"judge_female, elderly, white_41.png",55,Woman,white,happy,1.0,99.85984,0.14015618,0.009960708,0.0053282734,0.00018359248,94.79102,0.83358276,4.359923,0.0003759052,2.5952322e-11,3.422048e-08,98.512825,4.642223e-05,9.985747e-07,1.4867588
"judge_male, elderly, white_78.png",52,Man,white,neutral,1.0,0.006792048,99.9932,0.680335,0.8977541,0.06989185,70.29464,15.88884,12.168537,4.7204337,2.809005e-07,0.010983561,0.0076772515,8.192259,2.8391665e-05,87.06863
"judge_female, elderly, asian_29.png",53,Woman,asian,neutral,1.0,66.55997,33.44003,99.83935,0.09542868,2.6494807e-05,0.0007465817,5.4724654e-07,0.06445473,0.001704979,2.5143197e-05,1.9383862,24.23132,1.0709422,0.05170085,72.705925
"judge_male, middle aged, indian_99.png",53,Man,middle eastern,neutral,1.0,0.0034644923,99.99653,4.823322,14.2705345,1.1498303,17.115778,37.80955,24.830988,1.2156366,0.008667679,0.12703021,3.953462,13.944894,0.051529605,80.698784
"judge_female, elderly, indian_4.png",54,Woman,latino hispanic,neutral,1.0,67.013306,32.986694,14.578887,24.054783,3.277012,8.409452,6.065711,43.61416,0.0004895868,1.9223509e-07,0.13880327,0.089711584,0.19546863,0.0037248835,99.57181
"judge_male, elderly, asian_67.png",50,Man,asian,neutral,1.0,0.07503841,99.924965,99.927925,0.0077448846,0.00012936455,0.017686019,3.4356446e-05,0.046480395,0.1179276,0.057645638,0.017773224,5.286074,4.088626,4.173809e-05,90.43191
"judge_female, elderly, asian_115.png",55,Man,asian,neutral,1.0,26.3419,73.658104,98.09236,0.55562216,0.005495031,0.06537192,0.0006354884,1.2805051,0.17593338,0.00035065706,0.072515234,0.38084143,2.8286037,0.015546354,96.526215
"judge_male, middle aged, indian_77.png",51,Man,middle eastern,neutral,1.0,0.009539863,99.99046,2.1282382,13.150343,2.4958675,19.604162,32.58244,30.03895,28.150446,0.017393213,0.18191558,0.5940998,35.358166,0.0015974233,35.69639
"judge_male, elderly, asian_30.png",61,Man,asian,happy,1.0,0.109037794,99.89096,99.9999,4.3573706e-05,2.673972e-10,7.433671e-07,3.849421e-12,5.9668313e-05,2.8222513e-10,8.867278e-17,1.3093122e-08,99.9421,1.6602069e-08,1.9368815e-07,0.057899714
"judge_male, elderly, asian_6.png",55,Man,asian,neutral,1.0,0.0667665,99.93323,69.449905,9.855313,1.8651577,3.6913476,0.8126892,14.325584,0.01893208,1.64368e-05,0.00012357264,0.0751909,0.44636548,6.571004e-07,99.459366
"judge_female, middle aged, indian_35.png",29,Woman,latino hispanic,happy,1.0,99.993385,0.0066108797,1.208065,8.968673,0.44660693,28.035814,24.316757,37.024082,2.0842183e-08,3.2126541e-18,9.287432e-12,98.73031,1.6623985e-06,2.7557346e-06,1.2696939
"judge_male, elderly, asian_31.png",47,Man,asian,neutral,1.0,0.39059123,99.609406,84.00023,9.537954,0.32090777,0.85480064,0.023842258,5.2622676,0.020940194,6.280212e-07,0.0064897854,24.090466,0.10613777,1.1531449e-05,75.77595
"judge_female, middle aged, asian_11.png",30,Woman,asian,neutral,1.0,99.95536,0.044631474,100.0,5.9432825e-08,1.645195e-15,5.691388e-10,3.687671e-16,1.4127798e-07,4.4607802e-07,1.8243671e-18,5.504001e-07,2.8409103e-08,0.00026077643,4.1092648e-08,99.99974
"judge_male, elderly, indian_70.png",51,Man,middle eastern,neutral,1.0,0.113847874,99.886154,4.6448274,28.110773,2.9342425,8.728427,39.497356,16.084383,1.8151932e-08,9.912125e-27,4.640324e-09,7.700521e-06,2.67769e-06,1.8062402e-13,99.999985
"judge_female, young, white_34.png",24,Woman,white,happy,1.0,99.999664,0.0003369129,0.0045194374,0.0036915357,0.000106888314,95.91403,1.4961456,2.58151,7.831974e-06,1.3361697e-09,1.1576232e-05,80.68757,0.0062752096,0.0012470018,19.304895
"judge_male, middle aged, white_86.png",52,Man,white,neutral,1.0,0.051857036,99.94815,0.00301164,0.0036310377,0.00012753879,98.46155,0.8335513,0.6981267,17.459253,0.01887556,0.033272225,26.432026,1.7597665,0.030993074,54.265816
"judge_female, young, indian_38.png",28,Woman,indian,neutral,1.0,99.974625,0.025369376,4.5728216,50.91115,2.6251662,1.3960558,0.9703345,39.524467,0.0003934836,3.3863093e-14,3.0532487e-06,0.3886188,0.026725376,3.126091e-05,99.58423
"judge_female, elderly, indian_146.png",50,Woman,white,happy,1.0,99.99214,0.00785313,13.388041,4.5428295,0.99814403,36.595886,14.6630745,29.812035,3.41176e-14,1.6290601e-17,4.860432e-10,99.99987,1.0149848e-10,2.7907787e-12,0.00013009035
"judge_male, elderly, black_132.png",53,Man,white,neutral,1.0,0.010246524,99.989746,1.6440442,5.825589,0.770864,38.7605,28.433655,24.565348,35.70364,2.976648e-05,0.004583148,4.9445066,0.30768836,0.00019440567,59.039352
"judge_male, elderly, white_117.png",51,Man,latino hispanic,neutral,1.0,0.05138859,99.94861,14.386489,7.1455226,2.735539,13.956411,6.516226,55.25981,4.216412,8.647499e-07,0.0029903234,0.0003316987,19.689585,1.2746014e-07,76.09068
"judge_male, young, indian_127.png",29,Man,latino hispanic,neutral,1.0,0.019674724,99.98032,3.845508,20.096914,4.521666,15.062426,26.898817,29.574665,25.24502,4.3304237e-05,0.53160816,0.0015411637,14.216784,0.0019802072,60.003025
"judge_male, elderly, black_52.png",55,Man,white,angry,1.0,0.029282542,99.97072,4.9781184,4.384126,0.91665196,51.479504,19.616917,18.624685,55.209152,0.003243422,2.0763385,0.60028803,13.665705,0.064780556,28.38049
"judge_female, young, indian_91.png",27,Woman,indian,neutral,1.0,99.97195,0.028053444,4.034841,50.056343,2.1626964,2.5302272,1.6094459,39.60644,1.8140143e-05,1.7230206e-13,5.840086e-06,22.576876,0.0044880165,1.6794933e-05,77.418594
"judge_female, elderly, asian_45.png",52,Man,asian,neutral,1.0,39.747334,60.252666,98.2071,1.1939881,0.0014409021,0.022536626,0.00014796364,0.57478285,0.50753945,0.0007417896,0.011179831,2.8618474,9.097742,0.0002784429,87.52067
"judge_female, middle aged, indian_51.png",31,Woman,indian,happy,1.0,99.95554,0.044459287,1.0401438,43.693783,0.6079466,5.7371473,5.769601,43.15138,4.7647236e-06,3.4619228e-12,3.365455e-08,89.31776,0.007912133,2.0342257e-05,10.674313
"judge_male, elderly, indian_133.png",58,Man,white,neutral,1.0,0.31936014,99.68064,10.138721,2.8355756,0.86004287,53.84902,17.546522,14.770118,7.0346775,0.0003505828,0.12678894,0.021175185,9.237213,0.0037219238,83.57607
"judge_male, middle aged, black_37.png",45,Man,black,sad,1.0,0.14800584,99.852,7.1950136e-14,3.8634135e-13,100.0,1.0072938e-20,1.0736906e-21,8.118751e-15,26.828485,0.057499643,0.7171825,0.32561713,55.41058,0.01136807,16.649261
"judge_male, young, black_130.png",27,Man,black,neutral,1.0,0.34453097,99.65547,2.2933683e-19,1.5844734e-18,100.0,2.4232855e-28,7.753681e-29,8.7838624e-21,0.0054627457,9.766696e-13,5.230609e-05,0.05800363,0.0045395726,2.8030565e-05,99.93192
"judge_male, elderly, indian_92.png",52,Man,white,neutral,1.0,0.039441206,99.960556,0.21924941,1.7170556,0.08137552,47.720005,46.75469,3.5076327,9.61777,0.00014099786,0.022386158,0.85278386,7.201618,0.005392502,82.29991
"judge_male, young, white_129.png",27,Man,white,neutral,1.0,0.008085577,99.99192,3.929096,2.859169,0.66497916,37.633293,18.683151,36.230316,0.012338313,2.2963702e-11,0.005463061,0.0209904,3.9115353,1.195613e-05,96.04966
"judge_male, elderly, black_68.png",56,Man,latino hispanic,neutral,1.0,0.018539695,99.98146,19.25122,14.02586,11.946264,15.490118,18.084595,21.201944,9.026069,0.00029274545,0.01744055,1.85518,0.5325648,0.039530873,88.52892
"judge_male, young, asian_28.png",25,Man,asian,neutral,1.0,0.026850998,99.973145,98.25198,0.44604567,0.006906471,0.008751438,5.2020787e-05,1.2862648,0.11138295,4.925518e-07,0.008343473,0.5858873,0.35130268,0.006157045,98.93693
"judge_male, middle aged, black_149.png",51,Man,white,neutral,1.0,0.0062924954,99.993706,2.7222273,7.430836,2.3814797,31.658438,25.560186,30.246838,8.2673435,0.00089042267,0.15075167,0.11467128,13.966918,0.002835252,77.4966
"judge_male, young, indian_134.png",33,Man,latino hispanic,neutral,1.0,0.013036268,99.98696,5.598397,25.162994,7.830808,13.832063,19.060703,28.515036,0.00020939345,3.0047714e-11,2.2557272e-06,4.6999235,0.0032616276,4.3026387e-09,95.29661
"judge_male, elderly, black_136.png",59,Man,latino hispanic,neutral,1.0,0.019285409,99.98072,18.306293,9.633961,4.705062,22.580822,19.180153,25.59371,3.5677197,0.008119688,0.1958942,10.261648,10.378986,0.26103076,75.32661
"judge_male, young, black_8.png",25,Man,black,neutral,1.0,0.15103927,99.84896,7.775232e-17,1.4612538e-14,100.0,8.973334e-25,3.3130506e-26,2.2848567e-17,0.00020866674,6.4979466e-11,0.00020271809,0.21495973,0.020139929,0.0037296005,99.76076
"judge_female, elderly, indian_111.png",55,Man,latino hispanic,neutral,1.0,32.040005,67.95999,4.1668086,2.6567333,0.94204193,40.621925,6.6470137,44.965477,0.0019650362,3.98267e-05,0.033321984,44.378773,1.7103398,0.00035891958,53.875206
"judge_male, middle aged, black_108.png",45,Man,latino hispanic,sad,1.0,0.0178016,99.98219,2.3960433,5.0164747,0.75367683,29.23939,13.338645,49.25577,0.2585703,0.00033322445,0.017251901,1.0202632,60.64657,0.00049824757,38.05652
"judge_female, middle aged, indian_122.png",38,Woman,indian,happy,1.0,99.98032,0.019682871,3.9936466,62.148052,1.4475727,1.3714219,1.8642467,29.175062,2.8965635e-05,1.8430281e-09,5.49992e-07,94.63906,0.0011105628,6.9883215e-05,5.35973
"judge_female, middle aged, indian_140.png",31,Woman,latino hispanic,neutral,1.0,99.999275,0.0007318694,2.195553,9.110365,0.72854143,16.648548,7.246693,64.070305,5.5883134e-05,4.29605e-11,0.0050457576,0.15862198,0.016327873,0.00021810719,99.819725
"judge_male, young, indian_19.png",32,Man,indian,neutral,1.0,0.0015373096,99.99846,0.8481866,68.16271,5.00369,1.5033097,2.1292703,22.352837,4.5142016,0.00038845956,0.12824331,3.1846297,5.486199,0.10056885,86.58577
"judge_female, elderly, asian_141.png",53,Woman,asian,happy,1.0,99.004524,0.9954702,98.10332,0.6437786,0.00449094,0.02792814,4.3787437e-05,1.2204497,5.6348986e-06,3.8443253e-09,8.580079e-05,99.82223,0.00010027619,0.0009354433,0.1766481
"judge_male, elderly, indian_87.png",55,Man,latino hispanic,happy,1.0,0.021971691,99.97803,17.44661,17.302662,4.967715,12.480206,23.854465,23.948349,0.022335734,2.1140043e-12,6.300437e-05,56.663918,0.002246848,0.56229174,42.74915
"judge_female, elderly, indian_103.png",52,Woman,white,neutral,1.0,98.273026,1.7269787,0.25513142,0.07567769,0.0061922036,88.126305,4.4322367,7.104457,0.02960891,3.0580557e-07,0.0075002476,0.046023086,0.10191678,5.4960445e-05,99.8149
"judge_male, young, black_12.png",25,Man,black,neutral,1.0,0.15577179,99.84424,1.0802212e-31,7.3154066e-28,100.0,0.0,0.0,2.5964788e-33,0.000109815584,4.76247e-16,4.780566e-07,0.018463245,0.0005115266,3.4206636e-07,99.9809
"judge_male, young, white_97.png",28,Man,white,sad,1.0,0.009391071,99.99061,0.0010984369,0.0026784288,8.130519e-05,94.41423,1.826751,3.7551613,6.5150714,6.941754e-05,2.534665,0.0012079607,59.754696,0.0011886797,31.193104
