face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_90_face0.png",White,White,Female,50-59,"[8.4350997e-01 1.2297049e-04 9.7041249e-02 9.6397981e-04 7.9129677e-04
 1.8864477e-03 5.5684272e-02]",[9.8616928e-01 1.4082201e-04 1.9489188e-03 1.1740942e-02],[5.091529e-05 9.999491e-01],"[4.27823210e-07 1.13399119e-06 1.03593275e-05 1.35890456e-04
 8.52647144e-03 1.25516742e-01 6.33992136e-01 2.27497831e-01
 4.31897352e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, indian_4_face1.png",White,White,Female,20-29,"[0.7655478  0.00311843 0.04850004 0.021722   0.05726284 0.05360357
 0.05024527]",[0.5752081  0.06674404 0.13757041 0.22047737],[0.04637097 0.953629  ],"[0.0048342  0.08968345 0.02398145 0.42578575 0.23755045 0.12158203
 0.04264922 0.03633224 0.01760123]","[(407, 250) (624, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_81_face0.png",East Asian,Asian,Female,50-59,"[8.3712710e-04 1.6203696e-05 4.1072242e-04 7.3749721e-01 2.6105037e-01
 1.6075805e-04 2.7645103e-05]",[1.5718600e-04 4.7967496e-06 9.9971455e-01 1.2341578e-04],[0.04001672 0.9599833 ],"[3.90807782e-06 3.46134548e-05 2.07554505e-04 1.79102225e-03
 1.51021825e-02 1.05693042e-01 4.83376473e-01 3.51209134e-01
 4.25820574e-02]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, asian_15_face0.png",East Asian,Asian,Male,20-29,"[1.5188832e-05 2.4148110e-07 4.1529973e-04 8.2031035e-01 1.7922017e-01
 3.6712227e-05 2.0911655e-06]",[2.2806449e-05 3.8065537e-08 9.9990094e-01 7.6194454e-05],[1.0000000e+00 4.1647326e-09],"[8.3116575e-08 1.5987189e-05 1.1247403e-02 6.9165349e-01 2.9197246e-01
 5.0824322e-03 2.6921751e-05 1.3547268e-06 3.7925667e-09]","[(363, 110) (624, 371)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_6_face0.png",East Asian,Asian,Male,60-69,"[5.4776669e-03 6.2869693e-04 3.0930734e-03 8.4126759e-01 1.4118831e-01
 3.2774475e-03 5.0673024e-03]",[3.1162484e-04 1.2839376e-04 9.9778038e-01 1.7796172e-03],[9.999951e-01 4.895963e-06],"[1.4595712e-05 5.1109614e-06 8.6593509e-06 5.5923797e-06 6.0754690e-05
 1.7619211e-03 1.0552217e-01 8.3647728e-01 5.6144003e-02]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_76_face0.png",East Asian,Asian,Male,60-69,"[0.30703753 0.00285681 0.05696172 0.4252519  0.05478479 0.00731643
 0.14579086]",[0.01246689 0.00118051 0.9799573  0.00639527],[9.9998856e-01 1.1453142e-05],"[2.2168482e-05 9.6031608e-06 2.6152513e-05 8.4585499e-06 8.1150676e-05
 2.1786017e-03 1.3710973e-01 8.1305534e-01 4.7508676e-02]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, white_124_face0.png",White,Asian,Female,20-29,"[0.50955075 0.00057266 0.25227687 0.1134086  0.04680356 0.01303873
 0.06434886]",[0.3945118  0.00075531 0.5861186  0.01861435],[8.0765614e-07 9.9999923e-01],"[1.3660992e-09 3.7060800e-05 1.6959022e-01 8.1334978e-01 1.6991869e-02
 3.0982148e-05 1.8373926e-08 2.7786912e-10 4.1680917e-12]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_136_face0.png",White,White,Male,60-69,"[0.70352983 0.00176672 0.05492959 0.0099077  0.0034224  0.00295386
 0.22348994]",[9.5982105e-01 2.2106867e-04 3.6420032e-02 3.5378605e-03],[9.9998593e-01 1.4049192e-05],"[2.4300685e-05 8.6183700e-06 3.1155243e-05 8.5440379e-06 6.0662707e-05
 1.2702333e-03 1.0471265e-01 8.4229022e-01 5.1593609e-02]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, indian_27_face0.png",Indian,Indian,Female,10-19,"[6.8433732e-03 6.7953188e-05 2.6970595e-01 1.4563807e-03 9.6730096e-03
 7.0731562e-01 4.9376511e-03]",[2.2145540e-03 1.9613955e-04 3.9038565e-02 9.5855069e-01],[6.334956e-05 9.999367e-01],"[8.5720222e-09 1.3354787e-03 5.3081524e-01 4.6378696e-01 4.0549510e-03
 7.3363244e-06 5.4456804e-09 1.5405481e-10 1.7243040e-12]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, white_147_face0.png",White,White,Male,60-69,"[9.1541278e-01 6.7333485e-06 2.0638844e-03 7.6009281e-04 1.1419264e-04
 8.4786319e-05 8.1557423e-02]",[9.9133104e-01 1.3783270e-05 8.2034348e-03 4.5169913e-04],[9.9994856e-01 5.1407595e-05],"[3.9010265e-06 1.3332798e-06 7.2346202e-06 2.0542013e-06 1.4202099e-05
 5.8462744e-04 1.2019868e-01 8.0369508e-01 7.5492889e-02]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, asian_104_face0.png",East Asian,Asian,Female,20-29,"[8.5462692e-05 3.2893360e-07 7.1528455e-05 9.5717716e-01 4.2646449e-02
 1.6397637e-05 2.6325692e-06]",[6.0063103e-05 1.1696466e-06 9.9991214e-01 2.6652722e-05],[0.0017338 0.9982662],"[9.5740711e-07 1.8845899e-03 3.3077627e-01 6.4721984e-01 1.9784877e-02
 3.3092647e-04 2.2784045e-06 2.3308030e-07 8.7298444e-09]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, black_148_face0.png",Latino_Hispanic,Indian,Female,50-59,"[0.06303076 0.03014114 0.5222553  0.00103447 0.00511659 0.34369847
 0.03472337]",[0.08509035 0.023293   0.01012218 0.88149446],[0.00221762 0.9977824 ],"[2.2301043e-05 7.2433169e-05 3.0914886e-04 2.3941255e-04 7.6978076e-03
 8.0878615e-02 4.4104394e-01 4.3427855e-01 3.5457809e-02]","[(382, 254) (564, 436)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_8_face0.png",Black,Black,Male,20-29,"[1.0345790e-06 9.9967611e-01 4.3175223e-05 3.4702217e-07 2.2514767e-05
 2.5463453e-04 2.1771914e-06]",[5.7330726e-07 9.9996287e-01 3.2629814e-06 3.3287703e-05],[9.9999994e-01 7.9811031e-08],"[2.9681747e-08 1.6762177e-05 5.0460193e-02 8.4890109e-01 9.7534440e-02
 3.0656750e-03 2.1569622e-05 2.4560882e-07 9.1467154e-09]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_45_face0.png",East Asian,Asian,Female,60-69,"[8.8645396e-04 6.0639086e-06 8.8921236e-04 9.4036281e-01 5.7600103e-02
 1.8399759e-04 7.1352209e-05]",[1.8654022e-03 9.8143582e-06 9.9732912e-01 7.9566106e-04],[0.0138219 0.9861781],"[2.8796521e-06 1.2085813e-05 1.0611342e-05 1.4416834e-05 1.8799286e-04
 3.2088510e-03 9.0593114e-02 6.2591380e-01 2.8005627e-01]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_47_face0.png",Indian,Indian,Male,20-29,"[2.0142342e-04 7.2717282e-04 1.4906337e-02 8.5867441e-06 2.8523125e-04
 9.7873586e-01 5.1353304e-03]",[7.4185443e-04 6.0597894e-04 1.7905823e-03 9.9686158e-01],[9.9999982e-01 1.4883157e-07],"[7.6544251e-07 1.8418278e-04 2.1792201e-02 7.4977368e-01 2.2389948e-01
 4.3390286e-03 1.0486757e-05 1.5528603e-07 1.7412137e-09]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, black_5_face0.png",White,White,Female,20-29,"[5.2278042e-01 1.4314540e-04 2.6383951e-01 2.0466957e-04 3.4758486e-04
 1.0462522e-02 2.0222217e-01]",[0.6589652  0.00074922 0.00427805 0.33600762],[1.272958e-04 9.998727e-01],"[9.1823305e-09 1.0421699e-05 2.3618136e-02 7.1460718e-01 2.5757682e-01
 4.1684117e-03 1.8840212e-05 2.1909744e-07 2.7580351e-09]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_51_face0.png",Indian,Indian,Female,20-29,"[3.3121388e-03 2.0953127e-04 8.1144467e-02 3.0755196e-05 2.3649061e-04
 9.1248482e-01 2.5818348e-03]",[2.5619001e-03 2.0358936e-04 2.0935298e-03 9.9514097e-01],[8.905953e-06 9.999911e-01],"[3.2682921e-09 7.2839621e-06 2.4065876e-02 7.8998429e-01 1.8264408e-01
 3.2842138e-03 1.4116796e-05 1.9950529e-07 1.6475087e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_12_face0.png",Black,Black,Male,20-29,"[7.9648082e-08 9.9998909e-01 1.7942638e-06 7.8453084e-09 2.8279933e-07
 8.4671565e-06 1.0546109e-07]",[1.14698835e-07 9.99992967e-01 8.06338051e-07 6.14047167e-06],[9.9999994e-01 5.9762137e-08],"[5.3248058e-08 2.9304230e-05 3.0004740e-02 8.2726693e-01 1.3765994e-01
 5.0050179e-03 3.3632343e-05 3.6320242e-07 1.9068180e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_130_face0.png",Black,Black,Male,20-29,"[6.5507756e-08 9.9998599e-01 2.0668897e-06 5.9733201e-09 2.3738778e-07
 1.1446043e-05 1.2979282e-07]",[9.4073222e-08 9.9999702e-01 7.0495912e-07 2.2211937e-06],[9.99999881e-01 1.05535236e-07],"[1.8649398e-08 3.2882599e-06 8.8257473e-03 7.5819016e-01 2.2328196e-01
 9.6445018e-03 5.3986270e-05 4.2111105e-07 1.5842870e-08]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, black_113_face0.png",Latino_Hispanic,White,Female,30-39,"[2.5486645e-01 7.7352445e-03 4.6337694e-01 2.5218821e-04 1.1151196e-03
 5.9888393e-02 2.1276569e-01]",[0.47598904 0.09148264 0.00454125 0.42798713],[2.0423617e-04 9.9979579e-01],"[5.4446055e-08 2.8169316e-06 1.7995737e-03 1.8442889e-01 6.9736540e-01
 1.1258580e-01 3.7663255e-03 5.0733895e-05 4.2371406e-07]","[(407, 162) (624, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, asian_82_face0.png",East Asian,Asian,Female,20-29,"[6.9577422e-05 3.5602134e-06 3.1204725e-04 7.4437463e-01 2.5514743e-01
 9.0035188e-05 2.6753255e-06]",[5.0035727e-05 1.6444066e-05 9.9969971e-01 2.3392044e-04],[1.4628505e-05 9.9998534e-01],"[4.1967830e-08 4.3073022e-05 5.6492742e-02 7.8772831e-01 1.5159403e-01
 4.1172402e-03 2.3476301e-05 1.0912439e-06 1.2616395e-08]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, indian_70_face0.png",Indian,Indian,Male,60-69,"[3.5477526e-02 7.0349975e-03 5.4117762e-02 4.5617786e-04 3.3310733e-03
 8.4896266e-01 5.0619725e-02]",[1.6603075e-02 1.4186773e-02 7.0706691e-04 9.6850312e-01],[9.9997854e-01 2.1460908e-05],"[2.6847938e-05 1.4866774e-05 1.7742610e-04 1.0078592e-04 5.2237714e-04
 1.1652043e-02 4.0944663e-01 5.6301582e-01 1.5043170e-02]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, asian_137_face0.png",East Asian,Asian,Male,50-59,"[7.3372612e-05 1.3042877e-04 2.1277771e-03 6.5876710e-01 3.3841205e-01
 4.4383880e-04 4.5415021e-05]",[1.6935244e-04 6.6721674e-05 9.9896896e-01 7.9503632e-04],[9.9999994e-01 5.4074171e-08],"[6.8929722e-07 6.6479691e-07 7.7911955e-06 1.0132323e-04 6.2891324e-03
 1.3908897e-01 6.1838913e-01 2.3414868e-01 1.9734486e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, white_107_face0.png",White,White,Female,30-39,"[9.9810040e-01 8.4223025e-08 5.6360982e-04 3.8417602e-06 5.8588739e-06
 9.5247469e-06 1.3167450e-03]",[9.9866599e-01 2.1237425e-05 7.2022382e-04 5.9252750e-04],[2.633702e-06 9.999974e-01],"[2.0621465e-08 2.2726185e-06 6.3112070e-04 1.3061608e-01 6.2905306e-01
 2.3287950e-01 6.7628105e-03 5.4523807e-05 6.2681033e-07]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, indian_77_face0.png",Latino_Hispanic,Indian,Male,50-59,"[0.15023522 0.01762771 0.4574381  0.00069384 0.0040792  0.33428243
 0.03564347]",[0.18114562 0.01341016 0.00487221 0.80057204],[9.999787e-01 2.128782e-05],"[1.6400796e-04 1.4083955e-04 5.1097304e-04 1.0271063e-04 1.4056860e-03
 5.1795647e-02 7.9494923e-01 1.4974511e-01 1.1858372e-03]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, asian_123_face0.png",East Asian,Asian,Male,50-59,"[2.9445128e-04 2.9212277e-04 1.3531176e-02 5.2534091e-01 4.5843363e-01
 1.9342180e-03 1.7349333e-04]",[2.2823573e-04 2.1495531e-05 9.9913639e-01 6.1384565e-04],[9.9999994e-01 8.1419280e-08],"[5.6312729e-06 9.2970795e-06 1.3632199e-04 1.4557868e-03 4.8509870e-02
 4.0315372e-01 4.9262938e-01 5.3858753e-02 2.4119539e-04]","[(390, 162) (651, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_61_face0.png",East Asian,Asian,Female,60-69,"[1.8494409e-03 1.9546462e-05 1.1497134e-03 8.9594388e-01 1.0085339e-01
 1.2636090e-04 5.7731562e-05]",[2.0312144e-04 2.7896142e-06 9.9962676e-01 1.6733316e-04],[0.00220743 0.9977926 ],"[8.8565389e-07 8.3064742e-06 1.1213040e-05 5.5790864e-05 8.0760912e-04
 1.1174621e-02 1.5161511e-01 5.9292954e-01 2.4339686e-01]","[(385, 295) (602, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_17_face0.png",White,White,Male,50-59,"[0.61367947 0.00239041 0.21856764 0.00171962 0.00288752 0.02255385
 0.13820142]",[0.9131795  0.00708167 0.02458004 0.05515879],[9.9999750e-01 2.5426907e-06],"[2.2469096e-04 5.9305454e-05 1.8554815e-04 7.0840069e-05 2.2467328e-03
 7.9537861e-02 6.8343127e-01 2.3309211e-01 1.1516194e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, indian_120_face0.png",White,White,Male,50-59,"[0.61019796 0.01722977 0.21682705 0.00204409 0.00300126 0.100051
 0.05064878]",[0.55113363 0.01707032 0.02368909 0.408107  ],[9.9998909e-01 1.0934364e-05],"[6.7643399e-05 2.7086315e-05 1.9200756e-04 9.0359390e-05 9.7985065e-04
 3.6332868e-02 6.9200850e-01 2.6823521e-01 2.0664500e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_67_face0.png",East Asian,Asian,Male,60-69,"[0.00891247 0.00129566 0.00767669 0.740817   0.23157983 0.00414442
 0.00557392]",[6.0211756e-04 2.0737622e-04 9.9735516e-01 1.8353238e-03],[9.9995995e-01 4.0096547e-05],"[4.5115699e-05 1.4142570e-05 1.5378799e-05 8.2928937e-06 5.5629516e-05
 9.2178024e-04 5.7868626e-02 8.3028251e-01 1.1078853e-01]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, indian_111_face0.png",Indian,Indian,Female,70+,"[0.11814921 0.00739104 0.31884953 0.00969595 0.03186556 0.44720635
 0.06684239]",[0.15900768 0.00148058 0.03528903 0.8042227 ],[0.00272156 0.9972784 ],"[1.7044812e-06 8.4280873e-06 1.4320808e-05 5.5966002e-06 5.9343391e-05
 7.6115679e-04 2.5306689e-02 3.8617486e-01 5.8766794e-01]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_74_face0.png",White,White,Male,30-39,"[7.8175843e-01 3.6220138e-03 9.9003427e-02 1.6657046e-04 4.1707998e-04
 1.3407067e-03 1.1369182e-01]",[0.96798605 0.00556731 0.0014354  0.02501121],[9.9999964e-01 3.5294286e-07],"[2.2151569e-06 2.8844539e-05 1.8833609e-03 2.2666217e-01 6.8555856e-01
 8.5009284e-02 8.4953057e-04 5.9877666e-06 7.0418885e-08]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_122_face0.png",Indian,Indian,Female,40-49,"[6.5557298e-04 8.4497058e-04 7.8833187e-03 4.3930355e-05 5.9951423e-04
 9.8940122e-01 5.7149300e-04]",[6.1983149e-04 1.2158097e-03 4.8786588e-03 9.9328572e-01],[2.608126e-05 9.999739e-01],"[6.92268785e-08 1.57382294e-06 2.83147587e-04 3.65597568e-02
 3.62266243e-01 4.99793679e-01 9.55393836e-02 5.43919485e-03
 1.16873765e-04]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, black_100_face0.png",Black,Black,Female,10-19,"[5.7765129e-07 9.9993330e-01 2.1190099e-05 2.9049741e-07 4.2817319e-06
 4.0304552e-05 6.2521870e-08]",[3.6450010e-07 9.9999070e-01 3.4103155e-06 5.5283144e-06],[1.8052096e-04 9.9981952e-01],"[9.9518026e-08 3.2043937e-03 5.4993212e-01 4.3968105e-01 7.1675023e-03
 1.4716476e-05 2.0081089e-08 1.2703219e-10 3.7943368e-12]","[(363, 268) (624, 529)]"
