image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9926805e-01 7.3196884e-04],"[0.9990984, 0.0009015765]",60-69,56,80,Old,Old,False,"[1.9021458e-05 2.4383620e-05 2.3291235e-04 3.9956863e-05 8.4831932e-05
 1.3255581e-03 1.4381291e-01 7.6428074e-01 9.0179689e-02]",9,White,White,True,0,[337 241 599 503]
teacher_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[0.9921727  0.00782731],"[0.99724365, 0.002756343]",70+,50,82,Old,Old,False,"[2.6760231e-06 4.3850628e-06 1.3236053e-05 1.9406723e-06 5.8886762e-06
 9.2471470e-05 1.9459169e-02 4.0617713e-01 5.7424307e-01]",25,White,White,True,0,[358 267 670 581]
teacher_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.999748e-01 2.522626e-05],"[0.9907666999999999, 0.0092333525]",60-69,46,82,Old,Old,False,"[4.3759774e-06 2.2276115e-06 4.2615342e-05 4.3641707e-05 1.9542821e-04
 3.3859196e-03 2.9523927e-01 6.6966575e-01 3.1420786e-02]",19,White,White,True,0,[302 165 677 540]
teacher_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[0.980696 0.019304],"[0.9990097, 0.0009902596]",60-69,48,78,Old,Old,False,"[1.2478141e-06 2.7923479e-06 2.1338370e-05 4.6509986e-06 2.3574337e-05
 4.6018287e-04 5.4713149e-02 4.7349790e-01 4.7127512e-01]",17,White,White,True,0,[302 279 677 654]
teacher_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9998367e-01 1.6298887e-05],"[0.9992303, 0.00076978326]",60-69,60,80,Old,Old,False,"[2.8284378e-05 1.8601739e-05 1.0220566e-04 1.8340437e-05 1.9993754e-04
 5.5677663e-03 2.7535516e-01 6.9667417e-01 2.2035496e-02]",5,White,White,True,0,[363 241 624 503]
teacher_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9925470e-01 7.4532686e-04],"[0.9981663500000001, 0.0018336350000000001]",60-69,51,81,Old,Old,False,"[9.6633157e-06 1.2981624e-05 4.6473669e-05 1.0046271e-05 4.5468008e-05
 7.1024685e-04 6.5219641e-02 6.3623077e-01 2.9771474e-01]",14,White,White,True,0,[326 299 640 611]
teacher_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[0.9903988  0.00960117],"[0.9973119, 0.0026880222999999996]",60-69,57,81,Old,Old,False,"[2.0644478e-05 2.8068966e-05 1.1347914e-04 3.2483043e-05 6.5958055e-05
 5.5055687e-04 4.4859730e-02 5.4141724e-01 4.1291183e-01]",8,White,White,True,0,[326 299 640 611]
teacher_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9999273e-01 7.2886673e-06],"[0.9994808000000001, 0.00051925912]",60-69,51,77,Old,Old,False,"[4.0433042e-06 1.6377039e-06 3.0486704e-05 1.8922701e-05 1.3458109e-04
 5.5013276e-03 4.6036929e-01 5.2863038e-01 5.3093345e-03]",14,White,White,True,0,[248 261 698 711]
teacher_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[0.8820426  0.11795739],"[0.9990241000000001, 0.00097580165]",70+,50,81,Old,Old,False,"[5.2511479e-07 2.3530565e-06 8.9216010e-06 1.6641991e-06 3.2584385e-06
 3.4437944e-05 5.3894194e-03 2.0740528e-01 7.8715414e-01]",25,White,White,True,0,[302 240 677 615]
teacher_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[0.9072391  0.09276097],"[0.99860176, 0.0013982165999999999]",70+,66,82,Old,Old,True,"[3.6656436e-06 1.0185309e-05 4.7585490e-05 9.1824277e-06 2.0669046e-05
 1.7291446e-04 1.7408486e-02 3.4686381e-01 6.3546348e-01]",9,White,White,True,0,[302 240 677 615]
teacher_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.999306e-01 6.936516e-05],"[0.9989797, 0.0010202491]",60-69,52,80,Old,Old,False,"[2.1038481e-06 2.0076927e-06 2.4388246e-05 4.0276951e-05 1.1216547e-04
 1.8246706e-03 1.7790608e-01 7.3026270e-01 8.9825653e-02]",13,White,White,True,0,[302 279 677 654]
teacher_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9939066e-01 6.0932362e-04],"[0.9996226, 0.00037737448]",60-69,48,80,Old,Old,False,"[2.3147252e-06 4.2786605e-06 3.0212623e-05 9.9381887e-06 5.4093194e-05
 1.2700934e-03 1.0065699e-01 6.5817285e-01 2.3979928e-01]",17,White,White,True,0,[302 316 677 692]
teacher_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.9977165e-01 2.2833244e-04],"[0.99950066, 0.00049937103]",60-69,61,79,Old,Old,True,"[8.9764735e-06 8.1731596e-06 1.3890443e-04 1.2689708e-04 2.4441804e-04
 2.7934571e-03 2.0359363e-01 7.2263247e-01 7.0453003e-02]",4,White,White,True,0,[263 279 640 654]
teacher_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.999589e-01 4.116997e-05],"[0.9998758, 0.00012423497]",60-69,61,78,Old,Old,True,"[8.4539679e-05 6.2235711e-05 2.2502494e-04 7.4936295e-05 1.8420197e-04
 2.2637851e-03 1.1426038e-01 7.9809576e-01 8.4749103e-02]",4,White,White,True,0,[302 279 677 654]
teacher_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[0.9836989  0.01630113],"[0.9992265, 0.0007734332]",70+,51,77,Old,Old,False,"[8.0241125e-06 1.3160629e-05 4.0496401e-05 1.7496262e-05 3.6351663e-05
 2.9976928e-04 2.5248209e-02 3.6078221e-01 6.1355436e-01]",24,White,White,True,0,[326 299 640 611]
teacher_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.999028e-01 9.716641e-05],"[0.9997723399999999, 0.00022763598999999999]",60-69,46,79,Old,Old,False,"[3.0771050e-06 3.0823976e-06 1.7055425e-05 5.9581330e-06 2.1584465e-05
 3.1903593e-04 4.2915944e-02 6.2196416e-01 3.3475012e-01]",19,White,White,True,0,[326 299 640 611]
teacher_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[0.98848206 0.01151792],"[0.99813255, 0.0018675137]",60-69,55,81,Old,Old,False,"[1.2256823e-05 2.1783902e-05 1.7467060e-04 4.2213815e-05 1.9643236e-04
 2.7810798e-03 1.6614588e-01 5.9260923e-01 2.3801641e-01]",10,White,White,True,0,[302 240 677 615]
teacher_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[0.99830943 0.00169061],"[0.9991997, 0.0008003379400000001]",60-69,53,84,Old,Old,False,"[6.5114668e-06 5.6444778e-06 2.0482266e-05 9.3795006e-06 3.1375308e-05
 4.1109600e-04 4.8698485e-02 5.5774552e-01 3.9307150e-01]",12,White,White,True,0,[302 279 677 654]
teacher_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[0.99880785 0.00119217],"[0.9999218000000001, 7.814066999999999e-05]",70+,51,77,Old,Old,False,"[1.5972307e-06 2.3459261e-06 1.0449671e-05 5.9676272e-06 1.6806232e-05
 2.4026027e-04 2.4229750e-02 4.0852258e-01 5.6697029e-01]",24,White,White,True,0,[302 279 677 654]
teacher_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.992420e-01 7.580011e-04],"[0.9997958, 0.00020412]",60-69,52,82,Old,Old,False,"[3.9613424e-06 2.9325247e-06 1.2302274e-05 1.5363762e-06 8.0690861e-06
 1.4299156e-04 2.9745027e-02 6.3167715e-01 3.3840600e-01]",13,White,White,True,0,[302 240 677 615]
teacher_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[0.8253599  0.17464013],"[0.9985881999999999, 0.001411797]",70+,48,78,Old,Old,False,"[3.5745412e-08 1.6668706e-07 3.8106211e-07 8.9735842e-08 1.6238016e-07
 1.7858691e-06 4.3450861e-04 6.4758115e-02 9.3480480e-01]",27,White,White,True,0,[302 279 677 654]
teacher_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[0.94683003 0.05316995],"[0.9996529, 0.000347129]",70+,59,82,Old,Old,False,"[2.3015423e-06 6.3570506e-06 3.6444530e-05 7.7756322e-06 1.8459034e-05
 1.7744629e-04 1.7921083e-02 3.4740114e-01 6.3442898e-01]",16,White,White,True,0,[326 267 640 581]
teacher_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[0.57862395 0.42137602],"[0.9801793000000001, 0.019820707]",70+,57,82,Old,Old,False,"[2.9959153e-06 1.4161343e-05 2.0560159e-05 2.0149123e-06 4.5557563e-06
 4.3896674e-05 5.0892886e-03 1.6547260e-01 8.2934988e-01]",18,White,White,True,0,[302 279 677 654]
teacher_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[0.789837   0.21016304],"[0.9986307, 0.0013693390999999998]",70+,50,79,Old,Old,False,"[1.1611555e-07 9.3193728e-07 2.9408695e-06 4.8325728e-07 7.0435675e-07
 6.3397470e-06 1.0929309e-03 8.2688645e-02 9.1620696e-01]",25,White,White,True,0,[358 331 670 643]
teacher_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.995379e-01 4.621235e-04],"[0.9996988, 0.00030128058]",60-69,59,81,Old,Old,False,"[7.5527464e-06 6.6800681e-06 3.4488789e-05 2.0201620e-05 3.3587537e-05
 2.7625359e-04 2.9142445e-02 6.0990840e-01 3.6057031e-01]",6,White,White,True,0,[248 261 698 711]
teacher_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[0.9946087  0.00539126],"[0.9980012, 0.0019988327]",60-69,47,80,Old,Old,False,"[7.4562486e-06 9.8355858e-06 2.2812994e-05 3.8340154e-06 2.9912013e-05
 8.1713073e-04 1.0381754e-01 6.5316749e-01 2.4212404e-01]",18,White,White,True,0,[326 331 640 643]
