image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_20 years old_18.png,Female,Young,White,Female,Female,Female,True,[2.0409494e-05 9.9997956e-01],"[0.0003052372, 0.9996948]",20-29,34,35,Young,Middle,False,"[8.4533749e-09 1.7181921e-05 3.5462704e-02 7.3245388e-01 2.2492968e-01
 7.1127769e-03 2.3471837e-05 3.1583136e-07 7.9864995e-09]",9,White,White,True,0,[407 272 624 490]
teacher_20 years old_19.png,Female,Young,White,Female,Female,Female,True,[1.3812461e-04 9.9986190e-01],"[0.0013986416, 0.9986014]",20-29,27,28,Young,Young,True,"[1.5563408e-08 1.2376726e-05 1.8974565e-02 7.0048159e-01 2.7574825e-01
 4.7615403e-03 2.1435946e-05 2.4247464e-07 6.2467107e-09]",2,White,White,True,0,[358 235 670 549]
teacher_20 years old_2.png,Female,Young,White,Female,Female,Female,True,[4.9562454e-06 9.9999511e-01],"[0.00033863187000000004, 0.9996613000000001]",20-29,27,28,Young,Young,True,"[7.2213435e-10 6.9935659e-06 3.5071582e-02 8.4579235e-01 1.1870074e-01
 4.2803161e-04 3.0762001e-07 1.7796085e-09 2.0626736e-11]",2,White,White,True,0,[326 267 640 581]
teacher_20 years old_20.png,Female,Young,White,Female,Female,Female,True,[1.9551558e-06 9.9999803e-01],"[0.00026679462, 0.9997330999999999]",20-29,32,29,Young,Young,False,"[1.9594117e-09 1.9763143e-06 5.7458491e-03 5.5733490e-01 4.1994286e-01
 1.6917158e-02 5.6764824e-05 4.1958108e-07 6.8566655e-09]",7,White,White,True,0,[302 202 677 578]
teacher_20 years old_21.png,Female,Young,Asian,Female,Female,Female,True,[4.344018e-06 9.999957e-01],"[0.06162810999999999, 0.9383718000000001]",20-29,32,27,Young,Young,False,"[4.91347762e-08 5.74866935e-05 5.84964640e-02 8.18546176e-01
 1.21001184e-01 1.88777782e-03 1.03753164e-05 4.49630761e-07
 4.76758899e-09]",7,Asian,Asian,True,0,[294 267 608 581]
teacher_20 years old_22.png,Female,Young,Asian,Female,Female,Female,True,[1.2788693e-05 9.9998719e-01],"[0.002416422, 0.9975835399999999]",20-29,30,27,Young,Young,False,"[1.9477802e-08 1.3398442e-04 1.7861758e-01 7.6785952e-01 5.2867640e-02
 5.2024372e-04 1.0143227e-06 3.4489933e-08 5.8075872e-10]",5,Asian,Asian,True,0,[326 299 640 611]
teacher_20 years old_23.png,Female,Young,White,Female,Female,Female,True,[5.681522e-06 9.999943e-01],"[1.0603525000000001e-05, 0.9999894]",20-29,30,34,Young,Middle,False,"[7.3909012e-09 1.2179698e-05 2.1448307e-02 7.6157218e-01 2.0971574e-01
 7.2081201e-03 4.2924785e-05 5.1841153e-07 1.5914276e-08]",5,White,White,True,0,[326 235 640 549]
teacher_20 years old_24.png,Female,Young,White,Female,Female,Female,True,[1.4311788e-05 9.9998569e-01],"[0.09055803, 0.909442]",20-29,30,36,Young,Middle,False,"[4.4497197e-09 1.3930935e-05 5.1838450e-02 7.9729480e-01 1.4772154e-01
 3.1254627e-03 5.7339444e-06 6.5266299e-08 1.3674800e-09]",5,White,White,True,0,[302 316 677 692]
teacher_20 years old_25.png,Female,Young,White,Female,Female,Female,True,[2.6461757e-06 9.9999738e-01],"[1.0671902e-05, 0.99998924]",20-29,30,31,Young,Middle,False,"[1.8724324e-09 5.6321860e-06 2.6132654e-02 7.7639979e-01 1.9342537e-01
 4.0309634e-03 5.4932889e-06 4.5349921e-08 7.3635242e-10]",5,White,White,True,0,[326 203 640 517]
teacher_20 years old_26.png,Female,Young,White,Female,Female,Female,True,[7.763584e-05 9.999224e-01],"[1.1617867e-06, 0.9999988000000001]",20-29,27,37,Young,Middle,True,"[7.2890800e-09 5.8471915e-06 1.0133802e-02 6.5505624e-01 3.2458636e-01
 1.0151500e-02 6.5360284e-05 9.3227521e-07 2.8823349e-08]",2,White,White,True,0,[358 235 670 549]
teacher_20 years old_27.png,Female,Young,White,Female,Female,Female,True,[2.2211721e-06 9.9999774e-01],"[0.0008366936, 0.9991633]",20-29,28,33,Young,Middle,True,"[1.20301875e-08 1.05710551e-05 1.78318545e-02 6.70578897e-01
 3.02741110e-01 8.77652597e-03 5.97404760e-05 1.27279020e-06
 1.66901621e-08]",3,White,White,True,0,[263 240 640 615]
teacher_20 years old_28.png,Female,Young,White,Female,Female,Female,True,[2.4482863e-05 9.9997550e-01],"[0.0009791907, 0.99902084]",20-29,26,28,Young,Young,True,"[1.4380944e-09 2.1735506e-05 1.0314451e-01 8.3492893e-01 6.1613638e-02
 2.9069575e-04 4.4023093e-07 4.3298951e-09 1.0901998e-10]",1,White,White,True,0,[326 299 640 611]
teacher_20 years old_29.png,Female,Young,Asian,Female,Female,Female,True,[4.513871e-05 9.999548e-01],"[0.0043449098, 0.99565506]",20-29,28,26,Young,Young,True,"[9.6048348e-07 1.3745181e-03 1.3937925e-01 8.0591297e-01 5.2248273e-02
 1.0776827e-03 5.8296205e-06 5.0924467e-07 1.8103515e-08]",3,Asian,Asian,True,0,[385 207 602 424]
teacher_20 years old_3.png,Female,Young,White,Female,Female,Female,True,[4.7974181e-06 9.9999523e-01],"[2.9503022999999998e-05, 0.99997055]",20-29,30,37,Young,Middle,False,"[5.4526239e-10 2.5769757e-06 2.0620320e-02 8.0793864e-01 1.7035216e-01
 1.0852724e-03 1.0851489e-06 7.8524867e-09 6.2905861e-11]",5,White,White,True,0,[326 203 640 517]
teacher_20 years old_30.png,Female,Young,Black,Female,Female,Female,True,[0.01598177 0.98401827],"[0.07913117, 0.9208687999999999]",10-19,27,34,Young,Middle,True,"[4.6347770e-07 6.7178509e-03 7.7122164e-01 2.1547933e-01 6.4732064e-03
 1.0677531e-04 7.7518445e-07 2.2369790e-08 5.2585525e-10]",12,Black,White,False,0,[363 268 624 529]
teacher_20 years old_31.png,Female,Young,White,Female,Female,Female,True,[6.559589e-06 9.999935e-01],"[0.020872285, 0.9791276999999999]",20-29,30,34,Young,Middle,False,"[2.8718548e-09 4.1891772e-06 1.2209450e-02 6.2840044e-01 3.5099280e-01
 8.3735995e-03 1.9347992e-05 1.5270777e-07 1.8758954e-09]",5,White,White,True,0,[339 279 715 654]
teacher_20 years old_32.png,Female,Young,White,Female,Female,Female,True,[2.3673249e-04 9.9976325e-01],"[0.0023914373, 0.9976086]",20-29,25,38,Young,Middle,True,"[8.5539291e-09 6.6289658e-06 1.8917460e-02 7.8893614e-01 1.8899755e-01
 3.1264538e-03 1.5598289e-05 1.9510119e-07 3.4701326e-09]",0,White,White,True,0,[294 203 608 517]
teacher_20 years old_33.png,Female,Young,White,Female,Female,Female,True,[2.340577e-04 9.997659e-01],"[0.031025448, 0.9689745000000001]",20-29,30,26,Young,Young,False,"[5.0048219e-09 1.6129779e-05 5.0086048e-02 8.2509142e-01 1.2349983e-01
 1.3032238e-03 3.3351503e-06 3.8963044e-08 6.5270739e-10]",5,White,White,True,0,[326 299 640 611]
teacher_20 years old_34.png,Female,Young,White,Female,Female,Female,True,[1.0919337e-05 9.9998903e-01],"[9.792406e-05, 0.99990204]",20-29,30,26,Young,Young,False,"[6.9355397e-09 1.8161816e-04 3.3548513e-01 6.4742577e-01 1.6861221e-02
 4.6245259e-05 6.2674737e-08 9.9458064e-10 3.2521999e-11]",5,White,White,True,0,[326 235 640 549]
teacher_20 years old_35.png,Female,Young,White,Female,Female,Female,True,[4.8292772e-05 9.9995166e-01],"[0.0036169222, 0.99638306]",20-29,33,25,Young,Young,False,"[3.3430754e-09 1.7605249e-05 7.4658424e-02 8.3213931e-01 9.2495017e-02
 6.8861939e-04 1.0202959e-06 1.7648729e-08 5.4131066e-10]",8,White,White,True,0,[326 235 640 549]
teacher_20 years old_36.png,Female,Middle,White,Female,Female,Female,True,[1.7651637e-05 9.9998236e-01],"[0.00012160148000000001, 0.9998784000000001]",30-39,35,31,Middle,Middle,True,"[2.1358543e-08 3.3085903e-06 4.7166818e-03 4.6453303e-01 4.8784754e-01
 4.2295191e-02 5.9525785e-04 8.8407623e-06 1.3305699e-07]",0,White,White,True,0,[390 241 651 503]
teacher_20 years old_37.png,Female,Young,White,Female,Female,Female,True,[1.2602186e-05 9.9998736e-01],"[0.00014110949, 0.9998588599999999]",20-29,28,30,Young,Middle,True,"[2.5671452e-09 4.3816908e-06 1.4621035e-02 6.3329118e-01 3.4536076e-01
 6.7058774e-03 1.6596461e-05 1.6153290e-07 3.1913496e-09]",3,White,White,True,0,[460 436 565 541]
teacher_20 years old_38.png,Female,Young,Asian,Female,Female,Female,True,[2.018395e-06 9.999980e-01],"[0.0007557391, 0.9992443]",20-29,29,29,Young,Young,True,"[2.1467244e-07 1.4356845e-03 2.6540887e-01 7.1077681e-01 2.2104951e-02
 2.7248290e-04 9.4649931e-07 5.6045799e-08 1.1453171e-09]",4,Asian,Asian,True,0,[302 240 677 615]
teacher_20 years old_39.png,Female,Young,White,Female,Female,Female,True,[2.9237951e-06 9.9999702e-01],"[5.307579e-05, 0.9999469999999999]",20-29,32,30,Young,Middle,False,"[4.1546246e-09 9.9292381e-05 1.1970223e-01 8.1061316e-01 6.9136076e-02
 4.4882690e-04 4.0210247e-07 3.0066265e-09 8.9790814e-11]",7,White,White,True,0,[363 268 624 529]
teacher_20 years old_4.png,Female,Young,White,Female,Female,Female,True,[9.0811204e-07 9.9999905e-01],"[2.6629663e-07, 0.9999997999999999]",20-29,32,25,Young,Young,False,"[2.2921552e-10 1.4704019e-06 2.2593049e-02 8.0246717e-01 1.7296648e-01
 1.9697712e-03 2.1170397e-06 1.9086764e-08 2.9695640e-10]",7,White,White,True,0,[302 240 677 615]
teacher_20 years old_40.png,Female,Young,Asian,Female,Female,Female,True,[5.185119e-06 9.999948e-01],"[1.495941e-05, 0.9999851]",20-29,30,27,Young,Young,False,"[9.9699513e-08 3.8213885e-04 1.2848437e-01 8.2684219e-01 4.3386903e-02
 9.0208970e-04 2.2678221e-06 9.4933739e-08 1.6898705e-09]",5,Asian,Asian,True,0,[326 235 640 549]
teacher_20 years old_41.png,Female,Young,White,Female,Female,Female,True,[7.4494060e-06 9.9999255e-01],"[9.330488e-05, 0.9999066999999999]",20-29,31,29,Young,Young,False,"[4.6332000e-09 1.5393748e-06 5.5229301e-03 4.8905817e-01 4.8397583e-01
 2.1311348e-02 1.2847976e-04 1.7300674e-06 1.1367401e-08]",6,White,White,True,0,[358 235 670 549]
teacher_20 years old_42.png,Female,Young,White,Female,Female,Female,True,[1.1774668e-05 9.9998820e-01],"[7.76205e-06, 0.9999921999999999]",20-29,27,30,Young,Middle,True,"[2.0452962e-09 2.8424623e-05 1.1748103e-01 8.3857757e-01 4.3742027e-02
 1.7075081e-04 1.5744544e-07 1.5948634e-09 3.8337711e-11]",2,White,White,True,0,[302 202 677 578]
teacher_20 years old_43.png,Female,Young,White,Female,Female,Female,True,[5.480228e-06 9.999945e-01],"[0.015369976, 0.9846300499999999]",20-29,31,28,Young,Young,False,"[2.6808304e-09 3.6302017e-06 1.3298416e-02 7.9013133e-01 1.9328324e-01
 3.2664367e-03 1.6704711e-05 1.5553412e-07 2.4511460e-09]",6,White,White,True,0,[302 202 677 578]
teacher_20 years old_44.png,Female,Young,White,Female,Female,Female,True,[2.0243779e-06 9.9999797e-01],"[0.019686347, 0.9803137]",20-29,34,28,Young,Young,False,"[1.0202925e-09 2.9133719e-06 1.3837038e-02 6.2314147e-01 3.5524392e-01
 7.7574910e-03 1.7060049e-05 1.3756826e-07 1.2019312e-09]",9,White,White,True,0,[363 216 624 477]
teacher_20 years old_45.png,Female,Young,Asian,Female,Female,Female,True,[3.527682e-05 9.999648e-01],"[0.00026824052000000003, 0.99973175]",20-29,27,24,Young,Young,True,"[1.1220975e-07 8.6886523e-04 2.2536108e-01 7.5388122e-01 1.9791035e-02
 9.7573407e-05 1.4092683e-07 5.9976633e-09 9.6971688e-11]",2,Asian,Asian,True,0,[302 240 677 615]
teacher_20 years old_46.png,Female,Young,White,Female,Female,Female,True,[8.9688965e-06 9.9999106e-01],"[4.171317e-05, 0.9999583]",20-29,31,33,Young,Middle,False,"[4.82557327e-09 4.96219582e-06 1.34421205e-02 6.44622266e-01
 3.31276894e-01 1.06098522e-02 4.34253816e-05 5.61993488e-07
 1.32155211e-08]",6,White,White,True,0,[326 235 640 549]
teacher_20 years old_47.png,Female,Young,White,Female,Female,Female,True,[4.6071167e-05 9.9995393e-01],"[0.00046609923, 0.9995339]",20-29,28,27,Young,Young,True,"[2.7613945e-08 6.8732574e-05 7.5186089e-02 7.8741616e-01 1.3540705e-01
 1.9099195e-03 1.1864216e-05 2.5214834e-07 4.2441641e-09]",3,White,White,True,0,[248 215 698 665]
teacher_20 years old_48.png,Female,Young,White,Female,Female,Female,True,[1.035700e-05 9.999897e-01],"[0.00010376689999999999, 0.9998962]",20-29,29,31,Young,Middle,True,"[1.7942165e-08 1.3697059e-04 1.3618159e-01 7.7934849e-01 8.3266646e-02
 1.0638254e-03 2.4137610e-06 5.2492659e-08 9.9152930e-10]",4,White,White,True,0,[363 189 624 450]
teacher_20 years old_49.png,Female,Young,Indian,Female,Female,Female,True,[1.2242101e-05 9.9998772e-01],"[0.00021721777, 0.9997826999999999]",20-29,33,35,Young,Middle,False,"[3.27938920e-09 2.78374159e-06 1.36752585e-02 6.48422837e-01
 3.22306097e-01 1.54663306e-02 1.23555728e-04 3.14197928e-06
 5.73458543e-08]",8,Indian,White,False,0,[326 299 640 611]
teacher_20 years old_5.png,Female,Young,White,Female,Female,Female,True,[1.42247045e-05 9.99985814e-01],"[4.0738955e-05, 0.99995926]",20-29,30,31,Young,Middle,False,"[1.2829652e-09 4.0111886e-06 3.7255403e-02 7.7802074e-01 1.8300319e-01
 1.7137991e-03 2.8103229e-06 2.6245734e-08 3.7695769e-10]",5,White,White,True,0,[248 215 698 665]
teacher_20 years old_6.png,Female,Young,White,Female,Female,Female,True,[9.0547301e-06 9.9999094e-01],"[0.0004542202, 0.99954575]",20-29,26,29,Young,Young,True,"[1.0280824e-09 1.2888959e-05 7.1444072e-02 8.6446714e-01 6.3847430e-02
 2.2833601e-04 2.0403560e-07 1.6497822e-09 3.8097733e-11]",1,White,White,True,0,[363 216 624 477]
teacher_20 years old_7.png,Female,Young,Asian,Female,Female,Female,True,[8.958875e-05 9.999104e-01],"[0.0003564626, 0.9996435499999999]",20-29,29,31,Young,Middle,True,"[5.5032647e-08 1.6120166e-04 2.2880697e-01 7.4229389e-01 2.8513003e-02
 2.2421179e-04 6.1031972e-07 3.3849346e-08 6.4123201e-10]",4,Asian,Asian,True,0,[302 202 677 578]
teacher_20 years old_8.png,Female,Young,White,Female,Female,Female,True,[3.830031e-06 9.999962e-01],"[0.0002634505, 0.9997365]",20-29,30,26,Young,Young,False,"[8.5113483e-10 1.9857725e-06 1.5447916e-02 7.5334936e-01 2.2775045e-01
 3.4426884e-03 7.5090734e-06 6.8318968e-08 5.0486054e-10]",5,White,White,True,0,[326 299 640 611]
teacher_20 years old_9.png,Female,Young,White,Female,Female,Female,True,[2.2551389e-05 9.9997747e-01],"[0.0020629987, 0.9979371]",20-29,29,34,Young,Middle,True,"[2.2355415e-09 7.7868763e-06 2.0547928e-02 7.6678866e-01 2.0909625e-01
 3.5446573e-03 1.4587883e-05 1.3625029e-07 3.7961136e-09]",4,White,White,True,0,[302 240 677 615]
