image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_black_prompt_0_19.png,Female,Young,Black,Female,Female,Female,True,[6.7542685e-05 9.9993247e-01],"[0.0007896158000000001, 0.99921036]",20-29,29,30,Young,Middle,True,"[1.3204660e-06 8.0310134e-03 4.5673716e-01 5.1300895e-01 2.2123214e-02
 9.7834854e-05 5.4216059e-07 5.3233080e-09 1.2247724e-10]",4,Black,Black,True,0,[326 267 640 581]
teacher_black_prompt_0_2.png,Female,Young,Black,Female,Female,Female,True,[2.284216e-04 9.997716e-01],"[0.006879807999999999, 0.9931202]",20-29,28,31,Young,Middle,True,"[4.56041960e-08 1.84444245e-04 1.13351025e-01 7.87955403e-01
 9.73620042e-02 1.13920390e-03 7.94205334e-06 3.72624740e-08
 4.35333436e-10]",3,Black,Black,True,0,[358 203 670 517]
teacher_black_prompt_0_20.png,Female,Young,Black,Female,Female,Female,True,[1.8653154e-04 9.9981350e-01],"[0.021043878000000002, 0.9789561]",20-29,28,31,Young,Middle,True,"[3.3894963e-08 9.4394825e-05 8.0438577e-02 8.6724824e-01 5.1844709e-02
 3.7272793e-04 1.3098472e-06 5.2706048e-09 7.9297839e-11]",3,Black,Black,True,0,[358 331 670 643]
teacher_black_prompt_0_21.png,Female,Young,Black,Female,Female,Female,True,[0.00106943 0.9989306 ],"[0.23115946, 0.7688405]",10-19,28,31,Young,Middle,True,"[1.2098453e-06 4.5235879e-03 5.5580735e-01 4.1510126e-01 2.4222722e-02
 3.4107015e-04 2.7845383e-06 3.3841530e-08 9.8027697e-10]",13,Black,Black,True,0,[294 235 608 549]
teacher_black_prompt_0_23.png,Female,Young,Black,Female,Female,Female,True,[2.2904876e-05 9.9997705e-01],"[0.017002174999999998, 0.9829979]",20-29,27,31,Young,Middle,True,"[3.1190442e-08 4.3879740e-04 1.3851386e-01 7.4770933e-01 1.1238920e-01
 9.4176235e-04 7.0870101e-06 1.8517513e-08 2.2704735e-10]",2,Black,Black,True,0,[363 295 624 556]
teacher_black_prompt_0_24.png,Female,Young,Black,Female,Female,Female,True,[1.8722466e-04 9.9981278e-01],"[0.0049378749999999996, 0.9950622]",20-29,28,32,Young,Middle,True,"[2.6810420e-07 5.3450104e-04 1.5967679e-01 7.4849391e-01 8.9966960e-02
 1.3172191e-03 1.0250567e-05 7.8241996e-08 1.5336462e-09]",3,Black,Black,True,0,[294 235 608 549]
teacher_black_prompt_0_26.png,Female,Young,Black,Female,Female,Female,True,[4.6359757e-05 9.9995363e-01],"[0.016601475, 0.9833986]",20-29,29,35,Young,Middle,True,"[4.7380546e-08 1.1510076e-04 5.4818422e-02 7.4864686e-01 1.9401188e-01
 2.3872268e-03 2.0292731e-05 1.0339934e-07 1.0704980e-09]",4,Black,Black,True,0,[337 268 599 529]
teacher_black_prompt_0_27.png,Female,Young,Black,Female,Female,Female,True,[2.4836667e-05 9.9997514e-01],"[0.033823995999999995, 0.9661759999999999]",20-29,29,30,Young,Middle,True,"[1.3471177e-07 1.6440293e-03 3.4462348e-01 6.0713279e-01 4.6367347e-02
 2.3096288e-04 1.2364941e-06 9.6540171e-09 1.1329179e-10]",4,Black,Black,True,0,[385 229 602 446]
teacher_black_prompt_0_28.png,Female,Young,Black,Female,Female,Female,True,[5.7610290e-05 9.9994236e-01],"[0.011791587999999999, 0.9882084999999999]",20-29,28,34,Young,Middle,True,"[3.6812693e-07 3.7281881e-03 3.9948094e-01 5.5971020e-01 3.6748972e-02
 3.2955298e-04 1.7000368e-06 1.5781380e-08 3.2880146e-10]",3,Black,Black,True,0,[326 267 640 581]
teacher_black_prompt_0_29.png,Female,Young,Black,Female,Female,Female,True,[7.7875127e-05 9.9992216e-01],"[0.0026308584, 0.99736916]",10-19,31,40,Young,Middle,False,"[1.3289741e-06 1.4715752e-02 5.8729547e-01 3.8330275e-01 1.4598061e-02
 8.6125474e-05 4.8227753e-07 8.1695433e-09 2.6415201e-10]",16,Black,Black,True,0,[358 299 670 611]
teacher_black_prompt_0_3.png,Female,Young,Black,Female,Female,Female,True,[9.144910e-06 9.999909e-01],"[0.00080268346, 0.9991973000000001]",20-29,29,33,Young,Middle,True,"[3.0809964e-08 3.3686933e-04 1.3618740e-01 7.9871595e-01 6.4503588e-02
 2.5544010e-04 7.5189524e-07 2.3005491e-09 2.1382925e-11]",4,Black,Black,True,0,[302 202 677 578]
teacher_black_prompt_0_30.png,Female,Young,Black,Female,Female,Female,True,[1.931615e-04 9.998068e-01],"[0.0035938725, 0.9964062]",20-29,27,25,Young,Young,True,"[1.28877048e-07 1.07371903e-04 6.16534017e-02 8.30605626e-01
 1.05758004e-01 1.85816549e-03 1.71523043e-05 1.45771764e-07
 2.03584816e-09]",2,Black,Black,True,0,[358 299 670 611]
teacher_black_prompt_0_31.png,Female,Young,Black,Female,Female,Female,True,[5.694844e-05 9.999430e-01],"[0.0006716481000000001, 0.9993284]",20-29,28,27,Young,Young,True,"[3.7066121e-07 1.5854341e-03 2.1855195e-01 7.3232687e-01 4.7215324e-02
 3.1788362e-04 2.1895746e-06 1.3625485e-08 2.1434342e-10]",3,Black,Black,True,0,[363 295 624 556]
teacher_black_prompt_0_32.png,Female,Young,Black,Female,Female,Female,True,[5.7674406e-05 9.9994230e-01],"[0.00036580473, 0.9996342]",20-29,29,33,Young,Middle,True,"[6.19128357e-08 1.09141365e-04 6.08889461e-02 7.16139436e-01
 2.18498111e-01 4.31742426e-03 4.67068603e-05 2.31213846e-07
 2.04340478e-09]",4,Black,Black,True,0,[326 299 640 611]
teacher_black_prompt_0_33.png,Female,Young,Black,Female,Female,Female,True,[2.8419393e-04 9.9971581e-01],"[0.40208637, 0.5979136700000001]",20-29,29,27,Young,Young,True,"[2.5169703e-07 1.2975812e-03 2.9499707e-01 6.7118227e-01 3.2275919e-02
 2.4567303e-04 1.1364854e-06 8.1132878e-09 1.7961618e-10]",4,Black,Black,True,0,[326 235 640 549]
teacher_black_prompt_0_34.png,Female,Young,Black,Female,Female,Female,True,[1.5226170e-05 9.9998474e-01],"[0.0047774076, 0.9952226000000001]",20-29,28,26,Young,Young,True,"[1.2744940e-07 6.3506176e-04 2.2392094e-01 7.3047519e-01 4.4723161e-02
 2.4398977e-04 1.5632586e-06 8.2910487e-09 8.7674298e-11]",3,Black,Black,True,0,[339 279 715 654]
teacher_black_prompt_0_35.png,Female,Young,Black,Female,Female,Female,True,[3.1439177e-04 9.9968559e-01],"[0.0010199261, 0.9989801]",20-29,29,31,Young,Middle,True,"[1.6771040e-07 8.9923263e-04 1.8584393e-01 7.5797099e-01 5.4850303e-02
 4.3295647e-04 2.3980490e-06 1.3224699e-08 2.4428434e-10]",4,Black,Black,True,0,[363 241 624 503]
teacher_black_prompt_0_36.png,Female,Young,Black,Female,Female,Female,True,[1.4051695e-04 9.9985951e-01],"[0.0011860455, 0.998814]",20-29,29,41,Young,Middle,True,"[3.4825405e-08 7.6391880e-05 4.9974661e-02 8.3280981e-01 1.1600991e-01
 1.1234211e-03 5.8344745e-06 3.4651574e-08 4.0453957e-10]",4,Black,Black,True,0,[358 267 670 581]
teacher_black_prompt_0_37.png,Female,Young,Black,Female,Female,Female,True,[1.2717604e-04 9.9987280e-01],"[0.069827437, 0.9301725999999999]",20-29,31,33,Young,Middle,False,"[8.7001901e-08 3.4628608e-04 1.1763325e-01 8.2103390e-01 6.0406506e-02
 5.7636178e-04 3.6492252e-06 2.2139588e-08 3.0589012e-10]",6,Black,Black,True,0,[390 268 651 529]
teacher_black_prompt_0_38.png,Female,Young,Black,Female,Female,Female,True,[2.414759e-05 9.999758e-01],"[0.08573533, 0.9142646999999999]",20-29,30,28,Young,Young,False,"[9.2406784e-09 1.3589306e-05 2.1527810e-02 8.5076177e-01 1.2561773e-01
 2.0535770e-03 2.5295336e-05 1.6743711e-07 1.1927658e-09]",5,Black,Black,True,0,[358 299 670 611]
teacher_black_prompt_0_39.png,Female,Young,Black,Female,Female,Female,True,[0.02093659 0.97906345],"[0.00018858857, 0.9998115]",10-19,30,26,Young,Young,False,"[7.1225163e-06 2.1261960e-02 7.2941035e-01 2.4111150e-01 8.0698272e-03
 1.3839397e-04 7.9229386e-07 1.3753285e-08 1.2150415e-09]",15,Black,Black,True,0,[358 331 670 643]
teacher_black_prompt_0_4.png,Female,Young,Black,Female,Female,Female,True,[1.552318e-05 9.999845e-01],"[0.0006315215000000001, 0.9993685000000001]",20-29,31,33,Young,Middle,False,"[2.8895990e-08 1.8374930e-04 1.3830405e-01 7.8663731e-01 7.4424513e-02
 4.4933287e-04 1.0480318e-06 3.6234793e-09 3.7039670e-11]",6,Black,Black,True,0,[385 272 602 490]
teacher_black_prompt_0_40.png,Female,Young,Black,Female,Female,Female,True,[4.1953946e-05 9.9995810e-01],"[0.032049928, 0.9679501]",20-29,27,25,Young,Young,True,"[8.0421279e-07 3.3071863e-03 4.4904870e-01 5.1711863e-01 3.0273117e-02
 2.5033887e-04 1.1691031e-06 8.6175733e-09 1.8436069e-10]",2,Black,Black,True,0,[407 272 624 490]
teacher_black_prompt_0_41.png,Female,Young,Black,Female,Female,Female,True,[2.814833e-05 9.999719e-01],"[0.0015574120999999998, 0.9984426000000001]",20-29,26,30,Young,Middle,True,"[6.4753834e-08 1.2538230e-04 7.4750930e-02 7.9597682e-01 1.2748148e-01
 1.6543915e-03 1.0899693e-05 3.8755989e-08 3.4304648e-10]",1,Black,Black,True,0,[363 241 624 503]
teacher_black_prompt_0_42.png,Female,Young,Black,Female,Female,Female,True,[1.7396991e-04 9.9982607e-01],"[0.0042088357, 0.9957911]",20-29,30,28,Young,Young,False,"[2.1936437e-07 1.4162721e-04 3.8013831e-02 7.4301606e-01 2.1328859e-01
 5.4717786e-03 6.7297398e-05 5.6319192e-07 8.3490761e-09]",5,Black,Black,True,0,[326 331 640 643]
teacher_black_prompt_0_43.png,Female,Young,Black,Female,Female,Female,True,[8.927881e-05 9.999107e-01],"[0.13147937, 0.8685206]",20-29,31,33,Young,Middle,False,"[9.53162242e-08 3.78447730e-04 1.13255255e-01 7.60878086e-01
 1.23926982e-01 1.54417381e-03 1.67697071e-05 1.46228700e-07
 2.41676901e-09]",6,Black,Black,True,0,[363 241 624 503]
teacher_black_prompt_0_44.png,Female,Young,Black,Female,Female,Female,True,[6.3424166e-05 9.9993652e-01],"[0.10044296, 0.8995569999999999]",20-29,32,28,Young,Young,False,"[1.2053020e-07 4.6824568e-04 1.5809311e-01 7.6464117e-01 7.5638622e-02
 1.1491071e-03 9.5762098e-06 8.6034454e-08 1.0032722e-09]",7,Black,Black,True,0,[385 229 602 446]
teacher_black_prompt_0_46.png,Female,Young,Black,Female,Female,Female,True,[1.6982909e-04 9.9983013e-01],"[0.00015260135, 0.9998474]",20-29,31,32,Young,Middle,False,"[1.8814351e-08 1.2535940e-05 1.6974879e-02 7.5971568e-01 2.1805310e-01
 5.2033751e-03 4.0264473e-05 2.0708214e-07 2.4822400e-09]",6,Black,Black,True,0,[407 250 624 468]
teacher_black_prompt_0_47.png,Female,Young,Black,Female,Female,Female,True,[4.960602e-04 9.995039e-01],"[0.0077939034, 0.9922060399999999]",20-29,29,30,Young,Middle,True,"[4.01812059e-07 4.61064745e-04 1.66214943e-01 7.20943153e-01
 1.10284366e-01 2.07736529e-03 1.85461704e-05 1.21172818e-07
 1.79804149e-09]",4,Black,Black,True,0,[363 348 624 609]
teacher_black_prompt_0_48.png,Female,Young,Black,Female,Female,Female,True,[1.3892741e-05 9.9998611e-01],"[0.00032603204, 0.999674]",20-29,26,33,Young,Middle,True,"[3.9952884e-08 4.3267064e-04 1.4466383e-01 7.8264642e-01 7.1865521e-02
 3.9028720e-04 1.2443087e-06 4.4957544e-09 4.0574599e-11]",1,Black,Black,True,0,[337 348 599 609]
teacher_black_prompt_0_49.png,Female,Young,Black,Female,Female,Female,True,[6.6340413e-06 9.9999332e-01],"[0.0015888279999999998, 0.9984112]",20-29,29,49,Young,Middle,True,"[9.3405475e-08 5.1634392e-04 1.9209921e-01 7.0689672e-01 9.9640444e-02
 8.4076985e-04 6.4166438e-06 3.7869416e-08 2.9395600e-10]",4,Black,Black,True,0,[326 299 640 611]
teacher_black_prompt_0_5.png,Female,Young,Black,Female,Female,Female,True,[1.0587986e-06 9.9999893e-01],"[0.0071832454, 0.9928167999999999]",20-29,27,34,Young,Middle,True,"[4.5485557e-08 2.0476978e-03 4.2970738e-01 5.5026984e-01 1.7928708e-02
 4.6180947e-05 1.0909472e-07 3.4293193e-10 2.3681885e-12]",2,Black,Black,True,0,[326 299 640 611]
teacher_black_prompt_0_6.png,Female,Young,Black,Female,Female,Female,True,[4.7597869e-06 9.9999523e-01],"[0.0077784604, 0.9922215]",20-29,27,30,Young,Middle,True,"[9.0821423e-08 2.8137320e-03 3.6736605e-01 5.9994286e-01 2.9804269e-02
 7.2844668e-05 2.1442607e-07 9.3933716e-10 9.8966469e-12]",2,Black,Black,True,0,[390 189 651 450]
teacher_black_prompt_0_7.png,Female,Young,Black,Female,Female,Female,True,[5.8288675e-05 9.9994171e-01],"[0.018392643, 0.9816073]",20-29,29,30,Young,Middle,True,"[1.2064108e-07 4.9197755e-04 2.0623972e-01 7.1146965e-01 8.0788799e-02
 1.0002420e-03 9.4345414e-06 7.0728731e-08 9.3513941e-10]",4,Black,Black,True,0,[302 279 677 654]
teacher_black_prompt_0_8.png,Female,Young,Black,Female,Female,Female,True,[7.7117475e-06 9.9999225e-01],"[0.0007351198000000001, 0.9992649]",20-29,31,31,Young,Middle,False,"[7.3557165e-09 3.2393749e-05 5.4459710e-02 8.4542775e-01 9.9183090e-02
 8.9179038e-04 5.2125110e-06 2.0052161e-08 1.0659030e-10]",6,Black,Black,True,0,[326 267 640 581]
teacher_black_prompt_0_9.png,Female,Young,Black,Female,Female,Female,True,[1.6996384e-05 9.9998295e-01],"[0.00082219474, 0.9991777999999999]",20-29,27,29,Young,Young,True,"[8.7852811e-08 1.2165588e-04 7.0879370e-02 8.1616980e-01 1.1129735e-01
 1.5223370e-03 9.2831242e-06 3.7096942e-08 3.2718050e-10]",2,Black,Black,True,0,[326 426 640 738]
teacher_black_prompt_1_0.png,Female,Young,Black,Female,Female,Female,True,[0.00212887 0.99787116],"[0.06238664, 0.9376133]",20-29,30,31,Young,Middle,False,"[7.8054643e-07 3.1800584e-03 4.5173791e-01 5.1532733e-01 2.9323017e-02
 4.2766839e-04 3.1377760e-06 3.6730807e-08 1.0326165e-09]",5,Black,Black,True,0,[294 235 608 549]
teacher_black_prompt_1_1.png,Female,Young,Black,Female,Female,Female,True,[0.0157562 0.9842438],"[0.03824066, 0.96175934]",10-19,30,27,Young,Young,False,"[1.1931919e-06 4.5030327e-03 5.1251459e-01 4.5293975e-01 2.9294340e-02
 7.3740858e-04 9.5862051e-06 1.9220393e-07 9.9550794e-09]",15,Black,Black,True,0,[363 295 624 556]
teacher_black_prompt_1_10.png,Female,Young,Black,Female,Female,Female,True,[0.00153856 0.9984614 ],"[0.04074682, 0.9592531599999999]",20-29,28,27,Young,Young,True,"[5.8307112e-08 1.7900611e-04 1.4485078e-01 7.7160162e-01 8.2350388e-02
 1.0138996e-03 4.2267216e-06 2.0243121e-08 5.8691102e-10]",3,Black,Black,True,0,[358 267 670 581]
teacher_black_prompt_1_11.png,Female,Young,Black,Female,Female,Female,True,[3.9209157e-05 9.9996084e-01],"[0.07271105, 0.9272889999999999]",20-29,27,30,Young,Middle,True,"[3.4242353e-07 7.6078257e-04 1.6750951e-01 7.5124747e-01 7.9520181e-02
 9.5262716e-04 8.9814575e-06 6.4728624e-08 8.1370660e-10]",2,Black,Black,True,0,[439 446 544 551]
teacher_black_prompt_1_12.png,Female,Young,Black,Female,Female,Female,True,[2.1172133e-05 9.9997878e-01],"[0.01738745, 0.9826126]",20-29,29,26,Young,Young,True,"[4.4938935e-07 3.0507410e-03 2.9359454e-01 6.4370471e-01 5.9211131e-02
 4.3600137e-04 2.3676935e-06 1.6422749e-08 2.8587419e-10]",4,Black,Black,True,0,[363 321 624 582]
teacher_black_prompt_1_13.png,Female,Young,Black,Female,Female,Female,True,[0.00117484 0.9988252 ],"[0.011139297, 0.9888607]",20-29,31,36,Young,Middle,False,"[4.95319732e-08 8.72505771e-05 8.47051665e-02 8.09250832e-01
 1.04104795e-01 1.83848490e-03 1.33206440e-05 8.95951473e-08
 1.63502201e-09]",6,Black,Black,True,0,[358 299 670 611]
teacher_black_prompt_1_14.png,Female,Young,Black,Female,Female,Female,True,[1.9844297e-04 9.9980158e-01],"[0.00047478702, 0.9995252000000001]",20-29,26,29,Young,Young,True,"[8.9423700e-08 5.2252586e-04 1.5589759e-01 7.8108418e-01 6.2129755e-02
 3.6450388e-04 1.3132850e-06 7.0239121e-09 1.2578170e-10]",1,Black,Black,True,0,[363 241 624 503]
teacher_black_prompt_1_15.png,Female,Young,Black,Female,Female,Female,True,[5.3666503e-05 9.9994636e-01],"[0.00017260926, 0.9998274]",20-29,28,32,Young,Middle,True,"[1.93960652e-08 5.87637369e-05 4.17299978e-02 8.47521007e-01
 1.09779775e-01 9.05607245e-04 4.88784553e-06 1.40634624e-08
 1.48722729e-10]",3,Black,Black,True,0,[326 203 640 517]
teacher_black_prompt_1_16.png,Female,Young,Black,Female,Female,Female,True,[8.3629879e-05 9.9991643e-01],"[0.003708789, 0.9962913]",20-29,28,29,Young,Young,True,"[7.06768262e-08 4.02456004e-04 1.17671400e-01 8.21711540e-01
 5.98153546e-02 3.97297874e-04 1.84797955e-06 1.02783835e-08
 1.95311683e-10]",3,Black,Black,True,0,[337 216 599 477]
teacher_black_prompt_1_18.png,Female,Young,Black,Female,Female,Female,True,[9.180723e-04 9.990819e-01],"[0.00078458, 0.9992154]",20-29,26,27,Young,Young,True,"[2.4829035e-07 2.1697173e-03 3.7380597e-01 5.8940047e-01 3.4297101e-02
 3.2454546e-04 1.8634695e-06 1.5755340e-08 4.5077317e-10]",1,Black,Black,True,0,[326 426 640 738]
teacher_black_prompt_1_19.png,Female,Young,Black,Female,Female,Female,True,[2.0095025e-05 9.9997991e-01],"[0.00041281838, 0.99958725]",10-19,29,26,Young,Young,True,"[3.6194561e-07 6.3957344e-03 5.3382587e-01 4.4457009e-01 1.5164426e-02
 4.3349610e-05 1.9109190e-07 1.5891477e-09 2.8131657e-11]",14,Black,Black,True,0,[326 331 640 643]
teacher_black_prompt_1_2.png,Female,Young,Black,Female,Female,Female,True,[9.4298593e-05 9.9990565e-01],"[0.035487447, 0.96451256]",20-29,28,29,Young,Young,True,"[5.3049238e-08 4.5743820e-04 2.1827073e-01 7.1834558e-01 6.2561907e-02
 3.6244965e-04 1.8110021e-06 8.4051672e-09 1.1336327e-10]",3,Black,Black,True,0,[358 203 670 517]
teacher_black_prompt_1_20.png,Female,Young,Black,Female,Female,Female,True,[1.4581213e-04 9.9985421e-01],"[0.026475077, 0.9735248599999999]",20-29,28,30,Young,Middle,True,"[5.3003511e-08 2.1260812e-04 1.1504629e-01 8.4315771e-01 4.1322947e-02
 2.5965986e-04 8.2370036e-07 3.3539336e-09 5.4592931e-11]",3,Black,Black,True,0,[326 203 640 517]
teacher_black_prompt_1_22.png,Female,Young,Black,Female,Female,Female,True,[1.1669799e-04 9.9988329e-01],"[0.29692602, 0.70307396]",10-19,29,37,Young,Middle,True,"[2.0697871e-06 1.6646398e-02 6.2650830e-01 3.3609253e-01 2.0520650e-02
 2.2767189e-04 2.3769842e-06 4.8346799e-08 1.4032929e-09]",14,Black,Black,True,0,[326 331 640 643]
teacher_black_prompt_1_23.png,Female,Young,Black,Female,Female,Female,True,[6.810350e-05 9.999319e-01],"[0.009675569, 0.9903244]",20-29,28,27,Young,Young,True,"[2.3839290e-08 1.4446412e-04 6.2269438e-02 7.4432296e-01 1.9104196e-01
 2.2027809e-03 1.8334767e-05 4.8086889e-08 5.8029803e-10]",3,Black,Black,True,0,[363 241 624 503]
teacher_black_prompt_1_24.png,Female,Young,Black,Female,Female,Female,True,[1.8279949e-04 9.9981719e-01],"[0.0009221925, 0.99907776]",20-29,26,31,Young,Middle,True,"[2.4039576e-07 4.9770204e-04 1.4892490e-01 7.5673050e-01 9.2497543e-02
 1.3395576e-03 9.5882124e-06 7.0594638e-08 1.5186055e-09]",1,Black,Black,True,0,[326 299 640 611]
teacher_black_prompt_1_25.png,Female,Young,Black,Female,Female,Female,True,[7.3624185e-05 9.9992639e-01],"[0.09136781, 0.9086322]",20-29,28,30,Young,Middle,True,"[1.1071675e-07 7.0622028e-04 2.4231224e-01 7.1078962e-01 4.5916256e-02
 2.7434417e-04 1.2215561e-06 6.6592931e-09 1.0518115e-10]",3,Black,Black,True,0,[419 236 600 417]
teacher_black_prompt_1_26.png,Female,Young,Black,Female,Female,Female,True,[8.118751e-05 9.999188e-01],"[0.08255345, 0.9174464999999999]",20-29,29,36,Young,Middle,True,"[5.1427303e-08 1.6709251e-04 6.7690015e-02 7.7054721e-01 1.5984827e-01
 1.7341725e-03 1.3033176e-05 6.3934650e-08 8.1073026e-10]",4,Black,Black,True,0,[407 207 624 424]
teacher_black_prompt_1_28.png,Female,Young,Black,Female,Female,Female,True,[6.2264786e-05 9.9993771e-01],"[0.0055658936999999995, 0.9944342]",20-29,28,33,Young,Middle,True,"[2.9586440e-07 2.2422704e-03 3.0115312e-01 6.4546704e-01 5.0634462e-02
 5.0041045e-04 2.4192805e-06 1.6938818e-08 3.2349440e-10]",3,Black,Black,True,0,[385 272 602 490]
teacher_black_prompt_1_29.png,Female,Young,Black,Female,Female,Female,True,[1.1865293e-04 9.9988133e-01],"[0.003185539, 0.9968144]",10-19,31,27,Young,Young,False,"[3.0184647e-06 2.8363200e-02 7.1316326e-01 2.5078577e-01 7.6315366e-03
 5.2914871e-05 3.7178805e-07 8.2724343e-09 3.0366698e-10]",16,Black,Black,True,0,[390 216 651 477]
teacher_black_prompt_1_3.png,Female,Young,Black,Female,Female,Female,True,[3.3986136e-05 9.9996603e-01],"[0.011117132, 0.9888828]",20-29,28,34,Young,Middle,True,"[1.6413487e-07 9.9970109e-04 1.7026727e-01 7.6430786e-01 6.4084470e-02
 3.3941452e-04 1.1338232e-06 3.6043011e-09 4.8865949e-11]",3,Black,Black,True,0,[407 207 624 424]
teacher_black_prompt_1_30.png,Female,Young,Black,Female,Female,Female,True,[7.2459276e-05 9.9992752e-01],"[0.00036981784, 0.9996302]",20-29,29,28,Young,Young,True,"[1.07441345e-07 4.60736803e-04 1.81915626e-01 7.53031015e-01
 6.40301481e-02 5.59148379e-04 3.21234165e-06 2.30140920e-08
 3.73758691e-10]",4,Black,Black,True,0,[326 203 640 517]
teacher_black_prompt_1_31.png,Female,Young,Black,Female,Female,Female,True,[2.484600e-04 9.997515e-01],"[0.00011323135, 0.9998868000000001]",20-29,31,25,Young,Young,False,"[1.9152391e-07 5.8349583e-04 1.9266735e-01 7.5677848e-01 4.9525596e-02
 4.4256737e-04 2.3116738e-06 1.4430128e-08 3.2807898e-10]",6,Black,Black,True,0,[326 299 640 611]
teacher_black_prompt_1_33.png,Female,Young,Black,Female,Female,Female,True,[0.00457345 0.99542654],"[0.05593428, 0.9440657]",20-29,29,34,Young,Middle,True,"[3.65040250e-07 1.18340191e-03 2.79460281e-01 6.67558193e-01
 5.06296605e-02 1.15735119e-03 1.07090427e-05 1.07163416e-07
 2.90454549e-09]",4,Black,Black,True,0,[358 331 670 643]
