image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_40 years old_20.png,Female,Middle,White,Female,Female,Female,True,[6.1015253e-06 9.9999386e-01],"[0.01313763, 0.9868623]",40-49,37,45,Middle,Middle,True,"[1.6264906e-08 2.4403352e-07 7.0033006e-05 2.9138684e-02 4.0439552e-01
 5.0939089e-01 5.5650000e-02 1.3453432e-03 9.3208419e-06]",8,White,White,True,0,[337 216 599 477]
teacher_40 years old_21.png,Female,Middle,White,Female,Female,Female,True,[0.0010366  0.99896336],"[0.25057007, 0.7494299999999999]",50-59,49,77,Middle,Old,True,"[5.1664193e-07 1.7597623e-06 3.4766010e-05 2.1642068e-04 2.5731931e-03
 4.3450814e-02 5.3116924e-01 3.8260224e-01 3.9950974e-02]",6,White,White,True,0,[358 235 670 549]
teacher_40 years old_22.png,Female,Middle,White,Female,Female,Female,True,[2.0599648e-05 9.9997944e-01],"[0.00011553917, 0.9998845]",30-39,36,41,Middle,Middle,True,"[1.6381980e-08 6.3737042e-07 2.5659541e-04 7.6661520e-02 5.9058321e-01
 3.1910521e-01 1.3208837e-02 1.8148331e-04 2.4978872e-06]",1,White,White,True,0,[358 235 670 549]
teacher_40 years old_23.png,Female,Middle,White,Female,Female,Female,True,[0.00132979 0.9986702 ],"[0.0023700980999999998, 0.99762985]",50-59,44,64,Middle,Old,True,"[3.8659292e-07 3.2710379e-06 3.5754987e-05 2.9941398e-04 2.5940277e-03
 5.4297037e-02 4.3511099e-01 2.6618329e-01 2.4147578e-01]",11,White,White,True,0,[248 215 698 665]
teacher_40 years old_24.png,Female,Middle,White,Female,Female,Female,True,[1.4702593e-05 9.9998534e-01],"[1.0917476999999999e-05, 0.999989]",30-39,36,44,Middle,Middle,True,"[4.8201176e-09 6.0725887e-07 8.7727048e-04 2.5673637e-01 6.6954589e-01
 7.1865410e-02 9.6231193e-04 1.1967392e-05 2.2580605e-07]",1,White,White,True,0,[263 240 640 615]
teacher_40 years old_26.png,Female,Young,White,Female,Female,Female,True,[4.8559275e-05 9.9995142e-01],"[0.00016011288, 0.9998399]",20-29,31,36,Young,Middle,False,"[6.66269528e-08 2.23485858e-05 1.45329498e-02 7.02521443e-01
 2.69817531e-01 1.27831539e-02 3.14881472e-04 7.49741002e-06
 1.09603356e-07]",6,White,White,True,0,[302 202 677 578]
teacher_40 years old_27.png,Female,Middle,White,Female,Female,Female,True,[1.6503000e-06 9.9999833e-01],"[2.2796735e-05, 0.9999773000000001]",30-39,32,46,Middle,Middle,True,"[9.8382325e-09 9.3811292e-07 7.7561423e-04 2.0356375e-01 7.2741741e-01
 6.6980056e-02 1.2501134e-03 1.1982965e-05 7.0271497e-08]",3,White,White,True,0,[302 316 677 692]
teacher_40 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9981821e-01 1.8179335e-04],"[0.9953799999999999, 0.0046199807999999995]",40-49,37,61,Middle,Old,True,"[6.4621095e-06 9.2924929e-06 2.8639470e-04 3.3213838e-03 9.3297571e-02
 5.5018747e-01 3.4534264e-01 7.4923984e-03 5.6301044e-05]",8,White,White,True,0,[326 203 640 517]
teacher_40 years old_29.png,Female,Middle,White,Female,Female,Female,True,[1.9081564e-05 9.9998093e-01],"[0.00037896946, 0.9996210499999999]",30-39,39,54,Middle,Middle,True,"[2.6043688e-08 1.7325608e-06 5.2028900e-04 1.1365944e-01 6.2376070e-01
 2.5174391e-01 1.0192501e-02 1.1995435e-04 1.5544164e-06]",4,White,White,True,0,[358 235 670 549]
teacher_40 years old_3.png,Female,Middle,White,Female,Female,Female,True,[1.19029755e-05 9.99988079e-01],"[0.00020074062, 0.99979935]",30-39,47,44,Middle,Middle,True,"[1.1027521e-08 6.3237553e-07 3.5548463e-04 9.7248450e-02 6.5372747e-01
 2.4396750e-01 4.6690633e-03 3.1211617e-05 1.6635845e-07]",12,White,White,True,0,[363 189 624 450]
teacher_40 years old_30.png,Female,Middle,White,Female,Female,Female,True,[4.4413708e-04 9.9955583e-01],"[0.0041667074, 0.9958333]",30-39,33,56,Middle,Middle,True,"[3.0754680e-07 4.7996045e-06 1.6575607e-03 1.8208338e-01 5.7468867e-01
 2.1694143e-01 2.4087576e-02 5.3197384e-04 4.3069149e-06]",2,White,White,True,0,[294 235 608 549]
teacher_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998480e-01 1.5137721e-05],"[0.9997935, 0.0002065662]",50-59,49,69,Middle,Old,True,"[1.7023107e-04 1.0298532e-04 3.2640103e-04 4.5463428e-05 6.8831217e-04
 2.9644901e-02 6.4620012e-01 3.1810686e-01 4.7147097e-03]",6,White,White,True,0,[358 267 670 581]
teacher_40 years old_33.png,Female,Middle,White,Female,Female,Female,True,[1.5764860e-04 9.9984235e-01],"[0.039764006, 0.960236]",30-39,31,36,Middle,Middle,True,"[1.0101377e-08 1.4783956e-06 3.3566642e-03 4.2934975e-01 5.2468842e-01
 4.1888893e-02 7.0599612e-04 8.6848549e-06 1.0569925e-07]",4,White,White,True,0,[358 235 670 549]
teacher_40 years old_34.png,Female,Middle,White,Female,Female,Female,True,[2.5340079e-05 9.9997467e-01],"[0.0006492663999999999, 0.99935074]",50-59,41,63,Middle,Old,True,"[9.9377750e-08 9.4215164e-07 4.0258034e-05 3.6758359e-03 3.3146165e-02
 2.5949329e-01 5.4693627e-01 1.4333698e-01 1.3370165e-02]",14,White,White,True,0,[339 240 715 615]
teacher_40 years old_35.png,Female,Middle,White,Female,Female,Female,True,[2.1159216e-05 9.9997890e-01],"[0.019532359, 0.9804676999999999]",30-39,41,35,Middle,Middle,True,"[5.9880723e-09 5.3435105e-07 5.0566834e-04 1.6124301e-01 7.3159099e-01
 1.0522531e-01 1.4203462e-03 1.3915313e-05 1.6458642e-07]",6,White,White,True,0,[358 235 670 549]
teacher_40 years old_36.png,Female,Middle,White,Female,Female,Female,True,[8.017825e-06 9.999920e-01],"[0.00032231969999999997, 0.99967766]",40-49,48,48,Middle,Middle,True,"[1.17809314e-07 3.91353666e-07 1.64539397e-05 2.70516193e-03
 8.59017447e-02 4.39259470e-01 4.26131487e-01 4.51237299e-02
 8.61306500e-04]",3,White,White,True,0,[326 299 640 611]
teacher_40 years old_37.png,Female,Middle,White,Female,Female,Female,True,[1.1453138e-05 9.9998856e-01],"[0.00042022669999999997, 0.9995797000000001]",30-39,38,36,Middle,Middle,True,"[5.4001252e-09 4.0382173e-07 3.6007131e-04 1.3106792e-01 7.2818768e-01
 1.3769071e-01 2.6635935e-03 2.9147695e-05 4.2831871e-07]",3,White,White,True,0,[302 279 677 654]
teacher_40 years old_38.png,Female,Middle,White,Female,Female,Female,True,[9.4849565e-06 9.9999052e-01],"[0.0018727402000000002, 0.9981273]",30-39,36,41,Middle,Middle,True,"[4.6861285e-08 1.2874780e-06 4.7212956e-04 9.0367965e-02 5.5879432e-01
 3.2767347e-01 2.2276998e-02 4.1077266e-04 3.0545118e-06]",1,White,White,True,0,[248 261 698 711]
teacher_40 years old_39.png,Female,Middle,White,Female,Female,Female,True,[1.858076e-05 9.999814e-01],"[0.0021366581, 0.9978634]",50-59,51,70,Middle,Old,True,"[1.5882965e-07 8.0844552e-07 1.1316406e-05 3.1185269e-04 7.3070456e-03
 1.1195997e-01 5.9885037e-01 2.5768179e-01 2.3876714e-02]",4,White,White,True,0,[326 203 640 517]
teacher_40 years old_4.png,Female,Middle,White,Female,Female,Female,True,[1.8480270e-06 9.9999815e-01],"[5.6730078e-08, 1.0]",30-39,43,30,Middle,Middle,True,"[1.2652843e-09 3.1216973e-07 1.1390141e-03 3.1133926e-01 6.4242816e-01
 4.4756137e-02 3.3396576e-04 3.1613324e-06 3.0574508e-08]",8,White,White,True,0,[326 299 640 611]
teacher_40 years old_40.png,Female,Middle,White,Female,Female,Female,True,[1.003635e-05 9.999899e-01],"[0.32091305, 0.679087]",30-39,32,30,Middle,Middle,True,"[2.2847569e-08 5.9569638e-06 5.6129168e-03 3.7174147e-01 5.4937959e-01
 7.2549693e-02 7.0424745e-04 5.9935278e-06 6.6881121e-08]",3,White,White,True,0,[326 203 640 517]
teacher_40 years old_41.png,Female,Middle,White,Female,Female,Female,True,[7.223585e-06 9.999928e-01],"[8.088527999999999e-05, 0.99991905]",40-49,42,48,Middle,Middle,True,"[1.2573589e-07 5.6488170e-07 2.1083777e-05 2.5655648e-03 1.3231602e-01
 6.3721257e-01 2.1778132e-01 1.0017705e-02 8.5073305e-05]",3,White,White,True,0,[326 203 640 517]
teacher_40 years old_42.png,Female,Middle,White,Female,Female,Female,True,[3.432448e-06 9.999966e-01],"[9.925857999999999e-05, 0.9999007]",30-39,35,47,Middle,Middle,True,"[1.7807208e-08 5.6378008e-06 3.9908071e-03 3.7265956e-01 5.7138520e-01
 5.1359765e-02 5.9271907e-04 6.2087770e-06 1.0515310e-07]",0,White,White,True,0,[407 229 624 446]
teacher_40 years old_44.png,Female,Old,White,Female,Female,Female,True,[1.07276195e-04 9.99892712e-01],"[0.04646305, 0.9535370000000001]",60-69,48,64,Old,Old,False,"[8.5585064e-08 3.6376309e-07 3.3505946e-06 5.4878892e-05 1.7528445e-03
 4.2579137e-02 3.8821089e-01 4.1058868e-01 1.5680985e-01]",17,White,White,True,0,[326 235 640 549]
teacher_40 years old_45.png,Female,Middle,White,Female,Female,Female,True,[2.5412679e-05 9.9997461e-01],"[8.501283e-05, 0.999915]",30-39,33,35,Middle,Middle,True,"[1.3284264e-08 3.7892789e-06 3.7322543e-03 4.0009031e-01 5.6708550e-01
 2.8894391e-02 1.9230472e-04 1.4295553e-06 1.6648094e-08]",2,White,White,True,0,[326 299 640 611]
teacher_40 years old_46.png,Female,Middle,White,Female,Female,Female,True,[2.7768645e-05 9.9997222e-01],"[0.0016526145000000001, 0.9983474]",40-49,47,46,Middle,Middle,True,"[1.1704709e-07 6.2136661e-07 2.8139071e-05 5.9032724e-03 1.5796322e-01
 5.3354526e-01 2.7686548e-01 2.4857182e-02 8.3675334e-04]",2,White,White,True,0,[358 267 670 581]
teacher_40 years old_47.png,Female,Middle,White,Female,Female,Female,True,[7.2651615e-06 9.9999273e-01],"[0.005471449000000001, 0.9945286]",40-49,46,73,Middle,Old,True,"[3.76502634e-08 3.65859194e-07 4.05553619e-05 7.21275248e-03
 1.03570595e-01 4.39627528e-01 4.17981386e-01 3.08264513e-02
 7.40342773e-04]",1,White,White,True,0,[326 331 640 643]
teacher_40 years old_48.png,Female,Middle,White,Female,Female,Female,True,[5.3984415e-05 9.9994606e-01],"[0.00014363452, 0.99985634]",30-39,36,46,Middle,Middle,True,"[5.6668949e-08 4.6059295e-06 2.2629900e-03 2.0897105e-01 6.1765641e-01
 1.6624476e-01 4.7796518e-03 7.9282167e-05 1.1850656e-06]",1,White,White,True,0,[337 241 599 503]
teacher_40 years old_49.png,Female,Middle,White,Female,Female,Female,True,[6.1376477e-06 9.9999392e-01],"[0.015801334, 0.9841987]",40-49,43,53,Middle,Middle,True,"[8.3439481e-08 3.9506119e-07 1.7833163e-05 1.2517913e-03 6.6276856e-02
 4.5003316e-01 4.3943766e-01 4.2517621e-02 4.6463913e-04]",2,White,White,True,0,[390 216 651 477]
teacher_40 years old_5.png,Female,Middle,White,Female,Female,Female,True,[3.893420e-06 9.999961e-01],"[2.8412454e-05, 0.9999716]",30-39,34,42,Middle,Middle,True,"[3.7162666e-09 1.4638645e-07 2.1663177e-04 1.0111558e-01 6.1665910e-01
 2.7172187e-01 1.0163283e-02 1.2242659e-04 1.0832744e-06]",1,White,White,True,0,[263 279 640 654]
teacher_40 years old_6.png,Female,Middle,White,Female,Female,Female,True,[3.212292e-05 9.999679e-01],"[0.0033396295, 0.9966604]",30-39,33,30,Middle,Middle,True,"[7.0494814e-09 7.4249954e-07 7.9694064e-04 2.4791527e-01 6.8293893e-01
 6.7453079e-02 8.8683248e-04 8.1590997e-06 1.1490812e-07]",2,White,White,True,0,[407 185 624 403]
teacher_40 years old_7.png,Female,Middle,White,Female,Female,Female,True,[1.3705609e-04 9.9986297e-01],"[9.79747e-05, 0.99990204]",30-39,36,44,Middle,Middle,True,"[6.1987123e-08 1.6136063e-06 1.1818738e-03 1.4879860e-01 4.7679505e-01
 3.1307554e-01 5.7553548e-02 2.5558835e-03 3.7813723e-05]",1,White,White,True,0,[363 216 624 477]
teacher_40 years old_8.png,Female,Middle,White,Female,Female,Female,True,[1.20277755e-05 9.99987960e-01],"[1.0229995000000002e-05, 0.9999898]",30-39,35,44,Middle,Middle,True,"[3.92368538e-09 1.39003760e-07 2.96531478e-04 1.23925045e-01
 7.10785091e-01 1.61715612e-01 3.23249260e-03 4.48386709e-05
 2.89702626e-07]",0,White,White,True,0,[390 241 651 503]
teacher_40 years old_9.png,Female,Middle,White,Female,Female,Female,True,[2.3846875e-05 9.9997610e-01],"[0.010406232, 0.9895937]",30-39,38,35,Middle,Middle,True,"[2.8420768e-08 1.3330675e-06 3.6851867e-04 8.2620494e-02 5.0511587e-01
 3.7072587e-01 4.0209413e-02 9.3526562e-04 2.3330416e-05]",3,White,White,True,0,[337 216 599 477]
