face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0015554662,99.99845,white,0.4873927,1.875896,0.30594355,49.62337,26.857489,20.849915,neutral,4.45487,8.324827e-07,0.18121356,6.024478e-06,6.050531,0.0003148449,89.313065,professional athlete_white_30.png
1.0,31,Man,0.00057771185,99.99943,white,0.10380207,0.6149372,0.05092769,68.73453,16.080664,14.41514,neutral,0.032109816,6.410048e-11,0.00066391233,5.3313977e-07,0.09955286,1.06191365e-07,99.86767,professional athlete_white_39.png
1.0,34,Man,0.0032374896,99.99676,white,0.005436018,0.03303024,0.0026902494,84.23736,6.522281,9.19921,neutral,8.179407,4.217361e-09,0.0023805585,1.322865,8.684712,2.881682e-05,81.81061,professional athlete_white_36.png
1.0,29,Woman,79.20819,20.791807,black,3.85254,12.281739,79.79578,0.1250376,0.07039566,3.8745086,neutral,0.00027469124,6.694465e-09,0.23974583,4.4428744,0.02397543,2.3910425,92.902084,professional athlete_white_38.png
1.0,30,Man,0.0010772613,99.998924,white,0.051297855,0.22821172,0.029023299,76.11271,9.213337,14.365431,neutral,0.031404532,3.105694e-09,0.0009383738,0.015945049,0.03071402,0.00039462524,99.9206,professional athlete_white_9.png
1.0,29,Man,0.017667405,99.98234,white,2.449654,3.8693912,0.8830638,42.72468,21.982254,28.09096,neutral,35.16926,0.07285259,4.5618477,0.06237328,22.448399,0.6359278,37.049343,professional athlete_white_35.png
1.0,32,Man,0.00039337054,99.9996,latino hispanic,1.9322661,2.8595414,1.088857,38.64427,16.439947,39.035122,neutral,1.6487863,2.9746185e-05,0.15552749,0.0007801555,1.5581974,0.010441152,96.62624,professional athlete_white_45.png
1.0,31,Man,0.0049466686,99.995056,white,0.0015132007,0.002289345,6.5326174e-05,96.420334,1.458446,2.1173477,neutral,4.2451625,1.2852917e-06,0.0025859687,0.11534396,0.8479727,0.0020806105,94.78686,professional athlete_white_5.png
1.0,31,Man,0.008064438,99.99193,white,0.06777201,0.09870126,0.015974447,75.081955,7.4945307,17.241062,neutral,3.7147543,0.0005893251,10.285918,2.43664,0.9096619,12.616159,70.03628,professional athlete_white_40.png
1.0,34,Man,0.002101063,99.9979,middle eastern,0.035031065,2.0787227,0.09958539,16.248638,68.31161,13.226417,neutral,22.407337,0.00017239398,0.7006006,1.2294922,7.3554354,0.0036386042,68.30332,professional athlete_white_26.png
1.0,34,Man,0.007363507,99.99263,white,1.3049717,3.5201366,0.70259863,38.13977,20.612423,35.720108,neutral,7.1052856,0.028063636,7.2681403,2.0389874,37.076763,0.11590462,46.366848,professional athlete_white_43.png
1.0,31,Man,0.0002277357,99.99977,white,0.72723085,2.27398,0.54214436,41.62204,24.415297,30.419312,neutral,0.5452442,0.0030984557,0.7751457,0.071987554,0.60724354,0.01874244,97.97854,professional athlete_white_34.png
1.0,28,Man,0.00046376613,99.999535,latino hispanic,3.3617902,10.059296,6.5709786,24.696047,25.94754,29.364347,neutral,3.2662349,7.492521e-08,0.067559995,0.018677007,1.9817028,0.0148061,94.651024,professional athlete_white_22.png
1.0,31,Man,0.0006168893,99.99938,latino hispanic,3.2979238,6.059661,2.5994234,32.053722,21.507696,34.481575,neutral,0.15477109,6.1517617e-06,0.07404017,0.00018117322,1.6200356,0.0012584169,98.149704,professional athlete_white_16.png
1.0,28,Man,0.004611723,99.995384,white,0.16637777,0.40412197,0.065894544,68.116196,10.497854,20.74956,neutral,1.2824053,4.1126576e-08,0.015427956,0.0006748462,0.963302,2.2854127e-05,97.73817,professional athlete_white_48.png
1.0,27,Man,0.0028590318,99.99714,white,10.305991,5.5321083,2.4700847,33.929836,17.3161,30.445877,neutral,0.8445012,2.1621545e-07,0.008012491,0.023342969,1.2685816,0.013262195,97.84229,professional athlete_white_20.png
1.0,30,Man,0.00031360646,99.99969,white,0.44096458,0.7132751,0.17963988,63.1318,12.528486,23.005829,neutral,0.5052525,8.250013e-06,0.06946281,0.027300471,0.11042377,0.011732631,99.275826,professional athlete_white_49.png
1.0,29,Man,0.0012926109,99.99871,white,0.0039091175,0.007820252,0.0005116357,92.935486,2.3458016,4.7064705,neutral,4.6829686,7.0920023e-06,0.088728964,0.0063299127,1.1089535,0.0008972874,94.112114,professional athlete_white_25.png
1.0,33,Man,0.0068480186,99.99316,white,0.07464246,0.29779312,0.020169098,73.4912,11.920276,14.195916,happy,0.0111476965,1.3622245e-07,1.7786408e-05,97.39808,0.009533312,1.3776316e-05,2.5812125,professional athlete_white_31.png
1.0,31,Man,0.002809441,99.997185,white,0.09865231,0.6165249,0.07436653,58.980198,22.605124,17.625137,neutral,0.4125425,2.3110853e-07,0.4673145,0.0030982038,0.26107773,0.09252237,98.76344,professional athlete_white_0.png
1.0,35,Man,0.00022729416,99.99977,white,0.8407616,2.3910272,0.3851946,47.94076,20.469215,27.973042,neutral,1.3671898,1.2426429e-07,0.0033826442,1.8744928e-05,0.70433164,2.047386e-06,97.92507,professional athlete_white_10.png
1.0,30,Man,0.0013250773,99.99868,white,1.1727573,4.7698026,1.4293387,37.84073,25.582153,29.205217,neutral,2.6948655,6.539151e-06,0.052131165,0.007654093,2.0768569,0.00010700158,95.16838,professional athlete_white_21.png
1.0,31,Man,0.0032567107,99.99674,white,2.3581767,3.765438,2.3655138,39.94068,17.532526,34.037666,neutral,28.38909,0.00079280755,1.3557669,0.024695447,17.176048,0.00851156,53.0451,professional athlete_white_47.png
1.0,30,Man,0.0047575547,99.99525,white,0.04547147,0.08617522,0.012560352,76.65698,6.1412992,17.057518,neutral,2.766484,0.0013182852,0.053262267,0.01297761,3.563395,0.00076684565,93.6018,professional athlete_white_28.png
1.0,32,Man,0.0006524097,99.999344,white,0.1751227,1.2005019,0.13773102,55.600063,23.649755,19.23682,angry,75.37488,0.025450848,6.2555976,0.046310294,2.7617376,0.04446148,15.491565,professional athlete_white_32.png
1.0,32,Man,0.00045516362,99.99955,white,0.044774,0.33233082,0.055736333,59.930386,19.957037,19.679737,neutral,0.55797845,1.5001909e-07,0.004349151,0.033783864,0.20041537,0.0018204668,99.20165,professional athlete_white_6.png
1.0,31,Man,0.0009932793,99.99901,latino hispanic,5.2279587,11.630236,3.384376,22.778011,23.974743,33.004684,neutral,0.17292269,7.518259e-05,0.45123628,0.05268593,1.1878957,0.0019683135,98.13322,professional athlete_white_11.png
1.0,31,Man,0.0014949241,99.99851,middle eastern,3.4542904,8.014501,1.3622472,25.976559,31.397942,29.79446,sad,3.1421905,1.052557e-05,3.0020437,0.00035765616,61.7298,6.041863e-05,32.125534,professional athlete_white_24.png
1.0,33,Man,0.006408909,99.99358,white,0.48522604,0.94458663,0.124831356,59.92834,17.11952,21.3975,happy,1.8357312e-05,5.7274654e-08,3.085624e-05,98.332245,0.031572573,0.00045947285,1.6356784,professional athlete_white_19.png
1.0,34,Man,0.0073726266,99.99262,latino hispanic,30.02551,14.88189,7.1264195,9.420438,6.063458,32.48229,neutral,0.16275205,1.9883796e-06,0.06856082,13.405374,1.7092673,0.082503825,84.57154,professional athlete_white_2.png
1.0,28,Man,0.04177978,99.95822,latino hispanic,10.2183895,8.839589,1.8086264,16.814283,6.8124747,55.506634,neutral,0.001709351,1.959718e-06,0.0004065799,3.8926444,3.0057974,1.1723569e-06,93.09944,professional athlete_white_27.png
1.0,27,Man,0.0011344248,99.99887,black,33.850777,7.873116,53.750908,0.08689848,0.029070683,4.4092364,neutral,0.53738403,0.0006205532,0.053947516,0.0017959317,2.985028,0.005954519,96.41526,professional athlete_white_13.png
1.0,32,Man,0.0026164805,99.99739,white,0.0017362155,0.025326883,0.0012472416,82.34882,8.5434475,9.079415,neutral,0.038534757,1.2985618e-09,0.008775478,9.6734184e-05,0.05438876,3.9244624e-06,99.8982,professional athlete_white_46.png
1.0,29,Man,0.016931528,99.98306,asian,99.99793,0.00032563315,1.3647499e-08,2.018903e-05,8.856311e-12,0.0017237496,neutral,0.00836568,1.9406539e-10,0.0013651701,1.0019653e-05,0.76899034,1.2079205e-06,99.22127,professional athlete_white_7.png
1.0,31,Man,0.0019515683,99.99805,white,0.013707519,0.20537841,0.009793444,70.89929,19.499071,9.372758,neutral,1.9395342,7.675579e-07,0.43507403,0.00010025986,5.85326,6.8050545e-06,91.772026,professional athlete_white_42.png
1.0,32,Man,0.017999453,99.982,white,0.6456994,1.4761671,0.20876262,52.620594,16.194702,28.854074,neutral,1.2861554e-05,1.6280478e-15,3.919793e-06,0.0010302982,0.0022221103,3.246975e-07,99.996735,professional athlete_white_14.png
1.0,29,Man,0.001628628,99.99837,white,0.2892616,0.66700244,0.1105525,52.093147,15.967667,30.872375,neutral,0.2999301,3.8228478e-07,0.0041265134,0.06505673,0.15846643,0.0011883281,99.47124,professional athlete_white_33.png
1.0,27,Man,0.0051065087,99.994896,white,0.0014735442,0.0060705524,0.00031809264,92.56612,3.918718,3.507302,fear,11.529985,4.0737843e-05,53.475254,0.007350155,0.7346304,0.001650919,34.25109,professional athlete_white_29.png
1.0,29,Man,0.00013543236,99.99987,white,0.0002779109,0.029677361,0.00021195684,72.28477,24.946262,2.7388103,neutral,2.5618024,0.0145834,1.6373907,5.4080076,5.24394,0.99987704,84.1344,professional athlete_white_17.png
1.0,29,Man,0.00045943438,99.999535,white,4.605711,6.000449,2.1888068,36.64276,20.5757,29.986568,neutral,0.0008313404,9.550634e-10,0.0010154418,6.8910236e-07,0.050691906,5.808228e-07,99.94746,professional athlete_white_3.png
