face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_39_face0.png,White,White,Male,30-39,"[7.3555124e-01 3.2683734e-03 1.7648159e-01 2.4015582e-05 1.3221570e-04
 3.8082527e-03 8.0734313e-02]",[9.6933848e-01 8.5088459e-04 1.1918256e-03 2.8618747e-02],[9.9999541e-01 4.5342213e-06],"[5.4738610e-08 4.3080388e-07 3.2119438e-04 2.5586569e-01 6.9756633e-01
 4.5794252e-02 4.4832489e-04 3.7445564e-06 4.0894314e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_48_face0.png,Middle Eastern,White,Male,20-29,"[2.9788411e-01 4.0257401e-03 2.9550126e-01 7.3208168e-05 4.3794120e-04
 4.6335701e-03 3.9744419e-01]",[0.821796   0.00214771 0.00557029 0.170486  ],[9.9999946e-01 5.6295181e-07],"[1.8027090e-07 5.0906210e-06 3.3573790e-03 5.8796453e-01 3.9373690e-01
 1.4810401e-02 1.2343773e-04 2.0445993e-06 2.2116772e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_22_face0.png,Black,Indian,Male,20-29,"[2.2560656e-03 4.4859061e-01 1.9122940e-01 7.7356626e-06 5.4996810e-04
 3.0805874e-01 4.9307484e-02]",[0.01030487 0.20324618 0.0010703  0.78537863],[1.0000000e+00 9.6385175e-09],"[4.2346631e-08 1.6967448e-06 2.2238153e-03 5.6408501e-01 4.2404547e-01
 9.5994687e-03 4.3792814e-05 6.2899448e-07 3.8699661e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_43_face0.png,White,White,Male,20-29,"[6.1794239e-01 3.1584392e-03 9.7976953e-02 5.0160033e-05 2.5498602e-04
 8.3830347e-04 2.7977881e-01]",[9.9908000e-01 2.3594929e-04 1.5767053e-04 5.2635995e-04],[9.9999970e-01 2.8029606e-07],"[1.8260384e-07 1.2199820e-05 5.3851651e-03 6.4474338e-01 3.4362695e-01
 6.2066135e-03 2.5205471e-05 3.0238905e-07 3.3893202e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_1_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.16550826 0.00704663 0.6229275  0.00208073 0.01611482 0.01456004
 0.1717621 ]",[0.4770894  0.00107378 0.4989225  0.02291431],[9.9999988e-01 1.0527141e-07],"[2.1973494e-07 7.8500771e-06 3.1470221e-03 6.1896968e-01 3.7177017e-01
 6.0761129e-03 2.8311248e-05 5.4114804e-07 5.0510627e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_34_face0.png,Middle Eastern,White,Male,30-39,"[1.8422331e-01 1.4299621e-02 2.9376158e-01 5.9024605e-05 4.5016641e-04
 2.4047431e-03 5.0480151e-01]",[0.9305006  0.03329933 0.01303682 0.02316323],[9.9999994e-01 4.4127276e-08],"[3.7819967e-07 8.5660813e-06 1.5246443e-03 3.8262525e-01 5.8969969e-01
 2.5961006e-02 1.7854353e-04 1.9399745e-06 1.4896815e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_0_face0.png,White,White,Male,20-29,"[3.9072660e-01 2.1565494e-03 3.3421010e-01 7.0839080e-05 4.2327022e-04
 8.4447032e-03 2.6396784e-01]",[9.9835461e-01 1.0412791e-04 1.1057596e-04 1.4306996e-03],[9.9999970e-01 2.5882215e-07],"[9.0822255e-08 3.6333615e-06 1.3921770e-03 4.9533871e-01 4.9260402e-01
 1.0628330e-02 3.2720811e-05 4.1124525e-07 3.3812722e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_36_face0.png,White,White,Male,30-39,"[9.5808762e-01 2.1771769e-04 2.9588489e-02 1.2507649e-05 4.7787180e-05
 5.5843819e-04 1.1487509e-02]",[9.9750733e-01 1.8261875e-04 1.2342511e-04 2.1867079e-03],[9.9999809e-01 1.8619146e-06],"[1.2666555e-07 3.6477297e-06 1.4278103e-03 4.0078166e-01 5.6220973e-01
 3.5276979e-02 2.9800978e-04 2.0837119e-06 2.3311353e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_21_face0.png,Latino_Hispanic,Indian,Male,20-29,"[4.1141815e-02 1.4620279e-02 5.8055496e-01 3.0605626e-04 2.2620100e-03
 1.2306054e-01 2.3805436e-01]",[0.398646   0.02619431 0.00966887 0.56549084],[9.9999785e-01 2.1886274e-06],"[1.09934945e-07 3.81795599e-06 2.05790554e-03 5.72420299e-01
 4.16294694e-01 9.18317772e-03 3.94792150e-05 5.30223190e-07
 5.45928458e-09]","[(421, 203) (734, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_9_face0.png,White,White,Male,20-29,"[9.8858476e-01 5.5718039e-05 3.8860212e-03 3.0682513e-06 1.4271518e-05
 3.5352070e-05 7.4207759e-03]",[9.9751723e-01 2.7902526e-04 2.3879370e-04 1.9649740e-03],[9.999999e-01 7.163239e-08],"[4.9604121e-09 5.8198071e-07 1.4246126e-03 8.0617690e-01 1.9107963e-01
 1.3163144e-03 1.9775825e-06 1.1447479e-08 1.1323482e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_5_face0.png,Middle Eastern,White,Male,20-29,"[4.29585069e-01 1.49922783e-03 1.04483835e-01 1.01237001e-05
 7.26737635e-05 2.98739620e-03 4.61361676e-01]",[0.9523467  0.0020031  0.00116374 0.04448652],[9.9999988e-01 9.5977725e-08],"[2.2765017e-08 1.6780846e-06 2.2569166e-03 6.7159516e-01 3.2348648e-01
 2.6549681e-03 4.7607027e-06 3.8524256e-08 4.2372231e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_13_face0.png,Black,Black,Male,20-29,"[3.5913738e-05 9.7066528e-01 3.3331839e-03 2.6581636e-05 2.0783113e-03
 2.3746686e-02 1.1405797e-04]",[1.5861481e-04 9.8705637e-01 2.0761169e-03 1.0708887e-02],[1.0000000e+00 3.8182382e-10],"[3.77028009e-09 9.58962346e-07 6.98106224e-03 8.75447035e-01
 1.15750998e-01 1.80720817e-03 1.25193765e-05 1.92594825e-07
 1.53696322e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_35_face0.png,Latino_Hispanic,White,Male,20-29,"[2.5768352e-01 4.8516304e-03 3.6686000e-01 2.8836637e-04 1.7026667e-03
 5.2430768e-02 3.1618306e-01]",[9.3200743e-01 5.0803012e-04 1.0482178e-03 6.6436209e-02],[9.999936e-01 6.394683e-06],"[4.9002762e-07 2.0101372e-05 1.2189394e-02 7.2067851e-01 2.5985953e-01
 7.1768202e-03 7.3463394e-05 1.7385153e-06 2.9590092e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_12_face0.png,White,White,Male,20-29,"[8.04789066e-01 3.98861041e-04 6.78531080e-02 2.54881907e-05
 1.01124104e-04 1.43349811e-03 1.25398815e-01]",[9.9806058e-01 3.9420029e-05 1.3919192e-04 1.7608072e-03],[9.9999547e-01 4.5780844e-06],"[2.4451900e-08 1.6420827e-06 1.5896526e-03 6.3578606e-01 3.5810456e-01
 4.5089531e-03 9.0681269e-06 8.2052743e-08 9.8160913e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_37_face0.png,Middle Eastern,White,Male,20-29,"[3.1640634e-01 8.7624829e-04 1.2060320e-01 2.8193359e-05 2.3118530e-04
 6.9930414e-03 5.5486178e-01]",[9.5260298e-01 8.4166531e-04 5.0431062e-03 4.1512232e-02],[1.000000e+00 6.637077e-09],"[3.7275317e-08 2.9201883e-06 2.8156177e-03 6.6858423e-01 3.2430068e-01
 4.2836573e-03 1.2784012e-05 1.3056913e-07 7.9799856e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_8_face0.png,Middle Eastern,White,Male,30-39,"[2.0136094e-01 5.3105913e-03 2.6224142e-01 1.9696898e-05 1.5919469e-04
 7.2187562e-03 5.2368933e-01]",[0.79642844 0.01187681 0.00834296 0.18335174],[1.0000000e+00 1.7820888e-08],"[6.4793781e-08 1.2099204e-06 9.8474324e-04 4.7064197e-01 5.1135516e-01
 1.6916003e-02 1.0006014e-04 8.3056824e-07 4.4386663e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_2_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.02521074 0.00771716 0.81045043 0.00989842 0.05489028 0.024653
 0.06717995]",[1.8818332e-02 2.0027348e-04 9.7595060e-01 5.0307196e-03],[1.00000000e+00 1.38849465e-08],"[1.9428107e-07 4.9279020e-06 1.6123124e-03 5.9828097e-01 3.9080092e-01
 9.2661660e-03 3.3880038e-05 6.6429078e-07 3.7535468e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_44_face0.png,Middle Eastern,White,Male,30-39,"[8.9671955e-02 1.0546711e-03 1.3308866e-01 3.4675781e-05 2.6803877e-04
 1.3210339e-02 7.6267165e-01]",[0.93642366 0.00103977 0.00973785 0.05279868],[9.9999988e-01 1.1422421e-07],"[1.1015697e-07 2.0896346e-06 9.8349014e-04 4.3211511e-01 5.4883885e-01
 1.7973965e-02 8.5251115e-05 1.1083555e-06 9.4150350e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_27_face0.png,Latino_Hispanic,White,Male,20-29,"[0.08289087 0.00363023 0.78849983 0.00181841 0.01673877 0.02209763
 0.08432427]",[0.43718782 0.00127561 0.41838148 0.14315511],[9.9999994e-01 4.2582485e-08],"[4.1978220e-07 3.3258806e-05 3.5115153e-02 7.7721786e-01 1.8273011e-01
 4.8517515e-03 5.0061735e-05 1.4158832e-06 1.1257366e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_7_face0.png,East Asian,Asian,Male,20-29,"[4.3013202e-05 2.3549581e-05 6.2410423e-04 6.9921863e-01 2.9980206e-01
 2.7158420e-04 1.7078928e-05]",[1.4541478e-05 4.3707355e-06 9.9961388e-01 3.6721921e-04],[1.000000e+00 1.512727e-09],"[9.9198168e-08 3.2710039e-05 2.1553500e-02 7.5956136e-01 2.0988727e-01
 8.8250376e-03 1.2732367e-04 1.2626037e-05 7.5781585e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_11_face0.png,Middle Eastern,White,Male,20-29,"[3.3770274e-02 2.9051627e-03 1.9936076e-01 3.2169162e-05 3.4055253e-04
 3.3969391e-02 7.2962171e-01]",[0.7362849  0.00140016 0.01489469 0.2474202 ],[9.9999994e-01 6.3298707e-08],"[5.3577054e-07 5.4891691e-05 6.5201567e-03 5.5645460e-01 4.2586890e-01
 1.1077458e-02 2.3349199e-05 1.6394412e-07 1.0865403e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_30_face0.png,Latino_Hispanic,White,Male,30-39,"[4.5622773e-02 4.0791344e-02 4.6463966e-01 2.4487726e-05 3.0635786e-04
 1.5333672e-01 2.9527858e-01]",[0.5730141  0.00894982 0.0044965  0.41353962],[9.999991e-01 9.130192e-07],"[8.3661618e-08 1.1017250e-06 5.9528381e-04 2.5840279e-01 6.9654566e-01
 4.3998301e-02 4.5156700e-04 5.1241745e-06 4.6084040e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_26_face0.png,Latino_Hispanic,White,Male,30-39,"[7.7224553e-02 4.2481933e-02 6.5940922e-01 8.3802197e-06 1.7167674e-04
 9.2577972e-03 2.1144646e-01]",[0.8149854  0.04919356 0.00351573 0.13230528],[9.9999988e-01 1.3081936e-07],"[1.9139149e-07 6.7227325e-06 2.4970283e-03 4.0842947e-01 5.6688917e-01
 2.2034867e-02 1.4149962e-04 1.0012153e-06 7.2863715e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_23_face0.png,Middle Eastern,White,Male,30-39,"[1.9891375e-01 1.7350286e-02 3.2250938e-01 6.6873028e-05 4.7499401e-04
 2.9502254e-02 4.3118244e-01]",[0.84074056 0.00828098 0.00318306 0.14779544],[9.999995e-01 5.261822e-07],"[2.8060033e-06 2.5278163e-05 1.3006678e-03 1.8241492e-01 6.8336242e-01
 1.2984936e-01 3.0004929e-03 4.3527947e-05 5.2756735e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_41_face0.png,Middle Eastern,White,Male,20-29,"[2.4272282e-01 1.6822042e-03 1.4940421e-01 3.6720474e-05 1.9420135e-04
 1.2195543e-02 5.9376436e-01]",[0.87173873 0.00340613 0.00628243 0.11857263],[9.9999988e-01 7.4566216e-08],"[3.2162262e-07 1.7404805e-05 4.2654602e-03 6.6586816e-01 3.2459310e-01
 5.2401158e-03 1.5285132e-05 1.4803186e-07 1.5554803e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_4_face0.png,White,White,Male,20-29,"[8.5272831e-01 9.8624827e-05 4.8438583e-02 8.3644067e-05 2.7361728e-04
 5.8992865e-04 9.7787410e-02]",[9.8931241e-01 3.4485760e-04 3.8401494e-03 6.5026334e-03],[1.000000e+00 2.378317e-09],"[4.8187655e-08 4.6911246e-06 6.6476711e-03 8.1341779e-01 1.7764230e-01
 2.2789431e-03 8.4629373e-06 8.4534634e-08 4.2453163e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_45_face0.png,Middle Eastern,Indian,Male,30-39,"[8.1153117e-02 1.2042022e-02 3.6143255e-01 5.8297828e-05 5.4099935e-04
 4.4371996e-02 5.0040102e-01]",[0.31819648 0.01466967 0.01012283 0.657011  ],[9.9999976e-01 2.4956731e-07],"[2.6260432e-07 7.2793623e-06 8.9967443e-04 2.4225396e-01 7.1218544e-01
 4.4359036e-02 2.9243794e-04 1.9823992e-06 1.7897209e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_3_face0.png,Middle Eastern,White,Male,30-39,"[9.2068665e-02 1.9997168e-02 2.9709211e-01 3.6053880e-05 3.0799236e-04
 1.6498733e-02 5.7399935e-01]",[0.62234277 0.01573979 0.03208528 0.32983208],[9.9999994e-01 3.8728299e-08],"[1.0587723e-07 2.9912601e-06 1.2549533e-03 4.6272522e-01 5.1925915e-01
 1.6678853e-02 7.7840254e-05 9.0462629e-07 6.4753216e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_6_face0.png,Middle Eastern,White,Male,30-39,"[2.9927760e-01 3.9433432e-03 1.9980231e-01 4.2890617e-05 2.4428644e-04
 6.9904737e-03 4.8969910e-01]",[0.82652676 0.0068876  0.00173766 0.16484801],[9.9999970e-01 3.3652884e-07],"[3.24567350e-06 1.54901936e-05 1.18058512e-03 1.06253065e-01
 6.97852194e-01 1.89181924e-01 5.45947859e-03 5.35893014e-05
 4.20045978e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_49_face0.png,White,White,Male,20-29,"[5.8869851e-01 1.8350089e-03 1.4813145e-01 7.6827593e-05 3.6087359e-04
 2.8664700e-03 2.5803095e-01]",[9.9813133e-01 3.6671886e-04 2.5866498e-04 1.2433549e-03],[9.9999988e-01 1.5969763e-07],"[3.3656386e-07 1.9715642e-05 3.4928555e-03 6.0468632e-01 3.8579145e-01
 5.9955660e-03 1.3636584e-05 1.0632033e-07 8.7223662e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_20_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6396796e-01 6.8168235e-03 4.5849118e-01 3.7627589e-04 2.2834039e-03
 7.1631274e-03 2.6090121e-01]",[0.8732818  0.00618269 0.01324248 0.10729305],[9.9999970e-01 2.3821657e-07],"[1.66630343e-07 4.71070916e-06 3.14601976e-03 5.36195755e-01
 4.44725215e-01 1.58068836e-02 1.19906428e-04 1.39218707e-06
 1.31084406e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_32_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4461489e-01 9.6192937e-03 6.1055446e-01 2.9045284e-05 2.7309771e-04
 2.9339395e-02 2.0556973e-01]",[9.2674249e-01 3.7815950e-03 7.6945423e-04 6.8706483e-02],[9.9999952e-01 4.1861907e-07],"[7.7703902e-08 2.1981446e-06 2.2158513e-03 4.8848221e-01 4.9676374e-01
 1.2461754e-02 7.3426221e-05 7.6567778e-07 6.2419949e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_28_face0.png,Middle Eastern,White,Male,30-39,"[2.8029829e-01 1.3534856e-03 1.5092823e-01 1.4956465e-05 1.0643124e-04
 2.0026423e-03 5.6529605e-01]",[0.9772893  0.00416302 0.00228811 0.01625952],[9.9999994e-01 4.8506589e-08],"[1.9541807e-07 4.9512623e-06 7.5223128e-04 3.8064280e-01 6.0168344e-01
 1.6861195e-02 5.4848369e-05 4.1710186e-07 2.8239564e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_15_face0.png,White,White,Male,20-29,"[4.8345035e-01 7.6721250e-03 2.1146816e-01 5.0360013e-05 3.5893446e-04
 1.9708453e-03 2.9502922e-01]",[0.9802241  0.00613975 0.00148058 0.01215565],[9.9999994e-01 4.1557758e-08],"[2.4198422e-07 4.8631746e-06 2.0400700e-03 5.3118628e-01 4.5352283e-01
 1.3170029e-02 7.4641706e-05 9.5370513e-07 7.0030142e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_46_face0.png,Middle Eastern,White,Male,30-39,"[3.1484181e-01 9.0180440e-03 2.3888198e-01 6.6837230e-05 3.5658234e-04
 2.3143822e-03 4.3452036e-01]",[9.9576348e-01 6.0339586e-04 4.4479125e-04 3.1883516e-03],[9.9999917e-01 8.7095407e-07],"[6.3642204e-07 1.6193011e-05 3.7877536e-03 4.7844550e-01 4.9323860e-01
 2.4270983e-02 2.3703508e-04 3.2097394e-06 2.3189477e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_40_face0.png,White,White,Male,30-39,"[4.4985452e-01 1.3769814e-03 2.7132067e-01 1.5313868e-04 5.6124286e-04
 6.6624354e-03 2.7007103e-01]",[0.97582036 0.00205681 0.00130528 0.02081765],[9.9999410e-01 5.9229433e-06],"[5.7525710e-08 1.5835974e-06 9.2252862e-04 4.1101235e-01 5.7406002e-01
 1.3971330e-02 3.1885760e-05 2.1856079e-07 2.6486846e-09]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_31_face0.png,Latino_Hispanic,White,Male,30-39,"[1.1498461e-01 2.4051419e-03 6.8752331e-01 1.4362254e-04 8.4645714e-04
 2.0975817e-02 1.7312102e-01]",[9.6464723e-01 8.4066228e-04 1.5959227e-02 1.8552825e-02],[9.9999887e-01 1.1769679e-06],"[1.5734717e-07 3.2194580e-06 2.9838149e-04 1.2890738e-01 7.8423297e-01
 8.6065799e-02 4.8949424e-04 2.6207167e-06 1.8685874e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_17_face0.png,Middle Eastern,White,Male,30-39,"[2.77135462e-01 1.12269707e-02 2.61774212e-01 1.14632794e-05
 1.19766635e-04 8.39267019e-03 4.41339433e-01]",[9.9391836e-01 5.9154787e-04 1.6024843e-04 5.3298650e-03],[9.9999994e-01 3.4350105e-08],"[8.6714564e-08 6.0111524e-06 1.9406175e-03 4.8818648e-01 4.9696508e-01
 1.2860161e-02 4.1269490e-05 2.9743771e-07 2.1085576e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_16_face0.png,Middle Eastern,White,Male,20-29,"[1.1773640e-01 3.2649571e-03 1.9300258e-01 6.5623193e-05 4.7844247e-04
 1.9080169e-02 6.6637188e-01]",[0.5162396  0.02019852 0.0148524  0.4487095 ],[9.9999976e-01 2.4478575e-07],"[5.9278811e-08 2.1837693e-06 1.3677607e-03 6.2296820e-01 3.6929959e-01
 6.3357498e-03 2.6062302e-05 3.6659372e-07 3.4330083e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_47_face0.png,Latino_Hispanic,White,Male,30-39,"[1.6387893e-01 1.0898201e-02 5.2545792e-01 1.1585662e-05 1.2537546e-04
 1.4416021e-02 2.8521192e-01]",[0.8119448  0.00751633 0.00094428 0.17959464],[1.0000000e+00 1.4910587e-08],"[2.7060700e-08 5.9673778e-07 7.2335539e-04 4.9272913e-01 4.9823117e-01
 8.2880892e-03 2.7344797e-05 2.7846400e-07 1.5528948e-09]","[(326, 235) (640, 549)]"
