face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_49_face0.png,East Asian,Asian,Male,20-29,"[2.5373278e-05 7.7737957e-07 2.9590318e-04 8.6615974e-01 1.3348809e-01
 2.8763963e-05 1.3338791e-06]",[1.0488974e-05 1.0349248e-06 9.9988419e-01 1.0429766e-04],[9.9999982e-01 1.7376732e-07],"[3.7484558e-08 1.0187498e-05 1.4547652e-02 7.8390384e-01 1.9851467e-01
 3.0038047e-03 1.9109513e-05 7.4544346e-07 4.2586481e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_48_face0.png,East Asian,Asian,Male,20-29,"[3.55926277e-05 1.71372503e-05 3.89013207e-04 7.29070544e-01
 2.70362228e-01 1.20155164e-04 5.39997291e-06]",[8.9683645e-06 5.2032328e-06 9.9977434e-01 2.1151452e-04],[1.0000000e+00 4.2962004e-08],"[1.4768507e-07 1.3013348e-05 1.1505405e-02 6.6467857e-01 3.0823982e-01
 1.5263829e-02 2.7421693e-04 2.4883324e-05 2.0105981e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_4_face0.png,East Asian,Asian,Male,20-29,"[1.05375882e-04 3.16347564e-06 1.94919063e-03 6.62082076e-01
 3.35740954e-01 1.10993366e-04 8.27192071e-06]",[3.4839530e-05 5.3053577e-07 9.9983269e-01 1.3193594e-04],[1.0000000e+00 4.6201767e-09],"[1.0612698e-08 5.7430398e-06 1.5886588e-02 8.0244249e-01 1.7867619e-01
 2.9689767e-03 1.9508820e-05 5.2822077e-07 2.1373945e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_5_face0.png,Southeast Asian,Asian,Male,20-29,"[2.12354484e-04 1.17904536e-04 2.00699717e-02 3.20482045e-01
 6.58568680e-01 4.97643428e-04 5.14249332e-05]",[2.8127208e-05 1.7434393e-05 9.9941617e-01 5.3827249e-04],[1.0000000e+00 2.3502975e-09],"[3.8863444e-08 6.1536975e-06 5.7256198e-03 6.2553579e-01 3.5529879e-01
 1.3306074e-02 1.2491990e-04 2.6442756e-06 1.3174448e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_3_face0.png,East Asian,Asian,Male,20-29,"[7.5613178e-05 2.2949405e-06 1.4277578e-03 5.8730316e-01 4.1087463e-01
 3.1268116e-04 3.7760174e-06]",[5.8089965e-05 3.3118447e-06 9.9886489e-01 1.0737000e-03],[1.0000000e+00 2.8437967e-08],"[9.7207355e-08 1.0944181e-04 1.1334770e-01 7.9385310e-01 9.0935007e-02
 1.7411384e-03 1.2869591e-05 6.5256734e-07 3.3919512e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_19_face0.png,East Asian,Asian,Male,20-29,"[2.3733368e-04 1.9726848e-04 5.3479709e-03 6.2442434e-01 3.6957267e-01
 1.9835740e-04 2.2074933e-05]",[4.0174342e-05 3.8749487e-05 9.9977911e-01 1.4194816e-04],[9.9999994e-01 5.8613487e-08],"[1.3949841e-07 2.2085876e-05 1.3894013e-02 6.7508358e-01 2.9790893e-01
 1.2933463e-02 1.5196348e-04 5.7152333e-06 5.5161507e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_33_face0.png,Southeast Asian,Asian,Male,20-29,"[1.4748629e-04 3.7022008e-05 5.4599354e-03 4.5706865e-01 5.3669780e-01
 5.6227669e-04 2.6846981e-05]",[1.4739382e-04 1.6468186e-05 9.9866366e-01 1.1724896e-03],[1.000000e+00 1.649062e-08],"[2.3938981e-08 6.7407491e-05 9.3872711e-02 8.5373241e-01 5.1782168e-02
 5.4258626e-04 2.4854919e-06 9.5552394e-08 5.6088101e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_2_face0.png,Southeast Asian,Asian,Male,20-29,"[1.1619422e-04 1.6036566e-04 9.9579515e-03 3.4201270e-01 6.4681792e-01
 9.1653707e-04 1.8311639e-05]",[4.1110990e-05 1.2623374e-05 9.9963742e-01 3.0884313e-04],[1.0000e+00 3.4589e-09],"[1.5199006e-07 2.4125722e-05 1.1234378e-02 6.0325402e-01 3.6592737e-01
 1.9338937e-02 2.1405192e-04 6.9349776e-06 4.0257571e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_45_face0.png,Southeast Asian,Asian,Male,20-29,"[3.2679975e-05 1.3829672e-04 5.4947804e-03 2.1225528e-01 7.8169399e-01
 3.7952719e-04 5.5043083e-06]",[2.0421065e-05 1.2666108e-05 9.9959701e-01 3.6992971e-04],[1.0000000e+00 2.7563493e-10],"[1.74621242e-08 2.28641761e-06 7.23638479e-03 6.88986123e-01
 2.94365317e-01 9.28558782e-03 1.21135774e-04 3.17422473e-06
 1.63314855e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_20_face0.png,East Asian,Asian,Male,20-29,"[1.05200343e-04 2.19351805e-05 1.99387455e-03 7.02605605e-01
 2.95131296e-01 1.27406282e-04 1.46336615e-05]",[3.712687e-05 9.964579e-06 9.998094e-01 1.434860e-04],[1.0000000e+00 2.7827494e-09],"[5.2246332e-08 1.0569355e-05 8.4034791e-03 7.2805941e-01 2.5772610e-01
 5.7634101e-03 3.5985118e-05 1.0219306e-06 4.8826938e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_17_face0.png,Southeast Asian,Asian,Male,30-39,"[1.7630055e-05 3.9572144e-05 1.6186973e-03 4.4482940e-01 5.5310708e-01
 3.8577357e-04 1.7924415e-06]",[3.9500624e-06 2.5105933e-07 9.9983007e-01 1.6566069e-04],[9.9999994e-01 1.2175764e-07],"[2.9317421e-08 1.5682867e-06 4.6056784e-03 4.7392380e-01 4.8998427e-01
 3.1036900e-02 4.3329695e-04 1.4384438e-05 1.0381664e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_7_face0.png,East Asian,Asian,Male,20-29,"[1.5572912e-05 1.4863501e-05 5.3658464e-04 6.7361289e-01 3.2559457e-01
 2.2162608e-04 3.8503895e-06]",[4.8512816e-06 3.6531696e-06 9.9979299e-01 1.9848533e-04],[1.0000000e+00 2.3811315e-09],"[9.9512306e-08 4.0258368e-05 3.5208549e-02 8.1037313e-01 1.4990357e-01
 4.4304235e-03 4.0600822e-05 3.3863305e-06 1.7668592e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_43_face0.png,East Asian,Asian,Male,20-29,"[2.1321392e-05 1.7535818e-05 1.6434236e-03 5.2756441e-01 4.7055444e-01
 1.9438395e-04 4.5813249e-06]",[1.3898384e-05 1.0804932e-05 9.9989241e-01 8.2860133e-05],[9.9999994e-01 9.2189019e-08],"[9.3610410e-08 1.7697268e-05 1.0220629e-02 5.7177240e-01 3.9971593e-01
 1.8124228e-02 1.4402557e-04 4.9504515e-06 3.1117779e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_6_face0.png,East Asian,Asian,Male,20-29,"[4.1475727e-05 8.4224957e-06 3.0162290e-03 5.7100421e-01 4.2579666e-01
 1.2559950e-04 7.4188815e-06]",[2.1900201e-05 3.8716362e-06 9.9939656e-01 5.7767757e-04],[1.0000000e+00 6.8602857e-09],"[1.7062705e-08 2.5839115e-06 5.2422876e-03 7.2697163e-01 2.6232657e-01
 5.4195845e-03 3.6171183e-05 1.1776642e-06 6.2575398e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_40_face0.png,East Asian,Asian,Male,20-29,"[5.3808122e-05 1.9610479e-06 1.4629546e-03 7.7937442e-01 2.1887392e-01
 2.2164866e-04 1.1262561e-05]",[3.1035695e-05 8.2282583e-07 9.9936986e-01 5.9826463e-04],[9.9999982e-01 2.1284924e-07],"[2.1014609e-08 5.9578624e-06 1.5413082e-02 8.2271063e-01 1.6000347e-01
 1.8598491e-03 6.7902306e-06 2.6340322e-07 1.1120480e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_41_face0.png,East Asian,Asian,Male,20-29,"[1.1039952e-04 4.5651705e-05 2.4018055e-03 6.5613425e-01 3.4112591e-01
 1.5706348e-04 2.4880090e-05]",[2.2879789e-05 3.8506068e-06 9.9992508e-01 4.8159556e-05],[1.0000000e+00 1.0782912e-09],"[6.2927754e-08 9.6778640e-06 9.3694115e-03 7.9062974e-01 1.9669969e-01
 3.2697017e-03 2.0790225e-05 9.1557473e-07 4.7478816e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_27_face0.png,East Asian,Asian,Male,20-29,"[4.0100840e-05 1.4675171e-05 9.7086088e-04 6.8466723e-01 3.1425765e-01
 4.5468791e-05 3.9529345e-06]",[6.3764601e-06 1.0765842e-06 9.9996185e-01 3.0663552e-05],[1.000000e+00 9.776455e-09],"[4.2684569e-08 2.0996251e-05 4.5139853e-02 8.7599349e-01 7.7996351e-02
 8.4478210e-04 4.1832332e-06 2.4616060e-07 1.4946363e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_30_face0.png,Southeast Asian,Asian,Male,20-29,"[5.5643486e-05 9.2784372e-05 2.8465539e-03 4.8789263e-01 5.0890481e-01
 2.0108579e-04 6.5137015e-06]",[1.8615781e-05 1.1105462e-05 9.9955261e-01 4.1766884e-04],[1.0000000e+00 4.7645963e-09],"[1.6064639e-08 1.1265317e-06 3.6496301e-03 5.7324976e-01 4.0667027e-01
 1.6212761e-02 2.0818617e-04 8.1534981e-06 5.8816727e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_23_face0.png,East Asian,Asian,Male,20-29,"[1.0728795e-04 2.9218738e-05 3.8927130e-03 6.2051380e-01 3.7528917e-01
 1.5316339e-04 1.4657670e-05]",[2.3695700e-05 8.7146282e-06 9.9965870e-01 3.0892636e-04],[1.000000e+00 4.152498e-09],"[2.1763702e-08 1.4206945e-06 4.3974062e-03 6.5868133e-01 3.2457232e-01
 1.2183302e-02 1.5774895e-04 6.4213009e-06 3.0461699e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_16_face0.png,East Asian,Asian,Male,20-29,"[2.0407775e-05 1.6010779e-05 6.6557637e-04 6.6397417e-01 3.3525157e-01
 7.0917093e-05 1.4444672e-06]",[1.4476989e-05 1.2725929e-05 9.9961209e-01 3.6076381e-04],[1.000000e+00 3.240376e-08],"[4.1530932e-08 2.0762391e-06 4.2467853e-03 5.1547438e-01 4.4835123e-01
 3.1251594e-02 6.4450450e-04 2.9237108e-05 1.8348909e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_35_face0.png,Southeast Asian,Asian,Male,20-29,"[4.5775454e-05 1.1665782e-04 1.2888317e-03 4.4359168e-01 5.5470645e-01
 2.4556860e-04 5.0387557e-06]",[6.3408074e-06 2.8267912e-06 9.9992383e-01 6.6984598e-05],[9.9999988e-01 5.6919415e-08],"[1.7151203e-07 1.7877659e-05 1.1834812e-02 7.2937620e-01 2.5079834e-01
 7.8702420e-03 9.7153825e-05 5.1536585e-06 5.2148479e-08]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_24_face0.png,Southeast Asian,Asian,Male,20-29,"[9.9632787e-05 3.2668866e-04 5.2695042e-03 3.8325804e-01 6.1027634e-01
 7.2843139e-04 4.1421492e-05]",[1.5875961e-05 5.3507018e-05 9.9947917e-01 4.5147800e-04],[9.9999994e-01 6.6084880e-08],"[3.9636951e-08 1.4799514e-06 2.6390487e-03 5.2994066e-01 4.3689469e-01
 2.9806614e-02 6.8335264e-04 3.3758050e-05 3.7846067e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_11_face0.png,East Asian,Asian,Male,20-29,"[7.2772787e-06 7.8763551e-06 1.9384969e-04 7.6710999e-01 2.3261891e-01
 6.0758393e-05 1.3296413e-06]",[4.3484374e-06 1.0955799e-06 9.9992573e-01 6.8838403e-05],[1.0000000e+00 1.5721001e-08],"[3.2287275e-08 1.4753743e-06 2.9223145e-03 5.5201524e-01 4.2357862e-01
 2.1167655e-02 2.9850894e-04 1.6073394e-05 8.6563837e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_44_face0.png,East Asian,Asian,Male,20-29,"[3.7685448e-05 7.1962568e-05 8.5774052e-04 5.2145058e-01 4.7742459e-01
 1.5314617e-04 4.2830848e-06]",[1.6345679e-05 1.6849675e-05 9.9973816e-01 2.2865346e-04],[1.0000000e+00 1.1006995e-08],"[5.5510490e-08 4.5330245e-05 5.9246082e-02 8.6574018e-01 7.4083857e-02
 8.7861298e-04 5.5082050e-06 3.2489427e-07 2.5358182e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_18_face0.png,East Asian,Asian,Female,20-29,"[2.7745857e-05 1.6624801e-05 5.2629004e-04 5.9968078e-01 3.9930403e-01
 4.4312575e-04 1.3275954e-06]",[8.659324e-06 5.269699e-06 9.999129e-01 7.321359e-05],[4.7255284e-04 9.9952751e-01],"[1.2204687e-07 7.8503275e-04 3.2497823e-01 6.5927768e-01 1.4883956e-02
 7.4705131e-05 1.8048405e-07 1.0778886e-08 1.5499996e-10]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_28_face0.png,Southeast Asian,Asian,Male,20-29,"[1.9885805e-04 1.3416893e-04 2.7468232e-02 2.5961164e-01 7.1086228e-01
 1.5702235e-03 1.5455873e-04]",[6.8308298e-05 1.0987003e-05 9.9813098e-01 1.7896506e-03],[1.0000000e+00 3.7026922e-09],"[8.5295355e-08 1.4175929e-05 1.1526400e-02 8.2734102e-01 1.5794277e-01
 3.1567835e-03 1.7889881e-05 9.3403651e-07 5.4748592e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_22_face0.png,East Asian,Asian,Male,20-29,"[7.1608783e-06 4.9353239e-06 9.5427953e-05 6.8306869e-01 3.1675115e-01
 7.2404408e-05 2.1417712e-07]",[7.3733745e-06 8.5311649e-06 9.9965721e-01 3.2693744e-04],[9.9999994e-01 7.8996159e-08],"[2.7030828e-07 1.1971065e-04 1.0462290e-01 7.8423607e-01 1.0847698e-01
 2.5193696e-03 2.2343924e-05 2.2947647e-06 2.1579016e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_47_face0.png,Southeast Asian,Asian,Male,20-29,"[6.68077773e-05 1.41207385e-03 1.06879845e-02 8.48950669e-02
 9.00027275e-01 2.89190072e-03 1.89091934e-05]",[7.1454509e-05 1.2513403e-04 9.9524552e-01 4.5578531e-03],[9.999993e-01 6.882257e-07],"[1.4015760e-07 1.1945855e-05 1.5559974e-02 6.7872828e-01 2.9325870e-01
 1.2269247e-02 1.6521549e-04 6.3983671e-06 9.6946749e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_31_face0.png,East Asian,Asian,Male,20-29,"[6.4584885e-05 1.5156000e-05 1.0686618e-03 5.5786157e-01 4.4080767e-01
 1.7921257e-04 3.1970617e-06]",[4.6936657e-06 2.2587360e-06 9.9994504e-01 4.7972539e-05],[0.99632066 0.00367937],"[9.1833101e-07 4.4582112e-04 1.1432035e-01 7.6909119e-01 1.1184780e-01
 4.2320006e-03 5.7186142e-05 4.6336122e-06 1.0260050e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_37_face0.png,East Asian,Asian,Male,20-29,"[5.1346266e-05 4.0382179e-06 5.6300347e-04 7.7707851e-01 2.2225657e-01
 4.2947453e-05 3.5552466e-06]",[1.9706837e-05 4.6836180e-06 9.9992597e-01 4.9587194e-05],[1.000000e+00 3.826867e-10],"[1.00130473e-08 9.61038154e-07 3.01941996e-03 6.03493392e-01
 3.83237362e-01 1.01229297e-02 1.22247671e-04 3.65859023e-06
 1.31854705e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_42_face0.png,East Asian,Asian,Male,20-29,"[2.62339727e-05 4.50987427e-05 9.67156549e-04 5.23695409e-01
 4.75149840e-01 1.12829126e-04 3.44663317e-06]",[3.5733578e-06 9.7377424e-06 9.9995655e-01 3.0174302e-05],[1.0000000e+00 2.4322317e-09],"[1.0997118e-07 4.0505107e-05 2.7183803e-02 7.5666547e-01 2.0974848e-01
 6.2955064e-03 6.2621053e-05 3.5058652e-06 2.6755639e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_39_face0.png,Southeast Asian,Asian,Male,20-29,"[6.1478073e-05 9.1297756e-04 5.6778770e-03 2.3405652e-01 7.5851744e-01
 7.6202687e-04 1.1702294e-05]",[2.1415093e-05 5.6058401e-05 9.9911809e-01 8.0445694e-04],[1.0000000e+00 2.3784482e-08],"[6.55031656e-08 4.12162080e-06 8.11300613e-03 7.01042950e-01
 2.80232251e-01 1.04558226e-02 1.43294092e-04 8.41889050e-06
 1.09848536e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_25_face0.png,Southeast Asian,Asian,Male,20-29,"[4.1129094e-04 1.0243304e-03 3.0958772e-02 1.7365430e-01 7.9269463e-01
 1.2056731e-03 5.1093470e-05]",[1.8808026e-04 9.5255244e-05 9.9827319e-01 1.4435722e-03],[1.000000e+00 9.924018e-10],"[2.4143208e-08 1.1315848e-06 2.1378493e-03 5.8363181e-01 3.9370328e-01
 2.0154931e-02 3.6438828e-04 6.5219656e-06 4.8665949e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_15_face0.png,Southeast Asian,Asian,Male,20-29,"[2.7473649e-05 2.6498696e-05 1.0635135e-03 4.8657444e-01 5.1206750e-01
 2.3540080e-04 5.1929019e-06]",[7.4395825e-06 5.7060006e-06 9.9984354e-01 1.4332961e-04],[1.0000000e+00 4.5432627e-09],"[1.2563042e-07 9.5836993e-05 6.7900509e-02 8.1865150e-01 1.1036655e-01
 2.9507959e-03 3.2341763e-05 2.3643713e-06 1.5080198e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_34_face0.png,East Asian,Asian,Male,20-29,"[1.9812053e-04 8.7534609e-06 6.4855692e-04 7.6533651e-01 2.3371993e-01
 7.4572614e-05 1.3564343e-05]",[4.1654945e-05 8.1435519e-06 9.9985117e-01 9.9021672e-05],[1.00000000e+00 1.00517346e-08],"[3.4115303e-08 7.6384371e-05 1.3824895e-01 8.2130545e-01 4.0085688e-02
 2.8221801e-04 1.1861077e-06 5.2557677e-08 2.8802963e-10]","[(428, 167) (579, 318)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_13_face0.png,Southeast Asian,Asian,Male,20-29,"[1.6199364e-04 2.4475128e-04 1.4103137e-02 1.4364347e-01 8.3853650e-01
 3.2692519e-03 4.0836938e-05]",[2.0189701e-04 2.3519535e-05 9.9719030e-01 2.5842981e-03],[1.000000e+00 4.253218e-09],"[4.29311093e-08 1.10202718e-05 1.64189842e-02 7.61539221e-01
 2.14566186e-01 7.40465010e-03 5.81220629e-05 1.82037138e-06
 1.38988785e-08]","[(302, 316) (677, 692)]"
