face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.21135984,99.788635,black,0.07227009,0.04265953,99.88268,5.3105114e-06,5.2026417e-07,0.0023897132,neutral,8.295594e-06,1.4811624e-15,6.955225e-06,1.0183302e-05,0.000440859,8.5529064e-05,99.99945,professional athlete_black_40.png
1.0,30,Man,0.021492809,99.978516,black,1.9737624e-16,4.9257392e-14,100.0,2.677133e-25,1.9564053e-27,1.0860466e-17,neutral,0.012894955,1.1828515e-12,7.120234e-06,0.006319508,0.0020156372,5.3849504e-05,99.978714,professional athlete_black_37.png
1.0,28,Man,0.020407721,99.9796,black,1.5781758e-18,1.3841418e-14,100.0,8.814376e-28,2.2156875e-28,3.2799898e-19,neutral,0.13704085,7.959681e-17,2.0860239e-07,4.795337e-07,0.039740775,2.2754181e-12,99.82322,professional athlete_black_5.png
1.0,29,Man,0.08928958,99.910706,black,4.0651484e-21,1.9031267e-19,100.0,2.2204406e-30,9.2247305e-31,4.4923147e-22,neutral,0.0022871827,4.8274427e-12,0.000112274996,0.0038079324,0.013017474,1.7669823e-06,99.980774,professional athlete_black_0.png
1.0,30,Man,0.06562684,99.93437,black,8.824434e-13,1.807744e-12,100.0,2.3654806e-20,3.5706063e-21,2.694318e-15,neutral,0.010472298,1.480811e-09,0.0010948108,0.0022214288,0.25724104,1.2488049e-06,99.72897,professional athlete_black_15.png
1.0,31,Man,0.123638615,99.876366,black,2.605749e-31,7.467442e-26,100.0,0.0,0.0,5.805436e-32,neutral,5.8386754e-06,3.3916692e-16,2.6955769e-09,0.0033805796,0.0032266423,8.965822e-12,99.99339,professional athlete_black_44.png
1.0,31,Man,0.027187014,99.97282,black,6.8968e-27,4.679611e-24,100.0,0.0,0.0,3.6932935e-28,neutral,5.410834e-07,8.427389e-20,6.6681195e-11,0.011625395,2.0977532e-05,2.6276658e-11,99.98835,professional athlete_black_24.png
1.0,33,Man,0.045334622,99.95466,black,6.926457e-21,1.1731145e-17,100.0,1.7499604e-28,5.753875e-29,6.7661597e-21,neutral,0.13457918,1.28907685e-08,0.44518134,7.9234946e-05,22.53661,1.1263767e-08,76.88355,professional athlete_black_4.png
1.0,28,Man,0.01876655,99.98123,black,4.186969e-19,5.722022e-16,100.0,3.6614097e-27,3.0779146e-28,6.5372627e-19,neutral,7.096864e-06,6.0698245e-19,3.663467e-09,1.1860338e-05,3.8787253e-05,7.1908764e-11,99.99994,professional athlete_black_45.png
1.0,28,Man,0.015060445,99.98493,black,1.0482365e-25,1.7931421e-20,100.0,1.2661126e-34,2.411932e-36,7.011244e-25,neutral,0.009464434,1.0045779e-11,5.7559446e-05,0.00010847685,0.043545075,1.2954594e-06,99.94682,professional athlete_black_8.png
1.0,30,Man,0.0682483,99.931755,black,1.6853784e-31,4.6981724e-26,100.0,0.0,0.0,5.379729e-32,neutral,0.0058698347,2.7006674e-15,4.0300625e-09,0.34800035,0.00062181277,5.86311e-07,99.64551,professional athlete_black_28.png
1.0,31,Man,0.11712338,99.88287,black,2.3549712e-22,2.4868925e-20,100.0,1.0868549e-32,3.752518e-33,1.4194263e-23,neutral,0.10514715,7.4499385e-15,1.3222022e-08,0.42105255,0.003279795,1.4082798e-08,99.47052,professional athlete_black_39.png
1.0,29,Man,0.04896771,99.95103,black,2.0279354e-16,2.7237893e-16,100.0,6.6198293e-25,3.892842e-26,8.8434524e-18,neutral,0.0010891241,8.572748e-14,3.7532613e-05,0.00086068694,0.0011710611,2.3689949e-05,99.99682,professional athlete_black_19.png
1.0,29,Man,0.18042208,99.81958,black,2.4507979e-17,1.0096666e-14,100.0,5.669543e-26,1.5893159e-26,1.9003567e-18,neutral,0.017573342,1.8763448e-10,4.8377806e-06,0.0069401283,0.021791453,1.3304587e-07,99.95369,professional athlete_black_27.png
1.0,30,Man,0.5143716,99.48563,black,4.795764e-22,9.6472225e-21,100.0,1.4819094e-32,2.9264258e-32,3.0167193e-24,neutral,0.9664757,9.9995724e-08,2.223429e-05,46.98021,0.0645937,0.00022217366,51.988476,professional athlete_black_48.png
1.0,31,Man,0.081678525,99.91833,black,1.5748231e-14,1.6988792e-12,100.0,4.4484864e-23,1.6000666e-24,1.859221e-16,neutral,0.28844938,2.2148311e-10,0.003772929,0.000784247,9.077944,1.3045589e-08,90.62905,professional athlete_black_11.png
1.0,32,Man,0.052714523,99.94729,black,9.4606495e-24,1.9301252e-21,100.0,1.6482563e-35,7.131919e-36,3.0920532e-25,neutral,2.2452583,4.0805606e-14,4.3885233e-05,6.386773e-05,0.038709532,1.0550267e-09,97.71593,professional athlete_black_1.png
1.0,28,Man,0.022059478,99.97794,black,1.0231795e-09,3.9391246e-09,100.0,2.9511548e-18,4.688447e-20,1.5581261e-12,neutral,0.025624948,5.2346886e-13,1.5554437e-05,0.00756219,0.020923948,7.71727e-05,99.9458,professional athlete_black_20.png
1.0,33,Man,0.15969375,99.8403,black,1.03654526e-19,1.4263287e-18,100.0,4.27166e-30,3.4720665e-30,1.4000735e-21,angry,87.91268,1.498239e-07,0.007719726,0.043354664,0.5001791,1.261565e-06,11.536062,professional athlete_black_2.png
1.0,32,Man,0.51033276,99.48967,black,4.380568e-06,1.7896285e-06,99.99999,3.1790558e-12,2.7680698e-13,5.227959e-08,sad,4.27569,0.010986502,0.059944153,0.3094876,54.150826,0.00032849345,41.19274,professional athlete_black_29.png
1.0,29,Man,0.049735278,99.950264,black,1.2193093e-27,3.273174e-21,100.0,0.0,2.0701138e-36,3.96198e-27,neutral,0.0017280338,8.0935676e-16,8.547601e-08,0.4550432,1.9730342e-05,5.532337e-06,99.543205,professional athlete_black_6.png
1.0,32,Man,0.09997398,99.900024,black,3.6558058e-16,7.220636e-15,100.0,1.9289815e-24,2.0910378e-26,1.38636984e-17,neutral,0.011928328,1.1080796e-11,0.00018168402,0.00025298048,0.100040115,1.7489226e-07,99.88759,professional athlete_black_7.png
1.0,31,Man,0.06444664,99.93555,black,1.6684978e-15,5.8361146e-12,100.0,2.0145594e-22,2.8532228e-23,1.1801355e-15,neutral,4.098381,4.020906e-10,0.2202501,0.001047616,34.369183,7.054199e-08,61.31114,professional athlete_black_3.png
1.0,30,Man,0.046607394,99.95339,black,2.0508407e-14,5.022953e-12,100.0,3.299387e-21,3.2593438e-21,2.7380748e-14,neutral,7.097373,2.4737384e-08,0.0018363773,0.0013355063,5.6330857,7.316895e-08,87.266365,professional athlete_black_49.png
