face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_21_face0.png,Latino_Hispanic,White,Male,20-29,"[2.70044267e-01 9.90843773e-03 4.17809635e-01 1.54984864e-05
 1.63207646e-04 1.39083825e-02 2.88150579e-01]",[0.9569133  0.0040393  0.00108064 0.03796674],[1.0000000e+00 1.8307356e-08],"[3.49977611e-08 1.94322911e-06 1.44127093e-03 6.66387796e-01
 3.27670842e-01 4.48645325e-03 1.15776365e-05 9.85586794e-08
 6.73009037e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_20_face0.png,White,White,Male,20-29,"[9.0141892e-01 4.9909730e-03 3.9231017e-02 1.1348276e-05 9.6890493e-05
 7.1043352e-04 5.3540431e-02]",[9.7474360e-01 2.4087611e-03 8.5176958e-04 2.1995837e-02],[1.0000000e+00 1.7213907e-08],"[5.5864959e-08 6.0646448e-06 3.8424474e-03 6.2475759e-01 3.6272445e-01
 8.6249821e-03 4.4105243e-05 3.1184652e-07 3.3451812e-09]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_48_face0.png,Black,Black,Male,20-29,"[7.2880985e-06 9.9847800e-01 2.8440548e-04 1.2448834e-06 9.2310984e-05
 1.1203744e-03 1.6383279e-05]",[2.1491423e-05 9.9853331e-01 2.0533294e-04 1.2398169e-03],[9.9999994e-01 5.3574748e-08],"[4.35384795e-09 3.02618844e-07 2.15814938e-03 6.23996794e-01
 3.62241596e-01 1.15096485e-02 9.27997899e-05 7.46566968e-07
 1.76431758e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_35_face0.png,Latino_Hispanic,White,Male,20-29,"[1.1399226e-01 1.2574290e-02 4.9132183e-01 1.8815546e-04 1.6085234e-03
 7.7516191e-02 3.0279872e-01]",[0.5198865  0.01300639 0.01199897 0.45510814],[9.999998e-01 2.387069e-07],"[1.02348885e-07 1.94590871e-06 3.77263688e-03 6.49438500e-01
 3.34122598e-01 1.24389278e-02 2.19353140e-04 5.82287248e-06
 5.96053056e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_3_face0.png,Middle Eastern,White,Male,30-39,"[8.94689113e-02 2.56365128e-02 4.24147010e-01 1.81503856e-04
 1.69476192e-03 1.25316875e-02 4.46339667e-01]",[0.82233465 0.02896879 0.03102226 0.11767422],[9.9999982e-01 1.6055402e-07],"[2.4652547e-07 5.1645143e-06 7.9930172e-04 3.1919688e-01 6.4760232e-01
 3.2165907e-02 2.2743853e-04 2.7762976e-06 2.9770998e-08]","[(311, 189) (572, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_12_face0.png,White,White,Male,30-39,"[7.9891932e-01 2.3617777e-03 1.5559703e-01 3.1917905e-05 2.5999197e-04
 1.9111860e-03 4.0918849e-02]",[9.8785305e-01 1.0502696e-03 5.2328403e-05 1.1044349e-02],[9.9999964e-01 3.8072650e-07],"[3.3882010e-08 9.8511396e-07 1.3739036e-03 4.6325895e-01 5.1135111e-01
 2.3800705e-02 2.1200156e-04 2.3050229e-06 2.3288454e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[5.0814945e-02 2.3219641e-02 7.2471333e-01 6.9189628e-05 1.0409551e-03
 2.3381807e-02 1.7676017e-01]",[0.84700125 0.00379934 0.00849988 0.14069942],[9.9999988e-01 1.1636886e-07],"[3.7967954e-08 1.5543437e-06 6.1631645e-04 3.4233043e-01 6.3399506e-01
 2.2975774e-02 8.0336533e-05 4.6717128e-07 4.0551824e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_15_face0.png,White,White,Male,30-39,"[9.9986732e-01 5.1653715e-06 7.1708615e-05 8.9004473e-08 8.3521400e-07
 4.6032637e-06 5.0349157e-05]",[9.991801e-01 4.474541e-05 6.950916e-05 7.056847e-04],[9.99987841e-01 1.21522735e-05],"[1.0433173e-08 9.5652490e-07 9.7664481e-04 4.6586668e-01 5.0332218e-01
 2.9533397e-02 2.9861642e-04 1.5080042e-06 4.0536374e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_40_face0.png,Latino_Hispanic,Indian,Male,30-39,"[5.30988835e-02 1.30336685e-02 5.30140579e-01 1.13857335e-04
 1.42278266e-03 4.93960567e-02 3.52794111e-01]",[0.2591213  0.03707926 0.00889417 0.6949052 ],[9.9999946e-01 5.2260026e-07],"[1.8535536e-07 8.0040381e-06 2.1430168e-03 3.8284117e-01 5.8392847e-01
 3.0912593e-02 1.6502920e-04 1.5868133e-06 1.4163796e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_39_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.4702891e-01 5.9616666e-02 4.6172231e-01 3.8186216e-05 3.5673464e-04
 9.9556752e-02 2.3168047e-01]",[0.08463117 0.02614423 0.00121367 0.8880109 ],[9.9999702e-01 2.9787698e-06],"[7.5326241e-08 1.1730064e-06 5.1710894e-04 3.3991581e-01 6.3802058e-01
 2.1385599e-02 1.5794933e-04 1.7306079e-06 2.0071074e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_17_face0.png,White,White,Male,20-29,"[7.3629254e-01 6.1151544e-03 1.3853730e-01 2.7021462e-05 1.6101527e-04
 1.9148630e-03 1.1695210e-01]",[9.9502105e-01 3.9890379e-04 3.7212606e-04 4.2079580e-03],[9.9999952e-01 4.2478126e-07],"[5.84431348e-07 2.13756302e-05 5.08331181e-03 5.92854977e-01
 3.87474269e-01 1.44830439e-02 8.14655577e-05 9.59934937e-07
 1.22146995e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_2_face0.png,Latino_Hispanic,White,Male,30-39,"[3.5193056e-01 2.4838353e-02 4.0844736e-01 5.9725433e-05 3.4804587e-04
 1.3209577e-02 2.0116638e-01]",[0.95546955 0.00720948 0.00416596 0.03315499],[9.99989212e-01 1.07974765e-05],"[6.18366798e-08 1.33784010e-06 1.06504874e-03 4.00144964e-01
 5.82316101e-01 1.63518190e-02 1.19487195e-04 1.23199425e-06
 1.40726195e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_23_face0.png,White,White,Male,20-29,"[5.3423643e-01 1.4577039e-02 3.1778711e-01 4.6726109e-05 3.2605781e-04
 1.4274652e-02 1.1875202e-01]",[0.6387241  0.00847611 0.00219392 0.35060593],[9.9998111e-01 1.8891336e-05],"[4.2371479e-07 1.3428420e-05 4.0443377e-03 5.1427358e-01 4.6011958e-01
 2.1310592e-02 2.3537745e-04 2.6752491e-06 5.0342315e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_25_face0.png,White,White,Male,30-39,"[8.4184825e-01 1.2836156e-02 8.0423251e-02 2.2094524e-05 1.3979628e-04
 3.7787152e-03 6.0951687e-02]",[0.91761816 0.00399936 0.00352322 0.07485921],[9.9999756e-01 2.4340977e-06],"[9.3344721e-07 1.3405186e-05 1.2138548e-03 2.0443515e-01 6.6966921e-01
 1.2160520e-01 3.0325949e-03 2.9312179e-05 3.8386045e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_28_face0.png,Middle Eastern,White,Male,20-29,"[1.6396913e-01 6.0566133e-03 2.6834983e-01 1.0506420e-04 6.2007841e-04
 2.0422036e-02 5.4047728e-01]",[0.55472416 0.0036322  0.00515954 0.43648413],[9.9999887e-01 1.1488870e-06],"[1.5639884e-07 3.9347678e-06 2.8383858e-03 5.9070301e-01 3.9635313e-01
 1.0037788e-02 6.2718500e-05 9.1904485e-07 1.2693176e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_49_face0.png,Middle Eastern,White,Male,20-29,"[2.3140956e-01 5.2790362e-03 3.7083328e-01 2.6686629e-04 1.4422479e-03
 9.9846385e-03 3.8078433e-01]",[0.9410602  0.00164991 0.00770337 0.04958658],[9.9999970e-01 2.4624012e-07],"[9.4369675e-08 4.6076461e-06 2.2225839e-03 6.1245263e-01 3.7813595e-01
 7.1600317e-03 2.3867035e-05 2.8879512e-07 2.5975091e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_44_face0.png,Middle Eastern,White,Male,20-29,"[3.0407551e-01 8.7376637e-03 1.8196648e-01 1.3282214e-04 7.2131807e-04
 2.1577494e-02 4.8278880e-01]",[0.86222184 0.00400589 0.00646878 0.1273035 ],[9.9999785e-01 2.1316350e-06],"[7.2053882e-07 1.4534284e-05 3.6972829e-03 5.7301241e-01 4.0684631e-01
 1.6250262e-02 1.7410736e-04 4.3883401e-06 7.5663735e-08]","[(428, 183) (579, 334)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_22_face0.png,White,White,Male,30-39,"[9.8942268e-01 2.9743166e-04 8.0711246e-03 1.3237058e-05 1.0909848e-04
 5.4382812e-04 1.5427368e-03]",[9.5897722e-01 4.7313073e-03 3.1822550e-04 3.5973288e-02],[9.9999982e-01 2.5681342e-07],"[1.2878288e-08 2.5616652e-07 4.2479608e-04 4.8974147e-01 4.9052188e-01
 1.9109003e-02 2.0089601e-04 1.6427241e-06 3.7384730e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_0_face0.png,Latino_Hispanic,White,Male,20-29,"[1.1316314e-01 1.1398823e-02 5.0150800e-01 3.9544939e-05 5.1189674e-04
 6.4231947e-02 3.0914673e-01]",[0.9420473  0.00212933 0.00099917 0.05482419],[9.9999887e-01 1.0964413e-06],"[5.7495388e-08 3.0283686e-06 1.8178038e-03 5.1933259e-01 4.6853536e-01
 1.0264156e-02 4.6278750e-05 7.3982255e-07 8.6252010e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_47_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.7931417e-01 2.8226443e-02 6.2261313e-01 3.2380896e-05 4.8796111e-04
 7.5668104e-02 9.3657851e-02]",[2.0728421e-01 1.2694744e-02 7.1316730e-04 7.7930790e-01],[9.9999917e-01 8.3137735e-07],"[1.3905849e-07 5.5639357e-06 2.8458966e-03 5.9688890e-01 3.8860711e-01
 1.1556035e-02 9.5276642e-05 1.0741768e-06 1.3398916e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_43_face0.png,Latino_Hispanic,White,Male,20-29,"[3.4483069e-01 7.7451933e-03 3.4634605e-01 2.8171175e-05 3.0990888e-04
 5.3122444e-03 2.9542777e-01]",[0.9937783  0.00111222 0.00115314 0.0039564 ],[9.9999976e-01 2.6273128e-07],"[3.0553821e-08 2.7199960e-06 3.6229242e-03 6.5343910e-01 3.3830473e-01
 4.6156868e-03 1.4725841e-05 1.3626547e-07 1.1381022e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_16_face0.png,White,White,Male,20-29,"[7.4708438e-01 1.5485585e-03 5.3514984e-02 2.5634878e-05 1.7399888e-04
 2.3655170e-03 1.9528691e-01]",[0.8113359  0.00559447 0.00193088 0.18113877],[9.9999934e-01 6.3296778e-07],"[6.9874012e-08 9.6081772e-07 8.8879076e-04 5.3736639e-01 4.4860977e-01
 1.3032369e-02 9.9383375e-05 2.1860042e-06 4.3221807e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_13_face0.png,Latino_Hispanic,White,Male,30-39,"[3.3926913e-01 3.8794998e-02 4.7032610e-01 1.3186487e-05 2.7348890e-04
 5.2079126e-02 9.9243939e-02]",[0.8146336  0.00807819 0.00126675 0.17602152],[9.9999875e-01 1.2669584e-06],"[5.4611125e-08 8.6704017e-07 6.5120781e-04 3.0674502e-01 6.6082883e-01
 3.1485558e-02 2.8548497e-04 3.0311851e-06 3.3334818e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_42_face0.png,White,White,Male,30-39,"[4.7847983e-01 8.3352411e-03 3.1425941e-01 1.3140102e-04 5.4943911e-04
 1.1116886e-02 1.8712784e-01]",[0.968451   0.00385381 0.00124751 0.02644764],[9.9999869e-01 1.2989578e-06],"[2.8549942e-07 2.5499526e-06 6.8435364e-04 2.6470941e-01 6.8274420e-01
 5.1458206e-02 3.9777957e-04 3.2090550e-06 3.5131915e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_7_face0.png,Southeast Asian,Asian,Male,20-29,"[0.0046465  0.01506373 0.11157192 0.19248433 0.63771397 0.0279847
 0.01053482]",[2.1891008e-04 4.4725832e-04 9.9215031e-01 7.1835308e-03],[1.0000000e+00 3.4762206e-08],"[6.8856231e-08 2.5128277e-06 3.1819539e-03 6.5736127e-01 3.2368815e-01
 1.5509623e-02 2.4538781e-04 1.0879569e-05 1.1314223e-07]","[(428, 92) (579, 243)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_36_face0.png,White,White,Male,30-39,"[5.9902698e-01 9.6408622e-03 1.3438614e-01 1.5804473e-05 1.1795393e-04
 3.8280846e-03 2.5298420e-01]",[9.9442369e-01 1.1535832e-03 5.7660631e-04 3.8461564e-03],[9.999992e-01 7.343264e-07],"[4.3509743e-08 1.6584440e-06 4.2425448e-04 3.0273455e-01 6.7668527e-01
 2.0095114e-02 5.8713515e-05 3.2520867e-07 3.2640679e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_32_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2488111e-01 5.0047874e-02 4.2138195e-01 2.9515522e-05 3.0754213e-04
 4.8631657e-02 1.5472040e-01]",[0.8361425  0.00759985 0.00154219 0.15471552],[9.9999809e-01 1.8945559e-06],"[3.1895391e-07 5.2944010e-06 1.2356060e-03 2.0825149e-01 7.0747095e-01
 8.1550941e-02 1.4734580e-03 1.1773394e-05 1.1675356e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_1_face0.png,Latino_Hispanic,White,Male,30-39,"[0.31496388 0.0019382  0.46632293 0.00047436 0.00378472 0.10479378
 0.10772217]",[8.20368409e-01 4.05655184e-04 1.04077704e-01 7.51482174e-02],[9.9999994e-01 5.2849504e-08],"[7.2928323e-08 8.1516100e-06 1.7572150e-03 3.6437282e-01 6.1363816e-01
 2.0179711e-02 4.3487693e-05 3.3347035e-07 1.8137850e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_27_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.2079829e-02 5.1633636e-03 4.1274184e-01 2.3836771e-04 2.4024548e-03
 1.5799959e-01 3.9937460e-01]",[0.24078743 0.01099287 0.01764349 0.7305762 ],[9.999999e-01 1.401486e-07],"[5.5306906e-08 4.1351777e-06 4.6949522e-03 8.4230566e-01 1.5170115e-01
 1.2906275e-03 3.2865323e-06 8.0680692e-08 8.2853452e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_37_face0.png,Middle Eastern,White,Male,20-29,"[2.7984220e-01 2.7585607e-03 2.8216735e-01 5.4301792e-05 5.4439250e-04
 9.9977795e-03 4.2463544e-01]",[9.6923757e-01 9.6889248e-04 9.0092914e-03 2.0784279e-02],[9.9999994e-01 3.4071476e-08],"[3.8193690e-08 2.3903181e-06 2.0130852e-03 5.2454424e-01 4.6396145e-01
 9.4473474e-03 3.1278112e-05 2.8619411e-07 2.0636368e-09]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_26_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6932370e-02 4.6500165e-02 4.6578759e-01 1.3394713e-04 2.1536462e-03
 7.0861734e-02 3.8763055e-01]",[0.62092364 0.2043329  0.03966225 0.13508122],[9.9999994e-01 7.9389778e-08],"[1.8032428e-07 1.7431104e-05 3.8045791e-03 6.3284308e-01 3.5629100e-01
 7.0255948e-03 1.7876093e-05 2.8547134e-07 2.3661688e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_6_face0.png,White,White,Male,30-39,"[6.9087368e-01 1.4261134e-03 2.3243524e-01 5.1418396e-05 1.6105431e-04
 1.0271765e-02 6.4780720e-02]",[9.6202821e-01 4.7878269e-04 2.8754291e-04 3.7205506e-02],[9.999908e-01 9.210523e-06],"[1.7462401e-07 2.5567829e-06 8.8493852e-04 2.8948662e-01 6.6228193e-01
 4.6864014e-02 4.7669536e-04 3.0451702e-06 3.6108396e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_46_face0.png,White,White,Male,20-29,"[4.6589893e-01 3.5231505e-03 2.7865750e-01 5.1660707e-05 3.1080793e-04
 6.2279585e-03 2.4532992e-01]",[9.9563044e-01 1.3200466e-04 4.9881835e-04 3.7387747e-03],[9.999988e-01 1.193357e-06],"[5.6459527e-08 1.3693926e-06 1.8871373e-03 4.9766645e-01 4.8687458e-01
 1.3481116e-02 8.7711203e-05 1.5099780e-06 1.3974965e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_9_face0.png,White,White,Male,30-39,"[9.3391478e-01 4.6625370e-03 1.8214518e-02 6.3121147e-06 5.3718199e-05
 1.3213560e-03 4.1826822e-02]",[9.5665127e-01 2.1166848e-03 6.1147806e-04 4.0620591e-02],[9.9999779e-01 2.1945195e-06],"[2.4803145e-07 5.9675049e-06 2.5007983e-03 4.7873163e-01 4.7934407e-01
 3.8165189e-02 1.2223528e-03 2.9151122e-05 6.8136131e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_24_face0.png,White,White,Male,20-29,"[7.4875700e-01 1.1769681e-03 9.1536351e-02 6.9604008e-05 2.5029428e-04
 8.8815419e-03 1.4932823e-01]",[0.79914916 0.00093265 0.00714028 0.1927779 ],[9.9999326e-01 6.7689157e-06],"[8.9712756e-08 2.8830750e-06 2.5663360e-03 5.2435827e-01 4.4747502e-01
 2.5339851e-02 2.5470753e-04 2.8061131e-06 4.6434010e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_19_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.01511429 0.25355956 0.550304   0.0010331  0.01848589 0.059051
 0.10245208]",[0.04126984 0.11148214 0.42745617 0.41979185],[9.9999988e-01 7.6975994e-08],"[6.4071185e-07 7.6106771e-06 3.0841304e-03 4.9230403e-01 4.6834886e-01
 3.5600495e-02 6.3657702e-04 1.7449796e-05 2.1890351e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_29_face0.png,White,White,Male,30-39,"[7.6606488e-01 4.4101630e-03 7.8859985e-02 1.2831183e-05 9.0238755e-05
 4.2803674e-03 1.4628160e-01]",[0.96941054 0.00693491 0.00107746 0.02257711],[9.9999619e-01 3.8114733e-06],"[1.8815582e-07 4.1310773e-06 8.7884802e-04 3.4341905e-01 6.2615818e-01
 2.9356217e-02 1.8238867e-04 9.8182852e-07 1.4414558e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_18_face0.png,White,White,Male,30-39,"[5.9963745e-01 1.5544434e-02 1.6869088e-01 1.2843251e-04 6.3214143e-04
 7.5678453e-03 2.0779890e-01]",[0.67037284 0.03759769 0.00751266 0.28451672],[9.9999988e-01 7.8782705e-08],"[6.6917643e-08 9.7886198e-07 8.6277566e-04 4.8208544e-01 4.9560297e-01
 2.1250876e-02 1.9412409e-04 2.7118363e-06 2.5724141e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_11_face0.png,White,White,Male,20-29,"[6.72514617e-01 3.12765827e-03 2.06353292e-01 3.45298555e-04
 1.21494289e-03 3.97191942e-03 1.12472266e-01]",[0.96412903 0.00147095 0.00339687 0.03100317],[9.9999958e-01 3.9130373e-07],"[4.3451099e-08 4.1562654e-07 1.0777448e-03 5.9046406e-01 3.9376813e-01
 1.4543932e-02 1.4326829e-04 2.3809453e-06 2.5375469e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_33_face0.png,White,White,Male,30-39,"[4.7789386e-01 9.6394500e-04 1.3373227e-01 1.5645841e-05 1.5425973e-04
 1.7342610e-02 3.6989743e-01]",[8.3350116e-01 2.3118209e-03 4.7640011e-04 1.6371059e-01],[9.9999869e-01 1.3577359e-06],"[1.2164875e-07 4.7770272e-06 1.3614009e-03 2.9263312e-01 6.6566902e-01
 4.0125079e-02 2.0527135e-04 1.2599030e-06 1.3125678e-08]","[(363, 136) (624, 398)]"
