face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_30_face0.png,Black,Black,Male,20-29,"[1.2143970e-06 9.9882883e-01 9.4916679e-05 4.5605947e-07 3.7625083e-05
 1.0338111e-03 3.1737077e-06]",[1.2296255e-06 9.9969774e-01 3.4281893e-05 2.6665177e-04],[1.000000e+00 7.566541e-09],"[9.5490205e-10 5.6736930e-08 1.7826215e-03 7.7193373e-01 2.2123948e-01
 5.0127120e-03 3.1127456e-05 2.7164936e-07 5.4957998e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_60_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5908158e-01 3.8489003e-02 7.0014638e-01 4.3136789e-04 6.1174589e-03
 1.0353330e-02 8.5380919e-02]",[0.8695405  0.04140153 0.03738926 0.05166867],[9.9999893e-01 1.0248593e-06],"[1.9578970e-07 3.0187675e-06 2.9313031e-03 4.2748487e-01 5.3915524e-01
 2.9895917e-02 5.1770068e-04 1.1612177e-05 9.3215462e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_41_face0.png,White,White,Male,30-39,"[7.3162740e-01 3.4062241e-04 1.9094156e-02 9.0998528e-06 4.2374955e-05
 1.0240275e-03 2.4786220e-01]",[0.90366167 0.00270507 0.00494389 0.08868939],[9.9999952e-01 4.2991906e-07],"[6.1500508e-08 6.5107412e-07 3.6374343e-04 3.3696064e-01 6.3370323e-01
 2.8760061e-02 2.0917502e-04 2.2909503e-06 2.7866786e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_13_face0.png,White,White,Male,20-29,"[7.7984673e-01 6.7638449e-04 1.3161503e-01 6.2198844e-05 2.6999181e-04
 7.6237293e-03 7.9905868e-02]",[0.9196516  0.00162309 0.00202846 0.07669686],[9.9999762e-01 2.3800956e-06],"[1.0542744e-07 1.3431234e-06 9.0592867e-04 5.4810441e-01 4.4024882e-01
 1.0687074e-02 5.1956737e-05 4.1595283e-07 5.7427165e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_26_face0.png,Latino_Hispanic,Indian,Male,20-29,"[4.6543028e-02 2.3974711e-02 5.6421322e-01 8.5784886e-05 1.2829199e-03
 3.6547106e-02 3.2735327e-01]",[0.15253755 0.18565011 0.01937221 0.64244014],[9.9999994e-01 5.3068305e-08],"[4.8735124e-08 6.6652460e-06 1.9559300e-02 8.6876214e-01 1.1018007e-01
 1.4835276e-03 8.0285727e-06 2.1211366e-07 2.1264632e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_95_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.9761959e-02 2.2192493e-01 3.5141906e-01 8.1940969e-05 1.1366231e-03
 1.6038083e-01 2.3529464e-01]",[0.03901076 0.3890955  0.00917724 0.56271654],[9.9999827e-01 1.7335287e-06],"[1.1056314e-07 2.8674863e-06 1.0840067e-03 3.5321257e-01 6.1145872e-01
 3.3861853e-02 3.7251794e-04 7.3187521e-06 1.1425288e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_39_face0.png,Latino_Hispanic,Indian,Male,20-29,"[7.5934984e-02 4.0902033e-02 4.8445365e-01 7.1364724e-05 1.5699830e-03
 2.5052479e-01 1.4654317e-01]",[0.04443416 0.00593486 0.00418793 0.9454431 ],[9.999998e-01 2.298589e-07],"[7.3262143e-08 5.3967942e-06 7.0544551e-03 6.3488066e-01 3.4782121e-01
 1.0150976e-02 8.5892825e-05 1.3774822e-06 1.6714221e-08]","[(377, 202) (753, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_81_face0.png,Middle Eastern,Indian,Male,30-39,"[1.4051914e-02 1.7920767e-01 3.3497602e-01 2.3500217e-05 5.6930701e-04
 7.9645306e-02 3.9152631e-01]",[0.04865336 0.17413361 0.00683331 0.7703797 ],[1.0000000e+00 3.7044327e-08],"[5.7004542e-08 1.5043087e-06 1.3634352e-03 4.5463905e-01 5.1798904e-01
 2.5710281e-02 2.9119864e-04 5.4840816e-06 5.7776361e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_100_face0.png,Middle Eastern,Indian,Male,30-39,"[2.6824999e-01 5.0190970e-02 1.7007214e-01 7.2952847e-05 3.8315984e-04
 7.5489372e-02 4.3554145e-01]",[0.44696337 0.06991351 0.00587218 0.4772509 ],[9.9997884e-01 2.1130449e-05],"[9.8890268e-07 1.5767349e-05 1.2807627e-03 1.7671286e-01 6.6005564e-01
 1.5348838e-01 8.2686655e-03 1.7369827e-04 3.2617006e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_83_face0.png,Black,Black,Male,20-29,"[2.4833669e-06 9.9963635e-01 7.4574273e-05 2.1477410e-08 1.1036983e-06
 2.6783059e-04 1.7641354e-05]",[2.7066887e-06 9.9989378e-01 3.9791066e-06 9.9548859e-05],[1.0000000e+00 5.8155227e-09],"[6.3715939e-09 9.8817691e-07 2.3082320e-03 6.3629395e-01 3.5105571e-01
 1.0281674e-02 5.8864927e-05 5.9701210e-07 9.3417478e-09]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_8_face0.png,White,White,Male,20-29,"[5.6095159e-01 4.9036448e-03 2.2842383e-01 1.9384663e-04 9.2754979e-04
 1.7462138e-02 1.8713740e-01]",[0.7375163  0.00630644 0.01376824 0.24240899],[9.9999917e-01 7.8547771e-07],"[1.3369386e-07 7.7325731e-06 1.9766886e-03 5.1162517e-01 4.6983853e-01
 1.6452335e-02 9.7988166e-05 1.3562455e-06 1.6737737e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_120_face0.png,White,White,Male,20-29,"[9.76437151e-01 2.35290121e-04 8.84358492e-03 1.20068125e-05
 5.68638316e-05 1.03181708e-04 1.43119469e-02]",[9.9914497e-01 3.9291786e-05 4.7122349e-04 3.4449965e-04],[9.999912e-01 8.809909e-06],"[2.7364530e-08 1.3765599e-06 2.8662805e-03 7.3514837e-01 2.5780782e-01
 4.1484516e-03 2.7322223e-05 3.5261476e-07 6.7071881e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_10_face0.png,White,White,Male,30-39,"[9.7541261e-01 3.1428816e-04 8.5524460e-03 1.0864450e-06 1.0805377e-05
 6.3090544e-04 1.5077826e-02]",[9.4514483e-01 7.0788269e-04 6.4141455e-04 5.3505849e-02],[9.999966e-01 3.335460e-06],"[2.2642011e-08 7.1298325e-07 4.7957449e-04 3.4446943e-01 6.1723703e-01
 3.7469383e-02 3.4131180e-04 2.5392228e-06 3.9487428e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_150_face0.png,Middle Eastern,White,Male,20-29,"[1.4136353e-01 3.9872788e-02 2.7156600e-01 2.4484867e-05 3.9501899e-04
 6.4475471e-03 5.4033071e-01]",[0.82475144 0.03522959 0.01147931 0.12853965],[9.9999976e-01 2.6864655e-07],"[1.30268546e-07 1.04134315e-05 1.15128383e-02 7.09089577e-01
 2.69515574e-01 9.74827539e-03 1.20671088e-04 2.60250044e-06
 2.91559878e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_61_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.3224751e-01 2.1096723e-01 4.2577282e-01 7.5039730e-05 8.7706512e-04
 1.7697623e-01 5.3084038e-02]",[0.20308043 0.17012317 0.00459303 0.62220335],[9.999906e-01 9.447011e-06],"[1.6529395e-07 5.8526678e-07 2.3494777e-04 8.5896589e-02 6.8777227e-01
 2.1377727e-01 1.2221634e-02 9.5395568e-05 1.0677776e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_34_face0.png,White,White,Male,30-39,"[9.51811910e-01 3.46900459e-04 1.25265755e-02 4.57562273e-05
 1.59851101e-04 5.97431441e-04 3.45115997e-02]",[0.9395768  0.00315973 0.01840522 0.03885823],[9.999992e-01 7.888423e-07],"[6.7841960e-08 5.4617476e-07 3.8721404e-04 2.9809734e-01 6.4716244e-01
 5.3482987e-02 8.5802772e-04 1.1182644e-05 1.6291349e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_108_face0.png,Middle Eastern,White,Male,20-29,"[8.1585087e-02 9.9329045e-03 2.5866005e-01 1.3071273e-05 1.7368542e-04
 2.0518329e-02 6.2911683e-01]",[0.64157075 0.03703332 0.00301583 0.31838012],[1.000000e+00 3.881949e-08],"[5.4798331e-08 6.3208067e-06 4.4054608e-03 6.6290128e-01 3.2782757e-01
 4.8457058e-03 1.3447300e-05 1.6178971e-07 1.1420210e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_48_face0.png,Black,Black,Male,20-29,"[3.8367740e-04 6.1847430e-01 1.9897131e-02 1.4735413e-05 8.7678863e-04
 3.5376245e-01 6.5909042e-03]",[4.8397825e-04 6.7987990e-01 3.0231199e-03 3.1661299e-01],[9.9999976e-01 2.3553874e-07],"[1.3946449e-08 1.1186937e-06 3.0336948e-03 6.0622466e-01 3.7597758e-01
 1.4614277e-02 1.4594113e-04 2.7177664e-06 4.1080625e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_124_face0.png,White,White,Male,20-29,"[7.5863367e-01 1.5867380e-03 1.5897997e-01 2.2266646e-05 1.3754237e-04
 3.3502311e-03 7.7289596e-02]",[9.9265498e-01 8.6748514e-05 3.9249859e-04 6.8657929e-03],[9.9999988e-01 1.2653382e-07],"[2.4748388e-08 1.4120608e-06 3.0971633e-03 7.2881097e-01 2.6373792e-01
 4.3278076e-03 2.4354111e-05 2.9042263e-07 2.7154479e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_36_face0.png,Latino_Hispanic,Black,Male,20-29,"[6.6263187e-03 2.8812888e-01 5.5515516e-01 3.7907608e-05 1.9687519e-03
 5.4632902e-02 9.3450159e-02]",[0.03210308 0.50537014 0.02427139 0.4382554 ],[1.0000000e+00 7.4024507e-09],"[8.0857717e-08 2.8737002e-06 7.2155315e-03 7.1392977e-01 2.6763782e-01
 1.1026505e-02 1.8203724e-04 5.3529820e-06 5.7632519e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_138_face0.png,Black,Black,Male,20-29,"[4.0580407e-08 9.9999428e-01 8.1134567e-07 3.9880903e-09 1.6021517e-07
 4.6663286e-06 3.2940072e-08]",[4.8179538e-07 9.9995583e-01 2.5890433e-06 4.1189258e-05],[9.9999791e-01 2.1314036e-06],"[4.1348108e-10 3.4852487e-08 5.9621979e-04 5.6848758e-01 4.1121018e-01
 1.9341758e-02 3.6131270e-04 2.7955343e-06 9.3838509e-08]","[(399, 136) (549, 288)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_92_face0.png,White,White,Male,20-29,"[9.5392084e-01 1.6223628e-04 2.2275196e-02 3.3888176e-05 8.5449232e-05
 2.8975448e-04 2.3232672e-02]",[9.97878850e-01 1.00529236e-04 2.73021171e-04 1.74757466e-03],[9.9999899e-01 1.0836716e-06],"[3.1251005e-08 5.3623438e-07 1.8737913e-03 5.7024276e-01 4.1240126e-01
 1.5310858e-02 1.6827903e-04 2.4803931e-06 3.0066243e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_65_face0.png,White,White,Male,30-39,"[7.3267400e-01 2.0446276e-02 1.9784489e-01 2.4386854e-05 2.8571396e-04
 1.2662708e-02 3.6062039e-02]",[0.7832917  0.12400481 0.0030625  0.08964097],[9.9999988e-01 1.1909756e-07],"[3.4139401e-08 1.4014209e-07 1.1128169e-04 1.2359628e-01 7.3590773e-01
 1.3502687e-01 5.3000441e-03 5.7018755e-05 5.4338784e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_45_face0.png,Black,Black,Male,30-39,"[2.5992346e-04 8.9383775e-01 2.3436289e-02 5.3183958e-05 3.0601339e-03
 7.9139128e-02 2.1373914e-04]",[0.00087504 0.7359683  0.00525555 0.25790113],[9.9999988e-01 1.5427578e-07],"[2.8868076e-08 1.8049381e-07 4.3850404e-04 2.5370035e-01 6.8859416e-01
 5.6438815e-02 8.2028395e-04 7.5279991e-06 1.3554741e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_137_face0.png,Indian,Indian,Male,30-39,"[6.6451710e-03 2.6434544e-01 1.8942954e-01 5.6194720e-05 1.4268575e-03
 4.8891598e-01 4.9180787e-02]",[0.00867319 0.4793079  0.00389949 0.50811946],[9.9999934e-01 6.7981819e-07],"[9.7240695e-07 3.4040600e-05 2.7740437e-03 3.9904836e-01 5.6983966e-01
 2.8066892e-02 2.3250129e-04 3.4138523e-06 4.3641723e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_72_face0.png,Middle Eastern,Indian,Male,20-29,"[1.29966885e-02 2.12735683e-02 3.70895833e-01 2.21422033e-05
 5.77500614e-04 6.71597123e-02 5.27074575e-01]",[0.2238917  0.01844215 0.01349061 0.74417555],[9.9999994e-01 6.2894429e-08],"[1.1681093e-06 3.4584482e-05 6.3504754e-03 5.1991355e-01 4.4458428e-01
 2.8831618e-02 2.7891432e-04 5.3988515e-06 5.6268942e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_18_face0.png,White,White,Male,20-29,"[5.2445471e-01 8.1837950e-03 2.8763899e-01 1.7608808e-04 1.1155277e-03
 3.4597524e-02 1.4383337e-01]",[0.62811685 0.00172684 0.00510274 0.36505356],[9.999984e-01 1.609679e-06],"[1.5555933e-07 5.5962264e-06 3.9104153e-03 5.9871393e-01 3.8063213e-01
 1.6540453e-02 1.9521044e-04 2.1299713e-06 2.7628332e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_1_face0.png,Latino_Hispanic,White,Male,30-39,"[9.28861275e-02 7.49956444e-03 4.91042435e-01 1.55477872e-04
 2.00510537e-03 2.84743339e-01 1.21667944e-01]",[0.53263247 0.00298062 0.09540398 0.36898294],[9.9999994e-01 5.4877013e-08],"[2.2244365e-07 2.4274694e-05 3.2668822e-03 4.0655529e-01 5.6702650e-01
 2.3043647e-02 8.2396138e-05 8.4973198e-07 4.0710519e-09]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_106_face0.png,Middle Eastern,Indian,Male,20-29,"[3.2307439e-02 4.8471905e-02 2.1189716e-01 5.9564994e-05 9.1237749e-04
 3.5700370e-02 6.7065114e-01]",[0.1254354  0.21630369 0.01615613 0.6421048 ],[9.9999958e-01 4.0617368e-07],"[5.4235022e-07 2.7103042e-05 5.0140200e-03 5.2494329e-01 4.5291710e-01
 1.6974449e-02 1.2134210e-04 2.1396449e-06 3.2980218e-08]","[(400, 126) (582, 307)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_46_face0.png,White,White,Male,20-29,"[9.1758776e-01 8.3216308e-03 5.3781204e-02 1.9692416e-05 1.2771308e-04
 2.7861865e-03 1.7375814e-02]",[0.9476828  0.01245829 0.00142986 0.03842895],[9.9999940e-01 6.0463555e-07],"[8.5932395e-10 6.7293556e-08 1.3233162e-03 7.3644114e-01 2.5772655e-01
 4.4603636e-03 4.8257229e-05 3.6135683e-07 5.6162448e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_64_face0.png,Latino_Hispanic,White,Male,30-39,"[2.9216710e-01 1.4848538e-02 3.9347121e-01 1.1577614e-05 1.0477259e-04
 8.8343779e-03 2.9056248e-01]",[9.5082957e-01 1.5558776e-03 3.4360928e-04 4.7270939e-02],[1.0000000e+00 2.3886425e-08],"[5.6720776e-08 8.9762858e-07 5.7143607e-04 4.4731900e-01 5.3584093e-01
 1.6194575e-02 7.2382776e-05 7.2255841e-07 4.8986379e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_135_face0.png,Latino_Hispanic,Indian,Male,20-29,"[4.1978188e-02 1.0838459e-02 7.2642130e-01 1.9206130e-04 1.6350887e-03
 3.5650779e-02 1.8328413e-01]",[0.2595197  0.03194167 0.02932407 0.67921454],[9.9999934e-01 6.6063012e-07],"[4.9064564e-08 1.5099924e-06 2.9873310e-03 6.3395500e-01 3.5192141e-01
 1.1042090e-02 9.1009533e-05 1.6292632e-06 1.8869013e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_139_face0.png,White,White,Male,30-39,"[6.3050181e-01 3.2712063e-03 1.4687108e-01 9.7646924e-05 4.0232984e-04
 6.6971597e-03 2.1215881e-01]",[9.8227096e-01 1.3328212e-03 6.8244076e-04 1.5713848e-02],[9.9999946e-01 5.4115645e-07],"[1.2154671e-07 1.5060697e-06 1.9836326e-03 4.8495838e-01 4.9383831e-01
 1.8981621e-02 2.3309808e-04 3.3514461e-06 4.3568221e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_133_face0.png,Latino_Hispanic,White,Male,20-29,"[1.2426175e-01 7.4928859e-03 6.9496930e-01 4.6108922e-05 5.6080433e-04
 6.2715444e-03 1.6639769e-01]",[0.890679   0.00513857 0.01219711 0.09198531],[9.9999994e-01 4.4876113e-08],"[4.2082512e-08 3.0331209e-06 6.9486187e-03 8.0912256e-01 1.8200718e-01
 1.9111061e-03 7.3148494e-06 1.1210579e-07 8.2654444e-10]","[(302, 240) (677, 615)]"
