face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_43_face0.png,Black,Black,Male,30-39,"[8.7174406e-08 9.9996191e-01 4.1800181e-06 2.9240501e-09 2.3188828e-07
 3.2832857e-05 7.4935576e-07]",[8.1366454e-07 9.9996489e-01 3.4035952e-06 3.0898285e-05],[1.0000000e+00 2.7171185e-09],"[9.5463781e-10 7.4850675e-08 2.6845108e-04 3.2230762e-01 6.3985133e-01
 3.7451543e-02 1.2041619e-04 5.4562400e-07 7.9877509e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_10_face0.png,Black,Black,Male,20-29,"[3.6223472e-08 9.9997205e-01 7.4821270e-07 2.2832320e-09 1.2204057e-07
 2.6882975e-05 1.0778842e-07]",[1.0677973e-07 9.9999511e-01 4.8724775e-07 4.2351985e-06],[1.0000000e+00 2.3215618e-08],"[7.1263606e-10 7.9559840e-08 1.0256721e-03 6.2852693e-01 3.5843560e-01
 1.1955473e-02 5.5967419e-05 3.4398232e-07 1.2021983e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_28_face0.png,Black,Black,Male,30-39,"[4.6087081e-08 9.9999404e-01 6.6051047e-07 6.8675482e-11 4.5569686e-09
 5.1268094e-06 1.1893060e-07]",[2.2373740e-07 9.9999529e-01 6.8476496e-08 4.4005365e-06],[1.000000e+00 3.431633e-09],"[8.7994517e-10 1.0524707e-07 3.4179032e-04 4.3383843e-01 5.4886478e-01
 1.6912548e-02 4.2216187e-05 1.2369600e-07 2.8666720e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_32_face0.png,Black,Black,Male,30-39,"[3.5508990e-07 9.9944043e-01 9.7715920e-06 5.6593934e-09 2.9638753e-07
 5.4790621e-04 1.3073384e-06]",[3.2188939e-07 9.9947727e-01 1.8222373e-07 5.2219222e-04],[9.9999994e-01 7.8031718e-08],"[2.7928726e-09 3.2297569e-07 6.8354973e-04 3.6140725e-01 5.9885925e-01
 3.8750980e-02 2.9715567e-04 1.4232062e-06 1.8439605e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_12_face0.png,Black,Black,Male,30-39,"[2.9651537e-07 9.9988848e-01 6.5483759e-06 1.0269126e-08 1.0698292e-06
 1.0316986e-04 4.2533699e-07]",[2.26376937e-06 9.99694526e-01 1.33344965e-05 2.89920514e-04],[9.9999994e-01 9.0586781e-08],"[2.9169114e-09 1.6961542e-07 7.7194278e-04 4.4966990e-01 5.2486271e-01
 2.4504015e-02 1.9003214e-04 1.2372124e-06 3.1261720e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_19_face0.png,Black,Black,Male,20-29,"[1.2789133e-07 9.9999142e-01 1.9835011e-06 7.2728801e-10 3.6977664e-08
 5.9198178e-06 5.3236550e-07]",[2.2378765e-07 9.9999481e-01 1.2837505e-07 4.8617112e-06],[1.0000000e+00 1.0530264e-09],"[5.6441568e-10 8.3610267e-08 5.4184266e-04 5.4217196e-01 4.3873632e-01
 1.8479906e-02 6.9425449e-05 4.3786096e-07 7.1680386e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_2_face0.png,Black,Black,Male,20-29,"[1.5905794e-08 9.9999839e-01 2.0849940e-07 2.0455919e-09 7.0058874e-08
 1.3190559e-06 9.6425508e-09]",[6.1666796e-08 9.9999791e-01 6.0167572e-08 1.8501486e-06],[9.9999791e-01 2.0887637e-06],"[9.2994362e-10 9.6025040e-08 7.7995780e-04 5.7276118e-01 4.0187463e-01
 2.4187164e-02 3.9466727e-04 2.2545098e-06 1.1811845e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_0_face0.png,Black,Black,Male,20-29,"[1.0523050e-07 9.9997401e-01 1.8741190e-06 2.5580632e-10 1.2396565e-08
 2.3648916e-05 3.0529253e-07]",[4.5877172e-08 9.9999821e-01 2.6884797e-08 1.7350789e-06],[1.0000000e+00 1.3208944e-09],"[9.0833041e-10 3.6508555e-07 1.2032217e-03 7.1028841e-01 2.8336000e-01
 5.1396680e-03 8.2644156e-06 3.4618399e-08 5.7508553e-10]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_46_face0.png,Black,Black,Male,30-39,"[4.1144464e-08 9.9995112e-01 1.5211085e-06 5.1969040e-10 6.3384000e-08
 4.7196605e-05 6.0817989e-08]",[6.3832026e-08 9.9996728e-01 5.7101818e-08 3.2541600e-05],[1.0000000e+00 2.4402917e-08],"[5.3485483e-11 3.2716605e-09 1.6183450e-04 4.5164105e-01 5.3215051e-01
 1.5989879e-02 5.6545898e-05 2.1783214e-07 3.0955256e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_13_face0.png,Black,Black,Male,20-29,"[1.7632390e-08 9.9999875e-01 2.2509201e-07 5.4109772e-11 1.5076139e-09
 1.0387489e-06 3.5475310e-08]",[3.7948329e-08 9.9999976e-01 2.9404532e-08 2.8711261e-07],[1.0000000e+00 1.9674879e-08],"[6.4033318e-10 1.3890602e-07 3.9162152e-04 5.1617366e-01 4.6955612e-01
 1.3845198e-02 3.3157256e-05 9.7779022e-08 2.1910662e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_37_face0.png,Black,Black,Male,20-29,"[3.8661362e-08 9.9999577e-01 9.2886188e-07 4.0096715e-10 1.9593383e-08
 3.1502118e-06 1.3020410e-07]",[4.8860226e-08 9.9999809e-01 5.5775264e-08 1.7325024e-06],[1.00000e+00 6.00219e-10],"[8.0240486e-10 3.4827568e-07 2.0457269e-03 7.1743518e-01 2.7158877e-01
 8.8899899e-03 3.9687049e-05 2.7974488e-07 4.9358482e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_15_face0.png,Black,Black,Male,20-29,"[1.7841154e-07 9.9996352e-01 6.7783117e-06 1.0649662e-07 1.0278269e-05
 1.8857425e-05 1.8810030e-07]",[2.49467860e-07 9.99969065e-01 1.39468175e-05 1.67480393e-05],[9.9999994e-01 4.4473769e-08],"[3.4448231e-09 3.2018710e-07 1.5577539e-03 5.8491367e-01 3.8789922e-01
 2.5273167e-02 3.5188263e-04 3.8211588e-06 1.3381489e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_39_face0.png,Black,Black,Male,30-39,"[2.1872889e-08 9.9999785e-01 2.4563940e-07 9.8283541e-11 4.2155572e-09
 1.9061707e-06 2.7909246e-08]",[9.8815292e-08 9.9999905e-01 1.1684927e-08 8.7667041e-07],[1.0000000e+00 2.7626827e-09],"[1.36385653e-10 1.07990408e-08 1.19862656e-04 3.62812310e-01
 6.08074725e-01 2.89273374e-02 6.55329859e-05 1.49883874e-07
 2.34293185e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_18_face0.png,Black,Black,Male,20-29,"[7.0002621e-08 9.9974006e-01 2.2743320e-06 1.2620371e-08 4.6692642e-07
 2.5677099e-04 2.8189959e-07]",[1.0254688e-06 9.9947822e-01 1.6176637e-05 5.0454168e-04],[1.0000000e+00 1.6273555e-08],"[3.6733356e-09 8.5386688e-07 1.7943088e-03 5.5103785e-01 4.1285273e-01
 3.3949040e-02 3.6123538e-04 3.9033957e-06 8.3891628e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_22_face0.png,Black,Black,Male,30-39,"[1.1630048e-07 9.9996805e-01 2.4144711e-06 1.2434306e-09 7.4744001e-08
 2.9124716e-05 2.7895985e-07]",[2.1133373e-07 9.9998683e-01 5.0242897e-07 1.2507351e-05],[1.0000000e+00 1.5543863e-08],"[2.6238214e-09 5.6443444e-08 1.2382398e-04 2.6233324e-01 6.8237275e-01
 5.4669835e-02 4.9661327e-04 3.5742603e-06 8.7763638e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_33_face0.png,Black,Black,Male,20-29,"[3.8247183e-08 9.9997145e-01 8.2425800e-07 2.4846760e-09 1.5054836e-07
 2.7456739e-05 6.9647726e-08]",[2.2830920e-07 9.9995935e-01 2.3206616e-07 4.0131472e-05],[1.000000e+00 4.954521e-08],"[9.0878405e-10 9.4519993e-07 7.5213467e-03 8.2410496e-01 1.6483344e-01
 3.5271712e-03 1.2083793e-05 6.0762723e-08 1.6358737e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_21_face0.png,Black,Black,Male,20-29,"[1.0717713e-07 9.9996561e-01 6.2096292e-06 4.0978074e-09 2.4138998e-07
 2.7436192e-05 4.4995829e-07]",[5.1079405e-07 9.9997556e-01 1.1372197e-05 1.2631933e-05],[1.0000000e+00 1.5050967e-08],"[1.2383204e-09 1.3805614e-07 5.8688113e-04 5.7197237e-01 4.1919705e-01
 8.2310895e-03 1.2490829e-05 3.5087385e-08 6.0255106e-10]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_38_face0.png,Black,Black,Male,30-39,"[1.8573814e-08 9.9999762e-01 3.3803454e-07 1.0957860e-09 3.8836937e-08
 2.0061743e-06 7.3643225e-09]",[4.2415869e-07 9.9998844e-01 2.9765849e-07 1.0834879e-05],[9.9999982e-01 2.3517839e-07],"[3.0145386e-10 1.5336235e-08 2.7248540e-04 4.6385601e-01 5.1166397e-01
 2.4005821e-02 2.0088798e-04 8.3079090e-07 2.8037055e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_44_face0.png,Black,Black,Male,20-29,"[6.7142587e-08 9.9998111e-01 1.4594599e-06 4.5431920e-09 3.0926461e-07
 1.7043198e-05 7.6288408e-08]",[2.8818431e-07 9.9999207e-01 1.2281808e-06 6.4079354e-06],[1.0000000e+00 1.0398698e-08],"[2.3630546e-09 1.3767661e-06 6.0896729e-03 7.6090974e-01 2.2553213e-01
 7.4228891e-03 4.3775723e-05 3.8904011e-07 1.2860952e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_3_face0.png,Black,Black,Male,20-29,"[4.2988674e-08 9.9999541e-01 3.9382246e-07 5.5497279e-10 1.3899662e-08
 4.1342291e-06 3.2071174e-08]",[1.5094697e-07 9.9998569e-01 4.6274047e-07 1.3642832e-05],[9.9999994e-01 5.9096088e-08],"[1.0280450e-09 1.9857173e-07 1.2243557e-03 5.9971696e-01 3.8468128e-01
 1.4305929e-02 7.0895643e-05 4.2635384e-07 9.3148840e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_7_face0.png,Black,Black,Male,20-29,"[2.4492638e-07 9.9975544e-01 1.0883603e-05 4.1562532e-07 2.4544435e-05
 2.0814725e-04 3.5037655e-07]",[2.0249631e-06 9.9952209e-01 1.6100968e-04 3.1482449e-04],[9.9999106e-01 8.8765210e-06],"[2.7192206e-09 5.5638094e-07 5.5279094e-03 8.2351583e-01 1.6679877e-01
 4.1120602e-03 4.4389639e-05 5.0954384e-07 2.7347220e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_23_face0.png,Black,Black,Male,30-39,"[1.0017284e-07 9.9978733e-01 4.6659884e-06 1.5689556e-09 1.3792327e-07
 2.0704015e-04 7.0317947e-07]",[1.6767227e-06 9.9979705e-01 1.7889084e-06 1.9950652e-04],[1.0000000e+00 1.4673999e-08],"[1.2092567e-09 1.6719541e-07 6.8696256e-04 4.4645500e-01 5.2917022e-01
 2.3570141e-02 1.1693858e-04 5.9726068e-07 1.0781452e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_16_face0.png,Black,Black,Male,20-29,"[2.5621798e-08 9.9999553e-01 5.2524712e-07 3.5277228e-10 1.6157120e-08
 3.9172810e-06 5.4663357e-08]",[1.9804122e-07 9.9999446e-01 2.0399996e-07 5.1041884e-06],[1.0000000e+00 1.1594626e-08],"[5.5661031e-10 2.1813386e-07 2.0762763e-03 7.6329416e-01 2.3030186e-01
 4.3111928e-03 1.6183758e-05 9.5312807e-08 2.4750828e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_30_face0.png,Black,Black,Male,30-39,"[9.9214326e-08 9.9996018e-01 1.3468806e-06 3.1720995e-09 1.2171735e-07
 3.8256439e-05 5.2672068e-08]",[5.8223685e-07 9.9996126e-01 5.9459217e-07 3.7560279e-05],[9.9999821e-01 1.8050961e-06],"[9.9795272e-10 9.8143502e-08 4.4309717e-04 3.7667185e-01 5.9150225e-01
 3.1208251e-02 1.7408478e-04 3.8187352e-07 9.6581614e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_36_face0.png,Black,Black,Male,20-29,"[9.9143925e-08 9.9998736e-01 2.1662031e-06 1.3150266e-09 8.3892310e-08
 1.0003421e-05 3.2680154e-07]",[8.0642599e-07 9.9994946e-01 9.7460554e-07 4.8724763e-05],[1.000000e+00 6.944214e-10],"[4.3901552e-10 5.7139395e-08 4.4547854e-04 5.3138936e-01 4.5340875e-01
 1.4712145e-02 4.4101977e-05 1.5944711e-07 2.9242637e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_24_face0.png,Black,Black,Male,20-29,"[6.2915113e-08 9.9997586e-01 1.1906372e-06 6.4161960e-09 2.1730392e-07
 2.2479531e-05 8.2306968e-08]",[3.0837435e-07 9.9999136e-01 1.0433803e-06 7.2972121e-06],[9.9999934e-01 6.3268641e-07],"[6.6588873e-10 9.1644985e-08 1.4825395e-03 7.2788608e-01 2.6213658e-01
 8.4300749e-03 6.3954234e-05 6.5789970e-07 2.7705372e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_8_face0.png,Black,Black,Male,20-29,"[5.4564993e-07 9.9982101e-01 2.6592350e-05 9.1945836e-08 5.6718209e-06
 1.4316912e-04 2.8424306e-06]",[9.2814486e-07 9.9990362e-01 2.1310374e-05 7.4194824e-05],[1.0000000e+00 6.5312356e-10],"[1.1986582e-09 1.3451653e-06 1.3336246e-02 8.5405153e-01 1.2863405e-01
 3.9529759e-03 2.3679957e-05 2.3985868e-07 3.6794905e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_9_face0.png,Black,Black,Male,30-39,"[2.0271331e-08 9.9999875e-01 1.7193148e-07 2.2872331e-09 6.4299030e-08
 9.5993596e-07 1.5999463e-08]",[8.9335451e-08 9.9999565e-01 1.0274683e-06 3.1498655e-06],[9.9999988e-01 1.2178808e-07],"[1.7950034e-08 1.2875316e-06 1.1902270e-03 3.6085597e-01 5.2430886e-01
 1.1159221e-01 2.0291300e-03 2.1053947e-05 1.2927409e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_25_face0.png,Black,Black,Male,30-39,"[1.8392683e-08 9.9999738e-01 2.5551324e-07 3.8350167e-10 1.9124544e-08
 2.3728128e-06 2.5312158e-08]",[1.7505859e-07 9.9999011e-01 2.7845957e-07 9.4842126e-06],[9.9999994e-01 7.3911288e-08],"[9.1050034e-10 8.5829882e-08 5.1419280e-04 4.3635514e-01 5.3158206e-01
 3.1329907e-02 2.1769390e-04 9.5207241e-07 2.8092803e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_31_face0.png,Black,Black,Male,20-29,"[8.2948411e-08 9.9990225e-01 2.8740001e-06 2.7002132e-09 1.1037760e-07
 9.4310271e-05 3.1811430e-07]",[4.1237766e-07 9.9995643e-01 1.9021652e-06 4.1206767e-05],[1.0000000e+00 6.4365646e-09],"[2.1173823e-09 6.3538107e-07 1.4642023e-03 6.0621989e-01 3.8137814e-01
 1.0914151e-02 2.2923456e-05 8.4556518e-08 1.6541174e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_45_face0.png,Black,Black,Male,20-29,"[3.8820708e-08 9.9999237e-01 5.7761486e-07 5.1069238e-10 2.3831060e-08
 6.9054349e-06 9.1206019e-08]",[6.0997820e-07 9.9997097e-01 7.8968662e-07 2.7670189e-05],[1.0000000e+00 2.0976612e-09],"[3.00347192e-10 1.06515863e-07 9.37544915e-04 6.43636107e-01
 3.45283121e-01 1.01106791e-02 3.23888780e-05 1.10788655e-07
 2.66767364e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_4_face0.png,Black,Black,Male,20-29,"[1.3724652e-08 9.9999565e-01 2.6245644e-07 8.2936169e-10 1.8998021e-08
 3.9312454e-06 6.8970387e-08]",[8.4423209e-07 9.9996305e-01 1.2872102e-06 3.4832770e-05],[1.0000000e+00 2.4388202e-08],"[4.9984611e-10 8.6515790e-08 5.9366866e-04 5.4097164e-01 4.3965691e-01
 1.8714534e-02 6.2874591e-05 3.0682983e-07 7.7965030e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_34_face0.png,Black,Black,Female,20-29,"[2.4436824e-07 9.9993992e-01 7.5046237e-06 1.8166975e-06 2.1244179e-05
 2.9154889e-05 7.2041011e-08]",[1.5122273e-06 9.9994767e-01 2.1272444e-05 2.9592307e-05],[0.00135796 0.998642  ],"[1.89087558e-07 9.05659806e-04 2.73502469e-01 6.30369842e-01
 9.36801136e-02 1.52641465e-03 1.52534794e-05 1.05826224e-07
 3.55653640e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_29_face0.png,Black,Black,Male,30-39,"[4.0949973e-07 9.9990791e-01 9.2736427e-06 1.7085851e-08 5.6554109e-07
 8.0178608e-05 1.6074221e-06]",[3.2613792e-07 9.9998450e-01 1.2593837e-06 1.3952841e-05],[1.0000000e+00 1.0998256e-08],"[2.1794033e-09 1.2831468e-07 2.6906317e-04 3.4644014e-01 6.1576289e-01
 3.7340820e-02 1.8598049e-04 9.5461701e-07 2.0295227e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_40_face0.png,Black,Black,Male,20-29,"[8.2534780e-06 9.9240714e-01 7.9373672e-04 3.0948174e-06 2.3492757e-04
 6.5227300e-03 3.0037983e-05]",[9.2003829e-06 9.9887222e-01 5.7753059e-05 1.0607853e-03],[9.9999994e-01 6.3182554e-08],"[2.6224756e-09 3.7268097e-07 3.6625466e-03 7.4693930e-01 2.4386142e-01
 5.5121081e-03 2.3999564e-05 2.4613851e-07 4.5171955e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_11_face0.png,Black,Black,Male,30-39,"[5.9322673e-08 9.9992204e-01 1.7549518e-06 6.1201577e-09 2.9325543e-07
 7.5705801e-05 1.4839090e-07]",[3.4238914e-07 9.9994326e-01 1.6950886e-06 5.4709526e-05],[1.0000000e+00 4.1056094e-08],"[1.1388976e-09 1.4018343e-07 7.8576419e-04 4.7302988e-01 4.9267209e-01
 3.3251427e-02 2.5895151e-04 1.6968530e-06 3.9478948e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_5_face0.png,Black,Black,Male,20-29,"[1.0382713e-07 9.9997550e-01 3.6631352e-06 3.0950589e-09 4.3793358e-07
 1.9983429e-05 3.2641094e-07]",[6.3598043e-07 9.9995863e-01 1.4771025e-06 3.9311428e-05],[1.0000000e+00 5.2407434e-10],"[1.1212152e-09 2.6456166e-07 1.5539294e-03 5.9757686e-01 3.8708010e-01
 1.3720355e-02 6.8078414e-05 3.4599790e-07 6.6074124e-09]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_35_face0.png,Black,Black,Male,20-29,"[3.6201453e-07 9.9968547e-01 8.8442093e-06 2.2414500e-08 1.2994933e-06
 3.0345868e-04 5.4250381e-07]",[5.1047834e-07 9.9987739e-01 4.2274714e-06 1.1782708e-04],[9.9999994e-01 6.5911514e-08],"[9.9237074e-10 9.7727906e-08 6.2052731e-04 5.7983220e-01 4.1036952e-01
 9.1413287e-03 3.6190173e-05 1.3215991e-07 3.3240430e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_49_face0.png,Black,Black,Male,20-29,"[9.66404698e-08 9.99954879e-01 2.11454812e-06 1.19031345e-08
 4.29747871e-07 4.24709906e-05 5.00064097e-08]",[5.4552544e-07 9.9997360e-01 1.2098210e-06 2.4651496e-05],[9.9998850e-01 1.1538469e-05],"[2.6708474e-10 2.8938047e-08 1.3777980e-03 7.0669764e-01 2.8476536e-01
 7.0924917e-03 6.6320623e-05 3.6266530e-07 1.0942868e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_20_face0.png,Black,Black,Male,20-29,"[1.1820331e-06 9.9912816e-01 7.6645170e-05 1.0843672e-07 1.0390865e-05
 7.7896100e-04 4.4965423e-06]",[1.4268279e-06 9.9956262e-01 2.3463970e-05 4.1248812e-04],[1.0000000e+00 2.5383917e-08],"[2.8082743e-08 4.9907721e-06 1.3632114e-02 6.8794775e-01 2.7959991e-01
 1.8584702e-02 2.2693558e-04 3.5186388e-06 8.0060595e-08]","[(302, 240) (677, 615)]"
