face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_30_face0.png,Latino_Hispanic,Black,Female,20-29,"[5.0245602e-02 7.4938118e-02 5.8824867e-01 2.5630783e-04 2.5626505e-03
 2.7845746e-01 5.2912505e-03]",[0.03322352 0.84642214 0.00135839 0.11899602],[8.283702e-04 9.991717e-01],"[3.2060449e-08 1.9464838e-04 1.4282458e-01 8.2492197e-01 3.1943459e-02
 1.1506857e-04 2.8407004e-07 4.3327857e-09 5.0714998e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_25_face0.png,White,White,Female,20-29,"[9.4068700e-01 3.1080333e-04 4.5779180e-02 2.0067055e-05 4.0972747e-05
 7.2151353e-04 1.2440556e-02]",[0.94269645 0.00416393 0.00094515 0.05219442],[3.0923497e-06 9.9999690e-01],"[4.9485047e-09 9.2427499e-06 2.1427786e-02 8.0213791e-01 1.7469805e-01
 1.7170580e-03 9.9072040e-06 8.3107992e-08 4.3093037e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_15_face0.png,White,White,Female,20-29,"[9.7915125e-01 1.5354883e-04 8.6991629e-03 7.6724018e-06 1.1730723e-05
 2.1868515e-04 1.1757955e-02]",[9.8838997e-01 1.4041784e-03 2.3205452e-04 9.9738622e-03],[2.7892613e-04 9.9972111e-01],"[2.8536651e-09 2.1864687e-05 1.0077415e-01 8.5953486e-01 3.9513532e-02
 1.5521981e-04 3.4731784e-07 4.2117803e-09 5.1579744e-11]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_39_face0.png,White,White,Female,20-29,"[9.8074830e-01 1.2411893e-04 7.1777073e-03 2.7022554e-06 1.1745195e-05
 3.7170853e-04 1.1563758e-02]",[9.8252761e-01 1.0575099e-02 3.6183247e-04 6.5355580e-03],[5.9770457e-05 9.9994028e-01],"[5.0967586e-09 2.5812316e-05 4.0066108e-02 8.4794801e-01 1.1126344e-01
 6.9466641e-04 1.9732920e-06 2.0773573e-08 3.7675210e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_8_face0.png,Latino_Hispanic,White,Female,20-29,"[1.65578276e-01 2.27890979e-03 6.31361485e-01 1.10256646e-04
 5.57481661e-04 1.18644208e-01 8.14693868e-02]",[0.5295703  0.09508331 0.00507108 0.3702754 ],[3.346034e-06 9.999966e-01],"[2.3509628e-09 9.7061802e-06 3.2694481e-02 7.9358369e-01 1.7161903e-01
 2.0865363e-03 6.4513865e-06 7.2352385e-08 6.3136185e-10]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_19_face0.png,White,White,Female,20-29,"[9.6109730e-01 1.2032021e-03 3.3950206e-02 1.5960446e-05 7.5855191e-05
 4.2486313e-04 3.2326952e-03]",[9.8123085e-01 1.1040478e-02 2.4606514e-04 7.4826623e-03],[1.4811534e-06 9.9999857e-01],"[1.5658012e-08 8.6913831e-05 6.1974730e-02 8.0733448e-01 1.2999186e-01
 6.1006128e-04 1.9218412e-06 1.6144423e-08 1.7001441e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_44_face0.png,White,White,Female,20-29,"[8.9420694e-01 4.1952819e-04 7.5871117e-02 4.8579936e-06 1.7392931e-05
 2.0861831e-03 2.7393974e-02]",[9.6257985e-01 2.9000998e-03 3.8711913e-04 3.4132950e-02],[4.7910635e-05 9.9995208e-01],"[3.2426446e-09 6.8825752e-06 2.3532871e-02 7.8065675e-01 1.9423735e-01
 1.5602974e-03 5.7970028e-06 5.9812216e-08 6.3426320e-10]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_29_face0.png,East Asian,Asian,Female,20-29,"[9.4447931e-04 1.4129955e-04 8.0038989e-03 6.2733877e-01 3.5962027e-01
 3.7818400e-03 1.6945641e-04]",[4.0059883e-04 5.1008195e-05 9.9718457e-01 2.3638185e-03],[6.342339e-05 9.999366e-01],"[1.02805345e-07 7.60769646e-04 2.61081576e-01 7.20547676e-01
 1.75362863e-02 7.34162531e-05 1.37307637e-07 7.08536030e-09
 1.32720446e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_3_face0.png,White,White,Female,20-29,"[9.6067661e-01 7.3155978e-05 2.4308898e-02 7.7766063e-06 2.4568155e-05
 3.1005710e-04 1.4599011e-02]",[9.6957266e-01 2.0115236e-03 3.9621640e-04 2.8019564e-02],[2.9452847e-05 9.9997056e-01],"[1.6921782e-09 8.7715207e-06 4.2743925e-02 8.5746604e-01 9.9389963e-02
 3.9075027e-04 5.5734841e-07 6.0661969e-09 6.5991393e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_43_face0.png,White,White,Female,20-29,"[4.1043940e-01 3.4647449e-03 2.0781857e-01 3.4883491e-05 1.1327264e-04
 1.6366450e-02 3.6176270e-01]",[0.92291266 0.03395621 0.00546312 0.037668  ],[2.99604e-05 9.99970e-01],"[1.0379029e-08 2.0073558e-05 3.5193536e-02 8.4122884e-01 1.2271955e-01
 8.3434954e-04 3.5944574e-06 3.7039324e-08 3.6150921e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_33_face0.png,White,White,Female,20-29,"[6.7495793e-01 3.7571864e-04 1.2649131e-01 5.6325785e-05 2.2917034e-04
 3.1750302e-03 1.9471459e-01]",[0.9774464  0.00163094 0.00328477 0.01763807],[1.2506329e-05 9.9998754e-01],"[6.1005738e-09 1.0664625e-04 1.6295879e-01 7.9607767e-01 4.0667508e-02
 1.8907020e-04 3.2022911e-07 4.8870774e-09 6.2267080e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_30_face1.png,Latino_Hispanic,Black,Female,20-29,"[5.1658109e-02 7.7587225e-02 5.8766615e-01 2.4705403e-04 2.4780855e-03
 2.7483195e-01 5.5313525e-03]",[0.03375625 0.85042894 0.00133539 0.11447943],[8.3867717e-04 9.9916136e-01],"[3.1214544e-08 1.8494204e-04 1.3794707e-01 8.2907081e-01 3.2678772e-02
 1.1804751e-04 2.9167245e-07 4.4137822e-09 5.1321232e-11]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_18_face0.png,Latino_Hispanic,White,Female,20-29,"[4.5174795e-01 2.1493554e-03 4.7726244e-01 1.0227316e-04 4.7328760e-04
 1.8905880e-02 4.9358774e-02]",[0.899011   0.00298131 0.00156962 0.09643811],[2.6327602e-06 9.9999738e-01],"[7.7582714e-09 1.6871416e-04 1.9883256e-01 7.5538105e-01 4.5464810e-02
 1.5252660e-04 3.6522624e-07 6.7057764e-09 7.6968446e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_32_face0.png,White,White,Female,20-29,"[8.8323104e-01 2.9379662e-04 5.2679915e-02 4.6726807e-05 8.7695000e-05
 1.4586704e-03 6.2202197e-02]",[0.98807305 0.00186507 0.00245208 0.00760978],[3.012926e-05 9.999699e-01],"[2.1946740e-09 1.2309252e-05 4.5283273e-02 8.4681422e-01 1.0723091e-01
 6.5746543e-04 1.8577102e-06 1.9325670e-08 1.5620297e-10]","[(460, 436) (565, 541)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_38_face0.png,Southeast Asian,Asian,Female,20-29,"[4.0013564e-04 5.5031131e-05 3.6931115e-03 2.9168692e-01 7.0360494e-01
 5.4127985e-04 1.8581812e-05]",[3.9289336e-04 5.1933469e-04 9.9695718e-01 2.1306560e-03],[4.8507856e-05 9.9995154e-01],"[7.8791629e-08 1.2345875e-04 5.8582306e-02 7.9140437e-01 1.4732836e-01
 2.5467668e-03 1.4165077e-05 5.0418737e-07 7.1868409e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_12_face0.png,Middle Eastern,White,Female,20-29,"[2.5451961e-01 1.0639101e-03 1.8402605e-01 2.9763214e-05 8.3269973e-05
 4.2656739e-03 5.5601180e-01]",[9.8218960e-01 4.9189641e-03 4.1204292e-04 1.2479434e-02],[0.00947511 0.9905249 ],"[1.00338422e-08 4.45029546e-05 1.95613787e-01 7.58292198e-01
 4.57353964e-02 3.13335942e-04 7.25210214e-07 1.25546755e-08
 1.30343569e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_42_face0.png,White,White,Female,20-29,"[9.7980011e-01 6.2721610e-06 8.1135016e-03 6.8062886e-06 1.0597523e-05
 1.1389761e-04 1.1948831e-02]",[9.9888134e-01 5.0538685e-05 2.7951211e-04 7.8864378e-04],[4.9463624e-06 9.9999505e-01],"[1.5761585e-09 2.3110806e-05 6.9941103e-02 8.5060096e-01 7.9129972e-02
 3.0452493e-04 4.4577027e-07 3.6990717e-09 6.4061596e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_9_face0.png,White,White,Female,20-29,"[4.8148602e-01 6.8848366e-03 4.4383565e-01 1.5308440e-04 4.9966271e-04
 8.2114022e-03 5.8929399e-02]",[0.69952226 0.02275195 0.00570613 0.2720197 ],[4.7501540e-05 9.9995255e-01],"[5.8103171e-09 2.7565959e-05 8.9730240e-02 8.2003582e-01 8.9850985e-02
 3.5435241e-04 9.7048860e-07 1.2578911e-08 1.0681040e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_42_face1.png,White,White,Female,20-29,"[9.0754128e-01 8.7297318e-04 7.8621414e-03 5.0358955e-02 1.5023106e-02
 7.6914881e-04 1.7572414e-02]",[8.8055712e-01 1.2567010e-02 1.0606753e-01 8.0830744e-04],[0.45931643 0.5406836 ],"[0.05252267 0.23999381 0.07868943 0.38029858 0.20099393 0.03980214
 0.00619373 0.00095916 0.00054655]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_14_face0.png,White,White,Female,20-29,"[9.7326696e-01 5.5554643e-05 1.0196473e-02 3.1334775e-06 9.5411215e-06
 1.9372252e-03 1.4531106e-02]",[9.8887461e-01 5.0789758e-04 2.0468968e-04 1.0412776e-02],[2.1504866e-06 9.9999785e-01],"[1.9830171e-10 3.5000869e-06 2.9383056e-02 8.6324632e-01 1.0705402e-01
 3.1296603e-04 1.7889479e-07 9.0102864e-10 1.1471598e-11]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_13_face0.png,White,White,Female,20-29,"[9.3007588e-01 1.0039292e-04 3.1056894e-02 7.7087388e-05 9.2414135e-05
 4.1771258e-04 3.8179703e-02]",[9.9723399e-01 6.7126960e-04 1.1183934e-04 1.9829257e-03],[2.4600224e-05 9.9997538e-01],"[1.6431274e-08 9.5675823e-05 9.6808963e-02 8.3123565e-01 7.1421497e-02
 4.3646616e-04 1.7635734e-06 2.8790492e-08 4.2717105e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_16_face0.png,White,White,Female,20-29,"[7.6598656e-01 7.9292688e-04 1.3028921e-01 1.6458194e-05 4.2530057e-05
 1.0987805e-02 9.1884613e-02]",[0.9690511  0.00108582 0.00163033 0.02823271],[7.3332271e-06 9.9999267e-01],"[1.9899977e-09 7.9110123e-06 3.0092798e-02 8.5007936e-01 1.1882668e-01
 9.9088275e-04 2.2865711e-06 2.5083185e-08 2.6725011e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_26_face0.png,Latino_Hispanic,White,Female,20-29,"[2.8012332e-01 6.5398887e-03 6.1052030e-01 4.7057267e-05 2.3250016e-04
 5.5868652e-02 4.6668362e-02]",[0.84450656 0.02876605 0.00434518 0.12238222],[3.5984679e-06 9.9999642e-01],"[4.6074267e-10 4.9447926e-06 4.8077650e-02 8.9059776e-01 6.1212718e-02
 1.0675171e-04 1.0492603e-07 7.4477530e-10 3.4599244e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_6_face0.png,White,White,Female,20-29,"[9.8364943e-01 1.1311842e-05 5.1556914e-03 4.9290511e-06 7.9248612e-06
 1.2597931e-04 1.1044777e-02]",[9.9312824e-01 3.3321051e-04 6.2713539e-04 5.9113773e-03],[2.1985475e-06 9.9999779e-01],"[3.6604800e-10 2.1512751e-06 3.0192606e-02 8.7392253e-01 9.5580146e-02
 3.0222820e-04 3.8025493e-07 2.5712594e-09 2.4480694e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_2_face0.png,Latino_Hispanic,White,Female,20-29,"[3.5250437e-01 3.5702812e-03 5.7628357e-01 1.1286040e-04 4.9612706e-04
 1.7890576e-02 4.9142145e-02]",[0.86541146 0.04436567 0.00861892 0.08160403],[7.523863e-05 9.999248e-01],"[1.4713496e-09 4.2220679e-05 2.0628718e-01 7.7503866e-01 1.8597035e-02
 3.4910219e-05 3.0670837e-08 3.9834427e-10 3.9621991e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_23_face0.png,White,White,Female,20-29,"[7.21608937e-01 1.54572586e-03 1.12402536e-01 1.75216512e-04
 3.14244215e-04 1.45305938e-03 1.62500218e-01]",[0.9245439  0.02518144 0.01358353 0.03669119],[7.507300e-04 9.992492e-01],"[4.8845354e-09 7.5114120e-05 2.1724603e-01 7.4738318e-01 3.5160966e-02
 1.3451299e-04 1.7966632e-07 2.5355669e-09 3.3664981e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_20_face0.png,Latino_Hispanic,White,Female,20-29,"[0.3197472  0.002453   0.57971656 0.0008447  0.00295669 0.05363358
 0.0406482 ]",[0.66719526 0.01183684 0.04996826 0.27099964],[7.1019986e-06 9.9999291e-01],"[9.8519637e-10 7.7170125e-06 3.5150237e-02 8.5567093e-01 1.0883641e-01
 3.3417856e-04 5.0114755e-07 3.3584044e-09 1.2081369e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_31_face0.png,White,White,Female,20-29,"[7.3342443e-01 8.9096552e-04 1.8565829e-01 1.9844114e-05 8.6335553e-05
 2.1890788e-03 7.7731058e-02]",[9.8534101e-01 1.9215595e-03 2.8528308e-04 1.2452113e-02],[2.1576801e-05 9.9997842e-01],"[7.9709519e-09 1.0157481e-05 2.0930417e-02 7.8925478e-01 1.8812297e-01
 1.6765464e-03 5.0001381e-06 4.2580133e-08 4.3828077e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_1_face0.png,White,White,Female,20-29,"[9.8600906e-01 3.5125529e-05 7.5929081e-03 4.1245028e-05 6.5960216e-05
 7.7496428e-04 5.4806238e-03]",[9.7721750e-01 5.6778215e-04 2.5548711e-03 1.9659823e-02],[1.5296267e-06 9.9999851e-01],"[4.1574227e-10 5.8591231e-06 5.4986753e-02 8.5835683e-01 8.6428791e-02
 2.2152848e-04 2.5911243e-07 1.7977264e-09 2.0551559e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_17_face0.png,Middle Eastern,White,Female,20-29,"[3.8336837e-01 9.2940440e-04 1.4170976e-01 1.9479978e-05 4.3073163e-05
 5.4157246e-02 4.1977268e-01]",[0.80219084 0.00290916 0.00316472 0.19173525],[3.0562413e-05 9.9996942e-01],"[1.3978571e-09 6.7554006e-06 3.5355840e-02 8.9170533e-01 7.2656848e-02
 2.7464799e-04 5.3111984e-07 5.0162647e-09 5.9032917e-11]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_41_face0.png,Latino_Hispanic,Black,Female,20-29,"[0.05940711 0.20352651 0.5685663  0.00065564 0.00281322 0.1241414
 0.04088977]",[0.05328242 0.71823204 0.03067354 0.19781202],[4.6086174e-05 9.9995393e-01],"[1.20300845e-08 4.14273265e-04 3.49649906e-01 6.34186924e-01
 1.57133043e-02 3.55175798e-05 8.30324538e-08 1.12538379e-09
 1.06774910e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_24_face0.png,White,White,Female,20-29,"[5.2282983e-01 2.8736184e-03 2.2300595e-01 2.7546359e-04 5.3290883e-04
 4.1022329e-03 2.4637997e-01]",[0.8999162  0.06653232 0.00630218 0.02724931],[9.2493690e-05 9.9990743e-01],"[1.3902263e-09 2.5265745e-05 1.4729907e-01 8.0306822e-01 4.9420070e-02
 1.8711211e-04 2.4489336e-07 2.8884093e-09 2.9504746e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_27_face0.png,White,White,Female,20-29,"[5.4655558e-01 2.5253245e-04 9.7375236e-02 3.6401034e-04 5.0629466e-04
 1.5249178e-02 3.3969718e-01]",[9.5558441e-01 4.0428597e-04 4.2461711e-03 3.9765131e-02],[1.0479931e-06 9.9999893e-01],"[2.3416573e-09 1.2527459e-05 4.7468930e-02 8.6563891e-01 8.6523637e-02
 3.5536676e-04 6.5799946e-07 7.3756183e-09 7.8936628e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_21_face0.png,White,White,Female,20-29,"[6.42551482e-01 2.71038938e-04 2.19677463e-01 1.20214871e-04
 3.40590137e-04 3.51695009e-02 1.01869695e-01]",[9.3770850e-01 1.1806254e-04 3.7997286e-03 5.8373637e-02],[2.2355348e-06 9.9999774e-01],"[2.8820019e-10 8.2786282e-06 1.1586934e-01 8.5757303e-01 2.6511464e-02
 3.7845137e-05 3.4717992e-08 4.1412304e-10 3.6535601e-12]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_47_face0.png,Latino_Hispanic,White,Female,20-29,"[2.1435590e-01 4.0776465e-02 6.7806870e-01 9.5238654e-05 7.2177581e-04
 3.7398521e-02 2.8583387e-02]",[0.64231366 0.24139461 0.00384536 0.1124464 ],[8.0846477e-04 9.9919152e-01],"[7.6913082e-08 7.9322650e-05 2.9301569e-02 7.3834503e-01 2.2792043e-01
 4.3182313e-03 3.4961809e-05 4.4010278e-07 5.9822813e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_5_face1.png,East Asian,Asian,Female,20-29,"[0.06142703 0.00342719 0.01241897 0.69034135 0.22594613 0.00281642
 0.00362288]",[2.3175533e-01 1.9581174e-02 7.4838889e-01 2.7465084e-04],[0.14951171 0.8504883 ],"[0.01524939 0.10242864 0.04864591 0.49930686 0.24632926 0.06793951
 0.01142542 0.00551159 0.00316345]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_35_face0.png,White,White,Female,20-29,"[9.4994962e-01 1.1646413e-04 1.9706585e-02 1.4956851e-05 3.5189190e-05
 1.2573161e-03 2.8919846e-02]",[9.9860686e-01 1.5054728e-04 4.3749678e-05 1.1988973e-03],[8.0440077e-06 9.9999195e-01],"[1.48174883e-09 8.57231680e-06 4.15954813e-02 8.36652339e-01
 1.21195644e-01 5.47063421e-04 9.03767898e-07 1.01542099e-08
 1.62944422e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_11_face0.png,White,White,Female,20-29,"[7.0613664e-01 1.8472532e-04 9.1255173e-02 5.6878114e-05 1.0528912e-04
 1.2048158e-03 2.0105647e-01]",[9.3033046e-01 6.7217456e-04 5.5385390e-03 6.3458733e-02],[2.534102e-04 9.997466e-01],"[3.9181884e-09 6.2534666e-05 3.1212252e-01 6.7075998e-01 1.7003393e-02
 5.1464664e-05 4.3968111e-08 6.8805284e-10 9.4630180e-12]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_48_face0.png,White,White,Female,20-29,"[9.7539246e-01 3.5711676e-06 1.2625458e-02 1.7120881e-05 3.0363624e-05
 2.5765566e-04 1.1673330e-02]",[9.9862552e-01 4.4742497e-05 2.2996793e-04 1.0998006e-03],[1.8237528e-06 9.9999815e-01],"[2.5271973e-09 8.2090855e-06 2.7508263e-02 8.0905545e-01 1.6193689e-01
 1.4860524e-03 5.0653057e-06 5.1550767e-08 6.8600203e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_49_face0.png,Latino_Hispanic,White,Female,20-29,"[9.9658012e-02 4.8484984e-03 5.8558720e-01 8.0645994e-05 5.9053180e-04
 2.6261878e-01 4.6616368e-02]",[0.732025   0.01087654 0.00432535 0.25277305],[7.2472394e-05 9.9992752e-01],"[4.2565791e-09 4.5563461e-06 2.3934584e-02 8.0425996e-01 1.7019932e-01
 1.5955224e-03 5.9925405e-06 7.2307039e-08 5.1441557e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_22_face0.png,Latino_Hispanic,Asian,Female,20-29,"[0.08310651 0.00941575 0.60696304 0.04377705 0.10703084 0.1293494
 0.02035745]",[0.22742765 0.03569535 0.6529163  0.08396069],[8.3311046e-05 9.9991667e-01],"[9.1025099e-09 9.2985771e-05 1.3799006e-01 8.2651961e-01 3.5264622e-02
 1.3242438e-04 2.6418471e-07 5.7134844e-09 7.3557695e-11]","[(326, 235) (640, 549)]"
