face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.00017883784,99.999825,white,1.2431686,3.1350539,0.83860683,49.574345,22.509872,22.698948,neutral,7.0575595,2.2523382e-05,0.17963886,0.061177593,3.8450584,0.0023887896,88.85416,professional athlete_male_39.png
1.0,33,Man,0.001868235,99.99813,white,0.12535626,0.96135783,0.10501521,60.815544,22.763435,15.229294,neutral,40.289886,0.00042026624,0.08364651,0.51619667,7.309767,0.005848872,51.79423,professional athlete_male_30.png
1.0,32,Man,0.0043763574,99.99563,white,8.7746646e-09,2.2892753e-08,1.7481233e-10,99.99227,0.0025087027,0.00522405,neutral,21.88189,5.230272e-07,0.014517997,0.00044603195,30.080608,2.6362415e-05,48.02252,professional athlete_male_15.png
1.0,32,Man,0.008374265,99.99162,white,0.09636968,0.3406673,0.04466693,74.856094,9.834883,14.827311,neutral,0.22050524,9.71164e-13,0.001309184,0.00010238052,0.2614537,8.5575906e-05,99.51655,professional athlete_male_24.png
1.0,30,Man,0.0132289,99.98677,white,0.5947299,1.712462,0.38824722,49.591515,14.946878,32.766167,neutral,0.7542746,1.725864e-08,0.0043205577,9.803166e-06,2.927468,7.1444525e-08,96.31393,professional athlete_male_8.png
1.0,35,Man,0.012086704,99.987915,middle eastern,1.8639792,12.166177,3.110563,19.961075,40.685925,22.212282,neutral,0.4931796,5.858321e-07,0.4746327,7.5903495e-06,0.9592235,6.668799e-05,98.07289,professional athlete_male_26.png
1.0,29,Man,0.0038804784,99.99612,white,0.61573434,1.4569745,0.16575378,58.831608,16.883507,22.046427,neutral,4.1418533,1.5732961e-06,0.018263439,0.0034764293,4.13434,0.0005550915,91.70151,professional athlete_male_28.png
1.0,31,Man,0.02775513,99.972244,white,0.14419207,0.6040129,0.080911964,63.35817,14.082539,21.73017,neutral,0.19203025,4.847409e-09,0.0003244668,8.798964e-05,1.293788,1.3487196e-08,98.51377,professional athlete_male_16.png
1.0,32,Man,0.00027551965,99.999725,white,0.0007694045,0.0071604075,0.00020475124,91.304565,1.7837634,6.903532,neutral,1.0937301,5.503916e-06,0.5358513,0.0044460315,10.641838,0.0030252924,87.72111,professional athlete_male_6.png
1.0,32,Man,0.0032107164,99.996796,white,0.5482405,2.2032237,0.27464712,47.25838,26.536407,23.179106,neutral,1.1601086,5.045438e-09,0.0014288308,1.6739794e-05,0.81246895,2.5438013e-07,98.02597,professional athlete_male_38.png
1.0,32,Man,0.0016419712,99.99835,white,0.009719987,0.12282055,0.004574892,74.036804,17.720644,8.105443,neutral,0.19356172,7.82615e-08,0.84271204,0.00020554714,1.1607985,0.010558133,97.79217,professional athlete_male_0.png
1.0,33,Man,0.0011864175,99.99881,white,0.0003407183,0.0009482025,2.9239909e-05,97.60415,0.9261562,1.4683843,neutral,0.13067034,9.57837e-07,0.014648262,0.0017637045,1.1755285,8.231417e-05,98.67731,professional athlete_male_41.png
1.0,31,Man,0.000268483,99.999725,white,2.1713208e-06,6.2771032e-06,8.7016154e-08,99.89216,0.03882031,0.069017634,neutral,16.276228,0.0002722847,0.39528888,0.39273822,9.797401,0.04834984,73.08972,professional athlete_male_5.png
1.0,29,Man,0.006888705,99.99311,black,5.611429,2.0642664,90.58202,0.066059105,0.031180087,1.6450455,neutral,9.970439,4.7191565e-06,0.05255781,0.66201234,1.6002055,5.3233187e-05,87.71473,professional athlete_male_48.png
1.0,31,Man,0.0024086917,99.99759,white,0.25155985,1.3720099,0.18559974,58.552994,20.49717,19.14067,angry,34.15779,1.6125843e-05,1.6408055,0.00015330534,34.046803,2.3035758e-05,30.154413,professional athlete_male_12.png
1.0,29,Man,0.0009493589,99.99905,white,0.06659716,0.21399498,0.06575692,70.78102,8.050227,20.822403,neutral,0.33400908,4.142618e-07,0.036578618,1.4994453,0.48800832,0.003242051,97.63872,professional athlete_male_23.png
1.0,31,Man,4.5400986e-05,99.999954,white,0.08502545,0.6403608,0.03047977,73.54331,12.529689,13.171133,neutral,18.380766,2.6899665e-05,1.4168041,0.0018435685,38.87414,0.0012144442,41.3252,professional athlete_male_22.png
1.0,31,Man,0.005302672,99.9947,white,4.814139e-07,2.6088155e-06,1.6902044e-08,99.92601,0.029058293,0.044924673,neutral,0.1904878,0.00012463766,0.6863796,0.41036656,0.98328435,0.00492745,97.724434,professional athlete_male_1.png
1.0,30,Man,0.006982401,99.99301,asian,88.28792,2.6541967,0.46254644,0.1984966,0.009091568,8.3877535,neutral,4.7748237,2.491542e-06,0.26586518,1.8739946e-05,27.075027,8.3615905e-06,67.884254,professional athlete_male_7.png
1.0,30,Man,0.00017722591,99.999825,middle eastern,1.9986473,7.5387316,1.0487225,29.847834,30.827585,28.738482,neutral,0.993522,6.533091e-06,0.015851207,0.0009849886,3.5518773,9.241929e-06,95.43775,professional athlete_male_45.png
1.0,33,Man,0.0011978695,99.99881,white,0.23694775,2.1250296,0.445148,49.32099,30.585209,17.286673,sad,13.816656,0.022527533,37.383316,0.006414202,39.528744,0.025510866,9.216831,professional athlete_male_32.png
1.0,34,Man,0.0021633597,99.99784,white,0.631498,2.1633737,0.45350754,47.73562,19.157969,29.858034,neutral,0.26768187,3.308376e-11,0.000207049,0.0011836927,0.067630954,8.989892e-07,99.66329,professional athlete_male_46.png
1.0,30,Man,0.004747385,99.995255,latino hispanic,5.3058925,28.806427,5.513354,8.964053,7.968118,43.442154,angry,52.06889,0.00014495975,0.8322033,0.00082393887,31.916288,0.00014296627,15.181505,professional athlete_male_47.png
1.0,28,Man,0.0067962077,99.9932,latino hispanic,4.6824865,9.302978,2.0216682,26.770836,21.896736,35.3253,neutral,3.6962755,6.3150196e-08,0.016258826,0.007466599,1.1075801,0.0007369809,95.171684,professional athlete_male_27.png
1.0,33,Man,0.009255995,99.99074,white,0.09643801,0.7977601,0.095059395,58.056442,22.646723,18.307577,neutral,13.048816,0.00046565264,0.7579876,0.00028574385,18.645277,0.00086938974,67.5463,professional athlete_male_43.png
1.0,31,Man,0.0005193039,99.99947,white,0.38982165,0.56035256,0.124200255,66.39404,11.698459,20.83313,neutral,2.0602686,0.014733016,1.1569747,0.07836157,9.150146,0.0021026116,87.537415,professional athlete_male_44.png
1.0,27,Man,0.006640202,99.99336,latino hispanic,8.170244,7.5682173,2.7319314,29.374218,21.339394,30.815998,neutral,0.4261568,3.63454e-08,0.0048420257,0.0013383261,1.0630922,5.0756913e-05,98.504524,professional athlete_male_34.png
1.0,36,Man,0.001428865,99.998566,white,0.008363101,0.0890123,0.0025783477,85.350784,9.315924,5.2333374,sad,0.024202747,1.4216388e-09,11.905297,3.401188e-05,65.28218,3.670611e-08,22.788292,professional athlete_male_42.png
1.0,31,Man,0.0010810959,99.99892,middle eastern,0.938028,5.3232217,1.1189698,32.467846,34.652122,25.499811,neutral,8.009323,2.4417935e-07,0.00405795,0.07145781,0.87058365,0.000929805,91.04365,professional athlete_male_37.png
1.0,29,Man,0.010879644,99.98911,white,5.5335846,7.4025407,2.1301928,33.102776,20.326231,31.504671,neutral,0.037293077,5.490283e-07,0.21706451,0.9067344,12.163701,0.0003782036,86.67483,professional athlete_male_11.png
1.0,33,Man,0.00091226236,99.999084,middle eastern,0.0083186515,0.5154085,0.012754312,43.67075,49.264397,6.528375,neutral,6.0533504,0.0005756358,2.6167324,0.0139540415,13.298939,0.009857618,78.00659,professional athlete_male_36.png
1.0,31,Man,0.0001189179,99.99988,white,0.0032130054,0.057543192,0.0043212334,84.82824,9.939722,5.166964,neutral,32.663246,0.015301761,2.4599555,0.06667145,23.419243,0.026727956,41.348858,professional athlete_male_2.png
