face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_2_face0.png,White,White,Male,30-39,"[9.8174864e-01 8.7553274e-04 1.2672674e-02 1.3574636e-05 6.6302462e-05
 6.4903707e-04 3.9741895e-03]",[9.8834920e-01 1.6424314e-03 9.0632442e-04 9.1021173e-03],[9.9996805e-01 3.1955395e-05],"[5.17006868e-07 1.81776716e-06 1.16467425e-04 2.01905873e-02
 4.79779601e-01 4.65730786e-01 3.39735672e-02 2.04008829e-04
 2.56833937e-06]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_28_face0.png,White,White,Male,30-39,"[5.8731157e-01 2.5638225e-03 1.5478045e-01 6.6197616e-05 3.3615751e-04
 9.2157135e-03 2.4572606e-01]",[0.9781613  0.00100755 0.00293033 0.01790086],[9.9999964e-01 3.8905034e-07],"[3.0372616e-06 7.3943088e-06 2.4151371e-04 4.4868574e-02 5.4622233e-01
 3.8882598e-01 1.9632250e-02 1.9700640e-04 1.9815739e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_14_face0.png,Middle Eastern,White,Male,30-39,"[2.8304043e-01 6.3653905e-03 1.1068772e-01 4.8951017e-05 3.6396881e-04
 1.5099132e-02 5.8439440e-01]",[0.8883703  0.01169802 0.01360752 0.08632414],[9.9999976e-01 2.3237506e-07],"[3.7387404e-06 8.5204465e-06 1.9780909e-04 2.5762806e-02 4.8153535e-01
 4.6058127e-01 3.1408727e-02 4.9728644e-04 4.3986506e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_12_face0.png,White,White,Male,30-39,"[9.4496626e-01 7.7562430e-04 3.5530038e-02 2.8628578e-05 2.6471468e-04
 1.1465992e-03 1.7288029e-02]",[9.9198222e-01 9.6553023e-04 3.9529026e-04 6.6570085e-03],[9.9999815e-01 1.8242074e-06],"[2.0579610e-07 2.9701225e-06 6.6773506e-04 1.6458882e-01 6.8111593e-01
 1.5048707e-01 3.1095638e-03 2.7421311e-05 3.2564171e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_32_face0.png,White,White,Male,50-59,"[7.2463131e-01 1.5931429e-02 1.6735552e-01 6.8982059e-05 4.9941533e-04
 3.4692317e-02 5.6820937e-02]",[0.94417304 0.00316432 0.00186809 0.05079459],[9.9999726e-01 2.7400740e-06],"[1.14526565e-05 1.37581246e-05 2.19554917e-04 2.61862040e-03
 6.69958666e-02 4.52327460e-01 4.64252204e-01 1.34655824e-02
 9.54749994e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_26_face0.png,White,White,Male,30-39,"[5.1873779e-01 6.4507877e-03 3.5147771e-01 2.1527395e-04 1.6834904e-03
 6.7002042e-03 1.1473474e-01]",[9.79595661e-01 9.20942985e-04 8.45418870e-03 1.10291345e-02],[9.9999976e-01 2.7345340e-07],"[1.9157103e-06 1.8132521e-05 9.4389555e-04 7.5257823e-02 6.7884809e-01
 2.3944773e-01 5.4501723e-03 3.2023388e-05 2.0734942e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_0_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3348834e-01 7.5814158e-02 5.0044239e-01 2.2945440e-05 3.1116963e-04
 2.2327106e-02 2.6759386e-01]",[0.9166153  0.00937709 0.00138756 0.07262   ],[9.999993e-01 6.658217e-07],"[1.1927591e-07 2.8308436e-06 7.2243373e-04 2.7285552e-01 6.8293250e-01
 4.3104447e-02 3.7752755e-04 4.4739304e-06 5.6518846e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_21_face0.png,Latino_Hispanic,White,Male,40-49,"[2.1602951e-01 8.3438285e-02 5.0368810e-01 8.3163133e-05 4.2840283e-04
 1.8525606e-02 1.7780699e-01]",[0.901795   0.03427625 0.00292263 0.06100608],[9.9999976e-01 2.1592268e-07],"[1.19101160e-05 9.32884450e-06 1.13503775e-04 2.14910298e-03
 7.89511874e-02 5.26348531e-01 3.79680485e-01 1.26512283e-02
 8.47025949e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_31_face0.png,Latino_Hispanic,White,Male,50-59,"[0.24075508 0.01243501 0.5522159  0.00138449 0.00457267 0.04476852
 0.14386843]",[9.6288514e-01 9.5303496e-04 2.6001954e-02 1.0159824e-02],[9.9999285e-01 7.1462373e-06],"[9.0563415e-05 8.5389853e-05 3.6100575e-04 7.7258109e-04 2.3720622e-02
 3.2133093e-01 6.2512249e-01 2.8264729e-02 2.5174816e-04]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_20_face1.png,White,White,Male,40-49,"[9.1639477e-01 3.0954776e-03 4.4555344e-02 4.3400101e-05 3.4753684e-04
 2.0167744e-03 3.3546716e-02]",[0.9871668  0.00215037 0.00379685 0.00688592],[9.999991e-01 9.370167e-07],"[5.7407615e-06 2.3970295e-05 3.7279955e-04 1.1737000e-02 2.6901373e-01
 6.2455869e-01 9.3371034e-02 9.0871030e-04 8.2964161e-06]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_40_face0.png,Latino_Hispanic,Indian,Male,30-39,"[9.9425226e-02 2.7086053e-02 4.0817448e-01 1.4672491e-04 1.6447244e-03
 6.7913875e-02 3.9560884e-01]",[0.297255   0.07689098 0.00999087 0.61586314],[9.9999839e-01 1.6433395e-06],"[3.2332282e-06 1.5914969e-05 5.4052897e-04 5.5741228e-02 6.1173695e-01
 3.1947169e-01 1.2320589e-02 1.6848430e-04 1.4078571e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_30_face0.png,White,White,Male,30-39,"[8.9932996e-01 1.9481396e-02 5.9494156e-02 5.7540339e-05 5.3322746e-04
 2.0185956e-03 1.9085107e-02]",[0.9513333  0.00548193 0.02276295 0.02042182],[9.9999976e-01 2.7169003e-07],"[1.6574575e-06 2.2295830e-05 1.3181927e-03 1.4560440e-01 6.2914848e-01
 2.1408664e-01 9.7167650e-03 1.0017464e-04 1.4384538e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_1_face0.png,Middle Eastern,White,Male,30-39,"[3.89490515e-01 4.20994870e-03 1.70070365e-01 1.13629894e-05
 1.11220186e-04 8.99532810e-03 4.27111298e-01]",[9.8013383e-01 6.3775270e-04 7.2580652e-04 1.8502558e-02],[9.9999684e-01 3.2047280e-06],"[1.9358279e-06 7.1018071e-06 3.2000226e-04 4.3950029e-02 5.9944820e-01
 3.3842933e-01 1.7665608e-02 1.7566494e-04 2.0813213e-06]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_46_face0.png,White,White,Male,40-49,"[7.6053101e-01 9.0675717e-03 1.6240722e-01 9.4336268e-05 3.7261896e-04
 6.7970888e-03 6.0730215e-02]",[0.98086554 0.00244046 0.00169813 0.01499574],[9.9995452e-01 4.5451845e-05],"[2.4022813e-06 4.9799878e-06 2.1414885e-04 9.7987680e-03 2.2485074e-01
 6.0408682e-01 1.5903981e-01 1.9847646e-03 1.7530308e-05]","[(428, 107) (579, 258)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_15_face0.png,White,White,Male,40-49,"[9.9882019e-01 2.9317187e-05 6.7433011e-04 9.9949148e-06 3.2314896e-05
 4.6185938e-05 3.8768165e-04]",[9.9747652e-01 1.1171304e-04 7.3797163e-04 1.6737131e-03],[9.9998260e-01 1.7409997e-05],"[2.3986199e-06 1.1508249e-05 7.0434914e-04 5.2419052e-02 4.2918327e-01
 4.3394327e-01 8.2296401e-02 1.4048603e-03 3.4949440e-05]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_48_face0.png,White,White,Male,30-39,"[9.7855437e-01 1.1359899e-03 1.7838737e-02 1.8269990e-05 1.0103112e-04
 1.1737701e-03 1.1777850e-03]",[9.8817104e-01 8.4867998e-04 5.6933227e-04 1.0410841e-02],[9.9999440e-01 5.5999135e-06],"[4.7110439e-07 3.5657761e-06 3.8092767e-04 8.1116602e-02 6.7575598e-01
 2.3191334e-01 1.0774278e-02 5.4112719e-05 7.4369171e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_49_face0.png,White,White,Male,30-39,"[6.5024018e-01 1.9396583e-03 1.7377573e-01 6.7510919e-05 4.7708498e-04
 4.4959947e-03 1.6900381e-01]",[9.8440987e-01 2.2443365e-04 2.7258205e-03 1.2639860e-02],[9.999958e-01 4.125354e-06],"[5.8597249e-07 3.8523317e-06 2.7897069e-04 6.1022833e-02 7.0958745e-01
 2.2511373e-01 3.9624400e-03 2.9856326e-05 2.8434667e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_36_face0.png,White,White,Male,30-39,"[9.8804837e-01 2.0551636e-04 2.8422438e-03 4.9264818e-06 2.0562915e-05
 7.5069322e-05 8.8034086e-03]",[9.9962258e-01 7.9966121e-05 1.1759317e-04 1.7997780e-04],[9.9999613e-01 3.8299177e-06],"[4.6348114e-07 2.6384307e-06 1.1566362e-04 2.8274784e-02 4.9552476e-01
 4.5544231e-01 2.0443987e-02 1.9295479e-04 2.3546158e-06]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_38_face0.png,White,White,Male,30-39,"[8.9705038e-01 2.4154107e-03 8.4780447e-02 1.8728313e-05 1.7818301e-04
 8.3047794e-03 7.2519872e-03]",[0.91164064 0.00184451 0.00233592 0.08417896],[9.9997222e-01 2.7809165e-05],"[8.6043838e-07 6.8959416e-06 6.8120408e-04 4.5319319e-02 4.8715115e-01
 4.2490822e-01 4.1597608e-02 3.3145503e-04 3.2417988e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_47_face0.png,White,White,Male,50-59,"[9.2961437e-01 1.1660025e-03 5.9228912e-02 1.2649405e-04 4.9267587e-04
 3.2134382e-03 6.1580683e-03]",[9.8582017e-01 8.2734961e-04 1.9267951e-03 1.1425722e-02],[9.9999368e-01 6.3452894e-06],"[7.8436169e-06 1.5464160e-05 3.0347111e-04 3.1993727e-03 5.6990907e-02
 4.3017468e-01 4.9729058e-01 1.1920361e-02 9.7271892e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_22_face0.png,White,White,Male,30-39,"[9.9784017e-01 1.4199901e-04 1.2866639e-03 2.3548059e-06 9.6360445e-06
 5.9781261e-05 6.5935438e-04]",[9.9273300e-01 1.6124382e-03 2.0482673e-04 5.4497365e-03],[9.9999684e-01 3.1631669e-06],"[2.5465258e-07 1.3131734e-06 2.1245501e-04 8.4923953e-02 5.9895086e-01
 2.9339316e-01 2.2168355e-02 3.4334173e-04 6.3455932e-06]","[(428, 183) (579, 334)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_3_face0.png,White,White,Male,30-39,"[0.5259528  0.0333975  0.33578384 0.00063386 0.00376046 0.00815308
 0.09231845]",[0.87836057 0.03688588 0.04345863 0.04129491],[9.9998766e-01 1.2278850e-05],"[3.5983692e-06 2.3451437e-05 5.6188315e-04 3.9661925e-02 5.2862227e-01
 4.0291584e-01 2.7852876e-02 3.5405078e-04 4.0717891e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_20_face0.png,White,White,Male,40-49,"[9.1209430e-01 2.9913499e-03 4.8771527e-02 4.0227445e-05 3.2909392e-04
 2.1591438e-03 3.3614319e-02]",[0.9884666  0.00189447 0.0030683  0.00657061],[9.9999899e-01 1.0229192e-06],"[6.24337463e-06 2.68087933e-05 4.18907381e-04 1.10506071e-02
 2.54480898e-01 6.30984008e-01 1.02064826e-01 9.59427445e-04
 8.34294951e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_9_face0.png,White,White,Male,50-59,"[9.9427426e-01 1.2414320e-03 1.6815852e-03 5.7652323e-06 4.7621084e-05
 7.7766768e-04 1.9715994e-03]",[9.8316652e-01 6.0250500e-04 1.3745446e-03 1.4856357e-02],[9.9999994e-01 5.9868064e-08],"[1.0055002e-06 1.2152719e-06 3.2774831e-05 7.2087476e-04 1.6741117e-02
 2.0812359e-01 7.2577560e-01 4.8231069e-02 3.7273913e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_29_face0.png,White,White,Male,40-49,"[9.1538304e-01 1.1282191e-03 4.6014044e-02 6.0214097e-05 1.9827153e-04
 9.2205731e-03 2.7995532e-02]",[0.976454   0.00107569 0.00188731 0.0205829 ],[9.9998003e-01 1.9937192e-05],"[4.3321456e-06 6.9367670e-06 1.1814573e-04 5.2592605e-03 1.2556028e-01
 5.7122201e-01 2.9230866e-01 5.4471451e-03 7.3242933e-05]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_27_face0.png,White,White,Male,30-39,"[5.9180212e-01 4.8633399e-03 3.1283817e-01 9.4626506e-05 4.2852026e-04
 5.1923435e-02 3.8049821e-02]",[9.1939515e-01 2.6274205e-03 5.3160102e-04 7.7445798e-02],[9.9999911e-01 8.5696024e-07],"[2.7579804e-06 2.5824289e-05 1.3173111e-03 8.8657089e-02 5.1994073e-01
 3.5819459e-01 3.1569742e-02 2.8945980e-04 2.5253485e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_33_face0.png,White,White,Male,30-39,"[9.8549038e-01 7.2624782e-05 3.0011467e-03 9.0670363e-07 6.3081029e-06
 8.9218127e-05 1.1339319e-02]",[9.9254382e-01 7.2022411e-04 3.1532260e-04 6.4206347e-03],[9.9998289e-01 1.7057968e-05],"[3.2380740e-08 1.0392758e-06 4.9067388e-04 2.0331250e-01 7.3872715e-01
 5.7098046e-02 3.6902621e-04 1.5130521e-06 2.4500515e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_19_face0.png,White,White,Male,30-39,"[7.8919798e-01 1.0526141e-02 1.4044899e-01 2.6392132e-05 1.6212721e-04
 5.1274141e-03 5.4510940e-02]",[9.8974413e-01 1.8990436e-03 4.6283306e-04 7.8939758e-03],[9.9999815e-01 1.8933224e-06],"[1.7964362e-07 1.3985184e-06 1.7391705e-04 9.9201404e-02 7.2454441e-01
 1.7194358e-01 4.1050566e-03 2.9683519e-05 3.2927832e-07]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_24_face0.png,White,White,Male,30-39,"[9.1095203e-01 4.6202880e-03 5.0642654e-02 1.2763428e-05 9.1959286e-05
 2.6742031e-03 3.1006148e-02]",[0.9164376  0.00606182 0.00718624 0.07031434],[9.9993354e-01 6.6468165e-05],"[2.1051645e-07 2.5984295e-06 4.7803402e-04 1.2109330e-01 6.8325603e-01
 1.8953747e-01 5.5880174e-03 4.3640477e-05 6.6762789e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_42_face0.png,White,White,Male,30-39,"[8.0249101e-01 7.4414979e-03 8.5914269e-02 2.2371587e-05 1.2255754e-04
 2.3687941e-03 1.0163954e-01]",[0.9871738  0.0022875  0.0010534  0.00948532],[9.999917e-01 8.262863e-06],"[3.0514030e-07 1.5492832e-06 1.2053092e-04 4.0952578e-02 7.0099670e-01
 2.5332412e-01 4.5781755e-03 2.5705402e-05 3.1016674e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_16_face0.png,White,White,Male,30-39,"[8.4814525e-01 3.2604588e-03 6.2320232e-02 1.2247010e-04 3.8251857e-04
 1.8289740e-03 8.3940223e-02]",[0.94975084 0.00440108 0.01036008 0.03548799],[9.9997467e-01 2.5332942e-05],"[6.26153508e-07 7.63978551e-06 1.75380951e-03 2.43785113e-01
 6.41162694e-01 1.10529706e-01 2.73170345e-03 2.81669709e-05
 4.99604141e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_45_face0.png,Latino_Hispanic,White,Male,30-39,"[3.4055802e-01 2.7050473e-02 4.0128064e-01 2.8352099e-04 1.4501543e-03
 2.8211879e-02 2.0116524e-01]",[0.75337404 0.01290331 0.04001479 0.19370784],[9.9994063e-01 5.9380181e-05],"[6.5056707e-07 2.3420628e-06 2.4035014e-04 7.6344252e-02 6.8583411e-01
 2.2829811e-01 9.1498066e-03 1.2870478e-04 1.7383713e-06]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_10_face0.png,White,White,Male,50-59,"[9.0064651e-01 8.8605471e-03 5.0203681e-02 1.1915354e-04 6.3562725e-04
 6.3790600e-03 3.3155344e-02]",[0.912503   0.00649924 0.00908943 0.07190834],[9.9999982e-01 1.6674656e-07],"[7.7675159e-06 6.3967373e-06 8.3030835e-05 1.0963158e-03 2.6864024e-02
 3.1771272e-01 6.1010718e-01 4.3873921e-02 2.4864398e-04]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_13_face0.png,White,White,Male,50-59,"[9.6808738e-01 2.6774826e-04 1.6083358e-02 4.8577291e-05 2.4481557e-04
 2.0589780e-03 1.3209184e-02]",[9.9789512e-01 2.2054468e-05 6.1112101e-04 1.4716724e-03],[9.9999243e-01 7.5580192e-06],"[1.28640058e-05 1.30161816e-05 1.24681028e-04 4.54253110e-04
 1.03998855e-02 1.75049514e-01 7.47270167e-01 6.57256842e-02
 9.49872308e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_43_face0.png,Middle Eastern,White,Male,40-49,"[2.3090261e-01 1.3725135e-02 2.1335511e-01 2.4703873e-04 1.1823927e-03
 6.3607749e-03 5.3422695e-01]",[9.8785973e-01 6.5358455e-04 5.8716056e-03 5.6150514e-03],[9.9999297e-01 7.0271408e-06],"[1.1042766e-05 3.7024405e-05 4.1818729e-04 1.1214432e-02 3.0313832e-01
 6.0973710e-01 7.4617222e-02 8.1772631e-04 8.9381392e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_39_face0.png,White,White,Male,40-49,"[9.4379139e-01 2.3379782e-03 3.5830747e-02 1.3791022e-05 9.4070725e-05
 1.1192666e-02 6.7393207e-03]",[0.9139359  0.00163381 0.00297189 0.08145845],[9.9997050e-01 2.9510747e-05],"[8.9445547e-07 2.0319239e-06 1.5090995e-04 2.2079239e-02 3.3404988e-01
 4.9230674e-01 1.4966641e-01 1.7189077e-03 2.5016607e-05]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_17_face0.png,White,White,Male,40-49,"[6.84369802e-01 1.55780055e-02 1.82470053e-01 2.50331301e-04
 1.37225783e-03 1.24351662e-02 1.03524454e-01]",[0.9763444  0.00276083 0.00659401 0.01430069],[9.9999797e-01 2.0372365e-06],"[1.5537036e-05 3.2737044e-05 4.9143424e-04 7.2419015e-03 1.3580814e-01
 5.7694423e-01 2.7398196e-01 5.4427558e-03 4.1361509e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_25_face0.png,White,White,Male,50-59,"[9.9401003e-01 1.6782912e-04 2.6049197e-03 4.4056496e-06 2.1232929e-05
 3.7885070e-04 2.8128424e-03]",[9.9182457e-01 1.0089728e-04 6.4815837e-04 7.4264253e-03],[9.9999762e-01 2.3965997e-06],"[1.5350635e-06 2.0476441e-06 6.8891597e-05 3.5886839e-03 6.9283038e-02
 4.3839374e-01 4.7646362e-01 1.2045511e-02 1.5299248e-04]","[(363, 216) (624, 477)]"
