face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_13_face0.png,Indian,Indian,Male,30-39,"[2.5809373e-04 2.4783406e-01 2.2090677e-02 1.0558259e-06 1.2298065e-04
 7.2587276e-01 3.8203627e-03]",[2.5060499e-04 3.2540504e-02 1.8358525e-04 9.6702528e-01],[9.999999e-01 5.372929e-08],"[7.3460178e-08 5.3836111e-06 1.9131164e-03 3.1447676e-01 6.3436145e-01
 4.8894964e-02 3.4530900e-04 2.9992138e-06 2.8175545e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_22_face0.png,Indian,Indian,Male,30-39,"[2.6127277e-04 2.0960598e-01 1.8779989e-02 3.9338051e-06 3.2252056e-04
 7.6937813e-01 1.6481389e-03]",[5.0390972e-04 1.5176801e-02 1.5337403e-04 9.8416597e-01],[9.9999928e-01 6.8227945e-07],"[3.9060609e-08 1.0954292e-06 1.6521508e-03 3.7740991e-01 5.9293205e-01
 2.7684996e-02 3.1437792e-04 5.2796972e-06 6.4984000e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_32_face0.png,Indian,Indian,Male,30-39,"[5.1010120e-05 1.4153051e-01 7.0779272e-03 1.7502912e-06 1.3030358e-04
 8.5034192e-01 8.6655264e-04]",[2.8324945e-04 1.7386889e-01 5.1395566e-04 8.2533389e-01],[9.9999988e-01 5.1522054e-08],"[6.9236513e-08 2.0907228e-06 7.7962264e-04 2.2264202e-01 6.9793338e-01
 7.7718720e-02 9.1405376e-04 9.9202416e-06 8.2602206e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_43_face0.png,Indian,Indian,Male,30-39,"[9.41387087e-04 1.22479193e-01 1.11094125e-01 1.84041492e-05
 1.06051925e-03 7.54950702e-01 9.45572555e-03]",[0.00918122 0.12695317 0.0147656  0.8491    ],[1.000000e+00 9.947436e-09],"[2.9450320e-08 1.1785900e-06 8.1382936e-04 4.6597743e-01 5.1655501e-01
 1.6591011e-02 6.0985141e-05 5.3912197e-07 3.9683989e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_3_face0.png,Indian,Indian,Male,30-39,"[8.0393907e-04 1.3756171e-01 1.3333890e-01 9.5329733e-06 9.5835089e-04
 6.9942921e-01 2.7898386e-02]",[9.2786492e-04 2.8934162e-02 2.7010017e-03 9.6743691e-01],[1.000000e+00 7.774203e-09],"[2.94420715e-07 1.81110336e-05 5.27819339e-03 4.61768776e-01
 5.08002818e-01 2.47429144e-02 1.86381279e-04 2.45909177e-06
 1.48849475e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_24_face0.png,Indian,Indian,Male,20-29,"[1.0816214e-02 6.9688018e-03 1.5322766e-01 3.3711029e-05 8.6948485e-04
 7.5501138e-01 7.3072664e-02]",[0.01125837 0.00197169 0.0032777  0.98349226],[9.9999440e-01 5.5759215e-06],"[2.4931865e-07 1.2887759e-05 5.1111341e-03 5.1167226e-01 4.5386457e-01
 2.9018629e-02 3.1283021e-04 7.1830782e-06 1.4671302e-07]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_12_face0.png,Black,Indian,Male,30-39,"[9.9525996e-04 6.3457656e-01 1.3579437e-01 2.0750196e-05 1.7278417e-03
 2.1562324e-01 1.1261882e-02]",[0.00393943 0.21250473 0.0028126  0.7807432 ],[1.00000000e+00 1.19131665e-08],"[1.5257653e-08 2.4349561e-07 5.9947890e-04 3.8533223e-01 5.8828306e-01
 2.5579914e-02 2.0283165e-04 2.2210006e-06 2.1530369e-08]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_0_face0.png,Indian,Indian,Male,30-39,"[1.3532313e-03 9.7964607e-02 1.0943362e-01 1.1702017e-05 6.0512288e-04
 7.7840370e-01 1.2227981e-02]",[0.01792231 0.01094579 0.00143055 0.96970135],[1.0000000e+00 4.2365375e-08],"[4.5768218e-08 1.6540812e-06 5.9437001e-04 2.9195622e-01 6.6935855e-01
 3.7860919e-02 2.2580857e-04 2.4082385e-06 1.9494856e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_45_face0.png,Black,Black,Male,30-39,"[1.02994044e-03 8.00493479e-01 1.15502454e-01 2.64027949e-05
 1.95514248e-03 7.49516413e-02 6.04089024e-03]",[4.6130002e-04 8.2980376e-01 9.6927566e-04 1.6876568e-01],[1.0000000e+00 3.7512315e-08],"[6.9039112e-09 8.7929720e-08 4.3857109e-04 3.7895405e-01 5.9130907e-01
 2.9054705e-02 2.4163157e-04 1.9203731e-06 2.4772381e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_21_face0.png,Indian,Indian,Male,30-39,"[2.1392015e-04 4.1168340e-02 4.3069929e-02 3.9981282e-06 3.1820833e-04
 9.1236126e-01 2.8643692e-03]",[1.9829096e-04 3.4615535e-03 1.2360382e-04 9.9621660e-01],[1.000000e+00 2.562718e-08],"[1.0262295e-07 8.4153180e-06 3.0863907e-03 4.8860976e-01 4.9605632e-01
 1.2198904e-02 3.9833667e-05 2.7236587e-07 1.8942292e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_23_face0.png,Indian,Indian,Male,20-29,"[2.9297753e-03 1.2742856e-01 1.9532256e-01 2.1999498e-05 8.1634684e-04
 6.4321989e-01 3.0260880e-02]",[0.00102969 0.01658366 0.00101814 0.98136854],[9.9999970e-01 2.6585207e-07],"[3.9087266e-07 3.1634216e-05 5.5730483e-03 5.1370066e-01 4.6057543e-01
 1.9948998e-02 1.6808088e-04 1.8220943e-06 2.1307621e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_44_face0.png,Indian,Indian,Male,30-39,"[4.3598755e-04 3.5264000e-02 6.6226527e-02 1.9859663e-05 1.3857186e-03
 8.8768649e-01 8.9814002e-03]",[0.00191182 0.01319863 0.00548598 0.9794036 ],[9.9999994e-01 7.5486177e-08],"[3.6737435e-07 1.4336313e-05 3.9930856e-03 4.1876379e-01 5.3196198e-01
 4.4662770e-02 5.9337274e-04 1.0157528e-05 9.9772116e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_41_face0.png,Indian,Indian,Male,20-29,"[4.8933690e-04 1.2511125e-02 4.2165115e-02 3.4637467e-06 2.1723659e-04
 9.2393541e-01 2.0678341e-02]",[0.00157779 0.00416969 0.00143595 0.99281657],[1.000000e+00 4.638828e-08],"[1.10689093e-07 1.06228035e-05 5.78653067e-03 6.11109614e-01
 3.75255972e-01 7.80471368e-03 3.21241059e-05 3.67627536e-07
 2.60778465e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_34_face0.png,Indian,Indian,Male,20-29,"[1.3738101e-03 4.1043092e-02 2.0318283e-01 1.9650088e-05 1.1436471e-03
 4.9736890e-01 2.5586808e-01]",[0.00187891 0.01402723 0.00188587 0.98220795],[1.000000e+00 5.719669e-09],"[9.4241903e-09 2.2123354e-06 8.4320502e-03 8.0560702e-01 1.8286459e-01
 3.0840717e-03 9.9161443e-06 1.3786746e-07 8.6308410e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_31_face0.png,Indian,Indian,Male,30-39,"[6.37050543e-05 6.68981448e-02 1.33787915e-02 5.67483085e-06
 5.43259317e-04 9.18545365e-01 5.65083639e-04]",[0.00110411 0.06303955 0.00438897 0.93146735],[9.9999982e-01 2.1402036e-07],"[5.3666295e-08 1.0903813e-06 5.5612309e-04 1.9494110e-01 7.0645672e-01
 9.6444964e-02 1.5846232e-03 1.5208989e-05 1.8236980e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_4_face0.png,Indian,Indian,Male,30-39,"[2.5281231e-03 1.0611125e-02 1.1173117e-01 5.6027907e-06 4.0649404e-04
 8.4624654e-01 2.8470954e-02]",[0.01335395 0.00982867 0.00169248 0.97512484],[9.9999988e-01 5.5061232e-08],"[5.8983275e-08 3.0912190e-06 1.7166814e-03 4.7795308e-01 5.0802761e-01
 1.2257301e-02 4.1598705e-05 6.4415354e-07 5.3863554e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_1_face0.png,Indian,Indian,Male,30-39,"[4.9969164e-04 3.0797964e-03 4.8540231e-02 1.1186840e-05 5.3525524e-04
 9.4600946e-01 1.3243809e-03]",[0.00392113 0.00172129 0.0241865  0.9701711 ],[9.9999976e-01 2.3071046e-07],"[1.1181727e-07 2.8773618e-05 5.5336328e-03 4.5451951e-01 5.2604795e-01
 1.3839309e-02 3.0468060e-05 2.1328378e-07 1.1583813e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_10_face0.png,Black,Indian,Male,20-29,"[2.6709298e-03 6.1482561e-01 9.3517579e-02 2.3021823e-05 9.4996148e-04
 2.5947297e-01 2.8539930e-02]",[0.0030409  0.18226264 0.01446778 0.80022866],[1.0000000e+00 3.1162713e-08],"[7.2282283e-08 1.2481513e-05 7.7591203e-03 5.9281206e-01 3.8268718e-01
 1.6550178e-02 1.7664894e-04 2.2888876e-06 2.4070220e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_26_face0.png,Indian,Indian,Male,20-29,"[2.9187971e-03 3.4448910e-01 2.3538813e-01 1.4111894e-05 7.9116406e-04
 3.6089504e-01 5.5503637e-02]",[0.00303798 0.0743349  0.00243251 0.92019457],[1.0000000e+00 3.9082632e-08],"[1.1926852e-07 1.0837802e-05 6.4823925e-03 6.4982128e-01 3.3623388e-01
 7.4123139e-03 3.8583461e-05 5.6385954e-07 4.8121125e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_8_face0.png,Indian,Indian,Male,30-39,"[3.0446514e-03 2.1052870e-01 1.5316878e-01 2.7464805e-05 1.6285838e-03
 5.7896519e-01 5.2636627e-02]",[7.7904918e-04 6.1425786e-03 2.9523920e-03 9.9012601e-01],[9.9999976e-01 2.0703621e-07],"[1.2513809e-07 7.8730372e-06 3.0776546e-03 3.9682436e-01 5.6929559e-01
 3.0521007e-02 2.6966890e-04 3.6697791e-06 4.3131074e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_6_face0.png,Indian,Indian,Male,30-39,"[6.5890857e-04 3.9783776e-02 3.4116592e-02 2.0104202e-05 8.6388766e-04
 9.1984749e-01 4.7092508e-03]",[0.00424617 0.01252018 0.00327169 0.979962  ],[9.9999976e-01 2.6745147e-07],"[9.4495476e-08 2.3719126e-06 7.9639786e-04 2.8729793e-01 6.8012327e-01
 3.1583380e-02 1.9516468e-04 1.3820520e-06 1.5708730e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_38_face0.png,Indian,Indian,Male,30-39,"[5.0982396e-04 1.5411098e-03 2.5259441e-02 1.8578024e-06 1.3632806e-04
 9.7019613e-01 2.3553707e-03]",[7.9490035e-04 3.1151643e-03 4.7537629e-04 9.9561459e-01],[9.999999e-01 8.259562e-08],"[8.6519641e-08 8.1731896e-06 2.7585535e-03 4.3909067e-01 5.4169625e-01
 1.6394963e-02 5.0727464e-05 5.1367846e-07 4.5219570e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_33_face0.png,Indian,Indian,Male,20-29,"[3.5186371e-04 6.8464860e-02 5.6402475e-02 2.5543814e-06 2.7762968e-04
 8.4994268e-01 2.4557965e-02]",[3.8540913e-03 4.1001905e-02 8.6461951e-04 9.5427942e-01],[1.0000000e+00 4.0616817e-09],"[3.5378161e-08 1.5216438e-05 1.4209676e-02 7.3718756e-01 2.4244404e-01
 6.1108819e-03 3.1950003e-05 6.1791258e-07 4.0576138e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_16_face0.png,Indian,Indian,Male,20-29,"[9.1408013e-04 5.0203323e-02 7.3847391e-02 1.1036473e-04 6.4657726e-03
 8.6498582e-01 3.4732060e-03]",[1.6001066e-04 8.8663370e-04 3.9057510e-03 9.9504763e-01],[1.0000000e+00 1.9621512e-08],"[5.7587539e-09 1.4426256e-07 1.1626979e-03 6.3782918e-01 3.5077512e-01
 1.0160524e-02 7.1293442e-05 1.0343045e-06 1.3229598e-08]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_35_face0.png,Indian,Indian,Male,20-29,"[4.1872007e-04 2.0408941e-02 2.6195046e-02 1.3701741e-05 5.7083764e-04
 9.4904459e-01 3.3480921e-03]",[6.2246533e-04 7.2091683e-03 3.3786177e-04 9.9183053e-01],[9.999966e-01 3.372612e-06],"[1.9795208e-07 7.2471908e-06 3.6168431e-03 5.2966017e-01 4.5052272e-01
 1.6027365e-02 1.6194349e-04 3.4920331e-06 5.0796952e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_40_face0.png,Indian,Indian,Male,30-39,"[4.2494101e-04 2.1909041e-02 7.5909145e-02 1.0596878e-05 8.1973098e-04
 8.7086129e-01 3.0065291e-02]",[2.3069225e-04 1.3552142e-02 4.6230154e-04 9.8575485e-01],[9.999999e-01 6.500147e-08],"[6.3606365e-08 3.1728189e-06 1.7661382e-03 4.2536110e-01 5.4737550e-01
 2.5390577e-02 1.0240613e-04 1.0662342e-06 9.2101855e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_28_face0.png,Indian,Indian,Male,20-29,"[9.6063915e-04 2.4001250e-02 1.4563347e-01 3.5710022e-05 1.7156269e-03
 7.8135562e-01 4.6297684e-02]",[0.00428954 0.00397364 0.00747861 0.98425823],[1.000000e+00 4.467456e-08],"[3.7886654e-08 1.7034621e-06 2.4888404e-03 6.9860536e-01 2.9289475e-01
 5.9830467e-03 2.5852194e-05 4.1032274e-07 4.3283990e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_19_face0.png,Black,Indian,Male,20-29,"[1.4997527e-03 3.7766784e-01 2.4695842e-01 2.3832508e-04 1.2684993e-02
 3.3238328e-01 2.8567377e-02]",[0.00284542 0.21252382 0.09617753 0.68845326],[1.00000000e+00 1.27881306e-08],"[7.1190833e-08 5.5149667e-06 5.7323063e-03 7.4172628e-01 2.4539694e-01
 7.0913997e-03 4.6697729e-05 8.3216344e-07 7.9366673e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_5_face0.png,Indian,Indian,Male,30-39,"[8.4575647e-03 1.7921740e-02 2.9813853e-01 5.4862900e-05 1.4207111e-03
 5.7855088e-01 9.5455833e-02]",[0.0175522  0.00202859 0.00473765 0.97568154],[9.9999988e-01 1.0133465e-07],"[2.1241219e-07 1.5100905e-05 2.2309234e-03 4.2104417e-01 5.5849975e-01
 1.8133255e-02 7.6030279e-05 5.6584992e-07 5.1506133e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_2_face0.png,Black,Indian,Male,30-39,"[1.3363258e-03 4.5279273e-01 1.2547690e-01 7.5419184e-06 4.9685844e-04
 4.0160269e-01 1.8286992e-02]",[0.00279995 0.03080648 0.00163887 0.9647547 ],[1.0000000e+00 2.9230002e-08],"[3.6015919e-08 2.3644398e-06 1.6412598e-03 4.8411882e-01 5.0393236e-01
 1.0278050e-02 2.6900323e-05 2.1457792e-07 1.7332097e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_25_face0.png,Indian,Indian,Male,30-39,"[3.1800200e-03 1.3888134e-01 9.2546247e-02 5.6287786e-06 2.8191140e-04
 7.4868327e-01 1.6421584e-02]",[0.00253536 0.02017434 0.001448   0.9758423 ],[9.999997e-01 2.616957e-07],"[5.6594695e-07 7.7426557e-06 8.6268858e-04 1.0423186e-01 7.2078097e-01
 1.7014414e-01 3.9488208e-03 2.2889615e-05 2.3629217e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_42_face0.png,Black,Indian,Male,30-39,"[1.0374584e-03 5.4909414e-01 8.8177323e-02 7.0003089e-06 3.0906868e-04
 3.4407654e-01 1.7298477e-02]",[0.00358732 0.30310288 0.00075047 0.6925593 ],[9.9999994e-01 1.2038814e-07],"[1.4430715e-07 2.9726687e-06 1.0647147e-03 2.7715915e-01 6.6083443e-01
 6.0242027e-02 6.8967720e-04 6.8132299e-06 6.9186584e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_37_face0.png,Black,Indian,Male,30-39,"[1.3787458e-04 6.7189908e-01 1.6396502e-02 4.0848722e-06 3.2698156e-04
 3.0928186e-01 1.9536179e-03]",[2.5696692e-04 3.5894156e-01 5.6922226e-04 6.4023226e-01],[1.0000000e+00 1.7512304e-08],"[5.4822557e-08 2.3064983e-06 6.9774938e-04 2.4117202e-01 7.0146996e-01
 5.6132078e-02 5.2262488e-04 3.2368546e-06 2.5565805e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_18_face0.png,Indian,Indian,Male,20-29,"[8.2101987e-04 1.8601039e-02 3.3179753e-02 1.7134285e-05 5.6044769e-04
 9.4273454e-01 4.0861075e-03]",[7.3657715e-04 2.3358790e-03 3.2395963e-03 9.9368793e-01],[9.9999976e-01 2.1064653e-07],"[5.4863758e-08 2.4462640e-06 1.8749707e-03 5.4397637e-01 4.3950266e-01
 1.4547696e-02 9.4242532e-05 1.5851900e-06 2.1484730e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_29_face0.png,Indian,Indian,Male,30-39,"[5.04430197e-03 2.83429325e-01 1.07526116e-01 2.01993498e-05
 4.90315317e-04 5.81445158e-01 2.20445618e-02]",[0.00597525 0.14967492 0.00084548 0.84350437],[9.9999553e-01 4.4850945e-06],"[1.1095873e-06 1.1676064e-05 7.1104773e-04 1.3998507e-01 7.3430002e-01
 1.2235344e-01 2.6095726e-03 2.7617734e-05 4.7764689e-07]","[(337, 295) (599, 556)]"
